time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.68,-5.08,0.35,9.17,1.5,-0.08,47.96,0.01,48.04,0.1,0.45,1.95
0.7,-6.96,0.99,7.77,1.5,-0.09,47.96,0.01,48.04,0.07,1.29,1.95
0.72,-6.79,0.78,5.34,1.5,-0.1,47.94,0.01,48.04,0.06,1.01,1.95
0.74,-6.22,0.68,6.11,1.5,-0.11,47.95,0.01,48.04,0.08,0.88,1.95
0.76,-5.83,0.39,6.36,1.5,-0.12,47.95,0.01,48.03,0.06,0.51,1.95
0.78,-6.36,0.72,6.6,1.5,-0.13,47.95,0.01,48.02,0.07,0.94,1.95
0.8,-6.81,1.18,5.76,1.5,-0.14,47.95,0.01,48.05,0.06,1.53,1.95
0.82,-5.38,0.63,5.88,1.5,-0.15,47.95,0.01,48.04,0.08,0.82,1.95
0.84,-5.61,0.51,6.92,1.5,-0.16,47.96,0.0,48.04,0.07,0.66,1.95
0.86,-6.37,0.83,5.13,1.5,-0.16,47.96,0.01,48.03,0.06,1.08,1.95
0.88,-5.42,0.58,6.35,1.5,-0.16,47.95,0.01,48.03,0.08,0.75,1.95
0.9,-5.82,0.78,6.0,1.5,-0.16,47.96,0.01,48.03,0.08,1.01,1.95
0.92,-6.05,0.86,5.36,1.5,-0.17,47.95,0.01,48.03,0.07,1.12,1.95
0.94,-5.21,0.58,5.43,1.5,-0.17,47.96,0.01,48.03,0.07,0.75,1.95
0.96,-5.85,0.79,5.56,1.5,-0.17,47.95,0.0,48.03,0.08,1.03,1.95
0.98,-6.41,1.26,6.04,1.5,-0.18,47.95,0.01,48.03,0.07,1.64,1.95
1.0,-5.37,0.65,6.36,1.5,-0.19,47.94,0.01,48.04,0.07,0.84,1.95
1.02,-5.5,-0.61,5.85,2.25,-0.2,47.95,-0.0,48.03,0.1,-0.79,2.92
1.04,-9.82,1.5,11.02,2.25,-0.21,47.96,0.01,48.03,0.15,1.95,2.92
1.06,-10.22,1.87,12.48,2.25,-0.23,47.95,0.02,48.03,0.16,2.43,2.92
1.08,-10.71,2.01,9.36,2.25,-0.24,47.95,0.02,48.03,0.13,2.61,2.92
1.1,-9.28,1.29,7.75,2.25,-0.26,47.96,0.01,48.04,0.13,1.68,2.92
1.12,-9.1,1.34,9.63,2.25,-0.27,47.95,0.02,48.03,0.12,1.74,2.92
1.14,-9.28,1.32,9.11,2.25,-0.27,47.95,0.02,48.03,0.16,1.71,2.92
1.16,-8.82,1.24,8.87,2.25,-0.27,47.94,0.01,48.02,0.11,1.61,2.92
1.18,-8.78,1.26,9.21,2.25,-0.28,47.95,0.02,48.03,0.14,1.64,2.92
1.2,-9.01,1.38,9.12,2.25,-0.28,47.96,0.01,48.04,0.14,1.79,2.92
1.22,-9.0,1.5,8.65,2.25,-0.29,47.95,0.02,48.03,0.12,1.95,2.92
1.24,-8.29,1.28,9.0,2.25,-0.3,47.95,0.02,48.03,0.13,1.66,2.92
1.26,-8.55,1.28,8.63,2.25,-0.31,47.96,0.02,48.03,0.13,1.66,2.92
1.28,-8.49,1.26,8.68,2.25,-0.32,47.95,0.02,48.03,0.13,1.64,2.92
1.3,-8.62,1.5,9.12,2.25,-0.34,47.94,0.02,48.03,0.15,1.95,2.92
1.32,-8.61,1.42,8.5,2.25,-0.35,47.96,0.02,48.03,0.1,1.84,2.92
1.34,-8.66,1.33,8.76,2.25,-0.35,47.95,0.02,48.04,0.16,1.73,2.92
1.36,-9.07,1.5,8.5,2.25,-0.35,47.94,0.03,48.03,0.13,1.95,2.92
1.38,-8.4,1.37,8.13,2.25,-0.35,47.96,0.02,48.04,0.11,1.78,2.92
1.4,-8.52,1.32,8.25,2.25,-0.34,47.96,0.02,48.03,0.15,1.71,2.92
1.42,-8.65,1.62,7.9,2.25,-0.33,47.95,0.02,48.04,0.14,2.1,2.92
1.44,-8.7,1.78,8.87,2.25,-0.31,47.94,0.01,48.03,0.11,2.31,2.92
1.46,-8.79,1.82,8.69,2.25,-0.29,47.96,0.02,48.02,0.14,2.36,2.92
1.48,-8.75,1.82,8.85,2.25,-0.27,47.95,0.02,48.03,0.13,2.36,2.92
1.5,-8.74,1.83,8.51,2.25,-0.22,47.94,0.02,48.04,0.1,2.38,2.92
1.52,-8.73,0.32,8.99,3.0,-0.09,47.95,0.0,48.03,0.17,0.42,3.9
1.54,-11.28,1.85,13.43,3.0,0.05,47.96,0.01,48.02,0.26,2.4,3.9
1.56,-12.82,2.67,14.23,3.0,0.13,47.96,0.03,48.04,0.19,3.47,3.9
1.58,-12.35,2.58,11.12,3.0,0.18,47.95,0.03,48.02,0.18,3.35,3.9
1.6,-11.6,2.1,10.79,3.0,0.22,47.95,0.01,48.03,0.23,2.73,3.9
1.62,-11.51,2.06,12.24,3.0,0.26,47.96,0.02,48.03,0.24,2.68,3.9
1.64,-11.9,2.36,12.13,3.0,0.32,47.94,0.02,48.02,0.18,3.06,3.9
1.66,-11.65,2.34,11.63,3.0,0.4,47.95,0.02,48.04,0.24,3.04,3.9
1.68,-10.98,1.95,11.89,3.0,0.49,47.95,0.02,48.03,0.19,2.53,3.9
1.7,-11.54,2.36,12.49,3.0,0.56,47.94,0.02,48.02,0.19,3.06,3.9
1.72,-11.79,2.62,11.92,3.0,0.63,47.96,0.02,48.03,0.22,3.4,3.9
1.74,-11.67,2.27,11.47,3.0,0.68,47.96,0.03,48.03,0.17,2.95,3.9
1.76,-10.92,2.14,11.43,3.0,0.73,47.96,0.03,48.04,0.21,2.78,3.9
1.78,-11.45,2.43,11.07,3.0,0.78,47.96,0.02,48.03,0.21,3.16,3.9
1.8,-11.66,2.56,11.37,3.0,0.82,47.94,0.03,48.03,0.17,3.32,3.9
1.82,-11.05,2.21,10.85,3.0,0.84,47.96,0.03,48.02,0.23,2.87,3.9
1.84,-10.51,1.86,11.8,3.0,0.85,47.96,0.02,48.03,0.18,2.42,3.9
1.86,-11.02,2.31,11.17,3.0,0.78,47.94,0.02,48.03,0.19,3.0,3.9
1.88,-11.52,2.32,11.4,3.0,0.7,47.96,0.02,48.04,0.22,3.01,3.9
1.9,-11.34,2.28,10.84,3.0,0.68,47.94,0.02,48.03,0.17,2.96,3.9
1.92,-10.83,2.26,10.94,3.0,0.67,47.96,0.02,48.03,0.21,2.94,3.9
1.94,-11.08,2.34,10.96,3.0,0.68,47.96,0.03,48.04,0.23,3.04,3.9
1.96,-11.06,2.51,10.91,3.0,0.7,47.95,0.03,48.04,0.18,3.26,3.9
1.98,-10.79,2.19,10.34,3.0,0.71,47.95,0.02,48.03,0.16,2.84,3.9
2.0,-10.61,2.09,10.63,3.0,0.71,47.95,0.02,48.03,0.17,2.71,3.9
2.02,-10.63,2.38,11.35,3.75,0.71,47.94,0.01,48.03,0.26,3.09,4.87
2.04,-13.17,2.35,15.0,3.75,0.7,47.95,0.01,48.04,0.35,3.05,4.87
2.06,-14.33,2.95,16.55,3.75,0.69,47.96,0.02,48.02,0.35,3.83,4.87
2.08,-14.98,3.28,14.69,3.75,0.69,47.95,0.02,48.03,0.28,4.26,4.87
2.1,-14.09,3.05,14.0,3.75,0.69,47.95,0.02,48.03,0.29,3.96,4.87
2.12,-13.76,2.82,14.22,3.75,0.69,47.95,0.02,48.02,0.31,3.66,4.87
2.14,-13.81,2.83,14.08,3.75,0.69,47.95,0.02,48.02,0.28,3.68,4.87
2.16,-13.74,2.78,13.36,3.75,0.69,47.96,0.01,48.03,0.25,3.61,4.87
2.18,-14.16,2.91,14.39,3.75,0.69,47.96,0.02,48.03,0.27,3.78,4.87
2.2,-14.29,3.12,14.53,3.75,0.68,47.96,0.01,48.02,0.34,4.05,4.87
2.22,-14.46,3.1,14.12,3.75,0.69,47.96,0.01,48.03,0.24,4.03,4.87
2.24,-14.33,3.24,13.93,3.75,0.69,47.95,0.01,48.03,0.32,4.21,4.87
2.26,-14.0,3.03,14.09,3.75,0.69,47.96,0.02,48.03,0.26,3.94,4.87
2.28,-14.13,3.19,13.97,3.75,0.69,47.97,0.02,48.03,0.27,4.14,4.87
2.3,-13.27,2.98,13.51,3.75,0.7,47.96,0.03,48.02,0.33,3.87,4.87
2.32,-13.49,2.72,13.43,3.75,0.73,47.95,0.03,48.03,0.26,3.53,4.87
2.34,-12.92,2.72,13.38,3.75,0.77,47.95,0.02,48.02,0.28,3.53,4.87
2.36,-13.4,2.79,13.6,3.75,0.81,47.95,0.02,48.02,0.3,3.62,4.87
2.38,-13.71,3.03,14.01,3.75,0.84,47.94,0.02,48.03,0.26,3.94,4.87
2.4,-13.87,3.11,13.93,3.75,0.86,47.96,0.02,48.02,0.31,4.04,4.87
2.42,-13.61,3.24,13.49,3.75,0.89,47.96,0.02,48.03,0.27,4.21,4.87
2.44,-13.51,3.06,13.04,3.75,0.92,47.94,0.03,48.02,0.27,3.97,4.87
2.46,-13.05,3.02,13.1,3.75,0.96,47.96,0.03,48.03,0.26,3.92,4.87
2.48,-12.98,2.72,13.16,3.75,0.99,47.96,0.03,48.04,0.23,3.53,4.87
2.5,-12.57,2.72,13.2,3.75,1.02,47.95,0.02,48.03,0.28,3.53,4.87
2.52,-13.12,2.85,13.74,3.75,1.04,47.96,0.02,48.03,0.35,3.7,4.87
2.54,-15.55,2.92,17.14,4.5,1.08,47.95,0.0,48.03,0.38,3.79,5.84
2.56,-17.18,3.79,19.16,4.5,1.11,47.95,0.01,48.02,0.42,4.92,5.84
2.58,-17.12,3.7,17.4,4.5,1.15,47.96,0.01,48.02,0.38,4.81,5.84
2.6,-16.83,3.64,15.76,4.5,1.17,47.95,0.02,48.03,0.34,4.73,5.84
2.62,-16.37,3.51,17.0,4.5,1.19,47.96,0.0,48.03,0.37,4.56,5.84
2.64,-16.92,3.79,16.83,4.5,1.19,47.96,-0.0,48.02,0.43,4.92,5.84
2.66,-16.97,3.95,16.8,4.5,1.19,47.95,0.0,48.04,0.37,5.13,5.84
2.68,-17.11,3.99,17.12,4.5,1.17,47.96,0.01,48.03,0.36,5.18,5.84
2.7,-16.51,3.93,16.73,4.5,1.16,47.95,0.01,48.03,0.4,5.1,5.84
2.72,-16.47,3.77,15.95,4.5,1.16,47.95,0.01,48.03,0.43,4.9,5.84
2.74,-16.39,3.38,15.42,4.5,1.16,47.96,0.0,48.02,0.4,4.39,5.84
2.76,-15.94,3.3,16.33,4.5,1.16,47.95,0.02,48.02,0.36,4.29,5.84
2.78,-16.31,3.57,16.68,4.5,1.16,47.97,0.0,48.02,0.39,4.64,5.84
2.8,-16.37,3.66,16.88,4.5,1.16,47.96,0.01,48.03,0.42,4.75,5.84
2.82,-16.14,3.77,16.75,4.5,1.15,47.95,0.02,48.03,0.38,4.9,5.84
2.84,-15.91,3.67,16.41,4.5,1.15,47.95,0.02,48.03,0.32,4.77,5.84
2.86,-15.78,3.56,15.69,4.5,1.15,47.95,0.03,48.04,0.34,4.62,5.84
2.88,-16.13,3.76,15.9,4.5,1.15,47.96,0.02,48.03,0.41,4.88,5.84
2.9,-15.98,3.87,15.94,4.5,1.15,47.96,0.01,48.03,0.4,5.03,5.84
2.92,-15.75,3.77,16.66,4.5,1.14,47.95,0.02,48.02,0.33,4.9,5.84
2.94,-16.16,3.99,16.6,4.5,1.14,47.96,0.01,48.03,0.41,5.18,5.84
2.96,-16.42,3.84,15.95,4.5,1.14,47.95,0.02,48.02,0.37,4.99,5.84
2.98,-16.35,3.77,15.24,4.5,1.13,47.95,0.01,48.03,0.38,4.9,5.84
3.0,-15.97,3.93,14.85,4.5,1.13,47.94,0.02,48.04,0.39,5.1,5.84
3.02,-15.54,3.75,15.12,4.5,1.13,47.95,0.01,48.03,0.46,4.87,5.84
3.04,-18.13,3.55,17.79,5.25,1.13,47.95,-0.01,48.02,0.57,4.61,6.82
3.06,-19.13,4.37,22.34,5.25,1.13,47.94,-0.02,48.03,0.48,5.68,6.82
3.08,-19.97,4.83,20.02,5.25,1.13,47.96,-0.01,48.02,0.49,6.27,6.82
3.1,-19.76,4.64,18.81,5.25,1.13,47.94,-0.01,48.03,0.44,6.03,6.82
3.12,-19.69,4.44,18.35,5.25,1.12,47.94,-0.02,48.02,0.55,5.77,6.82
3.14,-18.91,4.03,19.1,5.25,1.13,47.95,0.0,48.03,0.44,5.23,6.82
3.16,-18.85,4.34,19.97,5.25,1.14,47.95,-0.01,48.02,0.48,5.64,6.82
3.18,-19.61,4.69,19.64,5.25,1.16,47.95,-0.01,48.01,0.57,6.09,6.82
3.2,-19.51,4.77,18.98,5.25,1.2,47.96,-0.01,48.02,0.45,6.19,6.82
3.22,-18.93,4.35,18.94,5.25,1.23,47.95,0.01,48.02,0.46,5.65,6.82
3.24,-18.48,4.34,18.77,5.25,1.26,47.95,-0.01,48.02,0.54,5.64,6.82
3.26,-19.17,4.64,18.7,5.25,1.29,47.96,-0.01,48.03,0.45,6.03,6.82
3.28,-19.19,4.58,19.41,5.25,1.31,47.96,-0.01,48.02,0.54,5.95,6.82
3.3,-18.72,4.37,19.74,5.25,1.34,47.94,-0.0,48.02,0.47,5.68,6.82
3.32,-18.66,4.62,18.91,5.25,1.37,47.95,0.01,48.02,0.52,6.0,6.82
3.34,-18.71,4.47,17.88,5.25,1.4,47.93,-0.01,48.02,0.54,5.81,6.82
3.36,-18.89,4.52,18.0,5.25,1.43,47.94,-0.01,48.02,0.51,5.87,6.82
3.38,-18.47,4.43,18.92,5.25,1.46,47.96,-0.0,48.03,0.48,5.75,6.82
3.4,-18.43,4.41,19.33,5.25,1.49,47.95,0.0,48.03,0.49,5.73,6.82
3.42,-18.98,4.84,18.6,5.25,1.51,47.96,0.01,48.02,0.44,6.29,6.82
3.44,-18.83,4.62,17.91,5.25,1.54,47.96,0.0,48.03,0.43,6.0,6.82
3.46,-18.78,4.65,17.79,5.25,1.57,47.94,0.01,48.04,0.42,6.04,6.82
3.48,-18.24,4.06,18.28,5.25,1.59,47.95,0.01,48.03,0.47,5.27,6.82
3.5,-17.98,4.17,18.59,5.25,1.6,47.94,0.0,48.02,0.52,5.42,6.82
3.52,-18.19,4.49,18.53,5.25,1.6,47.96,0.0,48.03,0.58,5.83,6.82
3.54,-20.58,4.53,20.64,6.0,1.59,47.96,-0.03,48.03,0.69,5.88,7.79
3.56,-22.05,5.11,23.96,6.0,1.57,47.96,-0.02,48.03,0.64,6.64,7.79
3.58,-22.56,5.49,21.91,6.0,1.57,47.95,-0.05,48.03,0.61,7.13,7.79
3.6,-22.13,5.01,21.86,6.0,1.57,47.95,-0.04,48.02,0.58,6.51,7.79
3.62,-21.71,5.39,22.73,6.0,1.57,47.96,-0.03,48.03,0.59,7.0,7.79
3.64,-22.27,5.4,22.38,6.0,1.56,47.95,-0.03,48.03,0.64,7.01,7.79
3.66,-21.74,5.12,21.18,6.0,1.56,47.95,-0.02,48.02,0.65,6.65,7.79
3.68,-21.36,5.22,21.49,6.0,1.55,47.96,-0.05,48.02,0.6,6.78,7.79
3.7,-21.44,4.98,22.5,6.0,1.55,47.94,-0.02,48.02,0.58,6.47,7.79
3.72,-21.61,5.49,22.04,6.0,1.54,47.96,-0.04,48.03,0.68,7.13,7.79
3.74,-21.83,5.34,21.24,6.0,1.53,47.95,-0.02,48.03,0.55,6.94,7.79
3.76,-21.22,4.99,21.11,6.0,1.53,47.95,-0.03,48.02,0.57,6.48,7.79
3.78,-21.55,5.34,20.93,6.0,1.52,47.95,-0.04,48.02,0.69,6.94,7.79
3.8,-20.88,5.19,21.99,6.0,1.51,47.95,-0.02,48.01,0.59,6.74,7.79
3.82,-21.41,5.62,21.64,6.0,1.5,47.95,-0.03,48.02,0.63,7.3,7.79
3.84,-21.66,5.52,21.58,6.0,1.5,47.96,-0.01,48.03,0.54,7.17,7.79
3.86,-21.17,5.22,20.42,6.0,1.5,47.96,-0.01,48.02,0.57,6.78,7.79
3.88,-20.85,5.06,19.8,6.0,1.5,47.94,-0.04,48.03,0.61,6.57,7.79
3.9,-20.89,5.12,21.61,6.0,1.5,47.95,-0.03,48.02,0.64,6.65,7.79
3.92,-20.68,5.24,21.32,6.0,1.5,47.95,-0.02,48.02,0.64,6.81,7.79
3.94,-21.46,5.39,20.42,6.0,1.49,47.94,-0.01,48.02,0.63,7.0,7.79
3.96,-20.7,5.03,20.55,6.0,1.49,47.95,-0.0,48.02,0.6,6.53,7.79
3.98,-20.39,5.12,20.58,6.0,1.49,47.95,-0.03,48.02,0.54,6.65,7.79
4.0,-21.01,5.02,21.42,6.0,1.49,47.94,-0.03,48.03,0.68,6.52,7.79
4.02,-21.13,5.33,21.63,6.0,1.5,47.94,-0.01,48.01,0.67,6.92,7.79
4.04,-22.74,5.16,22.26,6.75,1.52,47.95,-0.05,48.0,0.81,6.7,8.77
4.06,-24.28,5.72,25.95,6.75,1.55,47.94,-0.04,48.02,0.76,7.43,8.77
4.08,-25.14,6.12,23.86,6.75,1.59,47.96,-0.06,48.02,0.76,7.95,8.77
4.1,-23.9,5.62,24.48,6.75,1.62,47.96,-0.08,48.0,0.85,7.3,8.77
4.12,-24.82,6.13,25.53,6.75,1.65,47.95,-0.05,48.01,0.73,7.96,8.77
4.14,-24.48,6.31,23.48,6.75,1.67,47.96,-0.06,48.03,0.73,8.19,8.77
4.16,-23.73,5.55,22.99,6.75,1.7,47.95,-0.04,48.01,0.85,7.21,8.77
4.18,-23.64,5.91,24.27,6.75,1.73,47.96,-0.06,48.01,0.76,7.68,8.77
4.2,-24.15,6.03,24.89,6.75,1.75,47.95,-0.05,48.03,0.71,7.83,8.77
4.22,-24.69,6.21,24.42,6.75,1.77,47.95,-0.05,48.02,0.76,8.06,8.77
4.24,-23.71,5.68,22.63,6.75,1.79,47.96,-0.07,48.02,0.66,7.38,8.77
4.26,-23.52,5.59,23.6,6.75,1.81,47.96,-0.04,48.0,0.81,7.26,8.77
4.28,-23.31,5.86,24.41,6.75,1.83,47.95,-0.06,48.01,0.72,7.61,8.77
4.3,-24.26,5.79,24.57,6.75,1.86,47.95,-0.05,48.01,0.78,7.52,8.77
4.32,-24.09,6.08,23.77,6.75,1.88,47.95,-0.05,48.03,0.74,7.9,8.77
4.34,-23.18,5.52,22.6,6.75,1.9,47.96,-0.03,48.02,0.75,7.17,8.77
4.36,-23.48,5.84,23.84,6.75,1.91,47.95,-0.05,48.02,0.8,7.58,8.77
4.38,-23.69,5.88,24.51,6.75,1.91,47.96,-0.04,48.01,0.7,7.64,8.77
4.4,-24.52,6.23,24.32,6.75,1.9,47.96,-0.04,48.01,0.7,8.09,8.77
4.42,-23.49,5.77,22.38,6.75,1.89,47.94,-0.04,48.03,0.68,7.49,8.77
4.44,-23.69,5.91,22.83,6.75,1.89,47.94,-0.04,48.02,0.71,7.68,8.77
4.46,-22.82,5.71,23.73,6.75,1.88,47.96,-0.07,48.02,0.83,7.42,8.77
4.48,-23.71,6.0,23.67,6.75,1.88,47.94,-0.05,48.02,0.72,7.79,8.77
4.5,-23.01,6.05,23.03,6.75,1.88,47.96,-0.04,48.01,0.72,7.86,8.77
4.52,-23.27,5.65,22.75,6.75,1.88,47.96,-0.03,48.02,0.77,7.34,8.77
4.54,-22.62,5.0,23.93,7.5,1.88,47.94,-0.09,48.02,0.89,6.49,9.74
4.56,-26.45,6.21,30.17,7.5,1.88,47.97,-0.09,48.02,0.89,8.06,9.74
4.58,-28.26,7.26,28.42,7.5,1.88,47.96,-0.08,48.01,0.96,9.43,9.74
4.6,-27.39,6.7,25.01,7.5,1.88,47.95,-0.1,48.01,0.92,8.7,9.74
4.62,-25.89,6.25,26.68,7.5,1.89,47.95,-0.11,48.02,0.86,8.12,9.74
4.64,-26.64,6.44,27.64,7.5,1.89,47.95,-0.11,48.01,0.87,8.36,9.74
4.66,-27.15,6.74,26.35,7.5,1.89,47.96,-0.07,48.02,0.83,8.75,9.74
4.68,-26.61,6.61,26.07,7.5,1.9,47.94,-0.08,48.01,0.97,8.58,9.74
4.7,-25.9,6.61,26.56,7.5,1.9,47.95,-0.1,48.02,0.84,8.58,9.74
4.72,-26.42,6.66,26.94,7.5,1.91,47.95,-0.09,48.01,0.94,8.65,9.74
4.74,-26.78,6.94,26.98,7.5,1.91,47.96,-0.08,48.02,0.85,9.01,9.74
4.76,-26.5,6.79,25.2,7.5,1.91,47.95,-0.07,48.02,0.82,8.82,9.74
4.78,-25.47,6.2,26.11,7.5,1.9,47.97,-0.08,48.01,0.91,8.05,9.74
4.8,-26.14,6.62,27.1,7.5,1.9,47.96,-0.09,48.02,0.87,8.6,9.74
4.82,-27.2,6.99,26.03,7.5,1.89,47.97,-0.08,48.02,0.85,9.08,9.74
4.84,-26.08,6.68,25.16,7.5,1.89,47.96,-0.07,48.02,0.83,8.68,9.74
4.86,-25.83,6.42,26.43,7.5,1.89,47.96,-0.09,48.01,0.99,8.34,9.74
4.88,-26.63,6.85,26.78,7.5,1.89,47.95,-0.08,48.03,0.85,8.9,9.74
4.9,-26.89,7.05,26.47,7.5,1.89,47.96,-0.07,48.01,0.83,9.16,9.74
4.92,-26.09,6.61,24.86,7.5,1.91,47.95,-0.06,48.02,0.84,8.58,9.74
4.94,-25.8,6.37,25.77,7.5,1.93,47.95,-0.05,48.01,0.87,8.27,9.74
4.96,-25.94,6.65,26.85,7.5,1.97,47.93,-0.08,48.01,0.97,8.64,9.74
4.98,-26.29,7.01,26.06,7.5,1.99,47.95,-0.09,48.01,0.88,9.1,9.74
5.0,-25.89,6.41,25.21,7.5,2.01,47.96,-0.08,48.01,0.93,8.32,9.74
5.02,-25.98,6.51,25.97,7.5,2.02,47.95,-0.08,48.02,0.85,8.45,9.74
5.04,-25.89,5.5,26.86,8.25,2.04,47.95,-0.12,48.0,1.17,7.14,10.71
5.06,-28.89,7.24,31.83,8.25,2.06,47.95,-0.13,48.0,1.11,9.4,10.71
5.08,-29.91,7.57,29.68,8.25,2.09,47.95,-0.17,47.99,0.97,9.83,10.71
5.1,-29.13,7.03,28.86,8.25,2.11,47.95,-0.12,48.01,1.11,9.13,10.71
5.12,-29.29,7.15,30.44,8.25,2.14,47.96,-0.16,48.0,1.16,9.29,10.71
5.14,-29.99,7.62,29.54,8.25,2.17,47.96,-0.12,48.02,1.02,9.9,10.71
5.16,-29.47,7.35,28.08,8.25,2.19,47.95,-0.14,48.01,0.97,9.55,10.71
5.18,-29.08,7.33,29.78,8.25,2.22,47.96,-0.12,48.02,1.01,9.52,10.71
5.2,-30.04,7.74,30.42,8.25,2.25,47.96,-0.12,48.01,1.12,10.05,10.71
5.22,-29.51,7.61,27.9,8.25,2.27,47.95,-0.09,48.01,1.0,9.88,10.71
5.24,-28.39,7.12,27.71,8.25,2.28,47.95,-0.09,48.0,1.13,9.25,10.71
5.26,-28.28,7.02,29.51,8.25,2.28,47.95,-0.13,48.0,1.0,9.12,10.71
5.28,-28.84,7.51,29.39,8.25,2.27,47.95,-0.12,48.0,1.06,9.75,10.71
5.3,-28.67,7.31,27.77,8.25,2.26,47.97,-0.11,48.0,1.01,9.49,10.71
5.32,-28.42,6.98,28.69,8.25,2.25,47.95,-0.13,48.0,1.06,9.06,10.71
5.34,-29.06,7.47,29.8,8.25,2.26,47.95,-0.11,48.0,1.11,9.7,10.71
5.36,-29.27,7.69,29.34,8.25,2.26,47.96,-0.09,48.0,1.1,9.99,10.71
5.38,-28.82,7.29,26.94,8.25,2.27,47.95,-0.08,48.02,0.96,9.47,10.71
5.4,-27.95,7.05,29.03,8.25,2.26,47.95,-0.11,48.01,1.11,9.16,10.71
5.42,-28.48,7.75,29.56,8.25,2.26,47.94,-0.12,48.0,0.98,10.06,10.71
5.44,-28.47,7.4,27.66,8.25,2.26,47.95,-0.13,48.01,1.0,9.61,10.71
5.46,-27.65,6.93,27.58,8.25,2.26,47.95,-0.14,48.01,0.99,9.0,10.71
5.48,-28.26,7.28,28.76,8.25,2.25,47.94,-0.12,48.02,1.05,9.45,10.71
5.5,-29.49,7.67,29.22,8.25,2.24,47.94,-0.09,48.01,1.1,9.96,10.71
5.52,-28.89,7.34,27.75,8.25,2.24,47.96,-0.08,48.02,0.93,9.53,10.71
5.54,-27.79,5.73,26.89,9.0,2.23,47.95,-0.12,47.99,1.26,7.44,11.69
