time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.02,-2.24,-0.11,3.72,1.5,-0.01,47.95,0.0,48.03,0.07,-0.14,1.95
1.04,-4.13,0.74,6.66,1.5,0.03,47.96,0.02,48.04,0.06,0.96,1.95
1.06,-3.96,0.74,6.13,1.5,0.05,47.94,0.02,48.03,0.06,0.96,1.95
1.08,-4.83,1.04,3.38,1.5,0.08,47.96,0.01,48.03,0.06,1.35,1.95
1.1,-2.84,0.1,3.25,1.5,0.1,47.96,0.0,48.04,0.07,0.13,1.95
1.12,-5.01,1.22,3.2,1.5,0.12,47.96,0.01,48.03,0.05,1.58,1.95
1.14,-3.86,0.7,4.45,1.5,0.16,47.95,0.01,48.04,0.06,0.91,1.95
1.16,-5.1,1.44,4.54,1.5,0.19,47.95,0.01,48.03,0.07,1.87,1.95
1.18,-3.18,0.38,3.34,1.5,0.22,47.96,0.01,48.02,0.06,0.49,1.95
1.2,-4.46,1.18,3.76,1.5,0.25,47.96,0.01,48.03,0.07,1.53,1.95
1.22,-4.02,0.94,3.79,1.5,0.28,47.95,0.01,48.03,0.05,1.22,1.95
1.24,-3.34,0.53,4.36,1.5,0.3,47.95,0.02,48.03,0.06,0.69,1.95
1.26,-3.14,0.5,3.44,1.5,0.33,47.96,0.01,48.03,0.06,0.65,1.95
1.28,-3.55,0.72,4.02,1.5,0.34,47.96,0.01,48.04,0.07,0.94,1.95
1.3,-4.68,1.28,3.5,1.5,0.34,47.95,0.02,48.04,0.07,1.66,1.95
1.32,-4.02,1.04,3.75,1.5,0.34,47.96,0.01,48.04,0.07,1.35,1.95
1.34,-3.06,0.5,3.97,1.5,0.31,47.95,0.02,48.04,0.06,0.65,1.95
1.36,-3.41,0.71,2.51,1.5,0.3,47.96,0.01,48.03,0.06,0.92,1.95
1.38,-2.81,0.34,2.49,1.5,0.3,47.95,0.0,48.03,0.06,0.44,1.95
1.4,-3.51,0.86,4.7,1.5,0.29,47.95,0.02,48.03,0.07,1.12,1.95
1.42,-3.96,1.03,3.52,1.5,0.3,47.94,0.01,48.03,0.06,1.34,1.95
1.44,-3.33,0.67,3.76,1.5,0.31,47.95,0.02,48.04,0.05,0.87,1.95
1.46,-3.65,0.83,3.4,1.5,0.31,47.96,0.02,48.03,0.06,1.08,1.95
1.48,-2.8,0.37,3.63,1.5,0.31,47.95,0.01,48.03,0.06,0.48,1.95
1.5,-3.44,0.83,4.46,1.5,0.31,47.97,0.01,48.03,0.06,1.08,1.95
1.52,-3.48,0.31,2.59,2.0,0.3,47.94,0.01,48.03,0.08,0.4,2.6
1.54,-4.61,0.91,7.52,2.0,0.3,47.95,0.03,48.03,0.1,1.18,2.6
1.56,-5.96,1.56,6.68,2.0,0.3,47.95,0.03,48.03,0.11,2.03,2.6
1.58,-5.84,1.58,5.36,2.0,0.3,47.95,0.02,48.03,0.09,2.05,2.6
1.6,-5.13,1.34,5.04,2.0,0.3,47.94,0.02,48.03,0.1,1.74,2.6
1.62,-5.21,1.27,3.92,2.0,0.3,47.95,0.02,48.04,0.1,1.65,2.6
1.64,-4.49,0.96,5.94,2.0,0.31,47.96,0.03,48.03,0.08,1.25,2.6
1.66,-5.69,1.67,4.26,2.0,0.3,47.94,0.02,48.04,0.1,2.17,2.6
1.68,-5.28,1.56,5.37,2.0,0.3,47.95,0.02,48.04,0.1,2.03,2.6
1.7,-4.64,1.11,4.52,2.0,0.3,47.95,0.02,48.03,0.1,1.44,2.6
1.72,-5.18,1.42,3.74,2.0,0.3,47.95,0.02,48.03,0.08,1.84,2.6
1.74,-5.02,1.36,5.7,2.0,0.3,47.96,0.03,48.04,0.09,1.77,2.6
1.76,-5.08,1.35,4.1,2.0,0.3,47.94,0.03,48.04,0.08,1.75,2.6
1.78,-4.38,1.04,4.5,2.0,0.3,47.96,0.03,48.03,0.08,1.35,2.6
1.8,-5.18,1.5,4.89,2.0,0.3,47.94,0.03,48.04,0.1,1.95,2.6
1.82,-3.93,0.86,4.78,2.0,0.31,47.96,0.03,48.03,0.1,1.12,2.6
1.84,-4.86,1.4,4.96,2.0,0.32,47.96,0.02,48.03,0.11,1.82,2.6
1.86,-4.31,1.03,5.85,2.0,0.35,47.95,0.03,48.03,0.1,1.34,2.6
1.88,-5.14,1.46,4.33,2.0,0.38,47.96,0.02,48.04,0.09,1.9,2.6
1.9,-4.57,1.32,4.14,2.0,0.41,47.94,0.03,48.03,0.09,1.71,2.6
1.92,-3.98,0.88,4.62,2.0,0.42,47.95,0.02,48.04,0.1,1.14,2.6
1.94,-4.43,1.1,4.74,2.0,0.44,47.96,0.02,48.03,0.11,1.43,2.6
1.96,-5.11,1.49,4.71,2.0,0.46,47.95,0.02,48.05,0.1,1.94,2.6
1.98,-4.71,1.5,4.91,2.0,0.47,47.96,0.03,48.04,0.08,1.95,2.6
2.0,-4.5,1.48,4.92,2.0,0.49,47.96,0.02,48.03,0.08,1.92,2.6
2.02,-4.67,0.88,4.47,2.5,0.52,47.95,0.03,48.04,0.14,1.14,3.25
2.04,-6.04,1.44,7.73,2.5,0.54,47.95,0.03,48.04,0.15,1.87,3.25
2.06,-6.83,2.01,8.0,2.5,0.56,47.95,0.04,48.02,0.12,2.61,3.25
2.08,-6.63,1.96,6.36,2.5,0.58,47.96,0.04,48.03,0.16,2.55,3.25
2.1,-5.68,1.43,5.43,2.5,0.61,47.96,0.04,48.03,0.13,1.86,3.25
2.12,-5.79,1.56,6.03,2.5,0.62,47.95,0.03,48.03,0.15,2.03,3.25
2.14,-6.4,1.9,6.45,2.5,0.63,47.95,0.04,48.04,0.13,2.47,3.25
2.16,-5.96,1.65,6.42,2.5,0.64,47.96,0.04,48.03,0.14,2.14,3.25
2.18,-6.25,1.93,5.94,2.5,0.64,47.96,0.03,48.03,0.14,2.51,3.25
2.2,-5.4,1.45,5.52,2.5,0.63,47.95,0.03,48.04,0.13,1.88,3.25
2.22,-5.03,1.34,5.91,2.5,0.62,47.94,0.03,48.03,0.11,1.74,3.25
2.24,-6.19,1.99,5.58,2.5,0.61,47.96,0.03,48.03,0.13,2.58,3.25
2.26,-5.86,1.74,6.15,2.5,0.61,47.95,0.03,48.03,0.13,2.26,3.25
2.28,-5.16,1.34,4.76,2.5,0.61,47.96,0.04,48.04,0.14,1.74,3.25
2.3,-5.42,1.55,6.23,2.5,0.6,47.96,0.03,48.03,0.13,2.01,3.25
2.32,-6.33,2.09,5.77,2.5,0.6,47.96,0.03,48.03,0.12,2.71,3.25
2.34,-5.96,1.85,4.98,2.5,0.61,47.95,0.04,48.03,0.14,2.4,3.25
2.36,-5.61,1.79,5.61,2.5,0.6,47.95,0.04,48.04,0.13,2.32,3.25
2.38,-5.53,1.79,5.58,2.5,0.6,47.96,0.04,48.04,0.12,2.32,3.25
2.4,-5.8,1.88,5.54,2.5,0.59,47.96,0.04,48.03,0.13,2.44,3.25
2.42,-6.04,1.89,5.77,2.5,0.58,47.95,0.03,48.03,0.14,2.45,3.25
2.44,-5.26,1.71,5.46,2.5,0.58,47.95,0.04,48.03,0.13,2.22,3.25
2.46,-5.25,1.64,5.63,2.5,0.58,47.95,0.04,48.03,0.12,2.13,3.25
2.48,-5.78,1.93,5.79,2.5,0.58,47.96,0.03,48.04,0.13,2.51,3.25
2.5,-5.55,1.81,5.02,2.5,0.58,47.96,0.04,48.03,0.13,2.35,3.25
2.52,-5.4,1.16,5.64,3.0,0.58,47.94,0.03,48.02,0.16,1.51,3.9
2.54,-7.05,2.17,8.13,3.0,0.58,47.96,0.04,48.05,0.2,2.82,3.9
2.56,-7.68,2.47,8.52,3.0,0.58,47.95,0.05,48.03,0.18,3.21,3.9
2.58,-7.08,2.09,6.46,3.0,0.58,47.95,0.04,48.03,0.15,2.71,3.9
2.6,-7.26,2.25,6.96,3.0,0.58,47.95,0.04,48.03,0.16,2.92,3.9
2.62,-7.11,2.31,7.26,3.0,0.58,47.95,0.04,48.03,0.18,3.0,3.9
2.64,-7.31,2.28,7.02,3.0,0.58,47.96,0.05,48.03,0.19,2.96,3.9
2.66,-7.21,2.5,7.8,3.0,0.58,47.96,0.04,48.03,0.17,3.25,3.9
2.68,-6.64,1.94,6.23,3.0,0.59,47.96,0.04,48.03,0.16,2.52,3.9
2.7,-6.7,2.0,7.47,3.0,0.59,47.96,0.05,48.03,0.17,2.6,3.9
2.72,-7.4,2.53,7.09,3.0,0.62,47.94,0.04,48.03,0.2,3.29,3.9
2.74,-7.15,2.35,8.59,3.0,0.65,47.94,0.03,48.04,0.19,3.05,3.9
2.76,-7.06,2.33,6.68,3.0,0.69,47.95,0.04,48.04,0.15,3.03,3.9
2.78,-6.15,1.82,7.14,3.0,0.71,47.96,0.05,48.04,0.16,2.36,3.9
2.8,-6.8,2.32,6.88,3.0,0.72,47.95,0.05,48.04,0.19,3.01,3.9
2.82,-7.26,2.52,7.34,3.0,0.74,47.96,0.04,48.04,0.18,3.27,3.9
2.84,-6.73,2.15,7.06,3.0,0.76,47.96,0.05,48.03,0.14,2.79,3.9
2.86,-6.61,2.2,6.5,3.0,0.78,47.96,0.06,48.03,0.16,2.86,3.9
2.88,-6.91,2.37,7.03,3.0,0.8,47.95,0.04,48.03,0.19,3.08,3.9
2.9,-6.93,2.42,5.71,3.0,0.83,47.95,0.04,48.04,0.18,3.14,3.9
2.92,-6.68,2.26,6.6,3.0,0.85,47.95,0.04,48.03,0.16,2.94,3.9
2.94,-6.04,1.88,6.4,3.0,0.87,47.96,0.05,48.03,0.17,2.44,3.9
2.96,-6.59,2.24,6.9,3.0,0.89,47.96,0.05,48.03,0.18,2.91,3.9
2.98,-6.67,2.34,6.47,3.0,0.91,47.96,0.04,48.03,0.17,3.04,3.9
3.0,-6.21,2.17,6.09,3.0,0.93,47.96,0.05,48.03,0.19,2.82,3.9
3.02,-6.62,2.23,6.52,3.5,0.94,47.94,0.04,48.03,0.24,2.9,4.55
3.04,-8.13,2.46,9.62,3.5,0.94,47.95,0.06,48.03,0.23,3.19,4.55
3.06,-8.98,2.99,8.97,3.5,0.94,47.95,0.05,48.03,0.22,3.88,4.55
3.08,-8.85,2.96,7.83,3.5,0.93,47.96,0.05,48.03,0.2,3.84,4.55
3.1,-8.24,2.79,9.03,3.5,0.92,47.96,0.05,48.03,0.22,3.62,4.55
3.12,-8.67,3.02,8.17,3.5,0.92,47.96,0.06,48.03,0.24,3.92,4.55
3.14,-8.21,2.78,8.8,3.5,0.92,47.96,0.05,48.03,0.2,3.61,4.55
3.16,-8.3,2.84,9.17,3.5,0.92,47.95,0.04,48.03,0.21,3.69,4.55
3.18,-8.53,2.97,7.11,3.5,0.92,47.96,0.06,48.04,0.19,3.86,4.55
3.2,-7.57,2.58,8.48,3.5,0.92,47.95,0.05,48.03,0.22,3.35,4.55
3.22,-7.6,2.45,7.93,3.5,0.91,47.96,0.06,48.04,0.23,3.18,4.55
3.24,-7.69,2.66,8.43,3.5,0.91,47.95,0.06,48.02,0.23,3.45,4.55
3.26,-8.18,2.81,8.32,3.5,0.91,47.96,0.05,48.03,0.23,3.65,4.55
3.28,-7.85,2.78,7.96,3.5,0.91,47.96,0.06,48.03,0.22,3.61,4.55
3.3,-8.34,2.97,7.28,3.5,0.91,47.96,0.05,48.04,0.2,3.86,4.55
3.32,-7.68,2.7,7.69,3.5,0.91,47.94,0.05,48.04,0.19,3.51,4.55
3.34,-8.15,2.99,7.85,3.5,0.9,47.96,0.05,48.04,0.19,3.88,4.55
3.36,-8.28,2.99,8.22,3.5,0.9,47.95,0.05,48.04,0.18,3.88,4.55
3.38,-7.7,2.71,7.67,3.5,0.9,47.96,0.05,48.02,0.21,3.52,4.55
3.4,-7.38,2.57,7.81,3.5,0.9,47.96,0.05,48.03,0.21,3.34,4.55
3.42,-7.51,2.59,7.91,3.5,0.9,47.96,0.05,48.04,0.2,3.36,4.55
3.44,-7.71,2.79,6.7,3.5,0.9,47.96,0.05,48.03,0.16,3.62,4.55
3.46,-7.47,2.71,7.11,3.5,0.91,47.94,0.05,48.02,0.19,3.52,4.55
3.47,-7.8,2.83,7.44,3.5,0.9,47.95,0.05,48.02,0.21,3.68,4.55
3.48,-7.84,2.95,7.25,3.5,0.91,47.96,0.05,48.03,0.2,3.83,4.55
3.5,-7.28,2.61,7.6,3.5,0.92,47.95,0.05,48.04,0.21,3.39,4.55
3.52,-7.16,2.53,7.91,4.0,0.93,47.95,0.05,48.03,0.25,3.29,5.19
3.54,-8.47,2.77,9.45,4.0,0.94,47.96,0.07,48.03,0.27,3.6,5.19
3.56,-9.51,3.37,10.93,4.0,0.96,47.95,0.05,48.02,0.27,4.38,5.19
3.58,-9.26,3.24,9.64,4.0,0.99,47.96,0.05,48.03,0.27,4.21,5.19
3.6,-9.17,3.15,9.75,4.0,1.02,47.95,0.06,48.03,0.24,4.09,5.19
3.62,-8.94,3.08,9.96,4.0,1.05,47.96,0.05,48.02,0.26,4.0,5.19
3.64,-9.11,3.25,8.96,4.0,1.07,47.95,0.06,48.02,0.3,4.22,5.19
3.66,-8.88,3.15,9.41,4.0,1.09,47.94,0.06,48.03,0.23,4.09,5.19
3.68,-9.3,3.48,8.67,4.0,1.12,47.97,0.06,48.03,0.28,4.52,5.19
3.7,-9.01,3.26,8.54,4.0,1.14,47.95,0.07,48.03,0.23,4.23,5.19
3.72,-8.92,3.31,9.45,4.0,1.16,47.96,0.06,48.03,0.28,4.3,5.19
3.74,-9.3,3.36,8.89,4.0,1.18,47.94,0.06,48.03,0.26,4.36,5.19
3.76,-8.59,3.25,8.34,4.0,1.2,47.96,0.06,48.03,0.25,4.22,5.19
3.78,-8.76,3.21,8.97,4.0,1.22,47.96,0.06,48.03,0.27,4.17,5.19
3.8,-8.49,3.24,8.82,4.0,1.24,47.96,0.06,48.03,0.24,4.21,5.19
3.82,-8.67,3.06,8.78,4.0,1.25,47.96,0.05,48.03,0.3,3.97,5.19
3.84,-8.67,3.21,8.61,4.0,1.26,47.95,0.07,48.04,0.22,4.17,5.19
3.86,-8.75,3.35,8.83,4.0,1.28,47.96,0.05,48.04,0.29,4.35,5.19
3.88,-8.77,3.25,8.68,4.0,1.28,47.95,0.07,48.04,0.24,4.22,5.19
3.9,-8.67,3.29,8.81,4.0,1.27,47.94,0.07,48.03,0.27,4.27,5.19
3.92,-8.68,3.29,9.42,4.0,1.26,47.94,0.06,48.02,0.25,4.27,5.19
3.94,-8.37,3.16,7.87,4.0,1.26,47.94,0.07,48.03,0.22,4.1,5.19
3.96,-8.06,2.9,8.28,4.0,1.25,47.95,0.05,48.04,0.27,3.77,5.19
3.98,-8.31,3.01,8.86,4.0,1.24,47.94,0.08,48.02,0.27,3.91,5.19
4.0,-8.4,3.12,8.41,4.0,1.24,47.95,0.07,48.04,0.25,4.05,5.19
4.02,-8.63,3.22,7.42,4.0,1.24,47.95,0.05,48.02,0.25,4.18,5.19
4.04,-9.27,2.98,10.69,4.5,1.24,47.96,0.06,48.02,0.37,3.87,5.84
4.06,-10.62,3.79,11.83,4.5,1.24,47.95,0.05,48.03,0.3,4.92,5.84
4.08,-9.84,3.41,10.29,4.5,1.23,47.94,0.06,48.02,0.3,4.43,5.84
4.1,-10.13,3.7,10.31,4.5,1.23,47.95,0.06,48.03,0.29,4.81,5.84
4.12,-10.45,3.75,10.26,4.5,1.22,47.95,0.06,48.03,0.28,4.87,5.84
4.14,-10.32,3.84,10.75,4.5,1.22,47.94,0.07,48.03,0.29,4.99,5.84
4.16,-10.71,4.04,10.38,4.5,1.23,47.96,0.06,48.03,0.26,5.25,5.84
4.18,-10.05,3.71,9.57,4.5,1.23,47.95,0.06,48.03,0.29,4.82,5.84
4.2,-9.87,3.57,10.0,4.5,1.23,47.95,0.06,48.03,0.3,4.64,5.84
4.22,-9.73,3.62,9.61,4.5,1.23,47.96,0.06,48.03,0.34,4.7,5.84
4.24,-9.51,3.59,10.55,4.5,1.23,47.95,0.06,48.02,0.35,4.66,5.84
4.26,-10.2,3.85,10.31,4.5,1.23,47.94,0.06,48.03,0.34,5.0,5.84
4.28,-10.1,3.77,9.54,4.5,1.22,47.96,0.07,48.03,0.34,4.9,5.84
4.3,-10.2,3.89,10.29,4.5,1.22,47.96,0.07,48.03,0.34,5.05,5.84
4.32,-9.94,3.73,10.35,4.5,1.23,47.95,0.08,48.02,0.3,4.84,5.84
4.34,-10.13,3.9,9.89,4.5,1.23,47.96,0.07,48.03,0.26,5.06,5.84
4.36,-9.73,3.76,9.41,4.5,1.23,47.94,0.07,48.02,0.28,4.88,5.84
4.38,-8.91,3.33,9.55,4.5,1.23,47.96,0.07,48.02,0.33,4.32,5.84
4.4,-9.27,3.58,9.75,4.5,1.23,47.94,0.07,48.03,0.3,4.65,5.84
4.42,-9.74,3.77,9.14,4.5,1.25,47.96,0.07,48.03,0.27,4.9,5.84
4.44,-9.68,3.76,9.64,4.5,1.28,47.96,0.06,48.02,0.31,4.88,5.84
4.46,-9.69,3.77,9.55,4.5,1.31,47.96,0.06,48.03,0.34,4.9,5.84
4.48,-9.48,3.73,9.64,4.5,1.33,47.95,0.07,48.03,0.29,4.84,5.84
4.5,-9.46,3.72,9.27,4.5,1.35,47.95,0.06,48.03,0.29,4.83,5.84
4.52,-9.55,3.71,9.1,4.5,1.37,47.95,0.06,48.02,0.34,4.82,5.84
4.54,-10.63,3.71,11.77,5.0,1.39,47.95,0.07,48.02,0.4,4.82,6.49
4.56,-11.81,4.39,12.42,5.0,1.41,47.95,0.07,48.03,0.39,5.7,6.49
4.58,-11.56,4.32,11.14,5.0,1.43,47.97,0.06,48.03,0.4,5.61,6.49
4.6,-11.23,4.21,11.08,5.0,1.45,47.94,0.08,48.03,0.34,5.47,6.49
4.62,-11.41,4.21,11.52,5.0,1.48,47.96,0.07,48.04,0.38,5.47,6.49
4.64,-11.16,4.15,11.26,5.0,1.5,47.96,0.07,48.03,0.4,5.39,6.49
4.66,-10.96,4.24,10.87,5.0,1.51,47.95,0.07,48.02,0.33,5.51,6.49
4.68,-10.82,4.14,10.87,5.0,1.53,47.95,0.07,48.01,0.4,5.38,6.49
4.7,-10.96,4.05,10.77,5.0,1.55,47.95,0.07,48.03,0.36,5.26,6.49
4.72,-11.3,4.38,11.59,5.0,1.57,47.95,0.07,48.03,0.4,5.69,6.49
4.74,-11.37,4.38,11.82,5.0,1.57,47.95,0.08,48.03,0.35,5.69,6.49
4.76,-11.5,4.61,11.05,5.0,1.58,47.96,0.08,48.03,0.34,5.99,6.49
4.78,-11.49,4.47,10.89,5.0,1.58,47.95,0.08,48.02,0.36,5.81,6.49
4.8,-10.8,4.19,11.27,5.0,1.57,47.95,0.06,48.03,0.39,5.44,6.49
4.82,-10.36,4.03,10.54,5.0,1.56,47.96,0.09,48.03,0.34,5.23,6.49
4.84,-10.85,4.24,10.03,5.0,1.56,47.95,0.08,48.03,0.32,5.51,6.49
4.86,-10.88,4.26,11.06,5.0,1.56,47.96,0.07,48.03,0.35,5.53,6.49
4.88,-10.92,4.29,11.02,5.0,1.56,47.95,0.07,48.02,0.4,5.57,6.49
4.9,-10.31,4.04,11.0,5.0,1.56,47.95,0.07,48.03,0.39,5.25,6.49
4.92,-10.22,3.95,10.81,5.0,1.55,47.96,0.07,48.03,0.37,5.13,6.49
4.94,-10.51,4.15,10.79,5.0,1.55,47.95,0.07,48.03,0.33,5.39,6.49
4.96,-10.81,4.42,10.73,5.0,1.55,47.96,0.09,48.02,0.37,5.74,6.49
4.98,-10.71,4.2,10.92,5.0,1.54,47.94,0.08,48.04,0.37,5.45,6.49
5.0,-10.48,4.21,10.74,5.0,1.54,47.96,0.07,48.02,0.4,5.47,6.49
5.02,-10.33,4.16,10.76,5.0,1.54,47.94,0.06,48.02,0.41,5.4,6.49
5.04,-11.66,4.24,12.12,5.5,1.54,47.95,0.07,48.03,0.43,5.51,7.14
5.06,-12.42,4.72,13.62,5.5,1.53,47.96,0.07,48.03,0.4,6.13,7.14
5.08,-12.6,4.84,12.81,5.5,1.52,47.96,0.07,48.03,0.39,6.29,7.14
5.1,-12.44,4.82,12.66,5.5,1.52,47.95,0.08,48.02,0.41,6.26,7.14
5.12,-12.32,4.74,13.02,5.5,1.5,47.95,0.09,48.03,0.43,6.16,7.14
5.14,-12.07,4.63,12.09,5.5,1.5,47.97,0.08,48.02,0.46,6.01,7.14
5.16,-12.1,4.75,12.33,5.5,1.51,47.96,0.07,48.02,0.44,6.17,7.14
5.18,-11.72,4.48,11.85,5.5,1.5,47.94,0.08,48.03,0.38,5.82,7.14
5.2,-11.8,4.64,12.33,5.5,1.5,47.95,0.09,48.02,0.4,6.03,7.14
5.22,-12.3,4.82,12.04,5.5,1.5,47.96,0.08,48.02,0.47,6.26,7.14
5.24,-11.98,4.72,12.09,5.5,1.5,47.96,0.08,48.02,0.46,6.13,7.14
5.26,-11.81,4.71,12.19,5.5,1.5,47.96,0.07,48.02,0.41,6.12,7.14
5.28,-12.26,4.86,11.77,5.5,1.5,47.95,0.07,48.03,0.42,6.31,7.14
5.3,-11.75,4.71,12.17,5.5,1.52,47.97,0.09,48.02,0.45,6.12,7.14
5.32,-11.47,4.53,11.03,5.5,1.55,47.96,0.08,48.02,0.37,5.88,7.14
5.34,-12.3,4.92,11.49,5.5,1.57,47.96,0.08,48.02,0.46,6.39,7.14
5.36,-11.83,4.79,11.57,5.5,1.59,47.95,0.08,48.03,0.37,6.22,7.14
5.38,-11.29,4.56,11.37,5.5,1.61,47.96,0.07,48.03,0.45,5.92,7.14
5.4,-10.93,4.4,12.1,5.5,1.63,47.94,0.09,48.03,0.39,5.71,7.14
5.42,-11.44,4.64,11.9,5.5,1.66,47.96,0.07,48.03,0.42,6.03,7.14
5.44,-11.43,4.56,11.22,5.5,1.68,47.94,0.08,48.02,0.41,5.92,7.14
5.46,-11.8,4.79,12.29,5.5,1.7,47.96,0.08,48.02,0.39,6.22,7.14
5.48,-11.77,4.79,11.37,5.5,1.72,47.96,0.09,48.02,0.49,6.22,7.14
5.5,-11.39,4.66,11.61,5.5,1.74,47.95,0.09,48.03,0.39,6.05,7.14
5.52,-11.76,4.81,11.57,5.5,1.75,47.96,0.06,48.03,0.49,6.25,7.14
5.54,-13.14,4.99,12.98,6.0,1.77,47.95,0.07,48.02,0.45,6.48,7.79
5.56,-13.28,5.14,13.83,6.0,1.79,47.95,0.08,48.03,0.49,6.68,7.79
