time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.64,-4.04,-1.01,5.18,0.1,-0.26,47.96,0.03,48.03,-0.0,-1.31,0.13
0.66,-5.48,-0.19,4.74,0.1,-0.24,47.96,0.02,48.04,0.0,-0.25,0.13
0.68,-4.0,-1.09,4.64,0.1,-0.24,47.95,0.02,48.04,-0.0,-1.42,0.13
0.7,-5.73,-0.51,5.27,0.1,-0.23,47.96,0.03,48.04,0.0,-0.66,0.13
0.72,-4.54,-0.44,4.59,0.1,-0.23,47.95,0.01,48.04,0.0,-0.57,0.13
0.74,-5.53,-0.35,5.72,0.1,-0.23,47.95,0.02,48.03,0.0,-0.45,0.13
0.76,-5.1,-0.6,4.93,0.1,-0.23,47.96,0.02,48.04,0.0,-0.78,0.13
0.78,-5.24,-0.66,4.3,0.1,-0.24,47.96,0.03,48.02,0.0,-0.86,0.13
0.8,-4.86,-0.61,4.93,0.1,-0.24,47.96,0.02,48.04,0.0,-0.79,0.13
0.82,-5.3,-0.67,4.21,0.1,-0.25,47.96,0.02,48.03,0.0,-0.87,0.13
0.84,-5.75,0.01,5.41,0.1,-0.25,47.96,0.01,48.03,0.0,0.01,0.13
0.86,-3.25,-1.48,3.77,0.1,-0.25,47.95,0.02,48.04,0.0,-1.92,0.13
0.88,-5.86,-0.14,5.43,0.1,-0.25,47.96,0.01,48.03,0.0,-0.18,0.13
0.9,-4.15,-0.64,4.52,0.1,-0.24,47.96,0.01,48.05,-0.0,-0.83,0.13
0.92,-5.29,-0.59,4.8,0.1,-0.23,47.96,0.02,48.04,0.0,-0.77,0.13
0.94,-4.77,-0.28,4.62,0.1,-0.23,47.95,0.01,48.03,0.0,-0.36,0.13
0.96,-4.53,-1.06,5.05,0.1,-0.24,47.96,0.03,48.03,0.0,-1.38,0.13
0.98,-5.57,-0.43,3.8,0.1,-0.25,47.94,0.01,48.03,0.0,-0.56,0.13
1.0,-4.98,-0.52,5.63,0.1,-0.25,47.94,0.02,48.04,0.0,-0.68,0.13
1.02,-4.68,-1.83,5.29,0.15,-0.24,47.96,0.03,48.03,0.0,-2.38,0.19
1.04,-7.08,-0.82,5.82,0.15,-0.22,47.95,0.03,48.04,0.0,-1.06,0.19
1.06,-6.73,-0.97,8.6,0.15,-0.2,47.96,0.03,48.03,0.0,-1.26,0.19
1.08,-8.34,-0.16,8.95,0.15,-0.19,47.96,0.02,48.04,0.0,-0.21,0.19
1.1,-8.03,-0.23,8.72,0.15,-0.18,47.95,0.01,48.04,0.01,-0.3,0.19
1.12,-8.14,-0.31,7.92,0.15,-0.18,47.95,0.01,48.03,0.0,-0.4,0.19
1.14,-7.63,-0.44,7.46,0.15,-0.18,47.96,0.01,48.04,0.0,-0.57,0.19
1.16,-7.35,-0.47,7.57,0.15,-0.18,47.97,0.02,48.03,0.0,-0.61,0.19
1.18,-6.97,-0.76,7.55,0.15,-0.17,47.96,0.02,48.03,0.01,-0.99,0.19
1.2,-7.77,-0.81,7.37,0.15,-0.15,47.95,0.03,48.04,0.0,-1.05,0.19
1.22,-8.11,-0.53,7.74,0.15,-0.13,47.96,0.02,48.04,0.0,-0.69,0.19
1.24,-8.13,-0.18,7.86,0.15,-0.12,47.96,0.02,48.04,0.0,-0.23,0.19
1.26,-7.74,-0.5,7.39,0.15,-0.11,47.96,0.02,48.03,-0.0,-0.65,0.19
1.28,-7.73,-0.47,7.22,0.15,-0.1,47.93,0.01,48.03,0.0,-0.61,0.19
1.3,-7.11,-0.83,7.52,0.15,-0.1,47.95,0.02,48.04,0.01,-1.08,0.19
1.32,-7.56,-0.62,7.48,0.15,-0.09,47.96,0.02,48.04,0.0,-0.81,0.19
1.34,-7.31,-0.85,8.24,0.15,-0.08,47.96,0.02,48.03,0.0,-1.1,0.19
1.36,-8.17,-0.41,7.43,0.15,-0.08,47.96,0.02,48.03,0.0,-0.53,0.19
1.38,-8.25,-0.24,8.12,0.15,-0.08,47.95,0.01,48.04,0.0,-0.31,0.19
1.4,-7.92,-0.33,7.85,0.15,-0.09,47.96,0.01,48.03,0.0,-0.43,0.19
1.42,-7.7,-0.5,8.11,0.15,-0.09,47.95,0.01,48.03,0.0,-0.65,0.19
1.44,-7.23,-0.61,7.5,0.15,-0.09,47.96,0.01,48.02,0.0,-0.79,0.19
1.46,-7.07,-0.9,7.35,0.15,-0.09,47.96,0.02,48.04,0.0,-1.17,0.19
1.48,-8.1,-0.54,6.88,0.15,-0.09,47.94,0.03,48.03,0.0,-0.7,0.19
1.5,-8.24,-0.25,7.23,0.15,-0.09,47.95,0.02,48.04,-0.0,-0.32,0.19
1.52,-7.98,-0.29,7.1,0.2,-0.09,47.95,0.07,48.03,0.0,-0.38,0.26
1.54,-10.09,-0.52,8.87,0.2,-0.09,47.95,0.03,48.03,0.0,-0.68,0.26
1.56,-9.95,-0.57,10.3,0.2,-0.09,47.95,0.03,48.04,0.01,-0.74,0.26
1.58,-10.68,-0.24,11.17,0.2,-0.09,47.96,0.02,48.03,0.01,-0.31,0.26
1.6,-10.24,-0.62,11.1,0.2,-0.09,47.95,0.02,48.04,0.01,-0.81,0.26
1.62,-10.21,-0.43,10.93,0.2,-0.1,47.96,0.01,48.04,0.01,-0.56,0.26
1.64,-10.0,-0.37,10.61,0.2,-0.1,47.94,0.01,48.04,0.01,-0.48,0.26
1.66,-10.05,-0.55,10.17,0.2,-0.1,47.96,0.01,48.04,0.01,-0.71,0.26
1.68,-10.45,-0.25,9.82,0.2,-0.1,47.96,0.01,48.03,0.01,-0.32,0.26
1.7,-10.25,-0.23,10.03,0.2,-0.1,47.95,0.01,48.03,0.0,-0.3,0.26
1.72,-10.4,-0.44,10.14,0.2,-0.1,47.95,0.02,48.03,0.01,-0.57,0.26
1.74,-10.45,-0.49,9.7,0.2,-0.1,47.95,0.02,48.05,0.0,-0.64,0.26
1.76,-10.35,-0.46,9.91,0.2,-0.1,47.96,0.01,48.04,0.0,-0.6,0.26
1.78,-9.6,-0.73,10.41,0.2,-0.1,47.96,0.02,48.04,0.01,-0.95,0.26
1.8,-10.12,-0.45,10.53,0.2,-0.1,47.96,0.02,48.04,0.0,-0.58,0.26
1.82,-10.16,-0.07,10.32,0.2,-0.11,47.96,0.01,48.03,0.01,-0.09,0.26
1.84,-9.97,-0.58,10.38,0.2,-0.12,47.96,0.02,48.03,0.01,-0.75,0.26
1.86,-10.72,-0.17,9.81,0.2,-0.12,47.95,0.01,48.03,0.01,-0.22,0.26
1.88,-10.68,-0.29,9.93,0.2,-0.12,47.96,0.01,48.04,0.01,-0.38,0.26
1.9,-10.13,-0.76,10.06,0.2,-0.12,47.95,0.02,48.03,0.01,-0.99,0.26
1.92,-9.82,-0.55,10.26,0.2,-0.12,47.95,0.01,48.04,0.01,-0.71,0.26
1.94,-10.04,-0.33,9.77,0.2,-0.11,47.96,0.01,48.04,0.0,-0.43,0.26
1.96,-9.78,-0.46,9.96,0.2,-0.1,47.96,0.02,48.03,0.0,-0.6,0.26
1.98,-10.17,-0.33,9.43,0.2,-0.1,47.96,0.02,48.03,0.0,-0.43,0.26
2.0,-10.29,-0.28,9.87,0.2,-0.09,47.96,0.02,48.03,0.01,-0.36,0.26
2.02,-10.59,-0.32,10.32,0.25,-0.09,47.95,0.09,48.04,0.0,-0.42,0.32
2.04,-12.93,-0.45,10.84,0.25,-0.08,47.96,0.03,48.04,0.0,-0.58,0.32
2.06,-12.52,-0.38,13.38,0.25,-0.08,47.95,0.02,48.03,0.01,-0.49,0.32
2.08,-12.77,-0.26,13.86,0.25,-0.08,47.97,0.01,48.04,0.01,-0.34,0.32
2.1,-12.52,-0.45,13.95,0.25,-0.07,47.96,0.02,48.05,0.01,-0.58,0.32
2.12,-12.96,-0.23,13.28,0.25,-0.07,47.96,0.01,48.03,0.02,-0.3,0.32
2.14,-12.83,-0.31,12.96,0.25,-0.07,47.96,0.02,48.04,0.01,-0.4,0.32
2.16,-12.91,-0.23,12.47,0.25,-0.06,47.96,0.01,48.04,0.02,-0.3,0.32
2.18,-12.84,-0.38,12.23,0.25,-0.05,47.94,0.02,48.04,0.01,-0.49,0.32
2.2,-12.39,-0.34,12.52,0.25,-0.04,47.96,0.02,48.04,0.02,-0.44,0.32
2.22,-12.4,-0.52,12.89,0.25,-0.04,47.96,0.02,48.03,0.01,-0.68,0.32
2.24,-12.43,-0.49,12.86,0.25,-0.04,47.96,0.02,48.03,0.02,-0.64,0.32
2.26,-12.99,-0.16,12.49,0.25,-0.04,47.96,0.02,48.03,0.01,-0.21,0.32
2.28,-12.79,-0.41,12.4,0.25,-0.05,47.96,0.01,48.04,0.01,-0.53,0.32
2.3,-12.54,-0.23,12.27,0.25,-0.05,47.96,0.02,48.04,0.01,-0.3,0.32
2.32,-12.41,-0.44,12.07,0.25,-0.05,47.96,0.02,48.03,0.01,-0.57,0.32
2.34,-12.28,-0.57,12.73,0.25,-0.06,47.95,0.02,48.03,0.01,-0.74,0.32
2.36,-12.75,-0.5,12.9,0.25,-0.06,47.94,0.03,48.03,0.01,-0.65,0.32
2.38,-13.01,-0.41,13.48,0.25,-0.06,47.96,0.02,48.03,0.01,-0.53,0.32
2.4,-12.9,-0.14,13.18,0.25,-0.05,47.96,0.02,48.03,0.02,-0.18,0.32
2.42,-12.84,-0.39,13.21,0.25,-0.05,47.97,0.02,48.03,0.01,-0.51,0.32
2.44,-12.32,-0.33,12.97,0.25,-0.05,47.96,0.02,48.03,0.01,-0.43,0.32
2.46,-12.99,-0.48,12.51,0.25,-0.05,47.96,0.02,48.04,0.01,-0.62,0.32
2.48,-12.59,-0.34,12.45,0.25,-0.05,47.95,0.02,48.03,0.02,-0.44,0.32
2.5,-12.71,-0.18,12.04,0.25,-0.05,47.94,0.02,48.03,0.01,-0.23,0.32
2.52,-12.91,-0.37,12.48,0.3,-0.05,47.96,0.05,48.04,0.02,-0.48,0.39
2.54,-15.21,-0.06,13.12,0.3,-0.05,47.96,0.02,48.03,0.01,-0.08,0.39
2.56,-14.52,-0.44,15.12,0.3,-0.05,47.95,0.02,48.03,0.01,-0.57,0.39
2.58,-15.09,-0.37,16.21,0.3,-0.05,47.96,0.02,48.03,0.02,-0.48,0.39
2.6,-15.19,-0.18,15.9,0.3,-0.05,47.95,0.02,48.03,0.02,-0.23,0.39
2.62,-14.85,-0.48,15.83,0.3,-0.05,47.96,0.02,48.04,0.02,-0.62,0.39
2.64,-15.0,-0.42,15.9,0.3,-0.05,47.96,0.01,48.03,0.01,-0.55,0.39
2.66,-15.04,-0.32,16.02,0.3,-0.06,47.96,0.02,48.04,0.02,-0.42,0.39
2.68,-14.9,-0.17,16.11,0.3,-0.06,47.96,0.01,48.03,0.01,-0.22,0.39
2.7,-15.03,-0.4,16.32,0.3,-0.07,47.95,0.01,48.03,0.01,-0.52,0.39
2.72,-15.34,-0.16,16.24,0.3,-0.07,47.94,0.0,48.03,0.03,-0.21,0.39
2.74,-14.93,-0.24,16.34,0.3,-0.08,47.97,0.02,48.04,0.02,-0.31,0.39
2.76,-14.92,-0.46,16.47,0.3,-0.08,47.97,0.02,48.02,0.02,-0.6,0.39
2.78,-14.97,-0.4,16.31,0.3,-0.09,47.96,0.01,48.03,0.02,-0.52,0.39
2.8,-14.94,-0.3,16.62,0.3,-0.08,47.95,0.01,48.02,0.01,-0.39,0.39
2.82,-14.79,-0.32,16.45,0.3,-0.08,47.97,0.02,48.04,0.02,-0.42,0.39
2.84,-15.08,-0.36,16.71,0.3,-0.08,47.97,0.01,48.03,0.02,-0.47,0.39
2.86,-15.18,-0.22,16.36,0.3,-0.07,47.95,0.01,48.03,0.02,-0.29,0.39
2.88,-14.74,-0.35,16.27,0.3,-0.07,47.95,0.01,48.03,0.0,-0.45,0.39
2.9,-14.98,-0.43,15.89,0.3,-0.06,47.97,0.01,48.03,0.01,-0.56,0.39
2.92,-14.98,-0.43,15.78,0.3,-0.06,47.96,0.02,48.03,0.03,-0.56,0.39
2.94,-14.83,-0.42,15.84,0.3,-0.05,47.96,0.02,48.04,0.02,-0.55,0.39
2.96,-15.14,-0.42,15.98,0.3,-0.05,47.96,0.02,48.03,0.02,-0.55,0.39
2.98,-15.18,-0.39,15.9,0.3,-0.04,47.95,0.02,48.03,0.02,-0.51,0.39
3.0,-15.03,-0.22,15.57,0.3,-0.04,47.96,0.01,48.04,0.02,-0.29,0.39
3.03,-15.14,-0.38,15.42,0.3,-0.03,47.94,0.03,48.03,0.01,-0.49,0.39
3.05,-17.91,-0.31,15.69,0.35,-0.02,47.95,0.03,48.04,0.02,-0.4,0.45
3.07,-17.67,-0.33,16.34,0.35,-0.01,47.96,0.03,48.04,0.03,-0.43,0.45
3.09,-17.46,-0.39,16.47,0.35,0.0,47.96,0.02,48.04,0.02,-0.51,0.45
3.11,-17.54,-0.37,17.03,0.35,0.01,47.94,0.01,48.04,0.02,-0.48,0.45
3.13,-17.75,-0.26,17.12,0.35,0.01,47.96,0.02,48.03,0.02,-0.34,0.45
3.15,-17.67,-0.32,17.44,0.35,0.01,47.95,0.01,48.03,0.02,-0.42,0.45
3.17,-17.41,-0.46,17.82,0.35,0.01,47.96,0.02,48.04,0.02,-0.6,0.45
3.19,-17.75,-0.23,18.38,0.35,0.01,47.96,0.02,48.03,0.01,-0.3,0.45
3.21,-17.75,-0.33,19.01,0.35,0.01,47.95,0.03,48.04,0.01,-0.43,0.45
3.23,-17.72,-0.34,19.18,0.35,0.01,47.96,0.01,48.04,0.03,-0.44,0.45
3.25,-17.71,-0.22,19.66,0.35,0.01,47.95,0.01,48.03,0.02,-0.29,0.45
3.27,-18.03,-0.1,19.94,0.35,0.01,47.96,0.01,48.04,0.03,-0.13,0.45
3.29,-17.88,-0.02,19.28,0.35,0.01,47.96,0.01,48.03,0.02,-0.03,0.45
3.31,-17.59,-0.25,18.71,0.35,0.01,47.96,0.02,48.04,0.03,-0.32,0.45
3.33,-18.11,-0.03,17.83,0.35,0.01,47.95,0.01,48.03,0.02,-0.04,0.45
3.35,-17.76,-0.25,17.32,0.35,0.01,47.95,0.02,48.04,0.03,-0.32,0.45
3.37,-17.8,-0.16,17.19,0.35,0.01,47.96,0.01,48.04,0.02,-0.21,0.45
3.39,-17.65,-0.24,16.86,0.35,0.01,47.95,0.02,48.03,0.03,-0.31,0.45
3.41,-17.53,-0.22,16.82,0.35,0.01,47.95,0.02,48.04,0.02,-0.29,0.45
3.43,-17.51,-0.13,16.87,0.35,0.01,47.96,0.02,48.04,0.02,-0.17,0.45
3.45,-17.55,-0.23,16.99,0.35,0.01,47.95,0.02,48.03,0.01,-0.3,0.45
3.47,-17.67,-0.19,17.22,0.35,0.01,47.97,0.02,48.03,0.02,-0.25,0.45
3.49,-17.44,-0.29,17.52,0.35,0.0,47.96,0.01,48.04,0.02,-0.38,0.45
3.51,-17.32,-0.29,17.83,0.35,0.0,47.96,0.02,48.04,0.03,-0.38,0.45
3.53,-17.52,-1.47,18.19,0.4,0.0,47.96,0.05,48.04,0.01,-1.91,0.52
3.55,-20.33,-0.18,18.91,0.4,-0.0,47.96,0.03,48.03,0.02,-0.23,0.52
3.57,-19.83,-0.41,19.89,0.4,-0.01,47.97,0.03,48.04,0.03,-0.53,0.52
3.59,-20.14,-0.18,20.23,0.4,-0.02,47.94,0.02,48.04,0.04,-0.23,0.52
3.61,-19.98,-0.22,20.91,0.4,-0.02,47.95,0.02,48.04,0.02,-0.29,0.52
3.63,-20.08,-0.08,20.81,0.4,-0.02,47.96,0.02,48.04,0.03,-0.1,0.52
3.65,-19.89,-0.34,20.74,0.4,-0.03,47.96,0.01,48.04,0.02,-0.44,0.52
3.67,-19.87,-0.35,20.71,0.4,-0.02,47.94,0.02,48.04,0.03,-0.45,0.52
3.69,-20.32,-0.16,20.55,0.4,-0.02,47.95,0.02,48.04,0.02,-0.21,0.52
3.71,-20.29,-0.08,21.08,0.4,-0.02,47.96,0.02,48.04,0.03,-0.1,0.52
3.73,-20.2,-0.07,20.93,0.4,-0.01,47.95,0.01,48.04,0.03,-0.09,0.52
3.75,-20.09,-0.17,20.74,0.4,-0.01,47.96,0.01,48.03,0.04,-0.22,0.52
3.77,-20.05,-0.23,20.77,0.4,-0.01,47.95,0.01,48.04,0.03,-0.3,0.52
3.79,-20.16,-0.23,20.56,0.4,-0.0,47.96,0.01,48.04,0.02,-0.3,0.52
3.81,-20.6,-0.09,20.01,0.4,-0.0,47.96,0.01,48.03,0.04,-0.12,0.52
3.83,-20.21,-0.19,19.87,0.4,0.0,47.96,0.01,48.03,0.02,-0.25,0.52
3.85,-19.8,-0.24,19.65,0.4,0.01,47.95,0.01,48.04,0.03,-0.31,0.52
3.87,-20.05,-0.2,19.27,0.4,0.01,47.96,0.02,48.04,0.02,-0.26,0.52
3.89,-20.08,-0.27,19.85,0.4,0.01,47.95,0.02,48.03,0.03,-0.35,0.52
3.91,-20.0,-0.24,20.23,0.4,0.02,47.96,0.0,48.04,0.03,-0.31,0.52
3.93,-20.17,-0.11,21.03,0.4,0.03,47.95,0.01,48.04,0.02,-0.14,0.52
3.95,-20.12,-0.17,21.04,0.4,0.04,47.96,0.01,48.03,0.01,-0.22,0.52
3.97,-20.4,-0.04,20.51,0.4,0.04,47.95,0.01,48.03,0.03,-0.05,0.52
3.99,-19.94,-0.29,20.29,0.4,0.05,47.96,0.01,48.03,0.02,-0.38,0.52
4.01,-20.17,-0.13,20.34,0.4,0.05,47.95,0.01,48.03,0.01,-0.17,0.52
4.03,-19.99,-0.17,20.24,0.45,0.05,47.96,0.04,48.04,0.03,-0.22,0.58
4.05,-22.98,0.01,20.63,0.45,0.04,47.95,0.02,48.04,0.04,0.01,0.58
4.07,-22.09,-0.46,22.07,0.45,0.04,47.95,0.02,48.03,0.02,-0.6,0.58
4.09,-22.4,-0.33,22.87,0.45,0.04,47.96,0.02,48.03,0.02,-0.43,0.58
4.11,-22.85,0.0,23.7,0.45,0.04,47.96,0.02,48.03,0.04,0.0,0.58
4.13,-22.92,-0.01,23.83,0.45,0.03,47.95,0.01,48.03,0.06,-0.01,0.58
4.15,-22.94,-0.18,23.54,0.45,0.03,47.95,0.01,48.03,0.04,-0.23,0.58
4.17,-22.29,-0.32,24.4,0.45,0.03,47.95,0.02,48.04,0.04,-0.42,0.58
4.19,-22.82,-0.11,25.19,0.45,0.03,47.94,-0.0,48.04,0.03,-0.14,0.58
4.21,-22.87,-0.0,25.25,0.45,0.04,47.95,0.01,48.04,0.05,-0.0,0.58
4.23,-23.36,0.21,24.04,0.45,0.04,47.96,-0.0,48.03,0.05,0.27,0.58
4.25,-22.92,-0.06,22.12,0.45,0.04,47.96,0.0,48.03,0.04,-0.08,0.58
4.27,-22.16,-0.38,20.59,0.45,0.05,47.96,0.02,48.04,0.03,-0.49,0.58
4.29,-22.16,-0.2,20.83,0.45,0.05,47.97,0.02,48.03,0.04,-0.26,0.58
4.31,-22.7,-0.21,22.28,0.45,0.05,47.96,0.02,48.03,0.03,-0.27,0.58
4.33,-22.31,-0.17,23.07,0.45,0.05,47.96,0.01,48.03,0.04,-0.22,0.58
4.35,-22.67,-0.22,23.44,0.45,0.06,47.96,0.01,48.03,0.04,-0.29,0.58
4.37,-22.61,-0.04,23.0,0.45,0.06,47.95,-0.0,48.03,0.05,-0.05,0.58
4.39,-22.4,-0.13,22.9,0.45,0.06,47.96,0.02,48.03,0.05,-0.17,0.58
4.41,-22.81,-0.08,22.53,0.45,0.06,47.95,0.0,48.04,0.04,-0.1,0.58
4.43,-22.62,-0.21,22.3,0.45,0.06,47.95,0.01,48.04,0.03,-0.27,0.58
4.45,-22.24,-0.25,21.54,0.45,0.06,47.95,0.02,48.03,0.04,-0.32,0.58
4.47,-22.48,-0.23,21.94,0.45,0.05,47.96,0.01,48.04,0.02,-0.3,0.58
4.49,-22.64,-0.14,22.42,0.45,0.05,47.94,0.01,48.04,0.02,-0.18,0.58
4.51,-22.42,-0.14,22.98,0.45,0.05,47.96,0.01,48.04,0.04,-0.18,0.58
4.53,-22.89,0.03,22.86,0.5,0.05,47.95,0.04,48.03,0.04,0.04,0.65
4.55,-25.03,-0.01,23.36,0.5,0.05,47.95,0.03,48.04,0.04,-0.01,0.65
4.57,-24.78,-0.29,24.8,0.5,0.05,47.96,0.01,48.04,0.03,-0.38,0.65
4.59,-25.18,-0.18,26.14,0.5,0.05,47.96,0.0,48.04,0.05,-0.23,0.65
4.61,-25.29,-0.0,26.9,0.5,0.05,47.95,-0.0,48.04,0.04,-0.0,0.65
4.63,-25.74,0.09,25.42,0.5,0.05,47.96,-0.01,48.04,0.04,0.12,0.65
4.65,-24.9,-0.29,24.57,0.5,0.05,47.96,0.02,48.03,0.05,-0.38,0.65
4.67,-25.13,-0.12,24.64,0.5,0.05,47.94,0.01,48.04,0.04,-0.16,0.65
4.69,-25.14,-0.18,25.4,0.5,0.05,47.95,0.0,48.03,0.03,-0.23,0.65
4.71,-25.23,-0.06,25.56,0.5,0.05,47.94,0.01,48.03,0.04,-0.08,0.65
4.73,-24.88,-0.22,25.72,0.5,0.05,47.95,0.02,48.03,0.06,-0.29,0.65
4.75,-25.34,-0.04,25.66,0.5,0.06,47.96,0.01,48.04,0.07,-0.05,0.65
4.77,-25.31,0.02,25.65,0.5,0.06,47.96,0.01,48.04,0.06,0.03,0.65
4.79,-25.17,-0.21,24.99,0.5,0.06,47.95,0.01,48.04,0.04,-0.27,0.65
4.81,-24.94,-0.38,24.28,0.5,0.07,47.96,0.01,48.02,0.05,-0.49,0.65
4.83,-25.03,-0.03,24.43,0.5,0.08,47.96,0.01,48.04,0.04,-0.04,0.65
4.85,-24.91,-0.11,25.2,0.5,0.09,47.96,0.0,48.03,0.02,-0.14,0.65
4.87,-25.18,0.1,25.67,0.5,0.09,47.95,-0.0,48.04,0.05,0.13,0.65
4.89,-24.93,-0.09,25.57,0.5,0.09,47.97,-0.0,48.03,0.04,-0.12,0.65
4.91,-24.98,-0.09,25.04,0.5,0.09,47.96,0.01,48.03,0.03,-0.12,0.65
4.93,-25.33,-0.06,25.29,0.5,0.09,47.94,0.0,48.03,0.03,-0.08,0.65
4.95,-25.35,0.05,25.05,0.5,0.09,47.94,0.0,48.04,0.03,0.06,0.65
4.97,-24.71,-0.21,24.92,0.5,0.09,47.96,0.01,48.03,0.05,-0.27,0.65
4.99,-24.92,-0.18,25.2,0.5,0.09,47.96,0.03,48.03,0.06,-0.23,0.65
5.01,-24.93,-0.04,25.42,0.5,0.09,47.96,0.02,48.03,0.05,-0.05,0.65
5.04,-25.39,-0.01,25.62,0.5,0.09,47.96,0.01,48.03,0.07,-0.01,0.65
5.06,-27.48,-0.22,26.22,0.55,0.09,47.94,0.06,48.03,0.04,-0.29,0.71
5.08,-27.1,-0.18,27.77,0.55,0.09,47.95,0.02,48.03,0.03,-0.23,0.71
5.1,-27.88,0.11,29.22,0.55,0.09,47.96,-0.0,48.03,0.07,0.14,0.71
5.12,-28.27,0.25,28.37,0.55,0.1,47.96,-0.01,48.03,0.06,0.32,0.71
5.14,-27.62,-0.08,27.09,0.55,0.1,47.96,-0.0,48.03,0.05,-0.1,0.71
5.16,-27.58,-0.07,26.7,0.55,0.1,47.95,0.01,48.03,0.05,-0.09,0.71
5.18,-27.53,-0.06,27.56,0.55,0.1,47.96,-0.0,48.03,0.06,-0.08,0.71
5.2,-27.85,-0.03,28.06,0.55,0.1,47.96,0.0,48.03,0.06,-0.04,0.71
5.22,-27.78,-0.15,27.82,0.55,0.1,47.96,-0.0,48.04,0.07,-0.19,0.71
5.24,-27.57,0.04,27.44,0.55,0.1,47.96,0.0,48.03,0.05,0.05,0.71
5.26,-27.85,0.09,28.12,0.55,0.1,47.96,-0.0,48.03,0.06,0.12,0.71
5.28,-27.51,-0.12,27.94,0.55,0.1,47.95,-0.01,48.03,0.05,-0.16,0.71
5.3,-27.34,-0.15,27.6,0.55,0.11,47.96,0.01,48.04,0.02,-0.19,0.71
5.32,-27.49,-0.02,28.08,0.55,0.11,47.96,0.0,48.03,0.05,-0.03,0.71
5.34,-27.87,0.17,28.2,0.55,0.11,47.94,0.01,48.03,0.04,0.22,0.71
5.36,-27.75,0.06,27.59,0.55,0.11,47.94,-0.01,48.04,0.07,0.08,0.71
5.38,-27.59,-0.09,26.7,0.55,0.11,47.96,0.0,48.03,0.04,-0.12,0.71
