time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.2,-7.71,1.78,7.26,2.4,0.57,47.95,0.02,48.03,0.13,2.31,3.12
1.22,-7.87,1.92,6.5,2.4,0.63,47.96,0.03,48.04,0.11,2.49,3.12
1.24,-7.94,1.98,7.16,2.4,0.68,47.95,0.02,48.03,0.14,2.57,3.12
1.26,-6.85,1.47,6.73,2.4,0.73,47.95,0.03,48.03,0.14,1.91,3.12
1.28,-6.92,1.54,7.35,2.4,0.76,47.96,0.03,48.03,0.14,2.0,3.12
1.3,-7.02,1.39,6.37,2.4,0.77,47.96,0.03,48.03,0.12,1.81,3.12
1.32,-7.2,1.74,7.09,2.4,0.78,47.96,0.03,48.03,0.12,2.26,3.12
1.34,-6.81,1.65,6.66,2.4,0.77,47.95,0.03,48.03,0.15,2.14,3.12
1.36,-6.79,1.56,7.92,2.4,0.75,47.96,0.04,48.03,0.14,2.03,3.12
1.38,-6.49,1.45,7.26,2.4,0.75,47.95,0.03,48.04,0.13,1.88,3.12
1.4,-7.21,1.83,6.02,2.4,0.74,47.95,0.02,48.03,0.13,2.38,3.12
1.42,-7.29,1.76,6.82,2.4,0.75,47.94,0.03,48.03,0.14,2.29,3.12
1.44,-7.33,1.94,7.28,2.4,0.76,47.95,0.03,48.02,0.14,2.52,3.12
1.46,-6.65,1.58,7.59,2.4,0.76,47.95,0.02,48.04,0.12,2.05,3.12
1.48,-7.1,1.85,6.71,2.4,0.76,47.96,0.03,48.03,0.12,2.4,3.12
1.5,-7.22,2.02,5.99,2.4,0.75,47.95,0.03,48.03,0.14,2.62,3.12
1.52,-7.37,1.17,7.4,3.2,0.75,47.96,0.02,48.03,0.19,1.52,4.16
1.54,-9.48,2.4,12.26,3.2,0.75,47.95,0.03,48.03,0.22,3.12,4.16
1.56,-10.81,2.87,10.7,3.2,0.75,47.95,0.05,48.03,0.21,3.73,4.16
1.58,-10.1,2.54,9.23,3.2,0.75,47.96,0.03,48.03,0.21,3.3,4.16
1.6,-10.07,2.7,9.72,3.2,0.75,47.95,0.03,48.04,0.22,3.51,4.16
1.62,-9.85,2.47,10.68,3.2,0.75,47.94,0.03,48.03,0.22,3.21,4.16
1.64,-9.94,2.33,9.67,3.2,0.75,47.95,0.03,48.04,0.17,3.03,4.16
1.66,-9.46,2.21,9.83,3.2,0.75,47.95,0.03,48.03,0.2,2.87,4.16
1.68,-9.46,2.37,10.12,3.2,0.74,47.95,0.04,48.03,0.21,3.08,4.16
1.7,-9.24,2.49,9.23,3.2,0.74,47.94,0.03,48.03,0.22,3.23,4.16
1.72,-9.5,2.47,9.4,3.2,0.74,47.95,0.04,48.03,0.18,3.21,4.16
1.74,-9.31,2.41,9.23,3.2,0.74,47.96,0.04,48.03,0.22,3.13,4.16
1.76,-9.28,2.41,8.65,3.2,0.74,47.94,0.03,48.03,0.18,3.13,4.16
1.78,-9.31,2.41,8.79,3.2,0.73,47.95,0.04,48.02,0.19,3.13,4.16
1.8,-9.33,2.47,8.48,3.2,0.73,47.95,0.04,48.03,0.22,3.21,4.16
1.82,-9.13,2.41,8.83,3.2,0.73,47.95,0.04,48.02,0.18,3.13,4.16
1.84,-8.9,2.32,8.75,3.2,0.74,47.96,0.04,48.03,0.21,3.01,4.16
1.86,-9.31,2.55,8.81,3.2,0.77,47.95,0.03,48.03,0.19,3.31,4.16
1.88,-9.18,2.6,9.09,3.2,0.81,47.96,0.04,48.04,0.19,3.38,4.16
1.9,-9.11,2.52,8.94,3.2,0.84,47.94,0.04,48.03,0.2,3.27,4.16
1.92,-9.26,2.59,8.78,3.2,0.87,47.94,0.05,48.04,0.19,3.36,4.16
1.94,-9.13,2.53,8.95,3.2,0.9,47.94,0.04,48.03,0.24,3.29,4.16
1.96,-8.95,2.47,9.54,3.2,0.93,47.95,0.04,48.04,0.17,3.21,4.16
1.98,-9.23,2.67,8.43,3.2,0.96,47.95,0.05,48.03,0.23,3.47,4.16
2.0,-8.81,2.44,8.54,3.2,1.0,47.95,0.04,48.02,0.2,3.17,4.16
2.02,-9.7,1.99,9.17,4.0,1.03,47.94,0.04,48.03,0.3,2.58,5.19
2.04,-11.34,2.71,14.4,4.0,1.06,47.96,0.04,48.03,0.3,3.52,5.19
2.06,-12.46,3.41,13.26,4.0,1.09,47.96,0.03,48.03,0.28,4.43,5.19
2.08,-12.36,3.41,11.45,4.0,1.13,47.95,0.03,48.03,0.31,4.43,5.19
2.1,-12.22,3.37,12.37,4.0,1.16,47.96,0.04,48.03,0.3,4.38,5.19
2.12,-11.97,3.38,12.83,4.0,1.19,47.93,0.05,48.04,0.25,4.39,5.19
2.14,-11.61,3.32,11.87,4.0,1.22,47.96,0.04,48.02,0.32,4.31,5.19
2.16,-11.91,3.33,12.17,4.0,1.24,47.94,0.04,48.03,0.29,4.32,5.19
2.18,-11.66,3.23,11.74,4.0,1.25,47.95,0.04,48.02,0.28,4.19,5.19
2.2,-11.57,3.35,11.53,4.0,1.26,47.95,0.04,48.03,0.27,4.35,5.19
2.22,-11.17,3.11,11.84,4.0,1.25,47.95,0.05,48.02,0.28,4.04,5.19
2.24,-11.32,3.0,11.51,4.0,1.24,47.95,0.04,48.03,0.32,3.9,5.19
2.26,-11.23,3.13,11.37,4.0,1.24,47.95,0.03,48.03,0.27,4.06,5.19
2.28,-11.6,3.36,11.29,4.0,1.24,47.96,0.05,48.03,0.31,4.36,5.19
2.3,-11.38,3.17,11.73,4.0,1.24,47.95,0.05,48.01,0.25,4.12,5.19
2.32,-10.77,3.15,11.62,4.0,1.24,47.94,0.05,48.03,0.31,4.09,5.19
2.34,-11.6,3.3,11.44,4.0,1.24,47.96,0.04,48.02,0.3,4.29,5.19
2.36,-11.34,3.34,11.2,4.0,1.24,47.96,0.05,48.02,0.26,4.34,5.19
2.38,-10.83,3.08,10.59,4.0,1.23,47.95,0.05,48.03,0.28,4.0,5.19
2.4,-10.86,2.95,10.83,4.0,1.24,47.95,0.04,48.03,0.31,3.83,5.19
2.42,-11.18,3.32,10.69,4.0,1.24,47.94,0.05,48.03,0.28,4.31,5.19
2.44,-10.72,3.42,11.68,4.0,1.24,47.96,0.05,48.03,0.3,4.44,5.19
2.46,-11.01,3.03,11.0,4.0,1.24,47.96,0.04,48.03,0.3,3.94,5.19
2.49,-10.69,3.29,10.83,4.0,1.24,47.95,0.05,48.03,0.29,4.27,5.19
2.51,-11.07,3.23,10.46,4.0,1.24,47.96,0.05,48.02,0.38,4.19,5.19
2.53,-13.13,3.4,13.52,4.8,1.23,47.96,0.04,48.02,0.45,4.42,6.23
2.55,-14.25,4.3,15.73,4.8,1.23,47.95,0.05,48.03,0.41,5.58,6.23
2.57,-14.68,4.36,13.24,4.8,1.23,47.94,0.04,48.03,0.4,5.66,6.23
2.59,-14.01,3.9,13.51,4.8,1.23,47.95,0.05,48.02,0.34,5.06,6.23
2.61,-13.54,3.78,14.19,4.8,1.23,47.94,0.05,48.02,0.42,4.91,6.23
2.63,-13.42,3.76,14.36,4.8,1.23,47.96,0.04,48.03,0.33,4.88,6.23
2.65,-13.83,3.97,14.05,4.8,1.23,47.95,0.04,48.02,0.44,5.16,6.23
2.67,-13.75,3.82,14.12,4.8,1.23,47.96,0.05,48.03,0.33,4.96,6.23
2.69,-13.94,4.17,13.25,4.8,1.23,47.95,0.04,48.02,0.36,5.42,6.23
2.71,-13.65,4.04,13.24,4.8,1.23,47.96,0.05,48.02,0.39,5.25,6.23
2.73,-13.95,4.18,13.28,4.8,1.25,47.95,0.04,48.03,0.42,5.43,6.23
2.75,-13.25,4.07,13.51,4.8,1.28,47.96,0.05,48.03,0.36,5.29,6.23
2.77,-13.2,4.1,13.14,4.8,1.31,47.95,0.05,48.03,0.36,5.32,6.23
2.79,-12.54,3.78,13.93,4.8,1.34,47.95,0.06,48.03,0.44,4.91,6.23
2.81,-13.16,3.92,13.42,4.8,1.36,47.94,0.05,48.03,0.39,5.09,6.23
2.83,-13.19,4.03,13.08,4.8,1.39,47.95,0.05,48.03,0.35,5.23,6.23
2.85,-13.56,4.25,13.16,4.8,1.41,47.95,0.04,48.03,0.36,5.52,6.23
2.87,-13.73,4.32,12.31,4.8,1.45,47.94,0.05,48.02,0.33,5.61,6.23
2.89,-13.45,4.26,12.57,4.8,1.48,47.94,0.05,48.02,0.34,5.53,6.23
2.91,-13.32,4.14,13.16,4.8,1.5,47.95,0.06,48.03,0.41,5.38,6.23
2.93,-12.73,4.01,13.66,4.8,1.53,47.96,0.05,48.02,0.42,5.21,6.23
2.95,-13.08,4.06,13.33,4.8,1.55,47.95,0.05,48.01,0.35,5.27,6.23
2.97,-12.93,4.07,13.06,4.8,1.58,47.96,0.05,48.03,0.32,5.29,6.23
2.99,-13.6,4.0,12.83,4.8,1.61,47.95,0.05,48.02,0.34,5.19,6.23
3.01,-12.84,4.05,12.8,4.8,1.63,47.95,0.05,48.03,0.38,5.26,6.23
3.03,-15.11,4.03,14.61,5.6,1.66,47.95,0.03,48.01,0.56,5.23,7.27
3.05,-15.8,4.81,17.91,5.6,1.67,47.96,0.03,48.02,0.5,6.25,7.27
3.07,-16.68,5.11,16.06,5.6,1.67,47.95,0.03,48.02,0.54,6.64,7.27
3.09,-16.2,4.87,15.73,5.6,1.66,47.95,0.03,48.02,0.46,6.32,7.27
3.11,-16.41,4.87,16.42,5.6,1.65,47.95,0.03,48.04,0.47,6.32,7.27
3.13,-16.42,5.02,15.93,5.6,1.64,47.95,0.03,48.02,0.54,6.52,7.27
3.15,-16.04,4.93,15.35,5.6,1.63,47.95,0.04,48.02,0.54,6.4,7.27
3.17,-15.7,4.76,15.64,5.6,1.63,47.95,0.04,48.02,0.53,6.18,7.27
3.19,-16.02,4.73,15.29,5.6,1.63,47.95,0.04,48.02,0.53,6.14,7.27
3.21,-15.84,4.74,15.57,5.6,1.62,47.94,0.03,48.03,0.47,6.16,7.27
3.23,-15.74,4.88,16.44,5.6,1.61,47.95,0.03,48.03,0.47,6.34,7.27
3.25,-15.71,4.78,15.68,5.6,1.6,47.95,0.04,48.02,0.54,6.21,7.27
3.27,-15.82,4.74,16.51,5.6,1.6,47.94,0.05,48.02,0.51,6.16,7.27
3.29,-15.98,4.99,15.57,5.6,1.6,47.95,0.05,48.02,0.52,6.48,7.27
3.31,-15.07,4.73,14.63,5.6,1.59,47.94,0.04,48.02,0.47,6.14,7.27
3.33,-14.74,4.5,15.39,5.6,1.59,47.96,0.03,48.02,0.46,5.84,7.27
3.35,-15.39,4.8,15.46,5.6,1.59,47.96,0.03,48.02,0.45,6.23,7.27
3.37,-15.21,4.81,15.4,5.6,1.59,47.95,0.03,48.02,0.49,6.25,7.27
3.39,-15.5,4.89,15.62,5.6,1.58,47.95,0.04,48.03,0.51,6.35,7.27
3.41,-15.56,5.05,15.73,5.6,1.58,47.95,0.05,48.03,0.51,6.56,7.27
3.43,-15.17,4.87,15.49,5.6,1.58,47.95,0.05,48.03,0.46,6.32,7.27
3.45,-14.9,4.82,14.46,5.6,1.58,47.96,0.05,48.03,0.44,6.26,7.27
3.47,-14.61,4.6,14.94,5.6,1.59,47.95,0.05,48.03,0.48,5.97,7.27
3.49,-15.18,4.88,14.8,5.6,1.59,47.95,0.04,48.02,0.53,6.34,7.27
3.51,-14.83,4.76,15.04,5.6,1.58,47.95,0.04,48.02,0.62,6.18,7.27
3.53,-16.43,4.86,17.03,6.4,1.58,47.96,0.02,48.02,0.61,6.31,8.31
3.55,-18.27,5.46,20.7,6.4,1.58,47.95,0.03,48.02,0.61,7.09,8.31
3.57,-18.74,5.77,18.27,6.4,1.59,47.95,0.04,48.02,0.65,7.49,8.31
3.59,-17.44,5.13,16.5,6.4,1.6,47.95,0.03,48.02,0.63,6.66,8.31
3.61,-17.56,5.63,17.73,6.4,1.62,47.96,0.02,48.02,0.66,7.31,8.31
3.63,-18.11,5.68,18.31,6.4,1.65,47.96,0.01,48.01,0.69,7.38,8.31
3.65,-18.08,5.6,18.22,6.4,1.69,47.95,0.02,48.03,0.63,7.27,8.31
3.67,-18.25,5.51,18.11,6.4,1.71,47.95,0.03,48.02,0.64,7.16,8.31
3.69,-17.44,5.44,16.81,6.4,1.74,47.95,0.05,48.01,0.6,7.06,8.31
3.71,-16.84,5.26,16.86,6.4,1.77,47.95,0.05,48.02,0.55,6.83,8.31
3.73,-17.51,5.64,17.26,6.4,1.8,47.95,0.04,48.03,0.58,7.32,8.31
3.75,-17.48,5.46,17.28,6.4,1.83,47.96,0.03,48.02,0.6,7.09,8.31
3.77,-17.76,5.71,17.93,6.4,1.86,47.95,0.03,48.03,0.61,7.42,8.31
3.79,-18.21,5.88,17.86,6.4,1.89,47.95,0.04,48.02,0.63,7.64,8.31
3.81,-17.67,5.76,17.36,6.4,1.92,47.95,0.04,48.01,0.6,7.48,8.31
3.83,-16.9,5.34,16.67,6.4,1.94,47.95,0.06,48.01,0.57,6.94,8.31
3.85,-16.71,5.3,16.63,6.4,1.97,47.96,0.07,48.02,0.64,6.88,8.31
3.87,-16.49,5.45,17.0,6.4,2.01,47.94,0.04,48.02,0.58,7.08,8.31
3.89,-16.89,5.63,17.87,6.4,2.03,47.95,0.04,48.03,0.54,7.31,8.31
3.91,-17.55,5.8,17.13,6.4,2.06,47.95,0.04,48.03,0.59,7.53,8.31
3.93,-17.27,5.68,17.02,6.4,2.06,47.96,0.03,48.01,0.66,7.38,8.31
3.95,-17.35,5.67,16.7,6.4,2.07,47.95,0.04,48.02,0.56,7.36,8.31
3.97,-16.78,5.33,17.08,6.4,2.07,47.96,0.04,48.01,0.66,6.92,8.31
3.99,-16.53,5.1,16.92,6.4,2.06,47.95,0.03,48.02,0.58,6.62,8.31
4.01,-16.63,5.35,17.15,6.4,2.06,47.94,0.05,48.02,0.6,6.95,8.31
4.03,-17.34,4.73,17.83,7.2,2.06,47.95,0.03,48.02,0.72,6.14,9.35
4.05,-20.23,6.64,22.13,7.2,2.06,47.95,0.02,48.02,0.78,8.62,9.35
4.07,-20.92,6.58,20.12,7.2,2.06,47.94,0.03,48.03,0.68,8.55,9.35
4.09,-19.3,5.93,19.4,7.2,2.05,47.96,0.06,48.02,0.8,7.7,9.35
4.11,-19.6,6.12,19.72,7.2,2.05,47.94,0.0,48.01,0.82,7.95,9.35
4.13,-20.38,6.56,20.46,7.2,2.05,47.95,0.01,48.02,0.78,8.52,9.35
4.15,-19.76,6.19,19.89,7.2,2.05,47.96,0.03,48.02,0.68,8.04,9.35
4.17,-19.36,6.12,19.8,7.2,2.05,47.95,0.03,48.01,0.71,7.95,9.35
4.19,-19.99,6.5,19.13,7.2,2.05,47.95,0.01,48.01,0.78,8.44,9.35
4.21,-19.6,6.32,20.07,7.2,2.05,47.95,0.01,48.01,0.72,8.21,9.35
4.23,-19.08,6.18,19.84,7.2,2.05,47.95,0.03,48.03,0.69,8.03,9.35
4.25,-19.76,6.56,20.19,7.2,2.05,47.96,0.03,48.02,0.67,8.52,9.35
4.27,-19.83,6.56,19.94,7.2,2.05,47.96,0.03,48.01,0.79,8.52,9.35
4.29,-19.38,6.18,18.74,7.2,2.05,47.95,0.05,48.02,0.65,8.03,9.35
4.31,-18.79,6.25,19.08,7.2,2.05,47.94,0.04,48.01,0.81,8.12,9.35
4.33,-19.62,6.5,19.53,7.2,2.05,47.94,0.01,48.01,0.7,8.44,9.35
4.35,-19.21,6.33,19.55,7.2,2.05,47.96,0.03,48.02,0.71,8.22,9.35
4.37,-18.74,6.02,19.76,7.2,2.05,47.94,0.05,48.02,0.8,7.82,9.35
4.39,-19.1,6.33,19.18,7.2,2.05,47.95,0.05,48.02,0.67,8.22,9.35
4.41,-19.1,6.55,18.74,7.2,2.05,47.95,0.01,48.01,0.75,8.51,9.35
4.43,-19.27,6.55,19.43,7.2,2.06,47.94,0.03,48.03,0.67,8.51,9.35
4.45,-18.83,6.25,19.19,7.2,2.05,47.95,0.04,48.01,0.8,8.12,9.35
4.47,-19.08,6.41,19.3,7.2,2.07,47.94,0.05,48.02,0.73,8.32,9.35
4.49,-19.45,6.61,19.13,7.2,2.09,47.96,0.03,48.01,0.77,8.58,9.35
4.51,-18.75,6.28,18.83,7.2,2.12,47.95,0.03,48.02,0.69,8.16,9.35
4.53,-18.7,5.53,18.84,8.0,2.15,47.95,0.0,48.02,0.86,7.18,10.39
4.55,-21.11,6.51,24.4,8.0,2.17,47.95,-0.01,48.02,0.97,8.45,10.39
4.57,-22.95,7.36,22.72,8.0,2.19,47.96,0.01,48.01,0.86,9.56,10.39
4.59,-21.93,7.21,21.03,8.0,2.22,47.95,-0.01,48.01,0.87,9.36,10.39
4.61,-22.14,7.16,21.99,8.0,2.24,47.94,0.02,48.02,0.86,9.3,10.39
4.63,-21.34,6.82,21.35,8.0,2.27,47.95,-0.0,48.02,0.88,8.86,10.39
4.65,-22.28,7.37,22.28,8.0,2.29,47.95,-0.01,48.0,0.97,9.57,10.39
4.67,-21.9,7.16,22.11,8.0,2.31,47.95,0.02,48.02,0.84,9.3,10.39
4.69,-22.29,7.45,22.5,8.0,2.33,47.95,0.0,48.01,0.86,9.68,10.39
4.71,-21.99,7.0,20.83,8.0,2.35,47.94,0.04,48.01,0.83,9.09,10.39
4.73,-20.98,6.82,20.8,8.0,2.37,47.96,0.02,48.02,0.84,8.86,10.39
4.75,-21.54,7.12,22.13,8.0,2.38,47.94,-0.02,48.02,0.85,9.25,10.39
4.77,-21.36,6.86,21.91,8.0,2.4,47.95,0.03,48.01,0.91,8.91,10.39
4.79,-21.9,7.42,21.45,8.0,2.4,47.93,0.01,48.01,0.88,9.64,10.39
4.81,-21.38,7.1,20.86,8.0,2.4,47.95,0.02,48.02,0.81,9.22,10.39
4.83,-20.69,6.81,21.0,8.0,2.39,47.95,0.02,48.01,0.91,8.84,10.39
4.85,-21.74,7.34,21.7,8.0,2.37,47.94,-0.0,48.01,0.86,9.53,10.39
4.87,-21.28,7.18,21.29,8.0,2.36,47.96,0.03,48.02,0.81,9.32,10.39
4.89,-21.64,7.31,21.5,8.0,2.36,47.95,0.02,48.0,0.89,9.49,10.39
4.91,-21.87,7.37,20.57,8.0,2.35,47.95,0.02,48.01,0.88,9.57,10.39
4.93,-20.32,6.85,19.96,8.0,2.35,47.96,0.02,48.01,0.91,8.9,10.39
4.95,-21.03,7.14,20.8,8.0,2.35,47.95,-0.01,48.01,0.89,9.27,10.39
4.97,-20.93,6.81,21.23,8.0,2.34,47.96,0.02,48.01,0.8,8.84,10.39
4.99,-20.47,7.12,20.81,8.0,2.34,47.97,0.04,48.01,0.79,9.25,10.39
5.01,-21.1,7.38,20.15,8.0,2.34,47.95,0.03,48.02,0.79,9.58,10.39
5.03,-20.49,5.57,20.35,8.8,2.34,47.95,-0.01,48.01,1.03,7.23,11.43
5.05,-23.13,7.26,26.1,8.8,2.34,47.96,-0.05,48.01,1.03,9.43,11.43
5.07,-24.69,8.16,25.52,8.8,2.33,47.95,-0.01,48.01,0.98,10.6,11.43
5.09,-24.87,8.31,24.59,8.8,2.33,47.94,0.0,48.0,1.08,10.79,11.43
5.11,-23.91,7.7,23.27,8.8,2.33,47.95,-0.04,48.0,1.03,10.0,11.43
5.13,-24.02,7.95,23.41,8.8,2.33,47.95,-0.03,48.01,1.02,10.32,11.43
5.15,-23.35,7.87,24.23,8.8,2.34,47.96,-0.03,47.99,1.11,10.22,11.43
5.17,-24.11,8.02,24.72,8.8,2.34,47.95,-0.01,48.02,0.97,10.42,11.43
5.19,-23.89,8.17,23.63,8.8,2.34,47.95,-0.02,48.02,0.95,10.61,11.43
5.21,-23.33,7.61,22.89,8.8,2.35,47.94,0.02,48.01,1.02,9.88,11.43
5.23,-23.6,7.96,24.08,8.8,2.35,47.95,-0.01,48.01,1.06,10.34,11.43
5.25,-23.96,8.14,24.32,8.8,2.35,47.95,0.0,48.0,0.99,10.57,11.43
5.27,-24.5,8.24,23.64,8.8,2.35,47.96,-0.0,48.0,1.07,10.7,11.43
5.29,-23.24,7.83,22.17,8.8,2.35,47.96,0.03,48.02,0.91,10.17,11.43
5.31,-23.25,7.91,22.7,8.8,2.35,47.95,0.01,48.02,0.99,10.27,11.43
5.33,-22.38,7.46,23.53,8.8,2.35,47.95,-0.0,48.0,0.99,9.69,11.43
5.35,-23.64,8.11,22.98,8.8,2.36,47.95,0.01,48.0,1.08,10.53,11.43
5.37,-23.04,7.7,23.36,8.8,2.38,47.94,0.01,48.01,1.03,10.0,11.43
5.39,-23.39,7.89,22.07,8.8,2.42,47.94,0.02,48.02,0.92,10.25,11.43
5.41,-21.91,7.36,22.61,8.8,2.44,47.94,-0.0,48.0,0.99,9.56,11.43
5.43,-23.54,8.14,24.01,8.8,2.47,47.94,0.0,48.01,1.06,10.57,11.43
5.45,-23.75,8.29,23.92,8.8,2.5,47.94,0.0,48.0,0.98,10.77,11.43
5.47,-23.63,8.25,22.79,8.8,2.53,47.93,0.01,48.01,1.08,10.71,11.43
5.49,-22.31,7.54,22.16,8.8,2.56,47.97,-0.0,48.01,1.01,9.79,11.43
5.51,-22.61,7.89,23.5,8.8,2.59,47.95,0.01,48.01,1.06,10.25,11.43
5.53,-22.34,7.65,23.33,9.6,2.62,47.94,-0.05,47.99,1.19,9.94,12.47
5.55,-25.63,8.32,27.59,9.6,2.65,47.95,-0.03,48.01,1.14,10.81,12.47
5.57,-26.59,8.89,26.57,9.6,2.68,47.95,-0.05,48.0,1.18,11.55,12.47
5.59,-25.27,8.27,25.37,9.6,2.71,47.94,-0.05,48.0,1.23,10.74,12.47
5.61,-25.7,8.48,26.52,9.6,2.74,47.95,-0.03,48.01,1.15,11.01,12.47
5.63,-26.41,8.92,26.78,9.6,2.76,47.95,-0.04,48.01,1.13,11.58,12.47
