time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.47,-1.63,-0.46,0.66,0.3,-0.0,47.96,0.01,48.03,0.0,-0.6,0.39
0.49,-0.68,-0.93,0.61,0.3,-0.0,47.96,0.01,48.04,0.0,-1.21,0.39
0.51,-2.64,0.19,0.59,0.6,-0.0,47.96,0.02,48.04,0.01,0.25,0.78
0.53,-5.01,0.31,2.4,0.6,-0.0,47.96,0.0,48.03,0.01,0.4,0.78
0.55,-2.28,-1.21,5.14,0.6,-0.0,47.96,0.01,48.03,0.01,-1.57,0.78
0.57,-5.06,0.36,6.01,0.6,-0.0,47.96,-0.0,48.03,0.03,0.47,0.78
0.59,-2.85,-0.78,8.8,0.6,-0.0,47.95,0.02,48.04,0.02,-1.01,0.78
0.61,-5.65,0.6,10.41,0.6,-0.0,47.96,0.0,48.03,0.04,0.78,0.78
0.63,-4.41,0.06,9.44,0.6,-0.0,47.96,0.0,48.03,0.03,0.08,0.78
0.65,-5.79,0.64,4.49,0.6,-0.0,47.95,-0.0,48.03,0.02,0.83,0.78
0.67,-3.99,-0.34,3.5,0.6,-0.0,47.94,-0.0,48.04,0.02,-0.44,0.78
0.69,-3.73,-0.29,3.16,0.6,-0.0,47.95,0.0,48.04,0.01,-0.38,0.78
0.71,-3.55,-0.52,3.5,0.6,-0.0,47.95,0.01,48.03,0.02,-0.68,0.78
0.73,-4.95,0.33,5.08,0.6,-0.0,47.94,0.0,48.03,0.02,0.43,0.78
0.75,-3.63,-0.49,4.24,0.6,-0.0,47.95,0.01,48.03,0.02,-0.64,0.78
0.77,-5.25,0.51,3.89,0.6,-0.0,47.96,-0.0,48.03,0.02,0.66,0.78
0.79,-3.23,-0.58,4.22,0.6,-0.0,47.96,0.01,48.04,0.02,-0.75,0.78
0.81,-5.76,0.75,3.75,0.6,-0.0,47.95,-0.0,48.04,0.02,0.97,0.78
0.83,-3.19,-0.58,3.76,0.6,-0.0,47.96,0.0,48.03,0.02,-0.75,0.78
0.85,-5.2,0.47,3.54,0.6,-0.0,47.95,-0.0,48.04,0.02,0.61,0.78
0.87,-3.27,-0.59,4.01,0.6,-0.0,47.96,0.0,48.03,0.02,-0.77,0.78
0.89,-4.91,0.33,4.62,0.6,-0.0,47.96,-0.0,48.04,0.02,0.43,0.78
0.91,-3.73,-0.31,4.58,0.6,-0.0,47.95,0.0,48.03,0.02,-0.4,0.78
0.93,-4.03,-0.04,5.29,0.6,-0.0,47.94,-0.0,48.03,0.03,-0.05,0.78
0.95,-4.23,-0.05,3.66,0.6,-0.0,47.95,0.0,48.03,0.01,-0.06,0.78
0.97,-3.42,-0.45,3.68,0.6,-0.0,47.95,0.0,48.03,0.02,-0.58,0.78
0.99,-4.61,0.2,3.56,0.6,-0.0,47.96,-0.0,48.04,0.01,0.26,0.78
1.01,-3.37,-0.46,4.29,0.9,-0.0,47.94,0.03,48.03,0.03,-0.6,1.17
1.03,-7.57,0.76,5.13,0.9,-0.0,47.96,0.0,48.03,0.04,0.99,1.17
1.05,-4.97,-0.67,8.75,0.9,-0.0,47.96,-0.0,48.03,0.05,-0.87,1.17
1.07,-6.82,0.32,8.68,0.9,-0.0,47.96,-0.0,48.03,0.04,0.42,1.17
1.09,-7.54,0.72,6.33,0.9,-0.0,47.96,-0.0,48.03,0.05,0.94,1.17
1.11,-7.11,0.48,5.86,0.9,-0.0,47.95,-0.0,48.03,0.04,0.62,1.17
1.13,-5.89,-0.1,6.57,0.9,-0.0,47.96,-0.0,48.04,0.04,-0.13,1.17
1.15,-6.61,0.25,7.07,0.9,-0.0,47.95,-0.0,48.03,0.04,0.32,1.17
1.17,-7.31,0.65,5.82,0.9,-0.0,47.95,-0.0,48.03,0.04,0.84,1.17
1.19,-6.44,0.21,7.24,0.9,-0.0,47.96,-0.0,48.03,0.04,0.27,1.17
1.21,-5.38,-0.26,7.21,0.9,-0.0,47.95,-0.0,48.04,0.04,-0.34,1.17
1.23,-6.71,0.34,7.24,0.9,-0.0,47.96,-0.0,48.04,0.04,0.44,1.17
1.25,-7.43,0.72,6.53,0.9,-0.0,47.96,-0.0,48.04,0.05,0.94,1.17
1.27,-7.03,0.52,6.61,0.9,-0.0,47.95,0.0,48.03,0.04,0.68,1.17
1.29,-5.8,-0.08,6.93,0.9,-0.0,47.97,-0.0,48.03,0.04,-0.1,1.17
1.31,-7.02,0.56,6.85,0.9,-0.0,47.95,-0.0,48.04,0.04,0.73,1.17
1.33,-6.86,0.54,5.88,0.9,-0.0,47.95,-0.0,48.04,0.04,0.7,1.17
1.35,-5.85,0.05,6.24,0.9,-0.0,47.97,0.0,48.04,0.04,0.06,1.17
1.37,-5.81,-0.13,6.56,0.9,-0.0,47.96,-0.0,48.04,0.04,-0.17,1.17
1.39,-7.27,0.68,5.74,0.9,-0.0,47.96,0.0,48.03,0.04,0.88,1.17
1.41,-7.08,0.7,5.48,0.9,-0.0,47.96,0.0,48.03,0.04,0.91,1.17
1.43,-4.89,-0.31,6.69,0.9,-0.0,47.95,-0.0,48.04,0.03,-0.4,1.17
1.45,-6.05,0.19,6.53,0.9,-0.0,47.95,-0.0,48.03,0.04,0.25,1.17
1.47,-7.01,0.63,6.88,0.9,-0.0,47.94,-0.0,48.03,0.05,0.82,1.17
1.49,-5.41,-0.13,5.94,0.9,-0.0,47.95,-0.0,48.03,0.03,-0.17,1.17
1.51,-6.29,0.11,6.52,0.9,-0.0,47.96,0.0,48.03,0.06,0.14,1.17
1.53,-9.21,0.7,7.53,1.2,-0.0,47.96,-0.0,48.03,0.05,0.91,1.56
1.55,-9.04,0.75,10.15,1.2,-0.0,47.97,-0.0,48.04,0.06,0.97,1.56
1.57,-9.06,0.72,9.85,1.2,-0.0,47.96,0.0,48.03,0.07,0.94,1.56
1.59,-9.27,0.68,8.86,1.2,-0.0,47.95,-0.0,48.04,0.05,0.88,1.56
1.61,-9.06,0.78,7.88,1.2,-0.0,47.96,-0.0,48.03,0.06,1.01,1.56
1.63,-8.8,0.65,8.41,1.2,-0.0,47.96,-0.0,48.03,0.07,0.84,1.56
1.65,-8.95,0.76,8.57,1.2,-0.0,47.94,-0.0,48.03,0.06,0.99,1.56
1.67,-9.05,0.8,8.02,1.2,-0.0,47.95,-0.0,48.04,0.05,1.04,1.56
1.69,-8.7,0.63,8.37,1.2,-0.0,47.95,-0.0,48.03,0.06,0.82,1.56
1.71,-8.46,0.48,8.58,1.2,-0.0,47.95,-0.0,48.03,0.06,0.62,1.56
1.73,-8.66,0.61,8.9,1.2,-0.0,47.95,0.0,48.03,0.06,0.79,1.56
1.75,-7.85,0.19,8.41,1.2,-0.0,47.95,0.0,48.04,0.07,0.25,1.56
1.77,-8.17,0.36,9.06,1.2,-0.0,47.95,0.0,48.03,0.06,0.47,1.56
1.79,-8.4,0.62,8.14,1.2,-0.0,47.96,0.0,48.03,0.08,0.81,1.56
1.81,-8.18,0.43,8.74,1.2,-0.0,47.95,-0.0,48.03,0.06,0.56,1.56
1.83,-8.3,0.52,8.75,1.2,-0.0,47.95,0.0,48.03,0.07,0.68,1.56
1.85,-8.39,0.56,7.8,1.2,-0.0,47.96,0.0,48.03,0.08,0.73,1.56
1.87,-8.15,0.4,8.59,1.2,-0.0,47.96,0.0,48.03,0.05,0.52,1.56
1.89,-7.69,0.17,8.15,1.2,-0.0,47.96,-0.0,48.03,0.06,0.22,1.56
1.91,-8.51,0.64,7.79,1.2,-0.0,47.96,0.0,48.03,0.07,0.83,1.56
1.93,-7.61,0.18,8.5,1.2,-0.0,47.95,-0.0,48.03,0.07,0.23,1.56
1.95,-8.82,0.82,9.02,1.2,-0.0,47.94,-0.0,48.03,0.05,1.06,1.56
1.97,-8.73,0.74,8.4,1.2,-0.0,47.96,0.0,48.03,0.05,0.96,1.56
1.99,-8.13,0.57,8.36,1.2,-0.0,47.94,-0.0,48.03,0.07,0.74,1.56
2.01,-8.76,0.75,8.62,1.2,-0.0,47.96,-0.0,48.04,0.07,0.97,1.56
2.03,-10.69,0.76,10.1,1.5,-0.0,47.96,-0.0,48.04,0.1,0.99,1.95
2.05,-10.48,0.68,12.49,1.5,-0.0,47.95,-0.0,48.04,0.09,0.88,1.95
2.07,-10.99,0.95,11.84,1.5,-0.0,47.95,0.0,48.03,0.11,1.23,1.95
2.09,-10.72,0.8,10.56,1.5,-0.0,47.96,0.0,48.03,0.1,1.04,1.95
2.11,-10.67,0.81,10.21,1.5,-0.0,47.95,-0.0,48.03,0.1,1.05,1.95
2.13,-11.14,1.18,10.7,1.5,-0.0,47.95,-0.0,48.03,0.1,1.53,1.95
2.15,-10.81,0.88,10.55,1.5,-0.0,47.95,0.0,48.02,0.08,1.14,1.95
2.17,-10.38,0.65,9.99,1.5,-0.0,47.95,-0.0,48.03,0.08,0.84,1.95
2.19,-10.46,0.79,10.65,1.5,-0.0,47.97,0.0,48.04,0.08,1.03,1.95
2.21,-9.94,0.53,10.9,1.5,-0.0,47.95,0.0,48.03,0.09,0.69,1.95
2.23,-10.63,0.9,10.9,1.5,-0.0,47.95,-0.0,48.03,0.1,1.17,1.95
2.25,-11.15,1.14,11.25,1.5,-0.0,47.96,-0.0,48.03,0.08,1.48,1.95
2.27,-10.54,0.85,10.43,1.5,-0.0,47.96,0.0,48.02,0.07,1.1,1.95
2.29,-10.23,0.68,10.16,1.5,-0.0,47.96,0.0,48.02,0.07,0.88,1.95
2.31,-10.51,0.88,10.91,1.5,-0.0,47.95,0.0,48.03,0.09,1.14,1.95
2.33,-10.92,1.09,10.35,1.5,-0.0,47.96,0.0,48.03,0.1,1.42,1.95
2.35,-10.56,0.91,10.56,1.5,-0.0,47.95,-0.0,48.03,0.09,1.18,1.95
2.37,-10.8,0.89,10.43,1.5,-0.0,47.96,-0.0,48.03,0.11,1.16,1.95
2.39,-10.3,0.79,10.56,1.5,-0.0,47.95,0.0,48.03,0.1,1.03,1.95
2.41,-9.87,0.57,10.24,1.5,-0.0,47.96,0.0,48.02,0.1,0.74,1.95
2.43,-10.03,0.64,10.54,1.5,-0.0,47.95,-0.0,48.03,0.1,0.83,1.95
2.45,-10.62,0.97,10.81,1.5,-0.0,47.95,0.0,48.03,0.08,1.26,1.95
2.47,-10.54,0.9,9.89,1.5,-0.0,47.96,0.0,48.03,0.08,1.17,1.95
2.49,-10.32,0.79,10.58,1.5,-0.0,47.95,0.0,48.03,0.08,1.03,1.95
2.51,-10.28,0.82,9.96,1.5,-0.0,47.97,0.0,48.04,0.08,1.06,1.95
2.53,-11.18,0.27,10.7,1.8,-0.0,47.96,-0.0,48.02,0.11,0.35,2.34
2.55,-12.38,0.88,14.05,1.8,-0.0,47.96,-0.0,48.03,0.12,1.14,2.34
2.57,-12.85,1.11,13.22,1.8,-0.0,47.96,-0.0,48.03,0.13,1.44,2.34
2.59,-13.03,1.21,12.83,1.8,-0.0,47.96,-0.0,48.03,0.1,1.57,2.34
2.61,-12.88,1.15,12.27,1.8,-0.0,47.95,-0.0,48.04,0.1,1.49,2.34
2.63,-12.21,0.92,13.25,1.8,-0.0,47.96,-0.0,48.03,0.12,1.19,2.34
2.65,-12.6,1.03,13.05,1.8,-0.0,47.96,-0.0,48.03,0.14,1.34,2.34
2.67,-12.52,1.08,12.59,1.8,-0.0,47.96,0.0,48.03,0.13,1.4,2.34
2.69,-12.86,1.27,12.47,1.8,-0.0,47.95,-0.0,48.03,0.09,1.65,2.34
2.71,-12.63,1.08,12.18,1.8,-0.0,47.95,-0.0,48.02,0.11,1.4,2.34
2.73,-12.64,1.18,12.34,1.8,-0.0,47.95,-0.0,48.03,0.12,1.53,2.34
2.75,-12.34,1.08,12.69,1.8,-0.0,47.96,0.0,48.04,0.12,1.4,2.34
2.77,-11.97,0.89,12.62,1.8,-0.0,47.96,-0.0,48.03,0.13,1.16,2.34
2.79,-12.37,1.11,12.7,1.8,-0.0,47.95,-0.0,48.03,0.14,1.44,2.34
2.81,-12.5,1.04,12.46,1.8,-0.0,47.96,-0.0,48.03,0.14,1.35,2.34
2.83,-12.62,1.24,12.8,1.8,-0.0,47.94,-0.0,48.03,0.15,1.61,2.34
2.85,-12.95,1.4,12.42,1.8,-0.0,47.96,0.0,48.04,0.11,1.82,2.34
2.87,-11.9,0.84,11.92,1.8,-0.0,47.95,0.0,48.03,0.1,1.09,2.34
2.89,-12.4,1.14,12.07,1.8,-0.0,47.97,-0.0,48.04,0.12,1.48,2.34
2.91,-12.18,0.97,12.27,1.8,-0.0,47.96,-0.0,48.04,0.12,1.26,2.34
2.93,-12.31,1.05,12.46,1.8,-0.0,47.95,-0.0,48.03,0.09,1.36,2.34
2.95,-12.7,1.29,12.65,1.8,-0.0,47.96,-0.0,48.03,0.1,1.68,2.34
2.97,-11.69,0.82,12.21,1.8,-0.0,47.96,0.0,48.03,0.1,1.06,2.34
2.99,-12.25,1.04,12.66,1.8,-0.0,47.96,-0.0,48.03,0.1,1.35,2.34
3.01,-12.8,1.31,12.76,1.8,-0.0,47.96,0.0,48.04,0.11,1.7,2.34
3.03,-14.25,1.08,12.81,2.1,-0.0,47.95,-0.01,48.03,0.18,1.4,2.73
3.05,-14.91,1.46,15.5,2.1,-0.0,47.95,-0.01,48.03,0.18,1.9,2.73
3.07,-15.41,1.84,15.84,2.1,-0.0,47.96,-0.01,48.03,0.17,2.39,2.73
3.09,-14.94,1.46,14.63,2.1,-0.0,47.96,-0.01,48.03,0.15,1.9,2.73
3.11,-15.05,1.52,14.78,2.1,-0.0,47.95,-0.01,48.04,0.12,1.97,2.73
3.13,-14.8,1.48,15.42,2.1,-0.0,47.95,-0.01,48.03,0.13,1.92,2.73
3.15,-14.92,1.57,15.49,2.1,-0.0,47.95,-0.01,48.03,0.15,2.04,2.73
3.17,-15.14,1.56,14.86,2.1,-0.0,47.96,-0.0,48.02,0.19,2.03,2.73
3.19,-14.96,1.63,14.25,2.1,-0.0,47.96,-0.0,48.03,0.13,2.12,2.73
3.21,-14.21,1.17,14.41,2.1,-0.0,47.96,-0.0,48.03,0.17,1.52,2.73
3.23,-14.47,1.34,14.54,2.1,-0.0,47.96,-0.01,48.03,0.17,1.74,2.73
3.25,-14.01,1.06,14.63,2.1,-0.0,47.97,-0.0,48.03,0.12,1.38,2.73
3.27,-14.25,1.27,14.75,2.1,-0.0,47.95,-0.01,48.03,0.14,1.65,2.73
3.29,-14.53,1.36,14.71,2.1,-0.0,47.96,-0.0,48.04,0.16,1.77,2.73
3.31,-14.61,1.44,15.02,2.1,-0.0,47.96,-0.0,48.03,0.19,1.87,2.73
3.33,-15.15,1.74,14.3,2.1,-0.0,47.96,-0.0,48.03,0.12,2.26,2.73
3.35,-14.42,1.35,14.4,2.1,-0.0,47.95,-0.01,48.03,0.15,1.75,2.73
3.37,-14.4,1.26,14.25,2.1,-0.0,47.96,-0.01,48.03,0.17,1.64,2.73
3.39,-14.41,1.42,14.1,2.1,-0.0,47.95,-0.01,48.03,0.12,1.84,2.73
3.41,-14.39,1.33,14.55,2.1,-0.0,47.95,-0.01,48.03,0.16,1.73,2.73
3.43,-14.37,1.33,14.46,2.1,-0.0,47.96,-0.0,48.04,0.16,1.73,2.73
3.45,-14.62,1.55,14.22,2.1,-0.0,47.96,-0.0,48.03,0.12,2.01,2.73
3.47,-14.57,1.55,14.25,2.1,-0.0,47.95,-0.0,48.03,0.18,2.01,2.73
3.49,-14.69,1.6,14.18,2.1,-0.0,47.94,-0.0,48.04,0.13,2.08,2.73
3.51,-14.6,1.57,14.05,2.1,-0.0,47.96,-0.01,48.03,0.19,2.04,2.73
3.53,-14.89,0.65,14.53,2.4,-0.0,47.96,-0.01,48.03,0.23,0.84,3.12
3.55,-16.57,1.56,17.99,2.4,-0.0,47.96,-0.01,48.03,0.22,2.03,3.12
3.57,-17.48,2.08,18.08,2.4,-0.0,47.96,-0.02,48.02,0.21,2.7,3.12
3.59,-17.08,1.85,16.81,2.4,-0.0,47.96,-0.01,48.03,0.16,2.4,3.12
3.61,-17.11,1.9,16.63,2.4,-0.0,47.95,-0.01,48.03,0.19,2.47,3.12
3.63,-16.64,1.66,17.01,2.4,-0.0,47.95,-0.01,48.03,0.2,2.16,3.12
3.65,-16.68,1.74,16.58,2.4,-0.0,47.96,-0.01,48.03,0.2,2.26,3.12
3.67,-16.14,1.44,16.47,2.4,-0.0,47.95,-0.01,48.03,0.21,1.87,3.12
3.69,-16.21,1.45,16.68,2.4,-0.0,47.96,-0.01,48.03,0.17,1.88,3.12
3.71,-16.7,1.74,16.97,2.4,-0.0,47.96,-0.01,48.03,0.24,2.26,3.12
3.73,-16.87,1.84,16.8,2.4,-0.0,47.95,-0.01,48.04,0.16,2.39,3.12
3.75,-16.91,1.94,16.78,2.4,-0.0,47.96,-0.01,48.03,0.21,2.52,3.12
3.77,-16.67,1.77,16.56,2.4,-0.0,47.95,-0.01,48.02,0.14,2.3,3.12
3.79,-16.68,1.81,16.53,2.4,-0.0,47.95,-0.01,48.03,0.19,2.35,3.12
3.81,-16.36,1.61,16.4,2.4,-0.0,47.96,-0.01,48.03,0.17,2.09,3.12
3.83,-16.51,1.63,16.74,2.4,-0.0,47.96,-0.01,48.03,0.21,2.12,3.12
3.85,-16.83,1.84,16.09,2.4,-0.0,47.94,-0.01,48.02,0.19,2.39,3.12
3.87,-16.47,1.72,15.79,2.4,-0.0,47.95,-0.01,48.03,0.15,2.23,3.12
3.89,-16.34,1.61,16.27,2.4,-0.0,47.95,-0.01,48.03,0.22,2.09,3.12
3.91,-16.06,1.5,16.64,2.4,-0.0,47.96,-0.01,48.03,0.14,1.95,3.12
3.93,-15.95,1.53,16.63,2.4,-0.0,47.96,-0.01,48.03,0.23,1.99,3.12
3.95,-15.93,1.45,16.94,2.4,-0.0,47.95,-0.01,48.03,0.17,1.88,3.12
3.97,-16.51,1.77,16.72,2.4,-0.0,47.96,-0.01,48.03,0.21,2.3,3.12
3.99,-16.67,1.92,16.17,2.4,-0.0,47.95,-0.01,48.03,0.17,2.49,3.12
4.01,-16.42,1.79,16.09,2.4,-0.0,47.95,-0.01,48.04,0.18,2.32,3.12
4.03,-17.0,0.98,16.31,2.7,-0.0,47.95,-0.02,48.03,0.16,1.27,3.51
4.05,-18.31,1.69,19.8,2.7,-0.0,47.95,-0.02,48.04,0.2,2.19,3.51
4.07,-19.07,2.12,19.77,2.7,-0.0,47.96,-0.02,48.03,0.26,2.75,3.51
4.09,-18.78,2.01,19.1,2.7,-0.0,47.95,-0.03,48.03,0.22,2.61,3.51
4.11,-19.23,2.27,18.64,2.7,-0.0,47.96,-0.02,48.04,0.26,2.95,3.51
4.13,-19.32,2.26,18.5,2.7,-0.0,47.95,-0.02,48.03,0.25,2.94,3.51
4.15,-18.59,1.92,18.5,2.7,-0.0,47.96,-0.02,48.02,0.18,2.49,3.51
4.17,-18.48,1.86,18.63,2.7,-0.0,47.95,-0.02,48.03,0.26,2.42,3.51
4.19,-18.46,1.91,19.22,2.7,-0.0,47.95,-0.02,48.04,0.19,2.48,3.51
4.21,-19.1,2.27,19.4,2.7,-0.0,47.95,-0.02,48.03,0.28,2.95,3.51
4.23,-19.09,2.27,18.49,2.7,-0.0,47.96,-0.02,48.04,0.23,2.95,3.51
4.25,-18.64,2.03,18.25,2.7,-0.0,47.96,-0.02,48.03,0.19,2.64,3.51
4.27,-18.35,1.93,18.37,2.7,-0.0,47.95,-0.02,48.04,0.19,2.51,3.51
4.29,-18.45,2.06,18.56,2.7,-0.0,47.96,-0.02,48.03,0.25,2.68,3.51
4.31,-18.78,2.15,18.96,2.7,-0.0,47.95,-0.02,48.03,0.18,2.79,3.51
4.33,-18.98,2.27,18.73,2.7,-0.0,47.94,-0.02,48.03,0.23,2.95,3.51
4.35,-18.7,2.13,18.57,2.7,-0.0,47.95,-0.02,48.04,0.27,2.77,3.51
4.37,-18.41,1.96,18.03,2.7,-0.0,47.96,-0.02,48.03,0.27,2.55,3.51
4.39,-18.25,1.9,18.58,2.7,-0.0,47.94,-0.02,48.02,0.23,2.47,3.51
4.41,-18.64,2.13,18.8,2.7,-0.0,47.96,-0.02,48.04,0.2,2.77,3.51
4.43,-18.21,1.87,18.88,2.7,-0.0,47.96,-0.02,48.04,0.25,2.43,3.51
4.45,-18.51,2.06,18.43,2.7,-0.0,47.95,-0.02,48.03,0.27,2.68,3.51
4.47,-18.04,1.83,18.25,2.7,-0.0,47.95,-0.02,48.03,0.26,2.38,3.51
4.49,-17.98,1.89,18.2,2.7,-0.0,47.95,-0.02,48.02,0.24,2.45,3.51
4.51,-18.46,2.08,18.06,2.7,-0.0,47.95,-0.02,48.04,0.19,2.7,3.51
4.53,-18.11,0.79,18.41,3.0,-0.0,47.96,-0.03,48.03,0.3,1.03,3.9
4.55,-20.16,1.91,21.77,3.0,-0.0,47.96,-0.04,48.03,0.31,2.48,3.9
4.57,-21.31,2.6,22.05,3.0,-0.0,47.96,-0.03,48.03,0.28,3.38,3.9
4.59,-21.01,2.47,20.61,3.0,-0.0,47.96,-0.03,48.04,0.31,3.21,3.9
4.61,-20.32,2.05,19.67,3.0,-0.0,47.95,-0.03,48.03,0.3,2.66,3.9
4.63,-20.62,2.22,20.58,3.0,-0.0,47.94,-0.03,48.03,0.33,2.88,3.9
4.65,-20.65,2.23,21.25,3.0,-0.0,47.95,-0.04,48.03,0.25,2.9,3.9
4.67,-20.76,2.37,21.41,3.0,-0.0,47.95,-0.04,48.02,0.26,3.08,3.9
4.69,-21.34,2.59,20.85,3.0,-0.0,47.96,-0.03,48.03,0.27,3.36,3.9
4.71,-20.56,2.23,19.99,3.0,-0.0,47.96,-0.03,48.03,0.24,2.9,3.9
4.73,-20.18,2.03,20.26,3.0,-0.0,47.96,-0.03,48.03,0.28,2.64,3.9
4.75,-20.7,2.36,20.86,3.0,-0.0,47.96,-0.03,48.03,0.31,3.06,3.9
4.77,-20.61,2.28,20.62,3.0,-0.0,47.95,-0.03,48.03,0.31,2.96,3.9
4.79,-20.41,2.27,20.3,3.0,-0.0,47.97,-0.03,48.03,0.31,2.95,3.9
4.81,-20.77,2.4,20.3,3.0,-0.0,47.95,-0.02,48.03,0.29,3.12,3.9
4.83,-20.3,2.07,19.95,3.0,-0.0,47.96,-0.03,48.03,0.27,2.69,3.9
4.85,-19.96,2.05,20.57,3.0,-0.0,47.96,-0.03,48.02,0.31,2.66,3.9
4.87,-20.89,2.53,20.41,3.0,-0.0,47.95,-0.03,48.03,0.33,3.29,3.9
4.89,-20.76,2.41,20.85,3.0,-0.0,47.96,-0.03,48.01,0.32,3.13,3.9
4.91,-20.39,2.24,19.99,3.0,-0.0,47.96,-0.03,48.03,0.24,2.91,3.9
4.93,-20.24,2.16,19.53,3.0,-0.0,47.96,-0.02,48.04,0.22,2.81,3.9
4.95,-20.1,2.07,20.55,3.0,-0.0,47.97,-0.03,48.02,0.28,2.69,3.9
4.97,-20.26,2.21,21.13,3.0,-0.0,47.95,-0.03,48.02,0.3,2.87,3.9
4.99,-20.85,2.51,20.41,3.0,-0.0,47.96,-0.03,48.03,0.31,3.26,3.9
5.01,-20.41,2.38,19.87,3.0,-0.0,47.95,-0.02,48.04,0.25,3.09,3.9
5.03,-20.15,2.21,19.73,3.3,-0.0,47.96,-0.04,48.03,0.26,2.87,4.29
5.05,-21.7,1.97,22.51,3.3,-0.0,47.95,-0.04,48.03,0.4,2.56,4.29
5.07,-22.66,2.47,24.98,3.3,-0.0,47.96,-0.06,48.03,0.3,3.21,4.29
5.09,-23.49,2.91,23.46,3.3,-0.0,47.96,-0.05,48.03,0.29,3.78,4.29
5.11,-22.69,2.53,22.49,3.3,-0.0,47.94,-0.05,48.04,0.28,3.29,4.29
5.13,-22.92,2.62,22.03,3.3,-0.0,47.96,-0.05,48.03,0.36,3.4,4.29
5.15,-22.5,2.44,23.26,3.3,-0.0,47.96,-0.06,48.03,0.3,3.17,4.29
5.17,-23.36,2.94,23.17,3.3,-0.0,47.95,-0.05,48.03,0.29,3.82,4.29
5.19,-22.82,2.64,22.76,3.3,-0.0,47.97,-0.05,48.03,0.3,3.43,4.29
5.21,-22.88,2.72,22.19,3.3,-0.0,47.94,-0.05,48.02,0.38,3.53,4.29
5.23,-21.97,2.19,22.61,3.3,-0.0,47.96,-0.05,48.02,0.36,2.84,4.29
5.25,-22.74,2.67,22.45,3.3,-0.0,47.96,-0.04,48.03,0.33,3.47,4.29
5.27,-22.55,2.51,22.84,3.3,-0.0,47.95,-0.04,48.03,0.29,3.26,4.29
5.29,-23.0,2.85,22.58,3.3,-0.0,47.96,-0.04,48.03,0.3,3.7,4.29
5.31,-22.33,2.46,22.13,3.3,-0.0,47.95,-0.05,48.03,0.35,3.19,4.29
5.33,-22.47,2.62,22.12,3.3,-0.0,47.95,-0.05,48.03,0.32,3.4,4.29
5.35,-22.43,2.51,22.67,3.3,-0.0,47.95,-0.04,48.03,0.3,3.26,4.29
5.37,-22.64,2.7,22.97,3.3,-0.0,47.95,-0.04,48.03,0.31,3.51,4.29
5.39,-22.85,2.77,22.01,3.3,-0.0,47.96,-0.04,48.03,0.29,3.6,4.29
5.41,-22.08,2.45,21.86,3.3,-0.0,47.94,-0.04,48.02,0.35,3.18,4.29
5.43,-21.98,2.34,22.19,3.3,-0.0,47.95,-0.05,48.03,0.32,3.04,4.29
