time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.54,-3.07,-0.32,7.23,0.8,-0.01,47.95,0.01,48.03,0.03,-0.42,1.04
0.56,-3.34,-0.17,11.14,0.8,-0.01,47.95,0.01,48.04,0.04,-0.22,1.04
0.58,-3.62,0.08,15.06,0.8,-0.01,47.96,-0.0,48.03,0.06,0.1,1.04
0.6,-5.42,1.23,13.79,0.8,-0.01,47.95,0.03,48.03,0.05,1.6,1.04
0.62,-5.86,1.39,3.95,0.8,-0.01,47.95,0.01,48.04,0.02,1.81,1.04
0.64,-2.84,-0.24,0.08,0.8,-0.01,47.96,-0.0,48.04,0.01,-0.31,1.04
0.66,-3.41,-0.01,1.24,0.8,-0.01,47.95,0.0,48.04,0.03,-0.01,1.04
0.68,-2.6,-0.32,4.8,0.8,-0.01,47.96,-0.0,48.03,0.03,-0.42,1.04
0.7,-4.2,0.45,3.84,0.8,-0.01,47.96,0.0,48.05,0.03,0.58,1.04
0.72,-3.64,0.23,4.31,0.8,-0.01,47.95,-0.0,48.05,0.03,0.3,1.04
0.74,-4.47,0.57,1.14,0.8,-0.02,47.97,0.0,48.03,0.03,0.74,1.04
0.76,-3.61,0.24,3.88,0.8,-0.02,47.96,-0.0,48.03,0.03,0.31,1.04
0.78,-3.75,0.16,4.63,0.8,-0.03,47.95,-0.0,48.03,0.03,0.21,1.04
0.8,-3.18,0.02,2.07,0.8,-0.03,47.95,-0.0,48.04,0.03,0.03,1.04
0.82,-3.12,-0.04,3.73,0.8,-0.04,47.96,0.0,48.04,0.02,-0.05,1.04
0.84,-2.68,-0.09,3.34,0.8,-0.05,47.96,0.0,48.04,0.03,-0.12,1.04
0.86,-3.55,0.34,4.06,0.8,-0.06,47.94,-0.0,48.03,0.03,0.44,1.04
0.88,-3.77,0.37,2.74,0.8,-0.07,47.96,-0.0,48.03,0.03,0.48,1.04
0.9,-3.14,0.12,2.8,0.8,-0.08,47.95,-0.0,48.03,0.03,0.16,1.04
0.92,-3.8,0.61,4.57,0.8,-0.09,47.95,-0.0,48.04,0.03,0.79,1.04
0.94,-3.31,0.16,4.06,0.8,-0.09,47.96,0.0,48.04,0.02,0.21,1.04
0.96,-3.34,0.21,2.77,0.8,-0.09,47.95,-0.0,48.03,0.03,0.27,1.04
0.98,-3.41,0.32,3.79,0.8,-0.09,47.95,-0.0,48.04,0.03,0.42,1.04
1.0,-3.46,0.35,2.38,0.8,-0.09,47.95,0.0,48.03,0.03,0.45,1.04
1.02,-3.64,-0.41,4.1,1.2,-0.09,47.94,-0.0,48.04,0.04,-0.53,1.56
1.04,-4.8,0.35,6.55,1.2,-0.09,47.96,0.01,48.04,0.05,0.45,1.56
1.06,-5.48,0.6,7.15,1.2,-0.08,47.96,0.01,48.04,0.06,0.78,1.56
1.08,-6.32,1.1,5.5,1.2,-0.06,47.96,0.01,48.03,0.07,1.43,1.56
1.1,-4.66,0.14,4.91,1.2,0.0,47.96,0.0,48.03,0.05,0.18,1.56
1.12,-5.25,0.47,5.7,1.2,0.08,47.95,0.0,48.03,0.06,0.61,1.56
1.14,-4.58,0.24,5.79,1.2,0.12,47.96,0.01,48.04,0.06,0.31,1.56
1.16,-5.39,0.53,5.22,1.2,0.16,47.94,-0.0,48.03,0.06,0.69,1.56
1.18,-5.79,0.86,4.2,1.2,0.18,47.95,0.01,48.03,0.05,1.12,1.56
1.2,-4.49,0.1,5.64,1.2,0.2,47.94,0.0,48.04,0.05,0.13,1.56
1.22,-6.02,1.01,4.92,1.2,0.22,47.95,0.0,48.04,0.06,1.31,1.56
1.24,-4.16,-0.05,4.19,1.2,0.26,47.95,0.0,48.04,0.05,-0.06,1.56
1.26,-5.34,0.63,5.51,1.2,0.29,47.96,0.0,48.04,0.05,0.82,1.56
1.28,-4.58,0.31,4.05,1.2,0.32,47.96,0.01,48.03,0.04,0.4,1.56
1.3,-4.92,0.44,5.85,1.2,0.35,47.96,0.0,48.03,0.05,0.57,1.56
1.32,-5.5,0.76,5.27,1.2,0.38,47.95,0.01,48.03,0.05,0.99,1.56
1.34,-4.64,0.38,5.42,1.2,0.4,47.95,-0.0,48.03,0.05,0.49,1.56
1.36,-5.03,0.62,4.53,1.2,0.41,47.95,0.01,48.03,0.05,0.81,1.56
1.38,-4.97,0.48,5.29,1.2,0.43,47.96,0.0,48.03,0.06,0.62,1.56
1.4,-5.3,0.8,5.3,1.2,0.45,47.95,0.01,48.03,0.05,1.04,1.56
1.42,-3.37,-0.27,4.59,1.2,0.45,47.95,0.01,48.04,0.05,-0.35,1.56
1.44,-5.43,0.64,5.89,1.2,0.42,47.95,0.0,48.05,0.04,0.83,1.56
1.46,-4.59,0.33,4.74,1.2,0.37,47.95,0.01,48.03,0.04,0.43,1.56
1.48,-4.11,0.06,4.86,1.2,0.34,47.95,0.0,48.04,0.05,0.08,1.56
1.5,-5.64,0.85,5.31,1.2,0.34,47.95,0.01,48.03,0.05,1.1,1.56
1.52,-4.99,-0.28,5.75,1.6,0.35,47.95,-0.0,48.03,0.09,-0.36,2.08
1.54,-7.04,0.9,8.36,1.6,0.36,47.95,0.01,48.04,0.09,1.17,2.08
1.56,-7.86,1.33,8.49,1.6,0.37,47.96,0.02,48.04,0.07,1.73,2.08
1.58,-6.94,0.91,6.67,1.6,0.37,47.96,0.01,48.03,0.09,1.18,2.08
1.6,-6.55,0.64,6.42,1.6,0.37,47.96,0.01,48.03,0.06,0.83,2.08
1.62,-6.54,0.82,6.86,1.6,0.36,47.96,0.01,48.02,0.08,1.06,2.08
1.64,-7.77,1.43,6.64,1.6,0.36,47.96,0.01,48.04,0.09,1.86,2.08
1.66,-7.1,1.15,6.66,1.6,0.36,47.96,0.01,48.03,0.07,1.49,2.08
1.68,-6.3,0.75,6.78,1.6,0.36,47.96,0.01,48.04,0.08,0.97,2.08
1.7,-6.99,0.94,6.09,1.6,0.37,47.95,0.0,48.04,0.08,1.22,2.08
1.72,-7.49,1.27,6.45,1.6,0.37,47.95,0.01,48.03,0.08,1.65,2.08
1.74,-6.92,0.95,6.72,1.6,0.37,47.95,0.01,48.03,0.09,1.23,2.08
1.76,-5.81,0.43,7.06,1.6,0.37,47.95,0.01,48.04,0.08,0.56,2.08
1.78,-6.94,0.99,5.68,1.6,0.37,47.95,0.01,48.03,0.08,1.29,2.08
1.8,-6.88,0.95,6.83,1.6,0.37,47.94,0.01,48.03,0.08,1.23,2.08
1.82,-6.99,1.2,7.16,1.6,0.37,47.96,0.01,48.03,0.07,1.56,2.08
1.84,-6.43,0.83,6.35,1.6,0.37,47.96,0.01,48.03,0.1,1.08,2.08
1.86,-6.53,0.98,6.32,1.6,0.38,47.95,0.01,48.03,0.07,1.27,2.08
1.88,-6.71,1.09,6.3,1.6,0.4,47.96,0.01,48.04,0.09,1.42,2.08
1.9,-6.04,0.71,6.89,1.6,0.43,47.95,0.02,48.04,0.08,0.92,2.08
1.92,-6.3,0.82,6.43,1.6,0.45,47.94,0.02,48.04,0.08,1.06,2.08
1.94,-6.4,0.81,5.67,1.6,0.47,47.94,0.0,48.04,0.07,1.05,2.08
1.96,-6.9,1.12,6.66,1.6,0.49,47.95,0.01,48.04,0.09,1.45,2.08
1.98,-6.02,0.68,6.89,1.6,0.51,47.96,0.01,48.03,0.08,0.88,2.08
2.0,-6.22,0.79,6.26,1.6,0.53,47.95,0.01,48.03,0.08,1.03,2.08
2.02,-6.65,0.23,6.15,2.0,0.55,47.95,0.01,48.03,0.12,0.3,2.6
2.04,-7.67,0.82,10.1,2.0,0.57,47.94,0.01,48.03,0.13,1.06,2.6
2.06,-8.68,1.46,10.2,2.0,0.59,47.94,0.01,48.04,0.11,1.9,2.6
2.08,-8.82,1.48,8.26,2.0,0.61,47.96,0.02,48.04,0.09,1.92,2.6
2.1,-8.19,1.09,8.51,2.0,0.63,47.96,0.01,48.02,0.13,1.42,2.6
2.12,-8.63,1.43,9.39,2.0,0.64,47.95,0.02,48.04,0.09,1.86,2.6
2.14,-8.36,1.32,8.51,2.0,0.67,47.95,0.02,48.03,0.1,1.71,2.6
2.16,-8.22,1.24,8.4,2.0,0.69,47.95,0.02,48.04,0.13,1.61,2.6
2.18,-7.77,0.94,8.73,2.0,0.7,47.94,0.01,48.03,0.11,1.22,2.6
2.2,-8.29,1.27,8.03,2.0,0.71,47.96,0.02,48.03,0.1,1.65,2.6
2.22,-7.76,1.01,8.05,2.0,0.71,47.96,0.02,48.03,0.11,1.31,2.6
2.24,-8.06,1.2,8.38,2.0,0.7,47.95,0.01,48.03,0.14,1.56,2.6
2.26,-8.26,1.35,7.89,2.0,0.69,47.96,0.02,48.04,0.11,1.75,2.6
2.28,-8.41,1.38,8.4,2.0,0.69,47.96,0.01,48.03,0.09,1.79,2.6
2.3,-8.4,1.54,8.62,2.0,0.68,47.94,0.01,48.03,0.12,2.0,2.6
2.32,-8.49,1.64,8.09,2.0,0.69,47.95,0.01,48.03,0.13,2.13,2.6
2.34,-8.51,1.57,8.57,2.0,0.69,47.95,0.01,48.03,0.12,2.04,2.6
2.36,-8.12,1.4,7.93,2.0,0.69,47.96,0.01,48.04,0.09,1.82,2.6
2.38,-8.69,1.58,8.06,2.0,0.69,47.94,0.02,48.04,0.08,2.05,2.6
2.4,-7.78,1.23,8.32,2.0,0.69,47.96,0.02,48.03,0.13,1.6,2.6
2.42,-7.72,1.16,8.64,2.0,0.68,47.96,0.03,48.04,0.13,1.51,2.6
2.44,-7.52,1.03,7.88,2.0,0.68,47.95,0.02,48.04,0.11,1.34,2.6
2.46,-8.03,1.27,7.28,2.0,0.68,47.96,0.02,48.03,0.13,1.65,2.6
2.48,-7.71,1.15,7.97,2.0,0.68,47.95,0.01,48.03,0.12,1.49,2.6
2.5,-8.57,1.57,7.85,2.0,0.68,47.97,0.02,48.04,0.12,2.04,2.6
2.52,-7.84,0.45,7.65,2.4,0.68,47.95,0.01,48.04,0.12,0.58,3.12
2.54,-9.58,1.47,10.97,2.4,0.68,47.96,0.01,48.03,0.19,1.91,3.12
2.56,-10.52,1.91,11.5,2.4,0.68,47.95,0.02,48.03,0.14,2.48,3.12
2.58,-10.03,1.72,10.06,2.4,0.68,47.96,0.02,48.03,0.14,2.23,3.12
2.6,-9.8,1.59,9.86,2.4,0.68,47.96,0.01,48.03,0.15,2.06,3.12
2.62,-9.74,1.54,10.21,2.4,0.68,47.96,0.02,48.03,0.17,2.0,3.12
2.64,-9.64,1.64,10.02,2.4,0.69,47.96,0.02,48.03,0.17,2.13,3.12
2.66,-10.07,1.79,9.57,2.4,0.69,47.95,0.02,48.03,0.16,2.32,3.12
2.68,-9.81,1.73,9.41,2.4,0.69,47.95,0.02,48.04,0.12,2.25,3.12
2.7,-9.86,1.73,9.55,2.4,0.69,47.93,0.01,48.04,0.12,2.25,3.12
2.72,-10.15,1.92,8.84,2.4,0.7,47.95,0.02,48.04,0.17,2.49,3.12
2.74,-9.7,1.59,9.78,2.4,0.71,47.96,0.02,48.04,0.16,2.06,3.12
2.76,-9.79,1.79,10.39,2.4,0.73,47.96,0.01,48.03,0.16,2.32,3.12
2.78,-9.87,1.87,9.56,2.4,0.76,47.96,0.02,48.03,0.14,2.43,3.12
2.8,-9.24,1.38,10.52,2.4,0.79,47.94,0.02,48.04,0.15,1.79,3.12
2.82,-9.56,1.63,9.68,2.4,0.81,47.96,0.02,48.04,0.12,2.12,3.12
2.84,-9.67,1.72,9.69,2.4,0.83,47.95,0.02,48.03,0.15,2.23,3.12
2.86,-9.41,1.66,10.08,2.4,0.85,47.96,0.02,48.03,0.14,2.16,3.12
2.88,-9.76,1.88,9.1,2.4,0.87,47.96,0.02,48.03,0.17,2.44,3.12
2.9,-9.95,1.84,9.51,2.4,0.89,47.94,0.02,48.04,0.15,2.39,3.12
2.92,-9.76,1.8,9.2,2.4,0.9,47.95,0.01,48.04,0.14,2.34,3.12
2.94,-9.89,1.94,8.65,2.4,0.92,47.96,0.02,48.04,0.17,2.52,3.12
2.96,-9.5,1.75,10.12,2.4,0.94,47.95,0.02,48.03,0.17,2.27,3.12
2.98,-9.65,1.86,9.38,2.4,0.96,47.96,0.02,48.03,0.12,2.42,3.12
3.0,-9.69,1.91,9.09,2.4,0.98,47.95,0.02,48.04,0.14,2.48,3.12
3.02,-9.14,1.62,9.95,2.8,0.99,47.94,0.01,48.03,0.15,2.1,3.64
3.04,-11.25,1.85,12.12,2.8,1.01,47.96,0.01,48.04,0.17,2.4,3.64
3.06,-11.9,2.23,12.53,2.8,1.01,47.96,0.02,48.03,0.19,2.9,3.64
3.08,-11.88,2.29,11.41,2.8,1.01,47.96,0.02,48.03,0.16,2.97,3.64
3.1,-11.36,1.99,11.48,2.8,1.01,47.95,0.02,48.03,0.21,2.58,3.64
3.12,-11.4,2.07,11.19,2.8,1.01,47.94,0.01,48.03,0.17,2.69,3.64
3.14,-11.8,2.31,10.93,2.8,1.0,47.94,0.02,48.03,0.21,3.0,3.64
3.16,-11.41,2.03,11.82,2.8,1.0,47.95,0.02,48.04,0.15,2.64,3.64
3.18,-11.18,2.07,11.73,2.8,1.0,47.96,0.02,48.03,0.21,2.69,3.64
3.2,-11.23,2.03,11.61,2.8,1.01,47.96,0.02,48.03,0.21,2.64,3.64
3.22,-11.69,2.3,11.38,2.8,1.01,47.94,0.02,48.04,0.19,2.99,3.64
3.24,-11.24,2.09,11.62,2.8,1.01,47.94,0.02,48.04,0.19,2.71,3.64
3.26,-11.26,2.08,11.53,2.8,1.01,47.95,0.02,48.03,0.2,2.7,3.64
3.28,-11.65,2.32,10.78,2.8,1.01,47.95,0.01,48.03,0.17,3.01,3.64
3.3,-11.82,2.43,11.03,2.8,1.01,47.95,0.02,48.03,0.19,3.16,3.64
3.32,-11.1,2.09,10.87,2.8,1.0,47.95,0.02,48.03,0.22,2.71,3.64
3.34,-10.65,1.85,11.31,2.8,1.0,47.96,0.02,48.04,0.15,2.4,3.64
3.36,-11.27,2.16,10.24,2.8,1.0,47.96,0.02,48.03,0.16,2.81,3.64
3.38,-10.91,2.12,11.76,2.8,1.0,47.96,0.02,48.03,0.2,2.75,3.64
3.4,-11.23,2.11,11.74,2.8,1.0,47.95,0.02,48.03,0.18,2.74,3.64
3.42,-10.88,1.97,10.96,2.8,1.0,47.95,0.02,48.04,0.21,2.56,3.64
3.44,-11.37,2.31,10.44,2.8,1.0,47.94,0.02,48.03,0.16,3.0,3.64
3.46,-11.32,2.31,10.65,2.8,0.99,47.96,0.02,48.04,0.16,3.0,3.64
3.48,-10.94,2.08,11.09,2.8,0.99,47.96,0.02,48.04,0.2,2.7,3.64
3.5,-10.69,1.95,10.46,2.8,0.99,47.96,0.02,48.03,0.19,2.53,3.64
3.52,-10.34,1.82,10.98,3.2,0.99,47.96,0.02,48.03,0.22,2.36,4.16
3.54,-11.95,1.85,13.22,3.2,0.99,47.96,0.02,48.03,0.24,2.4,4.16
3.56,-13.34,2.49,14.21,3.2,0.98,47.95,0.02,48.03,0.26,3.23,4.16
3.58,-13.14,2.61,13.32,3.2,0.97,47.96,0.01,48.03,0.21,3.39,4.16
3.6,-13.18,2.56,13.36,3.2,0.98,47.96,0.01,48.03,0.21,3.32,4.16
3.62,-13.31,2.7,12.99,3.2,0.98,47.95,0.02,48.03,0.22,3.51,4.16
3.64,-13.46,2.76,12.81,3.2,1.0,47.96,0.02,48.03,0.23,3.58,4.16
3.66,-12.47,2.35,13.19,3.2,1.02,47.96,0.02,48.03,0.22,3.05,4.16
3.68,-12.99,2.46,12.95,3.2,1.04,47.95,0.02,48.04,0.21,3.19,4.16
3.7,-12.4,2.22,12.83,3.2,1.05,47.96,0.01,48.03,0.22,2.88,4.16
3.72,-12.93,2.54,12.96,3.2,1.06,47.94,0.01,48.03,0.24,3.3,4.16
3.74,-13.26,2.66,12.37,3.2,1.08,47.96,0.01,48.03,0.24,3.45,4.16
3.76,-12.81,2.58,13.19,3.2,1.1,47.94,0.02,48.03,0.26,3.35,4.16
3.78,-12.46,2.39,12.6,3.2,1.12,47.96,0.03,48.02,0.24,3.1,4.16
3.8,-12.26,2.22,13.13,3.2,1.14,47.95,0.01,48.03,0.23,2.88,4.16
3.82,-13.01,2.62,12.87,3.2,1.16,47.96,0.02,48.03,0.24,3.4,4.16
3.84,-12.6,2.45,12.44,3.2,1.18,47.96,0.01,48.04,0.2,3.18,4.16
3.86,-12.95,2.64,12.19,3.2,1.2,47.96,0.01,48.04,0.21,3.43,4.16
3.88,-12.47,2.34,12.53,3.2,1.22,47.95,0.02,48.03,0.21,3.04,4.16
3.9,-12.09,2.18,12.64,3.2,1.23,47.96,0.02,48.03,0.24,2.83,4.16
3.92,-12.26,2.35,13.06,3.2,1.25,47.96,0.02,48.03,0.23,3.05,4.16
3.94,-12.59,2.55,12.64,3.2,1.26,47.95,0.02,48.03,0.23,3.31,4.16
3.96,-12.9,2.67,12.7,3.2,1.27,47.95,0.02,48.03,0.22,3.47,4.16
3.98,-12.78,2.66,11.93,3.2,1.27,47.96,0.02,48.03,0.25,3.45,4.16
4.0,-12.25,2.44,12.17,3.2,1.26,47.95,0.02,48.03,0.23,3.17,4.16
4.02,-12.28,2.41,12.4,3.2,1.26,47.94,0.01,48.03,0.24,3.13,4.16
4.04,-13.48,2.22,14.29,3.6,1.26,47.95,0.01,48.03,0.25,2.88,4.68
4.06,-14.74,2.92,16.21,3.6,1.26,47.96,0.01,48.03,0.29,3.79,4.68
4.08,-14.83,3.02,15.45,3.6,1.26,47.95,0.01,48.04,0.25,3.92,4.68
4.1,-14.46,2.84,14.48,3.6,1.26,47.95,0.01,48.03,0.29,3.69,4.68
4.12,-14.49,2.93,14.87,3.6,1.26,47.96,0.01,48.03,0.32,3.81,4.68
4.14,-14.65,3.01,14.41,3.6,1.26,47.97,0.01,48.04,0.25,3.91,4.68
4.16,-14.69,2.98,13.66,3.6,1.26,47.95,0.01,48.03,0.3,3.87,4.68
4.18,-14.46,2.94,14.01,3.6,1.26,47.95,0.01,48.03,0.26,3.82,4.68
4.2,-14.18,2.71,14.05,3.6,1.26,47.97,0.0,48.04,0.28,3.52,4.68
4.22,-14.41,2.9,14.22,3.6,1.25,47.96,0.01,48.03,0.3,3.77,4.68
4.24,-14.17,2.84,14.28,3.6,1.25,47.96,0.02,48.03,0.24,3.69,4.68
4.26,-14.18,2.88,14.47,3.6,1.26,47.96,0.02,48.04,0.28,3.74,4.68
4.28,-14.3,3.0,15.21,3.6,1.26,47.95,0.02,48.03,0.31,3.9,4.68
4.3,-13.88,2.73,13.83,3.6,1.26,47.95,0.02,48.04,0.24,3.55,4.68
4.32,-13.81,2.64,13.51,3.6,1.26,47.93,0.03,48.04,0.25,3.43,4.68
4.34,-13.5,2.53,14.2,3.6,1.25,47.95,0.01,48.04,0.3,3.29,4.68
4.36,-14.31,2.97,14.2,3.6,1.25,47.96,0.02,48.03,0.24,3.86,4.68
4.38,-13.98,2.88,14.31,3.6,1.25,47.96,0.01,48.04,0.26,3.74,4.68
4.4,-14.35,2.97,14.29,3.6,1.25,47.96,0.01,48.03,0.32,3.86,4.68
4.42,-14.38,3.07,14.07,3.6,1.25,47.96,0.01,48.04,0.23,3.99,4.68
4.44,-14.1,2.95,14.19,3.6,1.24,47.94,0.01,48.03,0.32,3.83,4.68
4.46,-14.59,3.11,13.46,3.6,1.24,47.96,0.01,48.03,0.23,4.04,4.68
4.48,-13.97,2.82,13.81,3.6,1.25,47.96,0.01,48.02,0.29,3.66,4.68
4.5,-13.94,2.81,13.62,3.6,1.27,47.95,0.01,48.03,0.27,3.65,4.68
4.52,-13.61,2.77,14.07,3.6,1.28,47.95,0.0,48.03,0.32,3.6,4.68
4.54,-15.11,2.7,15.76,4.0,1.3,47.95,0.0,48.03,0.29,3.51,5.19
4.56,-15.78,3.1,17.59,4.0,1.31,47.96,0.01,48.02,0.34,4.03,5.19
4.58,-16.61,3.6,16.14,4.0,1.32,47.95,0.01,48.03,0.3,4.68,5.19
4.6,-16.23,3.4,15.64,4.0,1.33,47.95,0.0,48.02,0.33,4.42,5.19
4.62,-15.95,3.24,15.8,4.0,1.34,47.95,-0.0,48.02,0.35,4.21,5.19
4.64,-16.06,3.34,15.66,4.0,1.35,47.94,0.0,48.02,0.37,4.34,5.19
4.66,-15.99,3.3,16.02,4.0,1.36,47.95,0.0,48.03,0.27,4.29,5.19
4.68,-16.16,3.47,16.19,4.0,1.38,47.95,-0.0,48.04,0.36,4.51,5.19
4.7,-16.59,3.57,15.85,4.0,1.39,47.96,0.0,48.03,0.37,4.64,5.19
4.72,-15.93,3.33,15.91,4.0,1.4,47.96,0.0,48.03,0.35,4.32,5.19
4.74,-15.69,3.14,15.73,4.0,1.41,47.94,0.01,48.03,0.33,4.08,5.19
4.76,-15.95,3.36,15.34,4.0,1.42,47.96,0.01,48.04,0.32,4.36,5.19
4.78,-15.87,3.31,15.68,4.0,1.44,47.95,0.0,48.03,0.28,4.3,5.19
4.8,-15.68,3.22,16.14,4.0,1.44,47.95,0.0,48.03,0.3,4.18,5.19
4.82,-15.61,3.19,15.94,4.0,1.44,47.96,0.01,48.02,0.37,4.14,5.19
4.84,-15.94,3.41,15.98,4.0,1.44,47.95,0.01,48.02,0.39,4.43,5.19
4.86,-15.87,3.44,15.77,4.0,1.43,47.95,0.01,48.03,0.37,4.47,5.19
4.88,-15.39,3.14,15.35,4.0,1.42,47.94,0.01,48.03,0.36,4.08,5.19
4.9,-15.83,3.37,15.7,4.0,1.42,47.96,0.01,48.03,0.34,4.38,5.19
4.92,-15.73,3.32,15.44,4.0,1.41,47.94,0.01,48.04,0.34,4.31,5.19
4.94,-15.41,3.14,15.92,4.0,1.41,47.96,0.01,48.03,0.3,4.08,5.19
4.96,-15.49,3.23,15.77,4.0,1.41,47.96,0.01,48.04,0.29,4.19,5.19
4.98,-15.66,3.28,15.47,4.0,1.41,47.94,0.01,48.03,0.28,4.26,5.19
5.0,-15.96,3.51,15.93,4.0,1.4,47.95,0.01,48.03,0.27,4.56,5.19
5.02,-15.34,3.16,15.5,4.0,1.4,47.95,-0.0,48.03,0.3,4.1,5.19
5.04,-16.2,2.94,17.01,4.4,1.4,47.94,0.01,48.03,0.33,3.82,5.71
5.06,-17.41,3.53,18.88,4.4,1.4,47.95,-0.0,48.03,0.44,4.58,5.71
5.08,-17.47,3.64,18.03,4.4,1.41,47.96,-0.0,48.02,0.43,4.73,5.71
5.1,-17.65,3.67,17.76,4.4,1.41,47.95,-0.0,48.03,0.42,4.77,5.71
5.12,-17.84,3.76,17.68,4.4,1.41,47.96,-0.01,48.04,0.33,4.88,5.71
5.14,-17.61,3.7,17.26,4.4,1.41,47.95,-0.0,48.03,0.37,4.81,5.71
5.16,-17.53,3.69,17.1,4.4,1.41,47.95,0.0,48.03,0.42,4.79,5.71
5.18,-17.41,3.64,17.29,4.4,1.41,47.96,0.01,48.02,0.41,4.73,5.71
5.2,-17.13,3.48,17.72,4.4,1.41,47.97,0.0,48.02,0.41,4.52,5.71
5.22,-17.35,3.64,17.15,4.4,1.4,47.96,-0.0,48.02,0.35,4.73,5.71
5.24,-17.76,3.9,16.83,4.4,1.41,47.96,-0.0,48.03,0.35,5.06,5.71
5.26,-17.43,3.78,17.16,4.4,1.41,47.94,-0.0,48.02,0.42,4.91,5.71
5.28,-17.63,3.85,16.44,4.4,1.41,47.96,0.0,48.03,0.33,5.0,5.71
5.3,-17.36,3.66,17.47,4.4,1.41,47.95,-0.01,48.03,0.35,4.75,5.71
5.32,-17.11,3.63,17.76,4.4,1.41,47.95,-0.0,48.03,0.34,4.71,5.71
5.34,-17.22,3.76,17.87,4.4,1.41,47.96,0.0,48.03,0.35,4.88,5.71
5.36,-17.13,3.68,17.61,4.4,1.43,47.95,0.01,48.02,0.42,4.78,5.71
5.38,-16.86,3.58,16.49,4.4,1.44,47.96,0.0,48.02,0.36,4.65,5.71
5.4,-16.55,3.38,16.73,4.4,1.46,47.94,-0.0,48.03,0.39,4.39,5.71
5.42,-16.81,3.48,16.97,4.4,1.47,47.96,0.0,48.03,0.42,4.52,5.71
5.44,-17.31,3.78,17.45,4.4,1.48,47.96,-0.01,48.03,0.4,4.91,5.71
5.46,-17.49,3.93,17.27,4.4,1.49,47.94,-0.0,48.03,0.34,5.1,5.71
5.48,-17.3,3.87,17.31,4.4,1.51,47.96,0.0,48.03,0.38,5.03,5.71
5.5,-17.24,3.81,16.63,4.4,1.52,47.95,0.0,48.02,0.39,4.95,5.71
5.52,-17.02,3.64,16.9,4.4,1.53,47.96,0.02,48.02,0.36,4.73,5.71
5.54,-17.95,3.38,18.02,4.8,1.55,47.96,-0.02,48.02,0.52,4.39,6.23
5.56,-18.69,3.9,20.15,4.8,1.56,47.96,-0.02,48.02,0.52,5.06,6.23
5.58,-19.78,4.4,19.88,4.8,1.57,47.95,-0.02,48.03,0.39,5.71,6.23
