time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.12,-9.51,1.68,10.11,2.4,0.1,47.94,0.02,48.03,0.17,2.18,3.12
1.14,-9.28,1.62,10.04,2.4,0.15,47.95,0.02,48.03,0.14,2.1,3.12
1.16,-9.04,1.47,10.0,2.4,0.2,47.95,0.02,48.02,0.12,1.91,3.12
1.18,-8.92,1.54,9.3,2.4,0.24,47.94,0.03,48.02,0.15,2.0,3.12
1.2,-8.82,1.52,8.93,2.4,0.31,47.95,0.02,48.04,0.13,1.97,3.12
1.22,-9.06,1.82,9.16,2.4,0.39,47.95,0.03,48.03,0.12,2.36,3.12
1.24,-8.43,1.38,8.96,2.4,0.48,47.94,0.02,48.03,0.15,1.79,3.12
1.26,-8.57,1.66,9.16,2.4,0.57,47.94,0.02,48.03,0.14,2.16,3.12
1.28,-8.46,1.61,8.85,2.4,0.65,47.95,0.03,48.03,0.12,2.09,3.12
1.3,-8.6,1.56,8.58,2.4,0.71,47.94,0.02,48.03,0.16,2.03,3.12
1.32,-8.4,1.5,8.81,2.4,0.76,47.94,0.03,48.02,0.12,1.95,3.12
1.34,-8.34,1.48,9.46,2.4,0.8,47.96,0.02,48.03,0.15,1.92,3.12
1.36,-8.49,1.59,9.26,2.4,0.85,47.97,0.03,48.03,0.12,2.06,3.12
1.38,-8.18,1.58,8.31,2.4,0.87,47.95,0.02,48.03,0.14,2.05,3.12
1.4,-7.93,1.5,9.96,2.4,0.87,47.94,0.02,48.03,0.13,1.95,3.12
1.42,-8.47,1.65,8.6,2.4,0.8,47.94,0.03,48.03,0.13,2.14,3.12
1.44,-8.36,1.62,8.67,2.4,0.72,47.96,0.03,48.02,0.16,2.1,3.12
1.46,-8.13,1.52,8.5,2.4,0.69,47.95,0.03,48.03,0.13,1.97,3.12
1.48,-8.23,1.57,8.29,2.4,0.68,47.96,0.02,48.02,0.11,2.04,3.12
1.5,-8.44,1.72,7.75,2.4,0.7,47.94,0.03,48.03,0.14,2.23,3.12
1.52,-8.19,1.52,8.21,3.2,0.72,47.96,0.0,48.03,0.2,1.97,4.16
1.54,-11.36,1.97,12.72,3.2,0.73,47.94,0.01,48.03,0.23,2.56,4.16
1.56,-12.31,2.73,13.91,3.2,0.74,47.95,0.03,48.03,0.26,3.55,4.16
1.58,-11.92,2.36,11.81,3.2,0.73,47.95,0.02,48.04,0.18,3.06,4.16
1.6,-11.83,2.36,11.7,3.2,0.72,47.94,0.02,48.03,0.25,3.06,4.16
1.62,-11.79,2.31,12.46,3.2,0.71,47.95,0.02,48.03,0.26,3.0,4.16
1.64,-12.27,2.81,11.94,3.2,0.72,47.94,0.02,48.03,0.2,3.65,4.16
1.66,-12.1,2.52,11.76,3.2,0.72,47.95,0.03,48.03,0.25,3.27,4.16
1.68,-11.43,2.3,11.4,3.2,0.72,47.95,0.02,48.03,0.19,2.99,4.16
1.7,-11.88,2.62,11.12,3.2,0.72,47.95,0.02,48.02,0.23,3.4,4.16
1.72,-11.84,2.6,11.67,3.2,0.72,47.96,0.02,48.03,0.19,3.38,4.16
1.74,-11.17,2.41,11.27,3.2,0.71,47.96,0.03,48.03,0.27,3.13,4.16
1.76,-11.17,2.31,11.59,3.2,0.71,47.95,0.02,48.03,0.21,3.0,4.16
1.78,-11.65,2.69,12.12,3.2,0.72,47.94,0.02,48.03,0.22,3.49,4.16
1.8,-11.58,2.44,11.4,3.2,0.71,47.95,0.03,48.04,0.21,3.17,4.16
1.82,-11.31,2.54,11.62,3.2,0.72,47.95,0.03,48.03,0.22,3.3,4.16
1.84,-11.29,2.48,11.21,3.2,0.72,47.95,0.03,48.03,0.21,3.22,4.16
1.86,-11.23,2.49,11.01,3.2,0.74,47.95,0.03,48.03,0.24,3.23,4.16
1.88,-11.16,2.17,10.91,3.2,0.78,47.96,0.03,48.02,0.24,2.82,4.16
1.9,-10.65,2.22,10.91,3.2,0.82,47.95,0.03,48.03,0.19,2.88,4.16
1.92,-10.9,2.38,10.67,3.2,0.86,47.96,0.02,48.02,0.17,3.09,4.16
1.94,-11.13,2.5,10.78,3.2,0.88,47.94,0.02,48.03,0.22,3.25,4.16
1.96,-11.24,2.6,11.34,3.2,0.91,47.94,0.03,48.03,0.22,3.38,4.16
1.98,-10.42,2.33,11.22,3.2,0.94,47.95,0.03,48.02,0.21,3.03,4.16
2.0,-10.76,2.44,11.2,3.2,0.97,47.95,0.03,48.02,0.25,3.17,4.16
2.02,-11.38,2.73,11.25,4.0,1.01,47.96,0.01,48.02,0.31,3.55,5.19
2.04,-13.45,2.51,15.59,4.0,1.04,47.96,0.02,48.03,0.33,3.26,5.19
2.06,-15.11,3.45,17.11,4.0,1.08,47.94,0.02,48.03,0.28,4.48,5.19
2.08,-15.04,3.56,13.7,4.0,1.11,47.95,0.02,48.03,0.29,4.62,5.19
2.1,-14.1,3.01,13.82,4.0,1.15,47.95,0.03,48.03,0.3,3.91,5.19
2.12,-14.16,3.49,15.05,4.0,1.17,47.95,0.02,48.03,0.34,4.53,5.19
2.14,-14.03,3.09,14.82,4.0,1.2,47.95,0.02,48.03,0.36,4.01,5.19
2.16,-14.28,3.29,14.11,4.0,1.23,47.96,0.02,48.02,0.27,4.27,5.19
2.18,-14.04,3.29,14.24,4.0,1.24,47.96,0.02,48.03,0.36,4.27,5.19
2.2,-14.02,3.17,13.84,4.0,1.25,47.93,0.03,48.03,0.28,4.12,5.19
2.22,-14.09,3.19,13.56,4.0,1.24,47.95,0.02,48.02,0.32,4.14,5.19
2.24,-13.79,3.11,13.46,4.0,1.22,47.95,0.02,48.03,0.3,4.04,5.19
2.26,-14.02,3.2,14.02,4.0,1.21,47.95,0.01,48.03,0.28,4.16,5.19
2.28,-13.85,3.2,13.88,4.0,1.21,47.96,0.02,48.03,0.32,4.16,5.19
2.3,-14.03,3.33,14.15,4.0,1.21,47.95,0.02,48.03,0.3,4.32,5.19
2.32,-13.98,3.39,14.6,4.0,1.21,47.95,0.03,48.03,0.32,4.4,5.19
2.34,-14.32,3.54,14.11,4.0,1.21,47.96,0.04,48.03,0.31,4.6,5.19
2.36,-13.61,3.19,14.41,4.0,1.19,47.96,0.03,48.03,0.32,4.14,5.19
2.38,-13.75,3.19,12.97,4.0,1.19,47.95,0.04,48.03,0.27,4.14,5.19
2.4,-13.21,3.14,13.06,4.0,1.18,47.95,0.02,48.03,0.31,4.08,5.19
2.42,-13.21,3.05,14.06,4.0,1.18,47.95,0.02,48.02,0.31,3.96,5.19
2.44,-13.88,3.43,13.69,4.0,1.17,47.96,0.02,48.03,0.27,4.45,5.19
2.46,-13.49,3.25,13.73,4.0,1.17,47.96,0.03,48.03,0.34,4.22,5.19
2.48,-14.04,3.5,13.82,4.0,1.16,47.96,0.03,48.03,0.27,4.55,5.19
2.5,-13.37,3.23,13.39,4.0,1.16,47.95,0.03,48.03,0.26,4.19,5.19
2.52,-13.66,3.41,13.53,4.0,1.16,47.94,0.01,48.03,0.45,4.43,5.19
2.54,-15.24,3.1,17.31,4.8,1.15,47.95,0.01,48.02,0.45,4.03,6.23
2.56,-17.36,4.28,19.1,4.8,1.14,47.95,-0.01,48.03,0.36,5.56,6.23
2.58,-17.95,4.47,17.33,4.8,1.14,47.96,-0.0,48.03,0.41,5.81,6.23
2.6,-17.46,4.26,16.95,4.8,1.14,47.96,0.01,48.02,0.48,5.53,6.23
2.62,-17.18,4.15,17.18,4.8,1.14,47.96,0.01,48.02,0.45,5.39,6.23
2.64,-17.16,4.18,16.92,4.8,1.13,47.96,0.01,48.03,0.39,5.43,6.23
2.66,-16.49,3.88,16.21,4.8,1.13,47.95,0.02,48.02,0.44,5.04,6.23
2.68,-16.5,3.98,16.53,4.8,1.12,47.95,0.02,48.04,0.41,5.17,6.23
2.7,-16.06,3.7,17.2,4.8,1.13,47.95,0.02,48.02,0.46,4.81,6.23
2.72,-16.41,4.11,16.96,4.8,1.14,47.95,0.02,48.02,0.41,5.34,6.23
2.74,-16.85,4.21,17.19,4.8,1.16,47.94,0.01,48.03,0.37,5.47,6.23
2.76,-16.96,4.23,16.82,4.8,1.2,47.96,0.01,48.02,0.46,5.49,6.23
2.78,-16.65,4.01,15.87,4.8,1.23,47.95,0.02,48.02,0.45,5.21,6.23
2.8,-16.59,4.17,15.41,4.8,1.26,47.95,0.01,48.02,0.41,5.42,6.23
2.82,-16.51,4.15,16.19,4.8,1.29,47.95,0.0,48.03,0.4,5.39,6.23
2.84,-16.56,4.2,16.53,4.8,1.32,47.96,0.01,48.02,0.43,5.45,6.23
2.86,-16.36,4.12,16.52,4.8,1.35,47.95,0.01,48.02,0.36,5.35,6.23
2.88,-16.11,4.01,16.28,4.8,1.38,47.96,0.02,48.03,0.43,5.21,6.23
2.9,-16.34,3.91,15.32,4.8,1.41,47.95,0.02,48.02,0.46,5.08,6.23
2.92,-15.72,3.84,16.09,4.8,1.44,47.94,0.02,48.02,0.42,4.99,6.23
2.94,-15.68,3.84,15.8,4.8,1.48,47.95,0.02,48.02,0.37,4.99,6.23
2.96,-15.53,3.78,16.6,4.8,1.51,47.95,0.02,48.02,0.47,4.91,6.23
2.98,-15.85,3.85,16.22,4.8,1.54,47.95,0.02,48.02,0.41,5.0,6.23
3.0,-15.81,3.97,15.97,4.8,1.57,47.95,0.03,48.03,0.37,5.16,6.23
3.02,-15.87,4.03,16.56,4.8,1.6,47.94,0.03,48.02,0.53,5.23,6.23
3.04,-17.93,4.15,19.22,5.6,1.63,47.95,-0.0,48.02,0.62,5.39,7.27
3.06,-19.96,4.94,20.95,5.6,1.64,47.96,-0.03,48.02,0.61,6.42,7.27
3.08,-20.03,4.93,19.17,5.6,1.64,47.95,-0.01,48.02,0.49,6.4,7.27
3.1,-18.93,4.34,20.24,5.6,1.64,47.96,0.0,48.01,0.5,5.64,7.27
3.12,-19.45,4.8,20.24,5.6,1.63,47.95,-0.02,48.02,0.52,6.23,7.27
3.14,-19.79,4.9,18.96,5.6,1.64,47.94,-0.01,48.03,0.47,6.36,7.27
3.16,-19.06,4.67,18.42,5.6,1.64,47.95,0.0,48.03,0.57,6.06,7.27
3.18,-18.56,4.49,19.13,5.6,1.64,47.96,0.0,48.02,0.49,5.83,7.27
3.2,-19.22,4.95,19.62,5.6,1.65,47.96,-0.01,48.02,0.53,6.43,7.27
3.22,-19.64,4.88,19.69,5.6,1.65,47.94,-0.01,48.02,0.6,6.34,7.27
3.24,-19.37,4.98,19.48,5.6,1.65,47.95,0.01,48.03,0.48,6.47,7.27
3.26,-18.7,4.67,18.62,5.6,1.65,47.96,0.01,48.02,0.47,6.06,7.27
3.28,-18.5,4.89,17.91,5.6,1.65,47.94,-0.01,48.02,0.5,6.35,7.27
3.3,-19.08,4.78,18.51,5.6,1.65,47.95,-0.0,48.02,0.6,6.21,7.27
3.32,-18.58,4.63,19.03,5.6,1.65,47.95,-0.0,48.03,0.49,6.01,7.27
3.34,-18.54,4.68,19.6,5.6,1.66,47.95,0.0,48.02,0.59,6.08,7.27
3.36,-18.7,4.79,18.69,5.6,1.65,47.94,0.01,48.02,0.47,6.22,7.27
3.38,-19.23,5.06,18.29,5.6,1.65,47.94,0.0,48.02,0.47,6.57,7.27
3.4,-18.92,4.97,17.79,5.6,1.64,47.94,-0.0,48.01,0.5,6.45,7.27
3.42,-18.27,4.63,18.9,5.6,1.64,47.96,0.0,48.02,0.58,6.01,7.27
3.44,-17.96,4.48,18.92,5.6,1.63,47.95,0.01,48.02,0.48,5.82,7.27
3.46,-18.9,5.02,18.94,5.6,1.62,47.95,0.0,48.01,0.59,6.52,7.27
3.48,-18.94,5.0,18.86,5.6,1.62,47.95,0.0,48.02,0.52,6.49,7.27
3.5,-18.78,5.0,17.9,5.6,1.62,47.95,0.01,48.02,0.51,6.49,7.27
3.52,-18.06,4.49,18.13,5.6,1.62,47.96,0.03,48.03,0.55,5.83,7.27
3.54,-19.99,4.74,21.25,6.4,1.62,47.95,-0.02,48.02,0.67,6.16,8.31
3.56,-22.36,5.62,24.62,6.4,1.62,47.96,-0.04,48.02,0.73,7.3,8.31
3.58,-22.42,5.73,22.7,6.4,1.62,47.97,-0.03,48.01,0.63,7.44,8.31
3.6,-22.47,5.8,21.17,6.4,1.64,47.95,-0.02,48.01,0.72,7.53,8.31
3.62,-21.1,5.12,21.36,6.4,1.68,47.96,-0.03,48.02,0.62,6.65,8.31
3.64,-21.72,5.66,22.12,6.4,1.72,47.94,-0.03,48.03,0.68,7.35,8.31
3.66,-22.13,5.74,22.86,6.4,1.75,47.94,-0.02,48.01,0.71,7.45,8.31
3.68,-22.14,6.09,22.51,6.4,1.78,47.96,-0.03,48.02,0.65,7.91,8.31
3.7,-22.13,5.83,20.42,6.4,1.81,47.96,-0.0,48.02,0.61,7.57,8.31
3.72,-21.1,5.32,20.8,6.4,1.84,47.95,-0.02,48.01,0.72,6.91,8.31
3.74,-21.52,5.55,21.17,6.4,1.88,47.96,-0.04,48.03,0.64,7.21,8.31
3.76,-21.53,5.59,21.66,6.4,1.92,47.94,-0.01,48.02,0.68,7.26,8.31
3.78,-21.62,5.91,21.5,6.4,1.96,47.96,-0.03,48.02,0.66,7.68,8.31
3.8,-21.72,5.76,21.12,6.4,1.99,47.96,-0.01,48.02,0.6,7.48,8.31
3.82,-20.76,5.33,20.69,6.4,2.02,47.95,-0.01,48.02,0.65,6.92,8.31
3.84,-21.26,5.56,21.22,6.4,2.05,47.95,-0.03,48.02,0.71,7.22,8.31
3.86,-21.07,5.48,22.06,6.4,2.08,47.95,-0.01,48.02,0.64,7.12,8.31
3.88,-21.41,5.81,21.9,6.4,2.12,47.94,-0.02,48.02,0.68,7.55,8.31
3.9,-21.83,5.96,20.87,6.4,2.14,47.95,-0.02,48.02,0.65,7.74,8.31
3.92,-20.42,5.27,20.26,6.4,2.15,47.95,-0.01,48.02,0.65,6.84,8.31
3.94,-20.71,5.52,21.24,6.4,2.15,47.94,-0.02,48.02,0.66,7.17,8.31
3.96,-21.33,5.75,21.69,6.4,2.14,47.95,-0.02,48.02,0.69,7.47,8.31
3.98,-20.58,5.55,20.85,6.4,2.12,47.95,-0.01,48.02,0.67,7.21,8.31
4.0,-21.4,5.72,20.49,6.4,2.12,47.96,-0.02,48.01,0.64,7.43,8.31
4.02,-20.9,5.48,20.63,6.4,2.12,47.95,-0.01,48.01,0.7,7.12,8.31
4.04,-22.09,5.41,22.77,7.2,2.12,47.96,-0.07,48.01,0.84,7.03,9.35
4.06,-24.68,6.3,26.98,7.2,2.12,47.93,-0.06,48.02,0.84,8.18,9.35
4.08,-25.53,6.82,25.12,7.2,2.12,47.95,-0.05,48.03,0.77,8.86,9.35
4.1,-24.44,6.2,23.49,7.2,2.11,47.96,-0.05,48.02,0.75,8.05,9.35
4.12,-24.19,6.19,24.25,7.2,2.11,47.96,-0.05,48.01,0.85,8.04,9.35
4.14,-23.68,6.1,25.17,7.2,2.11,47.96,-0.07,48.01,0.87,7.92,9.35
4.16,-24.79,6.6,24.95,7.2,2.11,47.95,-0.05,48.03,0.76,8.57,9.35
4.18,-24.43,6.58,23.72,7.2,2.11,47.95,-0.04,48.02,0.82,8.55,9.35
4.2,-23.63,6.05,24.0,7.2,2.1,47.95,-0.06,48.02,0.81,7.86,9.35
4.22,-24.19,6.27,24.75,7.2,2.1,47.95,-0.05,48.0,0.89,8.14,9.35
4.24,-24.16,6.48,24.35,7.2,2.1,47.95,-0.06,48.01,0.78,8.42,9.35
4.26,-24.19,6.53,24.48,7.2,2.1,47.96,-0.03,48.01,0.87,8.48,9.35
4.28,-23.79,6.28,23.18,7.2,2.1,47.94,-0.05,48.01,0.83,8.16,9.35
4.3,-23.88,6.21,23.67,7.2,2.1,47.96,-0.05,48.02,0.74,8.06,9.35
4.32,-23.77,6.48,24.28,7.2,2.11,47.94,-0.05,48.01,0.82,8.42,9.35
4.34,-23.99,6.43,24.12,7.2,2.11,47.95,-0.04,48.03,0.75,8.35,9.35
4.36,-24.17,6.8,23.12,7.2,2.11,47.94,-0.05,48.03,0.73,8.83,9.35
4.38,-23.03,6.0,23.51,7.2,2.11,47.95,-0.03,48.01,0.89,7.79,9.35
4.4,-23.75,6.39,24.64,7.2,2.12,47.95,-0.04,48.01,0.77,8.3,9.35
4.42,-23.58,6.35,23.92,7.2,2.11,47.96,-0.05,48.02,0.84,8.25,9.35
4.44,-23.85,6.66,23.09,7.2,2.11,47.96,-0.02,48.01,0.82,8.65,9.35
4.46,-23.04,6.11,22.61,7.2,2.12,47.96,-0.04,48.01,0.75,7.94,9.35
4.48,-23.28,6.23,23.2,7.2,2.15,47.96,-0.01,48.0,0.86,8.09,9.35
4.5,-22.78,6.0,24.14,7.2,2.18,47.95,-0.05,48.02,0.79,7.79,9.35
4.52,-23.78,6.56,23.69,7.2,2.21,47.96,-0.03,48.01,0.89,8.52,9.35
4.54,-24.56,6.44,24.44,8.0,2.24,47.95,-0.06,48.0,1.05,8.36,10.39
4.56,-26.41,6.76,28.67,8.0,2.27,47.95,-0.13,48.0,1.05,8.78,10.39
4.58,-27.69,7.41,27.64,8.0,2.3,47.94,-0.1,48.0,1.02,9.62,10.39
4.6,-27.35,7.46,27.63,8.0,2.33,47.96,-0.07,48.01,0.96,9.69,10.39
4.62,-27.26,7.28,27.0,8.0,2.36,47.94,-0.09,48.01,1.0,9.45,10.39
4.64,-26.47,6.92,25.74,8.0,2.39,47.95,-0.07,48.0,0.95,8.99,10.39
4.66,-26.43,6.91,27.28,8.0,2.42,47.95,-0.1,48.01,1.05,8.97,10.39
4.68,-27.31,7.37,26.89,8.0,2.44,47.95,-0.07,48.01,0.94,9.57,10.39
4.7,-26.93,7.3,26.27,8.0,2.47,47.93,-0.09,48.01,0.95,9.48,10.39
4.72,-25.99,6.9,25.75,8.0,2.5,47.96,-0.08,48.0,1.04,8.96,10.39
4.74,-26.37,7.08,26.85,8.0,2.53,47.94,-0.09,48.02,0.96,9.19,10.39
4.76,-27.0,7.39,27.29,8.0,2.56,47.96,-0.06,48.02,0.97,9.6,10.39
4.78,-26.76,7.46,26.03,8.0,2.58,47.94,-0.06,48.0,0.94,9.69,10.39
4.8,-25.84,6.83,24.63,8.0,2.59,47.96,-0.09,48.01,0.94,8.87,10.39
4.82,-25.88,6.86,26.66,8.0,2.59,47.95,-0.09,48.01,1.03,8.91,10.39
4.84,-26.64,7.38,27.28,8.0,2.59,47.97,-0.06,48.02,0.92,9.58,10.39
4.86,-26.44,7.23,25.95,8.0,2.58,47.96,-0.08,48.02,0.89,9.39,10.39
4.88,-25.95,6.8,25.5,8.0,2.58,47.95,-0.09,48.02,0.9,8.83,10.39
4.9,-26.07,7.08,26.48,8.0,2.58,47.95,-0.08,48.01,1.05,9.19,10.39
4.92,-26.37,7.43,27.24,8.0,2.57,47.94,-0.06,48.02,0.92,9.65,10.39
4.94,-26.28,7.4,26.31,8.0,2.56,47.95,-0.08,48.01,0.88,9.61,10.39
4.96,-26.09,7.18,24.81,8.0,2.56,47.95,-0.08,48.01,0.91,9.32,10.39
4.98,-25.49,6.86,25.85,8.0,2.55,47.96,-0.09,48.01,0.95,8.91,10.39
5.0,-25.68,7.27,26.69,8.0,2.55,47.97,-0.09,48.0,1.0,9.44,10.39
5.02,-26.34,7.49,25.47,8.0,2.55,47.96,-0.04,48.0,1.02,9.73,10.39
5.04,-26.14,6.42,25.56,8.8,2.54,47.95,-0.13,48.0,1.2,8.34,11.43
5.06,-28.9,7.43,31.64,8.8,2.54,47.95,-0.13,48.0,1.15,9.65,11.43
5.08,-30.57,8.38,30.83,8.8,2.53,47.94,-0.11,48.01,1.12,10.88,11.43
5.1,-29.58,7.97,29.46,8.8,2.52,47.96,-0.13,48.01,1.07,10.35,11.43
5.12,-28.82,7.51,28.48,8.8,2.52,47.95,-0.1,48.0,1.2,9.75,11.43
5.14,-28.7,7.34,29.56,8.8,2.51,47.94,-0.15,48.01,1.14,9.53,11.43
5.16,-29.22,7.83,30.53,8.8,2.5,47.95,-0.13,48.01,1.09,10.17,11.43
5.18,-29.44,7.87,28.9,8.8,2.49,47.96,-0.16,48.01,1.13,10.22,11.43
5.2,-29.2,7.9,28.79,8.8,2.48,47.93,-0.12,48.0,1.14,10.26,11.43
5.22,-29.71,8.21,30.08,8.8,2.48,47.96,-0.12,48.0,1.19,10.66,11.43
5.24,-29.89,8.3,29.6,8.8,2.48,47.94,-0.09,48.01,1.06,10.78,11.43
5.26,-29.38,8.06,28.0,8.8,2.48,47.95,-0.12,48.01,1.08,10.47,11.43
5.28,-28.45,7.77,29.11,8.8,2.49,47.95,-0.14,48.0,1.23,10.09,11.43
5.3,-28.61,7.75,29.21,8.8,2.5,47.96,-0.1,48.01,1.11,10.06,11.43
5.32,-28.69,8.05,28.88,8.8,2.51,47.95,-0.1,48.01,1.06,10.45,11.43
5.34,-28.41,7.65,28.09,8.8,2.53,47.95,-0.14,48.02,1.12,9.94,11.43
5.36,-28.39,7.71,28.96,8.8,2.56,47.94,-0.12,48.0,1.19,10.01,11.43
5.38,-29.28,8.23,29.62,8.8,2.6,47.95,-0.1,48.0,1.04,10.69,11.43
5.4,-28.88,7.99,27.87,8.8,2.63,47.96,-0.1,48.01,1.04,10.38,11.43
5.42,-28.3,7.75,28.01,8.8,2.66,47.97,-0.13,48.01,1.13,10.06,11.43
5.44,-28.41,7.93,29.54,8.8,2.7,47.94,-0.12,47.99,1.19,10.3,11.43
5.46,-29.03,8.28,29.14,8.8,2.73,47.96,-0.1,48.02,1.06,10.75,11.43
5.48,-28.2,7.98,27.87,8.8,2.77,47.95,-0.08,48.0,1.08,10.36,11.43
5.5,-27.91,7.64,28.35,8.8,2.81,47.95,-0.12,48.0,1.12,9.92,11.43
5.52,-28.4,7.86,29.35,8.8,2.85,47.95,-0.13,48.01,1.1,10.21,11.43
5.54,-29.39,7.04,29.16,9.6,2.88,47.95,-0.13,48.0,1.28,9.14,12.47
