time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.26,-3.81,-0.21,5.37,1.05,0.2,47.96,0.0,48.03,0.04,-0.27,1.36
1.28,-5.44,0.53,5.33,1.05,0.23,47.96,-0.0,48.04,0.05,0.69,1.36
1.3,-6.03,0.94,5.06,1.05,0.26,47.96,0.01,48.04,0.04,1.22,1.36
1.32,-4.2,0.03,5.44,1.05,0.28,47.96,-0.0,48.04,0.04,0.04,1.36
1.34,-5.5,0.66,4.8,1.05,0.3,47.96,0.0,48.03,0.04,0.86,1.36
1.36,-4.49,0.16,5.93,1.05,0.31,47.97,0.0,48.04,0.04,0.21,1.36
1.38,-5.28,0.64,5.62,1.05,0.33,47.94,0.0,48.03,0.05,0.83,1.36
1.4,-4.52,0.24,5.45,1.05,0.34,47.96,0.0,48.04,0.04,0.31,1.36
1.42,-5.44,0.61,4.16,1.05,0.35,47.97,-0.0,48.03,0.04,0.79,1.36
1.44,-4.41,0.19,4.92,1.05,0.33,47.96,0.0,48.03,0.04,0.25,1.36
1.46,-4.85,0.47,5.56,1.05,0.29,47.95,-0.0,48.04,0.04,0.61,1.36
1.48,-5.63,0.87,5.08,1.05,0.26,47.95,0.01,48.04,0.04,1.13,1.36
1.5,-3.72,-0.15,5.39,1.05,0.25,47.95,-0.0,48.03,0.04,-0.19,1.36
1.52,-5.93,0.12,5.06,1.4,0.24,47.96,-0.0,48.03,0.06,0.16,1.82
1.54,-5.75,0.25,7.96,1.4,0.24,47.96,0.01,48.03,0.07,0.32,1.82
1.56,-7.22,0.8,8.2,1.4,0.25,47.96,0.01,48.03,0.06,1.04,1.82
1.58,-7.51,1.05,7.24,1.4,0.26,47.96,0.0,48.04,0.07,1.36,1.82
1.6,-7.07,0.84,6.34,1.4,0.26,47.96,0.01,48.03,0.07,1.09,1.82
1.62,-6.29,0.45,6.87,1.4,0.26,47.96,0.01,48.03,0.06,0.58,1.82
1.64,-6.1,0.27,6.77,1.4,0.26,47.96,0.01,48.03,0.06,0.35,1.82
1.66,-6.88,0.86,6.83,1.4,0.25,47.96,0.0,48.04,0.08,1.12,1.82
1.68,-7.29,1.0,6.66,1.4,0.25,47.95,0.0,48.04,0.06,1.3,1.82
1.7,-6.96,0.92,6.8,1.4,0.26,47.96,0.01,48.03,0.07,1.19,1.82
1.72,-6.06,0.37,6.05,1.4,0.25,47.96,0.01,48.04,0.07,0.48,1.82
1.74,-7.07,0.89,6.48,1.4,0.25,47.96,0.0,48.04,0.07,1.16,1.82
1.76,-7.15,1.04,6.54,1.4,0.25,47.95,0.0,48.03,0.08,1.35,1.82
1.78,-5.74,0.35,6.52,1.4,0.26,47.96,0.01,48.04,0.07,0.45,1.82
1.8,-6.09,0.46,6.25,1.4,0.25,47.96,0.0,48.02,0.08,0.6,1.82
1.82,-7.31,1.08,6.09,1.4,0.25,47.94,-0.0,48.03,0.06,1.4,1.82
1.84,-6.98,1.03,6.33,1.4,0.25,47.96,0.01,48.03,0.06,1.34,1.82
1.86,-5.55,0.25,6.6,1.4,0.26,47.94,0.01,48.03,0.07,0.32,1.82
1.88,-6.18,0.55,7.17,1.4,0.29,47.96,0.0,48.04,0.07,0.71,1.82
1.9,-7.07,1.01,6.23,1.4,0.31,47.97,0.01,48.04,0.07,1.31,1.82
1.92,-5.59,0.28,5.9,1.4,0.33,47.96,0.0,48.04,0.06,0.36,1.82
1.94,-6.66,0.75,6.75,1.4,0.34,47.96,0.01,48.03,0.05,0.97,1.82
1.96,-7.04,1.08,6.2,1.4,0.36,47.96,0.0,48.04,0.07,1.4,1.82
1.98,-7.07,1.16,6.68,1.4,0.38,47.96,0.01,48.04,0.06,1.51,1.82
2.0,-5.51,0.27,6.53,1.4,0.39,47.96,0.01,48.03,0.08,0.35,1.82
2.02,-6.18,-0.2,6.91,1.75,0.4,47.96,0.0,48.04,0.1,-0.26,2.27
2.04,-8.83,1.23,9.85,1.75,0.42,47.95,0.01,48.04,0.12,1.6,2.27
2.06,-9.15,1.42,9.51,1.75,0.44,47.94,0.01,48.04,0.09,1.84,2.27
2.08,-9.09,1.46,8.07,1.75,0.45,47.96,0.01,48.04,0.09,1.9,2.27
2.1,-8.9,1.34,8.41,1.75,0.47,47.96,0.01,48.03,0.1,1.74,2.27
2.12,-8.58,1.28,8.14,1.75,0.49,47.96,0.01,48.03,0.11,1.66,2.27
2.14,-8.59,1.22,8.39,1.75,0.5,47.96,0.01,48.03,0.1,1.58,2.27
2.16,-8.25,1.15,8.15,1.75,0.52,47.96,0.01,48.04,0.08,1.49,2.27
2.18,-8.37,1.13,7.96,1.75,0.52,47.95,0.01,48.03,0.08,1.47,2.27
2.2,-7.62,0.72,8.53,1.75,0.53,47.95,0.01,48.02,0.1,0.94,2.27
2.22,-7.97,1.01,8.35,1.75,0.53,47.96,0.01,48.03,0.11,1.31,2.27
2.24,-7.34,0.62,8.36,1.75,0.52,47.95,0.01,48.04,0.1,0.81,2.27
2.26,-7.66,0.77,8.16,1.75,0.52,47.96,0.01,48.04,0.08,1.0,2.27
2.28,-7.83,0.91,8.56,1.75,0.52,47.96,0.01,48.04,0.12,1.18,2.27
2.3,-8.22,1.11,8.21,1.75,0.52,47.95,0.01,48.03,0.1,1.44,2.27
2.32,-8.24,1.13,8.08,1.75,0.52,47.96,0.01,48.04,0.1,1.47,2.27
2.34,-8.44,1.33,7.73,1.75,0.52,47.97,0.01,48.04,0.11,1.73,2.27
2.36,-8.36,1.3,7.87,1.75,0.53,47.96,0.01,48.04,0.1,1.69,2.27
2.38,-7.94,1.1,7.8,1.75,0.53,47.96,0.01,48.04,0.11,1.43,2.27
2.4,-7.89,1.01,8.45,1.75,0.53,47.96,0.02,48.03,0.09,1.31,2.27
2.42,-7.28,0.76,7.83,1.75,0.53,47.97,0.01,48.04,0.1,0.99,2.27
2.44,-7.51,0.82,7.14,1.75,0.52,47.96,0.01,48.03,0.1,1.06,2.27
2.46,-7.74,0.97,7.95,1.75,0.52,47.95,0.0,48.03,0.1,1.26,2.27
2.48,-7.99,1.16,7.92,1.75,0.53,47.95,0.01,48.04,0.07,1.51,2.27
2.5,-8.19,1.13,7.34,1.75,0.52,47.96,0.0,48.04,0.08,1.47,2.27
2.52,-8.04,0.3,7.92,2.1,0.53,47.96,0.0,48.03,0.15,0.39,2.73
2.54,-9.36,1.09,11.23,2.1,0.53,47.95,0.01,48.03,0.12,1.42,2.73
2.56,-10.75,1.81,10.84,2.1,0.52,47.95,0.01,48.03,0.13,2.35,2.73
2.58,-10.69,1.82,10.0,2.1,0.52,47.96,0.02,48.04,0.11,2.36,2.73
2.6,-9.91,1.42,9.33,2.1,0.52,47.95,0.01,48.03,0.12,1.84,2.73
2.62,-9.62,1.2,9.65,2.1,0.52,47.96,0.01,48.03,0.15,1.56,2.73
2.64,-9.13,1.03,10.28,2.1,0.52,47.96,0.02,48.03,0.14,1.34,2.73
2.66,-9.37,1.23,9.52,2.1,0.52,47.96,0.01,48.04,0.09,1.6,2.73
2.68,-9.55,1.28,9.38,2.1,0.52,47.96,0.01,48.03,0.12,1.66,2.73
2.7,-9.47,1.27,9.93,2.1,0.52,47.94,0.01,48.03,0.15,1.65,2.73
2.72,-9.71,1.46,9.56,2.1,0.53,47.96,0.01,48.03,0.16,1.9,2.73
2.74,-9.92,1.58,10.12,2.1,0.54,47.96,0.01,48.03,0.13,2.05,2.73
2.76,-9.62,1.4,9.85,2.1,0.56,47.94,0.01,48.03,0.11,1.82,2.73
2.78,-10.2,1.6,9.26,2.1,0.58,47.96,0.01,48.04,0.13,2.08,2.73
2.8,-9.83,1.51,9.75,2.1,0.6,47.96,0.02,48.04,0.13,1.96,2.73
2.82,-9.56,1.32,9.17,2.1,0.61,47.95,0.01,48.03,0.13,1.71,2.73
2.84,-9.63,1.42,9.31,2.1,0.62,47.95,0.02,48.03,0.11,1.84,2.73
2.86,-8.97,1.12,9.44,2.1,0.63,47.95,0.02,48.03,0.13,1.45,2.73
2.88,-9.19,1.23,8.93,2.1,0.65,47.96,0.01,48.03,0.12,1.6,2.73
2.9,-9.22,1.28,9.52,2.1,0.67,47.96,0.02,48.03,0.1,1.66,2.73
2.92,-8.86,1.09,9.23,2.1,0.69,47.96,0.01,48.04,0.14,1.42,2.73
2.94,-9.26,1.28,9.47,2.1,0.7,47.96,0.01,48.04,0.12,1.66,2.73
2.96,-8.86,1.19,9.88,2.1,0.71,47.96,0.02,48.03,0.13,1.55,2.73
2.98,-9.4,1.43,9.73,2.1,0.73,47.96,0.01,48.04,0.11,1.86,2.73
3.0,-9.73,1.59,9.63,2.1,0.74,47.94,0.01,48.03,0.13,2.06,2.73
3.02,-9.1,1.23,9.65,2.45,0.76,47.95,0.01,48.03,0.16,1.6,3.18
3.04,-11.32,1.63,11.25,2.45,0.76,47.96,0.01,48.04,0.2,2.12,3.18
3.06,-11.91,1.91,12.56,2.45,0.77,47.96,0.01,48.03,0.14,2.48,3.18
3.08,-11.6,1.83,11.61,2.45,0.76,47.96,0.02,48.03,0.19,2.38,3.18
3.1,-11.35,1.71,10.92,2.45,0.75,47.96,0.01,48.03,0.13,2.22,3.18
3.12,-11.7,1.81,10.75,2.45,0.75,47.95,0.01,48.03,0.18,2.35,3.18
3.14,-11.51,1.84,11.37,2.45,0.74,47.96,0.01,48.03,0.14,2.39,3.18
3.16,-11.11,1.66,11.98,2.45,0.74,47.96,0.01,48.03,0.17,2.16,3.18
3.18,-11.27,1.72,11.31,2.45,0.75,47.96,0.01,48.03,0.14,2.23,3.18
3.2,-11.55,1.91,11.68,2.45,0.74,47.96,0.02,48.03,0.18,2.48,3.18
3.22,-11.27,1.8,10.89,2.45,0.74,47.96,0.01,48.03,0.19,2.34,3.18
3.24,-10.63,1.44,11.16,2.45,0.73,47.96,0.01,48.03,0.13,1.87,3.18
3.26,-10.99,1.66,10.57,2.45,0.73,47.96,0.01,48.03,0.14,2.16,3.18
3.28,-11.37,1.86,10.75,2.45,0.73,47.95,0.01,48.03,0.19,2.42,3.18
3.3,-10.86,1.57,10.97,2.45,0.73,47.96,0.02,48.03,0.17,2.04,3.18
3.32,-10.51,1.49,10.86,2.45,0.73,47.96,0.01,48.04,0.13,1.94,3.18
3.34,-11.08,1.84,11.55,2.45,0.73,47.96,0.01,48.03,0.18,2.39,3.18
3.36,-11.59,2.05,10.87,2.45,0.72,47.94,0.01,48.03,0.17,2.66,3.18
3.38,-10.84,1.55,11.52,2.45,0.72,47.95,0.02,48.04,0.18,2.01,3.18
3.4,-11.04,1.8,11.42,2.45,0.72,47.96,0.01,48.03,0.16,2.34,3.18
3.42,-11.42,1.96,10.81,2.45,0.71,47.96,0.01,48.04,0.13,2.55,3.18
3.44,-11.43,1.99,10.6,2.45,0.72,47.96,0.02,48.03,0.17,2.58,3.18
3.46,-10.88,1.71,11.06,2.45,0.72,47.95,0.02,48.03,0.18,2.22,3.18
3.48,-10.34,1.49,10.94,2.45,0.72,47.95,0.01,48.03,0.15,1.94,3.18
3.5,-11.19,1.89,10.62,2.45,0.72,47.96,0.01,48.03,0.15,2.45,3.18
3.52,-10.58,1.67,10.9,2.8,0.71,47.96,0.01,48.03,0.2,2.17,3.64
3.54,-11.94,1.48,12.95,2.8,0.72,47.97,0.01,48.03,0.22,1.92,3.64
3.56,-12.97,2.03,14.27,2.8,0.72,47.96,0.01,48.03,0.22,2.64,3.64
3.58,-13.45,2.4,13.46,2.8,0.73,47.97,0.01,48.03,0.22,3.12,3.64
3.6,-12.9,2.09,13.18,2.8,0.75,47.96,0.01,48.03,0.21,2.71,3.64
3.62,-13.22,2.33,12.77,2.8,0.78,47.96,0.01,48.03,0.22,3.03,3.64
3.64,-12.59,1.95,12.64,2.8,0.8,47.96,0.02,48.03,0.23,2.53,3.64
3.66,-12.37,1.86,12.78,2.8,0.81,47.96,0.02,48.03,0.22,2.42,3.64
3.68,-12.35,1.82,12.98,2.8,0.83,47.96,0.01,48.02,0.22,2.36,3.64
3.7,-12.57,2.05,12.61,2.8,0.84,47.96,0.01,48.03,0.22,2.66,3.64
3.72,-12.99,2.24,12.72,2.8,0.86,47.96,0.01,48.04,0.21,2.91,3.64
3.74,-12.97,2.21,12.48,2.8,0.88,47.96,0.01,48.04,0.22,2.87,3.64
3.76,-12.86,2.21,12.96,2.8,0.89,47.96,0.02,48.03,0.22,2.87,3.64
3.78,-12.03,1.76,12.12,2.8,0.9,47.96,0.02,48.03,0.19,2.29,3.64
3.8,-12.22,1.93,12.6,2.8,0.91,47.96,0.01,48.03,0.18,2.51,3.64
3.82,-12.74,2.1,12.42,2.8,0.92,47.96,0.01,48.02,0.17,2.73,3.64
3.84,-12.71,2.21,12.69,2.8,0.94,47.95,0.01,48.04,0.16,2.87,3.64
3.86,-12.98,2.26,12.55,2.8,0.95,47.96,0.01,48.03,0.17,2.94,3.64
3.88,-12.15,1.89,13.18,2.8,0.96,47.96,0.01,48.04,0.17,2.45,3.64
3.9,-12.41,2.05,12.92,2.8,0.96,47.97,0.01,48.03,0.19,2.66,3.64
3.92,-12.69,2.15,12.73,2.8,0.97,47.96,0.01,48.03,0.19,2.79,3.64
3.94,-12.83,2.3,11.99,2.8,0.96,47.96,0.01,48.03,0.16,2.99,3.64
3.96,-12.89,2.31,12.55,2.8,0.95,47.95,0.01,48.04,0.18,3.0,3.64
3.98,-12.25,2.09,11.93,2.8,0.95,47.96,0.02,48.03,0.21,2.71,3.64
4.0,-12.18,2.03,12.24,2.8,0.94,47.97,0.02,48.03,0.2,2.64,3.64
4.02,-12.17,1.98,12.44,2.8,0.94,47.96,0.0,48.04,0.24,2.57,3.64
4.04,-13.79,2.05,14.29,3.15,0.94,47.96,0.0,48.03,0.29,2.66,4.09
4.06,-14.69,2.44,15.99,3.15,0.94,47.96,0.0,48.03,0.28,3.17,4.09
4.08,-15.05,2.77,14.89,3.15,0.94,47.95,0.0,48.03,0.21,3.6,4.09
4.1,-14.33,2.4,13.3,3.15,0.94,47.96,0.0,48.02,0.26,3.12,4.09
4.12,-14.43,2.44,14.2,3.15,0.94,47.96,0.0,48.03,0.22,3.17,4.09
4.14,-14.48,2.56,14.14,3.15,0.93,47.96,0.0,48.03,0.24,3.32,4.09
4.16,-14.41,2.43,13.72,3.15,0.93,47.95,0.01,48.03,0.23,3.16,4.09
4.18,-14.22,2.47,14.86,3.15,0.93,47.96,0.0,48.04,0.2,3.21,4.09
4.2,-14.2,2.43,14.58,3.15,0.93,47.95,0.01,48.04,0.23,3.16,4.09
4.22,-14.35,2.54,14.6,3.15,0.93,47.97,0.01,48.03,0.26,3.3,4.09
4.24,-14.13,2.38,14.54,3.15,0.93,47.96,0.01,48.03,0.2,3.09,4.09
4.26,-13.7,2.15,14.78,3.15,0.93,47.95,0.01,48.03,0.29,2.79,4.09
4.28,-13.98,2.28,14.42,3.15,0.93,47.95,0.01,48.03,0.2,2.96,4.09
4.3,-13.53,2.14,14.04,3.15,0.93,47.96,0.01,48.03,0.26,2.78,4.09
4.32,-13.93,2.32,13.63,3.15,0.93,47.95,0.0,48.03,0.19,3.01,4.09
4.34,-14.09,2.51,14.5,3.15,0.93,47.96,0.0,48.03,0.26,3.26,4.09
4.36,-14.33,2.55,14.04,3.15,0.92,47.96,0.0,48.03,0.25,3.31,4.09
4.38,-14.45,2.66,14.0,3.15,0.92,47.95,0.0,48.04,0.22,3.45,4.09
4.4,-14.1,2.51,13.89,3.15,0.92,47.96,0.01,48.03,0.23,3.26,4.09
4.42,-14.53,2.77,13.64,3.15,0.92,47.96,0.01,48.03,0.26,3.6,4.09
4.44,-13.45,2.22,13.73,3.15,0.92,47.97,0.01,48.03,0.19,2.88,4.09
4.46,-13.75,2.31,14.11,3.15,0.93,47.96,0.01,48.03,0.27,3.0,4.09
4.48,-13.35,2.1,14.12,3.15,0.95,47.96,0.01,48.03,0.2,2.73,4.09
4.5,-13.72,2.34,14.43,3.15,0.98,47.94,0.01,48.03,0.26,3.04,4.09
4.52,-13.97,2.46,14.72,3.15,1.0,47.95,-0.0,48.03,0.32,3.19,4.09
4.54,-15.4,2.33,15.77,3.5,1.02,47.96,0.0,48.03,0.25,3.03,4.55
4.56,-16.28,2.94,17.4,3.5,1.04,47.96,0.01,48.02,0.33,3.82,4.55
4.58,-15.96,2.81,16.2,3.5,1.05,47.97,0.01,48.02,0.3,3.65,4.55
4.6,-15.46,2.57,15.3,3.5,1.07,47.96,0.0,48.03,0.3,3.34,4.55
4.62,-15.13,2.46,16.03,3.5,1.09,47.94,0.0,48.03,0.23,3.19,4.55
4.64,-15.75,2.6,15.96,3.5,1.11,47.96,0.0,48.04,0.29,3.38,4.55
4.66,-15.91,2.79,16.16,3.5,1.12,47.96,0.0,48.02,0.29,3.62,4.55
4.68,-15.69,2.77,16.38,3.5,1.14,47.96,0.0,48.04,0.25,3.6,4.55
4.7,-15.69,2.76,15.27,3.5,1.15,47.96,0.0,48.02,0.25,3.58,4.55
4.72,-15.3,2.58,14.61,3.5,1.16,47.95,0.0,48.03,0.3,3.35,4.55
4.74,-15.32,2.6,15.1,3.5,1.18,47.96,0.0,48.03,0.29,3.38,4.55
4.76,-15.24,2.48,15.77,3.5,1.19,47.95,-0.0,48.03,0.26,3.22,4.55
4.78,-15.23,2.52,15.84,3.5,1.2,47.95,0.0,48.02,0.25,3.27,4.55
4.8,-15.96,2.96,15.59,3.5,1.2,47.96,0.0,48.04,0.32,3.84,4.55
4.82,-15.97,3.03,15.27,3.5,1.2,47.95,0.0,48.03,0.29,3.94,4.55
4.84,-16.03,3.04,15.45,3.5,1.19,47.96,-0.0,48.02,0.32,3.95,4.55
4.86,-15.34,2.71,15.49,3.5,1.18,47.95,-0.0,48.03,0.31,3.52,4.55
4.88,-15.45,2.76,14.94,3.5,1.18,47.95,-0.0,48.02,0.31,3.58,4.55
4.9,-16.02,3.07,15.52,3.5,1.18,47.95,-0.01,48.03,0.27,3.99,4.55
4.92,-15.9,3.06,15.74,3.5,1.18,47.96,-0.0,48.03,0.25,3.97,4.55
4.94,-15.68,2.89,15.75,3.5,1.17,47.96,-0.0,48.03,0.24,3.75,4.55
4.96,-15.71,2.87,15.27,3.5,1.17,47.96,0.0,48.03,0.23,3.73,4.55
4.98,-15.83,3.01,14.99,3.5,1.17,47.96,0.0,48.04,0.23,3.91,4.55
5.0,-15.67,2.98,14.9,3.5,1.16,47.94,0.0,48.02,0.25,3.87,4.55
5.02,-15.35,2.83,14.82,3.5,1.16,47.95,-0.01,48.03,0.27,3.68,4.55
5.04,-16.99,2.83,17.09,3.85,1.16,47.96,-0.01,48.03,0.3,3.68,5.0
5.06,-17.71,3.21,18.73,3.85,1.16,47.96,-0.01,48.02,0.36,4.17,5.0
5.08,-18.03,3.42,18.19,3.85,1.16,47.96,-0.01,48.03,0.34,4.44,5.0
5.1,-17.59,3.2,17.48,3.85,1.15,47.96,-0.0,48.03,0.28,4.16,5.0
5.12,-17.39,3.15,16.54,3.85,1.15,47.96,0.0,48.03,0.32,4.09,5.0
5.14,-16.98,2.91,16.7,3.85,1.14,47.96,-0.01,48.04,0.27,3.78,5.0
5.16,-16.76,2.88,17.22,3.85,1.14,47.97,-0.02,48.03,0.3,3.74,5.0
5.18,-17.59,3.32,17.48,3.85,1.13,47.96,-0.01,48.02,0.34,4.31,5.0
5.2,-17.69,3.3,17.16,3.85,1.13,47.96,-0.01,48.03,0.37,4.29,5.0
5.22,-17.12,3.06,17.16,3.85,1.13,47.96,-0.01,48.03,0.28,3.97,5.0
5.24,-17.18,3.11,16.74,3.85,1.12,47.96,-0.01,48.03,0.35,4.04,5.0
5.26,-16.5,2.77,16.62,3.85,1.12,47.96,0.0,48.03,0.3,3.6,5.0
5.28,-16.43,2.72,17.02,3.85,1.12,47.94,-0.01,48.04,0.28,3.53,5.0
5.3,-16.68,2.86,17.21,3.85,1.12,47.95,-0.01,48.03,0.34,3.71,5.0
5.32,-16.99,3.05,17.33,3.85,1.12,47.95,-0.01,48.03,0.37,3.96,5.0
5.34,-17.52,3.37,17.13,3.85,1.13,47.95,-0.0,48.02,0.36,4.38,5.0
5.36,-17.8,3.47,17.19,3.85,1.15,47.96,-0.01,48.03,0.27,4.51,5.0
5.38,-17.4,3.34,16.33,3.85,1.17,47.96,-0.0,48.02,0.36,4.34,5.0
5.4,-16.8,3.01,16.91,3.85,1.18,47.94,-0.01,48.03,0.29,3.91,5.0
5.42,-16.8,3.01,17.68,3.85,1.19,47.96,-0.01,48.03,0.29,3.91,5.0
5.44,-16.82,3.01,17.36,3.85,1.2,47.96,-0.0,48.02,0.33,3.91,5.0
5.46,-16.67,2.92,17.57,3.85,1.22,47.96,-0.0,48.03,0.36,3.79,5.0
5.48,-16.73,3.01,17.01,3.85,1.23,47.95,-0.0,48.02,0.29,3.91,5.0
5.5,-16.83,3.06,16.59,3.85,1.24,47.95,-0.0,48.02,0.35,3.97,5.0
5.52,-16.67,3.01,16.55,3.85,1.25,47.96,-0.01,48.03,0.37,3.91,5.0
5.54,-18.44,3.12,17.52,4.2,1.26,47.95,-0.02,48.02,0.38,4.05,5.45
5.56,-18.92,3.38,20.33,4.2,1.28,47.95,-0.02,48.03,0.41,4.39,5.45
