time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.12,-7.35,-0.43,8.38,0.3,0.0,47.96,0.01,48.04,0.01,-0.56,0.39
1.14,-7.39,-0.5,8.22,0.3,0.0,47.96,0.01,48.04,0.01,-0.65,0.39
1.16,-7.42,-0.41,8.38,0.3,0.0,47.96,0.01,48.03,0.01,-0.53,0.39
1.18,-7.36,-0.59,7.89,0.3,0.0,47.96,0.01,48.04,0.01,-0.77,0.39
1.2,-7.95,-0.33,8.21,0.3,0.0,47.95,0.01,48.03,0.02,-0.43,0.39
1.22,-8.04,-0.08,7.68,0.3,0.0,47.96,0.01,48.03,0.01,-0.1,0.39
1.24,-8.05,-0.05,7.68,0.3,0.0,47.95,0.01,48.03,0.01,-0.06,0.39
1.26,-7.41,-0.22,6.49,0.3,0.0,47.96,0.01,48.04,0.01,-0.29,0.39
1.28,-7.29,-0.5,7.34,0.3,0.0,47.97,0.01,48.04,0.01,-0.65,0.39
1.3,-6.73,-0.67,7.54,0.3,0.0,47.96,0.02,48.04,0.01,-0.87,0.39
1.32,-7.69,-0.44,7.66,0.3,0.0,47.95,0.01,48.03,0.01,-0.57,0.39
1.34,-7.59,-0.38,7.65,0.3,0.0,47.96,0.02,48.03,0.01,-0.49,0.39
1.36,-8.19,-0.03,7.57,0.3,0.0,47.96,0.01,48.04,0.01,-0.04,0.39
1.38,-7.28,-0.24,7.61,0.3,0.0,47.95,0.01,48.04,0.01,-0.31,0.39
1.4,-7.68,-0.39,7.77,0.3,0.0,47.95,0.01,48.04,0.01,-0.51,0.39
1.42,-7.29,-0.4,7.98,0.3,0.0,47.96,0.01,48.03,0.01,-0.52,0.39
1.44,-7.24,-0.41,8.08,0.3,0.0,47.96,0.01,48.03,0.01,-0.53,0.39
1.46,-7.64,-0.51,8.25,0.3,0.0,47.96,0.01,48.04,0.01,-0.66,0.39
1.48,-8.04,-0.31,8.11,0.3,0.0,47.96,0.01,48.04,0.01,-0.4,0.39
1.5,-7.86,-0.03,7.9,0.3,0.0,47.94,0.01,48.04,0.01,-0.04,0.39
1.52,-8.03,-1.11,7.68,0.4,0.0,47.96,0.01,48.04,0.01,-1.44,0.52
1.54,-10.47,-0.2,8.54,0.4,0.0,47.95,0.02,48.03,0.01,-0.26,0.52
1.56,-10.33,-0.24,10.79,0.4,0.0,47.95,0.02,48.04,0.02,-0.31,0.52
1.58,-10.6,-0.11,11.74,0.4,0.0,47.96,0.01,48.04,0.02,-0.14,0.52
1.6,-9.99,-0.43,12.36,0.4,0.0,47.96,0.01,48.04,0.02,-0.56,0.52
1.62,-9.9,-0.44,12.84,0.4,0.0,47.96,0.01,48.04,0.02,-0.57,0.52
1.64,-9.88,-0.34,13.87,0.4,0.0,47.96,0.01,48.04,0.02,-0.44,0.52
1.66,-10.17,-0.15,14.36,0.4,0.0,47.96,0.01,48.03,0.02,-0.19,0.52
1.68,-10.31,-0.26,14.72,0.4,0.0,47.96,0.01,48.03,0.02,-0.34,0.52
1.7,-10.85,0.18,14.84,0.4,0.0,47.96,0.0,48.04,0.02,0.23,0.52
1.72,-10.08,-0.37,14.72,0.4,0.0,47.96,0.01,48.03,0.02,-0.48,0.52
1.74,-10.61,-0.05,13.82,0.4,0.0,47.96,-0.0,48.04,0.02,-0.06,0.52
1.76,-10.93,0.19,11.53,0.4,0.0,47.96,-0.0,48.03,0.01,0.25,0.52
1.78,-10.49,0.07,9.44,0.4,0.0,47.95,0.0,48.04,0.02,0.09,0.52
1.8,-9.91,-0.49,9.17,0.4,0.0,47.94,0.02,48.03,0.02,-0.64,0.52
1.82,-10.45,-0.05,9.63,0.4,0.0,47.96,0.01,48.03,0.01,-0.06,0.52
1.84,-10.44,-0.17,10.34,0.4,0.0,47.96,0.01,48.03,0.02,-0.22,0.52
1.86,-9.92,-0.44,10.44,0.4,0.0,47.94,0.01,48.04,0.02,-0.57,0.52
1.88,-10.38,-0.19,10.72,0.4,0.0,47.96,0.01,48.04,0.01,-0.25,0.52
1.9,-10.21,-0.19,10.73,0.4,0.0,47.95,0.0,48.03,0.02,-0.25,0.52
1.92,-10.22,-0.07,10.7,0.4,0.0,47.94,0.01,48.04,0.02,-0.09,0.52
1.94,-10.62,0.13,10.44,0.4,0.0,47.96,0.01,48.04,0.02,0.17,0.52
1.96,-10.51,0.04,9.79,0.4,0.0,47.96,0.0,48.03,0.01,0.05,0.52
1.98,-9.96,-0.58,9.07,0.4,0.0,47.95,0.01,48.04,0.02,-0.75,0.52
2.0,-10.17,-0.27,9.52,0.4,0.0,47.96,0.01,48.03,0.01,-0.35,0.52
2.02,-9.7,-1.61,10.08,0.5,0.0,47.96,0.02,48.04,0.01,-2.09,0.65
2.04,-12.69,-0.12,11.28,0.5,0.0,47.96,0.01,48.04,0.02,-0.16,0.65
2.06,-12.32,-0.53,12.6,0.5,0.0,47.96,0.02,48.04,0.04,-0.69,0.65
2.08,-12.7,-0.17,13.55,0.5,0.0,47.96,0.01,48.03,0.03,-0.22,0.65
2.1,-13.21,0.02,13.95,0.5,0.0,47.96,0.0,48.04,0.02,0.03,0.65
2.12,-13.06,-0.07,13.81,0.5,0.0,47.97,-0.0,48.04,0.04,-0.09,0.65
2.14,-12.8,-0.04,13.63,0.5,0.0,47.96,0.01,48.03,0.03,-0.05,0.65
2.16,-12.97,0.05,13.18,0.5,0.0,47.97,-0.0,48.04,0.02,0.06,0.65
2.18,-12.75,-0.07,12.72,0.5,0.0,47.96,0.0,48.03,0.03,-0.09,0.65
2.2,-12.99,-0.06,12.44,0.5,0.0,47.96,0.01,48.04,0.02,-0.08,0.65
2.22,-12.39,-0.34,13.09,0.5,0.0,47.96,0.01,48.04,0.02,-0.44,0.65
2.24,-13.07,0.01,13.28,0.5,0.0,47.96,-0.0,48.03,0.03,0.01,0.65
2.26,-12.64,-0.07,13.77,0.5,0.0,47.97,-0.0,48.03,0.03,-0.09,0.65
2.28,-13.1,0.29,13.16,0.5,0.0,47.96,0.0,48.03,0.03,0.38,0.65
2.3,-12.63,-0.23,12.97,0.5,0.0,47.96,0.0,48.03,0.03,-0.3,0.65
2.32,-13.06,0.1,11.82,0.5,0.0,47.96,0.0,48.03,0.03,0.13,0.65
2.34,-12.62,-0.4,12.1,0.5,0.0,47.96,0.0,48.04,0.02,-0.52,0.65
2.36,-12.75,-0.24,12.56,0.5,0.0,47.96,0.01,48.04,0.02,-0.31,0.65
2.38,-12.54,-0.19,12.4,0.5,0.0,47.96,0.01,48.04,0.03,-0.25,0.65
2.4,-12.43,-0.18,13.01,0.5,0.0,47.95,0.01,48.04,0.03,-0.23,0.65
2.42,-12.78,-0.16,12.6,0.5,0.0,47.96,0.01,48.03,0.02,-0.21,0.65
2.44,-12.95,-0.08,12.74,0.5,0.0,47.97,0.0,48.03,0.02,-0.1,0.65
2.46,-12.46,0.12,12.7,0.5,0.0,47.96,0.0,48.04,0.03,0.16,0.65
2.48,-12.89,-0.09,12.29,0.5,0.0,47.96,0.0,48.03,0.03,-0.12,0.65
2.5,-12.34,-0.24,12.14,0.5,0.0,47.96,0.01,48.04,0.03,-0.31,0.65
2.52,-12.59,-1.54,12.38,0.6,0.0,47.96,0.04,48.03,0.03,-2.0,0.78
2.54,-15.13,-0.27,14.11,0.6,0.0,47.96,0.02,48.04,0.03,-0.35,0.78
2.56,-14.85,-0.34,16.32,0.6,0.0,47.96,0.02,48.02,0.04,-0.44,0.78
2.58,-16.04,0.34,17.14,0.6,0.0,47.97,-0.0,48.03,0.04,0.44,0.78
2.6,-15.74,0.17,16.5,0.6,0.0,47.96,-0.01,48.04,0.04,0.22,0.78
2.62,-15.4,0.15,15.27,0.6,0.0,47.97,-0.0,48.04,0.04,0.19,0.78
2.64,-15.23,-0.15,14.61,0.6,0.0,47.96,0.0,48.04,0.04,-0.19,0.78
2.66,-15.22,-0.16,13.94,0.6,0.0,47.95,0.0,48.03,0.05,-0.21,0.78
2.68,-14.73,-0.39,14.9,0.6,0.0,47.96,0.01,48.03,0.04,-0.51,0.78
2.7,-15.17,-0.18,15.32,0.6,0.0,47.94,0.0,48.04,0.04,-0.23,0.78
2.72,-15.53,0.11,15.41,0.6,0.0,47.96,-0.0,48.04,0.05,0.14,0.78
2.74,-15.31,0.16,15.13,0.6,0.0,47.96,-0.01,48.04,0.04,0.21,0.78
2.76,-15.0,-0.18,14.82,0.6,0.0,47.95,0.0,48.03,0.04,-0.23,0.78
2.78,-15.35,0.01,14.05,0.6,0.0,47.96,0.0,48.03,0.03,0.01,0.78
2.8,-14.94,-0.22,14.35,0.6,0.0,47.96,0.01,48.03,0.03,-0.29,0.78
2.82,-15.07,-0.17,15.04,0.6,0.0,47.96,0.01,48.04,0.04,-0.22,0.78
2.84,-15.21,-0.01,15.64,0.6,0.0,47.95,0.01,48.04,0.04,-0.01,0.78
2.86,-15.44,0.09,16.2,0.6,0.0,47.96,-0.0,48.04,0.04,0.12,0.78
2.88,-15.46,0.26,16.19,0.6,0.0,47.97,-0.0,48.03,0.05,0.34,0.78
2.9,-15.38,-0.13,15.76,0.6,0.0,47.96,-0.0,48.03,0.05,-0.17,0.78
2.92,-15.58,0.11,14.41,0.6,0.0,47.96,-0.0,48.04,0.03,0.14,0.78
2.94,-14.91,-0.13,14.95,0.6,0.0,47.94,0.0,48.04,0.04,-0.17,0.78
2.96,-15.13,-0.12,15.16,0.6,0.0,47.96,0.01,48.03,0.04,-0.16,0.78
2.98,-15.28,-0.02,15.2,0.6,0.0,47.95,0.01,48.04,0.03,-0.03,0.78
3.0,-15.4,-0.0,15.25,0.6,0.0,47.96,0.0,48.04,0.03,-0.0,0.78
3.02,-15.35,0.05,15.01,0.7,0.0,47.96,0.03,48.05,0.04,0.06,0.91
3.04,-17.82,0.01,15.48,0.7,0.0,47.96,-0.0,48.03,0.05,0.01,0.91
3.06,-17.31,-0.41,17.32,0.7,0.0,47.96,0.0,48.04,0.06,-0.53,0.91
3.08,-17.88,0.09,18.44,0.7,0.0,47.94,0.0,48.04,0.06,0.12,0.91
3.1,-17.93,0.06,19.52,0.7,0.0,47.96,0.0,48.03,0.05,0.08,0.91
3.12,-18.13,0.29,19.43,0.7,0.0,47.96,-0.01,48.03,0.04,0.38,0.91
3.14,-18.33,0.32,18.37,0.7,0.0,47.96,-0.0,48.03,0.03,0.42,0.91
3.16,-18.0,0.14,17.24,0.7,0.0,47.96,-0.01,48.03,0.04,0.18,0.91
3.18,-17.59,-0.21,17.12,0.7,0.0,47.96,-0.0,48.03,0.06,-0.27,0.91
3.2,-17.4,-0.14,17.5,0.7,0.0,47.96,0.0,48.04,0.05,-0.18,0.91
3.22,-17.67,-0.03,18.02,0.7,0.0,47.96,-0.0,48.03,0.05,-0.04,0.91
3.24,-17.59,-0.06,18.72,0.7,0.0,47.96,0.0,48.03,0.05,-0.08,0.91
3.26,-18.3,0.45,18.21,0.7,0.0,47.95,-0.01,48.04,0.05,0.58,0.91
3.28,-18.22,0.14,17.43,0.7,0.0,47.96,-0.01,48.03,0.05,0.18,0.91
3.3,-17.57,-0.13,16.83,0.7,0.0,47.96,-0.0,48.04,0.04,-0.17,0.91
3.32,-17.36,-0.16,16.83,0.7,0.0,47.95,0.0,48.04,0.05,-0.21,0.91
3.34,-17.25,-0.05,17.53,0.7,0.0,47.96,-0.0,48.04,0.05,-0.06,0.91
3.36,-17.84,0.09,17.98,0.7,0.0,47.95,0.0,48.04,0.04,0.12,0.91
3.38,-17.93,0.2,18.92,0.7,0.0,47.95,-0.01,48.02,0.06,0.26,0.91
3.4,-18.26,0.36,18.78,0.7,0.0,47.96,-0.01,48.04,0.06,0.47,0.91
3.42,-18.13,0.17,17.67,0.7,0.0,47.94,-0.01,48.03,0.05,0.22,0.91
3.44,-17.46,-0.17,16.95,0.7,0.0,47.96,-0.0,48.03,0.04,-0.22,0.91
3.46,-17.14,-0.06,17.31,0.7,0.0,47.96,0.0,48.03,0.04,-0.08,0.91
3.48,-17.66,0.1,17.91,0.7,0.0,47.95,0.0,48.04,0.04,0.13,0.91
3.5,-17.87,0.17,17.98,0.7,0.0,47.95,-0.0,48.03,0.04,0.22,0.91
3.52,-18.04,0.35,17.9,0.8,0.0,47.96,0.01,48.04,0.05,0.45,1.04
3.54,-20.09,0.09,17.79,0.8,0.0,47.96,-0.0,48.03,0.06,0.12,1.04
3.56,-19.62,-0.3,20.2,0.8,0.0,47.95,0.01,48.03,0.07,-0.39,1.04
3.58,-20.12,0.14,21.31,0.8,0.0,47.96,-0.01,48.04,0.05,0.18,1.04
3.6,-20.64,0.36,21.34,0.8,0.0,47.96,-0.01,48.03,0.06,0.47,1.04
3.62,-20.71,0.48,21.26,0.8,0.0,47.95,-0.01,48.04,0.07,0.62,1.04
3.64,-20.16,0.1,19.92,0.8,0.0,47.95,-0.01,48.04,0.05,0.13,1.04
3.66,-20.05,0.12,19.45,0.8,0.0,47.97,-0.0,48.03,0.08,0.16,1.04
3.68,-19.49,-0.09,19.89,0.8,0.0,47.96,-0.01,48.03,0.06,-0.12,1.04
3.7,-20.12,0.08,20.68,0.8,0.0,47.96,-0.0,48.04,0.07,0.1,1.04
3.72,-20.77,0.44,20.68,0.8,0.0,47.96,-0.01,48.03,0.08,0.57,1.04
3.74,-20.3,0.34,20.02,0.8,0.0,47.95,-0.01,48.03,0.07,0.44,1.04
3.76,-20.24,0.1,19.14,0.8,0.0,47.96,-0.01,48.03,0.04,0.13,1.04
3.78,-19.82,-0.16,19.44,0.8,0.0,47.95,-0.0,48.03,0.07,-0.21,1.04
3.8,-20.15,0.14,19.74,0.8,0.0,47.96,-0.0,48.03,0.07,0.18,1.04
3.82,-19.92,0.08,20.75,0.8,0.0,47.97,-0.0,48.03,0.07,0.1,1.04
3.84,-20.83,0.52,21.07,0.8,0.0,47.96,-0.0,48.03,0.06,0.68,1.04
3.86,-20.33,0.23,20.82,0.8,0.0,47.95,-0.01,48.04,0.05,0.3,1.04
3.88,-20.18,0.05,20.12,0.8,0.0,47.97,-0.0,48.03,0.06,0.06,1.04
3.9,-19.85,0.13,19.73,0.8,0.0,47.94,-0.0,48.03,0.08,0.17,1.04
3.92,-20.28,0.18,20.03,0.8,0.0,47.96,-0.0,48.03,0.07,0.23,1.04
3.94,-20.46,0.37,20.61,0.8,0.0,47.96,-0.01,48.03,0.07,0.48,1.04
3.96,-20.06,0.09,19.73,0.8,0.0,47.95,-0.0,48.04,0.05,0.12,1.04
3.98,-19.98,0.09,18.8,0.8,0.0,47.96,-0.0,48.03,0.1,0.12,1.04
4.0,-19.76,-0.15,19.47,0.8,0.0,47.96,-0.0,48.04,0.06,-0.19,1.04
4.02,-19.86,0.08,20.76,0.9,0.0,47.95,0.01,48.04,0.08,0.1,1.17
4.04,-22.43,0.28,21.57,0.9,0.0,47.95,-0.0,48.03,0.09,0.36,1.17
4.06,-23.09,0.26,24.26,0.9,0.0,47.96,-0.0,48.03,0.07,0.34,1.17
4.08,-23.39,0.7,24.32,0.9,0.0,47.95,-0.02,48.04,0.09,0.91,1.17
4.1,-22.87,0.21,23.07,0.9,0.0,47.95,-0.01,48.04,0.1,0.27,1.17
4.12,-23.03,0.32,22.07,0.9,0.0,47.96,-0.01,48.04,0.06,0.42,1.17
4.14,-22.95,0.35,22.36,0.9,0.0,47.94,-0.01,48.04,0.06,0.45,1.17
4.16,-22.61,0.26,22.25,0.9,0.0,47.96,-0.01,48.04,0.09,0.34,1.17
4.18,-22.46,0.09,22.14,0.9,0.0,47.96,-0.01,48.04,0.08,0.12,1.17
4.2,-22.3,-0.12,22.56,0.9,0.0,47.96,-0.01,48.03,0.08,-0.16,1.17
4.22,-22.89,0.43,23.17,0.9,0.0,47.95,-0.01,48.03,0.09,0.56,1.17
4.24,-23.23,0.3,23.22,0.9,0.0,47.96,-0.01,48.03,0.11,0.39,1.17
4.26,-22.8,0.35,22.84,0.9,0.0,47.94,-0.01,48.04,0.07,0.45,1.17
4.28,-22.47,0.08,22.33,0.9,0.0,47.95,-0.01,48.04,0.07,0.1,1.17
4.3,-22.45,0.22,22.48,0.9,0.0,47.97,-0.01,48.03,0.05,0.29,1.17
4.32,-23.05,0.43,23.07,0.9,0.0,47.96,-0.02,48.04,0.07,0.56,1.17
4.34,-22.81,0.3,23.24,0.9,0.0,47.96,-0.01,48.03,0.06,0.39,1.17
4.36,-22.6,0.2,22.42,0.9,0.0,47.95,-0.01,48.04,0.09,0.26,1.17
4.38,-22.48,0.19,22.07,0.9,0.0,47.96,-0.01,48.04,0.08,0.25,1.17
4.4,-22.09,-0.02,22.36,0.9,0.0,47.95,0.0,48.03,0.09,-0.03,1.17
4.42,-23.17,0.49,23.35,0.9,0.0,47.96,-0.02,48.04,0.08,0.64,1.17
4.44,-22.99,0.39,22.9,0.9,0.0,47.97,-0.01,48.04,0.1,0.51,1.17
4.46,-22.6,0.14,22.22,0.9,0.0,47.95,-0.02,48.04,0.06,0.18,1.17
4.48,-22.24,-0.04,22.22,0.9,0.0,47.96,-0.01,48.04,0.07,-0.05,1.17
4.5,-22.78,0.32,23.03,0.9,0.0,47.95,-0.01,48.04,0.07,0.42,1.17
4.52,-22.89,0.48,23.14,0.9,0.0,47.97,-0.01,48.03,0.07,0.62,1.17
4.54,-24.63,0.0,23.13,1.0,0.0,47.95,-0.01,48.03,0.08,0.0,1.3
4.56,-24.42,-0.03,25.37,1.0,0.0,47.95,-0.01,48.03,0.11,-0.04,1.3
4.58,-25.57,0.46,26.71,1.0,0.0,47.95,-0.02,48.03,0.08,0.6,1.3
4.6,-25.59,0.61,27.26,1.0,0.0,47.96,-0.03,48.03,0.13,0.79,1.3
4.62,-25.66,0.47,25.56,1.0,0.0,47.95,-0.02,48.03,0.1,0.61,1.3
4.64,-25.06,0.25,24.3,1.0,0.0,47.95,-0.02,48.03,0.08,0.32,1.3
4.66,-24.62,-0.02,24.57,1.0,0.0,47.95,-0.01,48.04,0.08,-0.03,1.3
4.68,-25.37,0.45,25.93,1.0,0.0,47.96,-0.02,48.03,0.07,0.58,1.3
4.7,-25.62,0.51,26.11,1.0,0.0,47.96,-0.01,48.03,0.09,0.66,1.3
4.72,-25.39,0.39,25.05,1.0,0.0,47.96,-0.01,48.03,0.07,0.51,1.3
4.74,-24.75,0.01,24.72,1.0,0.0,47.96,-0.0,48.04,0.11,0.01,1.3
4.76,-25.07,0.38,25.63,1.0,0.0,47.95,-0.01,48.03,0.11,0.49,1.3
4.78,-25.68,0.45,26.03,1.0,0.0,47.95,-0.02,48.03,0.09,0.58,1.3
4.8,-25.41,0.39,24.96,1.0,0.0,47.97,-0.01,48.04,0.11,0.51,1.3
4.82,-24.72,0.13,24.53,1.0,0.0,47.95,-0.01,48.04,0.06,0.17,1.3
4.84,-24.84,0.21,24.79,1.0,0.0,47.96,-0.01,48.03,0.08,0.27,1.3
4.86,-25.66,0.68,25.31,1.0,0.0,47.96,-0.02,48.04,0.09,0.88,1.3
4.88,-25.1,0.27,25.18,1.0,0.0,47.96,-0.02,48.03,0.1,0.35,1.3
4.9,-25.19,0.16,24.58,1.0,0.0,47.96,-0.02,48.03,0.1,0.21,1.3
4.92,-24.78,0.14,25.31,1.0,0.0,47.95,-0.02,48.04,0.13,0.18,1.3
4.94,-25.8,0.73,26.07,1.0,0.0,47.95,-0.03,48.03,0.12,0.95,1.3
4.96,-25.25,0.44,25.37,1.0,0.0,47.96,-0.02,48.04,0.11,0.57,1.3
4.98,-24.79,0.28,24.03,1.0,0.0,47.96,-0.01,48.05,0.07,0.36,1.3
5.0,-24.88,0.11,23.76,1.0,0.0,47.96,-0.01,48.04,0.09,0.14,1.3
5.02,-25.02,0.29,24.73,1.0,0.0,47.95,-0.0,48.04,0.12,0.38,1.3
5.04,-26.2,-0.2,26.42,1.1,0.0,47.96,-0.01,48.02,0.09,-0.26,1.43
5.06,-27.94,0.34,28.6,1.1,0.0,47.96,-0.02,48.02,0.13,0.44,1.43
5.08,-27.95,0.57,29.35,1.1,0.0,47.95,-0.03,48.03,0.12,0.74,1.43
5.1,-28.21,0.57,28.71,1.1,0.0,47.96,-0.03,48.04,0.08,0.74,1.43
5.12,-28.19,0.59,27.31,1.1,0.0,47.96,-0.02,48.04,0.11,0.77,1.43
5.14,-27.39,0.28,26.73,1.1,0.0,47.97,-0.02,48.03,0.08,0.36,1.43
5.16,-27.36,0.25,27.09,1.1,0.0,47.95,-0.01,48.03,0.11,0.32,1.43
5.18,-28.06,0.67,27.65,1.1,0.0,47.96,-0.03,48.03,0.13,0.87,1.43
5.2,-27.67,0.4,28.01,1.1,0.0,47.96,-0.03,48.03,0.14,0.52,1.43
5.22,-27.81,0.56,27.11,1.1,0.0,47.97,-0.02,48.04,0.09,0.73,1.43
5.24,-27.2,0.08,27.6,1.1,0.0,47.96,-0.01,48.03,0.12,0.1,1.43
5.26,-27.94,0.47,29.21,1.1,0.0,47.97,-0.02,48.04,0.17,0.61,1.43
5.28,-28.2,0.61,28.7,1.1,0.0,47.95,-0.03,48.04,0.14,0.79,1.43
5.3,-27.97,0.3,26.65,1.1,0.0,47.96,-0.02,48.03,0.07,0.39,1.43
5.32,-27.26,0.19,26.66,1.1,0.0,47.96,-0.02,48.02,0.13,0.25,1.43
5.34,-27.97,0.72,27.69,1.1,0.0,47.96,-0.02,48.03,0.13,0.94,1.43
5.36,-27.44,0.36,28.32,1.1,0.0,47.97,-0.02,48.03,0.14,0.47,1.43
5.38,-27.49,0.4,27.98,1.1,0.0,47.96,-0.02,48.03,0.11,0.52,1.43
5.4,-27.68,0.36,27.95,1.1,0.0,47.96,-0.03,48.03,0.13,0.47,1.43
5.42,-27.96,0.63,28.28,1.1,0.0,47.96,-0.02,48.03,0.15,0.82,1.43
5.44,-27.74,0.53,27.95,1.1,0.0,47.96,-0.02,48.03,0.1,0.69,1.43
5.46,-27.57,0.35,27.39,1.1,0.0,47.95,-0.02,48.04,0.08,0.45,1.43
5.48,-27.65,0.43,27.46,1.1,0.0,47.96,-0.02,48.02,0.09,0.56,1.43
