time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.12,-3.72,0.27,5.03,1.05,-0.0,47.96,0.0,48.04,0.05,0.35,1.36
1.14,-3.81,0.41,4.49,1.05,-0.0,47.96,0.01,48.03,0.04,0.53,1.36
1.16,-3.48,0.28,3.66,1.05,-0.0,47.96,0.0,48.04,0.05,0.36,1.36
1.18,-2.81,-0.18,4.0,1.05,-0.0,47.94,0.0,48.04,0.03,-0.23,1.36
1.2,-3.9,0.47,3.14,1.05,-0.0,47.96,0.0,48.03,0.05,0.61,1.36
1.22,-3.35,0.32,4.26,1.05,-0.0,47.95,0.0,48.03,0.04,0.42,1.36
1.24,-4.55,0.92,2.44,1.05,-0.0,47.94,0.01,48.04,0.04,1.19,1.36
1.26,-2.79,0.02,3.65,1.05,-0.0,47.95,-0.0,48.03,0.04,0.03,1.36
1.28,-3.58,0.43,3.86,1.05,-0.0,47.95,0.0,48.03,0.04,0.56,1.36
1.3,-3.4,0.35,3.43,1.05,-0.0,47.95,0.0,48.03,0.04,0.45,1.36
1.32,-3.91,0.53,4.17,1.05,-0.0,47.96,0.0,48.03,0.05,0.69,1.36
1.34,-4.11,0.76,1.5,1.05,-0.0,47.96,-0.0,48.04,0.04,0.99,1.36
1.36,-3.59,0.3,2.77,1.05,-0.0,47.95,0.0,48.04,0.04,0.39,1.36
1.38,-2.64,-0.11,3.43,1.05,-0.0,47.95,0.0,48.03,0.04,-0.14,1.36
1.4,-3.94,0.61,3.59,1.05,-0.0,47.95,0.0,48.03,0.04,0.79,1.36
1.42,-3.63,0.49,4.84,1.05,-0.0,47.96,0.0,48.04,0.04,0.64,1.36
1.44,-3.38,0.49,2.88,1.05,-0.0,47.96,0.0,48.03,0.03,0.64,1.36
1.46,-3.09,0.22,2.69,1.05,-0.0,47.94,0.0,48.03,0.05,0.29,1.36
1.48,-3.67,0.46,5.03,1.05,-0.0,47.96,0.0,48.04,0.04,0.6,1.36
1.5,-4.27,0.93,1.75,1.05,-0.0,47.96,0.01,48.03,0.05,1.21,1.36
1.52,-2.98,-0.23,4.27,1.4,-0.0,47.95,-0.0,48.04,0.07,-0.3,1.82
1.54,-5.43,1.12,5.35,1.4,-0.0,47.96,0.01,48.03,0.07,1.45,1.82
1.56,-4.81,0.64,6.39,1.4,-0.0,47.95,0.01,48.03,0.06,0.83,1.82
1.58,-5.23,0.82,4.26,1.4,-0.0,47.95,0.01,48.03,0.06,1.06,1.82
1.6,-4.38,0.51,4.81,1.4,-0.0,47.96,0.0,48.04,0.07,0.66,1.82
1.62,-5.38,1.02,4.66,1.4,-0.0,47.95,0.01,48.03,0.06,1.32,1.82
1.64,-4.33,0.64,5.07,1.4,-0.0,47.94,0.01,48.03,0.07,0.83,1.82
1.66,-5.2,0.96,5.35,1.4,-0.0,47.95,0.01,48.04,0.07,1.25,1.82
1.68,-4.61,0.69,4.21,1.4,-0.0,47.95,0.01,48.03,0.06,0.9,1.82
1.7,-5.25,1.05,4.84,1.4,-0.0,47.95,0.01,48.03,0.06,1.36,1.82
1.72,-3.62,0.24,3.87,1.4,-0.0,47.96,0.01,48.03,0.06,0.31,1.82
1.74,-4.23,0.49,5.64,1.4,-0.0,47.95,0.01,48.03,0.07,0.64,1.82
1.76,-4.49,0.72,4.73,1.4,-0.0,47.96,0.01,48.04,0.07,0.94,1.82
1.78,-4.5,0.71,4.89,1.4,-0.0,47.94,0.01,48.03,0.06,0.92,1.82
1.8,-4.57,0.7,3.58,1.4,-0.01,47.96,0.01,48.04,0.06,0.91,1.82
1.82,-4.59,0.72,3.91,1.4,-0.0,47.96,0.01,48.03,0.06,0.94,1.82
1.84,-4.47,0.84,3.84,1.4,-0.01,47.97,0.01,48.04,0.07,1.09,1.82
1.86,-5.09,1.02,5.27,1.4,-0.01,47.96,0.01,48.04,0.07,1.32,1.82
1.88,-4.44,0.75,4.87,1.4,-0.01,47.94,0.02,48.03,0.06,0.97,1.82
1.9,-4.62,0.81,4.07,1.4,-0.01,47.96,0.01,48.03,0.05,1.05,1.82
1.92,-3.89,0.5,4.21,1.4,-0.01,47.95,0.01,48.03,0.07,0.65,1.82
1.94,-4.3,0.67,4.75,1.4,-0.01,47.94,0.01,48.04,0.05,0.87,1.82
1.96,-3.88,0.52,3.63,1.4,-0.01,47.95,0.01,48.04,0.06,0.68,1.82
1.98,-4.62,0.86,4.8,1.4,-0.01,47.96,0.01,48.03,0.06,1.12,1.82
2.0,-4.12,0.58,4.1,1.4,-0.01,47.96,0.01,48.04,0.07,0.75,1.82
2.02,-4.99,0.56,4.89,1.75,-0.01,47.95,0.01,48.03,0.09,0.73,2.27
2.04,-5.49,0.87,6.43,1.75,-0.01,47.96,0.02,48.04,0.09,1.13,2.27
2.06,-6.07,1.17,6.12,1.75,-0.01,47.94,0.02,48.02,0.09,1.52,2.27
2.08,-6.07,1.15,5.7,1.75,-0.01,47.95,0.02,48.04,0.08,1.49,2.27
2.1,-5.41,0.83,5.89,1.75,-0.01,47.96,0.01,48.03,0.07,1.08,2.27
2.12,-5.82,1.14,5.8,1.75,-0.01,47.95,0.01,48.02,0.09,1.48,2.27
2.14,-6.03,1.28,5.69,1.75,-0.01,47.95,0.01,48.03,0.09,1.66,2.27
2.16,-4.87,0.5,5.59,1.75,-0.01,47.95,0.02,48.04,0.07,0.65,2.27
2.18,-5.69,1.01,5.62,1.75,-0.01,47.96,0.01,48.03,0.09,1.31,2.27
2.2,-5.9,1.1,5.55,1.75,-0.01,47.96,0.02,48.03,0.09,1.43,2.27
2.22,-5.41,0.95,5.51,1.75,-0.01,47.94,0.02,48.03,0.08,1.23,2.27
2.24,-5.49,1.0,5.82,1.75,-0.01,47.96,0.02,48.03,0.09,1.3,2.27
2.26,-5.81,1.17,5.51,1.75,-0.01,47.96,0.02,48.03,0.08,1.52,2.27
2.28,-5.59,1.05,5.96,1.75,-0.01,47.97,0.02,48.03,0.08,1.36,2.27
2.3,-5.96,1.35,6.31,1.75,-0.01,47.96,0.02,48.03,0.09,1.75,2.27
2.32,-4.92,0.74,4.92,1.75,-0.01,47.96,0.02,48.03,0.08,0.96,2.27
2.34,-5.53,1.05,5.5,1.75,-0.01,47.94,0.01,48.03,0.09,1.36,2.27
2.36,-5.96,1.24,5.78,1.75,-0.01,47.96,0.02,48.03,0.09,1.61,2.27
2.38,-5.31,0.91,5.78,1.75,-0.01,47.94,0.02,48.03,0.07,1.18,2.27
2.4,-5.92,1.29,5.29,1.75,-0.01,47.96,0.01,48.03,0.07,1.68,2.27
2.42,-5.48,1.17,4.86,1.75,-0.01,47.95,0.01,48.03,0.07,1.52,2.27
2.44,-5.35,1.0,5.7,1.75,-0.01,47.96,0.02,48.03,0.09,1.3,2.27
2.46,-5.72,1.11,5.51,1.75,-0.01,47.96,0.02,48.04,0.09,1.44,2.27
2.48,-4.4,0.43,5.07,1.75,-0.01,47.96,0.02,48.03,0.09,0.56,2.27
2.5,-5.83,1.23,5.36,1.75,-0.01,47.95,0.01,48.03,0.09,1.6,2.27
2.52,-5.4,0.53,5.64,2.1,-0.01,47.95,0.02,48.03,0.11,0.69,2.73
2.54,-6.03,0.96,8.41,2.1,-0.01,47.96,0.02,48.03,0.13,1.25,2.73
2.56,-7.4,1.65,8.42,2.1,-0.01,47.96,0.03,48.03,0.13,2.14,2.73
2.58,-7.0,1.33,5.97,2.1,-0.01,47.96,0.02,48.04,0.09,1.73,2.73
2.6,-7.09,1.54,6.44,2.1,-0.01,47.96,0.02,48.03,0.12,2.0,2.73
2.62,-6.38,1.12,7.55,2.1,-0.01,47.96,0.03,48.03,0.12,1.45,2.73
2.64,-6.83,1.42,6.73,2.1,-0.01,47.96,0.03,48.02,0.1,1.84,2.73
2.66,-6.88,1.48,6.24,2.1,-0.01,47.95,0.02,48.03,0.14,1.92,2.73
2.68,-6.9,1.55,7.44,2.1,0.0,47.96,0.02,48.03,0.12,2.01,2.73
2.7,-6.26,1.2,7.33,2.1,0.03,47.96,0.03,48.04,0.1,1.56,2.73
2.72,-6.52,1.27,6.16,2.1,0.09,47.96,0.02,48.03,0.12,1.65,2.73
2.74,-7.06,1.6,6.42,2.1,0.13,47.95,0.02,48.03,0.1,2.08,2.73
2.76,-6.79,1.45,6.71,2.1,0.15,47.96,0.02,48.03,0.1,1.88,2.73
2.78,-6.22,1.23,7.47,2.1,0.17,47.96,0.02,48.03,0.12,1.6,2.73
2.8,-6.47,1.37,6.17,2.1,0.17,47.95,0.02,48.03,0.11,1.78,2.73
2.82,-6.69,1.42,6.84,2.1,0.17,47.96,0.02,48.03,0.13,1.84,2.73
2.84,-6.71,1.41,6.74,2.1,0.17,47.94,0.02,48.03,0.11,1.83,2.73
2.86,-6.14,1.28,7.52,2.1,0.19,47.95,0.02,48.03,0.09,1.66,2.73
2.88,-6.63,1.56,5.89,2.1,0.21,47.96,0.03,48.03,0.13,2.03,2.73
2.9,-6.46,1.48,6.5,2.1,0.24,47.95,0.02,48.03,0.1,1.92,2.73
2.92,-6.95,1.68,6.57,2.1,0.26,47.95,0.03,48.03,0.12,2.18,2.73
2.94,-6.17,1.22,6.45,2.1,0.27,47.96,0.02,48.03,0.1,1.58,2.73
2.96,-6.67,1.54,5.13,2.1,0.29,47.96,0.02,48.03,0.12,2.0,2.73
2.98,-6.38,1.42,6.58,2.1,0.31,47.96,0.02,48.03,0.09,1.84,2.73
3.0,-5.74,1.18,6.82,2.1,0.33,47.96,0.03,48.04,0.11,1.53,2.73
3.02,-6.47,0.95,6.06,2.45,0.35,47.96,0.02,48.03,0.14,1.23,3.18
3.04,-7.92,1.61,7.85,2.45,0.33,47.96,0.02,48.03,0.15,2.09,3.18
3.06,-8.65,2.26,8.23,2.45,0.28,47.96,0.03,48.03,0.13,2.94,3.18
3.08,-8.33,1.83,7.79,2.45,0.25,47.95,0.02,48.03,0.12,2.38,3.18
3.1,-8.3,1.97,7.75,2.45,0.24,47.96,0.03,48.04,0.13,2.56,3.18
3.12,-7.11,1.49,8.36,2.45,0.24,47.96,0.03,48.03,0.15,1.94,3.18
3.14,-7.36,1.49,8.64,2.45,0.25,47.96,0.03,48.03,0.16,1.94,3.18
3.16,-7.76,1.73,8.21,2.45,0.27,47.96,0.03,48.03,0.16,2.25,3.18
3.18,-7.77,1.68,7.84,2.45,0.28,47.96,0.03,48.03,0.15,2.18,3.18
3.2,-7.77,1.77,8.54,2.45,0.29,47.96,0.03,48.03,0.12,2.3,3.18
3.22,-8.22,1.92,7.46,2.45,0.28,47.95,0.03,48.03,0.14,2.49,3.18
3.24,-7.51,1.71,7.32,2.45,0.27,47.96,0.03,48.04,0.13,2.22,3.18
3.26,-7.92,1.96,7.34,2.45,0.26,47.95,0.03,48.03,0.13,2.55,3.18
3.28,-7.07,1.48,8.43,2.45,0.27,47.96,0.03,48.03,0.11,1.92,3.18
3.3,-7.17,1.53,6.78,2.45,0.28,47.96,0.03,48.03,0.15,1.99,3.18
3.32,-7.47,1.72,8.04,2.45,0.28,47.96,0.03,48.03,0.14,2.23,3.18
3.34,-7.6,1.79,7.69,2.45,0.28,47.95,0.03,48.03,0.14,2.32,3.18
3.36,-7.76,1.92,7.44,2.45,0.27,47.96,0.02,48.03,0.15,2.49,3.18
3.38,-7.52,1.71,6.74,2.45,0.26,47.96,0.03,48.04,0.13,2.22,3.18
3.4,-7.13,1.6,7.84,2.45,0.26,47.95,0.03,48.03,0.16,2.08,3.18
3.42,-7.2,1.66,8.13,2.45,0.28,47.95,0.03,48.03,0.14,2.16,3.18
3.44,-7.08,1.55,7.44,2.45,0.3,47.94,0.03,48.04,0.14,2.01,3.18
3.46,-7.58,1.78,7.52,2.45,0.33,47.95,0.03,48.03,0.14,2.31,3.18
3.48,-7.37,1.75,7.98,2.45,0.35,47.96,0.03,48.04,0.16,2.27,3.18
3.5,-7.9,2.03,6.86,2.45,0.36,47.95,0.03,48.03,0.12,2.64,3.18
3.52,-7.26,1.73,7.63,2.8,0.37,47.95,0.03,48.03,0.16,2.25,3.64
3.54,-8.45,1.78,9.84,2.8,0.38,47.95,0.03,48.03,0.17,2.31,3.64
3.56,-8.55,1.89,9.79,2.8,0.4,47.96,0.04,48.04,0.19,2.45,3.64
3.58,-8.33,1.82,8.47,2.8,0.43,47.96,0.03,48.03,0.14,2.36,3.64
3.6,-8.23,1.73,9.15,2.8,0.45,47.95,0.04,48.03,0.19,2.25,3.64
3.62,-8.71,1.96,9.16,2.8,0.48,47.94,0.03,48.03,0.14,2.55,3.64
3.64,-8.45,1.94,8.6,2.8,0.49,47.96,0.03,48.03,0.19,2.52,3.64
3.66,-8.11,1.77,9.48,2.8,0.5,47.96,0.03,48.02,0.14,2.3,3.64
3.68,-8.59,1.96,8.53,2.8,0.51,47.97,0.03,48.04,0.18,2.55,3.64
3.7,-8.27,1.82,9.15,2.8,0.53,47.95,0.03,48.03,0.16,2.36,3.64
3.72,-8.21,1.78,9.11,2.8,0.55,47.96,0.03,48.04,0.19,2.31,3.64
3.74,-8.71,2.08,8.16,2.8,0.56,47.97,0.03,48.03,0.19,2.7,3.64
3.76,-8.63,2.11,8.96,2.8,0.57,47.96,0.04,48.04,0.13,2.74,3.64
3.78,-8.46,1.88,8.89,2.8,0.56,47.95,0.03,48.03,0.18,2.44,3.64
3.8,-8.63,2.12,8.83,2.8,0.55,47.94,0.03,48.03,0.17,2.75,3.64
3.82,-9.03,2.32,8.26,2.8,0.55,47.96,0.03,48.03,0.14,3.01,3.64
3.84,-8.13,1.85,9.08,2.8,0.55,47.95,0.03,48.03,0.17,2.4,3.64
3.86,-8.74,2.08,8.03,2.8,0.55,47.95,0.03,48.02,0.18,2.7,3.64
3.88,-8.7,2.12,8.49,2.8,0.56,47.96,0.03,48.03,0.16,2.75,3.64
3.9,-8.51,2.12,9.05,2.8,0.57,47.96,0.03,48.02,0.19,2.75,3.64
3.92,-8.68,2.28,8.13,2.8,0.57,47.96,0.03,48.04,0.18,2.96,3.64
3.94,-8.48,2.16,8.47,2.8,0.56,47.96,0.03,48.04,0.14,2.81,3.64
3.96,-8.65,2.13,8.65,2.8,0.55,47.96,0.03,48.02,0.18,2.77,3.64
3.98,-8.34,2.06,8.68,2.8,0.55,47.96,0.03,48.03,0.17,2.68,3.64
4.0,-8.71,2.28,8.03,2.8,0.55,47.96,0.04,48.03,0.16,2.96,3.64
4.02,-8.34,2.05,8.6,3.15,0.56,47.95,0.03,48.02,0.23,2.66,4.09
4.04,-9.64,2.21,10.05,3.15,0.56,47.95,0.03,48.03,0.22,2.87,4.09
4.06,-10.36,2.65,10.51,3.15,0.57,47.96,0.03,48.03,0.23,3.44,4.09
4.08,-9.98,2.5,10.18,3.15,0.57,47.94,0.03,48.03,0.2,3.25,4.09
4.1,-10.02,2.51,9.53,3.15,0.57,47.97,0.03,48.03,0.16,3.26,4.09
4.12,-9.66,2.21,10.23,3.15,0.57,47.95,0.04,48.03,0.18,2.87,4.09
4.14,-9.78,2.36,9.47,3.15,0.57,47.96,0.02,48.02,0.2,3.06,4.09
4.16,-10.06,2.64,9.11,3.15,0.57,47.96,0.04,48.03,0.22,3.43,4.09
4.18,-9.11,2.04,10.38,3.15,0.57,47.95,0.04,48.03,0.22,2.65,4.09
4.2,-9.32,2.19,9.67,3.15,0.58,47.96,0.03,48.02,0.2,2.84,4.09
4.22,-9.96,2.55,9.98,3.15,0.57,47.96,0.03,48.03,0.19,3.31,4.09
4.24,-9.92,2.46,10.0,3.15,0.57,47.96,0.03,48.03,0.17,3.19,4.09
4.26,-9.58,2.34,9.47,3.15,0.58,47.96,0.03,48.03,0.2,3.04,4.09
4.28,-9.83,2.53,9.56,3.15,0.59,47.96,0.04,48.03,0.24,3.29,4.09
4.3,-9.76,2.55,9.68,3.15,0.61,47.95,0.03,48.03,0.21,3.31,4.09
4.32,-9.99,2.67,9.46,3.15,0.64,47.96,0.03,48.04,0.17,3.47,4.09
4.34,-9.48,2.39,9.97,3.15,0.66,47.95,0.04,48.03,0.21,3.1,4.09
4.36,-9.72,2.5,9.38,3.15,0.68,47.95,0.03,48.02,0.23,3.25,4.09
4.38,-9.93,2.63,9.62,3.15,0.69,47.95,0.04,48.03,0.2,3.42,4.09
4.4,-9.19,2.26,10.25,3.15,0.71,47.96,0.03,48.03,0.16,2.94,4.09
4.42,-9.41,2.3,9.05,3.15,0.72,47.96,0.03,48.02,0.22,2.99,4.09
4.44,-9.32,2.38,10.01,3.15,0.73,47.95,0.04,48.03,0.23,3.09,4.09
4.46,-9.22,2.31,9.39,3.15,0.75,47.96,0.03,48.03,0.2,3.0,4.09
4.48,-9.4,2.36,8.95,3.15,0.77,47.94,0.03,48.02,0.19,3.06,4.09
4.5,-9.05,2.23,9.51,3.15,0.79,47.96,0.04,48.02,0.23,2.9,4.09
4.52,-8.96,2.19,9.17,3.15,0.81,47.94,0.02,48.03,0.24,2.84,4.09
4.54,-10.18,2.39,10.95,3.5,0.82,47.96,0.04,48.03,0.24,3.1,4.55
4.56,-10.68,2.68,11.75,3.5,0.83,47.95,0.03,48.03,0.21,3.48,4.55
4.58,-10.97,2.84,10.98,3.5,0.85,47.95,0.02,48.03,0.24,3.69,4.55
4.6,-10.95,2.79,11.04,3.5,0.85,47.96,0.04,48.03,0.27,3.62,4.55
4.62,-10.47,2.52,10.84,3.5,0.85,47.96,0.04,48.03,0.24,3.27,4.55
4.64,-10.75,2.66,10.81,3.5,0.85,47.96,0.03,48.03,0.19,3.45,4.55
4.66,-11.22,3.02,10.86,3.5,0.84,47.96,0.03,48.03,0.28,3.92,4.55
4.68,-11.36,3.05,10.96,3.5,0.84,47.96,0.04,48.03,0.25,3.96,4.55
4.7,-10.32,2.55,10.53,3.5,0.84,47.96,0.04,48.03,0.23,3.31,4.55
4.72,-10.7,2.73,10.27,3.5,0.83,47.96,0.04,48.03,0.2,3.55,4.55
4.74,-10.77,2.85,10.27,3.5,0.83,47.96,0.03,48.03,0.21,3.7,4.55
4.76,-10.51,2.75,10.42,3.5,0.83,47.95,0.03,48.03,0.2,3.57,4.55
4.78,-11.03,3.03,10.47,3.5,0.83,47.95,0.03,48.03,0.25,3.94,4.55
4.8,-10.82,2.91,10.7,3.5,0.83,47.96,0.04,48.03,0.27,3.78,4.55
4.82,-10.16,2.46,10.57,3.5,0.82,47.96,0.04,48.02,0.26,3.19,4.55
4.84,-10.37,2.64,11.0,3.5,0.82,47.95,0.03,48.02,0.23,3.43,4.55
4.86,-10.84,2.97,10.43,3.5,0.82,47.94,0.03,48.02,0.19,3.86,4.55
4.88,-10.63,2.85,10.69,3.5,0.82,47.95,0.04,48.02,0.22,3.7,4.55
4.9,-10.61,2.76,10.62,3.5,0.82,47.96,0.04,48.03,0.23,3.58,4.55
4.92,-10.33,2.64,9.72,3.5,0.82,47.96,0.03,48.03,0.24,3.43,4.55
4.94,-10.01,2.55,10.15,3.5,0.82,47.96,0.04,48.03,0.21,3.31,4.55
4.96,-10.34,2.55,10.57,3.5,0.82,47.95,0.03,48.02,0.22,3.31,4.55
4.98,-10.27,2.8,10.48,3.5,0.82,47.94,0.03,48.04,0.24,3.64,4.55
5.0,-10.67,2.89,10.23,3.5,0.82,47.96,0.03,48.03,0.24,3.75,4.55
5.02,-10.16,2.63,10.72,3.5,0.81,47.96,0.02,48.03,0.3,3.42,4.55
5.04,-11.19,2.63,12.29,3.85,0.8,47.95,0.03,48.03,0.31,3.42,5.0
5.06,-12.3,3.26,12.79,3.85,0.8,47.96,0.04,48.03,0.32,4.23,5.0
5.08,-12.6,3.45,12.16,3.85,0.81,47.95,0.04,48.02,0.28,4.48,5.0
5.1,-11.45,2.84,12.01,3.85,0.81,47.96,0.04,48.03,0.25,3.69,5.0
5.12,-12.01,3.12,12.47,3.85,0.81,47.96,0.03,48.03,0.3,4.05,5.0
5.14,-12.11,3.19,11.35,3.85,0.81,47.96,0.03,48.02,0.24,4.14,5.0
5.16,-11.58,3.04,11.47,3.85,0.83,47.95,0.04,48.03,0.29,3.95,5.0
5.18,-11.33,2.82,12.13,3.85,0.85,47.95,0.04,48.03,0.29,3.66,5.0
5.2,-12.05,3.29,11.85,3.85,0.86,47.95,0.03,48.03,0.24,4.27,5.0
5.22,-11.86,3.08,11.56,3.85,0.87,47.95,0.03,48.04,0.29,4.0,5.0
5.24,-12.27,3.41,11.29,3.85,0.88,47.95,0.04,48.03,0.32,4.43,5.0
5.26,-12.11,3.36,11.72,3.85,0.89,47.96,0.04,48.04,0.23,4.36,5.0
5.28,-11.6,3.01,11.09,3.85,0.9,47.96,0.04,48.02,0.31,3.91,5.0
5.3,-11.58,3.09,12.11,3.85,0.92,47.96,0.03,48.03,0.25,4.01,5.0
5.32,-11.96,3.24,11.44,3.85,0.93,47.95,0.04,48.02,0.29,4.21,5.0
5.34,-11.39,2.98,11.91,3.85,0.95,47.97,0.04,48.03,0.26,3.87,5.0
5.36,-11.0,2.74,11.58,3.85,0.96,47.95,0.03,48.03,0.3,3.56,5.0
5.38,-11.31,3.07,11.97,3.85,0.98,47.95,0.03,48.03,0.27,3.99,5.0
5.4,-11.64,3.23,11.4,3.85,0.99,47.96,0.04,48.03,0.29,4.19,5.0
5.42,-11.55,3.12,10.96,3.85,1.0,47.96,0.04,48.02,0.24,4.05,5.0
5.44,-11.43,3.09,11.75,3.85,1.01,47.95,0.04,48.03,0.3,4.01,5.0
5.46,-12.01,3.48,11.14,3.85,1.02,47.97,0.03,48.04,0.23,4.52,5.0
5.48,-11.57,3.12,10.81,3.85,1.03,47.95,0.04,48.02,0.3,4.05,5.0
5.5,-11.02,2.89,11.17,3.85,1.03,47.96,0.04,48.03,0.23,3.75,5.0
5.52,-11.19,2.97,11.62,3.85,1.02,47.95,0.03,48.02,0.31,3.86,5.0
5.54,-12.5,3.16,12.9,4.2,1.02,47.95,0.03,48.02,0.36,4.1,5.45
