time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.48,-3.73,1.47,3.86,2.25,0.0,47.95,0.03,48.03,0.1,1.91,2.92
1.5,-4.31,1.57,3.82,2.25,0.0,47.95,0.04,48.04,0.11,2.04,2.92
1.52,-3.56,0.97,2.57,3.0,0.0,47.96,0.03,48.03,0.17,1.26,3.9
1.54,-5.44,1.88,7.64,3.0,0.0,47.96,0.05,48.03,0.2,2.44,3.9
1.56,-6.43,2.54,7.94,3.0,0.0,47.95,0.04,48.03,0.17,3.3,3.9
1.58,-6.79,2.64,5.36,3.0,0.0,47.94,0.06,48.03,0.19,3.43,3.9
1.6,-5.73,2.1,5.84,3.0,0.0,47.95,0.05,48.03,0.16,2.73,3.9
1.62,-5.08,2.19,5.68,3.0,0.0,47.95,0.05,48.04,0.15,2.84,3.9
1.64,-6.17,2.61,4.68,3.0,0.0,47.95,0.05,48.03,0.16,3.39,3.9
1.66,-5.66,2.4,5.68,3.0,0.0,47.95,0.06,48.02,0.18,3.12,3.9
1.68,-5.72,2.21,6.63,3.0,0.0,47.96,0.05,48.03,0.17,2.87,3.9
1.7,-5.67,2.36,5.18,3.0,0.0,47.94,0.05,48.04,0.15,3.06,3.9
1.72,-4.79,2.19,6.34,3.0,0.0,47.96,0.04,48.03,0.13,2.84,3.9
1.74,-5.78,2.33,5.02,3.0,0.0,47.94,0.04,48.03,0.15,3.03,3.9
1.76,-5.71,2.36,5.4,3.0,0.0,47.94,0.06,48.03,0.16,3.06,3.9
1.78,-5.54,2.18,5.15,3.0,0.0,47.96,0.04,48.04,0.16,2.83,3.9
1.8,-5.2,2.32,4.15,3.0,0.0,47.95,0.06,48.03,0.14,3.01,3.9
1.82,-4.41,1.73,6.06,3.0,0.0,47.94,0.06,48.04,0.15,2.25,3.9
1.84,-5.64,2.41,2.87,3.0,0.0,47.96,0.04,48.03,0.15,3.13,3.9
1.86,-4.06,2.14,5.07,3.0,0.0,47.96,0.05,48.03,0.15,2.78,3.9
1.88,-5.4,2.38,5.62,3.0,0.0,47.94,0.05,48.03,0.15,3.09,3.9
1.9,-4.59,2.22,3.81,3.0,0.0,47.95,0.04,48.03,0.15,2.88,3.9
1.92,-4.3,2.19,4.9,3.0,0.0,47.97,0.05,48.03,0.17,2.84,3.9
1.94,-5.69,2.34,5.36,3.0,0.0,47.95,0.06,48.03,0.16,3.04,3.9
1.96,-4.97,1.96,5.01,3.0,0.0,47.94,0.05,48.03,0.18,2.55,3.9
1.98,-4.76,2.02,5.8,3.0,0.0,47.95,0.06,48.02,0.16,2.62,3.9
2.0,-4.79,2.38,5.09,3.0,0.0,47.96,0.06,48.02,0.16,3.09,3.9
2.02,-5.12,2.32,3.67,3.75,0.0,47.94,0.05,48.02,0.26,3.01,4.87
2.04,-5.66,2.44,9.31,3.75,0.0,47.95,0.07,48.03,0.22,3.17,4.87
2.06,-7.73,3.31,8.61,3.75,0.0,47.95,0.09,48.03,0.2,4.3,4.87
2.08,-7.05,3.19,6.17,3.75,0.0,47.95,0.07,48.03,0.22,4.14,4.87
2.1,-7.13,3.0,7.29,3.75,0.0,47.95,0.07,48.03,0.25,3.9,4.87
2.12,-6.94,3.11,6.92,3.75,0.0,47.95,0.07,48.03,0.25,4.04,4.87
2.14,-6.6,3.12,7.29,3.75,0.0,47.95,0.08,48.03,0.2,4.05,4.87
2.16,-6.58,3.03,6.28,3.75,0.0,47.96,0.05,48.04,0.23,3.94,4.87
2.18,-6.55,2.95,6.35,3.75,0.0,47.95,0.08,48.04,0.2,3.83,4.87
2.2,-6.01,2.9,5.79,3.75,0.0,47.95,0.07,48.03,0.24,3.77,4.87
2.22,-6.25,2.87,6.89,3.75,0.0,47.95,0.08,48.04,0.2,3.73,4.87
2.24,-6.63,2.9,5.75,3.75,0.0,47.95,0.07,48.04,0.23,3.77,4.87
2.26,-6.45,2.97,5.84,3.75,0.0,47.95,0.08,48.03,0.24,3.86,4.87
2.28,-6.01,2.74,6.25,3.75,0.0,47.96,0.07,48.03,0.18,3.56,4.87
2.3,-6.47,3.08,6.19,3.75,0.0,47.96,0.07,48.04,0.23,4.0,4.87
2.32,-6.26,2.84,6.31,3.75,0.0,47.94,0.06,48.03,0.19,3.69,4.87
2.34,-5.56,2.81,6.14,3.75,0.0,47.94,0.08,48.02,0.23,3.65,4.87
2.36,-5.74,2.65,5.98,3.75,0.0,47.95,0.07,48.02,0.23,3.44,4.87
2.38,-6.33,3.17,7.12,3.75,0.0,47.95,0.07,48.03,0.23,4.12,4.87
2.4,-5.9,3.08,5.61,3.75,0.0,47.95,0.08,48.01,0.22,4.0,4.87
2.42,-6.23,2.93,6.62,3.75,0.0,47.95,0.07,48.03,0.2,3.81,4.87
2.44,-5.97,2.96,5.57,3.75,0.0,47.96,0.07,48.03,0.23,3.84,4.87
2.46,-6.02,3.24,5.87,3.75,0.0,47.95,0.08,48.02,0.23,4.21,4.87
2.48,-6.01,2.91,5.87,3.75,0.0,47.94,0.08,48.03,0.19,3.78,4.87
2.5,-5.53,3.1,5.94,3.75,0.0,47.95,0.07,48.03,0.24,4.03,4.87
2.52,-5.38,3.21,4.53,4.5,0.0,47.95,0.06,48.03,0.3,4.17,5.84
2.54,-7.0,3.08,9.83,4.5,0.0,47.95,0.08,48.03,0.34,4.0,5.84
2.56,-8.51,3.77,9.29,4.5,0.0,47.96,0.09,48.03,0.26,4.9,5.84
2.58,-8.39,3.97,6.57,4.5,0.0,47.96,0.09,48.01,0.3,5.16,5.84
2.6,-7.09,3.48,7.4,4.5,0.0,47.95,0.09,48.03,0.28,4.52,5.84
2.62,-7.98,3.8,7.75,4.5,0.0,47.95,0.09,48.03,0.29,4.94,5.84
2.64,-7.4,3.78,7.09,4.5,0.0,47.95,0.09,48.03,0.28,4.91,5.84
2.66,-7.22,3.48,7.09,4.5,0.0,47.95,0.09,48.03,0.31,4.52,5.84
2.68,-7.46,3.48,7.69,4.5,0.0,47.95,0.09,48.04,0.29,4.52,5.84
2.7,-7.62,3.63,7.98,4.5,0.0,47.95,0.09,48.02,0.27,4.71,5.84
2.72,-7.59,3.62,7.13,4.5,0.0,47.94,0.09,48.03,0.29,4.7,5.84
2.74,-7.66,3.71,7.57,4.5,0.0,47.95,0.1,48.03,0.31,4.82,5.84
2.76,-7.43,3.54,7.86,4.5,0.0,47.94,0.09,48.03,0.3,4.6,5.84
2.78,-7.46,3.86,7.52,4.5,0.0,47.95,0.09,48.03,0.3,5.01,5.84
2.8,-7.14,3.29,7.01,4.5,0.0,47.95,0.08,48.03,0.29,4.27,5.84
2.82,-7.67,3.86,6.87,4.5,0.0,47.94,0.09,48.04,0.25,5.01,5.84
2.84,-6.96,3.7,7.42,4.5,0.0,47.95,0.09,48.03,0.27,4.81,5.84
2.86,-7.15,3.7,6.42,4.5,0.0,47.94,0.11,48.03,0.3,4.81,5.84
2.88,-6.52,3.4,7.15,4.5,0.0,47.96,0.07,48.03,0.27,4.42,5.84
2.9,-7.01,3.72,6.24,4.5,0.0,47.95,0.1,48.03,0.27,4.83,5.84
2.92,-6.82,3.72,8.03,4.5,0.0,47.95,0.09,48.03,0.29,4.83,5.84
2.94,-7.09,3.78,7.42,4.5,0.0,47.94,0.1,48.02,0.29,4.91,5.84
2.96,-6.82,3.57,6.6,4.5,0.0,47.95,0.09,48.03,0.26,4.64,5.84
2.98,-6.54,3.5,6.53,4.5,0.0,47.95,0.1,48.03,0.27,4.55,5.84
3.0,-7.21,3.88,7.97,4.5,0.0,47.96,0.1,48.03,0.29,5.04,5.84
3.03,-7.2,3.52,6.45,4.5,0.0,47.95,0.1,48.02,0.43,4.57,5.84
3.05,-8.69,4.17,11.0,5.25,0.0,47.95,0.08,48.03,0.36,5.42,6.82
3.07,-9.95,4.72,9.94,5.25,0.0,47.95,0.11,48.02,0.39,6.13,6.82
3.09,-9.01,4.3,8.05,5.25,0.0,47.95,0.11,48.03,0.37,5.58,6.82
3.11,-9.11,4.04,8.86,5.25,0.0,47.96,0.12,48.03,0.36,5.25,6.82
3.13,-8.73,4.49,9.05,5.25,0.0,47.95,0.1,48.02,0.37,5.83,6.82
3.15,-8.86,4.4,7.75,5.25,0.0,47.95,0.11,48.03,0.32,5.71,6.82
3.17,-8.6,4.26,8.77,5.25,0.0,47.95,0.11,48.02,0.39,5.53,6.82
3.19,-8.96,4.4,8.96,5.25,0.0,47.95,0.09,48.02,0.34,5.71,6.82
3.21,-8.63,4.5,7.51,5.25,0.0,47.95,0.11,48.02,0.33,5.84,6.82
3.23,-7.95,4.07,8.62,5.25,0.0,47.95,0.1,48.01,0.39,5.29,6.82
3.25,-8.91,4.66,8.19,5.25,0.0,47.94,0.1,48.03,0.37,6.05,6.82
3.27,-8.48,4.49,8.13,5.25,0.0,47.95,0.11,48.03,0.33,5.83,6.82
3.29,-8.24,4.48,8.44,5.25,0.0,47.95,0.12,48.03,0.39,5.82,6.82
3.31,-8.2,4.72,8.84,5.25,0.0,47.94,0.1,48.02,0.37,6.13,6.82
3.33,-8.39,4.43,8.01,5.25,0.0,47.94,0.11,48.03,0.34,5.75,6.82
3.35,-8.1,4.37,8.47,5.25,0.0,47.95,0.12,48.02,0.32,5.68,6.82
3.37,-7.8,4.43,7.57,5.25,0.0,47.95,0.12,48.03,0.31,5.75,6.82
3.39,-7.71,4.2,7.26,5.25,0.0,47.95,0.12,48.03,0.33,5.45,6.82
3.41,-7.37,4.19,7.83,5.25,0.0,47.96,0.1,48.03,0.32,5.44,6.82
3.43,-8.3,4.61,7.74,5.25,0.0,47.95,0.12,48.03,0.32,5.99,6.82
3.45,-7.79,4.43,7.28,5.25,0.0,47.95,0.09,48.03,0.33,5.75,6.82
3.47,-7.97,4.52,6.98,5.25,0.0,47.95,0.1,48.02,0.33,5.87,6.82
3.49,-7.61,4.42,7.99,5.25,0.0,47.95,0.09,48.02,0.37,5.74,6.82
3.51,-7.86,4.6,7.96,5.25,0.0,47.95,0.11,48.03,0.36,5.97,6.82
3.53,-7.68,4.03,7.26,6.0,0.0,47.96,0.09,48.02,0.43,5.23,7.79
3.55,-9.23,4.83,12.89,6.0,0.0,47.95,0.12,48.04,0.43,6.27,7.79
3.57,-10.58,5.44,11.02,6.0,0.0,47.95,0.11,48.02,0.44,7.06,7.79
3.59,-10.04,5.22,9.31,6.0,0.0,47.96,0.09,48.02,0.47,6.78,7.79
3.61,-10.29,5.27,9.65,6.0,0.0,47.95,0.12,48.03,0.46,6.84,7.79
3.63,-9.79,5.01,9.08,6.0,0.0,47.94,0.12,48.03,0.38,6.51,7.79
3.65,-9.79,4.95,10.3,6.0,0.0,47.96,0.12,48.03,0.4,6.43,7.79
3.67,-9.44,5.29,9.78,6.0,0.0,47.94,0.13,48.03,0.46,6.87,7.79
3.69,-9.7,4.99,9.74,6.0,0.0,47.95,0.1,48.02,0.49,6.48,7.79
3.71,-9.6,4.79,9.89,6.0,0.0,47.96,0.13,48.03,0.47,6.22,7.79
3.73,-9.41,5.31,9.54,6.0,0.0,47.95,0.13,48.02,0.41,6.9,7.79
3.75,-8.73,5.04,9.27,6.0,0.0,47.96,0.1,48.03,0.46,6.55,7.79
3.77,-9.65,5.23,9.38,6.0,0.0,47.96,0.14,48.03,0.48,6.79,7.79
3.79,-9.36,5.0,9.65,6.0,0.0,47.95,0.14,48.03,0.41,6.49,7.79
3.81,-9.46,5.26,9.07,6.0,0.0,47.94,0.12,48.03,0.44,6.83,7.79
3.83,-9.18,5.16,8.79,6.0,0.0,47.95,0.14,48.02,0.4,6.7,7.79
3.85,-8.92,5.17,7.68,6.0,0.0,47.96,0.11,48.02,0.48,6.71,7.79
3.87,-9.02,5.12,9.44,6.0,0.0,47.94,0.13,48.03,0.45,6.65,7.79
3.89,-9.1,5.14,10.01,6.0,0.0,47.95,0.14,48.03,0.42,6.68,7.79
3.91,-9.15,5.19,7.88,6.0,0.0,47.95,0.12,48.03,0.45,6.74,7.79
3.93,-8.92,5.12,9.1,6.0,0.0,47.94,0.14,48.03,0.4,6.65,7.79
3.95,-8.61,5.24,9.18,6.0,0.0,47.94,0.11,48.02,0.47,6.81,7.79
3.97,-9.06,5.12,9.05,6.0,0.0,47.95,0.14,48.03,0.41,6.65,7.79
3.99,-8.9,5.35,8.28,6.0,0.0,47.96,0.12,48.02,0.47,6.95,7.79
4.01,-9.29,5.25,8.91,6.0,0.0,47.94,0.14,48.03,0.38,6.82,7.79
4.03,-8.76,5.22,8.82,6.75,0.0,47.95,0.11,48.03,0.51,6.78,8.77
4.05,-10.51,5.77,12.7,6.75,0.0,47.95,0.12,48.02,0.5,7.49,8.77
4.07,-11.93,6.47,11.03,6.75,0.0,47.94,0.14,48.02,0.51,8.4,8.77
4.09,-10.52,5.49,9.9,6.75,0.0,47.94,0.13,48.02,0.56,7.13,8.77
4.11,-10.64,5.75,11.86,6.75,0.0,47.96,0.14,48.03,0.52,7.47,8.77
4.13,-11.2,6.03,10.95,6.75,0.0,47.93,0.14,48.02,0.53,7.83,8.77
4.15,-11.18,6.0,11.21,6.75,0.0,47.95,0.14,48.02,0.57,7.79,8.77
4.17,-11.05,5.92,11.07,6.75,0.0,47.95,0.13,48.02,0.5,7.69,8.77
4.19,-10.28,5.92,11.25,6.75,0.0,47.95,0.13,48.02,0.53,7.69,8.77
4.21,-10.94,6.26,10.42,6.75,0.0,47.95,0.16,48.01,0.57,8.13,8.77
4.23,-10.54,6.11,10.61,6.75,0.0,47.94,0.15,48.02,0.55,7.94,8.77
4.25,-10.85,6.0,10.79,6.75,0.0,47.95,0.14,48.02,0.54,7.79,8.77
4.27,-10.46,5.72,10.34,6.75,0.0,47.95,0.15,48.02,0.56,7.43,8.77
4.29,-10.19,5.59,10.02,6.75,0.0,47.94,0.15,48.02,0.56,7.26,8.77
4.31,-10.08,5.82,9.82,6.75,0.0,47.95,0.14,48.03,0.55,7.56,8.77
4.33,-10.17,5.72,9.99,6.75,0.0,47.96,0.15,48.02,0.56,7.43,8.77
4.35,-9.88,5.89,10.45,6.75,0.0,47.95,0.16,48.02,0.54,7.65,8.77
4.37,-10.38,5.89,11.14,6.75,0.0,47.95,0.13,48.02,0.56,7.65,8.77
4.39,-10.53,6.17,10.25,6.75,0.0,47.95,0.16,48.02,0.55,8.01,8.77
4.41,-9.96,5.87,9.89,6.75,0.0,47.94,0.15,48.02,0.55,7.62,8.77
4.43,-10.14,5.88,10.22,6.75,0.0,47.96,0.14,48.02,0.53,7.64,8.77
4.45,-10.1,6.08,9.86,6.75,0.0,47.95,0.16,48.02,0.51,7.9,8.77
4.47,-9.42,5.95,9.82,6.75,0.0,47.95,0.15,48.03,0.46,7.73,8.77
4.49,-9.36,5.9,9.56,6.75,0.0,47.94,0.12,48.02,0.5,7.66,8.77
4.51,-9.65,5.8,8.84,6.75,0.0,47.95,0.15,48.02,0.54,7.53,8.77
4.53,-9.7,5.64,9.8,7.5,0.0,47.96,0.12,48.02,0.67,7.32,9.74
4.55,-10.96,6.07,13.51,7.5,0.0,47.95,0.11,48.03,0.6,7.88,9.74
4.57,-12.83,7.06,13.39,7.5,0.0,47.96,0.14,48.02,0.57,9.17,9.74
4.59,-12.76,6.97,11.78,7.5,0.0,47.95,0.15,48.02,0.68,9.05,9.74
4.61,-12.14,6.7,12.47,7.5,0.0,47.94,0.16,48.02,0.66,8.7,9.74
4.63,-12.39,6.66,12.29,7.5,0.0,47.96,0.16,48.02,0.55,8.65,9.74
4.65,-11.76,6.77,11.93,7.5,0.0,47.95,0.14,48.0,0.67,8.79,9.74
4.67,-11.69,6.73,11.05,7.5,0.0,47.95,0.16,48.02,0.58,8.74,9.74
4.69,-10.87,6.31,10.31,7.5,0.0,47.94,0.17,48.03,0.59,8.19,9.74
4.71,-11.2,6.34,11.39,7.5,0.0,47.95,0.15,48.02,0.66,8.23,9.74
4.73,-11.17,6.48,11.05,7.5,0.0,47.94,0.16,48.02,0.57,8.42,9.74
4.75,-11.53,6.68,11.41,7.5,0.0,47.95,0.14,48.01,0.68,8.68,9.74
4.77,-11.08,6.52,11.39,7.5,0.0,47.96,0.17,48.01,0.55,8.47,9.74
4.79,-10.98,6.45,12.33,7.5,0.0,47.96,0.15,48.02,0.67,8.38,9.74
4.81,-11.81,6.88,11.71,7.5,0.0,47.96,0.16,48.03,0.55,8.94,9.74
4.83,-11.5,6.76,10.76,7.5,0.0,47.94,0.18,48.02,0.65,8.78,9.74
4.85,-10.86,6.35,10.92,7.5,0.0,47.95,0.15,48.02,0.62,8.25,9.74
4.87,-10.24,6.34,10.75,7.5,0.0,47.95,0.16,48.02,0.59,8.23,9.74
4.89,-11.05,6.87,10.84,7.5,0.0,47.94,0.18,48.03,0.62,8.92,9.74
4.91,-11.44,6.7,10.68,7.5,0.0,47.94,0.15,48.02,0.64,8.7,9.74
4.93,-10.95,6.55,11.5,7.5,0.0,47.95,0.16,48.02,0.61,8.51,9.74
4.95,-11.36,6.65,11.74,7.5,0.0,47.94,0.16,48.02,0.59,8.64,9.74
4.97,-11.16,6.67,11.08,7.5,0.0,47.93,0.17,48.02,0.65,8.66,9.74
4.99,-10.9,6.74,11.21,7.5,0.0,47.96,0.17,48.02,0.58,8.75,9.74
5.01,-11.05,6.51,11.03,7.5,0.0,47.95,0.17,48.02,0.67,8.45,9.74
5.03,-10.8,6.58,11.28,8.25,0.0,47.96,0.15,48.02,0.67,8.55,10.71
5.05,-12.02,7.11,12.91,8.25,0.0,47.95,0.17,48.02,0.76,9.23,10.71
5.07,-13.06,7.31,12.94,8.25,0.0,47.95,0.18,48.02,0.7,9.49,10.71
5.09,-12.23,7.05,11.56,8.25,0.0,47.96,0.16,48.02,0.66,9.16,10.71
5.11,-12.45,7.17,13.14,8.25,0.0,47.96,0.16,48.02,0.7,9.31,10.71
5.13,-13.02,7.17,13.32,8.25,0.0,47.95,0.17,48.02,0.7,9.31,10.71
5.15,-12.64,7.66,12.84,8.25,0.0,47.94,0.17,48.02,0.73,9.95,10.71
5.17,-12.58,7.35,12.14,8.25,0.0,47.95,0.18,48.01,0.76,9.55,10.71
5.19,-12.13,7.37,13.18,8.25,0.0,47.94,0.18,48.01,0.74,9.57,10.71
5.21,-12.73,7.3,11.42,8.25,0.0,47.96,0.18,48.03,0.66,9.48,10.71
5.23,-11.85,7.11,12.22,8.25,0.0,47.95,0.16,48.03,0.74,9.23,10.71
5.25,-12.68,7.44,11.96,8.25,0.0,47.95,0.16,48.02,0.75,9.66,10.71
5.27,-12.87,7.09,12.13,8.25,0.0,47.94,0.17,48.01,0.75,9.21,10.71
5.29,-12.02,7.36,12.27,8.25,0.0,47.94,0.19,48.02,0.69,9.56,10.71
5.31,-12.4,7.49,12.22,8.25,0.0,47.95,0.18,48.02,0.66,9.73,10.71
5.33,-12.43,7.33,12.8,8.25,0.0,47.96,0.17,48.02,0.67,9.52,10.71
5.35,-12.87,7.87,13.14,8.25,0.0,47.96,0.19,48.03,0.68,10.22,10.71
5.37,-12.87,7.76,12.25,8.25,0.0,47.94,0.19,48.01,0.74,10.08,10.71
5.39,-11.42,7.45,11.59,8.25,0.0,47.94,0.19,48.02,0.73,9.68,10.71
5.41,-11.81,7.31,12.16,8.25,0.0,47.96,0.19,48.01,0.65,9.49,10.71
5.43,-11.91,7.05,11.34,8.25,0.0,47.96,0.15,48.02,0.66,9.16,10.71
5.45,-11.16,6.97,11.86,8.25,0.0,47.96,0.2,48.03,0.65,9.05,10.71
5.47,-12.1,7.39,11.76,8.25,0.0,47.94,0.19,48.01,0.75,9.6,10.71
5.49,-11.84,7.07,11.84,8.25,0.0,47.95,0.16,48.01,0.72,9.18,10.71
5.51,-11.79,7.24,11.66,8.25,0.0,47.96,0.18,48.03,0.65,9.4,10.71
5.54,-12.02,7.23,12.29,8.25,0.0,47.94,0.17,48.01,0.82,9.39,10.71
5.56,-13.78,8.18,15.56,9.0,0.0,47.93,0.18,48.02,0.81,10.62,11.69
5.58,-14.36,8.33,13.48,9.0,0.0,47.95,0.17,48.02,0.79,10.82,11.69
5.6,-14.16,8.08,13.71,9.0,0.0,47.94,0.16,48.01,0.89,10.49,11.69
5.62,-14.02,8.13,13.68,9.0,0.0,47.94,0.17,48.03,0.77,10.56,11.69
5.64,-14.29,8.28,13.99,9.0,0.0,47.96,0.18,48.0,0.9,10.75,11.69
5.66,-14.17,8.23,13.87,9.0,0.0,47.96,0.2,48.02,0.78,10.69,11.69
