time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
3.94,-20.99,3.47,21.26,4.0,1.43,47.96,-0.03,48.03,0.35,4.51,5.19
3.96,-20.75,3.38,20.71,4.0,1.41,47.96,-0.03,48.03,0.33,4.39,5.19
3.98,-20.64,3.28,20.25,4.0,1.4,47.96,-0.03,48.03,0.37,4.26,5.19
4.0,-20.4,3.19,20.16,4.0,1.39,47.94,-0.02,48.03,0.39,4.14,5.19
4.02,-20.5,3.18,20.96,4.0,1.39,47.96,-0.03,48.03,0.38,4.13,5.19
4.04,-21.68,2.66,21.76,4.5,1.38,47.95,-0.05,48.02,0.5,3.45,5.84
4.06,-23.96,3.78,25.54,4.5,1.38,47.95,-0.07,48.03,0.48,4.91,5.84
4.08,-24.09,3.9,24.05,4.5,1.38,47.96,-0.07,48.02,0.48,5.06,5.84
4.1,-23.82,3.66,23.19,4.5,1.37,47.95,-0.06,48.02,0.48,4.75,5.84
4.12,-23.65,3.74,23.95,4.5,1.37,47.95,-0.06,48.02,0.46,4.86,5.84
4.14,-23.78,3.75,24.43,4.5,1.37,47.95,-0.06,48.02,0.48,4.87,5.84
4.16,-24.17,4.02,24.15,4.5,1.37,47.97,-0.04,48.04,0.4,5.22,5.84
4.18,-23.45,3.61,22.65,4.5,1.37,47.96,-0.04,48.03,0.43,4.69,5.84
4.2,-23.4,3.62,23.54,4.5,1.37,47.96,-0.07,48.03,0.44,4.7,5.84
4.22,-23.48,3.75,24.12,4.5,1.37,47.94,-0.06,48.02,0.5,4.87,5.84
4.24,-24.18,4.13,23.73,4.5,1.37,47.96,-0.05,48.03,0.45,5.36,5.84
4.26,-23.25,3.71,23.18,4.5,1.37,47.96,-0.04,48.03,0.42,4.82,5.84
4.28,-23.29,3.73,23.5,4.5,1.37,47.97,-0.07,48.03,0.43,4.84,5.84
4.3,-23.17,3.7,23.81,4.5,1.37,47.95,-0.06,48.02,0.52,4.81,5.84
4.32,-23.84,3.96,23.56,4.5,1.37,47.96,-0.06,48.03,0.46,5.14,5.84
4.34,-23.59,3.96,23.22,4.5,1.38,47.96,-0.06,48.03,0.47,5.14,5.84
4.36,-22.88,3.53,22.51,4.5,1.38,47.94,-0.06,48.02,0.5,4.58,5.84
4.38,-23.06,3.71,23.35,4.5,1.38,47.97,-0.06,48.03,0.46,4.82,5.84
4.4,-23.15,3.8,23.49,4.5,1.38,47.96,-0.06,48.02,0.45,4.94,5.84
4.42,-23.76,4.13,23.33,4.5,1.39,47.96,-0.05,48.03,0.4,5.36,5.84
4.44,-23.35,3.86,23.01,4.5,1.39,47.95,-0.05,48.02,0.42,5.01,5.84
4.46,-22.96,3.72,22.61,4.5,1.41,47.95,-0.05,48.02,0.41,4.83,5.84
4.48,-22.85,3.58,23.68,4.5,1.42,47.96,-0.06,48.02,0.48,4.65,5.84
4.5,-23.58,4.06,23.99,4.5,1.45,47.96,-0.05,48.02,0.52,5.27,5.84
4.52,-23.19,3.8,23.11,4.5,1.47,47.96,-0.06,48.03,0.49,4.94,5.84
4.54,-23.83,2.91,22.65,5.0,1.48,47.95,-0.05,48.02,0.47,3.78,6.49
4.56,-24.97,3.38,27.41,5.0,1.48,47.96,-0.09,48.02,0.53,4.39,6.49
4.58,-26.76,4.42,27.69,5.0,1.5,47.95,-0.1,48.02,0.6,5.74,6.49
4.6,-26.64,4.41,25.85,5.0,1.51,47.96,-0.08,48.02,0.56,5.73,6.49
4.62,-26.08,4.15,25.95,5.0,1.53,47.96,-0.08,48.03,0.5,5.39,6.49
4.64,-26.03,4.07,26.0,5.0,1.55,47.96,-0.09,48.04,0.53,5.29,6.49
4.66,-26.35,4.33,26.74,5.0,1.56,47.95,-0.09,48.03,0.59,5.62,6.49
4.68,-26.71,4.48,26.8,5.0,1.58,47.97,-0.07,48.03,0.49,5.82,6.49
4.7,-26.18,4.3,25.14,5.0,1.59,47.95,-0.07,48.02,0.52,5.58,6.49
4.72,-25.87,4.13,25.16,5.0,1.6,47.94,-0.09,48.01,0.53,5.36,6.49
4.74,-25.72,4.13,27.4,5.0,1.61,47.95,-0.1,48.02,0.63,5.36,6.49
4.76,-26.45,4.5,26.99,5.0,1.62,47.96,-0.08,48.02,0.5,5.84,6.49
4.78,-26.33,4.43,25.19,5.0,1.63,47.95,-0.07,48.03,0.55,5.75,6.49
4.8,-25.52,4.1,25.26,5.0,1.64,47.96,-0.09,48.02,0.53,5.32,6.49
4.82,-25.61,4.12,26.81,5.0,1.64,47.95,-0.08,48.03,0.61,5.35,6.49
4.84,-26.15,4.49,26.89,5.0,1.62,47.96,-0.09,48.03,0.56,5.83,6.49
4.86,-26.38,4.57,25.59,5.0,1.62,47.96,-0.1,48.01,0.59,5.94,6.49
4.88,-25.54,4.12,24.77,5.0,1.61,47.96,-0.08,48.02,0.55,5.35,6.49
4.9,-25.13,3.93,25.75,5.0,1.62,47.95,-0.09,48.02,0.57,5.1,6.49
4.92,-26.06,4.51,26.52,5.0,1.64,47.95,-0.09,48.02,0.54,5.86,6.49
4.94,-26.31,4.57,25.67,5.0,1.65,47.94,-0.06,48.02,0.55,5.94,6.49
4.96,-25.2,4.03,24.98,5.0,1.65,47.96,-0.07,48.02,0.58,5.23,6.49
4.98,-25.52,4.22,25.86,5.0,1.64,47.94,-0.08,48.02,0.55,5.48,6.49
5.0,-26.09,4.55,26.1,5.0,1.64,47.96,-0.07,48.03,0.5,5.91,6.49
5.02,-25.44,4.18,25.85,5.0,1.64,47.96,-0.06,48.03,0.51,5.43,6.49
5.04,-25.44,2.82,24.32,5.5,1.64,47.96,-0.1,48.02,0.57,3.66,7.14
5.06,-27.49,3.97,28.78,5.5,1.64,47.95,-0.15,48.02,0.75,5.16,7.14
5.08,-29.29,5.0,30.79,5.5,1.65,47.96,-0.12,48.01,0.75,6.49,7.14
5.1,-29.45,5.13,29.16,5.5,1.65,47.96,-0.13,48.01,0.69,6.66,7.14
5.12,-28.5,4.5,27.57,5.5,1.65,47.96,-0.13,48.02,0.71,5.84,7.14
5.14,-28.11,4.37,28.85,5.5,1.66,47.96,-0.12,48.02,0.62,5.68,7.14
5.16,-29.09,4.91,29.7,5.5,1.66,47.96,-0.11,48.02,0.71,6.38,7.14
5.18,-29.05,4.97,28.48,5.5,1.66,47.96,-0.12,48.02,0.63,6.45,7.14
5.2,-28.39,4.64,27.47,5.5,1.66,47.95,-0.12,48.01,0.69,6.03,7.14
5.22,-28.33,4.67,28.85,5.5,1.66,47.96,-0.13,48.02,0.65,6.06,7.14
5.24,-29.08,5.08,29.56,5.5,1.65,47.96,-0.12,48.02,0.69,6.6,7.14
5.26,-28.71,4.8,28.04,5.5,1.65,47.96,-0.1,48.02,0.58,6.23,7.14
5.28,-27.65,4.31,27.5,5.5,1.65,47.96,-0.11,48.01,0.6,5.6,7.14
5.3,-28.04,4.52,29.02,5.5,1.65,47.95,-0.12,48.01,0.71,5.87,7.14
5.32,-28.89,5.03,29.02,5.5,1.65,47.95,-0.12,48.01,0.65,6.53,7.14
5.34,-28.27,4.68,27.25,5.5,1.67,47.95,-0.12,48.01,0.7,6.08,7.14
5.36,-27.71,4.42,28.44,5.5,1.71,47.96,-0.14,48.02,0.66,5.74,7.14
5.38,-28.54,4.92,29.08,5.5,1.75,47.96,-0.11,48.02,0.61,6.39,7.14
5.4,-28.48,4.9,28.44,5.5,1.78,47.96,-0.1,48.03,0.59,6.36,7.14
5.42,-27.92,4.57,27.61,5.5,1.8,47.96,-0.11,48.01,0.59,5.94,7.14
5.44,-27.83,4.49,28.43,5.5,1.82,47.96,-0.11,48.02,0.7,5.83,7.14
5.46,-28.93,5.09,29.21,5.5,1.84,47.96,-0.1,48.03,0.63,6.61,7.14
5.48,-28.57,4.92,28.33,5.5,1.86,47.95,-0.11,48.02,0.64,6.39,7.14
5.5,-27.88,4.66,27.0,5.5,1.88,47.96,-0.1,48.02,0.69,6.05,7.14
5.52,-27.29,4.37,28.54,5.5,1.91,47.95,-0.1,48.02,0.68,5.68,7.14
