time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.84,-2.33,1.0,3.42,1.5,0.09,47.95,0.02,48.04,0.07,1.3,1.95
0.86,-2.23,1.09,1.97,1.5,0.08,47.94,0.02,48.04,0.06,1.42,1.95
0.87,-1.21,0.5,0.24,1.5,0.07,47.96,0.01,48.03,0.05,0.65,1.95
0.9,-2.26,0.84,0.57,1.5,0.05,47.95,0.01,48.02,0.05,1.09,1.95
0.91,-1.29,0.38,0.74,1.5,0.04,47.96,0.01,48.04,0.05,0.49,1.95
0.93,-1.33,0.59,1.76,1.5,0.04,47.96,0.01,48.03,0.06,0.77,1.95
0.96,-1.69,0.8,2.37,1.5,0.04,47.94,0.02,48.03,0.07,1.04,1.95
0.98,-2.36,0.96,2.78,1.5,0.06,47.96,0.02,48.03,0.05,1.25,1.95
1.0,-1.7,0.85,1.7,1.5,0.1,47.97,0.03,48.03,0.06,1.1,1.95
1.01,-1.21,0.11,1.71,2.25,0.15,47.94,0.0,48.03,0.1,0.14,2.92
1.04,-3.2,1.54,5.46,2.25,0.19,47.95,0.05,48.03,0.12,2.0,2.92
1.06,-4.12,1.96,5.3,2.25,0.23,47.95,0.03,48.03,0.11,2.55,2.92
1.08,-4.2,1.74,3.51,2.25,0.27,47.96,0.05,48.03,0.11,2.26,2.92
1.1,-3.15,1.69,2.36,2.25,0.31,47.96,0.04,48.03,0.1,2.19,2.92
1.12,-2.32,1.17,1.78,2.25,0.34,47.94,0.03,48.03,0.1,1.52,2.92
1.14,-3.44,1.25,3.03,2.25,0.37,47.94,0.04,48.02,0.1,1.62,2.92
1.16,-3.6,1.49,3.2,2.25,0.41,47.95,0.04,48.03,0.1,1.94,2.92
1.17,-2.55,1.28,1.55,2.25,0.45,47.96,0.04,48.03,0.1,1.66,2.92
1.2,-3.18,1.28,1.66,2.25,0.49,47.95,0.04,48.03,0.1,1.66,2.92
1.22,-2.54,1.65,2.48,2.25,0.54,47.96,0.04,48.03,0.11,2.14,2.92
1.24,-2.74,1.38,2.19,2.25,0.59,47.95,0.03,48.03,0.1,1.79,2.92
1.26,-3.58,1.59,1.62,2.25,0.63,47.93,0.03,48.03,0.11,2.06,2.92
1.28,-3.23,1.51,3.34,2.25,0.66,47.95,0.04,48.03,0.09,1.96,2.92
1.3,-2.29,1.42,1.35,2.25,0.67,47.96,0.03,48.03,0.1,1.84,2.92
1.32,-2.17,1.25,2.55,2.25,0.68,47.95,0.04,48.03,0.1,1.62,2.92
1.34,-2.18,1.68,2.88,2.25,0.67,47.96,0.05,48.03,0.1,2.18,2.92
1.36,-3.48,1.54,3.48,2.25,0.67,47.95,0.04,48.04,0.1,2.0,2.92
1.38,-2.24,1.31,1.26,2.25,0.67,47.95,0.02,48.03,0.08,1.7,2.92
1.4,-1.96,1.13,1.54,2.25,0.66,47.96,0.02,48.04,0.09,1.47,2.92
1.42,-1.75,1.76,2.83,2.25,0.66,47.95,0.05,48.03,0.09,2.29,2.92
1.44,-3.09,1.68,2.48,2.25,0.66,47.94,0.04,48.04,0.1,2.18,2.92
1.46,-2.73,1.01,2.57,2.25,0.66,47.94,0.04,48.03,0.09,1.31,2.92
1.47,-2.4,1.53,1.71,2.25,0.67,47.96,0.04,48.03,0.1,1.99,2.92
1.5,-2.58,1.95,2.21,2.25,0.68,47.96,0.05,48.03,0.09,2.53,2.92
1.53,-1.49,0.97,2.64,3.0,0.7,47.95,0.04,48.03,0.15,1.26,3.9
1.55,-4.14,2.56,6.16,3.0,0.71,47.94,0.06,48.03,0.16,3.32,3.9
1.57,-4.41,2.31,3.84,3.0,0.7,47.95,0.07,48.03,0.13,3.0,3.9
1.59,-4.38,2.73,3.24,3.0,0.69,47.96,0.06,48.02,0.15,3.55,3.9
1.61,-3.49,2.03,4.44,3.0,0.68,47.96,0.05,48.02,0.15,2.64,3.9
1.63,-3.43,2.12,3.55,3.0,0.68,47.95,0.07,48.04,0.14,2.75,3.9
1.65,-3.61,2.41,3.13,3.0,0.67,47.95,0.06,48.03,0.15,3.13,3.9
1.67,-3.37,2.41,4.39,3.0,0.67,47.95,0.06,48.04,0.16,3.13,3.9
1.69,-3.8,2.09,3.57,3.0,0.67,47.95,0.08,48.03,0.15,2.71,3.9
1.71,-3.65,2.16,1.87,3.0,0.67,47.93,0.06,48.03,0.15,2.81,3.9
1.73,-3.07,2.15,4.21,3.0,0.67,47.94,0.07,48.03,0.16,2.79,3.9
1.75,-3.89,2.39,3.67,3.0,0.67,47.94,0.09,48.02,0.14,3.1,3.9
1.77,-3.28,2.25,3.21,3.0,0.67,47.95,0.05,48.03,0.16,2.92,3.9
1.79,-3.66,2.29,3.42,3.0,0.67,47.95,0.05,48.03,0.14,2.97,3.9
1.81,-3.28,2.26,3.65,3.0,0.67,47.96,0.06,48.03,0.14,2.94,3.9
1.83,-2.88,2.09,4.02,3.0,0.68,47.94,0.07,48.03,0.16,2.71,3.9
1.85,-3.43,2.7,2.8,3.0,0.69,47.96,0.08,48.02,0.14,3.51,3.9
1.87,-3.3,2.17,2.18,3.0,0.71,47.96,0.05,48.04,0.14,2.82,3.9
1.89,-2.88,2.17,3.27,3.0,0.75,47.94,0.05,48.03,0.15,2.82,3.9
1.91,-3.44,2.54,4.08,3.0,0.79,47.95,0.07,48.03,0.13,3.3,3.9
1.93,-3.44,2.5,2.61,3.0,0.82,47.95,0.07,48.03,0.13,3.25,3.9
1.95,-2.5,2.13,3.38,3.0,0.85,47.96,0.07,48.03,0.14,2.77,3.9
1.97,-2.56,2.17,2.62,3.0,0.88,47.95,0.07,48.04,0.12,2.82,3.9
1.99,-2.52,2.11,1.55,3.0,0.91,47.94,0.07,48.03,0.16,2.74,3.9
2.01,-2.7,2.16,3.56,3.0,0.95,47.95,0.07,48.03,0.2,2.81,3.9
2.03,-3.0,2.18,4.71,3.75,0.99,47.96,0.09,48.03,0.23,2.83,4.87
2.05,-4.54,2.99,6.22,3.75,1.03,47.94,0.1,48.02,0.21,3.88,4.87
2.07,-4.86,2.98,4.93,3.75,1.06,47.94,0.1,48.05,0.2,3.87,4.87
2.09,-4.56,3.08,2.82,3.75,1.09,47.96,0.07,48.03,0.18,4.0,4.87
2.11,-3.12,2.61,4.85,3.75,1.11,47.95,0.1,48.02,0.19,3.39,4.87
2.13,-4.7,3.24,3.32,3.75,1.15,47.95,0.09,48.03,0.21,4.21,4.87
2.15,-3.7,2.83,4.12,3.75,1.18,47.94,0.07,48.03,0.18,3.68,4.87
2.17,-3.98,2.55,4.14,3.75,1.19,47.95,0.09,48.03,0.2,3.31,4.87
2.19,-4.72,3.16,6.21,3.75,1.2,47.95,0.08,48.03,0.2,4.1,4.87
2.21,-4.24,3.23,3.61,3.75,1.19,47.95,0.07,48.03,0.19,4.19,4.87
2.23,-4.03,2.48,3.39,3.75,1.18,47.96,0.09,48.02,0.21,3.22,4.87
2.25,-4.19,3.36,3.78,3.75,1.17,47.95,0.09,48.04,0.21,4.36,4.87
2.27,-4.11,2.92,3.77,3.75,1.16,47.97,0.1,48.02,0.2,3.79,4.87
2.29,-3.41,3.06,3.05,3.75,1.16,47.96,0.08,48.03,0.17,3.97,4.87
2.31,-4.15,3.01,4.6,3.75,1.16,47.96,0.1,48.03,0.21,3.91,4.87
2.33,-3.98,3.2,5.34,3.75,1.16,47.96,0.1,48.03,0.18,4.16,4.87
2.35,-3.62,2.98,2.43,3.75,1.16,47.95,0.11,48.02,0.2,3.87,4.87
2.37,-3.77,3.05,5.27,3.75,1.17,47.96,0.08,48.03,0.21,3.96,4.87
2.39,-4.26,3.13,3.39,3.75,1.17,47.94,0.09,48.03,0.2,4.06,4.87
2.41,-3.44,3.02,3.23,3.75,1.17,47.94,0.11,48.03,0.18,3.92,4.87
2.43,-3.62,2.74,3.56,3.75,1.16,47.95,0.1,48.03,0.18,3.56,4.87
2.45,-3.41,2.66,3.4,3.75,1.16,47.94,0.11,48.02,0.2,3.45,4.87
2.47,-3.26,3.51,4.79,3.75,1.15,47.96,0.07,48.03,0.19,4.56,4.87
2.49,-3.89,3.15,2.09,3.75,1.15,47.96,0.08,48.03,0.17,4.09,4.87
2.51,-2.36,2.87,3.42,3.75,1.14,47.95,0.11,48.04,0.25,3.73,4.87
2.53,-3.77,3.1,5.54,4.5,1.14,47.94,0.09,48.03,0.25,4.03,5.84
2.55,-4.85,3.47,5.49,4.5,1.14,47.95,0.11,48.04,0.26,4.51,5.84
2.57,-5.15,3.6,5.26,4.5,1.15,47.95,0.12,48.03,0.25,4.68,5.84
2.59,-4.92,3.53,4.97,4.5,1.15,47.95,0.11,48.02,0.26,4.58,5.84
2.61,-4.02,3.45,3.27,4.5,1.15,47.95,0.12,48.03,0.25,4.48,5.84
2.63,-5.59,4.06,5.0,4.5,1.15,47.94,0.14,48.03,0.23,5.27,5.84
2.65,-4.48,3.62,4.15,4.5,1.16,47.94,0.11,48.02,0.27,4.7,5.84
2.67,-4.48,3.84,5.02,4.5,1.16,47.94,0.1,48.03,0.27,4.99,5.84
2.69,-4.67,3.9,4.84,4.5,1.17,47.95,0.12,48.03,0.25,5.06,5.84
2.71,-4.66,3.53,4.53,4.5,1.18,47.94,0.11,48.03,0.26,4.58,5.84
2.73,-5.03,3.67,4.08,4.5,1.19,47.94,0.13,48.03,0.25,4.77,5.84
2.75,-4.79,4.06,4.93,4.5,1.22,47.96,0.13,48.02,0.24,5.27,5.84
2.77,-4.25,3.95,4.07,4.5,1.26,47.95,0.12,48.03,0.27,5.13,5.84
2.78,-4.04,3.43,5.05,4.5,1.29,47.95,0.12,48.03,0.26,4.45,5.84
2.81,-5.14,4.03,4.16,4.5,1.33,47.96,0.14,48.03,0.24,5.23,5.84
2.83,-4.64,3.99,4.81,4.5,1.36,47.95,0.11,48.04,0.23,5.18,5.84
2.85,-4.04,3.82,3.42,4.5,1.39,47.94,0.12,48.03,0.26,4.96,5.84
2.87,-4.43,3.46,3.85,4.5,1.43,47.95,0.13,48.04,0.24,4.49,5.84
2.89,-3.38,3.64,4.03,4.5,1.45,47.94,0.1,48.03,0.27,4.73,5.84
2.91,-4.4,3.8,4.92,4.5,1.47,47.95,0.14,48.03,0.25,4.94,5.84
2.93,-4.3,3.66,3.18,4.5,1.5,47.95,0.12,48.03,0.25,4.75,5.84
2.95,-3.27,3.65,3.82,4.5,1.53,47.96,0.13,48.02,0.25,4.74,5.84
2.97,-4.17,3.78,4.83,4.5,1.56,47.94,0.11,48.04,0.23,4.91,5.84
2.99,-4.24,3.88,4.45,4.5,1.59,47.95,0.13,48.03,0.24,5.04,5.84
3.01,-3.66,3.3,3.71,4.5,1.61,47.96,0.11,48.04,0.25,4.29,5.84
3.03,-2.88,3.26,4.64,5.25,1.63,47.96,0.13,48.03,0.31,4.23,6.82
3.05,-5.8,4.53,8.23,5.25,1.64,47.97,0.15,48.03,0.33,5.88,6.82
3.07,-6.15,4.62,5.77,5.25,1.65,47.95,0.13,48.03,0.31,6.0,6.82
3.09,-5.19,4.44,5.86,5.25,1.65,47.95,0.12,48.03,0.28,5.77,6.82
3.11,-5.25,4.64,5.09,5.25,1.64,47.95,0.14,48.03,0.3,6.03,6.82
3.13,-3.95,4.33,6.11,5.25,1.63,47.95,0.14,48.03,0.31,5.62,6.82
3.15,-5.5,4.76,4.44,5.25,1.63,47.95,0.12,48.03,0.3,6.18,6.82
3.17,-4.6,4.48,5.17,5.25,1.62,47.95,0.13,48.03,0.3,5.82,6.82
3.19,-4.06,4.45,4.41,5.25,1.62,47.96,0.14,48.02,0.31,5.78,6.82
3.21,-4.76,4.0,3.65,5.25,1.61,47.93,0.12,48.02,0.33,5.19,6.82
3.23,-4.45,4.14,4.99,5.25,1.61,47.95,0.15,48.03,0.33,5.38,6.82
3.25,-5.58,4.66,4.49,5.25,1.62,47.95,0.16,48.03,0.3,6.05,6.82
3.27,-4.63,3.83,4.02,5.25,1.62,47.95,0.15,48.03,0.34,4.97,6.82
3.29,-5.08,4.76,5.64,5.25,1.62,47.96,0.16,48.03,0.31,6.18,6.82
3.31,-4.86,4.4,3.53,5.25,1.61,47.96,0.15,48.02,0.3,5.71,6.82
3.33,-4.22,4.42,5.23,5.25,1.6,47.94,0.13,48.03,0.31,5.74,6.82
3.35,-3.77,3.82,4.83,5.25,1.6,47.94,0.14,48.03,0.29,4.96,6.82
3.37,-5.07,4.18,3.33,5.25,1.61,47.96,0.15,48.03,0.3,5.43,6.82
3.39,-3.33,3.87,5.45,5.25,1.62,47.93,0.15,48.03,0.29,5.03,6.82
3.41,-4.94,4.97,4.65,5.25,1.61,47.95,0.13,48.03,0.29,6.45,6.82
3.43,-3.63,4.16,3.59,5.25,1.6,47.95,0.16,48.02,0.31,5.4,6.82
3.45,-4.56,4.43,4.5,5.25,1.6,47.95,0.17,48.04,0.3,5.75,6.82
3.47,-4.35,4.48,4.28,5.25,1.6,47.95,0.15,48.03,0.29,5.82,6.82
3.49,-4.15,4.6,3.02,5.25,1.59,47.94,0.12,48.03,0.29,5.97,6.82
3.51,-4.52,4.03,4.77,5.25,1.58,47.95,0.15,48.02,0.34,5.23,6.82
3.52,-4.69,4.49,4.65,6.0,1.59,47.95,0.16,48.02,0.41,5.83,7.79
3.55,-5.12,4.75,7.15,6.0,1.6,47.94,0.16,48.02,0.42,6.17,7.79
3.57,-6.7,5.46,6.44,6.0,1.61,47.93,0.16,48.03,0.38,7.09,7.79
3.59,-5.63,4.9,4.59,6.0,1.62,47.94,0.16,48.04,0.4,6.36,7.79
3.61,-5.12,5.14,7.16,6.0,1.65,47.96,0.19,48.03,0.4,6.68,7.79
3.62,-6.71,5.23,6.09,6.0,1.69,47.94,0.16,48.03,0.41,6.79,7.79
3.65,-6.04,5.13,6.24,6.0,1.72,47.94,0.15,48.04,0.37,6.66,7.79
3.67,-5.4,5.09,5.12,6.0,1.75,47.95,0.17,48.03,0.38,6.61,7.79
3.69,-5.67,5.32,6.86,6.0,1.77,47.94,0.21,48.03,0.4,6.91,7.79
3.71,-6.6,5.27,5.73,6.0,1.8,47.95,0.17,48.03,0.39,6.84,7.79
3.73,-4.96,5.03,6.21,6.0,1.82,47.96,0.18,48.03,0.36,6.53,7.79
3.75,-5.4,5.41,4.52,6.0,1.85,47.95,0.18,48.02,0.34,7.03,7.79
3.77,-5.02,5.42,5.05,6.0,1.88,47.95,0.18,48.03,0.38,7.04,7.79
3.79,-5.76,5.37,6.23,6.0,1.91,47.94,0.19,48.03,0.39,6.97,7.79
3.81,-5.87,5.35,3.98,6.0,1.93,47.95,0.19,48.03,0.34,6.95,7.79
3.83,-5.23,5.18,6.2,6.0,1.96,47.95,0.2,48.03,0.39,6.73,7.79
3.85,-5.57,5.37,3.21,6.0,2.0,47.94,0.2,48.03,0.35,6.97,7.79
3.87,-4.73,4.79,5.41,6.0,2.03,47.96,0.2,48.02,0.35,6.22,7.79
3.89,-5.74,5.54,5.09,6.0,2.05,47.94,0.2,48.02,0.38,7.19,7.79
3.91,-5.22,5.4,3.84,6.0,2.05,47.95,0.2,48.02,0.34,7.01,7.79
3.93,-4.73,5.08,5.02,6.0,2.06,47.94,0.19,48.02,0.37,6.6,7.79
3.95,-4.93,5.34,3.29,6.0,2.06,47.95,0.17,48.03,0.36,6.94,7.79
3.97,-4.44,4.69,4.4,6.0,2.05,47.94,0.15,48.03,0.43,6.09,7.79
3.99,-5.04,5.4,6.17,6.0,2.05,47.95,0.19,48.02,0.36,7.01,7.79
4.01,-4.8,5.14,4.8,6.0,2.05,47.94,0.18,48.03,0.37,6.68,7.79
4.03,-4.85,4.51,4.43,6.75,2.05,47.94,0.19,48.02,0.47,5.86,8.77
4.05,-5.96,5.54,8.72,6.75,2.05,47.94,0.19,48.03,0.44,7.19,8.77
4.07,-7.12,6.15,5.8,6.75,2.05,47.94,0.21,48.02,0.47,7.99,8.77
4.09,-6.52,5.7,6.67,6.75,2.06,47.95,0.19,48.03,0.45,7.4,8.77
4.11,-6.39,5.95,6.36,6.75,2.06,47.93,0.21,48.02,0.48,7.73,8.77
4.13,-6.23,5.69,6.3,6.75,2.06,47.94,0.19,48.02,0.44,7.39,8.77
4.15,-6.22,5.92,6.74,6.75,2.06,47.94,0.22,48.03,0.48,7.69,8.77
4.17,-6.72,5.94,6.07,6.75,2.07,47.94,0.19,48.02,0.43,7.71,8.77
4.19,-5.66,5.68,6.11,6.75,2.07,47.95,0.22,48.03,0.45,7.38,8.77
4.21,-6.39,5.63,5.64,6.75,2.06,47.94,0.2,48.03,0.45,7.31,8.77
4.23,-6.06,5.76,5.76,6.75,2.06,47.96,0.2,48.01,0.47,7.48,8.77
4.25,-5.46,5.87,7.06,6.75,2.07,47.94,0.22,48.03,0.44,7.62,8.77
4.27,-6.38,6.06,4.64,6.75,2.07,47.94,0.21,48.03,0.46,7.87,8.77
4.29,-5.89,5.58,5.87,6.75,2.07,47.95,0.22,48.02,0.44,7.25,8.77
4.31,-5.06,5.76,5.21,6.75,2.06,47.94,0.17,48.02,0.45,7.48,8.77
4.32,-5.47,6.14,7.2,6.75,2.07,47.95,0.21,48.03,0.46,7.97,8.77
4.35,-5.31,5.63,5.35,6.75,2.07,47.94,0.24,48.03,0.44,7.31,8.77
4.37,-6.22,5.46,5.15,6.75,2.06,47.95,0.2,48.03,0.47,7.09,8.77
4.39,-5.73,5.81,4.94,6.75,2.06,47.94,0.21,48.02,0.47,7.55,8.77
4.41,-4.68,5.32,5.9,6.75,2.06,47.93,0.21,48.02,0.44,6.91,8.77
4.43,-5.72,6.17,5.89,6.75,2.06,47.94,0.2,48.02,0.4,8.01,8.77
4.45,-5.76,6.15,4.93,6.75,2.06,47.94,0.22,48.03,0.48,7.99,8.77
4.47,-5.87,6.02,6.84,6.75,2.08,47.96,0.24,48.02,0.44,7.82,8.77
4.49,-5.66,5.71,5.11,6.75,2.12,47.95,0.22,48.02,0.45,7.42,8.77
4.5,-5.65,5.92,5.68,6.75,2.16,47.95,0.23,48.03,0.42,7.69,8.77
4.53,-5.36,5.9,5.61,7.5,2.18,47.95,0.17,48.02,0.55,7.66,9.74
4.55,-6.23,6.49,8.14,7.5,2.2,47.95,0.25,48.02,0.55,8.43,9.74
4.57,-6.78,6.74,7.1,7.5,2.23,47.95,0.24,48.01,0.49,8.75,9.74
4.59,-7.14,6.29,6.52,7.5,2.26,47.93,0.21,48.01,0.55,8.17,9.74
4.61,-6.8,6.49,7.42,7.5,2.29,47.95,0.24,48.02,0.51,8.43,9.74
4.63,-6.97,6.49,6.49,7.5,2.32,47.94,0.22,48.02,0.53,8.43,9.74
4.65,-6.59,6.48,6.19,7.5,2.35,47.96,0.24,48.02,0.52,8.42,9.74
4.67,-6.76,6.71,6.68,7.5,2.39,47.93,0.22,48.02,0.52,8.71,9.74
4.69,-6.79,6.33,6.43,7.5,2.41,47.94,0.25,48.03,0.55,8.22,9.74
4.7,-6.62,6.6,7.59,7.5,2.44,47.94,0.24,48.03,0.5,8.57,9.74
4.72,-6.06,6.03,4.97,7.5,2.48,47.94,0.24,48.01,0.53,7.83,9.74
4.75,-6.69,6.41,7.29,7.5,2.51,47.95,0.22,48.04,0.48,8.32,9.74
4.77,-6.49,6.57,5.91,7.5,2.54,47.95,0.24,48.02,0.54,8.53,9.74
4.79,-6.02,6.55,6.26,7.5,2.55,47.95,0.22,48.02,0.49,8.51,9.74
4.81,-6.52,6.45,5.59,7.5,2.56,47.96,0.24,48.02,0.55,8.38,9.74
4.83,-6.54,6.47,6.69,7.5,2.56,47.94,0.23,48.02,0.51,8.4,9.74
4.85,-6.14,6.47,5.52,7.5,2.55,47.94,0.24,48.02,0.49,8.4,9.74
4.87,-6.43,6.6,5.93,7.5,2.55,47.94,0.24,48.02,0.53,8.57,9.74
4.88,-6.86,6.74,4.61,7.5,2.56,47.94,0.22,48.02,0.55,8.75,9.74
4.91,-5.48,6.68,6.55,7.5,2.57,47.94,0.25,48.02,0.48,8.68,9.74
4.93,-6.28,6.45,4.42,7.5,2.57,47.95,0.25,48.02,0.49,8.38,9.74
4.95,-5.84,6.32,6.65,7.5,2.57,47.94,0.25,48.02,0.56,8.21,9.74
4.97,-6.02,6.76,6.43,7.5,2.58,47.94,0.21,48.01,0.52,8.78,9.74
4.99,-5.44,6.28,5.78,7.5,2.58,47.94,0.24,48.02,0.5,8.16,9.74
5.01,-6.13,6.74,7.45,7.5,2.58,47.94,0.26,48.02,0.53,8.75,9.74
5.02,-5.14,6.36,5.92,8.25,2.58,47.95,0.23,48.03,0.66,8.26,10.71
5.05,-7.19,6.99,10.22,8.25,2.57,47.93,0.26,48.02,0.6,9.08,10.71
5.07,-8.2,7.5,8.18,8.25,2.57,47.96,0.26,48.02,0.58,9.74,10.71
5.09,-7.94,7.11,6.89,8.25,2.58,47.94,0.24,48.03,0.6,9.23,10.71
5.11,-8.16,7.56,7.84,8.25,2.58,47.95,0.25,48.02,0.57,9.82,10.71
5.13,-8.33,7.46,8.07,8.25,2.58,47.94,0.27,48.02,0.65,9.69,10.71
5.15,-7.74,7.29,7.0,8.25,2.57,47.95,0.26,48.02,0.58,9.47,10.71
5.17,-7.0,7.28,8.32,8.25,2.56,47.94,0.27,48.01,0.58,9.45,10.71
5.19,-7.31,7.16,6.18,8.25,2.56,47.94,0.25,48.02,0.64,9.3,10.71
5.21,-7.06,7.49,7.08,8.25,2.56,47.95,0.29,48.02,0.61,9.73,10.71
5.23,-6.92,7.26,6.72,8.25,2.56,47.95,0.24,48.02,0.58,9.43,10.71
5.25,-7.02,7.64,7.22,8.25,2.55,47.93,0.26,48.01,0.6,9.92,10.71
5.27,-6.42,7.01,5.64,8.25,2.54,47.94,0.28,48.02,0.59,9.1,10.71
5.29,-7.36,7.61,6.17,8.25,2.54,47.94,0.27,48.02,0.61,9.88,10.71
5.31,-6.51,7.08,7.54,8.25,2.54,47.94,0.28,48.0,0.63,9.19,10.71
5.33,-6.87,7.69,6.9,8.25,2.55,47.95,0.3,48.02,0.58,9.99,10.71
5.35,-6.35,6.71,7.21,8.25,2.57,47.94,0.26,48.01,0.62,8.71,10.71
5.37,-7.21,7.77,7.19,8.25,2.6,47.94,0.26,48.02,0.59,10.09,10.71
5.39,-6.17,7.15,7.3,8.25,2.63,47.94,0.27,48.02,0.57,9.29,10.71
5.4,-6.88,7.42,6.27,8.25,2.66,47.94,0.26,48.02,0.6,9.64,10.71
5.43,-5.98,7.2,5.53,8.25,2.69,47.95,0.28,48.03,0.58,9.35,10.71
5.45,-7.16,7.5,6.86,8.25,2.71,47.94,0.27,48.01,0.61,9.74,10.71
5.47,-6.3,7.65,6.7,8.25,2.73,47.94,0.29,48.02,0.62,9.94,10.71
5.49,-6.1,7.19,6.88,8.25,2.76,47.94,0.27,48.03,0.59,9.34,10.71
5.51,-5.95,7.29,6.02,8.25,2.79,47.95,0.26,48.01,0.6,9.47,10.71
5.53,-6.64,7.34,5.08,9.0,2.82,47.95,0.25,48.02,0.72,9.53,11.69
5.55,-6.42,7.54,9.18,9.0,2.85,47.94,0.3,48.02,0.75,9.79,11.69
5.57,-7.91,8.08,8.21,9.0,2.88,47.95,0.29,48.0,0.73,10.49,11.69
5.59,-7.52,7.84,8.37,9.0,2.9,47.94,0.26,48.02,0.7,10.18,11.69
5.61,-7.89,7.94,8.01,9.0,2.93,47.93,0.28,48.03,0.76,10.31,11.69
5.63,-7.95,7.82,7.94,9.0,2.95,47.94,0.24,48.02,0.73,10.16,11.69
