time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.62,-1.24,-0.84,2.34,0.3,-0.0,47.95,0.01,48.04,0.0,-1.09,0.39
0.64,-3.56,0.22,2.17,0.3,-0.0,47.96,0.0,48.03,0.01,0.29,0.39
0.66,-2.57,-0.15,2.04,0.3,-0.0,47.94,0.0,48.04,0.01,-0.19,0.39
0.68,-1.67,-0.64,0.09,0.3,-0.0,47.96,0.01,48.04,0.0,-0.83,0.39
0.7,-1.53,-0.49,0.11,0.3,-0.0,47.96,0.02,48.04,0.0,-0.64,0.39
0.72,-1.87,-0.53,0.86,0.3,-0.0,47.96,0.01,48.04,0.0,-0.69,0.39
0.74,-1.78,-0.44,3.1,0.3,-0.0,47.96,0.01,48.04,0.0,-0.57,0.39
0.76,-2.62,0.03,4.35,0.3,-0.0,47.96,0.0,48.03,0.01,0.04,0.39
0.78,-2.41,-0.24,3.61,0.3,-0.0,47.96,0.0,48.04,0.01,-0.31,0.39
0.8,-1.07,-0.98,2.52,0.3,-0.0,47.95,0.01,48.03,0.01,-1.27,0.39
0.82,-3.01,-0.13,2.26,0.3,-0.0,47.96,0.01,48.04,0.01,-0.17,0.39
0.84,-2.57,-0.03,1.56,0.3,-0.0,47.95,0.0,48.04,0.01,-0.04,0.39
0.86,-2.12,-0.3,-0.23,0.3,-0.0,47.95,0.01,48.04,0.0,-0.39,0.39
0.88,-1.5,-0.69,0.15,0.3,-0.0,47.96,0.02,48.02,0.0,-0.9,0.39
0.9,-2.03,-0.37,0.0,0.3,-0.0,47.95,0.01,48.04,0.0,-0.48,0.39
0.92,-1.09,-0.85,1.53,0.3,-0.0,47.95,0.02,48.04,0.0,-1.1,0.39
0.94,-2.16,-0.06,3.75,0.3,-0.0,47.95,0.0,48.04,0.0,-0.08,0.39
0.96,-1.62,-0.47,3.53,0.3,-0.0,47.96,0.0,48.03,0.0,-0.61,0.39
0.98,-1.77,-0.66,2.75,0.3,-0.0,47.96,0.03,48.05,0.0,-0.86,0.39
1.0,-2.06,0.09,2.54,0.3,-0.0,47.96,0.0,48.04,0.01,0.12,0.39
1.02,-2.13,-0.68,2.25,0.45,-0.0,47.94,0.01,48.04,0.01,-0.88,0.58
1.04,-3.58,-0.15,2.75,0.45,-0.0,47.95,0.01,48.04,0.01,-0.19,0.58
1.06,-1.98,-0.8,4.73,0.45,-0.0,47.96,0.01,48.03,0.01,-1.04,0.58
1.08,-4.01,0.16,3.94,0.45,-0.0,47.96,0.0,48.04,0.01,0.21,0.58
1.1,-2.26,-0.75,6.46,0.45,-0.0,47.95,0.01,48.03,0.01,-0.97,0.58
1.12,-2.5,-0.51,6.6,0.45,-0.0,47.96,0.0,48.05,0.01,-0.66,0.58
1.14,-3.46,-0.16,7.47,0.45,-0.0,47.96,0.0,48.04,0.01,-0.21,0.58
1.16,-2.48,-0.44,8.48,0.45,-0.0,47.95,0.01,48.04,0.02,-0.57,0.58
1.18,-4.63,0.66,7.37,0.45,-0.0,47.96,-0.0,48.04,0.02,0.86,0.58
1.2,-4.07,0.24,4.68,0.45,-0.0,47.95,0.0,48.04,0.01,0.31,0.58
1.22,-2.35,-0.68,1.44,0.45,-0.0,47.96,0.0,48.04,0.01,-0.88,0.58
1.24,-2.73,-0.42,0.42,0.45,-0.0,47.96,0.0,48.03,0.01,-0.55,0.58
1.26,-3.12,-0.41,2.18,0.45,-0.0,47.95,0.01,48.04,0.01,-0.53,0.58
1.28,-2.14,-0.81,3.33,0.45,-0.0,47.96,0.01,48.04,0.01,-1.05,0.58
1.3,-3.68,-0.12,4.81,0.45,-0.0,47.96,0.0,48.03,0.01,-0.16,0.58
1.32,-3.59,-0.13,4.65,0.45,-0.0,47.96,0.0,48.04,0.01,-0.17,0.58
1.34,-3.56,0.31,4.49,0.45,-0.0,47.95,-0.0,48.03,0.01,0.4,0.58
1.36,-3.44,-0.18,4.29,0.45,-0.0,47.96,0.0,48.03,0.01,-0.23,0.58
1.38,-2.91,-0.5,3.68,0.45,-0.0,47.95,0.01,48.05,0.01,-0.65,0.58
1.4,-4.3,0.04,1.64,0.45,-0.0,47.96,0.0,48.04,0.01,0.05,0.58
1.42,-2.35,-0.59,3.69,0.45,-0.0,47.95,0.01,48.05,0.01,-0.77,0.58
1.44,-2.89,-0.67,3.24,0.45,-0.0,47.96,0.0,48.04,0.01,-0.87,0.58
1.46,-3.35,-0.22,3.24,0.45,-0.0,47.95,0.0,48.04,0.01,-0.29,0.58
1.48,-3.23,-0.09,4.27,0.45,-0.0,47.96,0.0,48.04,0.01,-0.12,0.58
1.5,-3.34,-0.09,2.65,0.45,-0.0,47.96,0.0,48.04,0.01,-0.12,0.58
1.52,-3.34,-0.58,3.59,0.6,-0.0,47.96,0.01,48.04,0.02,-0.75,0.78
1.54,-3.87,-0.29,5.24,0.6,-0.0,47.95,0.0,48.04,0.02,-0.38,0.78
1.56,-4.48,0.06,5.16,0.6,-0.0,47.96,0.0,48.04,0.02,0.08,0.78
1.58,-4.55,-0.13,4.45,0.6,-0.0,47.96,-0.0,48.04,0.02,-0.17,0.78
1.6,-4.62,0.27,3.16,0.6,-0.0,47.97,-0.0,48.04,0.02,0.35,0.78
1.62,-3.44,-0.89,3.25,0.6,-0.0,47.96,0.01,48.03,0.02,-1.16,0.78
1.64,-5.34,0.52,4.25,0.6,-0.0,47.96,-0.0,48.05,0.02,0.68,0.78
1.66,-3.84,-0.44,4.98,0.6,-0.0,47.96,0.0,48.03,0.02,-0.57,0.78
1.68,-4.85,0.26,4.63,0.6,-0.0,47.96,-0.0,48.05,0.02,0.34,0.78
1.7,-3.52,-0.16,3.89,0.6,-0.0,47.96,0.0,48.04,0.02,-0.21,0.78
1.72,-5.3,0.35,4.03,0.6,-0.0,47.96,0.0,48.04,0.01,0.45,0.78
1.74,-3.72,-0.43,4.66,0.6,-0.0,47.97,0.0,48.05,0.02,-0.56,0.78
1.76,-5.29,0.11,3.58,0.6,-0.0,47.95,-0.0,48.04,0.02,0.14,0.78
1.78,-4.63,-0.04,4.58,0.6,-0.0,47.95,0.0,48.04,0.02,-0.05,0.78
1.8,-4.53,-0.05,2.51,0.6,-0.0,47.96,0.0,48.03,0.02,-0.06,0.78
1.82,-4.69,0.18,4.84,0.6,-0.0,47.96,0.0,48.04,0.02,0.23,0.78
1.84,-3.68,0.1,3.96,0.6,-0.0,47.95,0.0,48.04,0.02,0.13,0.78
1.86,-4.55,0.05,4.91,0.6,-0.0,47.96,0.0,48.04,0.02,0.06,0.78
1.88,-3.65,-0.1,3.85,0.6,-0.0,47.95,0.0,48.04,0.02,-0.13,0.78
1.9,-4.23,0.07,4.43,0.6,-0.0,47.96,0.0,48.04,0.02,0.09,0.78
1.92,-3.64,-0.14,4.7,0.6,-0.0,47.95,-0.0,48.04,0.02,-0.18,0.78
1.94,-4.36,-0.05,3.62,0.6,-0.0,47.96,0.0,48.03,0.02,-0.06,0.78
1.96,-3.93,-0.22,4.5,0.6,-0.0,47.96,-0.0,48.03,0.02,-0.29,0.78
1.98,-3.97,-0.09,4.48,0.6,-0.0,47.96,0.0,48.04,0.02,-0.12,0.78
2.0,-4.52,0.15,4.24,0.6,-0.0,47.96,-0.0,48.03,0.02,0.19,0.78
2.02,-4.03,-0.62,4.6,0.75,-0.0,47.95,0.0,48.04,0.03,-0.81,0.97
2.04,-5.2,-0.07,5.72,0.75,-0.0,47.96,-0.0,48.04,0.03,-0.09,0.97
2.06,-5.5,0.3,5.96,0.75,-0.0,47.97,-0.0,48.03,0.03,0.39,0.97
2.08,-5.57,0.3,5.21,0.75,-0.0,47.96,-0.0,48.03,0.03,0.39,0.97
2.1,-5.67,0.01,5.47,0.75,-0.0,47.95,0.0,48.03,0.03,0.01,0.97
2.12,-6.3,0.67,4.24,0.75,-0.0,47.96,0.0,48.03,0.02,0.87,0.97
2.14,-3.66,-0.69,4.8,0.75,-0.0,47.95,-0.0,48.04,0.02,-0.9,0.97
2.16,-6.1,0.32,5.67,0.75,-0.0,47.94,0.0,48.05,0.02,0.42,0.97
2.18,-5.68,0.29,5.09,0.75,-0.0,47.95,-0.0,48.04,0.02,0.38,0.97
2.2,-4.7,-0.22,5.66,0.75,-0.0,47.96,0.0,48.04,0.03,-0.29,0.97
2.22,-6.17,0.47,5.1,0.75,-0.0,47.95,-0.0,48.04,0.03,0.61,0.97
2.24,-4.98,0.02,5.58,0.75,-0.0,47.97,-0.0,48.04,0.03,0.03,0.97
2.26,-5.64,0.19,5.86,0.75,-0.0,47.96,-0.0,48.04,0.04,0.25,0.97
2.28,-4.97,-0.25,5.77,0.75,-0.0,47.96,-0.0,48.04,0.03,-0.32,0.97
2.3,-5.94,0.49,5.01,0.75,-0.0,47.96,0.0,48.03,0.03,0.64,0.97
2.32,-5.24,0.34,5.39,0.75,-0.0,47.95,-0.0,48.04,0.03,0.44,0.97
2.34,-4.55,-0.82,5.21,0.75,-0.0,47.96,0.0,48.04,0.03,-1.06,0.97
2.36,-6.12,0.69,5.22,0.75,-0.0,47.96,-0.0,48.03,0.04,0.9,0.97
2.38,-4.64,0.03,5.6,0.75,-0.0,47.96,-0.0,48.05,0.04,0.04,0.97
2.4,-4.95,-0.02,6.13,0.75,-0.0,47.96,0.0,48.03,0.02,-0.03,0.97
2.42,-6.04,0.5,4.79,0.75,-0.0,47.95,-0.0,48.04,0.03,0.65,0.97
2.44,-4.59,-0.15,5.13,0.75,-0.0,47.96,-0.0,48.04,0.03,-0.19,0.97
2.46,-5.49,0.23,5.83,0.75,-0.0,47.96,-0.0,48.04,0.03,0.3,0.97
2.48,-4.28,-0.07,5.3,0.75,-0.0,47.96,-0.0,48.03,0.03,-0.09,0.97
2.5,-5.66,0.39,5.35,0.75,-0.0,47.96,-0.0,48.03,0.03,0.51,0.97
2.52,-5.2,-0.04,4.97,0.9,-0.0,47.96,-0.0,48.03,0.03,-0.05,1.17
2.54,-5.69,-0.46,6.55,0.9,-0.0,47.95,0.0,48.04,0.04,-0.6,1.17
2.56,-7.47,0.81,7.2,0.9,-0.0,47.95,-0.0,48.03,0.04,1.05,1.17
2.58,-6.92,0.59,7.35,0.9,-0.0,47.96,0.0,48.04,0.04,0.77,1.17
2.6,-5.2,-0.37,5.95,0.9,-0.0,47.95,-0.0,48.03,0.04,-0.48,1.17
2.62,-6.31,0.51,6.1,0.9,-0.0,47.96,-0.0,48.04,0.03,0.66,1.17
2.64,-6.51,0.35,6.6,0.9,-0.0,47.96,-0.0,48.04,0.04,0.45,1.17
2.66,-5.8,-0.08,6.94,0.9,-0.0,47.95,-0.0,48.04,0.04,-0.1,1.17
2.68,-6.83,0.3,5.81,0.9,-0.0,47.95,-0.0,48.04,0.04,0.39,1.17
2.7,-6.95,0.61,6.72,0.9,-0.0,47.95,-0.0,48.03,0.04,0.79,1.17
2.72,-6.45,0.43,6.62,0.9,-0.0,47.96,0.0,48.03,0.04,0.56,1.17
2.74,-4.85,-0.33,5.93,0.9,-0.0,47.95,-0.0,48.04,0.04,-0.43,1.17
2.76,-6.64,0.46,6.86,0.9,-0.0,47.96,-0.0,48.04,0.04,0.6,1.17
2.78,-6.51,0.48,6.19,0.9,-0.0,47.96,-0.0,48.03,0.05,0.62,1.17
2.8,-5.77,-0.01,6.11,0.9,-0.0,47.96,-0.0,48.04,0.03,-0.01,1.17
2.82,-6.74,0.43,6.04,0.9,-0.0,47.95,-0.0,48.04,0.05,0.56,1.17
2.84,-6.45,0.66,6.21,0.9,-0.0,47.96,-0.0,48.03,0.04,0.86,1.17
2.86,-5.56,0.07,6.21,0.9,-0.0,47.96,-0.0,48.04,0.04,0.09,1.17
2.88,-6.11,0.21,5.6,0.9,-0.0,47.94,-0.0,48.03,0.05,0.27,1.17
2.9,-7.39,0.9,6.59,0.9,-0.0,47.96,-0.0,48.04,0.04,1.17,1.17
2.92,-6.61,0.61,6.02,0.9,-0.0,47.95,0.0,48.04,0.04,0.79,1.17
2.94,-5.25,-0.53,6.31,0.9,-0.0,47.96,-0.0,48.03,0.03,-0.69,1.17
2.96,-6.8,0.44,6.24,0.9,-0.0,47.96,-0.0,48.03,0.04,0.57,1.17
2.98,-5.95,0.3,6.39,0.9,-0.0,47.95,-0.0,48.03,0.05,0.39,1.17
3.0,-5.56,-0.23,6.78,0.9,-0.0,47.96,-0.0,48.04,0.04,-0.3,1.17
3.02,-7.08,0.08,6.71,1.05,-0.0,47.95,0.0,48.04,0.04,0.1,1.36
3.04,-7.7,0.55,7.09,1.05,-0.0,47.96,-0.0,48.03,0.05,0.71,1.36
3.06,-7.27,0.56,8.39,1.05,-0.0,47.94,0.0,48.04,0.05,0.73,1.36
3.08,-6.91,0.24,8.36,1.05,-0.0,47.97,-0.0,48.04,0.05,0.31,1.36
3.1,-7.35,0.47,7.27,1.05,-0.0,47.96,0.0,48.04,0.05,0.61,1.36
3.12,-7.04,0.19,6.79,1.05,-0.0,47.94,-0.0,48.04,0.04,0.25,1.36
3.14,-8.25,0.96,6.55,1.05,-0.0,47.95,-0.0,48.04,0.05,1.25,1.36
3.16,-7.24,0.62,7.42,1.05,-0.0,47.96,0.0,48.03,0.05,0.81,1.36
3.18,-7.04,0.46,7.31,1.05,-0.0,47.95,0.0,48.04,0.06,0.6,1.36
3.2,-6.38,-0.09,7.3,1.05,-0.0,47.96,-0.0,48.04,0.05,-0.12,1.36
3.22,-6.76,-0.09,6.59,1.05,-0.0,47.96,-0.0,48.04,0.03,-0.12,1.36
3.24,-7.8,0.45,7.32,1.05,-0.0,47.97,-0.0,48.03,0.05,0.58,1.36
3.26,-7.62,0.56,7.07,1.05,-0.0,47.96,-0.0,48.04,0.05,0.73,1.36
3.28,-7.1,0.32,7.72,1.05,-0.0,47.96,-0.0,48.04,0.06,0.42,1.36
3.3,-6.4,-0.05,8.04,1.05,-0.0,47.96,-0.0,48.04,0.06,-0.06,1.36
3.32,-7.12,0.26,7.38,1.05,-0.0,47.95,-0.0,48.05,0.05,0.34,1.36
3.34,-7.4,0.5,7.08,1.05,-0.0,47.96,-0.0,48.04,0.04,0.65,1.36
3.36,-8.33,0.88,6.75,1.05,-0.0,47.96,-0.0,48.04,0.05,1.14,1.36
3.38,-7.05,0.55,7.28,1.05,-0.0,47.96,-0.0,48.04,0.05,0.71,1.36
3.4,-7.38,0.54,7.2,1.05,-0.0,47.96,0.0,48.04,0.05,0.7,1.36
3.42,-6.49,0.01,7.14,1.05,-0.0,47.96,-0.0,48.04,0.05,0.01,1.36
3.44,-7.56,0.33,6.85,1.05,-0.0,47.95,-0.0,48.04,0.05,0.43,1.36
3.46,-7.95,0.82,7.06,1.05,-0.0,47.96,-0.0,48.05,0.05,1.06,1.36
3.48,-7.44,0.54,6.94,1.05,-0.0,47.96,0.0,48.04,0.06,0.7,1.36
3.5,-6.51,0.15,7.03,1.05,-0.0,47.97,-0.0,48.04,0.05,0.19,1.36
3.52,-6.21,-0.17,7.34,1.2,-0.0,47.95,-0.0,48.04,0.05,-0.22,1.56
3.54,-8.71,0.33,8.01,1.2,-0.0,47.97,-0.0,48.04,0.07,0.43,1.56
3.56,-8.68,0.83,8.96,1.2,-0.0,47.96,0.0,48.03,0.06,1.08,1.56
3.58,-8.64,0.68,9.27,1.2,-0.0,47.96,-0.0,48.04,0.06,0.88,1.56
3.6,-9.18,0.93,8.38,1.2,-0.0,47.96,0.0,48.04,0.06,1.21,1.56
3.62,-8.88,0.82,8.42,1.2,-0.0,47.95,-0.0,48.04,0.07,1.06,1.56
3.64,-8.71,0.84,8.87,1.2,-0.0,47.96,-0.0,48.04,0.07,1.09,1.56
3.66,-8.92,0.81,8.69,1.2,-0.0,47.95,-0.0,48.03,0.06,1.05,1.56
3.68,-8.71,0.76,7.95,1.2,-0.0,47.96,0.0,48.03,0.06,0.99,1.56
3.7,-8.25,0.63,8.63,1.2,-0.0,47.96,0.0,48.04,0.06,0.82,1.56
3.72,-7.87,0.61,8.46,1.2,-0.0,47.96,0.0,48.04,0.05,0.79,1.56
3.74,-8.15,0.71,7.92,1.2,-0.0,47.96,0.0,48.04,0.05,0.92,1.56
3.76,-7.46,0.23,8.47,1.2,-0.0,47.96,0.0,48.04,0.06,0.3,1.56
3.78,-7.97,0.49,8.63,1.2,-0.0,47.95,0.0,48.03,0.08,0.64,1.56
3.8,-7.5,0.34,8.55,1.2,-0.0,47.96,-0.0,48.04,0.07,0.44,1.56
3.82,-7.94,0.34,7.57,1.2,-0.0,47.95,-0.0,48.04,0.07,0.44,1.56
3.84,-8.3,0.22,8.45,1.2,-0.0,47.96,-0.0,48.04,0.06,0.29,1.56
3.86,-8.66,0.78,7.56,1.2,-0.0,47.97,-0.0,48.04,0.06,1.01,1.56
3.88,-8.72,0.72,8.24,1.2,-0.0,47.95,-0.0,48.04,0.07,0.94,1.56
3.9,-8.86,0.72,8.4,1.2,-0.0,47.95,-0.0,48.03,0.06,0.94,1.56
3.92,-8.7,0.73,7.91,1.2,-0.0,47.96,-0.0,48.03,0.06,0.95,1.56
3.94,-8.47,0.66,8.09,1.2,-0.0,47.96,0.0,48.04,0.05,0.86,1.56
3.96,-7.8,0.45,7.78,1.2,-0.0,47.96,0.0,48.04,0.05,0.58,1.56
3.98,-7.83,0.35,7.85,1.2,-0.0,47.96,0.0,48.04,0.06,0.45,1.56
4.0,-7.74,0.44,7.81,1.2,-0.0,47.96,0.0,48.03,0.05,0.57,1.56
4.02,-7.06,0.03,8.09,1.35,-0.0,47.96,-0.0,48.04,0.08,0.04,1.75
4.04,-9.01,0.57,9.09,1.35,-0.0,47.94,0.0,48.03,0.07,0.74,1.75
4.06,-8.78,0.42,10.55,1.35,-0.0,47.95,-0.0,48.04,0.08,0.55,1.75
4.08,-9.56,0.72,10.23,1.35,-0.0,47.97,0.0,48.03,0.06,0.94,1.75
4.1,-8.89,0.32,9.27,1.35,-0.0,47.96,0.0,48.03,0.08,0.42,1.75
4.12,-9.0,0.48,9.84,1.35,-0.0,47.96,-0.0,48.04,0.08,0.62,1.75
4.14,-9.42,0.87,9.97,1.35,-0.0,47.96,0.0,48.03,0.08,1.13,1.75
4.16,-9.56,0.89,9.64,1.35,-0.0,47.96,0.0,48.04,0.06,1.16,1.75
4.18,-9.65,0.82,9.49,1.35,-0.0,47.96,0.0,48.04,0.08,1.06,1.75
4.2,-9.47,0.77,9.4,1.35,-0.0,47.96,0.0,48.04,0.07,1.0,1.75
4.22,-9.69,0.82,9.17,1.35,-0.0,47.96,-0.0,48.04,0.07,1.06,1.75
4.24,-10.05,1.12,9.38,1.35,-0.0,47.95,0.0,48.04,0.09,1.45,1.75
4.26,-9.76,0.98,9.48,1.35,-0.0,47.96,-0.0,48.04,0.06,1.27,1.75
4.28,-9.76,0.85,8.76,1.35,-0.0,47.96,-0.0,48.03,0.09,1.1,1.75
4.3,-9.55,0.84,8.54,1.35,-0.0,47.96,-0.0,48.03,0.07,1.09,1.75
4.32,-9.04,0.74,9.29,1.35,-0.0,47.96,-0.0,48.04,0.07,0.96,1.75
4.34,-9.8,0.89,9.19,1.35,-0.0,47.95,-0.0,48.04,0.08,1.16,1.75
4.36,-9.67,0.72,9.69,1.35,-0.0,47.96,-0.0,48.03,0.09,0.94,1.75
4.38,-9.53,0.6,9.3,1.35,-0.0,47.96,0.0,48.04,0.05,0.78,1.75
4.4,-9.05,0.46,9.12,1.35,-0.0,47.96,0.0,48.05,0.08,0.6,1.75
4.42,-9.07,0.61,9.08,1.35,-0.0,47.96,-0.0,48.04,0.08,0.79,1.75
4.44,-9.55,0.72,9.33,1.35,-0.0,47.96,0.0,48.04,0.06,0.94,1.75
4.46,-8.79,0.27,9.05,1.35,-0.0,47.96,-0.0,48.03,0.07,0.35,1.75
4.48,-8.81,0.21,8.98,1.35,-0.0,47.96,-0.0,48.03,0.07,0.27,1.75
4.5,-8.77,0.46,8.78,1.35,-0.0,47.95,0.0,48.03,0.07,0.6,1.75
4.52,-8.71,0.43,9.48,1.35,-0.0,47.95,-0.0,48.04,0.07,0.56,1.75
4.54,-10.26,0.78,10.26,1.5,-0.0,47.96,0.0,48.03,0.09,1.01,1.95
4.56,-9.84,0.5,11.62,1.5,-0.0,47.96,0.0,48.04,0.11,0.65,1.95
4.58,-10.34,0.94,11.54,1.5,-0.0,47.96,-0.0,48.04,0.08,1.22,1.95
4.6,-11.12,1.22,9.99,1.5,-0.0,47.96,0.0,48.03,0.07,1.58,1.95
4.62,-10.51,0.91,10.12,1.5,-0.0,47.95,0.0,48.04,0.08,1.18,1.95
4.64,-10.34,0.66,11.13,1.5,-0.0,47.96,0.0,48.02,0.09,0.86,1.95
4.66,-10.22,0.77,10.7,1.5,-0.0,47.96,0.0,48.04,0.1,1.0,1.95
4.68,-10.14,0.93,10.49,1.5,-0.0,47.96,0.0,48.04,0.1,1.21,1.95
4.7,-10.52,1.08,10.21,1.5,-0.0,47.96,-0.0,48.04,0.1,1.4,1.95
4.72,-10.93,1.08,9.88,1.5,-0.0,47.96,-0.0,48.03,0.1,1.4,1.95
4.74,-10.46,0.93,10.57,1.5,-0.0,47.95,0.0,48.03,0.09,1.21,1.95
4.76,-9.79,0.62,11.16,1.5,-0.0,47.96,-0.0,48.03,0.09,0.81,1.95
4.78,-10.17,0.68,10.67,1.5,-0.0,47.96,0.0,48.03,0.08,0.88,1.95
4.8,-10.15,0.78,10.52,1.5,-0.0,47.96,0.0,48.04,0.08,1.01,1.95
4.82,-10.31,0.98,9.86,1.5,-0.0,47.96,-0.0,48.04,0.08,1.27,1.95
4.84,-10.62,1.16,9.67,1.5,-0.0,47.95,0.0,48.04,0.08,1.51,1.95
4.86,-10.4,1.0,10.07,1.5,-0.0,47.96,0.0,48.03,0.07,1.3,1.95
4.88,-10.42,0.7,10.41,1.5,-0.0,47.96,-0.0,48.04,0.08,0.91,1.95
4.9,-10.13,0.6,9.98,1.5,-0.0,47.96,0.0,48.03,0.08,0.78,1.95
4.92,-9.65,0.54,9.89,1.5,-0.0,47.95,0.0,48.04,0.09,0.7,1.95
4.94,-9.82,0.72,10.5,1.5,-0.0,47.95,0.0,48.04,0.09,0.94,1.95
4.96,-10.31,0.89,10.2,1.5,-0.0,47.96,0.0,48.03,0.07,1.16,1.95
4.98,-10.13,1.01,10.18,1.5,-0.0,47.96,0.0,48.03,0.06,1.31,1.95
5.0,-10.52,1.02,10.44,1.5,-0.0,47.95,-0.0,48.03,0.08,1.32,1.95
5.02,-10.75,0.89,10.13,1.5,-0.0,47.96,0.0,48.03,0.08,1.16,1.95
5.04,-10.95,0.8,10.67,1.65,-0.0,47.95,0.0,48.03,0.12,1.04,2.14
5.06,-11.06,1.02,12.11,1.65,-0.0,47.96,0.0,48.05,0.12,1.32,2.14
5.08,-11.75,1.17,11.56,1.65,-0.0,47.96,0.0,48.04,0.1,1.52,2.14
5.1,-11.9,1.27,10.99,1.65,-0.0,47.94,0.0,48.04,0.08,1.65,2.14
5.12,-10.6,0.78,11.22,1.65,-0.0,47.96,0.0,48.04,0.12,1.01,2.14
5.14,-11.23,0.95,11.51,1.65,-0.0,47.96,-0.0,48.03,0.08,1.23,2.14
5.16,-11.75,1.19,11.81,1.65,-0.0,47.96,-0.0,48.04,0.12,1.55,2.14
5.18,-11.85,1.27,11.29,1.65,-0.0,47.95,0.0,48.03,0.08,1.65,2.14
5.2,-10.94,0.93,11.22,1.65,-0.0,47.96,0.0,48.04,0.12,1.21,2.14
5.22,-11.45,1.22,11.16,1.65,-0.0,47.96,0.0,48.03,0.1,1.58,2.14
5.24,-11.55,0.88,11.69,1.65,-0.0,47.96,0.0,48.03,0.13,1.14,2.14
5.26,-11.31,1.0,11.46,1.65,-0.0,47.96,0.0,48.04,0.08,1.3,2.14
5.28,-10.95,0.92,10.73,1.65,-0.0,47.96,0.0,48.03,0.09,1.19,2.14
5.3,-11.51,1.12,10.99,1.65,-0.0,47.96,-0.0,48.04,0.13,1.45,2.14
5.32,-11.55,0.94,11.1,1.65,-0.0,47.96,-0.0,48.04,0.09,1.22,2.14
5.34,-11.1,0.88,10.8,1.65,-0.0,47.96,0.0,48.03,0.09,1.14,2.14
5.36,-10.84,0.77,10.69,1.65,-0.0,47.96,0.0,48.03,0.12,1.0,2.14
5.38,-10.77,0.92,11.75,1.65,-0.0,47.95,-0.0,48.04,0.08,1.19,2.14
5.4,-11.69,1.24,11.73,1.65,-0.0,47.95,0.0,48.03,0.13,1.61,2.14
