time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.32,-5.98,2.08,6.56,2.7,0.86,47.95,0.04,48.02,0.14,2.7,3.51
1.34,-5.69,1.92,4.83,2.7,0.9,47.93,0.05,48.03,0.15,2.49,3.51
1.36,-5.26,1.7,6.28,2.7,0.92,47.94,0.04,48.03,0.12,2.21,3.51
1.38,-6.1,2.19,5.92,2.7,0.88,47.94,0.04,48.02,0.14,2.84,3.51
1.4,-5.12,1.7,4.8,2.7,0.8,47.94,0.03,48.03,0.16,2.21,3.51
1.42,-5.68,1.99,5.44,2.7,0.77,47.95,0.04,48.03,0.14,2.58,3.51
1.44,-5.28,1.78,5.0,2.7,0.76,47.95,0.05,48.03,0.16,2.31,3.51
1.46,-5.38,1.89,5.73,2.7,0.77,47.95,0.05,48.03,0.14,2.45,3.51
1.48,-5.79,2.1,5.79,2.7,0.79,47.95,0.05,48.02,0.13,2.73,3.51
1.5,-5.51,2.02,5.5,2.7,0.8,47.95,0.05,48.02,0.15,2.62,3.51
1.52,-5.19,1.04,5.89,3.6,0.8,47.96,0.03,48.03,0.23,1.35,4.68
1.54,-7.86,2.5,10.8,3.6,0.79,47.94,0.06,48.03,0.29,3.25,4.68
1.56,-9.06,3.21,9.96,3.6,0.79,47.95,0.06,48.03,0.2,4.17,4.68
1.58,-8.85,3.16,6.42,3.6,0.78,47.94,0.04,48.03,0.22,4.1,4.68
1.6,-8.03,2.76,8.64,3.6,0.78,47.96,0.06,48.03,0.22,3.58,4.68
1.62,-8.38,3.0,8.34,3.6,0.78,47.95,0.06,48.03,0.25,3.9,4.68
1.64,-8.5,3.09,7.76,3.6,0.78,47.94,0.06,48.02,0.23,4.01,4.68
1.66,-7.24,2.46,8.03,3.6,0.78,47.94,0.06,48.03,0.2,3.19,4.68
1.68,-7.19,2.48,7.28,3.6,0.78,47.94,0.07,48.02,0.23,3.22,4.68
1.7,-7.0,2.41,7.83,3.6,0.78,47.96,0.07,48.02,0.24,3.13,4.68
1.72,-7.87,2.92,7.73,3.6,0.78,47.94,0.06,48.03,0.23,3.79,4.68
1.74,-7.76,2.92,6.67,3.6,0.78,47.95,0.05,48.02,0.2,3.79,4.68
1.76,-7.31,2.64,8.04,3.6,0.78,47.95,0.07,48.02,0.22,3.43,4.68
1.78,-7.58,2.89,8.0,3.6,0.77,47.95,0.06,48.02,0.19,3.75,4.68
1.8,-7.23,2.7,7.8,3.6,0.77,47.94,0.07,48.03,0.18,3.51,4.68
1.82,-6.55,2.36,7.05,3.6,0.78,47.95,0.06,48.03,0.2,3.06,4.68
1.84,-7.62,3.07,8.3,3.6,0.79,47.95,0.06,48.03,0.21,3.99,4.68
1.86,-7.51,2.94,6.65,3.6,0.82,47.95,0.06,48.04,0.22,3.82,4.68
1.88,-7.35,2.87,6.83,3.6,0.87,47.96,0.06,48.02,0.23,3.73,4.68
1.9,-7.05,2.77,7.99,3.6,0.91,47.94,0.07,48.03,0.25,3.6,4.68
1.92,-6.57,2.51,7.83,3.6,0.94,47.95,0.08,48.03,0.21,3.26,4.68
1.94,-7.05,2.81,6.21,3.6,0.97,47.95,0.07,48.03,0.2,3.65,4.68
1.96,-7.11,2.86,6.34,3.6,1.0,47.95,0.06,48.03,0.24,3.71,4.68
1.98,-7.16,2.9,7.41,3.6,1.04,47.95,0.07,48.02,0.21,3.77,4.68
2.0,-6.43,2.52,6.84,3.6,1.08,47.95,0.06,48.02,0.19,3.27,4.68
2.02,-6.81,2.75,7.13,4.5,1.12,47.95,0.06,48.02,0.26,3.57,5.84
2.04,-8.96,3.12,11.51,4.5,1.15,47.95,0.07,48.02,0.31,4.05,5.84
2.06,-10.83,4.18,11.71,4.5,1.19,47.96,0.07,48.02,0.27,5.43,5.84
2.08,-9.93,3.75,9.17,4.5,1.23,47.94,0.07,48.02,0.34,4.87,5.84
2.1,-8.85,3.19,10.56,4.5,1.26,47.96,0.07,48.03,0.33,4.14,5.84
2.12,-9.9,3.82,9.93,4.5,1.3,47.96,0.09,48.02,0.32,4.96,5.84
2.14,-9.3,3.56,9.58,4.5,1.34,47.94,0.07,48.04,0.29,4.62,5.84
2.16,-9.56,3.74,9.22,4.5,1.36,47.94,0.07,48.03,0.29,4.86,5.84
2.18,-9.48,3.74,8.77,4.5,1.36,47.93,0.08,48.03,0.34,4.86,5.84
2.2,-9.27,3.72,9.54,4.5,1.36,47.95,0.06,48.02,0.29,4.83,5.84
2.22,-9.47,3.94,9.02,4.5,1.35,47.94,0.07,48.03,0.3,5.12,5.84
2.24,-9.6,3.92,8.66,4.5,1.35,47.94,0.08,48.03,0.33,5.09,5.84
2.26,-8.92,3.62,9.21,4.5,1.34,47.95,0.06,48.02,0.26,4.7,5.84
2.28,-9.63,4.01,8.66,4.5,1.34,47.95,0.08,48.01,0.32,5.21,5.84
2.3,-9.12,3.75,8.52,4.5,1.34,47.94,0.07,48.03,0.28,4.87,5.84
2.32,-9.25,3.87,8.91,4.5,1.34,47.96,0.08,48.02,0.33,5.03,5.84
2.34,-8.8,3.65,9.15,4.5,1.34,47.96,0.07,48.02,0.27,4.74,5.84
2.36,-8.78,3.68,8.61,4.5,1.33,47.93,0.08,48.02,0.33,4.78,5.84
2.38,-9.57,4.18,8.89,4.5,1.32,47.95,0.08,48.02,0.26,5.43,5.84
2.4,-8.95,3.83,8.32,4.5,1.32,47.96,0.07,48.02,0.31,4.97,5.84
2.42,-8.91,3.83,8.39,4.5,1.31,47.95,0.08,48.01,0.31,4.97,5.84
2.44,-8.72,3.75,8.99,4.5,1.3,47.96,0.07,48.02,0.27,4.87,5.84
2.46,-9.03,3.97,6.98,4.5,1.3,47.95,0.09,48.03,0.25,5.16,5.84
2.48,-8.18,3.5,8.13,4.5,1.3,47.95,0.09,48.02,0.32,4.55,5.84
2.5,-8.21,3.53,8.22,4.5,1.29,47.95,0.07,48.03,0.31,4.58,5.84
2.52,-8.65,3.79,8.25,5.4,1.29,47.95,0.07,48.02,0.41,4.92,7.01
2.54,-10.02,3.75,13.0,5.4,1.28,47.95,0.08,48.02,0.46,4.87,7.01
2.56,-12.0,4.85,13.49,5.4,1.28,47.96,0.09,48.02,0.44,6.3,7.01
2.58,-11.76,4.79,10.67,5.4,1.27,47.95,0.09,48.02,0.43,6.22,7.01
2.6,-10.79,4.31,11.78,5.4,1.27,47.95,0.08,48.03,0.4,5.6,7.01
2.62,-11.3,4.64,11.17,5.4,1.27,47.95,0.08,48.03,0.44,6.03,7.01
2.64,-11.23,4.65,10.33,5.4,1.27,47.94,0.09,48.03,0.41,6.04,7.01
2.66,-10.94,4.53,10.56,5.4,1.27,47.94,0.09,48.02,0.37,5.88,7.01
2.68,-10.39,4.27,11.42,5.4,1.27,47.94,0.09,48.01,0.38,5.55,7.01
2.7,-10.86,4.51,10.74,5.4,1.28,47.95,0.09,48.02,0.41,5.86,7.01
2.72,-11.19,4.78,10.77,5.4,1.3,47.93,0.09,48.03,0.44,6.21,7.01
2.74,-10.83,4.63,11.52,5.4,1.34,47.95,0.09,48.02,0.36,6.01,7.01
2.76,-10.59,4.54,10.4,5.4,1.39,47.94,0.08,48.02,0.39,5.9,7.01
2.78,-10.54,4.54,10.27,5.4,1.42,47.95,0.1,48.02,0.44,5.9,7.01
2.8,-10.45,4.53,11.14,5.4,1.45,47.94,0.11,48.02,0.44,5.88,7.01
2.82,-10.77,4.74,11.28,5.4,1.48,47.95,0.09,48.02,0.39,6.16,7.01
2.84,-10.85,4.82,10.0,5.4,1.52,47.95,0.1,48.02,0.39,6.26,7.01
2.86,-10.44,4.63,9.49,5.4,1.55,47.95,0.1,48.02,0.42,6.01,7.01
2.88,-9.82,4.32,10.64,5.4,1.59,47.95,0.09,48.01,0.41,5.61,7.01
2.9,-10.38,4.65,9.65,5.4,1.62,47.95,0.1,48.02,0.42,6.04,7.01
2.92,-9.91,4.42,10.07,5.4,1.65,47.94,0.1,48.02,0.42,5.74,7.01
2.94,-9.86,4.41,10.75,5.4,1.68,47.95,0.1,48.02,0.41,5.73,7.01
2.96,-10.25,4.73,10.33,5.4,1.71,47.94,0.1,48.02,0.4,6.14,7.01
2.98,-10.2,4.64,10.52,5.4,1.74,47.95,0.11,48.02,0.38,6.03,7.01
3.0,-10.06,4.6,10.6,5.4,1.77,47.96,0.1,48.02,0.4,5.97,7.01
3.02,-9.97,4.58,10.18,6.3,1.79,47.94,0.1,48.0,0.52,5.95,8.18
3.04,-11.92,4.83,14.69,6.3,1.8,47.95,0.11,48.02,0.51,6.27,8.18
3.06,-13.7,5.86,14.08,6.3,1.8,47.94,0.1,48.02,0.49,7.61,8.18
3.08,-12.64,5.34,12.14,6.3,1.79,47.94,0.09,48.02,0.47,6.94,8.18
3.1,-12.45,5.29,13.45,6.3,1.77,47.94,0.09,48.02,0.49,6.87,8.18
3.12,-12.7,5.47,13.46,6.3,1.77,47.96,0.1,48.01,0.54,7.1,8.18
3.14,-13.4,5.9,12.62,6.3,1.77,47.95,0.11,48.01,0.53,7.66,8.18
3.16,-12.81,5.62,12.75,6.3,1.77,47.94,0.12,48.02,0.5,7.3,8.18
3.18,-12.88,5.69,12.7,6.3,1.76,47.95,0.11,48.01,0.5,7.39,8.18
3.2,-13.04,5.85,12.75,6.3,1.75,47.95,0.12,48.01,0.45,7.6,8.18
3.22,-12.22,5.44,12.17,6.3,1.75,47.95,0.1,48.02,0.53,7.06,8.18
3.24,-12.19,5.45,12.44,6.3,1.75,47.94,0.1,48.01,0.56,7.08,8.18
3.26,-12.21,5.5,11.57,6.3,1.75,47.95,0.11,48.02,0.5,7.14,8.18
3.28,-11.34,5.06,12.33,6.3,1.75,47.94,0.12,48.01,0.46,6.57,8.18
3.3,-12.01,5.51,11.95,6.3,1.75,47.94,0.1,48.03,0.53,7.16,8.18
3.32,-11.72,5.33,11.83,6.3,1.75,47.94,0.1,48.03,0.49,6.92,8.18
3.34,-11.62,5.3,11.14,6.3,1.74,47.94,0.12,48.02,0.47,6.88,8.18
3.36,-11.44,5.22,12.31,6.3,1.74,47.95,0.11,48.02,0.53,6.78,8.18
3.38,-12.14,5.61,11.13,6.3,1.75,47.94,0.12,48.02,0.45,7.29,8.18
3.4,-11.33,5.23,11.32,6.3,1.74,47.94,0.09,48.02,0.55,6.79,8.18
3.42,-11.45,5.31,11.61,6.3,1.74,47.95,0.12,48.02,0.47,6.9,8.18
3.44,-12.12,5.7,11.55,6.3,1.74,47.94,0.12,48.02,0.54,7.4,8.18
3.46,-11.45,5.38,11.98,6.3,1.74,47.94,0.12,48.02,0.47,6.99,8.18
3.48,-11.16,5.16,11.91,6.3,1.73,47.94,0.09,48.02,0.53,6.7,8.18
3.5,-11.58,5.47,12.18,6.3,1.73,47.95,0.12,48.02,0.52,7.1,8.18
3.52,-11.43,5.41,11.13,6.3,1.72,47.94,0.09,48.01,0.57,7.03,8.18
3.54,-13.18,5.55,15.97,7.2,1.73,47.94,0.11,48.01,0.72,7.21,9.35
3.56,-15.03,6.63,16.04,7.2,1.73,47.93,0.13,48.01,0.69,8.61,9.35
3.58,-14.51,6.4,13.6,7.2,1.74,47.95,0.12,48.02,0.64,8.31,9.35
3.6,-13.76,6.05,14.19,7.2,1.76,47.94,0.12,48.0,0.66,7.86,9.35
3.62,-14.44,6.46,14.25,7.2,1.81,47.94,0.11,48.02,0.58,8.39,9.35
3.64,-14.02,6.28,14.22,7.2,1.85,47.95,0.1,48.02,0.69,8.16,9.35
3.66,-14.23,6.43,13.88,7.2,1.89,47.95,0.1,48.03,0.59,8.35,9.35
3.68,-14.15,6.44,14.33,7.2,1.93,47.96,0.11,48.01,0.7,8.36,9.35
3.7,-13.96,6.35,14.06,7.2,1.97,47.95,0.13,48.02,0.59,8.25,9.35
3.72,-14.17,6.53,13.71,7.2,2.01,47.94,0.13,48.02,0.67,8.48,9.35
3.74,-13.2,6.04,13.55,7.2,2.04,47.96,0.12,48.02,0.65,7.84,9.35
3.76,-13.21,6.08,13.65,7.2,2.09,47.95,0.12,48.02,0.57,7.9,9.35
3.78,-13.21,6.18,13.56,7.2,2.14,47.96,0.12,48.02,0.69,8.03,9.35
3.8,-13.5,6.31,13.7,7.2,2.18,47.95,0.12,48.01,0.66,8.19,9.35
3.82,-13.39,6.28,13.57,7.2,2.22,47.95,0.12,48.02,0.59,8.16,9.35
3.84,-13.86,6.56,14.06,7.2,2.26,47.95,0.11,48.02,0.69,8.52,9.35
3.86,-14.03,6.69,13.42,7.2,2.3,47.95,0.12,48.01,0.65,8.69,9.35
3.88,-13.63,6.51,12.7,7.2,2.35,47.94,0.12,48.01,0.65,8.45,9.35
3.9,-13.05,6.21,12.36,7.2,2.38,47.95,0.12,48.01,0.66,8.06,9.35
3.92,-13.09,6.26,12.11,7.2,2.39,47.95,0.12,48.01,0.66,8.13,9.35
3.94,-13.27,6.38,12.68,7.2,2.4,47.94,0.13,48.02,0.61,8.29,9.35
3.96,-13.2,6.36,13.26,7.2,2.39,47.94,0.12,48.02,0.55,8.26,9.35
3.98,-13.53,6.56,13.04,7.2,2.39,47.95,0.11,48.02,0.6,8.52,9.35
4.0,-12.97,6.21,13.03,7.2,2.39,47.95,0.13,48.02,0.6,8.06,9.35
4.02,-13.21,6.42,12.64,7.2,2.4,47.94,0.11,48.0,0.8,8.34,9.35
4.04,-14.25,6.19,16.26,8.1,2.4,47.94,0.14,48.01,0.79,8.04,10.52
4.06,-16.09,7.24,17.76,8.1,2.4,47.96,0.14,48.01,0.82,9.4,10.52
4.08,-16.2,7.35,15.5,8.1,2.4,47.96,0.12,48.01,0.81,9.55,10.52
4.1,-15.69,7.25,16.46,8.1,2.4,47.94,0.12,48.02,0.73,9.42,10.52
4.12,-16.16,7.43,16.39,8.1,2.4,47.94,0.13,48.0,0.84,9.65,10.52
4.14,-16.11,7.46,16.25,8.1,2.39,47.95,0.12,48.02,0.74,9.69,10.52
4.16,-16.29,7.61,16.19,8.1,2.39,47.94,0.13,48.01,0.7,9.88,10.52
4.18,-15.72,7.37,14.6,8.1,2.39,47.96,0.11,48.01,0.77,9.57,10.52
4.2,-15.73,7.39,14.73,8.1,2.4,47.95,0.12,48.01,0.8,9.6,10.52
4.22,-15.39,7.24,14.72,8.1,2.39,47.94,0.13,48.02,0.78,9.4,10.52
4.24,-15.47,7.32,15.14,8.1,2.39,47.95,0.13,48.0,0.83,9.51,10.52
4.26,-15.23,7.22,16.03,8.1,2.39,47.95,0.13,48.0,0.81,9.38,10.52
4.28,-15.26,7.28,15.24,8.1,2.39,47.95,0.13,48.01,0.81,9.45,10.52
4.3,-15.43,7.41,15.14,8.1,2.39,47.95,0.14,48.01,0.8,9.62,10.52
4.32,-15.25,7.34,14.63,8.1,2.38,47.95,0.14,48.02,0.72,9.53,10.52
4.34,-14.58,7.0,14.75,8.1,2.37,47.96,0.13,48.01,0.71,9.09,10.52
4.36,-14.71,7.17,15.09,8.1,2.36,47.95,0.14,48.01,0.77,9.31,10.52
4.38,-14.67,7.11,15.26,8.1,2.36,47.95,0.15,48.01,0.83,9.23,10.52
4.4,-14.51,7.05,15.19,8.1,2.36,47.95,0.15,48.01,0.82,9.16,10.52
4.42,-15.25,7.48,14.81,8.1,2.36,47.94,0.15,48.0,0.81,9.71,10.52
4.44,-15.31,7.54,15.55,8.1,2.36,47.95,0.15,48.01,0.76,9.79,10.52
4.46,-14.22,7.0,14.23,8.1,2.37,47.94,0.15,48.01,0.72,9.09,10.52
4.48,-14.12,6.95,14.05,8.1,2.4,47.95,0.16,48.0,0.75,9.03,10.52
4.5,-13.92,6.86,14.48,8.1,2.45,47.95,0.13,48.01,0.69,8.91,10.52
4.52,-14.09,6.97,14.51,8.1,2.48,47.94,0.16,48.01,0.88,9.05,10.52
4.54,-15.67,7.02,17.01,9.0,2.5,47.94,0.11,48.01,0.91,9.12,11.69
4.56,-17.83,8.24,19.32,9.0,2.53,47.94,0.13,48.02,0.89,10.7,11.69
4.58,-17.57,8.16,18.07,9.0,2.57,47.96,0.15,48.01,0.86,10.6,11.69
4.6,-17.15,7.98,16.84,9.0,2.6,47.93,0.14,48.0,0.96,10.36,11.69
4.62,-17.07,7.98,16.53,9.0,2.63,47.96,0.1,48.01,0.85,10.36,11.69
4.64,-16.55,7.74,17.8,9.0,2.66,47.96,0.11,48.0,0.9,10.05,11.69
4.66,-17.03,8.04,17.11,9.0,2.69,47.94,0.14,48.0,0.96,10.44,11.69
4.68,-17.4,8.29,17.41,9.0,2.73,47.94,0.15,47.99,0.98,10.77,11.69
4.7,-17.28,8.19,17.53,9.0,2.77,47.95,0.15,48.01,0.93,10.64,11.69
4.72,-16.62,7.96,16.62,9.0,2.8,47.94,0.16,48.0,0.95,10.34,11.69
4.74,-16.3,7.82,15.94,9.0,2.84,47.95,0.14,48.01,0.87,10.16,11.69
4.76,-16.14,7.79,16.54,9.0,2.86,47.94,0.18,48.01,0.87,10.12,11.69
4.78,-15.93,7.71,16.75,9.0,2.89,47.95,0.15,48.01,0.94,10.01,11.69
4.8,-16.23,7.87,16.56,9.0,2.9,47.94,0.15,48.01,0.87,10.22,11.69
4.82,-16.7,8.16,16.47,9.0,2.9,47.95,0.14,48.0,0.9,10.6,11.69
4.84,-16.89,8.29,16.87,9.0,2.89,47.95,0.12,48.01,0.89,10.77,11.69
4.86,-16.34,8.02,16.27,9.0,2.88,47.95,0.15,48.0,0.96,10.42,11.69
4.88,-16.42,8.1,15.01,9.0,2.88,47.95,0.13,47.99,0.95,10.52,11.69
4.9,-16.2,8.0,16.04,9.0,2.88,47.95,0.12,48.01,0.82,10.39,11.69
4.92,-15.54,7.66,16.51,9.0,2.88,47.94,0.15,48.01,0.95,9.95,11.69
4.94,-16.06,8.0,16.12,9.0,2.88,47.95,0.16,48.01,0.87,10.39,11.69
4.96,-16.88,8.44,16.46,9.0,2.89,47.93,0.17,48.01,0.89,10.96,11.69
4.98,-16.35,8.18,16.23,9.0,2.89,47.94,0.18,48.01,0.95,10.62,11.69
5.0,-16.0,8.02,15.08,9.0,2.89,47.93,0.17,48.01,0.88,10.42,11.69
5.02,-15.47,7.7,15.13,9.0,2.88,47.94,0.15,48.0,1.07,10.0,11.69
5.04,-16.99,7.76,18.04,9.9,2.88,47.94,0.15,48.01,1.19,10.08,12.86
5.06,-18.68,8.72,20.9,9.9,2.88,47.96,0.14,48.01,1.05,11.32,12.86
5.08,-19.48,9.21,18.83,9.9,2.87,47.94,0.12,47.99,1.14,11.96,12.86
5.1,-18.48,8.72,18.76,9.9,2.87,47.94,0.14,48.01,1.01,11.32,12.86
5.12,-18.88,8.98,19.04,9.9,2.87,47.93,0.14,48.0,1.05,11.66,12.86
5.14,-18.44,8.8,18.56,9.9,2.87,47.94,0.17,48.0,1.14,11.43,12.86
5.16,-18.35,8.79,18.66,9.9,2.86,47.95,0.12,48.01,1.01,11.42,12.86
5.18,-18.62,8.97,18.81,9.9,2.86,47.94,0.14,48.0,1.17,11.65,12.86
5.2,-18.92,9.26,19.06,9.9,2.86,47.95,0.17,48.01,1.03,12.03,12.86
5.22,-19.24,9.42,18.55,9.9,2.86,47.94,0.17,48.0,0.98,12.23,12.86
5.24,-17.78,8.66,17.18,9.9,2.86,47.93,0.16,48.01,1.0,11.25,12.86
5.26,-18.28,8.97,18.17,9.9,2.85,47.96,0.12,48.01,1.01,11.65,12.86
5.28,-18.21,8.97,18.8,9.9,2.85,47.95,0.12,48.01,1.02,11.65,12.86
5.3,-18.1,8.84,17.95,9.9,2.85,47.95,0.14,48.0,1.07,11.48,12.86
5.32,-17.88,8.85,18.48,9.9,2.85,47.94,0.15,48.0,1.08,11.49,12.86
5.34,-17.29,8.56,17.91,9.9,2.88,47.95,0.17,48.01,1.03,11.12,12.86
5.36,-17.92,8.94,17.26,9.9,2.92,47.94,0.18,48.0,1.04,11.61,12.86
5.38,-17.86,8.93,17.92,9.9,2.96,47.96,0.12,48.0,1.12,11.6,12.86
5.4,-17.71,8.87,17.83,9.9,2.99,47.95,0.13,48.0,1.04,11.52,12.86
5.42,-18.41,9.29,17.81,9.9,3.02,47.94,0.17,48.0,1.15,12.06,12.86
5.44,-17.72,8.94,18.67,9.9,3.05,47.93,0.17,48.0,1.1,11.61,12.86
5.46,-17.62,8.92,17.57,9.9,3.09,47.94,0.17,48.01,0.98,11.58,12.86
5.48,-17.17,8.7,16.97,9.9,3.13,47.96,0.17,48.01,0.98,11.3,12.86
5.5,-17.6,8.98,17.09,9.9,3.17,47.93,0.15,48.01,1.03,11.66,12.86
5.52,-17.9,9.14,17.17,9.9,3.2,47.95,0.15,48.0,1.24,11.87,12.86
5.54,-18.76,8.8,19.4,10.8,3.24,47.94,0.13,48.0,1.25,11.43,14.03
5.56,-20.92,10.01,22.48,10.8,3.27,47.96,0.15,47.99,1.21,13.0,14.03
5.58,-20.29,9.73,19.21,10.8,3.3,47.94,0.11,48.01,1.18,12.64,14.03
5.6,-20.05,9.73,20.0,10.8,3.33,47.93,0.13,48.0,1.24,12.64,14.03
