time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.63,-2.68,-1.08,7.11,0.4,-0.16,47.96,0.01,48.04,0.02,-1.4,0.52
0.65,-5.17,0.28,8.36,0.4,-0.17,47.96,0.0,48.03,0.01,0.36,0.52
0.67,-3.18,-0.8,8.66,0.4,-0.17,47.96,0.01,48.03,0.02,-1.04,0.52
0.69,-5.21,0.31,8.65,0.4,-0.17,47.94,0.0,48.05,0.01,0.4,0.52
0.71,-4.08,-0.3,8.57,0.4,-0.15,47.96,0.01,48.04,0.01,-0.39,0.52
0.72,-5.34,0.39,7.95,0.4,-0.14,47.95,-0.0,48.03,0.02,0.51,0.52
0.75,-4.73,0.08,6.37,0.4,-0.12,47.94,-0.0,48.04,0.02,0.1,0.52
0.77,-4.62,0.03,3.55,0.4,-0.11,47.96,-0.0,48.04,0.01,0.04,0.52
0.79,-2.89,-0.9,3.13,0.4,-0.1,47.96,0.01,48.04,0.01,-1.17,0.52
0.81,-4.71,0.09,1.98,0.4,-0.1,47.94,0.0,48.03,0.01,0.12,0.52
0.82,-3.13,-0.77,4.15,0.4,-0.1,47.96,0.02,48.03,0.01,-1.0,0.52
0.85,-5.04,0.26,5.03,0.4,-0.1,47.96,-0.0,48.04,0.01,0.34,0.52
0.87,-3.48,-0.58,3.98,0.4,-0.1,47.95,0.01,48.03,0.01,-0.75,0.52
0.89,-5.08,0.28,5.02,0.4,-0.1,47.96,-0.0,48.04,0.01,0.36,0.52
0.91,-3.04,-0.81,4.52,0.4,-0.1,47.95,0.01,48.04,0.01,-1.05,0.52
0.93,-5.16,0.43,4.09,0.4,-0.1,47.96,0.0,48.03,0.01,0.56,0.52
0.95,-3.41,-0.61,4.0,0.4,-0.09,47.96,0.01,48.04,0.01,-0.79,0.52
0.96,-4.0,-0.29,4.63,0.4,-0.09,47.96,0.0,48.04,0.01,-0.38,0.52
0.99,-4.17,-0.19,4.68,0.4,-0.08,47.96,0.0,48.04,0.01,-0.25,0.52
1.01,-3.74,-0.42,3.77,0.4,-0.06,47.96,0.0,48.03,0.01,-0.55,0.52
1.03,-5.48,-0.34,3.87,0.6,-0.05,47.96,0.01,48.03,0.02,-0.44,0.78
1.05,-5.61,-0.5,5.86,0.6,-0.04,47.94,0.01,48.04,0.02,-0.65,0.78
1.06,-6.15,-0.2,8.06,0.6,-0.04,47.94,0.0,48.05,0.03,-0.26,0.78
1.09,-7.82,0.72,7.96,0.6,-0.03,47.95,-0.0,48.03,0.02,0.94,0.78
1.11,-7.14,0.36,6.75,0.6,-0.03,47.96,-0.0,48.04,0.03,0.47,0.78
1.13,-5.46,-0.48,5.75,0.6,-0.03,47.96,-0.0,48.03,0.02,-0.62,0.78
1.14,-6.12,-0.17,6.35,0.6,-0.03,47.96,0.0,48.04,0.02,-0.22,0.78
1.16,-6.53,0.06,6.73,0.6,-0.02,47.96,-0.0,48.03,0.03,0.08,0.78
1.18,-5.77,-0.35,6.67,0.6,-0.02,47.96,-0.0,48.04,0.02,-0.45,0.78
1.21,-6.51,0.07,6.38,0.6,-0.01,47.95,0.0,48.04,0.02,0.09,0.78
1.23,-7.12,0.41,6.5,0.6,0.0,47.96,0.0,48.04,0.02,0.53,0.78
1.25,-6.74,0.2,6.57,0.6,0.01,47.96,-0.0,48.04,0.03,0.26,0.78
1.27,-5.37,-0.53,6.65,0.6,0.02,47.96,-0.0,48.03,0.03,-0.69,0.78
1.29,-6.03,-0.16,6.67,0.6,0.03,47.95,0.0,48.04,0.02,-0.21,0.78
1.31,-6.97,0.35,6.36,0.6,0.05,47.96,-0.0,48.04,0.02,0.45,0.78
1.33,-6.1,-0.11,6.15,0.6,0.08,47.96,0.0,48.04,0.03,-0.14,0.78
1.34,-6.2,-0.05,6.55,0.6,0.1,47.94,0.0,48.04,0.03,-0.06,0.78
1.36,-7.16,0.48,6.93,0.6,0.11,47.96,-0.0,48.04,0.03,0.62,0.78
1.38,-6.23,-0.02,5.56,0.6,0.12,47.95,-0.0,48.04,0.02,-0.03,0.78
1.41,-5.06,-0.65,5.26,0.6,0.13,47.95,0.0,48.03,0.02,-0.84,0.78
1.43,-6.33,0.04,7.06,0.6,0.13,47.95,0.01,48.03,0.03,0.05,0.78
1.45,-6.89,0.35,6.19,0.6,0.13,47.95,-0.0,48.03,0.02,0.45,0.78
1.47,-5.47,-0.42,5.45,0.6,0.13,47.96,-0.0,48.05,0.02,-0.55,0.78
1.49,-6.07,-0.09,6.65,0.6,0.14,47.95,0.0,48.04,0.02,-0.12,0.78
1.51,-6.49,0.14,6.21,0.6,0.14,47.96,-0.0,48.03,0.03,0.18,0.78
1.52,-6.41,-1.0,6.63,0.8,0.14,47.97,0.01,48.03,0.03,-1.3,1.04
1.55,-8.29,0.03,8.89,0.8,0.14,47.96,-0.0,48.04,0.04,0.04,1.04
1.57,-7.88,-0.19,10.37,0.8,0.15,47.95,-0.0,48.03,0.05,-0.25,1.04
1.59,-8.6,0.22,9.53,0.8,0.15,47.95,-0.0,48.03,0.05,0.29,1.04
1.61,-8.51,0.19,8.13,0.8,0.15,47.96,-0.0,48.03,0.03,0.25,1.04
1.62,-7.74,-0.25,8.63,0.8,0.15,47.95,-0.0,48.04,0.04,-0.32,1.04
1.65,-9.04,0.5,7.97,0.8,0.15,47.96,-0.0,48.04,0.03,0.65,1.04
1.67,-8.51,0.22,8.72,0.8,0.14,47.96,-0.0,48.03,0.04,0.29,1.04
1.68,-9.28,0.64,8.24,0.8,0.13,47.96,-0.0,48.04,0.04,0.83,1.04
1.71,-8.82,0.41,8.62,0.8,0.12,47.96,0.0,48.04,0.05,0.53,1.04
1.72,-9.22,0.63,7.89,0.8,0.12,47.95,-0.0,48.03,0.04,0.82,1.04
1.74,-8.11,0.03,8.62,0.8,0.11,47.95,-0.0,48.03,0.04,0.04,1.04
1.77,-8.47,0.24,8.78,0.8,0.11,47.96,-0.0,48.03,0.04,0.31,1.04
1.79,-8.14,0.07,8.61,0.8,0.12,47.95,-0.0,48.04,0.03,0.09,1.04
1.81,-7.49,-0.28,8.45,0.8,0.12,47.96,-0.0,48.03,0.04,-0.36,1.04
1.83,-8.37,0.2,8.57,0.8,0.12,47.95,-0.0,48.05,0.04,0.26,1.04
1.84,-8.19,0.12,8.76,0.8,0.12,47.96,-0.0,48.05,0.04,0.16,1.04
1.86,-8.13,0.09,8.68,0.8,0.12,47.96,-0.0,48.04,0.04,0.12,1.04
1.89,-7.94,-0.0,8.52,0.8,0.12,47.94,-0.0,48.03,0.04,-0.0,1.04
1.91,-8.33,0.22,7.88,0.8,0.13,47.96,-0.0,48.04,0.04,0.29,1.04
1.93,-7.68,-0.13,8.2,0.8,0.14,47.96,0.0,48.04,0.04,-0.17,1.04
1.94,-8.82,0.49,7.9,0.8,0.15,47.96,-0.0,48.04,0.04,0.64,1.04
1.96,-8.2,0.16,8.33,0.8,0.16,47.96,-0.0,48.04,0.04,0.21,1.04
1.98,-8.71,0.44,8.18,0.8,0.17,47.96,-0.0,48.04,0.04,0.57,1.04
2.01,-8.41,0.28,7.91,0.8,0.18,47.95,-0.0,48.04,0.03,0.36,1.04
2.03,-8.46,-0.51,8.68,1.0,0.19,47.96,0.0,48.04,0.06,-0.66,1.3
2.05,-10.88,0.53,10.76,1.0,0.2,47.95,-0.0,48.03,0.05,0.69,1.3
2.07,-10.73,0.45,11.72,1.0,0.2,47.96,-0.01,48.04,0.07,0.58,1.3
2.08,-10.73,0.47,11.24,1.0,0.21,47.95,-0.0,48.04,0.05,0.61,1.3
2.11,-10.8,0.52,10.25,1.0,0.23,47.96,-0.0,48.04,0.05,0.68,1.3
2.13,-10.39,0.31,10.48,1.0,0.24,47.96,-0.0,48.03,0.05,0.4,1.3
2.15,-10.79,0.54,10.33,1.0,0.25,47.95,-0.0,48.04,0.04,0.7,1.3
2.17,-11.32,0.84,9.84,1.0,0.26,47.96,-0.0,48.03,0.05,1.09,1.3
2.19,-10.18,0.23,10.41,1.0,0.27,47.96,-0.0,48.03,0.05,0.3,1.3
2.21,-10.18,0.24,10.49,1.0,0.28,47.96,-0.0,48.03,0.06,0.31,1.3
2.22,-10.43,0.38,10.47,1.0,0.28,47.96,-0.0,48.04,0.04,0.49,1.3
2.25,-9.73,0.01,10.95,1.0,0.29,47.96,-0.0,48.02,0.07,0.01,1.3
2.27,-10.67,0.53,10.6,1.0,0.29,47.96,-0.0,48.03,0.06,0.69,1.3
2.29,-10.93,0.67,10.52,1.0,0.29,47.95,-0.0,48.03,0.06,0.87,1.3
2.31,-10.2,0.29,10.68,1.0,0.29,47.96,-0.0,48.04,0.05,0.38,1.3
2.32,-10.0,0.33,10.99,1.0,0.28,47.96,-0.0,48.03,0.05,0.43,1.3
2.35,-10.14,0.28,10.36,1.0,0.28,47.96,-0.0,48.04,0.05,0.36,1.3
2.36,-10.15,0.29,10.21,1.0,0.28,47.95,-0.0,48.04,0.05,0.38,1.3
2.39,-10.3,0.38,10.3,1.0,0.28,47.95,-0.0,48.03,0.05,0.49,1.3
2.41,-10.62,0.55,9.47,1.0,0.29,47.96,-0.0,48.04,0.06,0.71,1.3
2.42,-9.74,0.06,10.29,1.0,0.29,47.95,-0.0,48.04,0.07,0.08,1.3
2.44,-10.06,0.26,10.19,1.0,0.3,47.95,-0.0,48.04,0.06,0.34,1.3
2.47,-10.5,0.5,9.69,1.0,0.29,47.95,-0.01,48.04,0.06,0.65,1.3
2.49,-9.87,0.15,10.3,1.0,0.29,47.96,-0.0,48.02,0.06,0.19,1.3
2.51,-10.0,0.23,10.53,1.0,0.29,47.96,-0.0,48.03,0.06,0.3,1.3
2.53,-10.64,-0.51,10.53,1.2,0.29,47.96,-0.0,48.04,0.06,-0.66,1.56
2.55,-12.55,0.53,12.65,1.2,0.29,47.95,-0.01,48.03,0.09,0.69,1.56
2.57,-12.51,0.51,13.81,1.2,0.29,47.96,-0.0,48.03,0.09,0.66,1.56
2.58,-13.06,0.83,13.18,1.2,0.29,47.96,-0.0,48.04,0.09,1.08,1.56
2.61,-12.17,0.36,12.34,1.2,0.29,47.96,-0.0,48.04,0.09,0.47,1.56
2.63,-12.34,0.52,11.54,1.2,0.29,47.94,-0.01,48.04,0.07,0.68,1.56
2.65,-12.19,0.39,12.23,1.2,0.28,47.96,-0.0,48.04,0.06,0.51,1.56
2.67,-12.11,0.35,12.64,1.2,0.28,47.95,-0.01,48.03,0.06,0.45,1.56
2.69,-12.31,0.47,12.7,1.2,0.28,47.95,-0.0,48.04,0.07,0.61,1.56
2.71,-12.21,0.43,13.21,1.2,0.28,47.96,-0.01,48.04,0.07,0.56,1.56
2.73,-12.72,0.53,12.53,1.2,0.28,47.95,-0.0,48.04,0.08,0.69,1.56
2.75,-12.61,0.67,11.81,1.2,0.28,47.96,-0.01,48.03,0.08,0.87,1.56
2.77,-11.99,0.33,12.12,1.2,0.28,47.95,-0.01,48.04,0.06,0.43,1.56
2.79,-12.06,0.38,12.18,1.2,0.28,47.96,-0.0,48.04,0.07,0.49,1.56
2.81,-12.31,0.52,12.58,1.2,0.3,47.96,-0.01,48.03,0.07,0.68,1.56
2.83,-12.49,0.67,12.6,1.2,0.31,47.96,-0.0,48.04,0.08,0.87,1.56
2.84,-12.86,0.83,12.13,1.2,0.33,47.96,-0.01,48.03,0.08,1.08,1.56
2.87,-12.44,0.61,12.08,1.2,0.34,47.95,-0.0,48.03,0.08,0.79,1.56
2.89,-12.21,0.49,12.35,1.2,0.35,47.95,-0.0,48.04,0.07,0.64,1.56
2.91,-12.32,0.56,12.41,1.2,0.35,47.95,-0.01,48.04,0.06,0.73,1.56
2.92,-12.1,0.52,12.17,1.2,0.36,47.95,-0.0,48.04,0.08,0.68,1.56
2.95,-12.64,0.74,11.83,1.2,0.37,47.95,-0.01,48.04,0.09,0.96,1.56
2.97,-12.15,0.48,12.11,1.2,0.38,47.95,-0.0,48.03,0.07,0.62,1.56
2.99,-11.71,0.25,13.02,1.2,0.39,47.96,-0.0,48.04,0.08,0.32,1.56
3.01,-12.68,0.78,12.61,1.2,0.4,47.95,-0.01,48.03,0.07,1.01,1.56
3.03,-12.05,-0.6,13.04,1.4,0.42,47.94,-0.0,48.04,0.1,-0.78,1.82
3.05,-15.17,1.05,14.76,1.4,0.43,47.95,-0.01,48.04,0.12,1.36,1.82
3.07,-14.98,0.96,16.38,1.4,0.44,47.95,-0.01,48.04,0.09,1.25,1.82
3.09,-15.16,1.08,15.02,1.4,0.44,47.96,-0.01,48.03,0.12,1.4,1.82
3.11,-15.0,1.01,13.93,1.4,0.44,47.96,-0.01,48.04,0.06,1.31,1.82
3.13,-14.21,0.59,14.04,1.4,0.44,47.96,-0.01,48.04,0.12,0.77,1.82
3.15,-14.57,0.79,14.53,1.4,0.44,47.95,-0.01,48.03,0.12,1.03,1.82
3.17,-14.48,0.74,14.79,1.4,0.43,47.95,-0.01,48.03,0.1,0.96,1.82
3.18,-14.77,0.92,14.35,1.4,0.43,47.97,-0.01,48.04,0.08,1.19,1.82
3.21,-14.6,0.83,14.14,1.4,0.43,47.96,-0.01,48.04,0.11,1.08,1.82
3.22,-14.26,0.66,14.0,1.4,0.43,47.96,-0.01,48.04,0.09,0.86,1.82
3.25,-14.32,0.7,14.49,1.4,0.43,47.95,-0.01,48.03,0.1,0.91,1.82
3.27,-14.07,0.57,14.15,1.4,0.43,47.95,-0.01,48.04,0.08,0.74,1.82
3.29,-13.97,0.53,14.66,1.4,0.43,47.96,-0.01,48.03,0.09,0.69,1.82
3.31,-14.27,0.7,14.57,1.4,0.43,47.96,-0.01,48.04,0.11,0.91,1.82
3.31,-14.57,0.87,14.47,1.4,0.43,47.95,-0.01,48.03,0.11,1.13,1.82
3.32,-14.23,0.67,14.41,1.4,0.43,47.96,-0.01,48.04,0.1,0.87,1.82
3.35,-14.42,0.79,14.71,1.4,0.43,47.96,-0.01,48.04,0.09,1.03,1.82
3.37,-14.73,0.97,14.22,1.4,0.42,47.95,-0.01,48.04,0.13,1.26,1.82
3.39,-14.22,0.7,14.72,1.4,0.42,47.95,-0.01,48.04,0.07,0.91,1.82
3.41,-14.78,1.02,13.86,1.4,0.42,47.95,-0.01,48.03,0.11,1.32,1.82
3.42,-14.34,0.71,14.0,1.4,0.42,47.96,-0.01,48.04,0.09,0.92,1.82
3.45,-14.02,0.61,14.46,1.4,0.42,47.96,-0.01,48.04,0.07,0.79,1.82
3.47,-14.46,0.85,14.51,1.4,0.42,47.95,-0.01,48.03,0.1,1.1,1.82
3.49,-14.42,0.84,14.37,1.4,0.42,47.95,-0.01,48.03,0.12,1.09,1.82
3.51,-14.68,0.99,14.05,1.4,0.42,47.96,-0.0,48.04,0.08,1.29,1.82
3.53,-13.93,-0.09,13.59,1.6,0.42,47.95,-0.01,48.03,0.1,-0.12,2.08
3.55,-15.8,0.51,15.23,1.6,0.41,47.95,-0.01,48.02,0.1,0.66,2.08
3.57,-16.3,0.78,17.75,1.6,0.41,47.96,-0.01,48.04,0.12,1.01,2.08
3.59,-17.01,1.18,17.28,1.6,0.41,47.95,-0.01,48.04,0.15,1.53,2.08
3.61,-17.14,1.26,16.39,1.6,0.41,47.97,-0.01,48.04,0.1,1.64,2.08
3.63,-16.64,1.01,16.74,1.6,0.41,47.95,-0.01,48.04,0.15,1.31,2.08
3.65,-16.39,0.88,16.55,1.6,0.43,47.96,-0.01,48.04,0.1,1.14,2.08
3.67,-16.51,0.96,16.29,1.6,0.44,47.95,-0.01,48.04,0.12,1.25,2.08
3.68,-16.22,0.81,16.38,1.6,0.45,47.95,-0.01,48.03,0.13,1.05,2.08
3.71,-16.3,0.84,16.46,1.6,0.46,47.95,-0.01,48.04,0.09,1.09,2.08
3.73,-16.43,0.94,16.72,1.6,0.47,47.95,-0.01,48.03,0.13,1.22,2.08
3.75,-16.54,1.0,16.94,1.6,0.48,47.95,-0.01,48.03,0.13,1.3,2.08
3.77,-16.49,0.99,16.68,1.6,0.49,47.96,-0.01,48.04,0.12,1.29,2.08
3.79,-16.19,0.84,15.72,1.6,0.5,47.95,-0.01,48.03,0.09,1.09,2.08
3.81,-15.86,0.67,15.92,1.6,0.51,47.96,-0.01,48.04,0.11,0.87,2.08
3.82,-16.03,0.81,16.14,1.6,0.52,47.96,-0.01,48.03,0.14,1.05,2.08
3.85,-16.24,0.87,16.33,1.6,0.53,47.95,-0.01,48.04,0.1,1.13,2.08
3.87,-16.32,0.92,16.44,1.6,0.54,47.96,-0.01,48.03,0.15,1.19,2.08
3.89,-16.72,1.15,16.85,1.6,0.55,47.96,-0.01,48.03,0.1,1.49,2.08
3.91,-16.67,1.13,16.35,1.6,0.56,47.95,-0.01,48.03,0.14,1.47,2.08
3.93,-16.31,0.95,16.29,1.6,0.57,47.95,-0.01,48.03,0.14,1.23,2.08
3.95,-16.44,1.02,16.45,1.6,0.58,47.96,-0.01,48.04,0.09,1.32,2.08
3.97,-16.49,1.06,16.58,1.6,0.58,47.96,-0.01,48.03,0.13,1.38,2.08
3.99,-16.12,0.86,16.51,1.6,0.58,47.96,-0.01,48.04,0.1,1.12,2.08
4.01,-16.12,0.86,16.73,1.6,0.57,47.95,-0.01,48.03,0.14,1.12,2.08
4.01,-16.26,0.99,16.48,1.6,0.57,47.96,-0.01,48.03,0.09,1.29,2.08
4.04,-17.05,0.29,16.66,1.8,0.58,47.96,-0.01,48.04,0.17,0.38,2.34
4.05,-18.34,0.99,18.86,1.8,0.58,47.95,-0.02,48.03,0.12,1.29,2.34
4.08,-18.55,1.1,19.05,1.8,0.58,47.96,-0.02,48.03,0.17,1.43,2.34
4.1,-18.11,0.89,18.12,1.8,0.59,47.96,-0.02,48.03,0.17,1.16,2.34
4.12,-18.25,0.97,18.62,1.8,0.59,47.96,-0.02,48.03,0.12,1.26,2.34
4.14,-18.83,1.3,19.44,1.8,0.59,47.96,-0.02,48.03,0.16,1.69,2.34
4.16,-18.88,1.34,18.86,1.8,0.59,47.96,-0.02,48.04,0.12,1.74,2.34
4.18,-18.6,1.2,18.21,1.8,0.59,47.95,-0.02,48.04,0.11,1.56,2.34
4.19,-18.29,1.04,17.85,1.8,0.59,47.96,-0.02,48.03,0.11,1.35,2.34
4.22,-18.18,0.99,18.25,1.8,0.59,47.96,-0.02,48.04,0.15,1.29,2.34
4.24,-18.86,1.36,19.21,1.8,0.58,47.96,-0.02,48.03,0.14,1.77,2.34
4.26,-18.89,1.39,19.05,1.8,0.58,47.96,-0.01,48.03,0.12,1.81,2.34
4.28,-18.59,1.24,17.99,1.8,0.58,47.97,-0.02,48.03,0.14,1.61,2.34
4.3,-18.11,0.99,17.62,1.8,0.58,47.96,-0.02,48.03,0.11,1.29,2.34
4.32,-17.86,0.86,17.51,1.8,0.57,47.95,-0.02,48.04,0.12,1.12,2.34
4.34,-18.2,1.05,18.56,1.8,0.57,47.96,-0.02,48.04,0.14,1.36,2.34
4.36,-18.21,1.07,18.82,1.8,0.56,47.96,-0.02,48.03,0.16,1.39,2.34
4.38,-18.39,1.16,18.62,1.8,0.56,47.96,-0.02,48.05,0.11,1.51,2.34
4.4,-18.11,1.02,18.27,1.8,0.55,47.96,-0.02,48.03,0.1,1.32,2.34
4.41,-18.16,1.06,17.53,1.8,0.54,47.95,-0.02,48.04,0.11,1.38,2.34
4.44,-18.32,1.15,17.53,1.8,0.53,47.96,-0.01,48.03,0.12,1.49,2.34
4.46,-18.21,1.09,18.51,1.8,0.53,47.95,-0.02,48.03,0.17,1.42,2.34
4.48,-18.39,1.2,18.97,1.8,0.53,47.96,-0.02,48.03,0.14,1.56,2.34
4.5,-18.28,1.15,17.95,1.8,0.54,47.96,-0.01,48.04,0.14,1.49,2.34
4.52,-18.46,1.25,17.13,1.8,0.56,47.95,-0.02,48.03,0.19,1.62,2.34
4.54,-18.88,0.38,17.84,2.0,0.57,47.96,-0.02,48.04,0.13,0.49,2.6
4.56,-19.92,0.95,20.99,2.0,0.58,47.95,-0.02,48.04,0.19,1.23,2.6
4.58,-20.31,1.16,21.78,2.0,0.59,47.97,-0.03,48.03,0.16,1.51,2.6
4.59,-21.01,1.56,20.79,2.0,0.59,47.96,-0.03,48.04,0.15,2.03,2.6
4.62,-20.82,1.5,20.56,2.0,0.6,47.96,-0.02,48.03,0.14,1.95,2.6
4.64,-20.33,1.22,20.03,2.0,0.61,47.95,-0.03,48.04,0.15,1.58,2.6
4.66,-20.4,1.27,19.63,2.0,0.62,47.96,-0.02,48.03,0.2,1.65,2.6
4.68,-20.2,1.16,20.26,2.0,0.63,47.95,-0.02,48.02,0.19,1.51,2.6
4.7,-20.5,1.33,21.21,2.0,0.64,47.95,-0.03,48.04,0.14,1.73,2.6
4.72,-20.84,1.53,20.66,2.0,0.65,47.96,-0.02,48.04,0.13,1.99,2.6
4.74,-20.29,1.25,19.69,2.0,0.66,47.95,-0.02,48.03,0.19,1.62,2.6
4.76,-19.96,1.07,19.18,2.0,0.68,47.94,-0.03,48.04,0.15,1.39,2.6
4.78,-20.17,1.19,20.27,2.0,0.69,47.95,-0.02,48.03,0.15,1.55,2.6
4.79,-20.24,1.23,21.16,2.0,0.69,47.96,-0.02,48.02,0.21,1.6,2.6
4.82,-20.4,1.32,20.66,2.0,0.69,47.96,-0.03,48.03,0.21,1.71,2.6
4.84,-20.58,1.43,20.62,2.0,0.68,47.96,-0.02,48.03,0.2,1.86,2.6
4.86,-20.55,1.43,20.39,2.0,0.67,47.95,-0.02,48.04,0.2,1.86,2.6
4.88,-19.83,1.04,20.09,2.0,0.66,47.96,-0.03,48.02,0.21,1.35,2.6
4.9,-20.6,1.47,20.76,2.0,0.65,47.96,-0.02,48.03,0.18,1.91,2.6
4.92,-20.53,1.44,20.8,2.0,0.65,47.96,-0.02,48.03,0.14,1.87,2.6
4.94,-20.25,1.3,20.12,2.0,0.65,47.97,-0.02,48.03,0.19,1.69,2.6
4.96,-20.5,1.44,19.86,2.0,0.65,47.96,-0.02,48.03,0.19,1.87,2.6
4.98,-20.2,1.28,20.07,2.0,0.64,47.96,-0.02,48.03,0.19,1.66,2.6
5.0,-19.93,1.14,20.48,2.0,0.64,47.96,-0.02,48.03,0.2,1.48,2.6
5.02,-20.41,1.4,20.75,2.0,0.64,47.96,-0.03,48.04,0.2,1.82,2.6
5.04,-20.81,0.54,20.75,2.2,0.64,47.95,-0.03,48.03,0.16,0.7,2.86
5.06,-21.94,1.15,22.53,2.2,0.64,47.95,-0.04,48.03,0.17,1.49,2.86
5.08,-22.39,1.4,23.24,2.2,0.63,47.95,-0.04,48.03,0.17,1.82,2.86
5.1,-22.33,1.39,22.81,2.2,0.63,47.96,-0.05,48.04,0.17,1.81,2.86
5.12,-23.18,1.86,23.24,2.2,0.63,47.97,-0.03,48.02,0.21,2.42,2.86
5.14,-22.63,1.58,22.56,2.2,0.62,47.96,-0.04,48.03,0.17,2.05,2.86
5.16,-22.62,1.59,21.98,2.2,0.62,47.96,-0.03,48.02,0.22,2.06,2.86
5.18,-22.02,1.27,22.27,2.2,0.62,47.96,-0.03,48.03,0.22,1.65,2.86
5.2,-22.36,1.46,23.04,2.2,0.62,47.95,-0.03,48.03,0.2,1.9,2.86
5.22,-22.27,1.42,22.84,2.2,0.63,47.95,-0.04,48.04,0.18,1.84,2.86
5.24,-22.78,1.71,22.28,2.2,0.63,47.95,-0.03,48.03,0.2,2.22,2.86
5.26,-22.28,1.45,21.39,2.2,0.63,47.96,-0.03,48.03,0.18,1.88,2.86
5.28,-22.04,1.32,22.54,2.2,0.63,47.96,-0.03,48.03,0.18,1.71,2.86
5.3,-22.49,1.57,23.42,2.2,0.63,47.97,-0.04,48.03,0.27,2.04,2.86
5.32,-22.84,1.77,22.81,2.2,0.63,47.94,-0.03,48.04,0.17,2.3,2.86
5.32,-22.57,1.64,21.98,2.2,0.63,47.96,-0.04,48.04,0.16,2.13,2.86
5.35,-22.29,1.63,21.45,2.2,0.64,47.95,-0.03,48.03,0.15,2.12,2.86
5.37,-22.17,1.43,22.1,2.2,0.66,47.95,-0.03,48.03,0.18,1.86,2.86
5.39,-22.05,1.37,22.9,2.2,0.68,47.95,-0.03,48.03,0.19,1.78,2.86
5.41,-22.75,1.76,22.76,2.2,0.68,47.96,-0.04,48.03,0.24,2.29,2.86
5.43,-22.16,1.72,22.04,2.2,0.69,47.95,-0.03,48.04,0.15,2.23,2.86
5.45,-22.05,1.39,21.27,2.2,0.69,47.96,-0.03,48.02,0.22,1.81,2.86
