time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.46,-2.84,-0.09,3.11,0.25,-0.1,47.96,0.01,48.04,0.01,-0.12,0.32
0.48,-2.99,0.01,1.6,0.25,-0.09,47.96,0.01,48.03,0.0,0.01,0.32
0.5,-1.94,-0.56,1.25,0.25,-0.08,47.95,0.02,48.04,0.0,-0.73,0.32
0.52,-3.8,-0.92,3.19,0.5,-0.07,47.96,0.01,48.04,0.01,-1.19,0.65
0.54,-5.06,-0.25,6.51,0.5,-0.06,47.96,0.01,48.03,0.01,-0.32,0.65
0.56,-4.47,-0.58,7.78,0.5,-0.06,47.96,0.01,48.03,0.02,-0.75,0.65
0.58,-5.75,0.11,9.43,0.5,-0.06,47.94,0.01,48.03,0.02,0.14,0.65
0.6,-4.94,-0.33,10.72,0.5,-0.06,47.96,0.0,48.04,0.02,-0.43,0.65
0.62,-4.63,-0.48,12.02,0.5,-0.06,47.95,0.02,48.04,0.03,-0.62,0.65
0.64,-6.63,0.6,12.95,0.5,-0.06,47.96,0.0,48.04,0.03,0.78,0.65
0.66,-5.67,0.11,10.01,0.5,-0.06,47.96,0.0,48.03,0.03,0.14,0.65
0.68,-6.41,0.46,4.63,0.5,-0.06,47.95,-0.0,48.04,0.02,0.6,0.65
0.7,-5.11,-0.15,2.16,0.5,-0.06,47.95,0.0,48.03,0.01,-0.19,0.65
0.72,-3.87,-0.83,3.81,0.5,-0.06,47.95,0.01,48.03,0.01,-1.08,0.65
0.74,-5.65,0.15,5.13,0.5,-0.06,47.96,0.0,48.04,0.02,0.19,0.65
0.76,-4.01,-0.72,6.2,0.5,-0.06,47.96,0.0,48.03,0.02,-0.94,0.65
0.78,-5.62,0.12,5.73,0.5,-0.06,47.95,0.01,48.03,0.02,0.16,0.65
0.8,-6.06,0.36,5.3,0.5,-0.05,47.96,-0.0,48.03,0.02,0.47,0.65
0.82,-3.87,-0.82,4.98,0.5,-0.05,47.96,0.01,48.03,0.02,-1.06,0.65
0.84,-6.45,0.6,5.33,0.5,-0.05,47.95,0.0,48.03,0.02,0.78,0.65
0.86,-4.12,-0.69,5.62,0.5,-0.05,47.94,0.0,48.03,0.02,-0.9,0.65
0.88,-5.25,-0.07,5.41,0.5,-0.06,47.96,0.0,48.03,0.02,-0.09,0.65
0.9,-5.01,-0.2,4.94,0.5,-0.06,47.95,0.0,48.04,0.02,-0.26,0.65
0.92,-5.3,-0.04,4.56,0.5,-0.06,47.94,0.0,48.02,0.01,-0.05,0.65
0.94,-5.17,-0.11,5.12,0.5,-0.07,47.95,-0.0,48.03,0.02,-0.14,0.65
0.96,-4.39,-0.52,4.88,0.5,-0.07,47.96,0.01,48.03,0.02,-0.68,0.65
0.98,-6.05,0.38,4.92,0.5,-0.06,47.95,0.0,48.04,0.02,0.49,0.65
1.0,-3.62,-0.94,5.15,0.5,-0.05,47.96,0.01,48.04,0.02,-1.22,0.65
1.02,-7.0,-0.47,5.22,0.75,-0.05,47.96,0.01,48.04,0.02,-0.61,0.97
1.04,-7.45,-0.27,7.69,0.75,-0.05,47.96,0.0,48.04,0.04,-0.35,0.97
1.06,-7.8,-0.04,10.05,0.75,-0.05,47.95,-0.0,48.03,0.06,-0.05,0.97
1.08,-8.6,0.41,9.44,0.75,-0.05,47.96,-0.0,48.03,0.03,0.53,0.97
1.1,-7.78,-0.01,8.02,0.75,-0.04,47.96,-0.0,48.03,0.02,-0.01,0.97
1.12,-7.67,-0.06,6.98,0.75,-0.03,47.96,0.0,48.03,0.03,-0.08,0.97
1.14,-8.07,0.11,7.83,0.75,-0.02,47.96,0.0,48.03,0.03,0.14,0.97
1.16,-8.53,0.43,8.21,0.75,-0.0,47.96,-0.0,48.04,0.03,0.56,0.97
1.18,-8.24,0.28,8.54,0.75,0.03,47.96,-0.0,48.04,0.04,0.36,0.97
1.2,-8.59,0.48,7.93,0.75,0.06,47.96,-0.0,48.04,0.04,0.62,0.97
1.22,-7.9,0.11,7.61,0.75,0.09,47.95,-0.0,48.04,0.04,0.14,0.97
1.24,-7.75,0.08,7.62,0.75,0.11,47.96,-0.0,48.03,0.03,0.1,0.97
1.26,-7.37,-0.15,7.98,0.75,0.12,47.96,-0.0,48.03,0.03,-0.19,0.97
1.28,-7.02,-0.33,8.25,0.75,0.13,47.95,-0.0,48.04,0.03,-0.43,0.97
1.3,-7.1,-0.26,7.91,0.75,0.13,47.96,-0.0,48.03,0.03,-0.34,0.97
1.32,-7.36,-0.13,8.13,0.75,0.14,47.95,-0.0,48.03,0.03,-0.17,0.97
1.34,-8.12,0.25,7.73,0.75,0.15,47.96,0.0,48.04,0.03,0.32,0.97
1.36,-8.01,0.23,7.53,0.75,0.16,47.94,-0.0,48.03,0.03,0.3,0.97
1.39,-7.95,0.02,8.14,0.75,0.17,47.95,-0.0,48.04,0.03,0.03,0.97
1.41,-8.11,0.31,7.94,0.75,0.18,47.96,-0.0,48.05,0.03,0.4,0.97
1.43,-9.02,0.81,7.52,0.75,0.18,47.95,-0.0,48.04,0.03,1.05,0.97
1.45,-8.08,0.3,7.41,0.75,0.19,47.96,0.0,48.04,0.04,0.39,0.97
1.47,-8.25,0.4,7.74,0.75,0.2,47.96,-0.0,48.03,0.04,0.52,0.97
1.49,-7.8,0.15,7.76,0.75,0.2,47.95,-0.0,48.04,0.04,0.19,0.97
1.51,-7.04,-0.25,7.54,0.75,0.18,47.95,0.01,48.04,0.05,-0.32,0.97
1.53,-9.95,-0.05,9.01,1.0,0.16,47.95,-0.0,48.04,0.04,-0.06,1.3
1.55,-9.58,-0.24,12.02,1.0,0.14,47.96,-0.0,48.04,0.05,-0.31,1.3
1.57,-11.33,0.78,11.8,1.0,0.12,47.96,-0.0,48.04,0.06,1.01,1.3
1.59,-10.93,0.54,10.3,1.0,0.12,47.96,-0.0,48.03,0.06,0.7,1.3
1.61,-10.56,0.35,9.65,1.0,0.12,47.95,-0.0,48.03,0.05,0.45,1.3
1.63,-10.31,0.21,10.1,1.0,0.12,47.96,-0.0,48.03,0.06,0.27,1.3
1.65,-9.9,-0.0,10.65,1.0,0.13,47.95,-0.0,48.03,0.06,-0.0,1.3
1.67,-10.27,0.18,11.32,1.0,0.13,47.95,-0.0,48.04,0.05,0.23,1.3
1.69,-11.16,0.67,10.87,1.0,0.14,47.96,-0.01,48.03,0.06,0.87,1.3
1.71,-11.05,0.66,10.47,1.0,0.14,47.96,-0.0,48.03,0.06,0.86,1.3
1.73,-10.44,0.35,10.42,1.0,0.14,47.94,-0.0,48.04,0.05,0.45,1.3
1.75,-10.31,0.29,10.41,1.0,0.14,47.96,-0.0,48.04,0.07,0.38,1.3
1.77,-10.03,0.14,10.31,1.0,0.13,47.96,-0.0,48.04,0.06,0.18,1.3
1.79,-10.14,0.21,10.55,1.0,0.13,47.96,-0.0,48.04,0.06,0.27,1.3
1.81,-10.57,0.42,10.5,1.0,0.13,47.95,-0.01,48.03,0.07,0.55,1.3
1.83,-11.07,0.8,10.12,1.0,0.13,47.96,-0.0,48.03,0.06,1.04,1.3
1.85,-10.31,0.33,10.36,1.0,0.13,47.96,-0.0,48.03,0.07,0.43,1.3
1.87,-9.79,0.05,10.57,1.0,0.13,47.95,-0.0,48.04,0.06,0.06,1.3
1.89,-10.49,0.45,10.48,1.0,0.14,47.96,-0.0,48.04,0.06,0.58,1.3
1.91,-9.71,0.02,9.97,1.0,0.15,47.95,-0.0,48.03,0.07,0.03,1.3
1.93,-10.6,0.55,9.98,1.0,0.17,47.95,-0.0,48.04,0.06,0.71,1.3
1.95,-11.29,0.91,9.64,1.0,0.18,47.96,-0.0,48.03,0.06,1.18,1.3
1.97,-9.97,0.18,10.27,1.0,0.2,47.96,-0.0,48.04,0.07,0.23,1.3
1.99,-10.15,0.29,10.35,1.0,0.21,47.96,-0.01,48.02,0.06,0.38,1.3
2.01,-10.16,0.29,9.97,1.0,0.22,47.96,0.0,48.04,0.07,0.38,1.3
2.03,-11.75,-0.22,11.5,1.25,0.23,47.96,-0.0,48.04,0.07,-0.29,1.62
2.05,-12.75,0.33,14.65,1.25,0.24,47.96,-0.0,48.03,0.08,0.43,1.62
2.07,-13.93,0.99,15.29,1.25,0.25,47.96,-0.01,48.04,0.07,1.29,1.62
2.09,-13.81,0.95,14.24,1.25,0.26,47.95,-0.01,48.03,0.08,1.23,1.62
2.11,-13.29,0.69,12.52,1.25,0.28,47.96,-0.0,48.04,0.06,0.9,1.62
2.13,-13.15,0.62,12.36,1.25,0.3,47.96,-0.01,48.03,0.07,0.81,1.62
2.15,-12.61,0.34,13.23,1.25,0.31,47.96,-0.01,48.04,0.08,0.44,1.62
2.17,-12.86,0.56,13.25,1.25,0.33,47.96,-0.01,48.03,0.08,0.73,1.62
2.19,-12.62,0.37,13.19,1.25,0.35,47.94,-0.01,48.03,0.1,0.48,1.62
2.21,-13.05,0.61,13.03,1.25,0.36,47.94,-0.01,48.04,0.1,0.79,1.62
2.23,-12.89,0.53,13.27,1.25,0.36,47.96,-0.01,48.03,0.09,0.69,1.62
2.25,-13.18,0.71,13.35,1.25,0.36,47.95,-0.01,48.04,0.07,0.92,1.62
2.27,-13.32,0.78,12.98,1.25,0.36,47.96,-0.0,48.04,0.06,1.01,1.62
2.29,-12.46,0.38,12.23,1.25,0.36,47.96,-0.0,48.04,0.07,0.49,1.62
2.31,-12.63,0.44,12.41,1.25,0.35,47.95,-0.0,48.04,0.08,0.57,1.62
2.33,-12.3,0.27,12.75,1.25,0.36,47.96,-0.01,48.04,0.1,0.35,1.62
2.35,-12.69,0.48,12.67,1.25,0.36,47.96,-0.01,48.04,0.08,0.62,1.62
2.37,-12.51,0.39,13.27,1.25,0.36,47.95,-0.01,48.04,0.07,0.51,1.62
2.39,-13.24,0.82,13.1,1.25,0.36,47.96,-0.01,48.04,0.06,1.06,1.62
2.41,-12.48,0.44,12.9,1.25,0.36,47.95,-0.0,48.04,0.07,0.57,1.62
2.43,-12.75,0.55,13.09,1.25,0.36,47.96,-0.0,48.04,0.09,0.71,1.62
2.45,-12.74,0.55,13.02,1.25,0.36,47.96,-0.0,48.03,0.09,0.71,1.62
2.47,-12.59,0.48,12.33,1.25,0.35,47.95,-0.0,48.04,0.07,0.62,1.62
2.49,-12.89,0.65,12.49,1.25,0.35,47.96,-0.01,48.04,0.07,0.84,1.62
2.51,-12.55,0.49,12.74,1.25,0.35,47.96,-0.01,48.04,0.09,0.64,1.62
2.53,-14.38,0.09,13.58,1.5,0.35,47.95,-0.01,48.03,0.09,0.12,1.95
2.55,-15.14,0.51,16.8,1.5,0.34,47.94,-0.01,48.04,0.1,0.66,1.95
2.57,-16.29,1.15,17.33,1.5,0.34,47.96,-0.01,48.03,0.14,1.49,1.95
2.59,-16.35,1.21,15.88,1.5,0.34,47.96,-0.01,48.04,0.14,1.57,1.95
2.61,-16.07,1.08,15.11,1.5,0.33,47.96,-0.01,48.03,0.13,1.4,1.95
2.63,-15.37,0.71,14.91,1.5,0.33,47.96,-0.01,48.03,0.13,0.92,1.95
2.65,-15.6,0.84,15.21,1.5,0.33,47.95,-0.01,48.03,0.13,1.09,1.95
2.67,-15.72,0.83,15.76,1.5,0.33,47.96,-0.01,48.03,0.1,1.08,1.95
2.69,-15.75,0.96,16.01,1.5,0.33,47.94,-0.01,48.03,0.09,1.25,1.95
2.71,-15.88,1.03,15.68,1.5,0.32,47.96,-0.01,48.04,0.1,1.34,1.95
2.73,-15.46,0.79,15.34,1.5,0.33,47.95,-0.01,48.04,0.08,1.03,1.95
2.75,-15.73,0.97,14.91,1.5,0.33,47.94,-0.01,48.04,0.08,1.26,1.95
2.77,-15.85,1.03,15.17,1.5,0.35,47.96,-0.01,48.04,0.09,1.34,1.95
2.79,-15.34,0.78,15.27,1.5,0.37,47.96,-0.01,48.04,0.09,1.01,1.95
2.81,-15.28,0.75,15.89,1.5,0.39,47.96,-0.01,48.04,0.1,0.97,1.95
2.83,-15.46,0.84,16.18,1.5,0.4,47.96,-0.01,48.03,0.13,1.09,1.95
2.85,-15.85,1.08,15.65,1.5,0.41,47.96,-0.01,48.03,0.14,1.4,1.95
2.87,-15.57,0.94,15.35,1.5,0.42,47.96,-0.01,48.04,0.13,1.22,1.95
2.89,-15.27,0.76,15.14,1.5,0.43,47.95,-0.01,48.04,0.14,0.99,1.95
2.91,-15.7,1.03,15.17,1.5,0.44,47.94,-0.01,48.03,0.12,1.34,1.95
2.93,-15.31,0.82,15.08,1.5,0.45,47.95,-0.01,48.04,0.13,1.06,1.95
2.95,-15.44,0.89,15.54,1.5,0.47,47.95,-0.01,48.03,0.13,1.16,1.95
2.97,-15.71,1.04,15.99,1.5,0.48,47.95,-0.01,48.03,0.13,1.35,1.95
2.99,-15.67,1.03,15.78,1.5,0.49,47.95,-0.01,48.03,0.12,1.34,1.95
3.01,-15.57,0.95,15.19,1.5,0.51,47.96,-0.01,48.04,0.13,1.23,1.95
3.03,-16.55,0.21,15.23,1.75,0.53,47.96,-0.01,48.03,0.1,0.27,2.27
3.05,-17.36,0.59,19.0,1.75,0.55,47.95,-0.02,48.03,0.16,0.77,2.27
3.07,-18.21,1.06,19.42,1.75,0.56,47.96,-0.02,48.05,0.12,1.38,2.27
3.09,-17.95,0.92,18.29,1.75,0.56,47.96,-0.02,48.03,0.14,1.19,2.27
3.11,-18.19,1.09,18.29,1.75,0.56,47.95,-0.02,48.02,0.19,1.42,2.27
3.13,-18.62,1.34,18.06,1.75,0.55,47.95,-0.01,48.03,0.16,1.74,2.27
3.15,-18.1,1.08,18.19,1.75,0.55,47.95,-0.02,48.03,0.15,1.4,2.27
3.17,-17.68,0.9,17.83,1.75,0.54,47.96,-0.02,48.03,0.15,1.17,2.27
3.19,-17.54,0.74,17.65,1.75,0.54,47.95,-0.02,48.03,0.16,0.96,2.27
3.21,-17.64,0.86,18.46,1.75,0.55,47.95,-0.02,48.03,0.12,1.12,2.27
3.23,-18.39,1.28,18.93,1.75,0.55,47.95,-0.02,48.03,0.14,1.66,2.27
3.25,-18.31,1.25,17.98,1.75,0.55,47.95,-0.02,48.04,0.13,1.62,2.27
3.27,-18.11,1.17,17.18,1.75,0.55,47.95,-0.02,48.03,0.11,1.52,2.27
3.29,-17.64,0.91,17.46,1.75,0.55,47.95,-0.01,48.03,0.11,1.18,2.27
3.31,-17.38,0.78,17.84,1.75,0.54,47.96,-0.02,48.03,0.14,1.01,2.27
3.33,-17.69,0.95,18.59,1.75,0.54,47.95,-0.02,48.03,0.18,1.23,2.27
3.35,-18.41,1.35,18.88,1.75,0.53,47.95,-0.02,48.02,0.14,1.75,2.27
3.37,-18.11,1.22,17.94,1.75,0.53,47.96,-0.01,48.04,0.14,1.58,2.27
3.39,-17.93,1.12,17.69,1.75,0.52,47.95,-0.01,48.04,0.16,1.45,2.27
3.41,-17.65,0.98,17.26,1.75,0.51,47.93,-0.01,48.04,0.16,1.27,2.27
3.43,-17.23,0.78,17.82,1.75,0.51,47.95,-0.02,48.03,0.17,1.01,2.27
3.45,-17.78,1.05,18.44,1.75,0.5,47.96,-0.02,48.03,0.16,1.36,2.27
3.47,-18.4,1.4,18.69,1.75,0.5,47.96,-0.01,48.03,0.11,1.82,2.27
3.49,-18.25,1.33,17.71,1.75,0.5,47.96,-0.01,48.04,0.14,1.73,2.27
3.51,-17.5,0.94,16.83,1.75,0.49,47.95,-0.01,48.03,0.17,1.22,2.27
3.53,-18.51,0.11,17.2,2.0,0.49,47.96,-0.02,48.03,0.18,0.14,2.6
3.55,-19.52,0.65,21.29,2.0,0.48,47.96,-0.03,48.04,0.2,0.84,2.6
3.57,-21.01,1.47,22.46,2.0,0.48,47.95,-0.03,48.03,0.14,1.91,2.6
3.59,-20.86,1.42,21.18,2.0,0.47,47.95,-0.03,48.03,0.13,1.84,2.6
3.61,-21.27,1.66,19.94,2.0,0.48,47.96,-0.02,48.04,0.16,2.16,2.6
3.63,-20.67,1.35,19.91,2.0,0.48,47.95,-0.02,48.04,0.15,1.75,2.6
3.65,-20.19,1.09,20.97,2.0,0.5,47.95,-0.03,48.04,0.13,1.42,2.6
3.67,-20.54,1.36,21.23,2.0,0.51,47.96,-0.02,48.03,0.19,1.77,2.6
3.69,-20.77,1.43,21.28,2.0,0.53,47.96,-0.02,48.03,0.21,1.86,2.6
3.71,-20.42,1.26,20.39,2.0,0.54,47.97,-0.03,48.03,0.21,1.64,2.6
3.73,-20.71,1.45,19.78,2.0,0.55,47.96,-0.02,48.03,0.15,1.88,2.6
3.75,-20.31,1.22,20.18,2.0,0.56,47.96,-0.03,48.03,0.2,1.58,2.6
3.77,-20.09,1.11,20.75,2.0,0.57,47.96,-0.03,48.03,0.22,1.44,2.6
3.79,-20.74,1.51,20.94,2.0,0.58,47.96,-0.02,48.03,0.18,1.96,2.6
3.81,-20.84,1.54,20.45,2.0,0.59,47.96,-0.02,48.03,0.2,2.0,2.6
3.83,-20.37,1.3,19.61,2.0,0.6,47.96,-0.02,48.04,0.18,1.69,2.6
3.85,-20.1,1.16,19.72,2.0,0.61,47.96,-0.02,48.04,0.13,1.51,2.6
3.87,-19.91,1.15,20.76,2.0,0.63,47.96,-0.03,48.03,0.17,1.49,2.6
3.89,-20.23,1.24,21.02,2.0,0.64,47.96,-0.03,48.04,0.22,1.61,2.6
3.91,-20.98,1.66,20.56,2.0,0.65,47.97,-0.02,48.03,0.18,2.16,2.6
3.93,-20.57,1.45,19.6,2.0,0.66,47.96,-0.02,48.03,0.13,1.88,2.6
3.95,-19.91,1.09,19.36,2.0,0.67,47.96,-0.03,48.04,0.16,1.42,2.6
3.97,-19.99,1.13,20.21,2.0,0.67,47.94,-0.02,48.04,0.16,1.47,2.6
3.99,-20.39,1.37,20.58,2.0,0.67,47.96,-0.02,48.04,0.12,1.78,2.6
4.01,-20.3,1.35,20.75,2.0,0.66,47.96,-0.02,48.04,0.16,1.75,2.6
4.03,-21.81,0.78,20.71,2.25,0.66,47.95,-0.02,48.03,0.24,1.01,2.92
4.05,-22.59,1.2,23.62,2.25,0.65,47.96,-0.04,48.04,0.2,1.56,2.92
4.07,-23.28,1.59,24.08,2.25,0.64,47.96,-0.04,48.03,0.21,2.06,2.92
4.09,-23.4,1.67,23.73,2.25,0.64,47.96,-0.04,48.03,0.28,2.17,2.92
4.11,-23.54,1.76,23.82,2.25,0.64,47.95,-0.04,48.03,0.22,2.29,2.92
4.13,-23.28,1.63,23.09,2.25,0.64,47.96,-0.04,48.03,0.25,2.12,2.92
4.15,-23.04,1.52,22.85,2.25,0.63,47.95,-0.03,48.04,0.24,1.97,2.92
4.17,-22.74,1.37,23.21,2.25,0.63,47.96,-0.04,48.03,0.23,1.78,2.92
4.19,-23.49,1.79,23.88,2.25,0.62,47.93,-0.03,48.04,0.17,2.32,2.92
4.21,-23.24,1.67,22.99,2.25,0.62,47.96,-0.04,48.03,0.19,2.17,2.92
4.23,-23.34,1.74,22.26,2.25,0.62,47.96,-0.03,48.03,0.19,2.26,2.92
4.25,-22.47,1.27,22.73,2.25,0.62,47.95,-0.04,48.03,0.25,1.65,2.92
4.27,-22.72,1.45,23.77,2.25,0.62,47.96,-0.04,48.04,0.17,1.88,2.92
4.29,-23.12,1.64,23.82,2.25,0.62,47.96,-0.04,48.03,0.18,2.13,2.92
4.31,-23.54,1.89,22.79,2.25,0.62,47.96,-0.04,48.04,0.16,2.45,2.92
4.33,-22.73,1.46,22.28,2.25,0.62,47.95,-0.04,48.03,0.23,1.9,2.92
4.35,-22.74,1.47,22.91,2.25,0.62,47.96,-0.03,48.03,0.17,1.91,2.92
4.37,-23.1,1.68,23.41,2.25,0.62,47.95,-0.04,48.04,0.18,2.18,2.92
4.39,-23.47,1.89,23.29,2.25,0.62,47.95,-0.03,48.04,0.18,2.45,2.92
4.41,-23.16,1.73,21.5,2.25,0.62,47.95,-0.03,48.03,0.26,2.25,2.92
4.43,-22.37,1.31,22.63,2.25,0.62,47.96,-0.03,48.03,0.25,1.7,2.92
4.45,-22.67,1.47,23.78,2.25,0.61,47.96,-0.04,48.05,0.21,1.91,2.92
4.47,-23.1,1.72,23.41,2.25,0.62,47.95,-0.04,48.03,0.18,2.23,2.92
4.49,-23.12,1.7,22.53,2.25,0.62,47.96,-0.04,48.03,0.25,2.21,2.92
4.51,-22.81,1.57,22.61,2.25,0.64,47.94,-0.03,48.02,0.23,2.04,2.92
4.53,-22.62,0.11,22.81,2.5,0.66,47.97,-0.05,48.03,0.2,0.14,3.25
4.55,-24.97,1.38,27.0,2.5,0.67,47.96,-0.05,48.03,0.25,1.79,3.25
4.57,-26.37,2.15,27.63,2.5,0.69,47.95,-0.04,48.03,0.31,2.79,3.25
4.59,-26.1,2.03,25.14,2.5,0.7,47.95,-0.06,48.04,0.19,2.64,3.25
4.61,-25.58,1.77,24.7,2.5,0.71,47.96,-0.05,48.03,0.24,2.3,3.25
4.63,-24.82,1.37,26.4,2.5,0.71,47.95,-0.05,48.03,0.28,1.78,3.25
4.65,-25.83,1.92,26.25,2.5,0.72,47.96,-0.07,48.02,0.3,2.49,3.25
4.67,-26.02,2.04,24.96,2.5,0.72,47.95,-0.06,48.03,0.23,2.65,3.25
4.69,-25.08,1.55,24.94,2.5,0.73,47.95,-0.04,48.02,0.22,2.01,3.25
4.71,-25.17,1.58,25.77,2.5,0.74,47.95,-0.06,48.03,0.27,2.05,3.25
4.73,-26.12,2.11,26.36,2.5,0.75,47.96,-0.06,48.03,0.3,2.74,3.25
4.75,-25.83,1.99,25.84,2.5,0.76,47.97,-0.05,48.02,0.29,2.58,3.25
4.77,-25.25,1.69,24.43,2.5,0.78,47.95,-0.06,48.04,0.22,2.19,3.25
4.79,-25.07,1.59,25.32,2.5,0.79,47.94,-0.06,48.05,0.27,2.06,3.25
4.81,-25.24,1.68,26.66,2.5,0.8,47.94,-0.05,48.03,0.29,2.18,3.25
4.83,-25.85,2.02,26.02,2.5,0.8,47.96,-0.07,48.03,0.27,2.62,3.25
4.85,-25.79,2.02,24.52,2.5,0.8,47.96,-0.05,48.03,0.25,2.62,3.25
4.87,-24.7,1.43,25.13,2.5,0.8,47.95,-0.04,48.03,0.25,1.86,3.25
4.89,-25.39,1.81,26.18,2.5,0.79,47.96,-0.06,48.02,0.28,2.35,3.25
4.91,-25.86,2.08,25.95,2.5,0.78,47.96,-0.05,48.03,0.3,2.7,3.25
4.93,-25.58,1.94,24.74,2.5,0.78,47.96,-0.05,48.04,0.21,2.52,3.25
4.95,-25.07,1.67,24.58,2.5,0.78,47.95,-0.05,48.03,0.21,2.17,3.25
4.97,-25.2,1.74,25.9,2.5,0.78,47.96,-0.05,48.03,0.23,2.26,3.25
4.99,-25.61,1.97,26.46,2.5,0.79,47.95,-0.05,48.03,0.24,2.56,3.25
5.01,-25.71,2.04,24.44,2.5,0.8,47.96,-0.05,48.03,0.28,2.65,3.25
5.03,-25.11,0.35,24.38,2.75,0.8,47.94,-0.05,48.03,0.28,0.45,3.57
5.05,-26.97,1.35,29.11,2.75,0.8,47.96,-0.06,48.03,0.35,1.75,3.57
5.07,-28.59,2.22,30.46,2.75,0.81,47.96,-0.07,48.03,0.25,2.88,3.57
5.09,-28.65,2.31,27.65,2.75,0.81,47.96,-0.08,48.03,0.32,3.0,3.57
5.11,-27.83,1.87,26.93,2.75,0.8,47.96,-0.08,48.03,0.28,2.43,3.57
5.13,-27.8,1.86,28.34,2.75,0.8,47.96,-0.07,48.03,0.35,2.42,3.57
5.15,-28.64,2.33,28.98,2.75,0.8,47.96,-0.07,48.03,0.31,3.03,3.57
5.17,-28.21,2.11,28.04,2.75,0.8,47.95,-0.07,48.03,0.33,2.74,3.57
5.19,-27.54,1.75,27.11,2.75,0.8,47.96,-0.06,48.03,0.34,2.27,3.57
5.21,-27.94,1.96,28.41,2.75,0.8,47.96,-0.07,48.03,0.31,2.55,3.57
5.23,-28.82,2.47,28.31,2.75,0.8,47.96,-0.08,48.03,0.32,3.21,3.57
5.25,-28.25,2.17,26.94,2.75,0.81,47.96,-0.07,48.04,0.25,2.82,3.57
5.27,-27.51,1.78,27.22,2.75,0.81,47.96,-0.06,48.03,0.23,2.31,3.57
5.29,-27.53,1.8,28.66,2.75,0.82,47.96,-0.06,48.03,0.34,2.34,3.57
5.31,-28.05,2.07,28.44,2.75,0.81,47.96,-0.06,48.02,0.28,2.69,3.57
5.33,-27.8,1.97,27.08,2.75,0.81,47.94,-0.06,48.03,0.24,2.56,3.57
5.35,-27.72,1.93,27.44,2.75,0.81,47.96,-0.07,48.04,0.26,2.51,3.57
5.37,-28.18,2.19,29.11,2.75,0.82,47.95,-0.07,48.03,0.36,2.84,3.57
5.39,-28.62,2.45,28.39,2.75,0.83,47.97,-0.06,48.03,0.29,3.18,3.57
5.41,-27.76,1.96,26.88,2.75,0.85,47.96,-0.05,48.04,0.26,2.55,3.57
5.43,-27.23,1.71,27.68,2.75,0.86,47.96,-0.07,48.02,0.25,2.22,3.57
5.45,-28.06,2.16,28.61,2.75,0.87,47.96,-0.09,48.04,0.25,2.81,3.57
5.47,-28.19,2.25,27.79,2.75,0.89,47.96,-0.08,48.03,0.27,2.92,3.57
5.49,-27.57,1.92,27.33,2.75,0.91,47.96,-0.08,48.03,0.34,2.49,3.57
5.51,-27.49,1.87,28.18,2.75,0.92,47.95,-0.07,48.03,0.28,2.43,3.57
