time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.5,-3.29,0.87,3.84,1.65,0.0,47.95,0.02,48.04,0.07,1.13,2.14
1.52,-4.19,0.74,3.03,2.2,0.0,47.96,0.02,48.02,0.09,0.96,2.86
1.54,-4.83,1.13,7.16,2.2,0.0,47.96,0.03,48.03,0.11,1.47,2.86
1.56,-6.01,1.76,6.67,2.2,0.0,47.96,0.03,48.02,0.11,2.29,2.86
1.58,-5.48,1.5,4.36,2.2,0.0,47.95,0.03,48.03,0.1,1.95,2.86
1.6,-5.34,1.51,4.71,2.2,0.0,47.95,0.03,48.04,0.1,1.96,2.86
1.62,-5.1,1.48,6.14,2.2,0.0,47.94,0.03,48.03,0.12,1.92,2.86
1.64,-5.13,1.37,5.0,2.2,0.0,47.96,0.03,48.04,0.11,1.78,2.86
1.66,-4.9,1.32,3.73,2.2,0.0,47.96,0.02,48.03,0.1,1.71,2.86
1.68,-4.8,1.22,6.47,2.2,0.0,47.96,0.04,48.03,0.12,1.58,2.86
1.7,-5.27,1.68,4.76,2.2,0.0,47.95,0.03,48.02,0.12,2.18,2.86
1.72,-4.51,1.37,5.57,2.2,0.0,47.94,0.04,48.04,0.12,1.78,2.86
1.74,-4.81,1.45,5.11,2.2,0.0,47.95,0.03,48.02,0.11,1.88,2.86
1.76,-4.96,1.6,4.19,2.2,0.0,47.96,0.03,48.04,0.1,2.08,2.86
1.78,-4.73,1.34,5.93,2.2,0.0,47.96,0.03,48.03,0.12,1.74,2.86
1.8,-4.84,1.38,4.76,2.2,0.0,47.95,0.03,48.04,0.1,1.79,2.86
1.82,-4.58,1.23,4.35,2.2,0.0,47.94,0.03,48.03,0.1,1.6,2.86
1.84,-4.57,1.38,4.37,2.2,0.0,47.95,0.04,48.03,0.1,1.79,2.86
1.86,-4.61,1.43,4.07,2.2,0.0,47.95,0.03,48.04,0.09,1.86,2.86
1.88,-4.63,1.45,4.18,2.2,0.0,47.96,0.03,48.03,0.11,1.88,2.86
1.9,-4.2,1.14,4.99,2.2,0.0,47.96,0.03,48.03,0.11,1.48,2.86
1.92,-5.16,1.71,4.21,2.2,0.0,47.95,0.03,48.04,0.11,2.22,2.86
1.94,-3.88,1.01,4.44,2.2,0.0,47.96,0.03,48.04,0.11,1.31,2.86
1.96,-5.03,1.72,3.34,2.2,0.0,47.96,0.03,48.03,0.11,2.23,2.86
1.98,-4.42,1.28,5.38,2.2,0.0,47.96,0.03,48.04,0.11,1.66,2.86
2.0,-4.32,1.45,4.33,2.2,0.0,47.95,0.03,48.03,0.12,1.88,2.86
2.02,-4.22,0.69,4.08,2.75,0.0,47.95,0.03,48.03,0.17,0.9,3.57
2.04,-6.0,1.86,8.12,2.75,0.0,47.96,0.03,48.03,0.17,2.42,3.57
2.06,-7.08,2.25,7.58,2.75,0.0,47.96,0.04,48.03,0.15,2.92,3.57
2.08,-6.27,1.9,5.63,2.75,0.0,47.96,0.04,48.03,0.15,2.47,3.57
2.1,-6.11,1.86,6.2,2.75,0.0,47.94,0.04,48.03,0.14,2.42,3.57
2.12,-6.4,2.07,6.8,2.75,0.0,47.95,0.03,48.03,0.16,2.69,3.57
2.14,-6.45,2.09,6.39,2.75,0.0,47.96,0.04,48.04,0.13,2.71,3.57
2.16,-6.26,1.95,6.04,2.75,0.0,47.96,0.04,48.04,0.17,2.53,3.57
2.18,-6.42,2.14,6.44,2.75,0.0,47.95,0.05,48.03,0.13,2.78,3.57
2.2,-6.0,1.96,6.35,2.75,0.0,47.95,0.04,48.01,0.17,2.55,3.57
2.22,-5.93,1.82,5.58,2.75,0.0,47.95,0.04,48.03,0.15,2.36,3.57
2.24,-5.98,1.92,6.34,2.75,0.0,47.95,0.04,48.04,0.14,2.49,3.57
2.26,-6.36,2.2,5.82,2.75,0.0,47.95,0.04,48.03,0.16,2.86,3.57
2.28,-5.38,1.7,5.76,2.75,0.0,47.95,0.05,48.04,0.14,2.21,3.57
2.3,-5.88,2.0,5.73,2.75,0.0,47.96,0.04,48.04,0.13,2.6,3.57
2.32,-5.53,1.79,4.97,2.75,0.0,47.96,0.04,48.04,0.15,2.32,3.57
2.34,-5.77,1.92,6.68,2.75,0.0,47.96,0.04,48.04,0.16,2.49,3.57
2.36,-6.34,2.34,5.95,2.75,0.0,47.95,0.04,48.03,0.14,3.04,3.57
2.38,-5.7,2.0,5.18,2.75,0.0,47.96,0.05,48.04,0.13,2.6,3.57
2.4,-5.84,2.06,5.26,2.75,0.0,47.95,0.04,48.04,0.14,2.68,3.57
2.42,-5.9,2.0,5.45,2.75,-0.0,47.96,0.04,48.04,0.15,2.6,3.57
2.44,-5.73,2.08,5.97,2.75,-0.0,47.95,0.05,48.03,0.15,2.7,3.57
2.46,-5.13,1.78,6.6,2.75,-0.01,47.96,0.05,48.04,0.14,2.31,3.57
2.48,-5.48,1.82,5.14,2.75,-0.02,47.96,0.04,48.03,0.14,2.36,3.57
2.5,-5.04,1.77,5.37,2.75,-0.03,47.96,0.04,48.03,0.15,2.3,3.57
2.52,-5.51,2.05,5.96,3.3,-0.03,47.97,0.04,48.04,0.16,2.66,4.29
2.54,-7.04,2.3,9.01,3.3,-0.04,47.96,0.05,48.03,0.22,2.99,4.29
2.56,-7.71,2.62,8.88,3.3,-0.05,47.95,0.05,48.03,0.2,3.4,4.29
2.58,-7.35,2.59,7.85,3.3,-0.06,47.96,0.06,48.04,0.2,3.36,4.29
2.6,-6.49,2.04,6.66,3.3,-0.07,47.95,0.05,48.03,0.22,2.65,4.29
2.62,-7.3,2.62,7.63,3.3,-0.07,47.96,0.05,48.03,0.21,3.4,4.29
2.64,-7.43,2.58,6.47,3.3,-0.08,47.96,0.05,48.03,0.17,3.35,4.29
2.66,-7.27,2.6,6.73,3.3,-0.09,47.95,0.06,48.02,0.17,3.38,4.29
2.68,-7.06,2.6,7.48,3.3,-0.1,47.95,0.05,48.03,0.2,3.38,4.29
2.7,-6.82,2.45,7.92,3.3,-0.12,47.96,0.06,48.03,0.2,3.18,4.29
2.72,-7.09,2.59,7.19,3.3,-0.13,47.95,0.05,48.03,0.2,3.36,4.29
2.74,-7.39,2.7,6.98,3.3,-0.14,47.95,0.05,48.04,0.18,3.51,4.29
2.76,-7.38,2.67,8.18,3.3,-0.15,47.95,0.05,48.03,0.17,3.47,4.29
2.78,-7.03,2.54,6.21,3.3,-0.16,47.94,0.05,48.02,0.2,3.3,4.29
2.8,-6.26,2.19,6.99,3.3,-0.17,47.96,0.05,48.02,0.19,2.84,4.29
2.82,-6.98,2.69,7.12,3.3,-0.18,47.94,0.06,48.02,0.17,3.49,4.29
2.84,-7.11,2.68,7.67,3.3,-0.18,47.95,0.05,48.04,0.18,3.48,4.29
2.86,-6.33,2.22,6.69,3.3,-0.19,47.95,0.06,48.03,0.2,2.88,4.29
2.88,-6.31,2.34,6.45,3.3,-0.19,47.95,0.07,48.03,0.17,3.04,4.29
2.9,-6.77,2.6,6.7,3.3,-0.19,47.94,0.06,48.04,0.2,3.38,4.29
2.92,-7.09,2.73,6.25,3.3,-0.2,47.95,0.05,48.04,0.18,3.55,4.29
2.94,-6.94,2.66,6.76,3.3,-0.21,47.95,0.05,48.04,0.18,3.45,4.29
2.96,-6.26,2.3,6.06,3.3,-0.21,47.96,0.05,48.03,0.2,2.99,4.29
2.98,-6.69,2.52,6.89,3.3,-0.22,47.95,0.06,48.03,0.19,3.27,4.29
3.0,-6.6,2.56,6.47,3.3,-0.23,47.96,0.05,48.04,0.19,3.32,4.29
3.02,-6.3,2.33,6.53,3.85,-0.23,47.96,0.05,48.02,0.26,3.03,5.0
3.04,-7.43,2.43,9.68,3.85,-0.23,47.97,0.06,48.03,0.29,3.16,5.0
3.06,-8.43,2.97,10.1,3.85,-0.23,47.96,0.06,48.04,0.21,3.86,5.0
3.08,-8.35,3.05,7.97,3.85,-0.24,47.96,0.06,48.03,0.22,3.96,5.0
3.1,-7.92,2.86,8.58,3.85,-0.24,47.95,0.05,48.03,0.28,3.71,5.0
3.12,-8.67,3.23,8.89,3.85,-0.24,47.96,0.07,48.03,0.22,4.19,5.0
3.14,-8.55,3.26,8.5,3.85,-0.24,47.96,0.07,48.03,0.22,4.23,5.0
3.16,-8.7,3.39,7.98,3.85,-0.24,47.95,0.07,48.03,0.26,4.4,5.0
3.18,-8.52,3.23,8.67,3.85,-0.24,47.94,0.07,48.03,0.24,4.19,5.0
3.2,-8.17,3.11,7.62,3.85,-0.24,47.95,0.08,48.04,0.21,4.04,5.0
3.22,-8.26,3.16,7.57,3.85,-0.24,47.94,0.07,48.03,0.22,4.1,5.0
3.24,-8.32,3.28,8.25,3.85,-0.24,47.96,0.06,48.04,0.23,4.26,5.0
3.26,-7.9,3.06,8.14,3.85,-0.24,47.96,0.06,48.03,0.25,3.97,5.0
3.28,-8.12,3.18,8.23,3.85,-0.24,47.95,0.06,48.02,0.27,4.13,5.0
3.3,-7.29,2.81,8.23,3.85,-0.24,47.94,0.06,48.04,0.26,3.65,5.0
3.32,-7.68,2.89,8.21,3.85,-0.23,47.95,0.07,48.02,0.24,3.75,5.0
3.34,-7.41,2.79,8.01,3.85,-0.21,47.96,0.06,48.03,0.25,3.62,5.0
3.36,-7.87,3.16,7.82,3.85,-0.17,47.95,0.07,48.03,0.21,4.1,5.0
3.38,-7.76,3.07,7.76,3.85,-0.1,47.95,0.07,48.03,0.21,3.99,5.0
3.4,-8.28,3.45,7.79,3.85,-0.04,47.96,0.07,48.03,0.24,4.48,5.0
3.42,-7.97,3.24,7.35,3.85,-0.01,47.96,0.07,48.02,0.26,4.21,5.0
3.44,-7.97,3.29,8.51,3.85,0.02,47.94,0.06,48.03,0.26,4.27,5.0
3.46,-7.26,3.02,7.7,3.85,0.05,47.96,0.07,48.03,0.2,3.92,5.0
3.48,-7.24,2.9,7.35,3.85,0.07,47.96,0.07,48.03,0.23,3.77,5.0
3.5,-7.58,3.15,8.16,3.85,0.1,47.95,0.07,48.03,0.21,4.09,5.0
3.52,-7.75,3.17,7.28,3.85,0.14,47.96,0.06,48.03,0.26,4.12,5.0
3.54,-8.68,3.24,9.29,4.4,0.19,47.96,0.07,48.03,0.31,4.21,5.71
3.56,-10.04,3.95,11.29,4.4,0.23,47.96,0.06,48.03,0.3,5.13,5.71
3.58,-10.02,3.84,9.5,4.4,0.27,47.95,0.07,48.03,0.27,4.99,5.71
3.6,-8.75,3.23,9.06,4.4,0.31,47.94,0.08,48.04,0.34,4.19,5.71
3.62,-9.39,3.63,10.23,4.4,0.34,47.94,0.06,48.03,0.3,4.71,5.71
3.64,-10.0,3.95,9.59,4.4,0.37,47.95,0.08,48.04,0.25,5.13,5.71
3.66,-9.58,3.77,9.37,4.4,0.39,47.95,0.08,48.02,0.35,4.9,5.71
3.68,-8.97,3.52,9.74,4.4,0.39,47.95,0.08,48.03,0.31,4.57,5.71
3.7,-8.53,3.25,9.16,4.4,0.37,47.95,0.08,48.02,0.28,4.22,5.71
3.72,-9.23,3.68,9.2,4.4,0.35,47.94,0.06,48.03,0.3,4.78,5.71
3.74,-8.84,3.46,8.57,4.4,0.34,47.94,0.08,48.03,0.29,4.49,5.71
3.76,-9.13,3.57,8.84,4.4,0.33,47.95,0.07,48.03,0.28,4.64,5.71
3.78,-8.89,3.53,9.46,4.4,0.33,47.95,0.09,48.02,0.29,4.58,5.71
3.8,-8.15,3.31,9.33,4.4,0.34,47.94,0.08,48.02,0.33,4.3,5.71
3.82,-8.57,3.38,9.61,4.4,0.34,47.96,0.07,48.03,0.25,4.39,5.71
3.84,-8.71,3.57,8.0,4.4,0.35,47.96,0.07,48.03,0.31,4.64,5.71
3.86,-8.25,3.34,9.53,4.4,0.35,47.95,0.08,48.03,0.26,4.34,5.71
3.88,-9.19,3.72,9.23,4.4,0.34,47.95,0.09,48.03,0.31,4.83,5.71
3.9,-8.57,3.45,8.67,4.4,0.34,47.96,0.09,48.03,0.26,4.48,5.71
3.92,-8.34,3.41,8.83,4.4,0.33,47.96,0.08,48.03,0.32,4.43,5.71
3.94,-7.83,3.13,8.99,4.4,0.33,47.95,0.09,48.04,0.29,4.06,5.71
3.96,-8.56,3.54,8.56,4.4,0.33,47.95,0.07,48.03,0.26,4.6,5.71
3.98,-8.66,3.65,8.24,4.4,0.33,47.95,0.07,48.03,0.27,4.74,5.71
4.0,-8.48,3.54,8.14,4.4,0.33,47.96,0.07,48.03,0.32,4.6,5.71
4.02,-8.63,3.64,8.69,4.4,0.34,47.96,0.07,48.03,0.31,4.73,5.71
4.04,-10.0,3.78,10.89,4.95,0.33,47.95,0.09,48.03,0.41,4.91,6.43
4.06,-10.78,4.31,12.2,4.95,0.33,47.95,0.06,48.03,0.32,5.6,6.43
4.08,-10.41,4.1,10.02,4.95,0.32,47.96,0.08,48.03,0.3,5.32,6.43
4.1,-10.24,4.05,10.07,4.95,0.33,47.96,0.08,48.04,0.32,5.26,6.43
4.12,-9.89,4.08,10.31,4.95,0.33,47.96,0.06,48.03,0.33,5.3,6.43
4.14,-10.73,4.38,10.98,4.95,0.35,47.94,0.09,48.03,0.37,5.69,6.43
4.16,-10.37,4.25,10.53,4.95,0.36,47.94,0.09,48.03,0.33,5.52,6.43
4.18,-9.82,4.01,10.11,4.95,0.38,47.95,0.06,48.02,0.33,5.21,6.43
4.2,-10.07,4.13,9.49,4.95,0.41,47.95,0.08,48.03,0.33,5.36,6.43
4.22,-9.92,4.14,9.64,4.95,0.44,47.95,0.07,48.03,0.3,5.38,6.43
4.24,-10.15,4.29,9.65,4.95,0.47,47.95,0.06,48.03,0.33,5.57,6.43
4.26,-10.1,4.29,9.78,4.95,0.5,47.96,0.08,48.03,0.34,5.57,6.43
4.28,-9.84,4.06,10.14,4.95,0.52,47.95,0.1,48.04,0.35,5.27,6.43
4.3,-10.34,4.39,10.35,4.95,0.53,47.94,0.08,48.03,0.34,5.7,6.43
4.32,-10.23,4.35,9.68,4.95,0.55,47.96,0.09,48.03,0.35,5.65,6.43
4.34,-10.17,4.27,10.36,4.95,0.57,47.95,0.11,48.03,0.34,5.55,6.43
4.36,-9.75,4.07,9.69,4.95,0.6,47.96,0.09,48.03,0.38,5.29,6.43
4.38,-9.21,3.94,9.25,4.95,0.62,47.96,0.08,48.03,0.36,5.12,6.43
4.4,-9.3,3.94,9.16,4.95,0.66,47.96,0.08,48.03,0.31,5.12,6.43
4.42,-9.54,4.09,9.88,4.95,0.68,47.95,0.09,48.02,0.36,5.31,6.43
4.44,-9.2,3.84,9.3,4.95,0.7,47.92,0.09,48.03,0.36,4.99,6.43
4.46,-9.51,4.08,9.3,4.95,0.72,47.95,0.06,48.03,0.31,5.3,6.43
4.48,-9.83,4.19,9.21,4.95,0.74,47.94,0.09,48.03,0.31,5.44,6.43
4.5,-9.57,4.22,9.68,4.95,0.75,47.95,0.1,48.02,0.35,5.48,6.43
4.52,-9.91,4.22,10.32,4.95,0.75,47.96,0.07,48.03,0.43,5.48,6.43
4.54,-10.84,4.3,11.73,5.5,0.75,47.95,0.09,48.03,0.48,5.58,7.14
4.56,-11.69,4.74,12.33,5.5,0.75,47.95,0.1,48.03,0.45,6.16,7.14
4.58,-11.81,4.9,11.51,5.5,0.75,47.94,0.08,48.03,0.41,6.36,7.14
4.6,-11.85,4.92,10.5,5.5,0.74,47.95,0.09,48.03,0.38,6.39,7.14
4.62,-11.28,4.74,10.83,5.5,0.74,47.93,0.09,48.02,0.45,6.16,7.14
4.64,-10.78,4.51,11.35,5.5,0.75,47.95,0.1,48.04,0.37,5.86,7.14
4.66,-11.05,4.66,11.55,5.5,0.75,47.95,0.08,48.02,0.42,6.05,7.14
4.68,-11.26,4.8,11.46,5.5,0.76,47.96,0.09,48.03,0.44,6.23,7.14
4.7,-10.66,4.36,11.34,5.5,0.76,47.95,0.09,48.02,0.43,5.66,7.14
4.72,-11.49,4.88,11.72,5.5,0.76,47.94,0.11,48.04,0.4,6.34,7.14
4.74,-11.08,4.73,10.95,5.5,0.76,47.95,0.08,48.03,0.39,6.14,7.14
4.76,-12.07,5.21,11.13,5.5,0.76,47.95,0.12,48.03,0.46,6.77,7.14
4.78,-10.54,4.43,10.63,5.5,0.76,47.95,0.09,48.03,0.4,5.75,7.14
4.8,-10.77,4.6,10.58,5.5,0.77,47.95,0.09,48.02,0.36,5.97,7.14
4.82,-10.55,4.5,10.7,5.5,0.78,47.96,0.1,48.02,0.37,5.84,7.14
4.84,-10.51,4.53,10.68,5.5,0.77,47.96,0.11,48.02,0.4,5.88,7.14
4.86,-10.99,4.73,10.7,5.5,0.76,47.95,0.11,48.03,0.43,6.14,7.14
4.88,-10.53,4.47,10.53,5.5,0.76,47.95,0.07,48.03,0.44,5.81,7.14
4.9,-10.94,4.84,11.28,5.5,0.76,47.96,0.1,48.03,0.36,6.29,7.14
4.92,-10.72,4.62,11.53,5.5,0.76,47.94,0.1,48.02,0.45,6.0,7.14
4.94,-11.19,4.94,11.22,5.5,0.77,47.94,0.09,48.03,0.43,6.42,7.14
4.96,-11.42,5.02,10.8,5.5,0.78,47.95,0.11,48.03,0.38,6.52,7.14
4.98,-10.06,4.33,10.32,5.5,0.78,47.94,0.09,48.03,0.36,5.62,7.14
5.0,-10.44,4.68,10.15,5.5,0.79,47.95,0.1,48.03,0.36,6.08,7.14
5.02,-10.38,4.53,10.13,5.5,0.79,47.95,0.08,48.03,0.42,5.88,7.14
5.04,-11.18,4.66,12.2,6.05,0.81,47.95,0.09,48.03,0.49,6.05,7.86
5.06,-12.67,5.19,13.64,6.05,0.83,47.95,0.08,48.03,0.53,6.74,7.86
5.08,-12.64,5.38,12.17,6.05,0.86,47.95,0.1,48.03,0.49,6.99,7.86
5.1,-11.97,5.05,12.53,6.05,0.88,47.95,0.09,48.03,0.49,6.56,7.86
5.12,-12.95,5.61,13.02,6.05,0.9,47.95,0.09,48.02,0.51,7.29,7.86
5.14,-12.45,5.46,12.69,6.05,0.92,47.95,0.13,48.03,0.43,7.09,7.86
5.16,-11.62,4.82,12.41,6.05,0.93,47.95,0.1,48.03,0.46,6.26,7.86
5.18,-12.08,5.15,11.98,6.05,0.96,47.95,0.1,48.02,0.49,6.69,7.86
5.2,-11.72,5.02,11.76,6.05,1.0,47.95,0.1,48.03,0.42,6.52,7.86
5.22,-11.97,5.12,11.63,6.05,1.02,47.95,0.11,48.03,0.48,6.65,7.86
5.24,-11.04,4.77,11.8,6.05,1.03,47.95,0.09,48.02,0.41,6.19,7.86
5.26,-11.94,5.17,12.24,6.05,1.04,47.96,0.1,48.03,0.42,6.71,7.86
5.28,-12.21,5.29,11.7,6.05,1.07,47.96,0.11,48.03,0.49,6.87,7.86
5.3,-11.94,5.15,11.76,6.05,1.09,47.96,0.08,48.02,0.49,6.69,7.86
5.32,-12.7,5.64,12.17,6.05,1.1,47.96,0.13,48.02,0.42,7.32,7.86
5.34,-11.66,5.01,11.43,6.05,1.12,47.95,0.1,48.02,0.5,6.51,7.86
5.36,-12.28,5.41,11.3,6.05,1.13,47.96,0.11,48.03,0.43,7.03,7.86
5.38,-11.68,5.07,11.1,6.05,1.14,47.96,0.1,48.02,0.52,6.58,7.86
5.4,-11.89,5.23,12.02,6.05,1.13,47.95,0.11,48.02,0.44,6.79,7.86
5.42,-10.78,4.8,12.08,6.05,1.12,47.96,0.1,48.03,0.5,6.23,7.86
5.44,-11.79,5.23,12.06,6.05,1.11,47.96,0.12,48.02,0.54,6.79,7.86
5.46,-11.62,5.19,12.25,6.05,1.11,47.95,0.11,48.03,0.43,6.74,7.86
5.48,-11.95,5.34,12.15,6.05,1.12,47.94,0.1,48.02,0.47,6.94,7.86
5.5,-11.9,5.41,12.39,6.05,1.12,47.96,0.13,48.03,0.52,7.03,7.86
5.52,-11.74,5.23,11.46,6.05,1.11,47.94,0.11,48.02,0.47,6.79,7.86
5.54,-12.3,5.06,12.12,6.6,1.11,47.95,0.12,48.02,0.56,6.57,8.57
5.56,-13.41,5.67,13.84,6.6,1.11,47.95,0.1,48.02,0.57,7.36,8.57
5.58,-13.57,5.82,13.37,6.6,1.11,47.94,0.08,48.03,0.51,7.56,8.57
5.6,-13.74,5.92,12.8,6.6,1.11,47.95,0.1,48.03,0.5,7.69,8.57
