time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.19,-7.14,-0.5,7.95,0.5,0.08,47.94,0.01,48.03,0.02,-0.65,0.65
2.2,-8.22,-0.07,7.2,0.5,0.08,47.97,0.0,48.04,0.02,-0.09,0.65
2.23,-8.22,0.16,7.4,0.5,0.08,47.95,0.0,48.04,0.02,0.21,0.65
2.25,-8.35,0.41,7.64,0.5,0.09,47.96,0.0,48.03,0.02,0.53,0.65
2.26,-7.46,-0.08,8.12,0.5,0.09,47.96,0.0,48.04,0.03,-0.1,0.65
2.29,-7.57,-0.1,7.39,0.5,0.09,47.96,-0.0,48.04,0.01,-0.13,0.65
2.3,-6.8,-0.29,7.39,0.5,0.09,47.96,0.0,48.04,0.02,-0.38,0.65
2.33,-7.65,-0.34,7.66,0.5,0.09,47.96,0.01,48.04,0.02,-0.44,0.65
2.34,-8.25,0.13,7.67,0.5,0.09,47.96,0.0,48.03,0.03,0.17,0.65
2.37,-8.17,0.08,7.5,0.5,0.09,47.96,0.0,48.04,0.02,0.1,0.65
2.39,-7.75,0.07,8.13,0.5,0.09,47.96,0.01,48.05,0.02,0.09,0.65
2.4,-7.47,0.06,7.77,0.5,0.09,47.95,0.0,48.04,0.02,0.08,0.65
2.42,-7.51,-0.13,7.58,0.5,0.09,47.96,-0.0,48.03,0.02,-0.17,0.65
2.45,-7.52,-0.01,7.26,0.5,0.09,47.96,-0.0,48.03,0.02,-0.01,0.65
2.47,-7.24,-0.5,7.84,0.5,0.09,47.96,0.01,48.04,0.03,-0.65,0.65
2.49,-8.44,-0.0,7.41,0.5,0.08,47.96,0.0,48.04,0.02,-0.0,0.65
2.51,-7.99,0.21,7.55,0.5,0.08,47.97,0.0,48.04,0.02,0.27,0.65
2.52,-8.29,-0.44,7.62,0.6,0.08,47.95,0.01,48.04,0.02,-0.57,0.78
2.55,-9.3,0.07,8.97,0.6,0.08,47.96,0.0,48.03,0.02,0.09,0.78
2.57,-9.37,0.23,10.3,0.6,0.08,47.96,0.0,48.03,0.02,0.3,0.78
2.59,-9.33,0.01,10.21,0.6,0.08,47.95,-0.0,48.04,0.03,0.01,0.78
2.6,-10.07,0.32,9.73,0.6,0.08,47.95,-0.0,48.04,0.03,0.42,0.78
2.63,-9.83,0.34,9.46,0.6,0.08,47.96,-0.0,48.05,0.03,0.44,0.78
2.65,-9.28,-0.15,9.1,0.6,0.08,47.96,0.01,48.03,0.03,-0.19,0.78
2.67,-9.65,0.01,8.91,0.6,0.08,47.96,0.0,48.04,0.03,0.01,0.78
2.69,-9.29,0.0,8.74,0.6,0.08,47.95,0.0,48.03,0.03,0.0,0.78
2.7,-9.24,0.02,9.18,0.6,0.08,47.96,0.0,48.04,0.03,0.03,0.78
2.73,-9.46,-0.06,8.9,0.6,0.08,47.96,-0.0,48.04,0.03,-0.08,0.78
2.74,-9.15,-0.31,8.65,0.6,0.08,47.96,0.0,48.03,0.02,-0.4,0.78
2.77,-9.44,-0.03,9.14,0.6,0.08,47.96,-0.0,48.04,0.03,-0.04,0.78
2.79,-8.49,-0.45,8.38,0.6,0.08,47.95,0.0,48.04,0.02,-0.58,0.78
2.81,-9.01,-0.33,9.14,0.6,0.08,47.95,0.0,48.04,0.03,-0.43,0.78
2.83,-9.32,-0.02,9.14,0.6,0.08,47.95,0.0,48.04,0.03,-0.03,0.78
2.85,-9.01,-0.4,9.26,0.6,0.08,47.96,0.0,48.03,0.03,-0.52,0.78
2.86,-9.14,-0.12,9.47,0.6,0.08,47.96,-0.0,48.04,0.03,-0.16,0.78
2.89,-8.7,-0.23,9.2,0.6,0.08,47.95,0.0,48.03,0.02,-0.3,0.78
2.91,-8.77,-0.15,8.8,0.6,0.08,47.96,0.0,48.04,0.02,-0.19,0.78
2.93,-8.69,-0.09,9.14,0.6,0.08,47.94,-0.0,48.03,0.03,-0.12,0.78
2.95,-9.02,-0.18,9.4,0.6,0.08,47.94,0.0,48.03,0.03,-0.23,0.78
2.96,-9.31,0.07,9.32,0.6,0.08,47.96,-0.0,48.03,0.03,0.09,0.78
2.99,-8.37,-0.22,8.78,0.6,0.08,47.95,-0.0,48.03,0.03,-0.29,0.78
3.01,-8.72,-0.11,8.71,0.6,0.09,47.96,-0.0,48.04,0.03,-0.14,0.78
3.03,-8.91,-0.73,9.02,0.7,0.1,47.96,0.0,48.03,0.03,-0.95,0.91
3.05,-10.49,-0.0,10.66,0.7,0.1,47.96,0.0,48.04,0.04,-0.0,0.91
3.07,-10.88,0.27,12.2,0.7,0.11,47.95,-0.0,48.03,0.03,0.35,0.91
3.09,-11.24,0.25,11.79,0.7,0.12,47.97,-0.0,48.04,0.03,0.32,0.91
3.1,-10.53,-0.09,11.31,0.7,0.12,47.97,-0.0,48.04,0.03,-0.12,0.91
3.13,-10.79,0.1,10.84,0.7,0.13,47.96,0.0,48.04,0.04,0.13,0.91
3.15,-11.01,0.31,10.76,0.7,0.14,47.96,-0.0,48.05,0.05,0.4,0.91
3.17,-10.91,0.19,10.48,0.7,0.15,47.96,-0.0,48.04,0.02,0.25,0.91
3.19,-11.26,0.05,10.65,0.7,0.16,47.96,-0.0,48.04,0.03,0.06,0.91
3.21,-10.53,0.04,10.93,0.7,0.16,47.96,-0.0,48.04,0.03,0.05,0.91
3.23,-10.25,0.04,10.54,0.7,0.17,47.96,-0.0,48.03,0.04,0.05,0.91
3.25,-10.64,0.0,10.44,0.7,0.18,47.97,-0.0,48.04,0.04,0.0,0.91
3.27,-10.89,0.23,10.75,0.7,0.18,47.96,-0.0,48.04,0.04,0.3,0.91
3.29,-10.92,0.26,10.93,0.7,0.19,47.96,-0.0,48.04,0.04,0.34,0.91
3.3,-10.14,-0.23,10.83,0.7,0.19,47.96,0.0,48.04,0.03,-0.3,0.91
3.33,-10.71,0.09,11.33,0.7,0.19,47.96,0.0,48.04,0.04,0.12,0.91
3.35,-10.68,0.21,11.03,0.7,0.19,47.95,-0.0,48.03,0.04,0.27,0.91
3.37,-10.81,0.27,10.79,0.7,0.19,47.96,-0.0,48.03,0.04,0.35,0.91
3.39,-11.19,-0.01,10.1,0.7,0.19,47.96,-0.0,48.04,0.02,-0.01,0.91
3.41,-10.69,-0.09,10.44,0.7,0.19,47.95,-0.0,48.04,0.03,-0.12,0.91
3.42,-10.07,-0.01,10.01,0.7,0.19,47.96,-0.0,48.04,0.03,-0.01,0.91
3.45,-10.4,-0.06,10.34,0.7,0.19,47.96,0.0,48.04,0.03,-0.08,0.91
3.47,-11.05,0.24,10.7,0.7,0.19,47.96,-0.0,48.05,0.03,0.31,0.91
3.49,-10.71,0.26,10.95,0.7,0.19,47.95,-0.0,48.04,0.04,0.34,0.91
3.51,-10.18,-0.27,10.98,0.7,0.19,47.95,0.0,48.04,0.04,-0.35,0.91
3.52,-10.62,-0.78,10.79,0.8,0.18,47.96,0.01,48.03,0.04,-1.01,1.04
3.55,-12.29,0.31,11.41,0.8,0.18,47.96,-0.0,48.04,0.04,0.4,1.04
3.57,-12.03,-0.03,12.91,0.8,0.18,47.97,-0.0,48.04,0.04,-0.04,1.04
3.59,-12.29,0.17,12.83,0.8,0.17,47.96,-0.0,48.03,0.04,0.22,1.04
3.61,-12.58,0.32,11.94,0.8,0.17,47.94,-0.0,48.04,0.05,0.42,1.04
3.63,-12.12,0.01,11.94,0.8,0.17,47.96,-0.0,48.03,0.06,0.01,1.04
3.65,-11.77,0.02,12.41,0.8,0.17,47.95,-0.0,48.04,0.04,0.03,1.04
3.67,-11.76,0.1,12.41,0.8,0.18,47.96,-0.0,48.04,0.04,0.13,1.04
3.69,-12.11,-0.22,12.84,0.8,0.19,47.95,0.0,48.04,0.05,-0.29,1.04
3.71,-12.38,0.37,12.44,0.8,0.2,47.96,-0.0,48.04,0.03,0.48,1.04
3.73,-12.91,0.34,12.08,0.8,0.2,47.96,-0.0,48.03,0.04,0.44,1.04
3.75,-12.31,0.19,11.94,0.8,0.21,47.96,-0.0,48.03,0.06,0.25,1.04
3.77,-11.98,0.17,11.59,0.8,0.21,47.96,-0.0,48.04,0.04,0.22,1.04
3.79,-12.56,-0.03,11.65,0.8,0.22,47.95,-0.0,48.03,0.03,-0.04,1.04
3.81,-11.86,0.04,11.98,0.8,0.22,47.95,-0.0,48.05,0.05,0.05,1.04
3.83,-12.25,0.28,12.16,0.8,0.22,47.94,-0.01,48.04,0.05,0.36,1.04
3.85,-12.54,-0.0,12.71,0.8,0.23,47.95,-0.01,48.04,0.05,-0.0,1.04
3.87,-11.62,0.13,12.62,0.8,0.23,47.95,-0.0,48.04,0.05,0.17,1.04
3.89,-12.45,0.14,12.78,0.8,0.24,47.96,-0.0,48.04,0.04,0.18,1.04
3.91,-12.24,0.09,12.17,0.8,0.24,47.95,-0.01,48.04,0.04,0.12,1.04
3.93,-12.26,0.41,11.84,0.8,0.25,47.97,-0.0,48.04,0.05,0.53,1.04
3.95,-12.66,0.29,11.77,0.8,0.25,47.96,-0.01,48.04,0.04,0.38,1.04
3.97,-11.52,-0.13,12.19,0.8,0.26,47.96,-0.0,48.04,0.04,-0.17,1.04
3.99,-12.28,0.34,11.92,0.8,0.26,47.96,-0.0,48.03,0.05,0.44,1.04
4.0,-12.22,0.12,12.46,0.8,0.26,47.96,-0.0,48.04,0.05,0.16,1.04
4.03,-12.32,0.32,12.77,0.9,0.26,47.95,-0.0,48.04,0.06,0.42,1.17
4.05,-13.52,0.4,13.38,0.9,0.25,47.96,-0.01,48.03,0.06,0.52,1.17
4.07,-13.55,0.22,14.89,0.9,0.25,47.95,-0.0,48.05,0.06,0.29,1.17
4.09,-14.14,0.41,15.31,0.9,0.25,47.96,-0.01,48.04,0.08,0.53,1.17
4.11,-13.62,0.3,14.14,0.9,0.25,47.95,-0.01,48.05,0.05,0.39,1.17
4.13,-13.7,0.0,13.54,0.9,0.25,47.96,-0.01,48.04,0.06,0.0,1.17
4.15,-13.71,0.19,13.05,0.9,0.25,47.94,-0.0,48.03,0.06,0.25,1.17
4.17,-13.72,0.03,13.66,0.9,0.24,47.96,-0.0,48.03,0.04,0.04,1.17
4.19,-13.85,0.4,13.64,0.9,0.24,47.96,-0.0,48.03,0.06,0.52,1.17
4.2,-13.68,0.22,13.99,0.9,0.24,47.96,-0.01,48.04,0.05,0.29,1.17
4.23,-14.02,0.58,13.95,0.9,0.25,47.96,-0.01,48.03,0.06,0.75,1.17
4.25,-13.66,0.28,13.47,0.9,0.25,47.96,-0.01,48.04,0.05,0.36,1.17
4.26,-13.72,0.33,13.34,0.9,0.25,47.94,-0.01,48.03,0.05,0.43,1.17
4.29,-13.03,0.16,13.69,0.9,0.25,47.95,-0.01,48.03,0.06,0.21,1.17
4.31,-13.53,0.09,13.85,0.9,0.25,47.96,-0.0,48.04,0.06,0.12,1.17
4.33,-13.64,0.13,13.83,0.9,0.25,47.97,-0.01,48.04,0.05,0.17,1.17
4.34,-13.86,0.28,14.03,0.9,0.25,47.95,-0.0,48.04,0.08,0.36,1.17
4.37,-13.85,0.35,13.94,0.9,0.25,47.95,-0.01,48.04,0.05,0.45,1.17
4.39,-14.07,0.37,13.97,0.9,0.25,47.95,-0.0,48.04,0.07,0.48,1.17
4.41,-13.8,0.41,13.19,0.9,0.26,47.95,-0.01,48.04,0.05,0.53,1.17
4.43,-13.63,0.14,12.75,0.9,0.25,47.95,-0.01,48.03,0.05,0.18,1.17
4.45,-13.07,0.12,13.21,0.9,0.25,47.96,-0.0,48.04,0.05,0.16,1.17
4.47,-13.44,0.11,13.31,0.9,0.25,47.96,-0.0,48.04,0.05,0.14,1.17
4.49,-13.12,0.12,13.39,0.9,0.26,47.95,-0.0,48.04,0.07,0.16,1.17
4.51,-13.62,-0.08,13.4,0.9,0.26,47.96,-0.0,48.03,0.06,-0.1,1.17
4.53,-13.68,0.41,13.4,1.0,0.27,47.96,0.0,48.04,0.05,0.53,1.3
4.55,-15.11,0.34,14.51,1.0,0.28,47.94,-0.01,48.05,0.05,0.44,1.3
4.57,-15.44,0.17,16.18,1.0,0.29,47.96,-0.01,48.03,0.1,0.22,1.3
4.59,-15.81,0.74,15.72,1.0,0.29,47.95,-0.01,48.04,0.08,0.96,1.3
4.61,-15.13,0.43,14.85,1.0,0.3,47.96,-0.01,48.04,0.08,0.56,1.3
4.63,-15.37,0.33,14.67,1.0,0.3,47.96,-0.01,48.03,0.07,0.43,1.3
4.65,-15.01,0.34,15.27,1.0,0.31,47.96,-0.01,48.04,0.08,0.44,1.3
4.66,-15.21,0.38,15.85,1.0,0.31,47.96,-0.01,48.03,0.08,0.49,1.3
4.69,-15.71,0.45,15.91,1.0,0.31,47.96,-0.01,48.04,0.06,0.58,1.3
4.7,-15.67,0.45,15.51,1.0,0.32,47.96,-0.01,48.04,0.07,0.58,1.3
4.73,-15.44,0.52,14.28,1.0,0.33,47.96,-0.01,48.03,0.07,0.68,1.3
4.74,-14.91,0.14,14.71,1.0,0.33,47.95,-0.0,48.04,0.06,0.18,1.3
4.76,-15.12,0.34,14.96,1.0,0.34,47.96,-0.01,48.04,0.07,0.44,1.3
4.79,-15.33,0.35,15.16,1.0,0.35,47.96,-0.01,48.03,0.06,0.45,1.3
4.8,-15.29,0.52,15.04,1.0,0.35,47.96,-0.01,48.04,0.06,0.68,1.3
4.82,-15.26,0.4,15.11,1.0,0.36,47.96,-0.01,48.04,0.06,0.52,1.3
4.85,-15.39,0.43,14.96,1.0,0.36,47.96,-0.01,48.03,0.04,0.56,1.3
4.86,-15.27,0.44,14.51,1.0,0.36,47.94,-0.01,48.04,0.06,0.57,1.3
4.89,-15.1,0.29,14.67,1.0,0.35,47.96,-0.0,48.03,0.07,0.38,1.3
4.9,-15.29,0.41,14.87,1.0,0.35,47.96,-0.01,48.03,0.08,0.53,1.3
4.92,-14.92,0.29,15.26,1.0,0.34,47.96,-0.01,48.04,0.08,0.38,1.3
4.94,-15.24,0.52,15.31,1.0,0.34,47.96,-0.01,48.03,0.08,0.68,1.3
4.96,-15.4,0.42,15.23,1.0,0.34,47.96,-0.01,48.03,0.08,0.55,1.3
4.99,-15.2,0.45,15.05,1.0,0.34,47.96,-0.01,48.04,0.09,0.58,1.3
5.0,-15.26,0.47,14.87,1.0,0.34,47.96,-0.01,48.03,0.07,0.61,1.3
5.02,-15.24,0.26,14.99,1.0,0.34,47.96,-0.0,48.04,0.07,0.34,1.3
5.04,-16.11,0.44,15.29,1.1,0.34,47.95,-0.0,48.04,0.08,0.57,1.43
5.06,-16.27,0.25,17.27,1.1,0.34,47.95,-0.01,48.04,0.1,0.32,1.43
5.09,-17.17,0.69,17.69,1.1,0.34,47.95,-0.01,48.04,0.11,0.9,1.43
5.1,-17.16,0.56,16.95,1.1,0.33,47.94,-0.01,48.03,0.06,0.73,1.43
5.12,-16.59,0.31,16.3,1.1,0.33,47.96,-0.01,48.04,0.08,0.4,1.43
5.14,-16.51,0.25,16.09,1.1,0.33,47.96,-0.01,48.03,0.09,0.32,1.43
5.16,-16.46,0.15,17.1,1.1,0.33,47.95,-0.01,48.04,0.09,0.19,1.43
5.19,-16.65,0.45,17.72,1.1,0.33,47.96,-0.01,48.04,0.08,0.58,1.43
5.2,-17.02,0.59,17.43,1.1,0.33,47.95,-0.02,48.03,0.07,0.77,1.43
5.22,-16.98,0.62,17.24,1.1,0.34,47.95,-0.01,48.04,0.07,0.81,1.43
5.24,-16.85,0.64,16.82,1.1,0.34,47.96,-0.01,48.04,0.09,0.83,1.43
5.26,-16.81,0.47,16.16,1.1,0.34,47.95,-0.01,48.03,0.07,0.61,1.43
5.29,-16.6,0.48,16.12,1.1,0.34,47.95,-0.01,48.03,0.07,0.62,1.43
5.3,-16.62,0.36,16.48,1.1,0.34,47.96,-0.01,48.03,0.08,0.47,1.43
5.32,-16.7,0.27,16.97,1.1,0.33,47.95,-0.01,48.03,0.1,0.35,1.43
5.34,-16.82,0.55,17.09,1.1,0.33,47.96,-0.01,48.03,0.06,0.71,1.43
5.36,-16.67,0.53,16.87,1.1,0.34,47.95,-0.01,48.04,0.09,0.69,1.43
5.39,-16.59,0.56,16.48,1.1,0.34,47.96,-0.01,48.03,0.07,0.73,1.43
5.41,-16.27,0.38,16.16,1.1,0.34,47.96,-0.01,48.03,0.08,0.49,1.43
5.42,-16.43,0.32,16.5,1.1,0.35,47.96,-0.01,48.02,0.06,0.42,1.43
