time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.62,-0.48,-0.64,1.15,0.1,-0.06,47.96,0.02,48.03,-0.0,-0.83,0.13
0.64,-0.26,-0.77,-0.15,0.1,-0.06,47.95,0.02,48.02,0.0,-1.0,0.13
0.66,-0.26,-0.75,0.06,0.1,-0.07,47.95,0.02,48.02,-0.0,-0.97,0.13
0.68,-0.22,-0.81,0.06,0.1,-0.07,47.95,0.03,48.03,0.0,-1.05,0.13
0.7,-0.3,-0.72,0.02,0.1,-0.07,47.94,0.02,48.02,0.0,-0.94,0.13
0.72,-0.24,-0.85,-0.02,0.1,-0.08,47.93,0.02,48.03,0.0,-1.1,0.13
0.74,-0.08,-0.98,0.01,0.1,-0.08,47.95,0.03,48.01,-0.0,-1.27,0.13
0.76,-0.14,-0.91,0.02,0.1,-0.09,47.95,0.02,48.02,0.0,-1.18,0.13
0.78,-0.11,-0.95,-0.01,0.1,-0.09,47.94,0.03,48.02,0.0,-1.23,0.13
0.8,-0.29,-0.89,-0.04,0.1,-0.09,47.94,0.02,48.03,0.0,-1.16,0.13
0.82,-0.69,-0.64,0.14,0.1,-0.1,47.95,0.01,48.02,0.0,-0.83,0.13
0.84,-0.14,-0.94,0.12,0.1,-0.1,47.95,0.02,48.03,0.0,-1.22,0.13
0.86,-0.48,-0.76,0.41,0.1,-0.1,47.95,0.02,48.02,0.0,-0.99,0.13
0.88,-0.36,-0.89,0.49,0.1,-0.11,47.94,0.02,48.03,0.0,-1.16,0.13
0.9,-1.25,-0.33,2.6,0.1,-0.11,47.95,0.01,48.03,0.0,-0.43,0.13
0.92,-1.52,-0.07,1.79,0.1,-0.11,47.93,0.0,48.03,-0.0,-0.09,0.13
0.94,-1.79,-0.06,2.28,0.1,-0.11,47.94,0.01,48.03,0.0,-0.08,0.13
0.96,-0.86,-0.57,0.34,0.1,-0.11,47.94,0.0,48.03,0.0,-0.74,0.13
0.98,-0.22,-0.95,-0.03,0.1,-0.12,47.95,0.02,48.02,0.0,-1.23,0.13
1.0,-0.42,-0.83,0.09,0.1,-0.12,47.95,0.02,48.03,0.0,-1.08,0.13
1.02,-0.72,-1.01,0.68,0.15,-0.12,47.94,0.03,48.02,0.0,-1.31,0.19
1.04,-1.32,-0.62,0.93,0.15,-0.13,47.95,0.01,48.02,0.0,-0.81,0.19
1.06,-1.32,-0.68,2.71,0.15,-0.13,47.95,0.02,48.03,0.0,-0.88,0.19
1.08,-1.74,0.14,2.84,0.15,-0.13,47.94,0.0,48.02,0.0,0.18,0.19
1.1,-1.3,-0.63,2.43,0.15,-0.13,47.95,0.01,48.02,0.0,-0.82,0.19
1.12,-1.22,-0.64,0.0,0.15,-0.13,47.94,0.01,48.02,0.0,-0.83,0.19
1.14,-0.67,-0.98,0.06,0.15,-0.13,47.94,0.02,48.03,0.0,-1.27,0.19
1.16,-1.39,-0.64,0.07,0.15,-0.13,47.95,0.02,48.02,0.0,-0.83,0.19
1.18,-0.68,-0.87,2.35,0.15,-0.14,47.95,0.01,48.02,0.0,-1.13,0.19
1.2,-1.75,-0.36,3.46,0.15,-0.14,47.94,0.0,48.02,0.0,-0.47,0.19
1.22,-2.47,-0.05,2.27,0.15,-0.14,47.93,0.0,48.02,0.0,-0.06,0.19
1.24,-1.16,-0.78,0.21,0.15,-0.15,47.93,0.01,48.04,0.0,-1.01,0.19
1.26,-0.43,-1.06,-0.05,0.15,-0.15,47.94,0.02,48.03,0.0,-1.38,0.19
1.28,-1.93,-0.69,1.23,0.15,-0.15,47.94,0.02,48.03,0.0,-0.9,0.19
1.3,-0.73,-0.83,2.91,0.15,-0.15,47.95,0.01,48.03,0.0,-1.08,0.19
1.32,-2.79,0.06,3.54,0.15,-0.16,47.95,0.0,48.02,0.0,0.08,0.19
1.34,-1.57,-0.5,2.17,0.15,-0.16,47.94,0.01,48.03,0.0,-0.65,0.19
1.36,-1.48,-0.61,-0.24,0.15,-0.16,47.95,0.02,48.02,0.0,-0.79,0.19
1.38,-0.67,-0.71,-0.1,0.15,-0.16,47.95,0.02,48.03,0.0,-0.92,0.19
1.4,-1.64,-0.51,0.11,0.15,-0.16,47.95,0.02,48.02,0.0,-0.66,0.19
1.42,-0.75,-1.01,0.54,0.15,-0.16,47.95,0.03,48.02,0.0,-1.31,0.19
1.44,-0.99,-0.89,3.2,0.15,-0.17,47.94,0.01,48.02,0.0,-1.16,0.19
1.46,-2.48,-0.17,4.1,0.15,-0.18,47.92,0.0,48.02,0.0,-0.22,0.19
1.48,-2.25,-0.78,1.98,0.15,-0.19,47.95,0.01,48.03,0.0,-1.01,0.19
1.5,-1.36,-0.49,0.78,0.15,-0.21,47.94,0.01,48.03,0.0,-0.64,0.19
1.52,-1.98,-0.49,1.28,0.2,-0.22,47.93,0.01,48.02,0.0,-0.64,0.26
1.54,-1.72,-0.83,1.33,0.2,-0.23,47.94,0.02,48.03,0.0,-1.08,0.26
1.56,-2.29,-0.3,3.17,0.2,-0.24,47.94,0.01,48.02,0.0,-0.39,0.26
1.58,-2.09,-0.52,2.86,0.2,-0.24,47.94,0.01,48.03,0.0,-0.68,0.26
1.6,-2.08,-0.5,1.89,0.2,-0.24,47.95,0.01,48.03,0.0,-0.65,0.26
1.62,-1.82,-0.59,1.97,0.2,-0.24,47.95,0.0,48.02,0.0,-0.77,0.26
1.64,-2.13,-0.51,2.2,0.2,-0.23,47.95,0.01,48.03,0.0,-0.66,0.26
1.66,-1.93,-0.55,1.67,0.2,-0.22,47.95,0.01,48.03,0.0,-0.71,0.26
1.68,-1.08,-0.82,0.65,0.2,-0.22,47.95,0.01,48.03,0.0,-1.06,0.26
1.7,-2.02,-0.55,2.78,0.2,-0.21,47.94,0.01,48.03,0.0,-0.71,0.26
1.72,-3.17,0.08,4.19,0.2,-0.21,47.95,0.0,48.02,0.0,0.1,0.26
1.74,-2.01,-0.55,3.37,0.2,-0.2,47.95,0.01,48.03,0.0,-0.71,0.26
1.76,-1.53,-0.79,1.35,0.2,-0.2,47.95,0.01,48.02,0.0,-1.03,0.26
1.78,-2.78,-0.45,1.08,0.2,-0.2,47.95,0.01,48.02,0.0,-0.58,0.26
1.8,-2.66,-0.09,2.75,0.2,-0.2,47.95,0.0,48.03,0.0,-0.12,0.26
1.82,-2.23,-0.61,2.09,0.2,-0.19,47.95,0.01,48.03,0.0,-0.79,0.26
1.84,-1.16,-0.97,0.09,0.2,-0.19,47.94,0.02,48.02,0.0,-1.26,0.26
1.86,-1.86,-0.56,0.24,0.2,-0.18,47.95,0.02,48.03,0.0,-0.73,0.26
1.88,-0.92,-0.86,3.06,0.2,-0.16,47.94,0.01,48.02,0.0,-1.12,0.26
1.9,-3.47,0.23,5.16,0.2,-0.15,47.94,0.0,48.02,0.0,0.3,0.26
1.92,-2.49,-0.21,2.35,0.2,-0.13,47.95,0.01,48.02,0.0,-0.27,0.26
1.94,-1.33,-0.81,1.24,0.2,-0.13,47.94,0.01,48.03,0.0,-1.05,0.26
1.96,-2.54,-0.21,2.6,0.2,-0.12,47.94,0.01,48.02,0.0,-0.27,0.26
1.98,-2.94,-0.09,2.04,0.2,-0.12,47.95,0.0,48.03,0.0,-0.12,0.26
2.0,-2.15,-0.41,1.67,0.2,-0.12,47.94,0.01,48.02,0.0,-0.53,0.26
2.02,-1.27,-0.93,0.26,0.25,-0.14,47.95,0.04,48.03,0.0,-1.21,0.32
2.04,-2.55,-0.51,0.12,0.25,-0.15,47.95,0.01,48.03,0.0,-0.66,0.32
2.06,-2.05,-0.73,4.1,0.25,-0.16,47.94,0.02,48.02,0.0,-0.95,0.32
2.08,-2.73,-0.78,4.97,0.25,-0.16,47.94,0.01,48.01,0.01,-1.01,0.32
2.1,-2.33,-0.62,4.78,0.25,-0.16,47.94,0.01,48.02,0.0,-0.81,0.32
2.12,-3.2,-0.12,3.28,0.25,-0.15,47.94,0.0,48.02,0.01,-0.16,0.32
2.14,-2.56,-0.55,2.21,0.25,-0.14,47.94,0.01,48.03,0.0,-0.71,0.32
2.16,-2.82,-0.32,1.87,0.25,-0.13,47.94,0.01,48.03,0.0,-0.42,0.32
2.18,-3.72,0.18,1.78,0.25,-0.12,47.94,0.0,48.03,0.0,0.23,0.32
2.2,-2.36,-0.55,0.79,0.25,-0.11,47.94,0.01,48.02,0.0,-0.71,0.32
2.22,-2.89,-0.2,1.62,0.25,-0.1,47.94,0.01,48.03,0.01,-0.26,0.32
2.24,-2.49,-0.42,1.91,0.25,-0.12,47.94,0.01,48.03,0.01,-0.55,0.32
2.26,-2.05,-0.72,3.88,0.25,-0.13,47.94,0.01,48.02,0.0,-0.94,0.32
2.28,-3.3,-0.22,3.67,0.25,-0.14,47.95,0.0,48.02,0.0,-0.29,0.32
2.3,-1.46,-1.03,2.32,0.25,-0.14,47.94,0.02,48.02,0.0,-1.34,0.32
2.32,-3.13,-0.12,2.46,0.25,-0.14,47.94,0.01,48.02,0.01,-0.16,0.32
2.34,-3.31,-0.12,2.88,0.25,-0.14,47.94,0.0,48.03,0.0,-0.16,0.32
2.36,-2.52,-0.55,1.81,0.25,-0.13,47.94,0.02,48.04,0.0,-0.71,0.32
2.38,-2.22,-0.25,2.73,0.25,-0.12,47.95,0.01,48.02,0.0,-0.32,0.32
2.4,-3.27,0.09,4.09,0.25,-0.12,47.94,0.0,48.02,0.01,0.12,0.32
2.42,-2.12,-0.68,3.3,0.25,-0.12,47.94,0.01,48.03,0.0,-0.88,0.32
2.44,-1.58,-0.83,1.71,0.25,-0.12,47.95,0.02,48.03,0.0,-1.08,0.32
2.46,-2.7,-0.42,2.91,0.25,-0.14,47.94,0.01,48.03,0.0,-0.55,0.32
2.48,-3.31,-0.38,3.29,0.25,-0.16,47.94,0.01,48.02,0.01,-0.49,0.32
2.5,-1.5,-1.09,2.04,0.25,-0.17,47.95,0.02,48.03,0.0,-1.42,0.32
2.52,-3.68,0.22,2.42,0.3,-0.18,47.96,0.0,48.04,0.0,0.29,0.39
2.54,-2.18,-0.92,3.01,0.3,-0.18,47.94,0.01,48.03,0.01,-1.19,0.39
2.56,-3.47,-0.14,2.48,0.3,-0.18,47.94,0.01,48.03,0.0,-0.18,0.39
2.58,-3.77,-0.12,3.37,0.3,-0.17,47.95,0.0,48.03,0.01,-0.16,0.39
2.6,-2.93,-0.37,4.6,0.3,-0.16,47.94,0.01,48.02,0.01,-0.48,0.39
2.62,-2.02,-0.99,4.11,0.3,-0.15,47.94,0.01,48.03,0.01,-1.29,0.39
2.64,-3.3,-0.43,3.96,0.3,-0.14,47.96,0.0,48.02,0.01,-0.56,0.39
2.66,-3.43,-0.28,3.96,0.3,-0.13,47.94,0.0,48.02,0.01,-0.36,0.39
2.68,-2.38,-0.67,3.73,0.3,-0.14,47.95,0.01,48.02,0.0,-0.87,0.39
2.7,-4.01,0.08,2.92,0.3,-0.14,47.94,0.0,48.02,0.01,0.1,0.39
2.72,-3.25,-0.37,4.71,0.3,-0.14,47.93,0.01,48.02,0.01,-0.48,0.39
2.74,-3.53,-0.06,4.54,0.3,-0.14,47.94,0.01,48.03,0.0,-0.08,0.39
2.76,-3.5,-0.07,3.18,0.3,-0.14,47.95,0.0,48.03,0.01,-0.09,0.39
2.78,-2.82,-0.71,3.65,0.3,-0.13,47.93,0.01,48.02,0.0,-0.92,0.39
2.8,-3.61,-0.14,4.63,0.3,-0.11,47.95,0.0,48.02,0.01,-0.18,0.39
2.82,-3.73,-0.03,4.3,0.3,-0.1,47.94,0.0,48.02,0.0,-0.04,0.39
2.84,-2.42,-0.81,3.24,0.3,-0.08,47.94,0.02,48.03,0.01,-1.05,0.39
2.86,-4.58,0.4,4.88,0.3,-0.08,47.94,0.0,48.02,0.01,0.52,0.39
2.88,-3.03,-0.65,3.31,0.3,-0.07,47.95,0.01,48.03,0.01,-0.84,0.39
2.9,-2.66,-0.53,4.95,0.3,-0.07,47.94,0.02,48.03,0.0,-0.69,0.39
2.92,-3.75,0.07,3.51,0.3,-0.07,47.94,0.0,48.03,0.01,0.09,0.39
2.94,-2.65,-0.6,4.03,0.3,-0.07,47.94,0.01,48.02,0.0,-0.78,0.39
2.96,-2.93,-0.42,3.74,0.3,-0.08,47.95,0.01,48.02,0.01,-0.55,0.39
2.98,-3.56,0.05,4.08,0.3,-0.09,47.94,0.0,48.03,0.0,0.06,0.39
3.0,-3.59,0.07,4.37,0.3,-0.1,47.94,0.0,48.02,0.0,0.09,0.39
3.02,-2.83,-0.46,3.45,0.3,-0.1,47.95,0.01,48.02,0.01,-0.6,0.39
3.04,-4.11,-0.08,3.8,0.35,-0.09,47.93,-0.0,48.02,0.01,-0.1,0.45
3.06,-3.55,-0.37,3.78,0.35,-0.09,47.94,0.01,48.02,0.01,-0.48,0.45
3.08,-4.49,0.31,3.83,0.35,-0.08,47.94,0.0,48.03,0.01,0.4,0.45
3.1,-3.65,-0.1,2.91,0.35,-0.07,47.94,0.01,48.03,0.01,-0.13,0.45
3.12,-3.51,-0.4,2.78,0.35,-0.07,47.95,0.01,48.03,0.01,-0.52,0.45
3.14,-3.81,-0.15,4.67,0.35,-0.07,47.94,0.0,48.02,0.01,-0.19,0.45
3.16,-3.02,-0.73,3.18,0.35,-0.08,47.94,0.01,48.03,0.01,-0.95,0.45
3.18,-4.92,0.4,3.59,0.35,-0.08,47.94,-0.0,48.02,0.01,0.52,0.45
3.2,-3.2,-0.37,2.19,0.35,-0.08,47.94,0.01,48.02,0.01,-0.48,0.45
3.22,-4.43,0.16,3.29,0.35,-0.08,47.94,0.0,48.02,0.0,0.21,0.45
3.24,-3.82,-0.06,3.05,0.35,-0.09,47.93,0.0,48.02,0.0,-0.08,0.45
3.26,-3.31,-0.46,3.63,0.35,-0.1,47.94,0.01,48.02,0.01,-0.6,0.45
3.28,-3.58,-0.44,4.14,0.35,-0.1,47.94,0.0,48.02,0.01,-0.57,0.45
3.3,-3.57,-0.16,2.72,0.35,-0.11,47.94,0.01,48.03,0.0,-0.21,0.45
3.32,-3.45,-0.3,3.03,0.35,-0.1,47.94,0.0,48.03,0.01,-0.39,0.45
3.34,-3.98,-0.06,4.06,0.35,-0.1,47.94,0.0,48.02,0.01,-0.08,0.45
3.36,-2.17,-1.08,4.18,0.35,-0.09,47.94,0.02,48.03,0.01,-1.4,0.45
3.38,-4.18,0.17,3.72,0.35,-0.09,47.94,0.0,48.02,0.01,0.22,0.45
3.4,-3.33,-0.39,2.48,0.35,-0.09,47.94,0.01,48.02,0.01,-0.51,0.45
3.42,-3.16,-0.44,3.49,0.35,-0.09,47.94,0.01,48.03,0.01,-0.57,0.45
3.44,-3.86,-0.14,3.98,0.35,-0.09,47.94,0.0,48.02,0.01,-0.18,0.45
3.46,-3.02,-0.57,2.7,0.35,-0.09,47.94,0.02,48.02,0.01,-0.74,0.45
3.48,-4.59,0.15,3.36,0.35,-0.09,47.94,0.0,48.02,0.01,0.19,0.45
3.5,-2.94,-0.63,3.07,0.35,-0.1,47.94,0.01,48.03,0.01,-0.82,0.45
3.53,-3.01,-0.55,2.92,0.35,-0.1,47.96,0.0,48.01,0.01,-0.71,0.45
3.55,-3.79,-0.4,3.46,0.4,-0.1,47.95,0.01,48.03,0.01,-0.52,0.52
3.57,-4.22,-0.17,3.9,0.4,-0.11,47.94,0.01,48.02,0.01,-0.22,0.52
3.59,-4.45,-0.14,4.69,0.4,-0.12,47.94,0.0,48.02,0.01,-0.18,0.52
3.61,-3.08,-0.83,4.62,0.4,-0.12,47.94,0.01,48.03,0.01,-1.08,0.52
3.63,-4.91,0.26,5.3,0.4,-0.11,47.95,0.0,48.03,0.01,0.34,0.52
3.65,-2.25,-1.27,5.68,0.4,-0.1,47.95,0.01,48.02,0.01,-1.65,0.52
3.67,-5.19,0.24,4.77,0.4,-0.09,47.94,-0.0,48.02,0.01,0.31,0.52
3.69,-3.19,-0.81,5.04,0.4,-0.09,47.95,0.02,48.02,0.01,-1.05,0.52
3.71,-5.19,0.28,4.35,0.4,-0.09,47.94,-0.0,48.02,0.01,0.36,0.52
3.73,-3.63,-0.72,5.45,0.4,-0.09,47.95,0.01,48.03,0.01,-0.94,0.52
3.75,-5.26,0.19,3.81,0.4,-0.09,47.94,-0.0,48.02,0.01,0.25,0.52
3.77,-3.89,-0.18,5.26,0.4,-0.08,47.94,0.01,48.02,0.01,-0.23,0.52
3.79,-5.04,0.14,3.95,0.4,-0.08,47.95,0.0,48.02,0.01,0.18,0.52
3.81,-4.32,-0.2,5.26,0.4,-0.07,47.95,0.0,48.02,0.01,-0.26,0.52
3.83,-4.79,0.08,4.15,0.4,-0.07,47.94,0.0,48.02,0.01,0.1,0.52
3.85,-4.52,-0.08,5.29,0.4,-0.07,47.95,0.0,48.02,0.01,-0.1,0.52
3.87,-4.36,0.03,3.31,0.4,-0.07,47.95,0.0,48.02,0.01,0.04,0.52
3.89,-4.63,-0.03,4.75,0.4,-0.07,47.94,0.0,48.01,0.01,-0.04,0.52
3.91,-3.19,-0.58,3.2,0.4,-0.07,47.94,0.01,48.03,0.01,-0.75,0.52
3.93,-4.76,-0.03,4.99,0.4,-0.06,47.94,0.0,48.01,0.01,-0.04,0.52
3.95,-2.96,-0.62,4.69,0.4,-0.05,47.94,0.01,48.03,0.01,-0.81,0.52
3.97,-5.02,0.36,3.91,0.4,-0.04,47.94,-0.0,48.02,0.01,0.47,0.52
3.99,-3.35,-0.68,4.94,0.4,-0.04,47.94,0.01,48.02,0.01,-0.88,0.52
4.01,-4.72,0.2,3.47,0.4,-0.03,47.94,0.0,48.03,0.01,0.26,0.52
4.03,-3.5,-0.64,4.4,0.45,-0.04,47.93,0.01,48.02,0.01,-0.83,0.58
4.05,-5.33,0.15,3.67,0.45,-0.04,47.94,0.0,48.03,0.01,0.19,0.58
4.07,-4.73,-0.09,5.22,0.45,-0.04,47.95,0.01,48.02,0.01,-0.12,0.58
4.09,-4.83,-0.12,4.74,0.45,-0.05,47.94,0.0,48.03,0.01,-0.16,0.58
4.11,-4.48,-0.34,5.5,0.45,-0.05,47.96,0.01,48.02,0.01,-0.44,0.58
4.13,-4.43,-0.07,4.5,0.45,-0.06,47.96,0.0,48.02,0.01,-0.09,0.58
4.15,-3.41,-0.77,4.8,0.45,-0.06,47.96,0.01,48.03,0.01,-1.0,0.58
4.17,-4.86,0.05,3.91,0.45,-0.07,47.95,0.0,48.03,0.01,0.06,0.58
4.19,-4.02,-0.71,4.69,0.45,-0.07,47.93,0.02,48.02,0.01,-0.92,0.58
4.21,-5.84,0.55,4.73,0.45,-0.07,47.94,0.0,48.03,0.01,0.71,0.58
4.23,-3.6,-0.67,5.28,0.45,-0.07,47.95,0.01,48.03,0.02,-0.87,0.58
4.25,-5.1,0.1,4.86,0.45,-0.06,47.95,0.0,48.02,0.02,0.13,0.58
4.27,-3.84,-0.63,4.3,0.45,-0.06,47.95,0.0,48.01,0.01,-0.82,0.58
4.29,-4.74,-0.21,5.22,0.45,-0.05,47.94,0.0,48.02,0.01,-0.27,0.58
4.31,-3.78,-0.57,4.67,0.45,-0.05,47.95,0.0,48.02,0.01,-0.74,0.58
4.33,-4.85,0.03,4.43,0.45,-0.05,47.96,0.0,48.03,0.01,0.04,0.58
4.35,-3.62,-0.71,2.59,0.45,-0.05,47.95,0.01,48.02,0.01,-0.92,0.58
4.37,-4.73,-0.05,5.02,0.45,-0.05,47.94,0.0,48.01,0.02,-0.06,0.58
4.39,-3.08,-0.94,3.87,0.45,-0.05,47.94,0.01,48.02,0.02,-1.22,0.58
4.41,-5.75,0.47,5.18,0.45,-0.05,47.93,0.0,48.02,0.02,0.61,0.58
4.43,-3.33,-0.89,3.93,0.45,-0.04,47.94,0.01,48.01,0.02,-1.16,0.58
4.45,-5.4,0.28,4.23,0.45,-0.04,47.94,-0.0,48.02,0.01,0.36,0.58
4.47,-3.49,-0.83,4.27,0.45,-0.04,47.95,0.01,48.02,0.01,-1.08,0.58
4.49,-5.45,0.24,4.54,0.45,-0.04,47.96,0.0,48.02,0.01,0.31,0.58
4.51,-3.93,-0.54,4.81,0.45,-0.03,47.94,0.01,48.02,0.01,-0.7,0.58
4.53,-4.87,-0.08,4.81,0.5,-0.03,47.94,0.01,48.03,0.02,-0.1,0.65
4.55,-4.84,-0.27,4.37,0.5,-0.03,47.94,0.01,48.01,0.01,-0.35,0.65
4.57,-5.33,-0.06,5.76,0.5,-0.02,47.94,-0.0,48.03,0.01,-0.08,0.65
4.59,-4.59,-0.4,4.93,0.5,-0.02,47.96,0.01,48.02,0.01,-0.52,0.65
4.61,-5.71,0.17,5.7,0.5,-0.02,47.95,0.0,48.01,0.01,0.22,0.65
4.63,-5.1,-0.04,5.11,0.5,-0.02,47.94,0.0,48.02,0.01,-0.05,0.65
4.65,-4.37,-0.72,5.34,0.5,-0.01,47.94,0.01,48.02,0.01,-0.94,0.65
4.67,-6.91,0.76,5.08,0.5,-0.0,47.94,-0.0,48.02,0.01,0.99,0.65
4.69,-3.84,-0.67,4.75,0.5,-0.0,47.94,0.01,48.01,0.01,-0.87,0.65
4.71,-4.96,-0.37,5.38,0.5,0.0,47.95,0.0,48.02,0.02,-0.48,0.65
4.73,-5.82,0.15,4.68,0.5,0.01,47.94,-0.0,48.01,0.01,0.19,0.65
4.75,-4.76,-0.32,5.5,0.5,0.01,47.95,0.01,48.02,0.01,-0.42,0.65
4.77,-5.27,0.06,5.76,0.5,0.01,47.94,-0.0,48.02,0.02,0.08,0.65
4.79,-4.85,-0.42,4.24,0.5,0.01,47.95,0.0,48.02,0.02,-0.55,0.65
4.81,-5.67,0.17,4.78,0.5,0.02,47.95,-0.0,48.03,0.02,0.22,0.65
4.83,-4.17,-0.49,4.34,0.5,0.02,47.94,0.0,48.02,0.01,-0.64,0.65
4.85,-5.61,0.2,4.74,0.5,0.03,47.95,0.0,48.02,0.02,0.26,0.65
4.87,-5.76,0.14,4.34,0.5,0.03,47.95,-0.0,48.03,0.01,0.18,0.65
4.89,-4.5,-0.46,5.41,0.5,0.03,47.94,0.01,48.02,0.02,-0.6,0.65
4.91,-6.16,0.47,4.98,0.5,0.03,47.94,-0.0,48.03,0.02,0.61,0.65
4.93,-4.2,-0.51,5.07,0.5,0.03,47.95,0.01,48.03,0.02,-0.66,0.65
4.95,-5.25,-0.15,5.48,0.5,0.03,47.94,0.0,48.03,0.02,-0.19,0.65
4.97,-5.3,-0.03,4.8,0.5,0.03,47.92,-0.0,48.03,0.02,-0.04,0.65
4.99,-5.26,-0.06,5.12,0.5,0.03,47.95,0.0,48.03,0.01,-0.08,0.65
5.01,-5.16,-0.23,5.84,0.5,0.03,47.95,0.0,48.02,0.02,-0.3,0.65
5.03,-5.03,-0.08,4.96,0.55,0.03,47.94,0.01,48.02,0.02,-0.1,0.71
5.05,-6.42,0.45,4.98,0.55,0.03,47.94,-0.0,48.02,0.02,0.58,0.71
5.07,-4.46,-0.74,5.89,0.55,0.03,47.94,0.01,48.02,0.02,-0.96,0.71
5.09,-5.95,0.11,5.72,0.55,0.03,47.94,0.0,48.03,0.02,0.14,0.71
5.11,-6.75,0.55,6.37,0.55,0.03,47.94,-0.0,48.02,0.01,0.71,0.71
5.13,-4.69,-0.46,5.55,0.55,0.03,47.95,0.0,48.02,0.01,-0.6,0.71
5.15,-5.89,0.04,4.89,0.55,0.03,47.94,-0.0,48.02,0.02,0.05,0.71
5.17,-5.99,0.03,6.3,0.55,0.03,47.96,-0.0,48.02,0.02,0.04,0.71
5.19,-5.33,-0.35,4.6,0.55,0.03,47.94,0.01,48.02,0.02,-0.45,0.71
5.21,-6.39,0.34,5.86,0.55,0.03,47.95,-0.0,48.02,0.02,0.44,0.71
5.23,-4.76,-0.52,6.16,0.55,0.03,47.96,0.0,48.02,0.02,-0.68,0.71
5.25,-5.69,-0.04,5.11,0.55,0.03,47.95,0.01,48.02,0.02,-0.05,0.71
5.27,-6.72,0.57,5.33,0.55,0.03,47.94,-0.0,48.03,0.01,0.74,0.71
5.29,-3.95,-0.97,5.57,0.55,0.03,47.95,0.01,48.02,0.02,-1.26,0.71
5.31,-6.43,0.32,5.5,0.55,0.03,47.95,0.0,48.02,0.01,0.42,0.71
5.33,-5.49,-0.02,5.89,0.55,0.03,47.93,-0.0,48.02,0.02,-0.03,0.71
5.35,-5.45,-0.17,5.31,0.55,0.03,47.94,0.01,48.02,0.02,-0.22,0.71
5.37,-6.12,0.22,5.42,0.55,0.03,47.94,-0.0,48.01,0.02,0.29,0.71
