time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.97,-3.78,0.17,3.86,1.0,0.37,47.95,0.0,48.04,0.04,0.22,1.3
0.99,-4.24,0.27,4.55,1.0,0.37,47.96,-0.0,48.04,0.05,0.35,1.3
0.99,-4.66,0.8,4.64,1.0,0.39,47.96,0.0,48.03,0.04,1.04,1.3
1.0,-5.25,-0.55,4.08,1.5,0.42,47.95,-0.0,48.04,0.06,-0.71,1.95
1.02,-4.97,-0.06,5.69,1.5,0.45,47.96,-0.0,48.04,0.06,-0.08,1.95
1.02,-6.79,0.52,8.69,1.5,0.49,47.95,-0.0,48.03,0.07,0.68,1.95
1.04,-7.19,0.93,9.23,1.5,0.52,47.96,0.01,48.03,0.09,1.21,1.95
1.04,-7.53,0.83,8.52,1.5,0.56,47.96,0.01,48.03,0.09,1.08,1.95
1.06,-6.9,1.04,8.7,1.5,0.59,47.96,0.02,48.03,0.08,1.35,1.95
1.08,-7.51,0.99,6.88,1.5,0.6,47.94,0.01,48.03,0.08,1.29,1.95
1.1,-7.41,1.09,6.34,1.5,0.6,47.95,0.0,48.03,0.07,1.42,1.95
1.1,-7.04,0.76,6.84,1.5,0.6,47.95,0.0,48.04,0.08,0.99,1.95
1.12,-7.46,1.19,7.03,1.5,0.58,47.94,0.0,48.02,0.09,1.55,1.95
1.12,-5.88,0.32,7.83,1.5,0.56,47.95,0.0,48.04,0.07,0.42,1.95
1.14,-7.87,1.28,7.5,1.5,0.56,47.95,0.01,48.02,0.08,1.66,1.95
1.17,-6.74,0.66,7.24,1.5,0.55,47.95,0.01,48.04,0.09,0.86,1.95
1.19,-6.54,0.68,7.54,1.5,0.56,47.95,0.01,48.04,0.07,0.88,1.95
1.21,-6.88,0.54,6.62,1.5,0.56,47.95,0.0,48.03,0.08,0.7,1.95
1.22,-7.48,1.19,6.27,1.5,0.57,47.96,0.0,48.03,0.07,1.55,1.95
1.24,-6.27,0.7,6.87,1.5,0.57,47.95,0.01,48.03,0.09,0.91,1.95
1.26,-7.12,0.98,6.79,1.5,0.57,47.95,0.0,48.03,0.08,1.27,1.95
1.27,-7.89,1.38,6.53,1.5,0.56,47.95,0.01,48.03,0.08,1.79,1.95
1.29,-6.52,0.74,6.35,1.5,0.56,47.94,0.01,48.04,0.08,0.96,1.95
1.3,-6.88,0.95,6.05,1.5,0.56,47.96,0.0,48.02,0.07,1.23,1.95
1.32,-7.18,1.14,7.44,1.5,0.56,47.94,0.01,48.03,0.08,1.48,1.95
1.34,-6.51,0.77,7.18,1.5,0.56,47.96,0.01,48.03,0.08,1.0,1.95
1.36,-6.94,0.9,6.62,1.5,0.56,47.96,0.01,48.03,0.07,1.17,1.95
1.38,-7.19,1.13,6.25,1.5,0.56,47.95,0.0,48.03,0.08,1.47,1.95
1.4,-6.79,0.97,6.98,1.5,0.57,47.95,0.01,48.03,0.06,1.26,1.95
1.43,-6.04,0.55,6.12,1.5,0.56,47.96,0.01,48.03,0.08,0.71,1.95
1.44,-6.29,0.69,6.71,1.5,0.56,47.96,0.01,48.04,0.07,0.9,1.95
1.47,-7.26,1.25,6.13,1.5,0.56,47.96,0.01,48.04,0.08,1.62,1.95
1.48,-6.3,0.76,6.67,1.5,0.56,47.96,0.01,48.03,0.07,0.99,1.95
1.5,-6.65,0.9,6.6,1.5,0.56,47.95,0.0,48.03,0.09,1.17,1.95
1.53,-8.51,0.87,7.92,2.0,0.57,47.95,0.0,48.04,0.13,1.13,2.6
1.55,-9.67,1.43,11.41,2.0,0.58,47.96,0.02,48.03,0.1,1.86,2.6
1.57,-9.59,1.39,10.05,2.0,0.61,47.94,0.02,48.03,0.12,1.81,2.6
1.59,-9.25,1.35,8.8,2.0,0.65,47.95,0.01,48.03,0.11,1.75,2.6
1.6,-9.18,1.24,10.07,2.0,0.68,47.96,0.02,48.03,0.08,1.61,2.6
1.63,-9.03,1.24,9.71,2.0,0.7,47.96,0.02,48.03,0.12,1.61,2.6
1.64,-9.11,1.29,9.08,2.0,0.72,47.95,0.02,48.03,0.1,1.68,2.6
1.66,-8.61,1.05,9.46,2.0,0.74,47.96,0.02,48.03,0.1,1.36,2.6
1.68,-8.83,1.22,8.58,2.0,0.76,47.96,0.01,48.03,0.1,1.58,2.6
1.71,-8.38,1.09,9.49,2.0,0.78,47.95,0.02,48.04,0.12,1.42,2.6
1.72,-8.45,1.19,8.77,2.0,0.81,47.96,0.01,48.03,0.12,1.55,2.6
1.73,-9.06,1.44,8.72,2.0,0.83,47.94,0.01,48.03,0.1,1.87,2.6
1.76,-9.27,1.53,8.73,2.0,0.86,47.96,0.01,48.03,0.15,1.99,2.6
1.78,-8.93,1.49,9.28,2.0,0.88,47.94,0.01,48.04,0.11,1.94,2.6
1.8,-9.0,1.45,8.05,2.0,0.91,47.96,0.01,48.02,0.12,1.88,2.6
1.82,-9.26,1.58,8.49,2.0,0.93,47.96,0.01,48.03,0.12,2.05,2.6
1.84,-8.86,1.38,8.94,2.0,0.95,47.95,0.01,48.04,0.12,1.79,2.6
1.85,-9.05,1.47,8.11,2.0,0.95,47.95,0.01,48.04,0.14,1.91,2.6
1.87,-8.55,1.26,9.02,2.0,0.95,47.96,0.01,48.03,0.11,1.64,2.6
1.89,-9.07,1.52,8.41,2.0,0.94,47.96,0.01,48.03,0.13,1.97,2.6
1.92,-8.79,1.48,8.39,2.0,0.94,47.94,0.02,48.03,0.12,1.92,2.6
1.93,-8.67,1.31,8.33,2.0,0.93,47.96,0.01,48.03,0.11,1.7,2.6
1.95,-8.93,1.54,8.71,2.0,0.93,47.95,0.02,48.03,0.13,2.0,2.6
1.97,-8.32,1.29,8.47,2.0,0.93,47.95,0.01,48.02,0.12,1.68,2.6
1.99,-8.48,1.42,8.39,2.0,0.93,47.95,0.02,48.04,0.11,1.84,2.6
2.02,-8.02,1.13,9.16,2.5,0.93,47.96,0.01,48.03,0.14,1.47,3.25
2.03,-10.52,1.32,12.14,2.5,0.93,47.95,0.01,48.02,0.14,1.71,3.25
2.05,-11.66,2.08,13.35,2.5,0.93,47.94,0.01,48.04,0.15,2.7,3.25
2.07,-11.38,1.95,11.73,2.5,0.93,47.95,0.02,48.03,0.2,2.53,3.25
2.09,-10.74,1.52,11.2,2.5,0.93,47.96,0.02,48.02,0.15,1.97,3.25
2.12,-11.41,1.92,10.89,2.5,0.93,47.96,0.01,48.03,0.14,2.49,3.25
2.13,-11.58,2.06,10.72,2.5,0.93,47.96,0.02,48.04,0.19,2.68,3.25
2.15,-11.08,1.76,11.34,2.5,0.94,47.95,0.02,48.03,0.16,2.29,3.25
2.17,-10.78,1.54,10.53,2.5,0.94,47.95,0.01,48.04,0.14,2.0,3.25
2.19,-11.1,1.85,11.03,2.5,0.94,47.95,0.01,48.02,0.18,2.4,3.25
2.22,-11.07,1.81,11.32,2.5,0.94,47.95,0.02,48.02,0.17,2.35,3.25
2.23,-10.66,1.63,11.39,2.5,0.95,47.95,0.02,48.03,0.13,2.12,3.25
2.25,-10.77,1.75,10.7,2.5,0.95,47.94,0.01,48.02,0.16,2.27,3.25
2.27,-11.07,1.99,10.63,2.5,0.95,47.96,0.01,48.03,0.19,2.58,3.25
2.29,-10.67,1.74,11.36,2.5,0.95,47.96,0.02,48.03,0.15,2.26,3.25
2.32,-11.39,2.09,10.32,2.5,0.95,47.96,0.02,48.03,0.13,2.71,3.25
2.33,-10.65,1.78,10.54,2.5,0.95,47.96,0.01,48.04,0.12,2.31,3.25
2.35,-10.37,1.6,10.96,2.5,0.96,47.94,0.02,48.04,0.16,2.08,3.25
2.37,-10.37,1.65,10.98,2.5,0.96,47.95,0.02,48.03,0.18,2.14,3.25
2.39,-10.99,2.04,10.14,2.5,0.97,47.96,0.01,48.03,0.17,2.65,3.25
2.42,-10.94,1.92,10.62,2.5,0.98,47.95,0.02,48.04,0.15,2.49,3.25
2.43,-10.49,1.64,11.21,2.5,1.01,47.95,0.01,48.02,0.13,2.13,3.25
2.45,-10.4,1.66,10.45,2.5,1.03,47.96,0.01,48.03,0.15,2.16,3.25
2.47,-10.63,1.81,10.85,2.5,1.05,47.94,0.02,48.03,0.19,2.35,3.25
2.49,-10.35,1.73,10.53,2.5,1.07,47.96,0.02,48.04,0.19,2.25,3.25
2.52,-10.98,2.03,10.7,3.0,1.09,47.95,0.01,48.02,0.18,2.64,3.9
2.53,-12.81,1.88,13.11,3.0,1.11,47.95,0.0,48.03,0.27,2.44,3.9
2.55,-13.42,2.34,14.64,3.0,1.13,47.95,0.01,48.03,0.2,3.04,3.9
2.57,-13.78,2.53,13.52,3.0,1.15,47.96,0.01,48.03,0.2,3.29,3.9
2.59,-12.85,2.12,13.0,3.0,1.17,47.96,0.01,48.03,0.24,2.75,3.9
2.62,-12.96,2.18,13.59,3.0,1.19,47.95,0.01,48.03,0.24,2.83,3.9
2.63,-13.3,2.34,13.9,3.0,1.21,47.95,0.01,48.03,0.18,3.04,3.9
2.65,-13.58,2.59,13.36,3.0,1.23,47.96,0.01,48.03,0.19,3.36,3.9
2.67,-12.99,2.28,12.78,3.0,1.25,47.96,0.01,48.03,0.19,2.96,3.9
2.69,-13.26,2.39,12.5,3.0,1.27,47.96,0.01,48.03,0.18,3.1,3.9
2.72,-12.63,2.15,12.67,3.0,1.28,47.95,0.01,48.03,0.16,2.79,3.9
2.73,-12.95,2.26,13.1,3.0,1.29,47.93,0.02,48.03,0.2,2.94,3.9
2.75,-12.67,2.11,13.28,3.0,1.29,47.95,0.02,48.03,0.2,2.74,3.9
2.77,-12.93,2.29,13.39,3.0,1.28,47.96,0.01,48.02,0.25,2.97,3.9
2.79,-13.04,2.39,13.13,3.0,1.27,47.95,0.01,48.04,0.25,3.1,3.9
2.82,-13.08,2.46,12.99,3.0,1.27,47.96,0.01,48.03,0.25,3.19,3.9
2.83,-13.14,2.44,12.65,3.0,1.26,47.96,0.01,48.02,0.24,3.17,3.9
2.85,-12.3,2.1,12.4,3.0,1.26,47.96,0.02,48.03,0.23,2.73,3.9
2.87,-12.7,2.28,13.12,3.0,1.25,47.96,0.02,48.03,0.23,2.96,3.9
2.89,-12.64,2.16,12.3,3.0,1.25,47.95,0.01,48.03,0.21,2.81,3.9
2.92,-12.96,2.4,12.9,3.0,1.25,47.96,0.01,48.03,0.25,3.12,3.9
2.93,-12.96,2.48,12.85,3.0,1.24,47.97,0.01,48.04,0.24,3.22,3.9
2.95,-12.81,2.41,12.84,3.0,1.24,47.96,0.01,48.03,0.24,3.13,3.9
2.97,-12.53,2.29,12.84,3.0,1.24,47.95,0.02,48.03,0.23,2.97,3.9
2.99,-12.27,2.18,13.04,3.0,1.23,47.96,0.02,48.03,0.26,2.83,3.9
3.02,-13.08,2.55,12.41,3.0,1.23,47.95,0.01,48.02,0.29,3.31,3.9
3.04,-14.12,2.11,15.34,3.5,1.23,47.96,0.0,48.03,0.27,2.74,4.55
3.05,-15.9,3.06,16.87,3.5,1.23,47.96,0.01,48.03,0.26,3.97,4.55
3.07,-15.92,3.1,15.41,3.5,1.23,47.95,0.01,48.03,0.25,4.03,4.55
3.09,-15.32,2.78,15.47,3.5,1.22,47.94,0.0,48.04,0.27,3.61,4.55
3.12,-15.65,2.99,15.8,3.5,1.23,47.95,0.0,48.02,0.31,3.88,4.55
3.14,-15.57,2.93,15.46,3.5,1.23,47.95,0.01,48.03,0.3,3.81,4.55
3.15,-15.66,3.07,14.85,3.5,1.22,47.95,0.01,48.03,0.28,3.99,4.55
3.18,-14.95,2.64,15.61,3.5,1.22,47.96,0.01,48.03,0.26,3.43,4.55
3.18,-15.55,2.92,14.88,3.5,1.21,47.96,0.01,48.03,0.24,3.79,4.55
3.21,-14.8,2.76,15.37,3.5,1.21,47.95,0.01,48.03,0.23,3.58,4.55
3.23,-14.99,2.95,14.87,3.5,1.21,47.95,0.0,48.03,0.22,3.83,4.55
3.24,-14.42,2.51,15.25,3.5,1.21,47.94,0.01,48.03,0.23,3.26,4.55
3.27,-15.28,2.99,15.19,3.5,1.22,47.96,0.01,48.03,0.23,3.88,4.55
3.28,-14.87,2.83,15.04,3.5,1.24,47.95,0.01,48.03,0.25,3.68,4.55
3.32,-14.72,2.64,14.89,3.5,1.27,47.95,0.02,48.03,0.31,3.43,4.55
3.33,-14.34,2.97,14.17,3.5,1.28,47.95,0.02,48.04,0.22,3.86,4.55
3.33,-14.17,2.54,14.52,3.5,1.3,47.95,0.0,48.03,0.27,3.3,4.55
3.34,-14.56,2.65,14.61,3.5,1.32,47.95,0.01,48.03,0.24,3.44,4.55
3.36,-14.59,2.69,14.64,3.5,1.33,47.96,0.02,48.02,0.28,3.49,4.55
3.39,-14.61,2.75,14.96,3.5,1.35,47.94,0.01,48.04,0.31,3.57,4.55
3.4,-14.78,2.75,14.98,3.5,1.37,47.94,0.01,48.04,0.3,3.57,4.55
3.43,-15.12,2.94,14.93,3.5,1.38,47.94,0.01,48.03,0.23,3.82,4.55
3.44,-14.79,2.84,14.68,3.5,1.4,47.96,0.01,48.04,0.28,3.69,4.55
3.47,-14.38,2.63,14.58,3.5,1.41,47.96,0.01,48.03,0.29,3.42,4.55
3.49,-13.95,2.44,14.16,3.5,1.43,47.95,0.0,48.03,0.25,3.17,4.55
3.51,-14.54,2.8,14.59,3.5,1.45,47.94,0.01,48.02,0.3,3.64,4.55
3.52,-14.77,1.93,15.15,4.0,1.47,47.96,-0.01,48.03,0.3,2.51,5.19
3.54,-16.91,3.01,18.6,4.0,1.48,47.95,-0.01,48.03,0.41,3.91,5.19
3.56,-17.9,3.54,18.72,4.0,1.49,47.96,-0.0,48.03,0.39,4.6,5.19
3.58,-17.76,3.52,16.8,4.0,1.49,47.94,0.0,48.02,0.31,4.57,5.19
3.6,-17.16,3.22,17.08,4.0,1.48,47.96,-0.0,48.02,0.33,4.18,5.19
3.62,-16.85,3.08,16.37,4.0,1.47,47.96,-0.01,48.03,0.34,4.0,5.19
3.64,-16.64,2.97,16.69,4.0,1.46,47.95,-0.01,48.03,0.29,3.86,5.19
3.66,-17.23,3.32,17.39,4.0,1.45,47.96,-0.01,48.03,0.33,4.31,5.19
3.68,-17.33,3.38,17.94,4.0,1.45,47.96,-0.01,48.03,0.36,4.39,5.19
3.71,-17.45,3.53,16.96,4.0,1.45,47.96,-0.0,48.03,0.33,4.58,5.19
3.72,-16.95,3.32,16.62,4.0,1.44,47.96,-0.01,48.03,0.39,4.31,5.19
3.73,-16.77,3.22,16.39,4.0,1.43,47.95,-0.01,48.03,0.28,4.18,5.19
3.75,-16.78,3.21,16.59,4.0,1.43,47.96,-0.01,48.03,0.37,4.17,5.19
3.78,-17.18,3.38,17.01,4.0,1.42,47.96,-0.01,48.03,0.4,4.39,5.19
3.8,-17.18,3.43,17.38,4.0,1.42,47.95,-0.0,48.03,0.28,4.45,5.19
3.82,-17.13,3.37,17.06,4.0,1.42,47.96,0.0,48.03,0.36,4.38,5.19
3.83,-17.11,3.4,16.78,4.0,1.41,47.95,0.01,48.03,0.31,4.42,5.19
3.85,-16.49,3.08,16.35,4.0,1.41,47.96,0.01,48.03,0.36,4.0,5.19
3.87,-16.05,2.92,16.37,4.0,1.4,47.96,0.01,48.03,0.28,3.79,5.19
3.9,-15.88,2.8,16.3,4.0,1.4,47.95,-0.0,48.02,0.37,3.64,5.19
3.9,-16.02,2.85,16.73,4.0,1.4,47.95,-0.0,48.02,0.3,3.7,5.19
3.92,-16.56,3.18,16.59,4.0,1.4,47.96,-0.01,48.03,0.28,4.13,5.19
3.93,-16.61,3.32,16.79,4.0,1.4,47.96,-0.0,48.03,0.34,4.31,5.19
3.94,-16.9,3.33,16.69,4.0,1.4,47.96,0.0,48.03,0.34,4.32,5.19
3.96,-17.11,3.47,16.9,4.0,1.4,47.95,0.0,48.02,0.34,4.51,5.19
3.98,-16.62,3.24,16.4,4.0,1.4,47.95,0.01,48.03,0.35,4.21,5.19
4.0,-16.0,3.01,16.17,4.0,1.4,47.95,0.0,48.03,0.27,3.91,5.19
4.03,-15.75,1.84,16.32,4.5,1.4,47.95,-0.03,48.03,0.36,2.39,5.84
4.05,-18.67,3.37,20.79,4.5,1.4,47.96,-0.02,48.02,0.51,4.38,5.84
4.06,-20.15,4.18,20.6,4.5,1.41,47.96,-0.01,48.02,0.37,5.43,5.84
4.08,-19.79,3.97,19.16,4.5,1.43,47.96,-0.01,48.02,0.44,5.16,5.84
4.1,-19.16,3.69,18.55,4.5,1.45,47.96,-0.02,48.04,0.35,4.79,5.84
4.13,-19.03,3.6,19.08,4.5,1.47,47.95,-0.02,48.02,0.44,4.68,5.84
4.13,-19.01,3.62,19.03,4.5,1.49,47.95,-0.02,48.03,0.35,4.7,5.84
4.14,-18.84,3.41,19.26,4.5,1.51,47.95,-0.02,48.04,0.36,4.43,5.84
4.16,-19.04,3.64,20.03,4.5,1.53,47.95,-0.01,48.03,0.43,4.73,5.84
4.18,-19.17,3.83,19.65,4.5,1.55,47.95,-0.02,48.02,0.47,4.97,5.84
4.21,-19.39,3.99,19.31,4.5,1.56,47.96,-0.02,48.03,0.39,5.18,5.84
4.23,-19.18,3.8,18.69,4.5,1.58,47.96,-0.01,48.03,0.35,4.94,5.84
4.24,-18.68,3.61,18.95,4.5,1.59,47.95,-0.02,48.02,0.42,4.69,5.84
4.27,-18.72,3.6,19.3,4.5,1.61,47.95,-0.02,48.03,0.46,4.68,5.84
4.27,-19.35,4.03,19.19,4.5,1.62,47.96,-0.01,48.03,0.36,5.23,5.84
4.29,-19.27,4.02,19.07,4.5,1.64,47.96,-0.01,48.03,0.47,5.22,5.84
4.32,-18.72,3.74,18.67,4.5,1.65,47.96,-0.02,48.03,0.35,4.86,5.84
4.33,-18.98,3.89,18.66,4.5,1.66,47.96,-0.02,48.03,0.37,5.05,5.84
4.36,-18.97,3.89,18.95,4.5,1.68,47.95,0.0,48.02,0.43,5.05,5.84
4.37,-18.66,3.61,18.89,4.5,1.68,47.96,-0.02,48.02,0.35,4.69,5.84
4.4,-18.59,3.65,18.4,4.5,1.68,47.95,-0.02,48.03,0.4,4.74,5.84
4.42,-18.6,3.72,18.7,4.5,1.68,47.95,-0.01,48.02,0.46,4.83,5.84
4.42,-19.07,3.87,18.41,4.5,1.67,47.95,-0.01,48.02,0.36,5.03,5.84
4.45,-18.48,3.66,18.19,4.5,1.66,47.95,-0.01,48.02,0.43,4.75,5.84
4.47,-18.6,3.84,18.4,4.5,1.66,47.96,-0.01,48.02,0.46,4.99,5.84
4.49,-18.6,3.76,18.81,4.5,1.65,47.96,-0.02,48.03,0.35,4.88,5.84
4.51,-18.55,3.71,18.98,4.5,1.66,47.95,-0.01,48.02,0.46,4.82,5.84
4.53,-18.67,3.8,18.67,5.0,1.65,47.95,-0.03,48.03,0.48,4.94,6.49
4.55,-21.02,4.11,22.25,5.0,1.65,47.96,-0.03,48.02,0.43,5.34,6.49
4.56,-21.79,4.45,22.05,5.0,1.64,47.94,-0.03,48.03,0.5,5.78,6.49
4.59,-20.63,3.83,20.62,5.0,1.64,47.94,-0.04,48.02,0.56,4.97,6.49
4.6,-21.22,4.29,22.02,5.0,1.64,47.97,-0.04,48.03,0.45,5.57,6.49
4.62,-21.44,4.33,21.66,5.0,1.65,47.96,-0.03,48.02,0.57,5.62,6.49
4.65,-20.93,4.14,21.1,5.0,1.65,47.95,-0.04,48.02,0.45,5.38,6.49
4.66,-21.33,4.31,20.81,5.0,1.65,47.97,-0.05,48.02,0.44,5.6,6.49
4.68,-20.93,4.22,20.87,5.0,1.65,47.95,-0.04,48.03,0.43,5.48,6.49
4.69,-20.76,4.1,21.14,5.0,1.66,47.96,-0.04,48.03,0.55,5.32,6.49
4.69,-20.79,4.45,21.34,5.0,1.66,47.97,-0.04,48.02,0.47,5.78,6.49
4.72,-21.19,4.18,21.08,5.0,1.67,47.94,-0.03,48.02,0.47,5.43,6.49
4.73,-21.43,4.49,21.42,5.0,1.67,47.96,-0.03,48.02,0.45,5.83,6.49
4.76,-21.1,4.3,20.82,5.0,1.68,47.95,-0.02,48.03,0.43,5.58,6.49
4.77,-20.74,4.13,19.87,5.0,1.68,47.96,-0.01,48.04,0.41,5.36,6.49
4.79,-20.58,4.01,20.22,5.0,1.69,47.96,-0.02,48.02,0.44,5.21,6.49
4.81,-20.17,3.95,21.32,5.0,1.69,47.95,-0.03,48.02,0.53,5.13,6.49
4.81,-21.36,4.54,21.14,5.0,1.69,47.96,-0.03,48.03,0.51,5.9,6.49
4.83,-21.12,4.01,20.91,5.0,1.7,47.95,-0.03,48.02,0.48,5.21,6.49
4.85,-20.86,4.15,20.4,5.0,1.72,47.96,-0.04,48.02,0.51,5.39,6.49
4.87,-20.51,4.2,20.25,5.0,1.74,47.94,-0.03,48.03,0.5,5.45,6.49
4.88,-20.53,4.1,20.56,5.0,1.77,47.95,-0.04,48.01,0.5,5.32,6.49
4.89,-20.59,4.22,21.32,5.0,1.79,47.94,-0.04,48.03,0.43,5.48,6.49
4.92,-20.9,4.32,21.72,5.0,1.8,47.96,-0.02,48.02,0.56,5.61,6.49
4.94,-20.75,4.28,21.27,5.0,1.83,47.94,-0.02,48.03,0.49,5.56,6.49
4.96,-21.21,4.6,20.82,5.0,1.85,47.96,-0.02,48.03,0.49,5.97,6.49
4.97,-20.37,3.98,19.46,5.0,1.86,47.95,-0.03,48.02,0.51,5.17,6.49
4.99,-20.07,4.23,20.1,5.0,1.88,47.95,-0.02,48.02,0.52,5.49,6.49
4.99,-20.21,4.03,20.87,5.0,1.9,47.95,-0.03,48.03,0.55,5.23,6.49
5.02,-20.62,4.18,21.41,5.0,1.92,47.96,-0.03,48.02,0.5,5.43,6.49
5.04,-22.52,4.23,21.97,5.5,1.94,47.96,-0.05,48.02,0.54,5.49,7.14
