time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.57,-3.47,-0.56,7.57,0.8,-0.01,47.96,0.02,48.03,0.03,-0.73,1.04
0.59,-3.19,-0.62,11.37,0.8,-0.01,47.96,0.0,48.04,0.04,-0.81,1.04
0.61,-6.28,0.98,13.57,0.8,-0.0,47.95,0.02,48.03,0.06,1.27,1.04
0.63,-6.37,1.06,6.67,0.8,0.01,47.95,0.01,48.04,0.03,1.38,1.04
0.65,-4.57,0.16,0.9,0.8,0.04,47.95,0.0,48.04,0.02,0.21,1.04
0.67,-3.72,-0.3,1.13,0.8,0.05,47.95,0.0,48.04,0.02,-0.39,1.04
0.69,-3.96,-0.08,5.75,0.8,0.06,47.97,0.0,48.04,0.03,-0.1,1.04
0.71,-4.93,0.44,6.06,0.8,0.07,47.96,0.0,48.03,0.03,0.57,1.04
0.73,-4.85,0.28,5.34,0.8,0.07,47.95,-0.0,48.03,0.03,0.36,1.04
0.75,-5.27,0.6,3.24,0.8,0.08,47.96,-0.0,48.04,0.03,0.78,1.04
0.77,-3.93,-0.22,4.17,0.8,0.08,47.95,0.0,48.04,0.03,-0.29,1.04
0.79,-5.27,0.45,3.2,0.8,0.08,47.95,-0.0,48.03,0.04,0.58,1.04
0.81,-3.79,-0.21,5.91,0.8,0.08,47.95,-0.0,48.03,0.03,-0.27,1.04
0.83,-5.1,0.42,3.8,0.8,0.08,47.94,-0.0,48.03,0.03,0.55,1.04
0.85,-3.84,-0.06,3.9,0.8,0.08,47.96,-0.0,48.04,0.02,-0.08,1.04
0.87,-4.45,0.16,3.51,0.8,0.08,47.96,-0.0,48.04,0.03,0.21,1.04
0.89,-4.28,0.12,4.96,0.8,0.08,47.95,-0.0,48.04,0.03,0.16,1.04
0.91,-4.52,0.27,4.09,0.8,0.08,47.96,-0.0,48.03,0.03,0.35,1.04
0.93,-4.86,0.39,5.1,0.8,0.08,47.96,-0.0,48.03,0.03,0.51,1.04
0.95,-4.69,0.3,4.2,0.8,0.07,47.96,-0.0,48.03,0.03,0.39,1.04
0.97,-3.95,-0.02,4.45,0.8,0.05,47.95,0.0,48.03,0.04,-0.03,1.04
0.99,-5.02,0.49,3.21,0.8,0.04,47.95,0.0,48.04,0.03,0.64,1.04
1.01,-4.05,-1.07,5.07,1.2,0.02,47.96,0.0,48.02,0.05,-1.39,1.56
1.03,-7.72,0.89,7.54,1.2,0.02,47.95,-0.0,48.03,0.07,1.16,1.56
1.05,-6.7,0.56,8.59,1.2,0.02,47.94,0.01,48.03,0.07,0.73,1.56
1.07,-6.66,0.41,7.9,1.2,0.02,47.96,0.01,48.04,0.07,0.53,1.56
1.09,-6.61,0.49,6.31,1.2,0.02,47.95,-0.0,48.03,0.05,0.64,1.56
1.11,-7.03,0.53,6.83,1.2,0.06,47.96,0.0,48.03,0.06,0.69,1.56
1.13,-6.01,0.05,6.67,1.2,0.11,47.96,0.0,48.02,0.05,0.06,1.56
1.15,-6.07,-0.0,7.04,1.2,0.16,47.96,0.0,48.04,0.05,-0.0,1.56
1.17,-7.12,0.64,7.18,1.2,0.2,47.94,-0.0,48.03,0.06,0.83,1.56
1.19,-7.52,1.01,6.68,1.2,0.21,47.95,0.0,48.04,0.04,1.31,1.56
1.21,-6.72,0.49,6.58,1.2,0.22,47.95,0.0,48.03,0.06,0.64,1.56
1.23,-5.65,0.04,6.82,1.2,0.24,47.94,0.0,48.04,0.05,0.05,1.56
1.25,-6.91,0.66,6.67,1.2,0.26,47.95,0.0,48.03,0.06,0.86,1.56
1.27,-6.98,0.81,6.54,1.2,0.28,47.96,0.0,48.04,0.06,1.05,1.56
1.29,-6.51,0.55,6.09,1.2,0.32,47.95,0.01,48.03,0.05,0.71,1.56
1.31,-5.51,-0.07,6.27,1.2,0.35,47.96,-0.0,48.03,0.05,-0.09,1.56
1.33,-7.32,0.98,6.11,1.2,0.37,47.96,-0.0,48.03,0.06,1.27,1.56
1.35,-6.82,0.69,6.1,1.2,0.39,47.95,0.0,48.03,0.06,0.9,1.56
1.37,-5.32,-0.07,6.09,1.2,0.42,47.95,0.0,48.04,0.06,-0.09,1.56
1.39,-6.22,0.35,6.98,1.2,0.43,47.95,-0.0,48.02,0.05,0.45,1.56
1.41,-7.11,0.93,6.07,1.2,0.45,47.96,0.0,48.03,0.06,1.21,1.56
1.43,-6.21,0.42,6.24,1.2,0.45,47.94,0.0,48.04,0.05,0.55,1.56
1.45,-6.2,0.33,6.82,1.2,0.43,47.95,-0.0,48.03,0.06,0.43,1.56
1.47,-7.18,0.97,6.16,1.2,0.39,47.94,0.0,48.03,0.05,1.26,1.56
1.49,-6.1,0.4,6.43,1.2,0.38,47.97,0.0,48.03,0.06,0.52,1.56
1.51,-5.09,-0.21,6.21,1.6,0.37,47.95,-0.0,48.03,0.08,-0.27,2.08
1.53,-8.68,0.55,9.39,1.6,0.37,47.96,-0.0,48.03,0.1,0.71,2.08
1.55,-8.98,0.89,11.19,1.6,0.38,47.95,0.01,48.03,0.11,1.16,2.08
1.57,-9.59,1.18,9.71,1.6,0.4,47.95,0.01,48.04,0.09,1.53,2.08
1.59,-8.83,0.83,9.18,1.6,0.41,47.96,0.01,48.03,0.1,1.08,2.08
1.61,-8.11,0.48,8.62,1.6,0.42,47.95,0.01,48.04,0.06,0.62,2.08
1.63,-8.48,0.61,9.23,1.6,0.41,47.96,0.01,48.04,0.1,0.79,2.08
1.65,-8.19,0.65,9.06,1.6,0.41,47.96,0.01,48.03,0.08,0.84,2.08
1.67,-8.8,0.69,8.93,1.6,0.41,47.96,0.0,48.03,0.11,0.9,2.08
1.69,-8.9,0.88,8.89,1.6,0.41,47.95,0.01,48.04,0.08,1.14,2.08
1.71,-7.99,0.64,9.11,1.6,0.41,47.95,0.01,48.04,0.09,0.83,2.08
1.73,-8.73,0.74,8.73,1.6,0.41,47.95,0.01,48.04,0.09,0.96,2.08
1.75,-8.13,0.5,8.07,1.6,0.42,47.96,0.01,48.03,0.11,0.65,2.08
1.77,-8.44,0.71,8.79,1.6,0.42,47.94,0.01,48.04,0.07,0.92,2.08
1.79,-8.49,0.82,8.99,1.6,0.42,47.96,0.01,48.03,0.1,1.06,2.08
1.81,-8.55,0.88,8.24,1.6,0.42,47.95,0.01,48.03,0.08,1.14,2.08
1.83,-8.75,1.0,8.98,1.6,0.43,47.94,0.01,48.03,0.12,1.3,2.08
1.85,-8.55,0.88,8.86,1.6,0.44,47.96,0.01,48.04,0.09,1.14,2.08
1.87,-8.85,1.03,7.71,1.6,0.45,47.96,0.01,48.03,0.07,1.34,2.08
1.89,-8.44,0.85,8.58,1.6,0.48,47.95,0.0,48.02,0.1,1.1,2.08
1.91,-9.2,1.23,9.0,1.6,0.51,47.96,0.01,48.03,0.1,1.6,2.08
1.93,-8.73,1.04,7.89,1.6,0.53,47.94,0.01,48.02,0.08,1.35,2.08
1.95,-8.61,1.03,8.69,1.6,0.55,47.96,0.0,48.03,0.1,1.34,2.08
1.97,-8.81,1.13,9.04,1.6,0.56,47.95,0.01,48.03,0.09,1.47,2.08
1.99,-8.27,0.88,7.91,1.6,0.58,47.96,0.0,48.03,0.08,1.14,2.08
2.01,-8.64,1.01,8.99,2.0,0.6,47.94,-0.0,48.04,0.13,1.31,2.6
2.03,-11.08,1.27,11.34,2.0,0.61,47.96,0.0,48.04,0.12,1.65,2.6
2.05,-11.78,1.66,12.85,2.0,0.63,47.96,0.01,48.03,0.11,2.16,2.6
2.07,-11.43,1.49,11.87,2.0,0.65,47.96,0.01,48.04,0.13,1.94,2.6
2.09,-11.05,1.38,10.91,2.0,0.67,47.95,0.01,48.03,0.15,1.79,2.6
2.11,-10.96,1.25,10.64,2.0,0.69,47.96,0.0,48.04,0.12,1.62,2.6
2.13,-11.06,1.42,10.7,2.0,0.71,47.96,0.0,48.03,0.11,1.84,2.6
2.15,-10.82,1.3,10.93,2.0,0.72,47.96,0.01,48.04,0.14,1.69,2.6
2.17,-10.34,1.0,11.05,2.0,0.74,47.95,0.01,48.04,0.12,1.3,2.6
2.19,-10.94,1.35,10.86,2.0,0.74,47.96,0.0,48.04,0.11,1.75,2.6
2.21,-11.21,1.59,10.78,2.0,0.74,47.96,0.01,48.03,0.12,2.06,2.6
2.23,-10.52,1.16,10.95,2.0,0.73,47.95,0.01,48.03,0.15,1.51,2.6
2.25,-10.75,1.26,10.82,2.0,0.73,47.96,0.01,48.04,0.13,1.64,2.6
2.27,-10.65,1.31,10.38,2.0,0.73,47.94,0.01,48.03,0.12,1.7,2.6
2.29,-10.76,1.49,10.54,2.0,0.72,47.95,0.01,48.03,0.09,1.94,2.6
2.31,-10.83,1.41,10.66,2.0,0.72,47.94,0.01,48.04,0.11,1.83,2.6
2.33,-11.06,1.51,10.19,2.0,0.73,47.96,0.01,48.04,0.1,1.96,2.6
2.35,-10.43,1.24,10.96,2.0,0.72,47.95,0.01,48.04,0.15,1.61,2.6
2.37,-10.02,0.96,10.86,2.0,0.72,47.96,0.01,48.03,0.14,1.25,2.6
2.39,-10.38,1.19,10.65,2.0,0.73,47.96,0.0,48.03,0.13,1.55,2.6
2.41,-10.71,1.51,10.59,2.0,0.72,47.96,0.01,48.03,0.11,1.96,2.6
2.43,-10.54,1.3,10.68,2.0,0.72,47.96,0.01,48.03,0.11,1.69,2.6
2.45,-10.56,1.29,10.86,2.0,0.71,47.95,0.01,48.04,0.1,1.68,2.6
2.47,-10.66,1.33,9.96,2.0,0.71,47.94,0.01,48.03,0.1,1.73,2.6
2.49,-9.71,0.97,10.48,2.0,0.71,47.95,0.01,48.04,0.14,1.26,2.6
2.51,-10.38,1.32,10.65,2.0,0.71,47.96,-0.0,48.02,0.15,1.71,2.6
2.53,-13.06,1.68,11.94,2.4,0.71,47.94,-0.0,48.04,0.21,2.18,3.12
2.55,-13.23,1.79,14.84,2.4,0.71,47.95,0.0,48.04,0.18,2.32,3.12
2.57,-13.17,1.78,13.96,2.4,0.71,47.94,0.0,48.03,0.2,2.31,3.12
2.59,-12.78,1.56,13.27,2.4,0.7,47.95,0.0,48.03,0.19,2.03,3.12
2.61,-12.91,1.68,13.37,2.4,0.7,47.96,0.01,48.03,0.14,2.18,3.12
2.63,-13.18,1.84,13.4,2.4,0.7,47.95,0.01,48.04,0.16,2.39,3.12
2.65,-13.19,1.89,12.66,2.4,0.7,47.96,0.0,48.03,0.15,2.45,3.12
2.67,-13.33,1.93,12.57,2.4,0.69,47.96,0.0,48.04,0.14,2.51,3.12
2.69,-12.87,1.76,12.53,2.4,0.69,47.95,0.01,48.03,0.14,2.29,3.12
2.71,-12.71,1.59,12.67,2.4,0.69,47.96,0.01,48.02,0.14,2.06,3.12
2.73,-11.98,1.3,12.77,2.4,0.7,47.96,0.01,48.04,0.15,1.69,3.12
2.75,-12.65,1.67,12.75,2.4,0.72,47.96,0.0,48.04,0.13,2.17,3.12
2.77,-12.88,1.67,12.77,2.4,0.75,47.96,0.0,48.04,0.16,2.17,3.12
2.79,-13.0,1.85,12.84,2.4,0.78,47.96,0.0,48.03,0.14,2.4,3.12
2.81,-13.0,1.84,12.65,2.4,0.79,47.95,0.01,48.04,0.14,2.39,3.12
2.83,-12.21,1.5,12.47,2.4,0.81,47.96,0.01,48.05,0.14,1.95,3.12
2.85,-12.42,1.61,12.23,2.4,0.83,47.94,0.01,48.04,0.17,2.09,3.12
2.87,-12.32,1.38,12.36,2.4,0.85,47.94,0.0,48.04,0.17,1.79,3.12
2.89,-12.82,1.78,11.88,2.4,0.87,47.95,-0.0,48.03,0.18,2.31,3.12
2.91,-13.13,1.97,12.45,2.4,0.89,47.95,0.0,48.04,0.19,2.56,3.12
2.93,-12.34,1.69,12.92,2.4,0.91,47.95,0.01,48.04,0.21,2.19,3.12
2.95,-12.62,1.75,13.02,2.4,0.93,47.94,0.01,48.03,0.2,2.27,3.12
2.97,-12.34,1.55,12.64,2.4,0.95,47.96,0.01,48.03,0.21,2.01,3.12
2.99,-12.79,1.95,12.22,2.4,0.97,47.96,0.01,48.04,0.16,2.53,3.12
3.01,-12.7,1.84,12.3,2.4,0.99,47.96,-0.0,48.03,0.15,2.39,3.12
3.03,-14.63,1.84,14.41,2.8,1.01,47.95,-0.01,48.03,0.18,2.39,3.64
3.05,-15.15,2.12,16.4,2.8,1.02,47.95,-0.01,48.03,0.25,2.75,3.64
3.07,-15.47,2.32,15.47,2.8,1.02,47.95,-0.01,48.03,0.23,3.01,3.64
3.09,-15.09,2.17,15.16,2.8,1.02,47.96,-0.01,48.03,0.25,2.82,3.64
3.11,-15.03,2.16,15.38,2.8,1.01,47.95,-0.01,48.02,0.25,2.81,3.64
3.13,-15.57,2.47,15.14,2.8,1.0,47.95,-0.0,48.03,0.24,3.21,3.64
3.15,-14.89,2.22,14.36,2.8,1.01,47.95,-0.0,48.03,0.17,2.88,3.64
3.17,-14.62,1.97,14.47,2.8,1.01,47.95,0.0,48.04,0.2,2.56,3.64
3.19,-14.7,2.06,14.85,2.8,1.01,47.96,-0.0,48.03,0.24,2.68,3.64
3.21,-14.38,1.94,14.76,2.8,1.01,47.95,-0.0,48.03,0.24,2.52,3.64
3.23,-14.19,1.78,15.12,2.8,1.01,47.95,-0.0,48.03,0.23,2.31,3.64
3.25,-14.85,2.13,15.45,2.8,1.01,47.96,0.0,48.04,0.22,2.77,3.64
3.27,-14.69,2.14,15.39,2.8,1.01,47.96,0.0,48.03,0.18,2.78,3.64
3.29,-14.54,2.0,14.52,2.8,1.01,47.95,0.0,48.03,0.19,2.6,3.64
3.31,-14.69,2.09,14.82,2.8,1.01,47.94,0.0,48.04,0.26,2.71,3.64
3.33,-14.23,1.88,14.54,2.8,1.01,47.96,0.01,48.03,0.19,2.44,3.64
3.35,-14.34,1.92,14.59,2.8,1.01,47.96,0.01,48.04,0.18,2.49,3.64
3.37,-14.18,1.93,15.53,2.8,1.01,47.95,0.0,48.02,0.2,2.51,3.64
3.39,-14.46,2.09,14.94,2.8,1.0,47.94,0.0,48.03,0.23,2.71,3.64
3.41,-14.52,2.1,15.3,2.8,1.0,47.96,0.0,48.03,0.24,2.73,3.64
3.43,-14.87,2.34,14.78,2.8,1.0,47.95,0.0,48.03,0.2,3.04,3.64
3.45,-14.2,1.94,14.05,2.8,1.0,47.94,-0.0,48.03,0.23,2.52,3.64
3.47,-14.56,2.14,13.4,2.8,1.0,47.96,-0.0,48.03,0.19,2.78,3.64
3.49,-14.46,2.2,14.1,2.8,1.0,47.95,-0.0,48.03,0.21,2.86,3.64
3.51,-14.1,1.88,14.45,2.8,0.99,47.94,-0.01,48.03,0.28,2.44,3.64
3.53,-16.81,2.27,15.99,3.2,0.98,47.96,-0.01,48.03,0.28,2.95,4.16
3.55,-17.28,2.56,18.7,3.2,0.97,47.94,-0.01,48.04,0.3,3.32,4.16
3.57,-17.67,2.83,18.23,3.2,0.97,47.95,-0.01,48.03,0.29,3.68,4.16
3.59,-17.09,2.52,16.17,3.2,0.98,47.96,-0.0,48.03,0.29,3.27,4.16
3.61,-16.42,2.16,16.19,3.2,0.98,47.95,-0.01,48.03,0.23,2.81,4.16
3.63,-16.5,2.24,17.19,3.2,1.0,47.94,-0.01,48.03,0.24,2.91,4.16
3.65,-16.42,2.22,17.56,3.2,1.03,47.96,-0.01,48.03,0.28,2.88,4.16
3.67,-16.98,2.52,17.2,3.2,1.05,47.97,-0.01,48.03,0.29,3.27,4.16
3.69,-17.6,2.96,16.89,3.2,1.07,47.95,-0.01,48.03,0.22,3.84,4.16
3.71,-17.2,2.67,16.44,3.2,1.08,47.95,-0.01,48.02,0.3,3.47,4.16
3.73,-16.76,2.52,16.18,3.2,1.1,47.96,-0.01,48.02,0.24,3.27,4.16
3.75,-16.87,2.47,16.28,3.2,1.11,47.93,-0.01,48.03,0.29,3.21,4.16
3.77,-16.55,2.35,16.74,3.2,1.13,47.96,-0.01,48.03,0.23,3.05,4.16
3.79,-16.65,2.44,17.21,3.2,1.15,47.96,-0.01,48.04,0.28,3.17,4.16
3.81,-16.81,2.56,17.05,3.2,1.17,47.95,-0.01,48.03,0.28,3.32,4.16
3.83,-16.24,2.16,16.93,3.2,1.18,47.96,-0.0,48.03,0.21,2.81,4.16
3.85,-16.68,2.51,16.57,3.2,1.19,47.96,-0.01,48.03,0.24,3.26,4.16
3.87,-16.45,2.43,15.95,3.2,1.21,47.95,-0.0,48.03,0.3,3.16,4.16
3.89,-16.34,2.46,16.62,3.2,1.23,47.95,-0.01,48.03,0.22,3.19,4.16
3.91,-16.51,2.44,17.01,3.2,1.25,47.96,-0.01,48.03,0.25,3.17,4.16
3.93,-17.12,2.79,16.8,3.2,1.25,47.96,-0.01,48.03,0.3,3.62,4.16
3.95,-16.94,2.68,16.4,3.2,1.24,47.95,-0.01,48.03,0.23,3.48,4.16
3.97,-16.58,2.5,16.2,3.2,1.23,47.96,-0.01,48.03,0.22,3.25,4.16
3.99,-16.46,2.45,15.94,3.2,1.23,47.94,-0.0,48.03,0.3,3.18,4.16
4.01,-16.25,2.48,16.2,3.2,1.22,47.95,-0.01,48.03,0.25,3.22,4.16
4.03,-18.18,2.36,17.88,3.6,1.22,47.96,-0.02,48.03,0.35,3.06,4.68
4.05,-18.73,2.65,20.7,3.6,1.22,47.96,-0.02,48.03,0.38,3.44,4.68
4.07,-19.98,3.38,19.68,3.6,1.22,47.96,-0.03,48.03,0.28,4.39,4.68
4.09,-19.44,3.02,18.43,3.6,1.21,47.96,-0.02,48.03,0.33,3.92,4.68
4.11,-18.77,2.72,19.16,3.6,1.21,47.94,-0.02,48.03,0.32,3.53,4.68
4.13,-18.57,2.64,18.75,3.6,1.21,47.95,-0.02,48.03,0.29,3.43,4.68
4.15,-18.63,2.72,19.29,3.6,1.2,47.95,-0.03,48.04,0.33,3.53,4.68
4.17,-19.18,3.03,19.21,3.6,1.2,47.96,-0.02,48.03,0.28,3.94,4.68
4.19,-19.23,3.12,19.21,3.6,1.2,47.96,-0.02,48.02,0.35,4.05,4.68
4.21,-18.8,2.87,18.5,3.6,1.19,47.96,-0.02,48.03,0.3,3.73,4.68
4.23,-18.61,2.8,18.49,3.6,1.19,47.95,-0.02,48.04,0.29,3.64,4.68
4.25,-18.84,2.86,18.67,3.6,1.18,47.95,-0.02,48.03,0.36,3.71,4.68
4.27,-18.58,2.83,19.21,3.6,1.18,47.96,-0.02,48.03,0.31,3.68,4.68
4.29,-18.86,2.88,19.37,3.6,1.18,47.94,-0.01,48.04,0.35,3.74,4.68
4.31,-18.37,2.75,18.61,3.6,1.17,47.96,-0.03,48.03,0.28,3.57,4.68
4.33,-18.54,2.86,18.04,3.6,1.17,47.94,-0.02,48.04,0.28,3.71,4.68
4.35,-18.6,2.88,17.98,3.6,1.16,47.96,-0.02,48.03,0.29,3.74,4.68
4.37,-18.31,2.8,19.43,3.6,1.16,47.95,-0.02,48.03,0.34,3.64,4.68
4.39,-18.61,2.93,19.18,3.6,1.16,47.96,-0.02,48.04,0.28,3.81,4.68
4.41,-18.85,3.08,18.84,3.6,1.15,47.96,-0.02,48.02,0.37,4.0,4.68
4.43,-19.26,3.31,17.98,3.6,1.15,47.95,-0.02,48.03,0.35,4.3,4.68
4.45,-18.89,3.03,17.34,3.6,1.15,47.95,-0.02,48.03,0.35,3.94,4.68
4.47,-17.61,2.49,18.8,3.6,1.16,47.95,-0.02,48.03,0.27,3.23,4.68
4.49,-18.41,2.83,19.22,3.6,1.17,47.95,-0.02,48.02,0.37,3.68,4.68
4.51,-18.72,3.0,18.71,3.6,1.19,47.95,-0.02,48.02,0.34,3.9,4.68
4.53,-20.22,2.85,19.07,4.0,1.21,47.95,-0.03,48.03,0.41,3.7,5.19
4.55,-20.69,3.05,21.87,4.0,1.22,47.96,-0.02,48.03,0.35,3.96,5.19
4.57,-21.12,3.3,20.72,4.0,1.24,47.96,-0.04,48.03,0.39,4.29,5.19
4.59,-21.21,3.31,21.26,4.0,1.25,47.96,-0.05,48.03,0.39,4.3,5.19
4.61,-21.05,3.28,21.69,4.0,1.27,47.95,-0.04,48.03,0.35,4.26,5.19
4.63,-21.69,3.62,20.73,4.0,1.29,47.95,-0.03,48.03,0.37,4.7,5.19
4.65,-20.7,3.13,20.74,4.0,1.31,47.97,-0.04,48.03,0.4,4.06,5.19
4.67,-20.5,3.04,21.21,4.0,1.32,47.96,-0.05,48.03,0.44,3.95,5.19
4.69,-20.88,3.36,20.46,4.0,1.34,47.95,-0.04,48.03,0.36,4.36,5.19
4.71,-20.72,3.22,21.88,4.0,1.36,47.96,-0.03,48.02,0.42,4.18,5.19
4.73,-21.26,3.57,20.9,4.0,1.37,47.95,-0.03,48.03,0.43,4.64,5.19
4.75,-21.21,3.53,20.16,4.0,1.39,47.96,-0.03,48.03,0.36,4.58,5.19
4.77,-20.28,3.01,19.96,4.0,1.4,47.95,-0.03,48.03,0.32,3.91,5.19
4.79,-20.0,2.96,20.6,4.0,1.4,47.96,-0.04,48.03,0.42,3.84,5.19
4.81,-21.01,3.42,21.61,4.0,1.41,47.96,-0.04,48.04,0.36,4.44,5.19
4.83,-20.77,3.35,21.15,4.0,1.4,47.96,-0.03,48.03,0.31,4.35,5.19
4.85,-20.61,3.27,20.14,4.0,1.39,47.96,-0.04,48.03,0.37,4.25,5.19
4.87,-20.58,3.21,19.66,4.0,1.39,47.95,-0.04,48.04,0.41,4.17,5.19
4.89,-20.19,2.96,20.74,4.0,1.39,47.95,-0.04,48.02,0.41,3.84,5.19
4.91,-20.18,3.1,20.85,4.0,1.39,47.94,-0.03,48.04,0.33,4.03,5.19
4.93,-20.92,3.47,21.28,4.0,1.39,47.94,-0.03,48.02,0.33,4.51,5.19
4.95,-20.66,3.31,20.61,4.0,1.38,47.95,-0.03,48.04,0.34,4.3,5.19
4.97,-20.15,3.16,19.93,4.0,1.38,47.95,-0.03,48.04,0.34,4.1,5.19
4.99,-20.23,3.11,19.86,4.0,1.37,47.95,-0.03,48.02,0.38,4.04,5.19
5.01,-20.23,3.05,20.79,4.0,1.36,47.96,-0.04,48.03,0.34,3.96,5.19
5.03,-21.47,2.89,21.25,4.4,1.35,47.94,-0.04,48.02,0.42,3.75,5.71
5.05,-23.09,3.68,24.35,4.4,1.35,47.97,-0.05,48.03,0.49,4.78,5.71
5.07,-23.12,3.75,22.99,4.4,1.34,47.96,-0.06,48.03,0.41,4.87,5.71
5.09,-22.86,3.56,22.34,4.4,1.34,47.95,-0.06,48.03,0.41,4.62,5.71
5.11,-22.72,3.57,23.65,4.4,1.33,47.95,-0.06,48.02,0.5,4.64,5.71
5.13,-23.53,3.93,23.77,4.4,1.34,47.96,-0.05,48.03,0.48,5.1,5.71
5.15,-23.39,3.99,22.64,4.4,1.34,47.96,-0.05,48.03,0.47,5.18,5.71
5.17,-22.63,3.45,21.67,4.4,1.35,47.95,-0.05,48.02,0.38,4.48,5.71
5.19,-22.18,3.32,22.13,4.4,1.35,47.94,-0.05,48.02,0.4,4.31,5.71
5.21,-22.62,3.55,23.67,4.4,1.35,47.96,-0.05,48.02,0.44,4.61,5.71
5.23,-23.32,3.93,23.3,4.4,1.35,47.95,-0.05,48.04,0.42,5.1,5.71
5.25,-23.09,3.83,22.43,4.4,1.35,47.95,-0.05,48.02,0.42,4.97,5.71
5.27,-22.19,3.38,21.39,4.4,1.34,47.95,-0.04,48.03,0.48,4.39,5.71
5.29,-22.18,3.39,22.7,4.4,1.34,47.96,-0.05,48.03,0.52,4.4,5.71
5.31,-22.87,3.79,23.38,4.4,1.33,47.94,-0.05,48.03,0.49,4.92,5.71
5.33,-23.35,4.05,22.84,4.4,1.34,47.95,-0.04,48.03,0.47,5.26,5.71
5.35,-22.39,3.5,21.94,4.4,1.36,47.95,-0.05,48.03,0.41,4.55,5.71
5.37,-22.59,3.63,22.26,4.4,1.38,47.96,-0.06,48.03,0.44,4.71,5.71
5.39,-22.15,3.41,22.7,4.4,1.4,47.95,-0.06,48.03,0.45,4.43,5.71
5.41,-22.82,3.8,23.21,4.4,1.41,47.96,-0.05,48.03,0.42,4.94,5.71
5.43,-22.39,3.57,22.48,4.4,1.42,47.96,-0.05,48.03,0.48,4.64,5.71
5.45,-22.88,3.85,21.98,4.4,1.44,47.96,-0.04,48.03,0.4,5.0,5.71
5.47,-22.03,3.33,22.12,4.4,1.46,47.96,-0.06,48.03,0.4,4.32,5.71
5.49,-22.82,3.83,23.12,4.4,1.47,47.95,-0.06,48.03,0.43,4.97,5.71
5.51,-22.83,3.87,23.22,4.4,1.48,47.94,-0.06,48.03,0.43,5.03,5.71
5.53,-23.5,3.14,21.81,4.8,1.49,47.96,-0.07,48.03,0.42,4.08,6.23
