time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.41,-3.6,-0.44,1.72,0.3,0.1,47.96,0.01,48.04,0.01,-0.57,0.39
1.43,-2.82,-0.62,3.2,0.3,0.08,47.96,0.02,48.04,0.0,-0.81,0.39
1.45,-3.8,0.06,2.34,0.3,0.08,47.96,0.0,48.03,0.01,0.08,0.39
1.47,-3.11,-0.46,2.41,0.3,0.07,47.95,0.01,48.04,0.0,-0.6,0.39
1.49,-2.94,-0.4,3.25,0.3,0.08,47.96,0.01,48.04,0.01,-0.52,0.39
1.51,-3.3,-0.42,1.86,0.4,0.08,47.95,0.02,48.04,0.01,-0.55,0.52
1.53,-4.62,0.12,3.33,0.4,0.08,47.95,0.0,48.03,0.01,0.16,0.52
1.55,-3.42,-0.44,4.88,0.4,0.08,47.96,0.01,48.04,0.01,-0.57,0.52
1.58,-4.94,0.02,5.18,0.4,0.09,47.95,0.01,48.05,0.01,0.03,0.52
1.59,-2.63,-1.0,6.07,0.4,0.1,47.96,0.01,48.03,0.01,-1.3,0.52
1.61,-5.29,0.24,6.43,0.4,0.1,47.94,0.0,48.03,0.02,0.31,0.52
1.63,-3.18,-1.05,6.84,0.4,0.1,47.95,0.01,48.04,0.01,-1.36,0.52
1.65,-5.06,0.22,6.65,0.4,0.09,47.96,-0.0,48.04,0.01,0.29,0.52
1.67,-3.12,-0.98,7.39,0.4,0.09,47.95,0.02,48.04,0.01,-1.27,0.52
1.69,-5.33,0.21,8.53,0.4,0.08,47.94,0.0,48.03,0.02,0.27,0.52
1.71,-3.67,-0.57,8.4,0.4,0.08,47.96,0.01,48.03,0.01,-0.74,0.52
1.73,-5.53,0.39,8.04,0.4,0.08,47.95,0.0,48.04,0.02,0.51,0.52
1.75,-3.85,-0.2,8.43,0.4,0.1,47.96,0.0,48.04,0.02,-0.26,0.52
1.77,-5.19,0.14,7.02,0.4,0.12,47.96,-0.0,48.04,0.02,0.18,0.52
1.79,-4.84,-0.13,4.53,0.4,0.12,47.95,0.0,48.03,0.01,-0.17,0.52
1.81,-4.68,-0.14,3.86,0.4,0.12,47.95,0.0,48.04,0.01,-0.18,0.52
1.83,-4.42,-0.18,3.42,0.4,0.12,47.95,0.01,48.05,0.01,-0.23,0.52
1.85,-4.16,-0.06,3.52,0.4,0.11,47.96,0.0,48.03,0.01,-0.08,0.52
1.88,-4.46,-0.43,4.75,0.4,0.09,47.95,0.01,48.04,0.01,-0.56,0.52
1.89,-4.48,0.43,3.08,0.4,0.09,47.94,-0.0,48.03,0.01,0.56,0.52
1.91,-4.07,-0.64,4.75,0.4,0.09,47.95,0.01,48.04,0.01,-0.83,0.52
1.93,-4.32,0.2,3.54,0.4,0.09,47.96,-0.0,48.04,0.01,0.26,0.52
1.95,-3.68,-0.7,4.5,0.4,0.09,47.94,0.01,48.03,0.01,-0.91,0.52
1.97,-4.22,-0.05,3.73,0.4,0.09,47.95,0.0,48.04,0.01,-0.06,0.52
1.99,-4.15,-0.3,4.91,0.4,0.1,47.94,0.0,48.04,0.01,-0.39,0.52
2.01,-3.61,-0.38,3.86,0.5,0.11,47.96,0.0,48.03,0.01,-0.49,0.65
2.03,-5.22,-0.1,5.03,0.5,0.13,47.95,0.0,48.04,0.01,-0.13,0.65
2.05,-4.66,-0.41,5.69,0.5,0.14,47.97,0.01,48.03,0.02,-0.53,0.65
2.07,-6.14,0.27,6.38,0.5,0.14,47.95,0.0,48.04,0.01,0.35,0.65
2.09,-5.41,0.3,5.19,0.5,0.14,47.95,-0.0,48.03,0.02,0.39,0.65
2.11,-4.55,-0.83,4.33,0.5,0.15,47.95,0.0,48.03,0.02,-1.08,0.65
2.13,-6.61,0.45,4.2,0.5,0.15,47.96,-0.0,48.03,0.02,0.58,0.65
2.15,-3.73,-0.5,4.28,0.5,0.15,47.96,0.0,48.04,0.02,-0.65,0.65
2.17,-5.35,-0.39,5.46,0.5,0.17,47.96,0.0,48.03,0.02,-0.51,0.65
2.19,-5.5,0.2,5.67,0.5,0.18,47.94,0.0,48.03,0.02,0.26,0.65
2.21,-5.18,-0.31,4.77,0.5,0.19,47.95,0.01,48.03,0.01,-0.4,0.65
2.23,-5.6,0.13,5.78,0.5,0.2,47.95,0.0,48.03,0.02,0.17,0.65
2.25,-4.36,-0.44,5.51,0.5,0.2,47.95,0.0,48.03,0.02,-0.57,0.65
2.28,-6.24,0.38,5.6,0.5,0.2,47.96,0.0,48.04,0.02,0.49,0.65
2.29,-4.46,-0.04,4.98,0.5,0.2,47.96,-0.0,48.04,0.01,-0.05,0.65
2.31,-5.01,-0.32,4.97,0.5,0.2,47.96,0.01,48.03,0.02,-0.42,0.65
2.33,-6.34,0.57,4.61,0.5,0.2,47.95,0.0,48.03,0.02,0.74,0.65
2.35,-3.71,-0.85,5.84,0.5,0.2,47.94,0.01,48.04,0.02,-1.1,0.65
2.37,-6.2,0.21,5.75,0.5,0.2,47.95,0.01,48.04,0.01,0.27,0.65
2.39,-4.99,0.03,5.69,0.5,0.2,47.96,-0.0,48.03,0.01,0.04,0.65
2.41,-5.07,-0.14,5.45,0.5,0.2,47.96,0.0,48.04,0.02,-0.18,0.65
2.43,-5.34,-0.01,5.55,0.5,0.2,47.94,0.0,48.03,0.01,-0.01,0.65
2.45,-5.14,-0.32,4.99,0.5,0.2,47.95,0.01,48.04,0.01,-0.42,0.65
2.48,-5.68,0.27,5.11,0.5,0.2,47.96,-0.0,48.04,0.02,0.35,0.65
2.49,-3.56,-0.95,4.24,0.5,0.2,47.96,0.01,48.04,0.01,-1.23,0.65
2.51,-6.37,0.37,5.24,0.6,0.2,47.96,0.0,48.04,0.01,0.48,0.78
2.53,-5.13,-0.28,5.3,0.6,0.19,47.96,-0.0,48.03,0.02,-0.36,0.78
2.55,-5.64,-0.68,6.59,0.6,0.19,47.95,0.01,48.04,0.02,-0.88,0.78
2.58,-7.63,0.63,7.36,0.6,0.19,47.96,-0.0,48.04,0.03,0.82,0.78
2.59,-6.25,0.22,6.51,0.6,0.19,47.96,-0.0,48.03,0.02,0.29,0.78
2.62,-6.09,-0.24,6.12,0.6,0.19,47.96,0.0,48.04,0.02,-0.31,0.78
2.63,-6.92,0.25,5.6,0.6,0.19,47.96,-0.0,48.03,0.03,0.32,0.78
2.65,-5.96,-0.09,6.5,0.6,0.19,47.96,-0.0,48.04,0.02,-0.12,0.78
2.68,-5.18,-0.64,7.25,0.6,0.18,47.94,0.0,48.03,0.03,-0.83,0.78
2.69,-6.78,-0.18,7.07,0.6,0.18,47.95,0.0,48.04,0.03,-0.23,0.78
2.71,-7.06,0.57,6.43,0.6,0.18,47.95,-0.0,48.04,0.02,0.74,0.78
2.73,-5.56,-0.02,6.61,0.6,0.18,47.96,-0.0,48.04,0.02,-0.03,0.78
2.75,-5.84,-0.36,6.49,0.6,0.18,47.95,-0.0,48.04,0.03,-0.47,0.78
2.77,-6.78,0.06,5.42,0.6,0.18,47.94,0.0,48.04,0.03,0.08,0.78
2.79,-6.21,-0.09,5.97,0.6,0.18,47.95,0.0,48.04,0.03,-0.12,0.78
2.81,-5.64,-0.46,6.07,0.6,0.18,47.96,0.0,48.04,0.03,-0.6,0.78
2.83,-6.92,0.26,5.94,0.6,0.18,47.96,0.0,48.04,0.01,0.34,0.78
2.85,-6.32,0.23,5.67,0.6,0.19,47.96,-0.0,48.03,0.02,0.3,0.78
2.88,-4.78,-0.66,6.51,0.6,0.19,47.96,0.0,48.04,0.02,-0.86,0.78
2.89,-6.24,-0.37,5.48,0.6,0.19,47.95,0.01,48.04,0.03,-0.48,0.78
2.91,-6.76,0.58,5.56,0.6,0.19,47.94,-0.0,48.03,0.02,0.75,0.78
2.93,-4.82,-0.55,6.05,0.6,0.19,47.95,-0.0,48.04,0.02,-0.71,0.78
2.96,-6.43,0.01,5.5,0.6,0.19,47.95,0.0,48.03,0.02,0.01,0.78
2.98,-6.62,0.13,5.93,0.6,0.2,47.96,0.0,48.03,0.02,0.17,0.78
2.99,-5.11,-0.56,6.58,0.6,0.2,47.95,0.0,48.03,0.03,-0.73,0.78
3.01,-7.12,0.15,5.63,0.6,0.2,47.95,0.0,48.03,0.03,0.19,0.78
3.03,-7.39,0.44,6.17,0.7,0.21,47.96,-0.0,48.03,0.02,0.57,0.91
3.05,-6.56,-0.08,8.07,0.7,0.21,47.96,0.0,48.04,0.03,-0.1,0.91
3.07,-6.81,0.03,8.79,0.7,0.22,47.95,-0.0,48.05,0.03,0.04,0.91
3.09,-7.01,-0.05,7.58,0.7,0.23,47.96,-0.0,48.04,0.03,-0.06,0.91
3.11,-7.26,-0.25,6.43,0.7,0.23,47.96,-0.0,48.03,0.03,-0.32,0.91
3.13,-7.75,0.45,6.69,0.7,0.25,47.95,-0.0,48.04,0.03,0.58,0.91
3.15,-7.02,0.2,7.22,0.7,0.27,47.96,-0.0,48.04,0.04,0.26,0.91
3.18,-6.43,-0.15,7.57,0.7,0.28,47.96,-0.0,48.04,0.02,-0.19,0.91
3.19,-6.92,-0.36,7.59,0.7,0.29,47.96,0.0,48.04,0.02,-0.47,0.91
3.21,-7.32,-0.15,6.83,0.7,0.3,47.96,0.01,48.04,0.02,-0.19,0.91
3.23,-8.27,0.42,6.83,0.7,0.3,47.95,0.0,48.04,0.03,0.55,0.91
3.25,-7.23,0.2,7.28,0.7,0.31,47.96,-0.0,48.04,0.03,0.26,0.91
3.28,-7.0,-0.03,8.02,0.7,0.31,47.96,-0.0,48.04,0.03,-0.04,0.91
3.29,-7.02,-0.29,7.47,0.7,0.32,47.95,-0.0,48.04,0.03,-0.38,0.91
3.31,-7.92,0.18,7.08,0.7,0.32,47.96,0.0,48.04,0.03,0.23,0.91
3.33,-7.88,0.33,6.76,0.7,0.33,47.96,-0.0,48.04,0.03,0.43,0.91
3.35,-7.51,0.67,7.62,0.7,0.33,47.95,-0.0,48.04,0.03,0.87,0.91
3.37,-7.15,0.2,7.45,0.7,0.33,47.97,-0.0,48.04,0.03,0.26,0.91
3.39,-6.74,0.05,7.18,0.7,0.34,47.96,-0.0,48.04,0.03,0.06,0.91
3.41,-6.57,-0.28,7.35,0.7,0.34,47.96,0.0,48.04,0.03,-0.36,0.91
3.43,-7.88,0.43,6.6,0.7,0.34,47.96,-0.0,48.04,0.03,0.56,0.91
3.45,-7.5,0.35,6.66,0.7,0.33,47.95,-0.0,48.04,0.03,0.45,0.91
3.48,-6.86,0.04,6.49,0.7,0.32,47.95,-0.0,48.04,0.03,0.05,0.91
3.49,-6.11,-0.32,6.8,0.7,0.31,47.95,-0.0,48.04,0.02,-0.42,0.91
3.51,-6.73,-0.68,6.91,0.7,0.31,47.95,0.0,48.03,0.03,-0.88,0.91
3.53,-8.66,0.12,7.58,0.8,0.3,47.96,-0.0,48.05,0.04,0.16,1.04
3.55,-7.96,0.07,8.1,0.8,0.3,47.96,-0.0,48.04,0.04,0.09,1.04
3.58,-8.63,0.37,8.43,0.8,0.3,47.94,-0.0,48.04,0.04,0.48,1.04
3.59,-7.99,0.49,7.78,0.8,0.3,47.95,-0.0,48.03,0.04,0.64,1.04
3.61,-8.0,0.05,8.52,0.8,0.3,47.96,-0.0,48.03,0.05,0.06,1.04
3.63,-8.11,0.35,7.75,0.8,0.31,47.95,-0.0,48.04,0.03,0.45,1.04
3.65,-7.79,-0.06,8.32,0.8,0.31,47.97,-0.0,48.04,0.04,-0.08,1.04
3.68,-8.12,0.34,9.04,0.8,0.32,47.96,-0.0,48.04,0.04,0.44,1.04
3.69,-7.76,0.11,8.07,0.8,0.32,47.96,-0.0,48.04,0.04,0.14,1.04
3.71,-8.02,0.04,8.18,0.8,0.33,47.96,-0.0,48.04,0.04,0.05,1.04
3.73,-8.05,-0.35,8.34,0.8,0.34,47.95,0.0,48.04,0.04,-0.45,1.04
3.75,-9.16,0.45,7.99,0.8,0.34,47.95,-0.0,48.04,0.04,0.58,1.04
3.77,-8.26,0.21,7.76,0.8,0.34,47.95,0.0,48.03,0.04,0.27,1.04
3.79,-9.1,0.68,7.41,0.8,0.35,47.95,-0.0,48.03,0.03,0.88,1.04
3.81,-7.97,0.11,8.34,0.8,0.35,47.96,-0.0,48.04,0.03,0.14,1.04
3.83,-8.58,0.35,8.12,0.8,0.35,47.95,-0.0,48.05,0.04,0.45,1.04
3.85,-7.4,-0.2,8.5,0.8,0.36,47.96,-0.0,48.04,0.04,-0.26,1.04
3.87,-7.77,0.01,9.2,0.8,0.36,47.96,-0.0,48.04,0.04,0.01,1.04
3.89,-7.87,0.12,8.76,0.8,0.37,47.96,-0.0,48.04,0.04,0.16,1.04
3.91,-7.81,0.05,8.43,0.8,0.37,47.96,-0.0,48.04,0.05,0.06,1.04
3.93,-7.77,0.14,8.62,0.8,0.37,47.96,-0.0,48.03,0.04,0.18,1.04
3.95,-7.79,-0.1,8.53,0.8,0.38,47.94,-0.0,48.03,0.05,-0.13,1.04
3.98,-8.46,0.1,8.43,0.8,0.38,47.96,-0.0,48.03,0.04,0.13,1.04
3.99,-8.49,-0.06,8.0,0.8,0.39,47.95,0.0,48.03,0.04,-0.08,1.04
4.02,-9.0,0.64,7.61,0.8,0.38,47.96,-0.0,48.03,0.05,0.83,1.04
4.04,-8.91,0.03,7.55,0.9,0.38,47.96,0.0,48.04,0.04,0.04,1.17
4.05,-9.49,0.38,9.45,0.9,0.38,47.95,-0.0,48.03,0.05,0.49,1.17
4.07,-9.29,0.26,10.02,0.9,0.38,47.95,-0.0,48.04,0.05,0.34,1.17
4.09,-9.77,0.34,9.11,0.9,0.38,47.96,-0.0,48.03,0.05,0.44,1.17
4.11,-9.72,0.51,8.99,0.9,0.38,47.96,-0.0,48.04,0.05,0.66,1.17
4.13,-9.4,-0.05,9.1,0.9,0.38,47.96,-0.0,48.04,0.05,-0.06,1.17
4.15,-9.89,0.18,8.47,0.9,0.38,47.95,-0.0,48.04,0.04,0.23,1.17
4.18,-8.71,-0.05,9.22,0.9,0.38,47.96,-0.0,48.03,0.05,-0.06,1.17
4.19,-9.25,-0.05,9.57,0.9,0.38,47.95,-0.0,48.04,0.05,-0.06,1.17
4.21,-9.71,0.34,9.52,0.9,0.38,47.96,-0.0,48.03,0.05,0.44,1.17
4.23,-9.11,0.03,9.35,0.9,0.38,47.96,-0.0,48.04,0.04,0.04,1.17
4.25,-9.31,0.09,9.26,0.9,0.39,47.94,-0.0,48.04,0.04,0.12,1.17
4.28,-8.47,-0.22,9.12,0.9,0.39,47.94,-0.0,48.04,0.05,-0.29,1.17
4.29,-9.01,0.07,9.15,0.9,0.39,47.95,-0.0,48.04,0.04,0.09,1.17
4.31,-9.07,0.16,9.55,0.9,0.39,47.96,-0.0,48.03,0.05,0.21,1.17
4.33,-8.79,-0.1,9.71,0.9,0.39,47.96,-0.0,48.03,0.04,-0.13,1.17
4.35,-9.46,0.33,9.42,0.9,0.39,47.94,-0.0,48.04,0.04,0.43,1.17
4.37,-8.14,-0.14,10.21,0.9,0.39,47.95,-0.0,48.03,0.04,-0.18,1.17
4.39,-9.15,0.21,9.6,0.9,0.39,47.96,-0.0,48.04,0.05,0.27,1.17
4.41,-9.4,0.65,9.23,0.9,0.39,47.96,-0.0,48.04,0.05,0.84,1.17
4.43,-8.93,0.03,8.93,0.9,0.39,47.95,-0.0,48.03,0.04,0.04,1.17
4.45,-9.22,0.36,9.09,0.9,0.38,47.95,-0.0,48.03,0.04,0.47,1.17
4.47,-8.44,0.08,9.21,0.9,0.38,47.96,-0.0,48.03,0.05,0.1,1.17
4.49,-8.9,0.29,8.63,0.9,0.38,47.96,-0.0,48.03,0.05,0.38,1.17
4.51,-9.43,0.48,8.92,0.9,0.39,47.95,-0.0,48.04,0.04,0.62,1.17
4.53,-9.05,-0.33,9.06,1.0,0.39,47.96,-0.0,48.03,0.06,-0.43,1.3
4.55,-10.15,0.43,10.48,1.0,0.4,47.96,-0.01,48.03,0.06,0.56,1.3
4.57,-10.49,0.67,10.8,1.0,0.4,47.95,-0.0,48.04,0.05,0.87,1.3
4.59,-10.53,0.17,10.44,1.0,0.41,47.95,-0.0,48.04,0.04,0.22,1.3
4.61,-10.45,0.21,10.08,1.0,0.41,47.96,-0.01,48.04,0.05,0.27,1.3
4.63,-9.55,0.26,10.28,1.0,0.41,47.96,-0.0,48.04,0.05,0.34,1.3
4.65,-10.03,0.12,10.25,1.0,0.41,47.96,-0.01,48.04,0.05,0.16,1.3
4.68,-10.53,0.61,9.9,1.0,0.42,47.96,-0.0,48.03,0.05,0.79,1.3
4.69,-10.16,0.77,9.86,1.0,0.42,47.97,-0.0,48.03,0.04,1.0,1.3
4.71,-10.06,0.25,9.99,1.0,0.43,47.95,-0.0,48.04,0.06,0.32,1.3
4.73,-10.71,0.47,10.17,1.0,0.43,47.95,-0.0,48.04,0.05,0.61,1.3
4.75,-10.23,0.23,10.81,1.0,0.44,47.97,-0.0,48.04,0.05,0.3,1.3
4.77,-10.09,0.18,10.64,1.0,0.45,47.95,-0.01,48.03,0.05,0.23,1.3
4.79,-10.25,0.49,10.22,1.0,0.45,47.96,-0.0,48.03,0.06,0.64,1.3
4.81,-9.78,0.48,10.54,1.0,0.46,47.96,-0.0,48.04,0.06,0.62,1.3
4.83,-10.4,0.3,10.25,1.0,0.47,47.96,-0.0,48.03,0.05,0.39,1.3
4.85,-10.92,0.65,10.39,1.0,0.47,47.96,-0.0,48.03,0.06,0.84,1.3
4.88,-10.93,0.67,10.45,1.0,0.47,47.96,-0.0,48.03,0.06,0.87,1.3
4.89,-9.96,-0.01,10.08,1.0,0.46,47.96,-0.01,48.03,0.06,-0.01,1.3
4.91,-10.07,0.21,10.25,1.0,0.46,47.96,-0.01,48.03,0.06,0.27,1.3
4.93,-9.99,0.39,10.15,1.0,0.45,47.96,-0.0,48.03,0.05,0.51,1.3
4.95,-10.22,0.19,9.83,1.0,0.45,47.96,-0.0,48.04,0.04,0.25,1.3
4.98,-10.4,0.55,9.89,1.0,0.45,47.96,-0.0,48.04,0.05,0.71,1.3
4.99,-9.89,0.65,10.16,1.0,0.46,47.95,-0.0,48.03,0.05,0.84,1.3
5.01,-10.31,0.22,10.49,1.0,0.46,47.94,-0.0,48.03,0.05,0.29,1.3
5.03,-10.63,-0.1,10.6,1.1,0.46,47.96,-0.01,48.04,0.07,-0.13,1.43
5.05,-11.04,0.4,11.61,1.1,0.46,47.96,-0.0,48.04,0.05,0.52,1.43
5.06,-10.8,0.32,11.98,1.1,0.46,47.94,-0.0,48.03,0.08,0.42,1.43
5.08,-11.72,0.72,11.47,1.1,0.46,47.96,-0.0,48.03,0.07,0.94,1.43
5.1,-10.8,0.36,11.0,1.1,0.46,47.96,-0.0,48.03,0.06,0.47,1.43
5.12,-11.03,0.44,10.68,1.1,0.46,47.96,-0.0,48.03,0.06,0.57,1.43
5.14,-11.49,0.52,11.08,1.1,0.45,47.96,-0.01,48.03,0.07,0.68,1.43
5.16,-11.25,0.27,11.57,1.1,0.45,47.96,-0.01,48.04,0.07,0.35,1.43
5.18,-10.82,0.15,11.86,1.1,0.45,47.96,-0.01,48.03,0.07,0.19,1.43
5.2,-11.55,0.74,11.25,1.1,0.44,47.97,-0.0,48.04,0.07,0.96,1.43
5.22,-11.59,0.65,11.65,1.1,0.44,47.96,-0.0,48.04,0.06,0.84,1.43
5.24,-10.91,0.4,11.36,1.1,0.44,47.96,-0.0,48.03,0.06,0.52,1.43
5.27,-11.03,0.35,11.65,1.1,0.44,47.96,-0.0,48.03,0.07,0.45,1.43
5.28,-11.45,0.61,11.15,1.1,0.44,47.97,-0.0,48.04,0.05,0.79,1.43
5.3,-11.94,0.65,10.89,1.1,0.44,47.96,-0.0,48.03,0.07,0.84,1.43
5.32,-10.54,0.25,11.33,1.1,0.44,47.96,-0.0,48.03,0.07,0.32,1.43
5.35,-10.95,0.31,11.14,1.1,0.44,47.94,-0.0,48.02,0.06,0.4,1.43
5.36,-11.56,0.67,11.39,1.1,0.44,47.96,-0.01,48.04,0.07,0.87,1.43
5.38,-11.51,0.58,11.09,1.1,0.44,47.96,-0.0,48.03,0.07,0.75,1.43
5.4,-10.46,0.02,11.19,1.1,0.45,47.95,-0.0,48.04,0.06,0.03,1.43
5.42,-10.99,0.43,11.2,1.1,0.46,47.96,-0.0,48.02,0.07,0.56,1.43
5.44,-11.39,0.6,11.57,1.1,0.47,47.96,-0.0,48.04,0.04,0.78,1.43
5.46,-11.54,0.64,10.92,1.1,0.47,47.96,-0.0,48.03,0.05,0.83,1.43
