time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.48,-1.17,-0.35,0.19,0.55,-0.11,47.96,0.01,48.04,0.01,-0.45,0.71
0.5,-0.75,-0.58,0.09,0.55,-0.11,47.95,0.01,48.04,0.03,-0.75,0.71
0.52,-3.64,0.13,1.97,1.1,-0.11,47.95,0.0,48.03,0.05,0.17,1.43
0.54,-3.14,-0.05,7.94,1.1,-0.11,47.97,0.0,48.04,0.05,-0.06,1.43
0.56,-5.3,1.07,7.96,1.1,-0.11,47.95,0.02,48.03,0.05,1.39,1.43
0.58,-4.77,0.8,3.66,1.1,-0.11,47.96,0.0,48.03,0.04,1.04,1.43
0.6,-3.35,0.28,2.64,1.1,-0.11,47.95,0.0,48.03,0.04,0.36,1.43
0.62,-4.31,0.64,3.95,1.1,-0.11,47.95,0.0,48.03,0.04,0.83,1.43
0.64,-3.1,0.09,4.41,1.1,-0.11,47.96,0.0,48.03,0.04,0.12,1.43
0.66,-4.28,0.78,3.2,1.1,-0.11,47.94,0.0,48.04,0.04,1.01,1.43
0.68,-3.55,0.19,3.92,1.1,-0.11,47.95,-0.0,48.04,0.04,0.25,1.43
0.7,-5.36,1.19,4.44,1.1,-0.11,47.95,0.0,48.03,0.05,1.55,1.43
0.72,-3.08,-0.08,3.43,1.1,-0.1,47.96,0.0,48.03,0.04,-0.1,1.43
0.74,-3.81,0.52,3.43,1.1,-0.1,47.94,0.01,48.03,0.05,0.68,1.43
0.76,-3.7,0.32,4.52,1.1,-0.1,47.94,0.0,48.04,0.04,0.42,1.43
0.78,-3.96,0.48,3.86,1.1,-0.08,47.95,0.0,48.04,0.04,0.62,1.43
0.8,-3.67,0.51,3.33,1.1,-0.05,47.95,0.01,48.04,0.04,0.66,1.43
0.82,-3.48,0.31,4.39,1.1,-0.03,47.95,0.0,48.04,0.04,0.4,1.43
0.84,-4.62,1.04,2.86,1.1,-0.01,47.96,0.0,48.03,0.05,1.35,1.43
0.86,-3.96,0.63,4.57,1.1,0.0,47.95,0.0,48.04,0.04,0.82,1.43
0.88,-2.59,-0.01,2.72,1.1,0.01,47.96,0.01,48.03,0.04,-0.01,1.43
0.9,-3.85,0.64,3.12,1.1,0.01,47.96,0.0,48.03,0.04,0.83,1.43
0.92,-3.38,0.41,3.04,1.1,0.02,47.95,-0.0,48.04,0.04,0.53,1.43
0.94,-4.12,0.79,3.58,1.1,0.02,47.94,0.01,48.04,0.04,1.03,1.43
0.96,-3.38,0.36,3.37,1.1,0.04,47.96,0.0,48.04,0.04,0.47,1.43
0.98,-3.06,0.15,4.22,1.1,0.06,47.95,0.01,48.03,0.04,0.19,1.43
1.0,-3.96,0.77,3.48,1.1,0.1,47.95,-0.0,48.03,0.07,1.0,1.43
1.02,-3.8,0.05,4.74,1.65,0.15,47.95,0.0,48.03,0.07,0.06,2.14
1.04,-6.52,1.3,7.62,1.65,0.21,47.96,0.01,48.04,0.07,1.69,2.14
1.06,-5.64,1.1,6.37,1.65,0.25,47.95,0.02,48.04,0.09,1.43,2.14
1.08,-5.83,1.07,6.08,1.65,0.28,47.96,0.01,48.03,0.08,1.39,2.14
1.1,-6.12,1.01,4.87,1.65,0.31,47.95,0.02,48.05,0.08,1.31,2.14
1.12,-4.66,0.54,6.15,1.65,0.32,47.95,0.02,48.03,0.07,0.7,2.14
1.14,-5.78,1.17,5.72,1.65,0.32,47.96,0.01,48.02,0.09,1.52,2.14
1.16,-5.94,1.2,5.13,1.65,0.32,47.95,0.02,48.04,0.08,1.56,2.14
1.18,-4.76,0.56,6.67,1.65,0.33,47.95,0.02,48.04,0.08,0.73,2.14
1.2,-5.62,1.11,5.24,1.65,0.36,47.95,0.01,48.04,0.08,1.44,2.14
1.22,-5.93,1.33,5.51,1.65,0.39,47.95,0.01,48.04,0.07,1.73,2.14
1.24,-4.92,0.72,5.44,1.65,0.42,47.95,0.02,48.03,0.08,0.94,2.14
1.26,-5.71,1.13,5.52,1.65,0.45,47.96,0.01,48.03,0.09,1.47,2.14
1.28,-4.9,0.74,6.07,1.65,0.47,47.95,0.02,48.04,0.08,0.96,2.14
1.3,-5.8,1.28,5.17,1.65,0.49,47.96,0.01,48.04,0.08,1.66,2.14
1.32,-5.88,1.24,5.21,1.65,0.5,47.95,0.02,48.03,0.08,1.61,2.14
1.34,-4.98,0.91,5.76,1.65,0.49,47.96,0.02,48.03,0.07,1.18,2.14
1.36,-5.81,1.33,4.52,1.65,0.48,47.95,0.01,48.03,0.08,1.73,2.14
1.38,-4.86,0.81,5.49,1.65,0.47,47.95,0.02,48.03,0.07,1.05,2.14
1.4,-5.6,1.19,4.46,1.65,0.46,47.95,0.01,48.03,0.08,1.55,2.14
1.42,-4.91,0.9,4.75,1.65,0.46,47.95,0.01,48.04,0.08,1.17,2.14
1.44,-4.77,0.79,4.86,1.65,0.46,47.96,0.01,48.03,0.09,1.03,2.14
1.46,-5.38,1.19,5.21,1.65,0.46,47.95,0.02,48.04,0.08,1.55,2.14
1.48,-4.94,0.87,6.25,1.65,0.47,47.95,0.01,48.03,0.08,1.13,2.14
1.5,-5.56,1.23,4.93,1.65,0.47,47.95,0.01,48.03,0.11,1.6,2.14
1.52,-5.6,0.58,7.02,2.2,0.47,47.94,0.01,48.04,0.13,0.75,2.86
1.54,-7.67,1.7,9.4,2.2,0.48,47.95,0.03,48.03,0.12,2.21,2.86
1.56,-8.03,1.74,8.8,2.2,0.48,47.96,0.02,48.04,0.12,2.26,2.86
1.58,-7.66,1.56,6.34,2.2,0.48,47.95,0.02,48.02,0.1,2.03,2.86
1.6,-7.07,1.45,6.89,2.2,0.47,47.95,0.02,48.04,0.12,1.88,2.86
1.62,-7.04,1.44,7.86,2.2,0.47,47.95,0.03,48.03,0.12,1.87,2.86
1.64,-7.45,1.68,8.04,2.2,0.48,47.95,0.02,48.04,0.12,2.18,2.86
1.66,-7.39,1.71,6.93,2.2,0.48,47.94,0.02,48.04,0.11,2.22,2.86
1.68,-7.01,1.55,6.42,2.2,0.47,47.95,0.02,48.04,0.11,2.01,2.86
1.7,-7.42,1.73,6.86,2.2,0.47,47.95,0.02,48.03,0.12,2.25,2.86
1.72,-6.64,1.33,7.15,2.2,0.47,47.94,0.03,48.04,0.11,1.73,2.86
1.74,-6.86,1.46,6.82,2.2,0.47,47.94,0.02,48.03,0.1,1.9,2.86
1.76,-6.91,1.5,6.57,2.2,0.47,47.95,0.03,48.04,0.14,1.95,2.86
1.78,-6.81,1.52,7.05,2.2,0.47,47.96,0.03,48.03,0.14,1.97,2.86
1.8,-6.46,1.39,7.24,2.2,0.48,47.96,0.03,48.04,0.1,1.81,2.86
1.82,-6.52,1.42,7.44,2.2,0.48,47.96,0.02,48.03,0.11,1.84,2.86
1.84,-7.54,1.9,6.59,2.2,0.49,47.94,0.02,48.03,0.13,2.47,2.86
1.86,-6.92,1.54,7.1,2.2,0.51,47.94,0.02,48.04,0.12,2.0,2.86
1.88,-6.81,1.57,6.19,2.2,0.54,47.94,0.02,48.04,0.11,2.04,2.86
1.9,-6.34,1.21,6.93,2.2,0.57,47.95,0.03,48.03,0.12,1.57,2.86
1.92,-7.02,1.59,7.23,2.2,0.59,47.96,0.03,48.04,0.13,2.06,2.86
1.94,-6.7,1.51,6.36,2.2,0.62,47.96,0.03,48.03,0.11,1.96,2.86
1.96,-6.32,1.36,6.24,2.2,0.64,47.95,0.03,48.02,0.13,1.77,2.86
1.98,-6.79,1.46,6.73,2.2,0.67,47.95,0.03,48.03,0.1,1.9,2.86
2.0,-7.05,1.65,6.91,2.2,0.69,47.95,0.02,48.03,0.15,2.14,2.86
2.02,-8.13,1.68,6.64,2.75,0.72,47.96,0.02,48.03,0.15,2.18,3.57
2.04,-8.75,1.84,10.79,2.75,0.74,47.96,0.03,48.03,0.17,2.39,3.57
2.06,-9.65,2.42,10.09,2.75,0.77,47.95,0.03,48.03,0.16,3.14,3.57
2.08,-8.99,2.07,8.16,2.75,0.79,47.96,0.03,48.03,0.15,2.69,3.57
2.1,-8.38,1.81,8.52,2.75,0.81,47.96,0.03,48.03,0.19,2.35,3.57
2.12,-8.82,2.13,9.69,2.75,0.83,47.96,0.03,48.03,0.14,2.77,3.57
2.14,-8.77,2.06,8.28,2.75,0.85,47.94,0.02,48.03,0.19,2.68,3.57
2.16,-8.45,2.02,8.87,2.75,0.87,47.96,0.03,48.04,0.16,2.62,3.57
2.18,-8.67,2.12,9.29,2.75,0.87,47.95,0.04,48.03,0.19,2.75,3.57
2.2,-8.81,2.15,8.67,2.75,0.87,47.94,0.04,48.03,0.16,2.79,3.57
2.22,-8.25,1.85,8.47,2.75,0.87,47.95,0.03,48.03,0.15,2.4,3.57
2.24,-8.29,1.94,8.5,2.75,0.86,47.95,0.04,48.02,0.17,2.52,3.57
2.26,-7.48,1.55,7.85,2.75,0.86,47.95,0.03,48.04,0.18,2.01,3.57
2.28,-7.71,1.66,7.52,2.75,0.86,47.94,0.03,48.04,0.16,2.16,3.57
2.3,-8.09,1.89,8.29,2.75,0.86,47.96,0.04,48.03,0.14,2.45,3.57
2.32,-7.93,1.86,8.07,2.75,0.86,47.96,0.03,48.03,0.15,2.42,3.57
2.34,-8.39,2.02,7.9,2.75,0.86,47.94,0.03,48.03,0.18,2.62,3.57
2.36,-8.73,2.14,8.79,2.75,0.86,47.95,0.03,48.04,0.16,2.78,3.57
2.38,-8.86,2.28,7.81,2.75,0.86,47.95,0.03,48.03,0.14,2.96,3.57
2.4,-8.47,2.05,8.97,2.75,0.85,47.96,0.04,48.03,0.18,2.66,3.57
2.42,-8.58,2.23,9.03,2.75,0.86,47.96,0.04,48.03,0.16,2.9,3.57
2.44,-8.48,2.18,8.13,2.75,0.86,47.95,0.04,48.03,0.15,2.83,3.57
2.46,-8.34,2.13,8.06,2.75,0.85,47.95,0.03,48.03,0.14,2.77,3.57
2.48,-8.07,1.98,8.7,2.75,0.85,47.96,0.03,48.03,0.19,2.57,3.57
2.5,-8.09,2.01,7.98,2.75,0.85,47.95,0.03,48.04,0.17,2.61,3.57
2.51,-8.02,1.46,8.33,3.3,0.85,47.96,0.02,48.03,0.21,1.9,4.29
2.53,-9.86,2.21,10.46,3.3,0.85,47.95,0.04,48.03,0.24,2.87,4.29
2.55,-10.19,2.42,11.87,3.3,0.84,47.95,0.05,48.02,0.18,3.14,4.29
2.57,-10.81,2.74,10.2,3.3,0.84,47.95,0.04,48.03,0.2,3.56,4.29
2.59,-9.94,2.36,9.96,3.3,0.84,47.94,0.04,48.04,0.18,3.06,4.29
2.61,-10.07,2.48,10.35,3.3,0.84,47.95,0.04,48.03,0.19,3.22,4.29
2.63,-10.52,2.66,10.52,3.3,0.84,47.96,0.04,48.04,0.22,3.45,4.29
2.65,-10.43,2.68,10.44,3.3,0.83,47.96,0.04,48.02,0.23,3.48,4.29
2.67,-10.17,2.55,10.19,3.3,0.84,47.96,0.04,48.02,0.19,3.31,4.29
2.69,-10.36,2.62,10.54,3.3,0.85,47.96,0.04,48.03,0.23,3.4,4.29
2.71,-9.99,2.47,10.11,3.3,0.87,47.95,0.04,48.03,0.21,3.21,4.29
2.73,-9.49,2.29,10.09,3.3,0.89,47.95,0.04,48.04,0.19,2.97,4.29
2.75,-10.1,2.63,10.1,3.3,0.92,47.96,0.03,48.03,0.2,3.42,4.29
2.77,-9.91,2.44,8.92,3.3,0.94,47.94,0.04,48.02,0.23,3.17,4.29
2.79,-9.69,2.33,9.98,3.3,0.95,47.96,0.03,48.04,0.25,3.03,4.29
2.81,-10.3,2.85,10.02,3.3,0.97,47.95,0.03,48.02,0.23,3.7,4.29
2.83,-10.17,2.7,9.12,3.3,0.99,47.96,0.05,48.03,0.2,3.51,4.29
2.85,-9.76,2.49,10.33,3.3,1.01,47.96,0.04,48.04,0.2,3.23,4.29
2.87,-9.9,2.63,9.96,3.3,1.04,47.96,0.03,48.04,0.2,3.42,4.29
2.89,-10.04,2.73,9.92,3.3,1.06,47.95,0.04,48.04,0.18,3.55,4.29
2.91,-9.43,2.46,9.82,3.3,1.08,47.95,0.04,48.03,0.2,3.19,4.29
2.93,-9.45,2.43,9.72,3.3,1.1,47.95,0.03,48.03,0.21,3.16,4.29
2.95,-9.83,2.71,10.19,3.3,1.11,47.94,0.04,48.03,0.23,3.52,4.29
2.97,-10.11,2.8,9.66,3.3,1.13,47.96,0.04,48.03,0.22,3.64,4.29
2.99,-9.68,2.61,9.35,3.3,1.15,47.96,0.04,48.04,0.18,3.39,4.29
3.01,-9.57,2.58,9.85,3.3,1.16,47.96,0.03,48.03,0.23,3.35,4.29
3.03,-11.45,2.81,11.93,3.85,1.17,47.95,0.04,48.03,0.26,3.65,5.0
3.05,-12.14,3.13,14.21,3.85,1.17,47.96,0.03,48.03,0.3,4.06,5.0
3.07,-12.38,3.33,12.03,3.85,1.15,47.96,0.04,48.03,0.24,4.32,5.0
3.09,-11.7,2.92,11.77,3.85,1.14,47.95,0.05,48.02,0.3,3.79,5.0
3.11,-11.45,2.89,12.34,3.85,1.13,47.95,0.04,48.02,0.29,3.75,5.0
3.13,-12.51,3.52,11.57,3.85,1.13,47.95,0.04,48.03,0.25,4.57,5.0
3.15,-11.91,3.2,11.29,3.85,1.13,47.95,0.03,48.04,0.28,4.16,5.0
3.17,-11.35,2.88,11.31,3.85,1.12,47.94,0.05,48.04,0.28,3.74,5.0
3.19,-10.75,2.71,11.43,3.85,1.12,47.95,0.03,48.02,0.25,3.52,5.0
3.21,-11.71,3.22,11.14,3.85,1.12,47.95,0.03,48.03,0.31,4.18,5.0
3.23,-11.36,3.02,11.67,3.85,1.11,47.94,0.04,48.02,0.29,3.92,5.0
3.25,-10.93,2.84,11.85,3.85,1.11,47.95,0.04,48.03,0.25,3.69,5.0
3.27,-11.38,2.99,11.81,3.85,1.11,47.95,0.04,48.02,0.3,3.88,5.0
3.29,-12.0,3.35,12.21,3.85,1.11,47.96,0.05,48.03,0.23,4.35,5.0
3.31,-11.66,3.14,11.77,3.85,1.1,47.96,0.04,48.03,0.3,4.08,5.0
3.33,-11.48,3.28,10.95,3.85,1.1,47.95,0.05,48.03,0.25,4.26,5.0
3.35,-11.33,3.12,10.28,3.85,1.11,47.96,0.04,48.03,0.23,4.05,5.0
3.37,-11.34,3.09,11.15,3.85,1.11,47.95,0.03,48.04,0.3,4.01,5.0
3.39,-10.92,2.87,11.18,3.85,1.11,47.96,0.05,48.03,0.28,3.73,5.0
3.41,-10.71,2.81,11.47,3.85,1.12,47.96,0.05,48.03,0.25,3.65,5.0
3.43,-11.4,3.27,11.87,3.85,1.12,47.96,0.04,48.02,0.29,4.25,5.0
3.45,-11.5,3.23,11.48,3.85,1.12,47.96,0.04,48.04,0.22,4.19,5.0
3.47,-11.07,3.08,11.65,3.85,1.13,47.94,0.05,48.03,0.31,4.0,5.0
3.49,-10.77,2.95,11.01,3.85,1.13,47.96,0.04,48.03,0.27,3.83,5.0
3.51,-11.47,3.3,10.97,3.85,1.13,47.96,0.03,48.03,0.3,4.29,5.0
3.53,-12.8,3.15,13.04,4.4,1.14,47.95,0.03,48.02,0.38,4.09,5.71
3.55,-13.44,3.57,14.0,4.4,1.14,47.96,0.03,48.03,0.3,4.64,5.71
3.57,-13.66,3.8,13.35,4.4,1.15,47.96,0.04,48.03,0.34,4.94,5.71
3.59,-12.59,3.22,12.89,4.4,1.17,47.96,0.05,48.02,0.38,4.18,5.71
3.61,-12.99,3.37,13.86,4.4,1.2,47.96,0.05,48.03,0.32,4.38,5.71
3.63,-13.37,3.65,13.27,4.4,1.23,47.96,0.04,48.03,0.29,4.74,5.71
3.64,-14.09,4.08,13.41,4.4,1.26,47.96,0.04,48.02,0.37,5.3,5.71
3.66,-13.38,3.84,12.97,4.4,1.28,47.96,0.06,48.03,0.3,4.99,5.71
3.68,-12.34,3.18,13.87,4.4,1.3,47.96,0.05,48.03,0.34,4.13,5.71
3.7,-13.36,3.73,12.46,4.4,1.32,47.96,0.04,48.02,0.29,4.84,5.71
3.72,-13.32,3.71,12.88,4.4,1.35,47.95,0.04,48.03,0.32,4.82,5.71
3.74,-13.02,3.66,13.06,4.4,1.38,47.96,0.04,48.04,0.35,4.75,5.71
3.76,-13.02,3.65,13.42,4.4,1.41,47.96,0.03,48.03,0.38,4.74,5.71
3.78,-12.95,3.68,13.08,4.4,1.43,47.94,0.04,48.03,0.34,4.78,5.71
3.8,-12.9,3.58,13.34,4.4,1.45,47.95,0.06,48.03,0.29,4.65,5.71
3.82,-12.35,3.32,12.69,4.4,1.47,47.96,0.05,48.02,0.3,4.31,5.71
3.84,-13.17,3.69,12.31,4.4,1.49,47.95,0.04,48.04,0.31,4.79,5.71
3.86,-12.54,3.4,12.53,4.4,1.51,47.95,0.05,48.03,0.36,4.42,5.71
3.88,-12.82,3.5,12.95,4.4,1.52,47.95,0.04,48.04,0.36,4.55,5.71
3.9,-12.62,3.62,12.68,4.4,1.53,47.95,0.04,48.03,0.34,4.7,5.71
3.92,-12.39,3.52,12.83,4.4,1.52,47.95,0.06,48.03,0.33,4.57,5.71
3.94,-12.33,3.3,12.45,4.4,1.51,47.95,0.05,48.03,0.34,4.29,5.71
3.96,-12.84,3.6,12.4,4.4,1.5,47.96,0.05,48.03,0.34,4.68,5.71
3.98,-13.36,4.0,12.94,4.4,1.49,47.95,0.05,48.02,0.35,5.19,5.71
4.0,-12.4,3.53,12.3,4.4,1.49,47.96,0.04,48.03,0.37,4.58,5.71
4.02,-12.88,3.74,11.94,4.95,1.49,47.95,0.03,48.03,0.4,4.86,6.43
4.04,-14.0,3.61,16.23,4.95,1.49,47.96,0.05,48.03,0.42,4.69,6.43
4.06,-15.07,4.26,15.79,4.95,1.48,47.96,0.05,48.03,0.36,5.53,6.43
4.08,-14.21,3.84,14.54,4.95,1.47,47.95,0.04,48.03,0.36,4.99,6.43
4.1,-14.24,3.76,15.27,4.95,1.47,47.95,0.04,48.02,0.38,4.88,6.43
4.12,-14.72,4.16,15.2,4.95,1.47,47.96,0.05,48.04,0.4,5.4,6.43
4.14,-14.23,3.87,15.07,4.95,1.47,47.95,0.06,48.03,0.43,5.03,6.43
4.16,-13.99,3.74,14.29,4.95,1.46,47.96,0.06,48.04,0.39,4.86,6.43
4.18,-14.13,3.93,14.23,4.95,1.46,47.95,0.06,48.04,0.37,5.1,6.43
4.2,-14.43,3.96,14.99,4.95,1.46,47.96,0.04,48.03,0.4,5.14,6.43
4.22,-14.59,4.17,14.59,4.95,1.45,47.96,0.04,48.02,0.46,5.42,6.43
4.24,-14.59,4.13,14.67,4.95,1.45,47.97,0.04,48.03,0.45,5.36,6.43
4.26,-14.92,4.35,14.51,4.95,1.45,47.96,0.04,48.03,0.35,5.65,6.43
4.28,-15.02,4.48,14.5,4.95,1.45,47.95,0.04,48.02,0.37,5.82,6.43
4.3,-14.66,4.35,14.66,4.95,1.45,47.95,0.05,48.02,0.43,5.65,6.43
4.32,-14.47,4.21,13.76,4.95,1.45,47.95,0.04,48.03,0.34,5.47,6.43
4.34,-14.66,4.34,14.25,4.95,1.46,47.95,0.04,48.03,0.45,5.64,6.43
4.36,-14.33,4.23,14.61,4.95,1.46,47.96,0.04,48.02,0.4,5.49,6.43
4.38,-14.52,4.25,14.46,4.95,1.46,47.95,0.03,48.04,0.37,5.52,6.43
4.4,-14.48,4.29,14.89,4.95,1.46,47.96,0.04,48.02,0.45,5.57,6.43
4.42,-14.32,4.24,14.34,4.95,1.46,47.96,0.03,48.03,0.41,5.51,6.43
4.44,-14.83,4.47,14.42,4.95,1.48,47.94,0.04,48.02,0.37,5.81,6.43
4.46,-14.18,4.26,14.18,4.95,1.5,47.96,0.05,48.04,0.41,5.53,6.43
4.48,-13.4,3.83,14.11,4.95,1.53,47.95,0.05,48.03,0.4,4.97,6.43
4.5,-13.34,3.75,13.76,4.95,1.54,47.96,0.07,48.03,0.44,4.87,6.43
4.52,-13.37,3.69,14.59,5.5,1.56,47.97,0.04,48.01,0.54,4.79,7.14
4.54,-15.65,4.1,17.57,5.5,1.58,47.96,0.04,48.02,0.57,5.32,7.14
4.56,-16.43,4.71,17.77,5.5,1.59,47.96,0.04,48.03,0.52,6.12,7.14
4.58,-16.39,4.74,16.38,5.5,1.61,47.96,0.03,48.02,0.53,6.16,7.14
4.6,-16.15,4.7,16.25,5.5,1.62,47.96,0.02,48.02,0.47,6.1,7.14
4.62,-16.31,4.78,16.27,5.5,1.64,47.94,0.03,48.03,0.43,6.21,7.14
4.64,-16.11,4.67,15.77,5.5,1.66,47.96,0.02,48.01,0.51,6.06,7.14
4.66,-16.31,4.78,16.74,5.5,1.68,47.96,0.02,48.04,0.45,6.21,7.14
4.68,-16.57,4.88,16.81,5.5,1.69,47.96,0.03,48.02,0.49,6.34,7.14
4.7,-16.41,4.86,15.85,5.5,1.7,47.96,0.04,48.03,0.51,6.31,7.14
4.72,-16.03,4.7,16.14,5.5,1.72,47.96,0.04,48.03,0.44,6.1,7.14
4.74,-16.1,4.67,15.75,5.5,1.73,47.94,0.04,48.01,0.43,6.06,7.14
4.76,-16.51,4.95,15.8,5.5,1.74,47.95,0.03,48.02,0.51,6.43,7.14
4.78,-16.44,4.96,15.73,5.5,1.74,47.94,0.03,48.01,0.53,6.44,7.14
4.8,-16.24,4.87,16.19,5.5,1.73,47.95,0.03,48.03,0.42,6.32,7.14
4.82,-16.0,4.76,16.3,5.5,1.72,47.94,0.04,48.0,0.51,6.18,7.14
4.84,-16.15,4.82,16.11,5.5,1.71,47.94,0.05,48.02,0.51,6.26,7.14
4.86,-16.65,5.07,15.5,5.5,1.7,47.94,0.05,48.02,0.48,6.58,7.14
4.88,-15.74,4.69,15.27,5.5,1.7,47.95,0.06,48.03,0.48,6.09,7.14
4.9,-15.08,4.29,15.32,5.5,1.7,47.96,0.06,48.03,0.47,5.57,7.14
4.92,-15.2,4.32,15.94,5.5,1.7,47.96,0.06,48.02,0.44,5.61,7.14
4.94,-15.46,4.46,16.02,5.5,1.7,47.95,0.06,48.03,0.51,5.79,7.14
4.96,-15.43,4.62,15.66,5.5,1.69,47.95,0.06,48.02,0.55,6.0,7.14
4.98,-15.09,4.39,15.73,5.5,1.69,47.96,0.06,48.02,0.51,5.7,7.14
5.0,-14.82,4.19,15.36,5.5,1.69,47.97,0.05,48.02,0.52,5.44,7.14
5.02,-15.14,4.57,15.02,5.5,1.69,47.96,0.03,48.02,0.54,5.94,7.14
5.04,-16.44,4.4,18.28,6.05,1.69,47.96,0.0,48.02,0.55,5.71,7.86
5.06,-18.03,5.23,19.31,6.05,1.69,47.96,0.01,48.02,0.64,6.79,7.86
5.08,-18.71,5.61,17.79,6.05,1.69,47.95,0.03,48.02,0.63,7.29,7.86
5.09,-18.49,5.55,18.29,6.05,1.7,47.96,0.02,48.03,0.54,7.21,7.86
5.11,-18.29,5.57,17.95,6.05,1.7,47.95,0.02,48.03,0.52,7.23,7.86
5.13,-18.4,5.55,17.88,6.05,1.7,47.94,0.03,48.02,0.5,7.21,7.86
5.15,-17.84,5.32,16.62,6.05,1.71,47.96,0.04,48.02,0.58,6.91,7.86
5.17,-17.71,5.23,16.87,6.05,1.71,47.95,0.04,48.02,0.63,6.79,7.86
5.19,-17.84,5.33,18.11,6.05,1.71,47.95,0.05,48.02,0.62,6.92,7.86
5.21,-17.08,4.9,18.11,6.05,1.71,47.97,0.04,48.02,0.57,6.36,7.86
5.23,-17.45,5.26,18.24,6.05,1.71,47.96,0.02,48.02,0.59,6.83,7.86
5.25,-17.72,5.4,17.58,6.05,1.71,47.95,0.02,48.01,0.6,7.01,7.86
5.27,-17.76,5.34,16.83,6.05,1.71,47.96,0.02,48.02,0.5,6.94,7.86
5.29,-17.47,5.16,17.39,6.05,1.72,47.95,0.02,48.04,0.52,6.7,7.86
5.31,-17.71,5.48,17.48,6.05,1.74,47.96,0.03,48.03,0.49,7.12,7.86
5.33,-17.92,5.51,17.8,6.05,1.77,47.95,0.05,48.02,0.52,7.16,7.86
5.35,-17.22,5.16,18.49,6.05,1.78,47.94,0.04,48.02,0.49,6.7,7.86
5.37,-17.27,5.38,17.41,6.05,1.8,47.95,0.02,48.02,0.57,6.99,7.86
5.39,-17.12,5.23,16.9,6.05,1.81,47.95,0.02,48.02,0.51,6.79,7.86
5.41,-17.14,5.24,16.82,6.05,1.82,47.95,0.03,48.02,0.53,6.81,7.86
5.43,-17.4,5.26,17.06,6.05,1.84,47.96,0.03,48.03,0.58,6.83,7.86
5.45,-17.39,5.33,17.63,6.05,1.85,47.97,0.03,48.02,0.61,6.92,7.86
5.47,-17.56,5.43,17.28,6.05,1.87,47.95,0.05,48.02,0.59,7.05,7.86
5.49,-17.76,5.49,16.81,6.05,1.87,47.94,0.06,48.03,0.5,7.13,7.86
5.51,-16.61,5.01,16.92,6.05,1.88,47.96,0.05,48.02,0.62,6.51,7.86
5.53,-17.08,4.57,17.26,6.6,1.89,47.95,0.01,48.03,0.61,5.94,8.57
5.55,-19.51,5.84,20.77,6.6,1.9,47.95,0.01,48.03,0.63,7.58,8.57
5.57,-19.86,5.97,20.27,6.6,1.91,47.95,0.03,48.03,0.64,7.75,8.57
