time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.06,-4.2,1.9,3.86,2.4,0.0,47.96,0.05,48.03,0.12,2.47,3.12
1.08,-3.1,1.62,3.11,2.4,0.0,47.94,0.05,48.03,0.11,2.1,3.12
1.1,-3.78,1.87,3.12,2.4,0.0,47.96,0.05,48.03,0.11,2.43,3.12
1.12,-2.66,1.36,2.61,2.4,0.0,47.95,0.04,48.04,0.1,1.77,3.12
1.14,-2.85,1.7,3.62,2.4,0.0,47.96,0.05,48.03,0.1,2.21,3.12
1.16,-3.43,1.84,3.12,2.4,0.0,47.95,0.04,48.04,0.11,2.39,3.12
1.18,-3.27,1.79,2.36,2.4,0.0,47.95,0.04,48.04,0.12,2.32,3.12
1.2,-3.37,1.91,2.73,2.4,0.0,47.95,0.04,48.04,0.1,2.48,3.12
1.22,-3.16,1.79,3.94,2.4,0.0,47.94,0.05,48.03,0.1,2.32,3.12
1.24,-2.72,1.69,2.85,2.4,0.0,47.96,0.04,48.03,0.11,2.19,3.12
1.26,-3.1,2.01,3.64,2.4,0.0,47.95,0.04,48.03,0.11,2.61,3.12
1.28,-3.09,1.86,2.58,2.4,0.0,47.96,0.04,48.04,0.1,2.42,3.12
1.3,-1.9,1.73,1.59,2.4,0.0,47.95,0.03,48.04,0.12,2.25,3.12
1.32,-2.19,1.34,3.36,2.4,0.0,47.95,0.05,48.03,0.1,1.74,3.12
1.34,-2.92,1.58,2.63,2.4,0.0,47.96,0.06,48.03,0.11,2.05,3.12
1.36,-2.8,1.95,2.42,2.4,0.0,47.96,0.05,48.03,0.12,2.53,3.12
1.38,-1.43,1.25,3.31,2.4,0.0,47.96,0.04,48.03,0.12,1.62,3.12
1.4,-3.0,1.93,2.61,2.4,0.0,47.94,0.05,48.03,0.11,2.51,3.12
1.42,-2.41,1.97,2.53,2.4,0.0,47.95,0.06,48.03,0.11,2.56,3.12
1.44,-1.96,1.9,2.92,2.4,0.0,47.96,0.05,48.03,0.11,2.47,3.12
1.46,-2.21,1.66,3.28,2.4,0.0,47.96,0.06,48.04,0.1,2.16,3.12
1.48,-1.78,1.36,1.06,2.4,0.0,47.95,0.05,48.03,0.1,1.77,3.12
1.5,-2.12,1.33,2.98,2.4,0.0,47.95,0.04,48.03,0.15,1.73,3.12
1.52,-2.02,1.77,3.98,3.2,0.0,47.95,0.05,48.03,0.19,2.3,4.16
1.54,-3.88,2.73,6.34,3.2,0.0,47.95,0.08,48.03,0.17,3.55,4.16
1.56,-4.58,2.73,4.16,3.2,0.0,47.94,0.07,48.02,0.16,3.55,4.16
1.58,-4.28,2.39,3.96,3.2,0.0,47.95,0.06,48.03,0.17,3.1,4.16
1.6,-4.02,2.49,4.23,3.2,0.0,47.95,0.07,48.04,0.17,3.23,4.16
1.62,-4.24,2.68,4.24,3.2,0.0,47.95,0.08,48.03,0.16,3.48,4.16
1.64,-3.7,2.52,3.25,3.2,0.0,47.95,0.06,48.03,0.17,3.27,4.16
1.66,-3.23,2.27,4.34,3.2,0.0,47.95,0.07,48.03,0.15,2.95,4.16
1.68,-3.84,2.57,1.16,3.2,0.0,47.94,0.07,48.04,0.16,3.34,4.16
1.7,-3.58,2.17,4.25,3.2,0.0,47.96,0.06,48.03,0.17,2.82,4.16
1.72,-3.64,2.37,3.23,3.2,0.0,47.95,0.09,48.04,0.15,3.08,4.16
1.74,-3.19,2.32,4.35,3.2,0.0,47.95,0.05,48.03,0.15,3.01,4.16
1.76,-3.87,2.54,2.34,3.2,0.0,47.95,0.06,48.03,0.16,3.3,4.16
1.78,-3.16,2.68,3.29,3.2,0.0,47.96,0.07,48.03,0.17,3.48,4.16
1.8,-2.46,2.43,4.61,3.2,0.0,47.94,0.07,48.03,0.15,3.16,4.16
1.82,-2.99,2.49,3.09,3.2,0.0,47.95,0.08,48.02,0.15,3.23,4.16
1.84,-2.48,1.83,0.64,3.2,0.0,47.94,0.05,48.03,0.15,2.38,4.16
1.86,-2.28,1.66,3.68,3.2,0.0,47.95,0.07,48.03,0.18,2.16,4.16
1.88,-3.15,2.68,4.78,3.2,0.0,47.94,0.1,48.04,0.15,3.48,4.16
1.9,-3.49,2.21,3.37,3.2,0.0,47.95,0.09,48.03,0.14,2.87,4.16
1.92,-3.67,2.72,2.46,3.2,0.0,47.94,0.05,48.03,0.16,3.53,4.16
1.94,-2.41,1.72,2.97,3.2,0.0,47.94,0.06,48.03,0.13,2.23,4.16
1.96,-1.99,1.95,0.87,3.2,0.0,47.95,0.07,48.03,0.15,2.53,4.16
1.98,-2.13,2.02,3.27,3.2,0.0,47.96,0.08,48.03,0.17,2.62,4.16
2.0,-2.85,2.17,4.36,3.2,0.0,47.95,0.1,48.03,0.17,2.82,4.16
2.02,-2.49,2.19,1.46,4.0,0.0,47.94,0.07,48.02,0.23,2.84,5.19
2.04,-3.77,3.16,7.81,4.0,0.0,47.95,0.09,48.04,0.22,4.1,5.19
2.06,-5.61,3.75,6.53,4.0,0.0,47.94,0.11,48.02,0.2,4.87,5.19
2.08,-4.73,3.12,3.27,4.0,0.0,47.94,0.09,48.03,0.22,4.05,5.19
2.1,-4.45,2.96,4.58,4.0,0.0,47.95,0.09,48.03,0.23,3.84,5.19
2.12,-4.3,3.17,4.97,4.0,0.0,47.95,0.11,48.04,0.22,4.12,5.19
2.14,-5.06,3.4,4.66,4.0,0.0,47.94,0.11,48.03,0.24,4.42,5.19
2.16,-4.61,3.8,3.97,4.0,0.0,47.95,0.1,48.04,0.21,4.94,5.19
2.18,-3.41,3.1,4.35,4.0,0.0,47.95,0.1,48.03,0.23,4.03,5.19
2.2,-4.25,3.32,4.93,4.0,0.0,47.95,0.12,48.03,0.21,4.31,5.19
2.22,-4.42,3.41,3.7,4.0,0.0,47.94,0.11,48.03,0.21,4.43,5.19
2.24,-3.39,3.23,4.28,4.0,0.0,47.95,0.1,48.03,0.22,4.19,5.19
2.26,-4.45,3.53,4.09,4.0,0.0,47.95,0.1,48.03,0.2,4.58,5.19
2.28,-4.24,3.49,3.9,4.0,0.0,47.96,0.11,48.03,0.21,4.53,5.19
2.3,-3.02,2.78,2.4,4.0,0.0,47.93,0.1,48.03,0.22,3.61,5.19
2.32,-3.21,2.94,4.95,4.0,0.0,47.95,0.11,48.03,0.22,3.82,5.19
2.34,-3.91,3.48,3.55,4.0,0.0,47.95,0.09,48.02,0.21,4.52,5.19
2.36,-3.63,3.22,2.31,4.0,0.0,47.94,0.11,48.02,0.21,4.18,5.19
2.38,-3.24,3.03,3.53,4.0,0.0,47.96,0.1,48.03,0.22,3.94,5.19
2.4,-3.63,3.0,3.88,4.0,0.0,47.95,0.1,48.03,0.21,3.9,5.19
2.42,-2.98,3.06,4.37,4.0,0.0,47.95,0.12,48.03,0.19,3.97,5.19
2.44,-3.76,3.38,3.67,4.0,0.0,47.95,0.09,48.03,0.2,4.39,5.19
2.46,-3.56,3.17,3.56,4.0,0.0,47.95,0.1,48.03,0.23,4.12,5.19
2.48,-3.42,3.06,3.59,4.0,0.0,47.95,0.13,48.04,0.2,3.97,5.19
2.51,-3.64,3.25,2.8,4.0,0.0,47.96,0.09,48.03,0.2,4.22,5.19
2.52,-3.49,2.96,3.62,4.8,0.0,47.94,0.08,48.03,0.28,3.84,6.23
2.54,-4.88,3.86,7.54,4.8,0.0,47.94,0.12,48.03,0.31,5.01,6.23
2.56,-5.22,4.22,5.8,4.8,0.0,47.95,0.13,48.03,0.26,5.48,6.23
2.58,-4.66,3.4,3.8,4.8,0.0,47.95,0.09,48.03,0.32,4.42,6.23
2.6,-4.43,3.86,6.12,4.8,0.0,47.95,0.13,48.03,0.29,5.01,6.23
2.62,-4.54,3.86,4.63,4.8,0.0,47.95,0.13,48.02,0.27,5.01,6.23
2.64,-4.96,3.77,4.81,4.8,0.0,47.95,0.12,48.03,0.3,4.9,6.23
2.66,-4.24,3.93,5.51,4.8,0.0,47.95,0.15,48.03,0.26,5.1,6.23
2.68,-4.9,4.16,3.21,4.8,0.0,47.96,0.13,48.03,0.3,5.4,6.23
2.7,-3.6,3.84,5.87,4.8,0.0,47.95,0.11,48.02,0.27,4.99,6.23
2.72,-4.96,4.04,4.09,4.8,0.0,47.95,0.13,48.03,0.28,5.25,6.23
2.74,-3.82,3.66,3.92,4.8,0.0,47.95,0.13,48.04,0.28,4.75,6.23
2.76,-4.96,4.42,3.8,4.8,0.0,47.95,0.14,48.03,0.27,5.74,6.23
2.78,-3.47,3.85,5.19,4.8,0.0,47.95,0.11,48.03,0.26,5.0,6.23
2.8,-4.32,3.54,3.66,4.8,0.0,47.95,0.13,48.03,0.27,4.6,6.23
2.82,-3.49,3.54,6.06,4.8,0.0,47.96,0.13,48.03,0.27,4.6,6.23
2.84,-4.44,4.01,4.06,4.8,0.0,47.94,0.11,48.03,0.24,5.21,6.23
2.86,-3.35,3.32,3.69,4.8,0.0,47.94,0.1,48.04,0.27,4.31,6.23
2.88,-3.51,3.91,4.25,4.8,0.0,47.96,0.16,48.03,0.27,5.08,6.23
2.9,-4.26,4.05,3.84,4.8,0.0,47.96,0.14,48.03,0.26,5.26,6.23
2.92,-3.71,4.08,3.59,4.8,0.0,47.95,0.1,48.02,0.25,5.3,6.23
2.94,-4.28,3.89,4.12,4.8,0.0,47.94,0.15,48.02,0.29,5.05,6.23
2.96,-3.65,3.77,4.8,4.8,0.0,47.94,0.13,48.02,0.28,4.9,6.23
2.98,-4.1,4.05,3.93,4.8,0.0,47.94,0.15,48.02,0.26,5.26,6.23
3.0,-3.46,3.42,3.11,4.8,0.0,47.94,0.13,48.02,0.28,4.44,6.23
3.02,-3.93,3.9,4.81,5.6,0.0,47.95,0.17,48.03,0.38,5.06,7.27
3.04,-5.72,4.71,6.35,5.6,0.0,47.96,0.16,48.03,0.35,6.12,7.27
3.06,-6.42,4.91,6.68,5.6,0.0,47.94,0.14,48.03,0.36,6.38,7.27
3.08,-6.06,5.02,4.8,5.6,0.0,47.96,0.15,48.03,0.37,6.52,7.27
3.1,-5.22,4.65,6.73,5.6,0.0,47.96,0.17,48.03,0.35,6.04,7.27
3.12,-6.22,5.0,4.58,5.6,0.0,47.95,0.17,48.03,0.33,6.49,7.27
3.14,-5.02,4.8,5.39,5.6,0.0,47.96,0.16,48.02,0.38,6.23,7.27
3.16,-5.45,4.85,6.48,5.6,0.0,47.95,0.16,48.03,0.34,6.3,7.27
3.18,-5.05,4.89,4.58,5.6,0.0,47.96,0.14,48.02,0.37,6.35,7.27
3.2,-5.0,4.69,6.94,5.6,0.0,47.95,0.16,48.03,0.32,6.09,7.27
3.22,-5.52,5.36,4.78,5.6,0.0,47.95,0.17,48.03,0.31,6.96,7.27
3.24,-4.39,4.97,4.79,5.6,0.0,47.94,0.16,48.02,0.34,6.45,7.27
3.26,-4.81,4.89,5.43,5.6,0.0,47.94,0.15,48.03,0.33,6.35,7.27
3.28,-4.83,4.73,4.22,5.6,0.0,47.95,0.15,48.03,0.36,6.14,7.27
3.3,-4.49,4.59,5.2,5.6,0.0,47.94,0.14,48.02,0.36,5.96,7.27
3.32,-4.72,4.72,4.42,5.6,0.0,47.94,0.18,48.02,0.33,6.13,7.27
3.34,-4.37,4.56,4.62,5.6,0.0,47.94,0.17,48.03,0.34,5.92,7.27
3.36,-5.25,5.36,6.07,5.6,0.0,47.95,0.17,48.03,0.32,6.96,7.27
3.38,-4.47,4.96,3.35,5.6,0.0,47.94,0.15,48.04,0.33,6.44,7.27
3.4,-4.27,4.6,4.47,5.6,0.0,47.95,0.16,48.02,0.35,5.97,7.27
3.42,-4.51,4.61,5.45,5.6,0.0,47.95,0.16,48.02,0.32,5.99,7.27
3.44,-4.7,4.86,1.85,5.6,0.0,47.96,0.18,48.03,0.33,6.31,7.27
3.46,-3.53,4.44,5.3,5.6,0.0,47.96,0.14,48.03,0.37,5.77,7.27
3.48,-4.69,5.06,5.91,5.6,0.0,47.96,0.16,48.03,0.32,6.57,7.27
3.5,-4.55,4.44,2.83,5.6,0.0,47.96,0.15,48.03,0.31,5.77,7.27
3.52,-4.92,4.64,4.02,6.4,0.0,47.94,0.16,48.02,0.48,6.03,8.31
3.54,-5.73,5.16,8.65,6.4,0.0,47.94,0.21,48.01,0.45,6.7,8.31
3.56,-7.12,6.05,6.37,6.4,0.0,47.94,0.17,48.04,0.38,7.86,8.31
3.58,-6.33,5.79,5.9,6.4,0.0,47.94,0.2,48.03,0.44,7.52,8.31
3.6,-5.91,5.41,6.46,6.4,0.0,47.95,0.18,48.03,0.4,7.03,8.31
3.62,-6.08,5.65,6.1,6.4,0.0,47.95,0.19,48.03,0.38,7.34,8.31
3.64,-6.26,5.57,5.55,6.4,0.0,47.94,0.21,48.02,0.45,7.23,8.31
3.66,-5.78,5.02,6.68,6.4,0.0,47.94,0.17,48.03,0.4,6.52,8.31
3.68,-5.76,5.57,4.74,6.4,0.0,47.95,0.18,48.03,0.42,7.23,8.31
3.7,-5.17,5.48,5.9,6.4,0.0,47.95,0.19,48.02,0.38,7.12,8.31
3.72,-5.09,5.5,4.2,6.4,0.0,47.95,0.18,48.03,0.42,7.14,8.31
3.74,-5.09,5.29,6.18,6.4,0.0,47.95,0.22,48.02,0.4,6.87,8.31
3.76,-5.03,5.53,4.37,6.4,0.0,47.95,0.2,48.03,0.39,7.18,8.31
3.78,-5.21,5.46,4.73,6.4,0.0,47.96,0.19,48.04,0.41,7.09,8.31
3.8,-5.14,5.4,4.62,6.4,0.0,47.94,0.2,48.03,0.38,7.01,8.31
3.82,-4.98,5.42,4.66,6.4,0.0,47.96,0.19,48.03,0.4,7.04,8.31
3.84,-4.78,5.68,6.16,6.4,0.0,47.95,0.21,48.03,0.41,7.38,8.31
3.86,-6.13,5.85,4.95,6.4,0.0,47.96,0.22,48.04,0.37,7.6,8.31
3.88,-5.22,5.52,5.02,6.4,0.0,47.96,0.21,48.02,0.42,7.17,8.31
3.9,-5.26,5.59,5.02,6.4,0.0,47.94,0.21,48.03,0.37,7.26,8.31
3.92,-5.18,5.65,4.52,6.4,0.0,47.95,0.21,48.03,0.42,7.34,8.31
3.94,-5.43,6.07,6.01,6.4,0.0,47.94,0.22,48.03,0.42,7.88,8.31
3.96,-5.83,5.98,4.61,6.4,0.0,47.95,0.21,48.02,0.43,7.77,8.31
3.98,-5.6,5.58,5.52,6.4,0.0,47.94,0.22,48.02,0.42,7.25,8.31
4.0,-5.43,5.65,4.76,6.4,0.0,47.96,0.21,48.03,0.4,7.34,8.31
4.02,-5.35,5.79,4.54,6.4,0.0,47.94,0.22,48.02,0.51,7.52,8.31
4.04,-6.38,6.1,9.46,7.2,0.0,47.93,0.22,48.02,0.51,7.92,9.35
4.06,-7.18,6.57,6.19,7.2,0.0,47.95,0.23,48.03,0.51,8.53,9.35
4.08,-6.36,6.28,5.44,7.2,0.0,47.95,0.22,48.03,0.47,8.16,9.35
4.1,-6.19,6.13,6.2,7.2,0.0,47.96,0.23,48.02,0.54,7.96,9.35
4.12,-6.15,6.15,6.55,7.2,0.0,47.95,0.21,48.02,0.5,7.99,9.35
4.14,-5.96,6.09,6.32,7.2,0.0,47.96,0.25,48.03,0.46,7.91,9.35
4.16,-6.19,6.15,5.99,7.2,0.0,47.94,0.2,48.02,0.48,7.99,9.35
4.18,-5.0,5.55,3.93,7.2,0.0,47.94,0.19,48.02,0.52,7.21,9.35
4.2,-6.38,6.61,7.55,7.2,0.0,47.95,0.24,48.03,0.46,8.58,9.35
4.22,-6.44,6.18,5.2,7.2,0.0,47.95,0.22,48.03,0.49,8.03,9.35
4.24,-5.75,5.7,5.67,7.2,0.0,47.94,0.22,48.03,0.48,7.4,9.35
4.26,-6.3,6.46,4.74,7.2,0.0,47.95,0.21,48.02,0.49,8.39,9.35
4.28,-6.01,6.32,6.44,7.2,0.0,47.95,0.25,48.02,0.49,8.21,9.35
4.3,-5.72,6.05,5.43,7.2,0.0,47.94,0.21,48.03,0.51,7.86,9.35
4.32,-5.41,6.32,5.65,7.2,0.0,47.95,0.23,48.03,0.51,8.21,9.35
4.34,-5.86,6.33,5.99,7.2,0.0,47.94,0.24,48.02,0.45,8.22,9.35
4.36,-5.81,5.85,6.04,7.2,0.0,47.95,0.24,48.01,0.53,7.6,9.35
4.38,-6.24,6.43,5.83,7.2,0.0,47.94,0.22,48.03,0.47,8.35,9.35
4.4,-4.99,6.03,4.85,7.2,0.0,47.95,0.22,48.02,0.5,7.83,9.35
4.42,-5.92,6.46,5.44,7.2,0.0,47.96,0.21,48.03,0.46,8.39,9.35
4.44,-5.65,6.25,4.49,7.2,0.0,47.95,0.24,48.03,0.5,8.12,9.35
4.46,-5.15,5.82,5.56,7.2,0.0,47.95,0.28,48.03,0.46,7.56,9.35
4.48,-6.18,6.66,5.19,7.2,0.0,47.94,0.25,48.01,0.46,8.65,9.35
4.5,-5.54,6.1,4.97,7.2,0.0,47.94,0.25,48.03,0.51,7.92,9.35
4.52,-5.26,6.15,6.06,8.0,0.0,47.95,0.21,48.02,0.6,7.99,10.39
4.54,-5.35,6.36,7.89,8.0,0.0,47.95,0.26,48.01,0.65,8.26,10.39
4.56,-7.9,7.21,8.94,8.0,0.0,47.94,0.28,48.02,0.62,9.36,10.39
4.58,-6.71,6.65,6.97,8.0,0.0,47.95,0.23,48.03,0.59,8.64,10.39
4.6,-7.23,7.17,7.01,8.0,0.0,47.96,0.27,48.02,0.57,9.31,10.39
4.62,-6.81,7.28,7.42,8.0,0.0,47.94,0.25,48.02,0.56,9.45,10.39
4.64,-7.12,7.05,6.5,8.0,0.0,47.94,0.27,48.02,0.57,9.16,10.39
4.66,-7.3,7.33,7.5,8.0,0.0,47.95,0.23,48.01,0.58,9.52,10.39
4.68,-6.59,6.98,5.77,8.0,0.0,47.94,0.28,48.02,0.58,9.06,10.39
4.7,-7.21,7.41,8.17,8.0,0.0,47.94,0.27,48.01,0.59,9.62,10.39
4.72,-7.59,7.33,6.74,8.0,0.0,47.96,0.26,48.03,0.55,9.52,10.39
4.74,-7.32,7.43,6.46,8.0,0.0,47.94,0.28,48.02,0.59,9.65,10.39
4.76,-5.2,6.5,6.61,8.0,0.0,47.94,0.27,48.02,0.55,8.44,10.39
4.78,-7.28,7.55,6.19,8.0,0.0,47.94,0.27,48.02,0.57,9.81,10.39
4.8,-5.62,6.72,5.76,8.0,0.0,47.95,0.23,48.03,0.58,8.73,10.39
4.82,-6.28,7.19,6.85,8.0,0.0,47.94,0.29,48.02,0.53,9.34,10.39
4.84,-5.97,6.68,5.42,8.0,0.0,47.94,0.24,48.01,0.62,8.68,10.39
4.86,-6.42,7.3,7.34,8.0,0.0,47.94,0.3,48.03,0.55,9.48,10.39
4.88,-6.34,6.98,6.4,8.0,0.0,47.94,0.29,48.02,0.58,9.06,10.39
4.9,-5.98,7.06,6.28,8.0,0.0,47.94,0.25,48.01,0.57,9.17,10.39
4.92,-6.53,7.32,5.34,8.0,0.0,47.94,0.28,48.01,0.55,9.51,10.39
4.94,-6.04,7.08,6.73,8.0,0.0,47.95,0.27,48.02,0.58,9.19,10.39
4.96,-5.91,7.13,6.48,8.0,0.0,47.95,0.28,48.02,0.57,9.26,10.39
4.98,-6.49,7.52,6.17,8.0,0.0,47.94,0.31,48.02,0.57,9.77,10.39
5.0,-5.86,7.03,4.24,8.0,0.0,47.95,0.24,48.02,0.58,9.13,10.39
5.02,-5.34,6.77,6.29,8.0,0.0,47.94,0.24,48.02,0.66,8.79,10.39
5.04,-7.28,7.59,8.61,8.8,0.0,47.94,0.28,48.02,0.71,9.86,11.43
5.06,-8.18,8.22,8.43,8.8,0.0,47.95,0.29,48.02,0.65,10.68,11.43
5.08,-7.56,7.64,6.45,8.8,0.0,47.94,0.27,48.02,0.72,9.92,11.43
5.1,-7.4,7.95,7.47,8.8,0.0,47.94,0.28,48.02,0.71,10.32,11.43
5.12,-7.38,7.72,8.68,8.8,0.0,47.95,0.3,48.02,0.68,10.03,11.43
5.14,-7.42,7.94,7.15,8.8,0.0,47.94,0.31,48.03,0.67,10.31,11.43
5.16,-6.63,7.76,7.37,8.8,0.0,47.94,0.32,48.01,0.63,10.08,11.43
5.18,-7.04,7.79,6.39,8.8,0.0,47.94,0.3,48.02,0.64,10.12,11.43
5.2,-7.69,7.96,7.06,8.8,0.0,47.95,0.32,48.02,0.68,10.34,11.43
5.22,-6.78,7.46,6.76,8.8,0.0,47.94,0.29,48.02,0.67,9.69,11.43
5.24,-7.5,8.26,6.76,8.8,0.0,47.95,0.31,48.03,0.62,10.73,11.43
5.26,-6.3,7.46,8.27,8.8,0.0,47.96,0.27,48.02,0.63,9.69,11.43
5.28,-7.93,8.18,6.09,8.8,0.0,47.96,0.28,48.02,0.7,10.62,11.43
5.3,-6.15,7.64,7.48,8.8,0.0,47.94,0.32,48.02,0.67,9.92,11.43
5.32,-6.92,7.93,6.6,8.8,0.0,47.96,0.32,48.02,0.66,10.3,11.43
5.34,-7.16,7.72,8.45,8.8,0.0,47.95,0.32,48.02,0.63,10.03,11.43
5.36,-7.34,8.15,5.6,8.8,0.0,47.94,0.3,48.01,0.69,10.58,11.43
5.38,-6.69,8.07,6.9,8.8,0.0,47.94,0.35,48.02,0.68,10.48,11.43
5.4,-5.9,7.46,6.14,8.8,0.0,47.95,0.3,48.02,0.62,9.69,11.43
5.42,-7.01,8.26,7.34,8.8,0.0,47.93,0.34,48.03,0.64,10.73,11.43
5.44,-5.73,7.38,4.2,8.8,0.0,47.94,0.27,48.02,0.67,9.58,11.43
5.46,-5.82,7.72,7.51,8.8,0.0,47.95,0.35,48.02,0.6,10.03,11.43
5.48,-5.94,7.56,5.62,8.8,0.0,47.94,0.28,48.02,0.67,9.82,11.43
5.5,-6.17,7.69,6.32,8.8,0.0,47.94,0.34,48.02,0.59,9.99,11.43
5.52,-6.63,7.76,5.74,8.8,0.0,47.96,0.3,48.02,0.78,10.08,11.43
5.54,-6.3,7.82,9.85,9.6,0.0,47.93,0.32,48.02,0.79,10.16,12.47
5.56,-9.02,9.2,8.85,9.6,0.0,47.93,0.3,48.02,0.79,11.95,12.47
5.58,-8.58,8.68,6.25,9.6,0.0,47.95,0.3,48.02,0.78,11.27,12.47
5.6,-7.4,8.25,8.5,9.6,0.0,47.94,0.32,48.02,0.78,10.71,12.47
5.62,-8.44,8.52,7.35,9.6,0.0,47.95,0.32,48.01,0.8,11.06,12.47
