time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
3.04,-4.77,4.22,6.19,4.9,0.0,47.95,0.12,48.02,0.32,5.48,6.36
3.06,-5.98,4.55,5.65,4.9,0.0,47.95,0.13,48.03,0.29,5.91,6.36
3.08,-5.29,4.0,5.18,4.9,0.0,47.96,0.13,48.03,0.3,5.19,6.36
3.1,-4.84,3.96,5.49,4.9,0.0,47.96,0.14,48.03,0.27,5.14,6.36
3.12,-5.18,4.05,4.03,4.9,0.0,47.95,0.14,48.04,0.27,5.26,6.36
3.14,-5.9,4.02,6.34,4.9,0.0,47.95,0.14,48.03,0.29,5.22,6.36
3.16,-5.27,4.32,4.87,4.9,0.0,47.95,0.13,48.03,0.28,5.61,6.36
3.18,-5.08,4.18,5.05,4.9,0.0,47.95,0.13,48.02,0.3,5.43,6.36
3.2,-4.47,4.01,5.1,4.9,0.0,47.95,0.14,48.04,0.27,5.21,6.36
3.22,-5.24,4.34,4.5,4.9,0.0,47.95,0.13,48.02,0.27,5.64,6.36
3.24,-4.43,3.87,4.95,4.9,0.0,47.94,0.15,48.03,0.27,5.03,6.36
3.26,-4.59,4.02,3.32,4.9,0.0,47.96,0.13,48.03,0.29,5.22,6.36
3.28,-4.71,4.09,4.99,4.9,0.0,47.95,0.12,48.04,0.29,5.31,6.36
3.3,-4.9,4.24,4.85,4.9,0.0,47.95,0.12,48.04,0.28,5.51,6.36
3.32,-4.71,4.15,4.03,4.9,0.0,47.94,0.14,48.02,0.27,5.39,6.36
3.34,-4.65,3.86,4.79,4.9,0.0,47.96,0.13,48.03,0.29,5.01,6.36
3.36,-4.67,4.23,5.66,4.9,0.0,47.95,0.13,48.03,0.27,5.49,6.36
3.38,-4.58,4.17,2.76,4.9,0.0,47.94,0.13,48.03,0.28,5.42,6.36
3.4,-3.57,3.62,5.45,4.9,0.0,47.95,0.14,48.04,0.3,4.7,6.36
3.42,-4.9,4.23,5.4,4.9,0.0,47.94,0.13,48.03,0.28,5.49,6.36
3.44,-4.29,4.11,3.2,4.9,0.0,47.95,0.12,48.03,0.27,5.34,6.36
3.46,-3.83,3.82,4.4,4.9,0.0,47.96,0.15,48.03,0.3,4.96,6.36
3.48,-3.82,3.8,4.72,4.9,0.0,47.94,0.12,48.04,0.27,4.94,6.36
3.5,-5.2,4.42,2.72,4.9,0.0,47.96,0.11,48.03,0.26,5.74,6.36
3.53,-2.61,3.72,3.44,5.6,0.0,47.96,0.14,48.02,0.41,4.83,7.27
3.55,-6.09,4.98,7.71,5.6,0.0,47.96,0.15,48.02,0.36,6.47,7.27
3.57,-6.36,4.95,5.59,5.6,0.0,47.95,0.15,48.03,0.36,6.43,7.27
3.59,-6.3,4.99,5.77,5.6,0.0,47.96,0.16,48.03,0.34,6.48,7.27
3.61,-5.28,4.54,6.16,5.6,0.0,47.95,0.16,48.03,0.38,5.9,7.27
3.63,-5.81,4.92,6.11,5.6,0.0,47.94,0.17,48.03,0.35,6.39,7.27
3.65,-5.35,4.65,5.92,5.6,0.0,47.96,0.12,48.03,0.36,6.04,7.27
3.67,-5.79,4.76,5.74,5.6,0.0,47.96,0.15,48.03,0.35,6.18,7.27
3.69,-5.5,4.71,5.34,5.6,0.0,47.95,0.18,48.03,0.36,6.12,7.27
3.71,-4.92,4.45,6.52,5.6,0.0,47.94,0.15,48.04,0.34,5.78,7.27
3.73,-5.84,4.97,4.73,5.6,0.0,47.95,0.17,48.03,0.36,6.45,7.27
3.75,-4.39,4.41,5.96,5.6,0.0,47.93,0.18,48.02,0.35,5.73,7.27
3.77,-4.76,4.52,5.53,5.6,0.0,47.94,0.16,48.04,0.33,5.87,7.27
3.79,-5.49,4.83,3.62,5.6,0.0,47.96,0.18,48.02,0.36,6.27,7.27
3.81,-4.85,4.6,6.13,5.6,0.0,47.96,0.17,48.03,0.34,5.97,7.27
3.83,-5.51,4.81,3.83,5.6,0.0,47.95,0.18,48.02,0.34,6.25,7.27
3.85,-4.26,4.13,4.96,5.6,0.0,47.94,0.17,48.03,0.38,5.36,7.27
3.87,-5.4,4.98,6.3,5.6,0.0,47.96,0.2,48.03,0.34,6.47,7.27
3.89,-4.79,4.43,5.44,5.6,0.0,47.94,0.18,48.03,0.34,5.75,7.27
3.91,-5.31,4.75,5.25,5.6,0.0,47.95,0.17,48.04,0.38,6.17,7.27
3.93,-5.52,5.13,4.96,5.6,0.0,47.95,0.19,48.03,0.32,6.66,7.27
3.95,-4.32,4.49,5.13,5.6,0.0,47.94,0.13,48.03,0.37,5.83,7.27
3.97,-5.67,5.17,6.34,5.6,0.0,47.94,0.15,48.03,0.34,6.71,7.27
3.99,-4.87,4.78,3.49,5.6,0.0,47.94,0.15,48.03,0.32,6.21,7.27
4.01,-5.11,4.97,5.35,5.6,0.0,47.95,0.15,48.03,0.4,6.45,7.27
4.03,-5.59,4.91,6.5,6.3,0.0,47.94,0.17,48.04,0.42,6.38,8.18
4.05,-6.83,5.71,7.6,6.3,0.0,47.95,0.21,48.02,0.4,7.42,8.18
4.07,-6.46,5.58,5.96,6.3,0.0,47.96,0.19,48.02,0.43,7.25,8.18
4.09,-5.93,5.26,6.64,6.3,0.0,47.94,0.19,48.02,0.4,6.83,8.18
4.11,-6.39,5.5,5.94,6.3,0.0,47.94,0.15,48.03,0.38,7.14,8.18
4.13,-6.07,5.34,5.46,6.3,0.0,47.94,0.19,48.03,0.46,6.94,8.18
4.15,-6.13,5.43,7.17,6.3,0.0,47.95,0.17,48.02,0.37,7.05,8.18
4.17,-6.07,5.54,5.76,6.3,0.0,47.96,0.18,48.03,0.41,7.19,8.18
4.19,-6.01,5.43,4.94,6.3,0.0,47.96,0.19,48.03,0.41,7.05,8.18
4.21,-5.22,5.01,5.63,6.3,0.0,47.95,0.18,48.02,0.42,6.51,8.18
4.23,-5.71,5.32,5.88,6.3,0.0,47.96,0.17,48.03,0.41,6.91,8.18
4.25,-5.88,5.5,4.28,6.3,0.0,47.96,0.18,48.03,0.42,7.14,8.18
4.27,-5.44,5.24,7.03,6.3,0.0,47.95,0.17,48.02,0.4,6.81,8.18
4.29,-5.98,5.47,4.66,6.3,0.0,47.95,0.2,48.02,0.39,7.1,8.18
4.31,-5.11,5.11,5.67,6.3,0.0,47.94,0.21,48.02,0.43,6.64,8.18
4.33,-5.48,5.19,7.38,6.3,-0.0,47.95,0.17,48.02,0.38,6.74,8.18
4.35,-5.88,5.51,5.42,6.3,-0.0,47.95,0.17,48.03,0.39,7.16,8.18
4.37,-5.48,5.41,6.46,6.3,-0.0,47.96,0.17,48.03,0.35,7.03,8.18
4.39,-6.06,5.64,4.47,6.3,-0.01,47.96,0.19,48.03,0.38,7.32,8.18
4.41,-5.89,5.63,5.76,6.3,-0.01,47.95,0.2,48.03,0.45,7.31,8.18
4.43,-5.29,5.36,6.36,6.3,-0.01,47.95,0.2,48.02,0.39,6.96,8.18
4.45,-5.26,5.42,5.57,6.3,-0.02,47.95,0.19,48.03,0.4,7.04,8.18
4.47,-5.52,5.53,5.41,6.3,-0.02,47.94,0.21,48.03,0.41,7.18,8.18
4.49,-4.97,5.23,5.64,6.3,-0.02,47.96,0.17,48.04,0.39,6.79,8.18
4.51,-5.7,5.71,5.03,6.3,-0.02,47.95,0.18,48.03,0.43,7.42,8.18
4.53,-5.79,5.39,6.09,7.0,-0.03,47.94,0.2,48.03,0.5,7.0,9.09
4.55,-7.09,6.02,8.55,7.0,-0.03,47.95,0.2,48.02,0.49,7.82,9.09
4.57,-7.18,6.39,5.35,7.0,-0.04,47.94,0.23,48.02,0.51,8.3,9.09
4.59,-6.75,6.23,7.59,7.0,-0.04,47.94,0.2,48.03,0.45,8.09,9.09
4.61,-6.31,5.99,6.3,7.0,-0.04,47.95,0.19,48.02,0.52,7.78,9.09
4.63,-6.91,6.18,7.14,7.0,-0.05,47.95,0.21,48.03,0.45,8.03,9.09
4.65,-6.7,6.3,6.03,7.0,-0.05,47.94,0.2,48.03,0.48,8.18,9.09
4.67,-6.63,6.11,7.28,7.0,-0.05,47.94,0.23,48.02,0.48,7.94,9.09
4.69,-6.47,6.16,6.23,7.0,-0.06,47.96,0.22,48.03,0.44,8.0,9.09
4.71,-6.11,5.9,6.12,7.0,-0.06,47.93,0.22,48.03,0.48,7.66,9.09
4.73,-6.47,6.23,6.5,7.0,-0.06,47.94,0.2,48.03,0.51,8.09,9.09
4.75,-6.34,6.05,6.6,7.0,-0.06,47.94,0.22,48.03,0.49,7.86,9.09
4.77,-6.22,6.02,6.77,7.0,-0.06,47.95,0.22,48.03,0.48,7.82,9.09
4.79,-6.41,6.28,5.19,7.0,-0.05,47.94,0.23,48.03,0.49,8.16,9.09
4.81,-6.28,6.22,5.68,7.0,-0.05,47.94,0.22,48.03,0.46,8.08,9.09
4.83,-5.79,5.82,6.63,7.0,-0.05,47.95,0.23,48.03,0.47,7.56,9.09
4.85,-6.29,6.31,5.98,7.0,-0.05,47.94,0.19,48.02,0.48,8.19,9.09
4.87,-6.17,6.16,6.52,7.0,-0.05,47.95,0.23,48.02,0.44,8.0,9.09
4.89,-5.82,6.0,4.19,7.0,-0.05,47.95,0.23,48.03,0.47,7.79,9.09
4.91,-5.7,6.01,6.79,7.0,-0.05,47.94,0.23,48.03,0.48,7.81,9.09
4.93,-6.35,6.37,5.6,7.0,-0.05,47.95,0.19,48.02,0.47,8.27,9.09
4.95,-5.64,5.98,6.13,7.0,-0.05,47.94,0.23,48.03,0.45,7.77,9.09
4.97,-5.38,5.85,5.16,7.0,-0.05,47.94,0.24,48.03,0.42,7.6,9.09
4.99,-4.82,5.61,5.84,7.0,-0.06,47.96,0.22,48.02,0.49,7.29,9.09
5.01,-5.65,6.11,5.32,7.0,-0.06,47.95,0.18,48.03,0.46,7.94,9.09
5.03,-6.04,5.91,7.47,7.7,-0.06,47.95,0.21,48.02,0.64,7.68,10.0
5.05,-7.57,6.78,8.0,7.7,-0.06,47.96,0.22,48.02,0.6,8.81,10.0
5.07,-7.6,6.66,7.96,7.7,-0.07,47.96,0.24,48.01,0.57,8.65,10.0
5.09,-7.35,6.73,6.68,7.7,-0.06,47.94,0.24,48.03,0.59,8.74,10.0
5.11,-7.24,6.73,8.13,7.7,-0.06,47.96,0.26,48.03,0.5,8.74,10.0
5.13,-7.32,6.89,6.64,7.7,-0.05,47.95,0.26,48.02,0.54,8.95,10.0
5.15,-7.17,6.87,7.3,7.7,-0.02,47.95,0.27,48.02,0.53,8.92,10.0
5.17,-6.7,6.54,6.59,7.7,0.02,47.94,0.23,48.02,0.58,8.49,10.0
5.19,-7.1,6.84,7.05,7.7,0.08,47.95,0.25,48.02,0.54,8.88,10.0
5.21,-7.46,6.92,7.09,7.7,0.12,47.95,0.24,48.02,0.51,8.99,10.0
5.23,-7.08,6.83,5.85,7.7,0.14,47.95,0.23,48.03,0.57,8.87,10.0
5.25,-6.75,6.63,7.23,7.7,0.17,47.94,0.22,48.03,0.54,8.61,10.0
5.27,-6.74,6.7,6.39,7.7,0.19,47.94,0.25,48.03,0.57,8.7,10.0
5.29,-6.77,6.77,8.22,7.7,0.23,47.94,0.24,48.01,0.56,8.79,10.0
5.31,-6.55,6.64,5.77,7.7,0.27,47.94,0.26,48.03,0.52,8.62,10.0
5.33,-6.33,6.57,7.21,7.7,0.3,47.95,0.27,48.02,0.52,8.53,10.0
5.35,-6.11,6.54,5.72,7.7,0.34,47.95,0.23,48.02,0.57,8.49,10.0
5.37,-7.14,7.02,7.85,7.7,0.38,47.94,0.26,48.02,0.57,9.12,10.0
5.39,-6.94,7.16,7.23,7.7,0.42,47.94,0.24,48.03,0.51,9.3,10.0
5.41,-6.7,6.96,6.4,7.7,0.45,47.94,0.25,48.02,0.55,9.04,10.0
5.43,-6.52,6.84,6.69,7.7,0.47,47.96,0.26,48.03,0.58,8.88,10.0
5.45,-7.53,7.39,7.22,7.7,0.47,47.95,0.25,48.03,0.52,9.6,10.0
5.47,-6.58,6.97,6.69,7.7,0.47,47.93,0.29,48.02,0.56,9.05,10.0
5.49,-6.42,6.95,5.95,7.7,0.45,47.95,0.27,48.02,0.54,9.03,10.0
5.51,-5.87,6.54,6.84,7.7,0.42,47.93,0.27,48.03,0.57,8.49,10.0
5.53,-7.03,7.02,6.58,8.4,0.4,47.95,0.22,48.02,0.61,9.12,10.91
5.55,-7.6,7.28,8.9,8.4,0.4,47.94,0.25,48.02,0.67,9.45,10.91
5.57,-7.93,7.5,7.67,8.4,0.41,47.94,0.24,48.02,0.66,9.74,10.91
5.59,-7.59,7.42,8.07,8.4,0.42,47.94,0.28,48.02,0.62,9.64,10.91
5.61,-7.64,7.39,8.15,8.4,0.43,47.94,0.27,48.03,0.59,9.6,10.91
