time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.38,-1.89,0.39,1.0,0.75,-0.01,47.96,0.0,48.03,0.03,0.51,0.97
0.4,-0.64,-0.59,1.18,0.75,-0.02,47.94,0.0,48.03,0.02,-0.77,0.97
0.42,-2.29,0.41,0.14,0.75,-0.02,47.96,0.0,48.03,0.01,0.53,0.97
0.44,-1.3,-0.12,0.61,0.75,-0.02,47.96,0.0,48.03,0.02,-0.16,0.97
0.46,-1.0,-0.19,2.57,0.75,-0.01,47.95,0.0,48.03,0.02,-0.25,0.97
0.48,-1.35,-0.29,3.49,0.75,-0.01,47.96,0.0,48.03,0.03,-0.38,0.97
0.5,-1.67,0.64,1.97,0.75,-0.0,47.95,0.01,48.03,0.04,0.83,0.97
0.52,-0.89,-1.09,2.54,1.5,-0.0,47.94,-0.0,48.03,0.06,-1.42,1.95
0.54,-4.3,0.74,6.42,1.5,0.0,47.95,0.0,48.03,0.09,0.96,1.95
0.56,-5.28,1.84,6.6,1.5,0.0,47.96,0.02,48.03,0.06,2.39,1.95
0.58,-4.89,0.94,3.79,1.5,0.0,47.95,0.01,48.03,0.06,1.22,1.95
0.6,-4.77,0.86,3.56,1.5,-0.01,47.94,0.01,48.02,0.05,1.12,1.95
0.62,-3.27,0.78,4.9,1.5,-0.01,47.95,0.01,48.04,0.07,1.01,1.95
0.64,-4.54,1.01,4.06,1.5,-0.02,47.94,0.01,48.04,0.06,1.31,1.95
0.66,-3.79,0.72,3.54,1.5,-0.02,47.95,0.01,48.03,0.06,0.94,1.95
0.68,-4.05,1.07,2.98,1.5,-0.01,47.96,0.01,48.03,0.07,1.39,1.95
0.7,-4.45,1.13,4.92,1.5,-0.01,47.96,0.02,48.03,0.06,1.47,1.95
0.72,-3.73,0.74,3.5,1.5,-0.0,47.95,0.02,48.04,0.07,0.96,1.95
0.74,-4.24,0.87,4.99,1.5,0.0,47.95,0.01,48.03,0.07,1.13,1.95
0.76,-3.94,0.47,3.95,1.5,0.0,47.96,0.02,48.04,0.06,0.61,1.95
0.78,-3.97,0.72,2.67,1.5,-0.0,47.94,0.02,48.03,0.07,0.94,1.95
0.8,-3.8,0.93,4.45,1.5,-0.01,47.95,0.01,48.03,0.06,1.21,1.95
0.82,-4.77,1.08,4.01,1.5,-0.02,47.94,0.02,48.04,0.06,1.4,1.95
0.84,-3.71,0.76,3.59,1.5,-0.03,47.96,0.01,48.04,0.06,0.99,1.95
0.86,-4.09,1.07,3.19,1.5,-0.02,47.95,0.01,48.03,0.07,1.39,1.95
0.88,-3.82,0.85,3.49,1.5,-0.01,47.96,0.02,48.04,0.06,1.1,1.95
0.9,-3.96,0.64,4.01,1.5,-0.0,47.96,0.02,48.03,0.06,0.83,1.95
0.92,-3.03,0.88,3.66,1.5,0.0,47.95,0.01,48.04,0.07,1.14,1.95
0.94,-3.84,0.77,4.53,1.5,0.02,47.96,0.01,48.03,0.07,1.0,1.95
0.96,-4.31,0.95,3.42,1.5,0.03,47.94,0.01,48.04,0.07,1.23,1.95
0.98,-3.3,1.05,4.35,1.5,0.05,47.95,0.01,48.03,0.06,1.36,1.95
1.0,-3.21,0.61,4.1,1.5,0.09,47.96,0.01,48.03,0.1,0.79,1.95
1.02,-3.88,0.15,4.46,2.25,0.13,47.95,0.01,48.02,0.13,0.19,2.92
1.04,-5.35,1.11,8.26,2.25,0.16,47.96,0.03,48.03,0.14,1.44,2.92
1.06,-6.98,1.86,8.25,2.25,0.18,47.96,0.03,48.03,0.11,2.42,2.92
1.08,-7.02,1.84,4.7,2.25,0.21,47.95,0.03,48.03,0.1,2.39,2.92
1.1,-5.57,1.73,6.44,2.25,0.25,47.95,0.03,48.03,0.13,2.25,2.92
1.12,-6.01,1.5,5.98,2.25,0.29,47.96,0.03,48.03,0.1,1.95,2.92
1.14,-6.5,1.73,6.74,2.25,0.34,47.94,0.03,48.04,0.12,2.25,2.92
1.16,-6.31,1.78,5.97,2.25,0.38,47.95,0.03,48.04,0.12,2.31,2.92
1.18,-5.64,1.29,5.93,2.25,0.41,47.96,0.03,48.03,0.1,1.68,2.92
1.2,-5.97,1.88,5.42,2.25,0.45,47.96,0.03,48.03,0.11,2.44,2.92
1.22,-5.53,1.66,5.49,2.25,0.47,47.94,0.03,48.02,0.13,2.16,2.92
1.24,-5.92,1.54,4.86,2.25,0.5,47.95,0.02,48.03,0.13,2.0,2.92
1.26,-5.72,1.56,6.29,2.25,0.53,47.95,0.03,48.01,0.11,2.03,2.92
1.28,-4.99,1.38,4.32,2.25,0.56,47.96,0.03,48.03,0.11,1.79,2.92
1.3,-5.24,1.37,5.88,2.25,0.57,47.96,0.03,48.03,0.1,1.78,2.92
1.32,-5.77,1.74,6.29,2.25,0.58,47.96,0.03,48.03,0.12,2.26,2.92
1.34,-5.62,1.58,4.86,2.25,0.58,47.95,0.03,48.03,0.11,2.05,2.92
1.36,-5.25,1.56,5.56,2.25,0.57,47.95,0.03,48.03,0.13,2.03,2.92
1.38,-5.0,1.26,5.35,2.25,0.56,47.95,0.03,48.03,0.12,1.64,2.92
1.4,-5.37,1.52,5.42,2.25,0.56,47.96,0.03,48.04,0.13,1.97,2.92
1.42,-5.02,1.61,6.36,2.25,0.56,47.94,0.03,48.02,0.12,2.09,2.92
1.44,-5.2,1.19,5.09,2.25,0.57,47.95,0.03,48.04,0.11,1.55,2.92
1.46,-5.62,1.64,5.83,2.25,0.57,47.95,0.03,48.03,0.11,2.13,2.92
1.48,-4.58,1.36,4.55,2.25,0.57,47.94,0.03,48.03,0.11,1.77,2.92
1.5,-5.09,1.35,5.72,2.25,0.57,47.96,0.03,48.03,0.12,1.75,2.92
1.52,-5.81,1.19,6.38,3.0,0.57,47.95,0.03,48.03,0.19,1.55,3.9
1.54,-7.25,1.9,10.6,3.0,0.57,47.95,0.03,48.02,0.2,2.47,3.9
1.56,-8.74,2.58,8.93,3.0,0.57,47.94,0.05,48.04,0.16,3.35,3.9
1.58,-8.3,2.52,6.22,3.0,0.57,47.96,0.04,48.03,0.17,3.27,3.9
1.6,-7.87,2.26,7.45,3.0,0.57,47.96,0.04,48.03,0.18,2.94,3.9
1.62,-7.88,2.42,7.34,3.0,0.57,47.96,0.04,48.03,0.18,3.14,3.9
1.64,-7.49,2.21,7.75,3.0,0.56,47.95,0.05,48.03,0.19,2.87,3.9
1.66,-7.1,2.36,7.91,3.0,0.56,47.96,0.05,48.03,0.18,3.06,3.9
1.68,-7.26,2.33,7.83,3.0,0.56,47.94,0.05,48.03,0.19,3.03,3.9
1.7,-7.41,2.02,7.39,3.0,0.55,47.95,0.04,48.04,0.19,2.62,3.9
1.72,-7.93,2.32,7.32,3.0,0.55,47.96,0.04,48.03,0.2,3.01,3.9
1.74,-7.76,2.33,7.84,3.0,0.55,47.96,0.03,48.03,0.19,3.03,3.9
1.76,-7.46,2.22,7.31,3.0,0.56,47.96,0.04,48.03,0.18,2.88,3.9
1.78,-7.27,2.58,7.55,3.0,0.56,47.97,0.04,48.03,0.16,3.35,3.9
1.8,-7.12,2.21,7.35,3.0,0.55,47.94,0.05,48.04,0.15,2.87,3.9
1.82,-7.22,2.43,7.42,3.0,0.56,47.95,0.05,48.03,0.15,3.16,3.9
1.84,-7.79,2.53,7.18,3.0,0.57,47.96,0.04,48.03,0.16,3.29,3.9
1.86,-7.08,2.42,6.4,3.0,0.59,47.96,0.05,48.04,0.18,3.14,3.9
1.88,-7.52,2.33,7.16,3.0,0.63,47.95,0.04,48.03,0.17,3.03,3.9
1.9,-6.43,1.89,7.1,3.0,0.67,47.94,0.05,48.03,0.15,2.45,3.9
1.92,-6.61,2.08,6.57,3.0,0.69,47.96,0.04,48.03,0.18,2.7,3.9
1.94,-7.19,2.33,6.96,3.0,0.72,47.95,0.04,48.03,0.21,3.03,3.9
1.96,-7.32,2.46,7.02,3.0,0.75,47.96,0.04,48.04,0.15,3.19,3.9
1.98,-6.44,2.24,6.96,3.0,0.78,47.95,0.05,48.03,0.18,2.91,3.9
2.0,-6.61,2.28,7.22,3.0,0.82,47.96,0.04,48.02,0.17,2.96,3.9
2.02,-6.81,1.61,6.92,3.75,0.85,47.95,0.04,48.03,0.23,2.09,4.87
2.04,-9.12,2.78,11.56,3.75,0.88,47.95,0.05,48.03,0.29,3.61,4.87
2.06,-10.13,3.51,10.57,3.75,0.91,47.94,0.06,48.02,0.26,4.56,4.87
2.08,-9.51,3.1,8.81,3.75,0.94,47.93,0.05,48.03,0.22,4.03,4.87
2.1,-8.86,2.98,9.23,3.75,0.97,47.96,0.05,48.03,0.27,3.87,4.87
2.12,-9.64,3.09,9.66,3.75,1.0,47.96,0.06,48.04,0.26,4.01,4.87
2.14,-9.29,3.08,9.68,3.75,1.04,47.95,0.05,48.02,0.23,4.0,4.87
2.16,-9.48,3.09,9.33,3.75,1.05,47.95,0.06,48.02,0.27,4.01,4.87
2.18,-8.91,2.94,8.75,3.75,1.06,47.95,0.06,48.03,0.21,3.82,4.87
2.2,-8.8,3.02,8.95,3.75,1.05,47.96,0.05,48.03,0.28,3.92,4.87
2.22,-9.09,3.07,9.26,3.75,1.04,47.95,0.06,48.03,0.23,3.99,4.87
2.24,-9.1,3.08,8.8,3.75,1.03,47.95,0.06,48.03,0.26,4.0,4.87
2.26,-9.17,3.15,8.86,3.75,1.03,47.96,0.05,48.03,0.24,4.09,4.87
2.28,-8.63,2.79,8.64,3.75,1.03,47.95,0.06,48.03,0.25,3.62,4.87
2.3,-8.96,2.88,8.87,3.75,1.03,47.96,0.05,48.04,0.23,3.74,4.87
2.32,-8.89,2.98,8.82,3.75,1.03,47.95,0.07,48.03,0.24,3.87,4.87
2.34,-8.56,3.16,8.69,3.75,1.02,47.94,0.05,48.05,0.21,4.1,4.87
2.36,-9.18,3.31,8.94,3.75,1.02,47.96,0.07,48.02,0.27,4.3,4.87
2.38,-8.15,2.89,8.69,3.75,1.01,47.93,0.06,48.03,0.25,3.75,4.87
2.4,-8.81,3.11,8.3,3.75,1.01,47.96,0.06,48.03,0.22,4.04,4.87
2.42,-8.52,2.93,8.17,3.75,1.01,47.95,0.06,48.03,0.22,3.81,4.87
2.44,-8.54,3.05,8.61,3.75,1.01,47.95,0.06,48.02,0.26,3.96,4.87
2.46,-8.46,3.14,8.12,3.75,1.0,47.95,0.05,48.03,0.25,4.08,4.87
2.48,-8.14,3.02,8.72,3.75,1.0,47.94,0.06,48.03,0.21,3.92,4.87
2.5,-8.49,3.01,8.43,3.75,0.99,47.95,0.07,48.03,0.24,3.91,4.87
2.52,-8.12,2.96,8.32,4.5,1.0,47.96,0.04,48.04,0.29,3.84,5.84
2.54,-9.84,3.4,13.09,4.5,1.0,47.97,0.06,48.04,0.34,4.42,5.84
2.56,-11.17,3.98,12.69,4.5,0.99,47.94,0.06,48.03,0.33,5.17,5.84
2.58,-11.29,3.67,10.1,4.5,0.99,47.95,0.06,48.03,0.31,4.77,5.84
2.6,-10.52,3.61,10.72,4.5,0.99,47.95,0.06,48.03,0.28,4.69,5.84
2.62,-10.37,3.7,10.44,4.5,0.99,47.95,0.06,48.03,0.28,4.81,5.84
2.64,-10.58,3.84,10.32,4.5,0.99,47.94,0.05,48.03,0.29,4.99,5.84
2.66,-10.87,3.71,10.6,4.5,0.98,47.96,0.07,48.03,0.3,4.82,5.84
2.68,-10.33,3.52,10.45,4.5,0.98,47.95,0.07,48.03,0.32,4.57,5.84
2.7,-10.5,3.46,10.88,4.5,0.99,47.94,0.06,48.03,0.36,4.49,5.84
2.72,-10.04,3.65,10.45,4.5,1.02,47.96,0.06,48.03,0.32,4.74,5.84
2.74,-10.57,3.9,10.8,4.5,1.06,47.96,0.07,48.03,0.31,5.06,5.84
2.76,-10.78,3.78,10.26,4.5,1.09,47.95,0.07,48.03,0.28,4.91,5.84
2.78,-10.55,3.78,10.13,4.5,1.12,47.95,0.07,48.02,0.28,4.91,5.84
2.8,-10.64,3.74,10.47,4.5,1.14,47.96,0.07,48.03,0.28,4.86,5.84
2.82,-10.1,3.53,9.91,4.5,1.17,47.95,0.06,48.04,0.27,4.58,5.84
2.84,-9.83,3.65,9.22,4.5,1.2,47.95,0.06,48.03,0.3,4.74,5.84
2.86,-9.98,3.89,10.42,4.5,1.22,47.95,0.07,48.03,0.3,5.05,5.84
2.88,-10.0,3.82,9.91,4.5,1.25,47.95,0.06,48.03,0.34,4.96,5.84
2.9,-9.98,3.64,10.39,4.5,1.28,47.96,0.07,48.03,0.35,4.73,5.84
2.92,-10.14,3.94,10.12,4.5,1.31,47.94,0.07,48.02,0.36,5.12,5.84
2.94,-10.21,3.66,9.49,4.5,1.34,47.94,0.06,48.02,0.35,4.75,5.84
2.96,-9.84,3.63,9.87,4.5,1.36,47.95,0.07,48.03,0.33,4.71,5.84
2.98,-9.82,3.56,10.09,4.5,1.39,47.95,0.07,48.03,0.28,4.62,5.84
3.0,-9.41,3.59,9.1,4.5,1.42,47.94,0.06,48.04,0.28,4.66,5.84
3.02,-9.79,3.79,10.22,5.25,1.44,47.95,0.06,48.03,0.42,4.92,6.82
3.04,-11.54,4.07,13.38,5.25,1.45,47.95,0.07,48.02,0.46,5.29,6.82
3.06,-12.73,4.54,13.25,5.25,1.45,47.95,0.07,48.02,0.42,5.9,6.82
3.08,-12.21,4.63,12.05,5.25,1.44,47.95,0.06,48.03,0.44,6.01,6.82
3.1,-12.37,4.43,11.87,5.25,1.43,47.96,0.05,48.02,0.44,5.75,6.82
3.12,-12.44,4.54,12.46,5.25,1.43,47.95,0.07,48.02,0.43,5.9,6.82
3.14,-12.1,4.33,12.88,5.25,1.44,47.95,0.07,48.03,0.41,5.62,6.82
3.16,-12.23,4.45,12.4,5.25,1.44,47.95,0.08,48.02,0.36,5.78,6.82
3.18,-11.62,4.43,12.56,5.25,1.44,47.95,0.07,48.03,0.39,5.75,6.82
3.2,-12.45,4.69,11.64,5.25,1.44,47.95,0.06,48.02,0.43,6.09,6.82
3.22,-12.21,4.49,11.69,5.25,1.44,47.95,0.07,48.03,0.35,5.83,6.82
3.24,-11.55,4.06,12.0,5.25,1.44,47.94,0.09,48.03,0.44,5.27,6.82
3.26,-11.74,4.27,12.32,5.25,1.44,47.96,0.06,48.03,0.38,5.55,6.82
3.28,-11.9,4.6,11.92,5.25,1.44,47.96,0.07,48.02,0.39,5.97,6.82
3.3,-11.96,4.22,11.52,5.25,1.44,47.95,0.07,48.03,0.42,5.48,6.82
3.32,-11.44,4.52,11.83,5.25,1.44,47.96,0.08,48.03,0.37,5.87,6.82
3.34,-11.72,4.55,11.2,5.25,1.44,47.95,0.07,48.03,0.44,5.91,6.82
3.36,-11.73,4.38,11.97,5.25,1.44,47.96,0.07,48.04,0.38,5.69,6.82
3.38,-11.73,4.71,11.02,5.25,1.44,47.96,0.08,48.02,0.43,6.12,6.82
3.4,-11.39,4.6,10.88,5.25,1.43,47.95,0.07,48.03,0.35,5.97,6.82
3.42,-11.24,4.24,11.26,5.25,1.43,47.94,0.08,48.03,0.37,5.51,6.82
3.44,-11.21,4.15,11.22,5.25,1.43,47.96,0.07,48.03,0.43,5.39,6.82
3.46,-11.32,4.48,11.18,5.25,1.42,47.95,0.07,48.03,0.35,5.82,6.82
3.48,-11.11,4.62,11.32,5.25,1.42,47.95,0.08,48.03,0.43,6.0,6.82
3.5,-11.24,4.1,11.61,5.25,1.41,47.94,0.07,48.03,0.35,5.32,6.82
3.52,-11.3,4.5,11.3,6.0,1.4,47.95,0.05,48.03,0.46,5.84,7.79
3.54,-13.35,4.82,15.79,6.0,1.4,47.94,0.07,48.02,0.57,6.26,7.79
3.56,-15.15,5.57,15.84,6.0,1.4,47.95,0.08,48.03,0.45,7.23,7.79
3.58,-14.35,5.47,13.18,6.0,1.42,47.95,0.08,48.02,0.45,7.1,7.79
3.6,-13.12,4.85,13.6,6.0,1.45,47.96,0.09,48.03,0.52,6.3,7.79
3.62,-13.69,5.11,13.53,6.0,1.48,47.96,0.08,48.03,0.49,6.64,7.79
3.64,-13.01,4.74,14.08,6.0,1.5,47.95,0.07,48.03,0.49,6.16,7.79
3.66,-13.7,4.98,14.2,6.0,1.53,47.95,0.07,48.02,0.56,6.47,7.79
3.68,-13.3,4.85,13.81,6.0,1.55,47.97,0.07,48.04,0.47,6.3,7.79
3.7,-13.69,5.07,13.88,6.0,1.58,47.96,0.07,48.02,0.51,6.58,7.79
3.72,-13.5,5.18,13.64,6.0,1.61,47.95,0.07,48.02,0.53,6.73,7.79
3.74,-13.94,5.32,12.96,6.0,1.64,47.94,0.08,48.02,0.5,6.91,7.79
3.76,-12.86,5.1,12.68,6.0,1.67,47.95,0.09,48.02,0.44,6.62,7.79
3.78,-13.23,5.15,13.06,6.0,1.7,47.95,0.08,48.03,0.45,6.69,7.79
3.8,-12.99,4.94,13.43,6.0,1.73,47.95,0.07,48.03,0.51,6.42,7.79
3.82,-13.38,5.11,13.27,6.0,1.75,47.97,0.07,48.02,0.55,6.64,7.79
3.84,-13.17,5.08,13.61,6.0,1.78,47.95,0.08,48.03,0.45,6.6,7.79
3.86,-13.76,5.55,13.46,6.0,1.81,47.95,0.08,48.02,0.49,7.21,7.79
3.88,-13.37,5.41,13.26,6.0,1.84,47.94,0.08,48.03,0.51,7.03,7.79
3.9,-13.91,5.65,12.59,6.0,1.85,47.96,0.08,48.02,0.5,7.34,7.79
3.92,-12.75,5.08,12.54,6.0,1.86,47.94,0.08,48.03,0.49,6.6,7.79
3.94,-13.1,5.22,12.66,6.0,1.85,47.96,0.08,48.02,0.5,6.78,7.79
3.96,-12.94,4.87,13.08,6.0,1.84,47.95,0.07,48.02,0.56,6.32,7.79
3.98,-13.2,5.28,13.01,6.0,1.84,47.95,0.07,48.02,0.5,6.86,7.79
4.0,-13.04,4.96,13.29,6.0,1.84,47.94,0.08,48.03,0.46,6.44,7.79
4.02,-13.62,5.41,12.24,6.0,1.85,47.95,0.08,48.02,0.52,7.03,7.79
4.04,-14.66,5.2,15.84,6.75,1.85,47.95,0.08,48.0,0.69,6.75,8.77
4.06,-16.1,6.38,16.67,6.75,1.85,47.96,0.08,48.02,0.6,8.29,8.77
4.08,-15.49,6.03,14.8,6.75,1.86,47.96,0.09,48.02,0.66,7.83,8.77
4.1,-15.01,5.71,14.8,6.75,1.86,47.96,0.08,48.02,0.66,7.42,8.77
4.12,-15.37,6.18,14.81,6.75,1.86,47.95,0.08,48.02,0.66,8.03,8.77
4.14,-14.92,5.91,15.57,6.75,1.86,47.95,0.08,48.02,0.66,7.68,8.77
4.16,-15.09,6.13,15.2,6.75,1.87,47.94,0.09,48.02,0.63,7.96,8.77
4.18,-15.22,5.94,15.1,6.75,1.87,47.96,0.09,48.02,0.65,7.71,8.77
4.2,-15.4,6.1,14.47,6.75,1.88,47.94,0.08,48.02,0.65,7.92,8.77
4.22,-14.74,6.04,14.33,6.75,1.88,47.96,0.08,48.03,0.56,7.84,8.77
4.24,-14.72,5.8,14.51,6.75,1.88,47.96,0.09,48.03,0.52,7.53,8.77
4.26,-14.6,5.84,14.99,6.75,1.88,47.95,0.09,48.02,0.55,7.58,8.77
4.28,-14.47,5.82,14.96,6.75,1.88,47.94,0.1,48.01,0.64,7.56,8.77
4.3,-14.71,5.76,14.71,6.75,1.88,47.96,0.09,48.01,0.67,7.48,8.77
4.32,-14.63,5.95,14.69,6.75,1.88,47.95,0.09,48.02,0.59,7.73,8.77
4.34,-14.03,5.81,14.49,6.75,1.88,47.94,0.1,48.02,0.53,7.55,8.77
4.36,-14.52,5.86,14.0,6.75,1.88,47.95,0.1,48.01,0.63,7.61,8.77
4.38,-14.44,5.84,14.9,6.75,1.88,47.95,0.08,48.02,0.63,7.58,8.77
4.4,-14.61,5.85,14.76,6.75,1.88,47.95,0.08,48.02,0.58,7.6,8.77
4.42,-14.63,5.88,14.72,6.75,1.88,47.95,0.08,48.03,0.56,7.64,8.77
4.44,-14.36,5.84,14.62,6.75,1.88,47.95,0.08,48.03,0.63,7.58,8.77
4.46,-14.37,5.8,14.34,6.75,1.89,47.96,0.1,48.02,0.56,7.53,8.77
4.48,-14.54,6.0,14.8,6.75,1.92,47.93,0.09,48.02,0.57,7.79,8.77
4.5,-14.12,5.84,13.74,6.75,1.95,47.96,0.07,48.01,0.56,7.58,8.77
4.52,-14.3,5.86,14.36,6.75,1.97,47.97,0.09,48.02,0.63,7.61,8.77
4.54,-15.94,6.02,16.98,7.5,2.0,47.95,0.05,48.02,0.71,7.82,9.74
4.56,-17.02,6.81,18.82,7.5,2.02,47.94,0.07,48.02,0.65,8.84,9.74
4.58,-17.33,6.58,16.85,7.5,2.05,47.95,0.06,48.01,0.76,8.55,9.74
4.6,-17.23,6.54,17.09,7.5,2.08,47.94,0.07,48.01,0.71,8.49,9.74
4.62,-16.74,6.49,16.72,7.5,2.1,47.96,0.1,48.02,0.71,8.43,9.74
4.64,-16.29,6.3,16.18,7.5,2.13,47.95,0.08,48.02,0.71,8.18,9.74
4.66,-16.4,6.53,16.85,7.5,2.15,47.96,0.09,48.01,0.67,8.48,9.74
4.68,-16.89,6.87,16.94,7.5,2.18,47.96,0.08,48.02,0.8,8.92,9.74
4.7,-16.6,6.74,16.93,7.5,2.21,47.95,0.08,48.02,0.77,8.75,9.74
4.72,-16.91,7.0,17.24,7.5,2.24,47.94,0.08,48.01,0.67,9.09,9.74
4.74,-16.69,6.74,16.73,7.5,2.27,47.94,0.08,48.02,0.71,8.75,9.74
4.76,-16.28,6.59,16.22,7.5,2.29,47.95,0.08,48.02,0.74,8.56,9.74
4.78,-16.44,6.46,15.74,7.5,2.31,47.95,0.09,48.03,0.67,8.39,9.74
4.8,-16.51,6.85,16.76,7.5,2.32,47.95,0.06,48.02,0.74,8.9,9.74
4.82,-16.41,6.79,16.25,7.5,2.31,47.95,0.08,48.02,0.67,8.82,9.74
4.84,-16.19,6.5,16.44,7.5,2.31,47.94,0.08,48.02,0.71,8.44,9.74
4.86,-16.06,6.75,16.35,7.5,2.3,47.96,0.09,48.01,0.72,8.77,9.74
4.88,-16.15,6.58,16.0,7.5,2.31,47.94,0.11,48.02,0.65,8.55,9.74
4.9,-16.17,6.58,15.64,7.5,2.31,47.94,0.1,48.02,0.68,8.55,9.74
4.92,-15.99,6.38,15.81,7.5,2.32,47.96,0.09,48.01,0.79,8.29,9.74
4.94,-15.55,6.69,16.14,7.5,2.32,47.96,0.1,48.02,0.67,8.69,9.74
4.96,-15.73,6.65,16.51,7.5,2.33,47.96,0.11,48.01,0.72,8.64,9.74
4.98,-16.25,6.69,16.35,7.5,2.33,47.95,0.11,48.01,0.74,8.69,9.74
5.0,-16.02,6.57,15.82,7.5,2.33,47.95,0.11,48.02,0.7,8.53,9.74
5.02,-15.37,6.76,15.27,7.5,2.34,47.94,0.11,48.02,0.76,8.78,9.74
5.04,-16.73,6.81,17.59,8.25,2.33,47.95,0.06,48.02,0.86,8.84,10.71
5.06,-18.45,7.43,19.63,8.25,2.33,47.96,0.03,48.03,0.85,9.65,10.71
5.08,-18.73,7.66,18.51,8.25,2.33,47.96,0.07,48.02,0.8,9.95,10.71
5.1,-18.2,6.95,18.5,8.25,2.33,47.95,0.08,48.02,0.81,9.03,10.71
5.12,-17.87,7.38,18.34,8.25,2.32,47.94,0.1,48.02,0.87,9.58,10.71
5.14,-18.65,7.76,17.56,8.25,2.32,47.94,0.06,48.03,0.8,10.08,10.71
5.16,-18.33,7.37,17.85,8.25,2.31,47.94,0.05,48.01,0.78,9.57,10.71
5.18,-18.11,7.38,18.08,8.25,2.31,47.94,0.05,48.02,0.88,9.58,10.71
5.2,-17.99,7.19,17.99,8.25,2.31,47.95,0.07,48.01,0.91,9.34,10.71
5.22,-18.04,7.32,18.57,8.25,2.31,47.94,0.1,48.02,0.81,9.51,10.71
5.24,-18.52,7.72,18.59,8.25,2.3,47.96,0.11,48.02,0.77,10.03,10.71
5.26,-18.12,7.4,17.58,8.25,2.29,47.96,0.09,48.02,0.84,9.61,10.71
5.28,-17.94,7.32,16.93,8.25,2.29,47.96,0.07,48.02,0.82,9.51,10.71
5.3,-17.87,7.27,17.48,8.25,2.28,47.95,0.06,48.02,0.89,9.44,10.71
5.32,-17.56,7.31,18.07,8.25,2.29,47.96,0.07,48.0,0.93,9.49,10.71
5.34,-17.76,7.34,17.67,8.25,2.31,47.95,0.09,48.02,0.89,9.53,10.71
5.36,-17.62,7.38,17.64,8.25,2.34,47.95,0.1,48.02,0.88,9.58,10.71
5.38,-17.59,7.51,17.4,8.25,2.36,47.95,0.08,48.02,0.81,9.75,10.71
5.4,-17.93,7.49,17.24,8.25,2.38,47.95,0.08,48.02,0.76,9.73,10.71
5.42,-17.4,7.42,17.46,8.25,2.41,47.95,0.08,48.02,0.76,9.64,10.71
5.44,-17.52,7.43,17.2,8.25,2.43,47.96,0.08,48.02,0.78,9.65,10.71
5.46,-17.41,7.33,17.47,8.25,2.45,47.96,0.1,48.01,0.81,9.52,10.71
5.48,-17.1,7.62,17.73,8.25,2.48,47.95,0.11,48.02,0.85,9.9,10.71
5.5,-17.53,7.55,17.05,8.25,2.51,47.95,0.1,48.01,0.79,9.81,10.71
5.52,-17.02,7.44,15.93,8.25,2.53,47.97,0.09,48.02,0.95,9.66,10.71
5.54,-17.55,6.98,18.94,9.0,2.56,47.95,0.06,48.0,1.06,9.06,11.69
5.56,-20.11,8.1,21.52,9.0,2.59,47.94,0.06,48.03,0.91,10.52,11.69
5.58,-20.04,8.08,19.79,9.0,2.62,47.94,0.1,48.01,1.03,10.49,11.69
5.6,-20.07,8.22,20.15,9.0,2.64,47.94,0.06,48.0,1.03,10.68,11.69
5.62,-20.28,8.28,19.55,9.0,2.67,47.94,0.05,48.01,0.89,10.75,11.69
