time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.1,-13.34,1.37,13.31,2.25,-0.0,47.94,0.0,48.03,0.18,1.78,2.92
2.12,-13.57,1.52,13.81,2.25,-0.0,47.96,0.0,48.03,0.15,1.97,2.92
2.14,-13.57,1.59,13.27,2.25,-0.0,47.96,-0.0,48.02,0.14,2.06,2.92
2.16,-13.69,1.63,13.05,2.25,-0.0,47.95,-0.0,48.02,0.18,2.12,2.92
2.18,-13.52,1.59,13.51,2.25,-0.0,47.96,-0.0,48.03,0.17,2.06,2.92
2.2,-13.72,1.78,13.66,2.25,-0.0,47.95,-0.0,48.04,0.13,2.31,2.92
2.22,-13.35,1.61,13.91,2.25,-0.0,47.95,0.0,48.04,0.19,2.09,2.92
2.24,-13.47,1.64,13.48,2.25,-0.0,47.95,0.0,48.02,0.19,2.13,2.92
2.26,-12.98,1.3,13.19,2.25,-0.0,47.97,0.0,48.03,0.15,1.69,2.92
2.28,-13.26,1.54,12.61,2.25,-0.0,47.96,0.0,48.03,0.14,2.0,2.92
2.3,-12.94,1.37,13.24,2.25,-0.0,47.96,0.0,48.03,0.14,1.78,2.92
2.32,-13.46,1.64,12.96,2.25,-0.0,47.95,-0.0,48.02,0.13,2.13,2.92
2.34,-13.6,1.73,13.11,2.25,-0.0,47.95,-0.0,48.03,0.18,2.25,2.92
2.36,-13.49,1.77,13.26,2.25,-0.0,47.95,-0.0,48.03,0.16,2.3,2.92
2.38,-13.22,1.55,13.86,2.25,-0.0,47.94,0.0,48.03,0.14,2.01,2.92
2.4,-13.03,1.47,13.27,2.25,-0.0,47.94,0.0,48.02,0.14,1.91,2.92
2.42,-13.22,1.62,13.16,2.25,-0.0,47.96,0.0,48.03,0.17,2.1,2.92
2.44,-12.96,1.59,12.54,2.25,-0.0,47.96,0.0,48.03,0.16,2.06,2.92
2.46,-13.23,1.56,12.86,2.25,-0.0,47.96,-0.0,48.04,0.18,2.03,2.92
2.48,-13.01,1.48,12.58,2.25,-0.0,47.95,-0.0,48.03,0.15,1.92,2.92
2.5,-13.02,1.64,13.28,2.25,-0.0,47.96,-0.0,48.02,0.18,2.13,2.92
2.52,-12.74,0.1,13.17,2.7,-0.0,47.95,-0.01,48.03,0.21,0.13,3.51
2.54,-15.32,1.52,17.81,2.7,-0.0,47.96,-0.01,48.02,0.26,1.97,3.51
2.56,-16.81,2.35,18.04,2.7,-0.0,47.94,-0.01,48.04,0.19,3.05,3.51
2.58,-16.78,2.36,15.49,2.7,-0.0,47.95,-0.01,48.04,0.18,3.06,3.51
2.6,-15.8,1.88,15.13,2.7,-0.0,47.96,-0.01,48.04,0.16,2.44,3.51
2.62,-15.76,1.83,15.53,2.7,-0.0,47.94,-0.01,48.03,0.23,2.38,3.51
2.64,-16.4,2.11,16.12,2.7,-0.0,47.96,-0.01,48.03,0.23,2.74,3.51
2.66,-16.43,2.23,16.04,2.7,-0.0,47.95,-0.01,48.03,0.18,2.9,3.51
2.68,-16.19,2.1,16.32,2.7,-0.0,47.96,-0.01,48.03,0.26,2.73,3.51
2.7,-16.28,2.19,15.78,2.7,-0.0,47.96,-0.01,48.03,0.23,2.84,3.51
2.72,-16.09,2.09,15.29,2.7,-0.0,47.96,-0.01,48.02,0.22,2.71,3.51
2.74,-16.09,2.06,15.6,2.7,-0.0,47.96,-0.01,48.03,0.19,2.68,3.51
2.76,-16.08,2.02,15.63,2.7,-0.0,47.96,-0.01,48.04,0.18,2.62,3.51
2.78,-15.45,1.81,16.21,2.7,-0.0,47.96,-0.01,48.03,0.25,2.35,3.51
2.8,-15.77,2.1,15.93,2.7,-0.0,47.96,-0.0,48.03,0.23,2.73,3.51
2.82,-15.98,2.11,16.01,2.7,-0.0,47.96,-0.0,48.04,0.19,2.74,3.51
2.84,-16.12,2.15,15.78,2.7,-0.0,47.96,-0.0,48.04,0.19,2.79,3.51
2.86,-15.2,1.77,15.27,2.7,-0.0,47.96,0.0,48.04,0.2,2.3,3.51
2.88,-14.98,1.67,15.24,2.7,-0.0,47.96,-0.0,48.03,0.2,2.17,3.51
2.9,-15.46,1.81,15.33,2.7,-0.0,47.97,-0.0,48.03,0.18,2.35,3.51
2.92,-15.31,1.84,15.48,2.7,-0.0,47.96,-0.01,48.03,0.18,2.39,3.51
2.94,-15.46,1.95,15.92,2.7,-0.0,47.96,-0.01,48.04,0.22,2.53,3.51
2.96,-15.46,1.99,16.26,2.7,-0.0,47.96,-0.0,48.03,0.26,2.58,3.51
2.98,-15.81,2.12,15.97,2.7,-0.0,47.96,-0.0,48.03,0.23,2.75,3.51
3.0,-15.46,1.94,15.24,2.7,-0.0,47.95,-0.0,48.03,0.24,2.52,3.51
3.02,-15.2,1.81,15.07,3.15,-0.0,47.96,-0.02,48.02,0.25,2.35,4.09
3.04,-17.2,1.51,19.0,3.15,-0.0,47.95,-0.03,48.03,0.33,1.96,4.09
3.06,-19.02,2.66,20.84,3.15,-0.0,47.96,-0.02,48.03,0.33,3.45,4.09
3.08,-19.56,2.92,19.12,3.15,-0.0,47.96,-0.02,48.03,0.26,3.79,4.09
3.1,-19.17,2.61,18.2,3.15,-0.0,47.95,-0.02,48.03,0.23,3.39,4.09
3.12,-18.57,2.39,18.42,3.15,-0.0,47.95,-0.01,48.04,0.22,3.1,4.09
3.14,-18.2,2.23,18.21,3.15,-0.0,47.96,-0.02,48.03,0.25,2.9,4.09
3.16,-18.73,2.63,18.52,3.15,-0.0,47.96,-0.02,48.02,0.31,3.42,4.09
3.18,-18.7,2.47,18.22,3.15,-0.0,47.95,-0.02,48.03,0.29,3.21,4.09
3.2,-18.39,2.37,19.01,3.15,-0.0,47.96,-0.02,48.04,0.25,3.08,4.09
3.22,-18.24,2.3,19.02,3.15,-0.0,47.96,-0.02,48.03,0.3,2.99,4.09
3.24,-18.49,2.57,18.4,3.15,-0.0,47.95,-0.02,48.04,0.27,3.34,4.09
3.26,-18.45,2.49,17.56,3.15,-0.0,47.95,-0.02,48.03,0.27,3.23,4.09
3.28,-18.03,2.27,18.27,3.15,-0.0,47.95,-0.02,48.03,0.24,2.95,4.09
3.3,-18.12,2.35,19.25,3.15,-0.0,47.95,-0.01,48.02,0.32,3.05,4.09
3.32,-18.62,2.69,18.49,3.15,-0.0,47.96,-0.02,48.02,0.26,3.49,4.09
3.34,-18.36,2.59,18.0,3.15,-0.0,47.96,-0.02,48.02,0.25,3.36,4.09
3.36,-18.22,2.45,17.65,3.15,-0.0,47.96,-0.02,48.03,0.27,3.18,4.09
3.38,-18.32,2.53,18.03,3.15,-0.0,47.95,-0.02,48.03,0.23,3.29,4.09
3.4,-17.81,2.34,18.63,3.15,-0.0,47.94,-0.02,48.03,0.27,3.04,4.09
3.42,-18.03,2.36,18.98,3.15,-0.0,47.95,-0.02,48.02,0.29,3.06,4.09
3.44,-18.06,2.46,18.43,3.15,-0.0,47.96,-0.02,48.02,0.28,3.19,4.09
3.46,-18.57,2.8,17.69,3.15,-0.0,47.96,-0.02,48.03,0.31,3.64,4.09
3.48,-18.16,2.51,17.69,3.15,-0.0,47.96,-0.01,48.03,0.3,3.26,4.09
3.5,-17.6,2.23,18.23,3.15,-0.0,47.95,-0.01,48.03,0.3,2.9,4.09
3.52,-18.06,2.5,18.61,3.6,-0.0,47.96,-0.03,48.03,0.29,3.25,4.68
3.54,-20.3,2.41,21.54,3.6,-0.0,47.95,-0.04,48.03,0.34,3.13,4.68
3.56,-22.02,3.22,23.47,3.6,-0.0,47.96,-0.03,48.04,0.3,4.18,4.68
3.58,-21.58,3.12,20.55,3.6,-0.0,47.96,-0.05,48.03,0.34,4.05,4.68
3.6,-20.49,2.54,19.84,3.6,-0.0,47.96,-0.04,48.03,0.34,3.3,4.68
3.62,-21.0,2.76,21.97,3.6,-0.0,47.96,-0.03,48.02,0.36,3.58,4.68
3.64,-21.01,2.88,21.58,3.6,-0.0,47.95,-0.04,48.03,0.33,3.74,4.68
3.66,-21.63,3.23,20.67,3.6,-0.0,47.96,-0.04,48.03,0.33,4.19,4.68
3.68,-20.68,2.72,20.79,3.6,-0.0,47.96,-0.04,48.03,0.29,3.53,4.68
3.7,-20.59,2.68,20.46,3.6,-0.0,47.96,-0.04,48.03,0.3,3.48,4.68
3.72,-21.13,2.9,21.38,3.6,-0.0,47.96,-0.03,48.02,0.38,3.77,4.68
3.74,-21.02,2.92,21.63,3.6,-0.0,47.96,-0.04,48.03,0.29,3.79,4.68
3.76,-21.39,3.22,20.67,3.6,-0.0,47.97,-0.03,48.03,0.28,4.18,4.68
3.78,-20.85,2.89,20.92,3.6,-0.0,47.96,-0.03,48.02,0.28,3.75,4.68
3.8,-20.54,2.78,20.19,3.6,-0.0,47.96,-0.04,48.04,0.28,3.61,4.68
3.82,-20.51,2.84,20.76,3.6,-0.0,47.96,-0.03,48.03,0.37,3.69,4.68
3.84,-20.69,2.92,21.7,3.6,-0.0,47.95,-0.03,48.03,0.34,3.79,4.68
3.86,-20.65,2.85,21.14,3.6,-0.0,47.96,-0.03,48.03,0.32,3.7,4.68
3.88,-21.17,3.14,19.91,3.6,-0.0,47.96,-0.03,48.03,0.37,4.08,4.68
3.9,-20.13,2.62,19.74,3.6,-0.0,47.94,-0.03,48.03,0.36,3.4,4.68
3.92,-19.85,2.5,20.8,3.6,-0.0,47.95,-0.04,48.03,0.32,3.25,4.68
3.94,-20.91,3.08,21.45,3.6,-0.0,47.96,-0.04,48.03,0.31,4.0,4.68
3.96,-20.93,3.1,21.0,3.6,-0.0,47.96,-0.03,48.02,0.34,4.03,4.68
3.98,-20.42,2.77,20.32,3.6,-0.0,47.96,-0.03,48.03,0.28,3.6,4.68
4.0,-20.81,3.01,19.45,3.6,-0.0,47.96,-0.03,48.03,0.31,3.91,4.68
4.02,-19.98,2.61,20.41,3.6,-0.0,47.95,-0.05,48.04,0.31,3.39,4.68
4.04,-22.25,2.52,23.52,4.05,-0.0,47.96,-0.06,48.02,0.45,3.27,5.26
4.06,-24.29,3.53,25.72,4.05,-0.0,47.95,-0.06,48.02,0.48,4.58,5.26
4.08,-24.05,3.52,23.58,4.05,-0.0,47.95,-0.06,48.02,0.43,4.57,5.26
4.1,-23.56,3.19,22.33,4.05,-0.0,47.96,-0.07,48.02,0.47,4.14,5.26
4.12,-23.54,3.34,23.64,4.05,-0.0,47.95,-0.06,48.02,0.35,4.34,5.26
4.14,-23.7,3.31,24.53,4.05,-0.0,47.96,-0.06,48.03,0.47,4.3,5.26
4.16,-24.41,3.74,23.87,4.05,-0.0,47.96,-0.06,48.01,0.37,4.86,5.26
4.18,-23.67,3.38,23.28,4.05,-0.0,47.95,-0.06,48.03,0.38,4.39,5.26
4.2,-23.33,3.26,23.23,4.05,-0.0,47.95,-0.05,48.02,0.36,4.23,5.26
4.22,-22.97,3.0,24.07,4.05,-0.0,47.95,-0.05,48.02,0.48,3.9,5.26
4.24,-23.82,3.56,23.97,4.05,-0.0,47.96,-0.06,48.03,0.37,4.62,5.26
4.26,-23.16,3.19,23.44,4.05,-0.0,47.96,-0.06,48.03,0.36,4.14,5.26
4.28,-23.45,3.33,22.5,4.05,-0.0,47.95,-0.06,48.03,0.39,4.32,5.26
4.3,-22.66,3.01,22.79,4.05,-0.0,47.97,-0.06,48.03,0.37,3.91,5.26
4.32,-23.46,3.44,24.41,4.05,-0.0,47.96,-0.06,48.03,0.48,4.47,5.26
4.34,-23.83,3.71,23.76,4.05,-0.0,47.95,-0.05,48.02,0.43,4.82,5.26
4.36,-23.49,3.43,22.55,4.05,-0.0,47.96,-0.04,48.02,0.39,4.45,5.26
4.38,-22.7,3.06,21.88,4.05,-0.0,47.96,-0.04,48.03,0.35,3.97,5.26
4.4,-22.49,2.98,23.57,4.05,-0.0,47.96,-0.06,48.02,0.47,3.87,5.26
4.42,-23.12,3.34,23.84,4.05,-0.0,47.96,-0.05,48.02,0.45,4.34,5.26
4.44,-23.45,3.5,22.85,4.05,-0.0,47.96,-0.06,48.03,0.44,4.55,5.26
4.46,-22.99,3.25,22.22,4.05,-0.0,47.97,-0.04,48.03,0.37,4.22,5.26
4.48,-22.92,3.25,22.47,4.05,-0.0,47.96,-0.05,48.02,0.37,4.22,5.26
4.5,-22.59,3.13,23.34,4.05,-0.0,47.96,-0.05,48.03,0.45,4.06,5.26
4.52,-23.71,3.66,23.55,4.05,-0.0,47.95,-0.07,48.02,0.49,4.75,5.26
4.54,-25.5,3.33,25.41,4.5,-0.0,47.96,-0.07,48.02,0.45,4.32,5.84
4.56,-25.81,3.51,27.27,4.5,-0.0,47.96,-0.1,48.02,0.54,4.56,5.84
4.58,-26.36,3.84,26.09,4.5,-0.0,47.95,-0.09,48.02,0.47,4.99,5.84
4.6,-26.48,3.96,26.72,4.5,-0.0,47.96,-0.08,48.02,0.52,5.14,5.84
4.62,-26.32,3.92,25.85,4.5,-0.0,47.96,-0.08,48.03,0.5,5.09,5.84
4.64,-25.97,3.68,25.32,4.5,-0.0,47.96,-0.08,48.02,0.56,4.78,5.84
4.66,-25.86,3.65,26.41,4.5,-0.0,47.96,-0.09,48.02,0.47,4.74,5.84
4.68,-26.05,3.8,26.36,4.5,-0.0,47.94,-0.07,48.02,0.45,4.94,5.84
4.7,-26.39,3.9,26.19,4.5,-0.0,47.96,-0.07,48.02,0.47,5.06,5.84
4.72,-26.07,3.8,25.41,4.5,-0.0,47.95,-0.09,48.03,0.42,4.94,5.84
4.74,-25.57,3.63,25.71,4.5,-0.0,47.96,-0.09,48.02,0.52,4.71,5.84
4.76,-25.8,3.73,26.45,4.5,-0.0,47.96,-0.08,48.02,0.49,4.84,5.84
4.78,-26.62,4.19,26.37,4.5,-0.0,47.95,-0.09,48.03,0.45,5.44,5.84
4.8,-26.0,3.96,25.21,4.5,-0.0,47.95,-0.07,48.03,0.47,5.14,5.84
4.82,-25.21,3.47,25.67,4.5,-0.0,47.96,-0.08,48.03,0.42,4.51,5.84
4.84,-25.86,3.8,26.63,4.5,-0.0,47.96,-0.07,48.03,0.55,4.94,5.84
4.86,-26.22,4.05,26.51,4.5,-0.0,47.95,-0.08,48.03,0.54,5.26,5.84
4.88,-25.76,3.82,25.29,4.5,-0.0,47.95,-0.07,48.02,0.44,4.96,5.84
4.9,-25.52,3.64,25.31,4.5,-0.0,47.95,-0.08,48.02,0.53,4.73,5.84
4.92,-25.73,3.76,26.39,4.5,-0.0,47.97,-0.09,48.03,0.53,4.88,5.84
4.94,-25.88,3.93,26.17,4.5,-0.0,47.96,-0.09,48.02,0.47,5.1,5.84
4.96,-25.98,3.93,24.93,4.5,-0.0,47.95,-0.09,48.02,0.52,5.1,5.84
4.98,-25.29,3.71,25.2,4.5,-0.0,47.96,-0.09,48.01,0.55,4.82,5.84
5.0,-25.11,3.59,26.61,4.5,-0.0,47.96,-0.09,48.02,0.45,4.66,5.84
5.02,-26.16,4.07,26.15,4.5,-0.0,47.96,-0.08,48.02,0.48,5.29,5.84
5.04,-28.26,3.81,26.56,4.95,-0.0,47.96,-0.13,48.02,0.54,4.95,6.43
5.06,-28.17,3.91,29.55,4.95,-0.0,47.96,-0.12,48.01,0.64,5.08,6.43
5.08,-28.42,4.12,29.4,4.95,-0.0,47.94,-0.12,48.02,0.52,5.35,6.43
5.1,-28.97,4.4,29.03,4.95,-0.0,47.95,-0.12,48.02,0.57,5.71,6.43
5.12,-28.5,4.12,28.15,4.95,-0.0,47.96,-0.12,48.02,0.59,5.35,6.43
5.14,-28.34,3.97,28.36,4.95,-0.0,47.95,-0.11,48.03,0.6,5.16,6.43
5.16,-28.82,4.32,29.42,4.95,-0.0,47.96,-0.1,48.01,0.53,5.61,6.43
5.18,-29.02,4.51,29.41,4.95,-0.0,47.95,-0.11,48.02,0.58,5.86,6.43
5.2,-28.58,4.3,27.63,4.95,-0.0,47.96,-0.12,48.03,0.51,5.58,6.43
5.22,-27.76,3.86,28.41,4.95,-0.0,47.96,-0.12,48.01,0.63,5.01,6.43
5.24,-28.17,4.11,29.48,4.95,-0.0,47.95,-0.13,48.02,0.59,5.34,6.43
5.26,-28.52,4.26,28.0,4.95,-0.0,47.96,-0.12,48.02,0.61,5.53,6.43
5.28,-27.8,3.84,27.44,4.95,-0.0,47.96,-0.1,48.03,0.6,4.99,6.43
5.3,-27.85,3.94,28.3,4.95,-0.0,47.97,-0.11,48.02,0.58,5.12,6.43
5.32,-29.13,4.61,29.23,4.95,-0.0,47.96,-0.1,48.02,0.53,5.99,6.43
5.34,-28.88,4.49,28.25,4.95,-0.0,47.95,-0.1,48.03,0.57,5.83,6.43
5.36,-27.73,3.94,26.59,4.95,-0.0,47.96,-0.09,48.02,0.6,5.12,6.43
5.38,-27.41,3.73,28.17,4.95,-0.0,47.96,-0.11,48.02,0.57,4.84,6.43
5.4,-28.38,4.29,29.54,4.95,-0.0,47.96,-0.1,48.03,0.54,5.57,6.43
5.42,-28.42,4.31,27.79,4.95,-0.0,47.94,-0.09,48.03,0.54,5.6,6.43
5.44,-27.78,3.99,27.22,4.95,-0.0,47.95,-0.11,48.03,0.61,5.18,6.43
