time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.59,-6.05,1.34,2.75,1.7,0.18,47.95,0.01,48.04,0.08,1.74,2.21
0.61,-4.41,0.47,5.25,1.7,0.19,47.94,0.01,48.02,0.08,0.61,2.21
0.63,-5.25,0.96,6.03,1.7,0.19,47.94,0.01,48.04,0.07,1.25,2.21
0.65,-5.92,1.35,5.52,1.7,0.18,47.96,0.02,48.03,0.08,1.75,2.21
0.67,-4.86,0.8,4.94,1.7,0.17,47.95,0.01,48.03,0.09,1.04,2.21
0.69,-5.2,1.02,5.46,1.7,0.15,47.94,0.02,48.02,0.09,1.32,2.21
0.71,-5.33,1.12,5.7,1.7,0.15,47.95,0.02,48.02,0.1,1.45,2.21
0.73,-5.68,1.33,4.61,1.7,0.15,47.95,0.02,48.03,0.08,1.73,2.21
0.75,-4.67,0.8,5.43,1.7,0.17,47.95,0.02,48.03,0.08,1.04,2.21
0.77,-5.36,1.2,4.92,1.7,0.17,47.94,0.02,48.03,0.1,1.56,2.21
0.79,-5.24,1.16,4.6,1.7,0.18,47.96,0.02,48.04,0.07,1.51,2.21
0.81,-4.69,0.88,4.4,1.7,0.17,47.94,0.01,48.03,0.07,1.14,2.21
0.83,-5.56,1.36,5.03,1.7,0.16,47.94,0.02,48.03,0.08,1.77,2.21
0.85,-4.22,0.65,4.29,1.7,0.16,47.95,0.01,48.03,0.08,0.84,2.21
0.87,-5.53,1.38,4.3,1.7,0.17,47.95,0.02,48.03,0.08,1.79,2.21
0.89,-4.56,0.87,5.79,1.7,0.18,47.95,0.01,48.03,0.08,1.13,2.21
0.91,-4.83,1.04,3.54,1.7,0.19,47.95,0.02,48.03,0.07,1.35,2.21
0.93,-4.52,0.88,3.98,1.7,0.18,47.95,0.01,48.03,0.08,1.14,2.21
0.95,-4.75,1.02,4.86,1.7,0.16,47.95,0.02,48.03,0.09,1.32,2.21
0.97,-4.72,1.02,4.9,1.7,0.16,47.95,0.02,48.03,0.08,1.32,2.21
0.99,-4.62,0.98,4.51,1.7,0.16,47.94,0.02,48.03,0.08,1.27,2.21
1.01,-4.42,0.89,4.77,2.55,0.19,47.94,0.0,48.03,0.14,1.16,3.31
1.03,-8.0,1.75,8.55,2.55,0.25,47.94,0.01,48.02,0.2,2.27,3.31
1.05,-8.67,2.15,10.69,2.55,0.31,47.94,0.03,48.02,0.18,2.79,3.31
1.07,-8.54,2.13,7.81,2.55,0.35,47.95,0.03,48.02,0.14,2.77,3.31
1.09,-8.31,2.05,7.3,2.55,0.38,47.94,0.03,48.03,0.16,2.66,3.31
1.11,-7.88,1.84,7.97,2.55,0.41,47.94,0.03,48.03,0.17,2.39,3.31
1.13,-7.5,1.68,8.07,2.55,0.44,47.95,0.04,48.03,0.17,2.18,3.31
1.15,-6.98,1.45,7.64,2.55,0.47,47.94,0.03,48.03,0.16,1.88,3.31
1.17,-7.97,2.03,7.56,2.55,0.51,47.94,0.03,48.03,0.15,2.64,3.31
1.19,-7.53,1.82,7.35,2.55,0.55,47.95,0.03,48.02,0.12,2.36,3.31
1.21,-8.07,2.14,6.81,2.55,0.58,47.95,0.03,48.04,0.12,2.78,3.31
1.23,-7.64,1.94,7.81,2.55,0.61,47.95,0.03,48.03,0.14,2.52,3.31
1.25,-7.24,1.75,6.93,2.55,0.65,47.95,0.03,48.03,0.14,2.27,3.31
1.27,-6.59,1.43,6.89,2.55,0.68,47.94,0.02,48.04,0.16,1.86,3.31
1.29,-7.42,1.9,7.62,2.55,0.73,47.94,0.04,48.02,0.17,2.47,3.31
1.31,-7.52,1.99,7.05,2.55,0.76,47.96,0.03,48.02,0.15,2.58,3.31
1.33,-7.5,2.0,7.05,2.55,0.77,47.95,0.03,48.03,0.15,2.6,3.31
1.35,-7.76,2.17,7.02,2.55,0.78,47.94,0.03,48.02,0.12,2.82,3.31
1.37,-6.84,1.69,7.45,2.55,0.77,47.96,0.04,48.03,0.14,2.19,3.31
1.39,-7.32,1.98,6.8,2.55,0.74,47.94,0.04,48.03,0.16,2.57,3.31
1.41,-6.93,1.79,7.08,2.55,0.73,47.95,0.03,48.03,0.14,2.32,3.31
1.43,-6.7,1.68,6.96,2.55,0.73,47.94,0.03,48.03,0.12,2.18,3.31
1.45,-7.01,1.87,6.45,2.55,0.73,47.95,0.03,48.03,0.15,2.43,3.31
1.47,-6.67,1.71,7.23,2.55,0.73,47.94,0.04,48.03,0.15,2.22,3.31
1.49,-6.71,1.75,6.82,2.55,0.73,47.95,0.02,48.03,0.13,2.27,3.31
1.51,-6.69,1.75,6.22,2.55,0.72,47.94,0.01,48.03,0.2,2.27,3.31
1.53,-9.09,1.97,10.07,3.4,0.71,47.95,0.03,48.03,0.26,2.56,4.42
1.55,-10.6,2.83,12.52,3.4,0.71,47.94,0.05,48.03,0.23,3.68,4.42
1.57,-10.62,2.89,10.35,3.4,0.7,47.95,0.04,48.02,0.23,3.75,4.42
1.59,-10.01,2.61,9.96,3.4,0.7,47.95,0.03,48.03,0.23,3.39,4.42
1.61,-10.22,2.73,10.58,3.4,0.7,47.94,0.04,48.03,0.22,3.55,4.42
1.63,-9.72,2.54,10.25,3.4,0.7,47.95,0.05,48.02,0.24,3.3,4.42
1.65,-9.45,2.44,9.41,3.4,0.69,47.94,0.04,48.04,0.25,3.17,4.42
1.67,-9.73,2.63,9.82,3.4,0.68,47.95,0.04,48.02,0.21,3.42,4.42
1.69,-9.73,2.67,9.79,3.4,0.68,47.95,0.04,48.02,0.18,3.47,4.42
1.71,-9.69,2.67,8.62,3.4,0.68,47.94,0.04,48.02,0.25,3.47,4.42
1.73,-9.68,2.71,9.58,3.4,0.69,47.95,0.05,48.03,0.23,3.52,4.42
1.75,-9.39,2.58,9.68,3.4,0.69,47.94,0.03,48.03,0.18,3.35,4.42
1.77,-9.52,2.68,9.71,3.4,0.68,47.94,0.04,48.02,0.23,3.48,4.42
1.79,-9.55,2.7,10.02,3.4,0.68,47.95,0.05,48.02,0.26,3.51,4.42
1.81,-9.39,2.67,9.36,3.4,0.68,47.95,0.04,48.03,0.2,3.47,4.42
1.83,-9.54,2.78,9.41,3.4,0.69,47.95,0.05,48.03,0.21,3.61,4.42
1.85,-9.15,2.59,9.39,3.4,0.7,47.94,0.04,48.03,0.25,3.36,4.42
1.87,-9.35,2.73,9.14,3.4,0.72,47.94,0.04,48.03,0.2,3.55,4.42
1.89,-9.6,2.9,9.3,3.4,0.76,47.96,0.05,48.03,0.24,3.77,4.42
1.91,-9.0,2.6,8.74,3.4,0.81,47.95,0.04,48.03,0.19,3.38,4.42
1.93,-9.25,2.76,8.7,3.4,0.84,47.94,0.05,48.03,0.25,3.58,4.42
1.95,-8.78,2.51,9.28,3.4,0.87,47.94,0.04,48.03,0.17,3.26,4.42
1.97,-8.79,2.54,8.48,3.4,0.9,47.95,0.05,48.04,0.21,3.3,4.42
1.99,-8.61,2.46,8.28,3.4,0.94,47.95,0.04,48.03,0.21,3.19,4.42
2.01,-8.85,2.61,8.93,3.4,0.97,47.95,0.04,48.02,0.25,3.39,4.42
2.03,-10.94,2.67,12.59,4.25,1.01,47.96,0.04,48.03,0.39,3.47,5.52
2.05,-11.74,3.13,15.38,4.25,1.04,47.95,0.05,48.02,0.31,4.06,5.52
2.07,-12.97,3.86,12.73,4.25,1.07,47.94,0.04,48.02,0.29,5.01,5.52
2.09,-12.0,3.39,11.73,4.25,1.1,47.95,0.04,48.02,0.32,4.4,5.52
2.11,-12.37,3.63,12.93,4.25,1.13,47.96,0.04,48.03,0.34,4.71,5.52
2.13,-12.36,3.7,11.91,4.25,1.16,47.93,0.05,48.03,0.27,4.81,5.52
2.15,-11.91,3.47,11.68,4.25,1.18,47.94,0.06,48.02,0.33,4.51,5.52
2.17,-11.67,3.39,12.15,4.25,1.2,47.94,0.03,48.01,0.33,4.4,5.52
2.19,-11.93,3.57,11.26,4.25,1.21,47.94,0.04,48.02,0.28,4.64,5.52
2.21,-11.99,3.64,11.72,4.25,1.21,47.95,0.05,48.02,0.35,4.73,5.52
2.23,-11.37,3.33,12.22,4.25,1.2,47.94,0.05,48.03,0.28,4.32,5.52
2.25,-11.74,3.57,11.46,4.25,1.19,47.95,0.04,48.03,0.33,4.64,5.52
2.27,-11.68,3.58,11.12,4.25,1.18,47.96,0.05,48.03,0.34,4.65,5.52
2.29,-11.67,3.61,11.94,4.25,1.17,47.95,0.05,48.03,0.29,4.69,5.52
2.31,-11.4,3.52,11.24,4.25,1.17,47.94,0.05,48.03,0.29,4.57,5.52
2.33,-11.16,3.39,11.27,4.25,1.17,47.96,0.05,48.03,0.33,4.4,5.52
2.35,-10.91,3.28,11.15,4.25,1.17,47.94,0.05,48.03,0.27,4.26,5.52
2.37,-11.47,3.61,11.35,4.25,1.17,47.95,0.05,48.02,0.32,4.69,5.52
2.39,-11.02,3.39,11.53,4.25,1.17,47.94,0.06,48.03,0.3,4.4,5.52
2.41,-10.93,3.37,11.06,4.25,1.17,47.96,0.05,48.03,0.3,4.38,5.52
2.43,-11.27,3.57,11.19,4.25,1.17,47.96,0.05,48.02,0.3,4.64,5.52
2.45,-11.06,3.48,11.29,4.25,1.18,47.94,0.07,48.02,0.27,4.52,5.52
2.47,-11.33,3.66,11.12,4.25,1.18,47.95,0.05,48.03,0.34,4.75,5.52
2.49,-10.97,3.48,11.18,4.25,1.19,47.94,0.05,48.02,0.29,4.52,5.52
2.51,-10.9,3.47,10.73,4.25,1.19,47.96,0.06,48.03,0.31,4.51,5.52
2.53,-12.54,3.28,13.25,5.1,1.2,47.96,0.05,48.03,0.41,4.26,6.62
2.55,-14.17,4.2,16.76,5.1,1.2,47.95,0.05,48.02,0.42,5.45,6.62
2.57,-14.28,4.32,14.41,5.1,1.21,47.96,0.05,48.02,0.41,5.61,6.62
2.59,-13.69,4.05,13.97,5.1,1.21,47.96,0.05,48.03,0.46,5.26,6.62
2.61,-13.96,4.25,14.63,5.1,1.22,47.94,0.05,48.02,0.4,5.52,6.62
2.63,-14.22,4.44,14.4,5.1,1.23,47.95,0.05,48.02,0.45,5.77,6.62
2.65,-14.32,4.54,13.73,5.1,1.23,47.95,0.04,48.02,0.38,5.9,6.62
2.67,-13.99,4.4,13.26,5.1,1.23,47.95,0.05,48.02,0.37,5.71,6.62
2.69,-14.12,4.51,13.66,5.1,1.23,47.95,0.04,48.01,0.46,5.86,6.62
2.71,-14.09,4.53,13.14,5.1,1.23,47.96,0.04,48.03,0.37,5.88,6.62
2.73,-13.89,4.45,13.68,5.1,1.24,47.94,0.06,48.02,0.4,5.78,6.62
2.75,-13.7,4.38,13.52,5.1,1.26,47.96,0.06,48.01,0.44,5.69,6.62
2.77,-13.09,4.07,13.78,5.1,1.3,47.96,0.06,48.02,0.44,5.29,6.62
2.79,-13.3,4.22,13.89,5.1,1.34,47.95,0.05,48.02,0.37,5.48,6.62
2.81,-13.57,4.4,13.66,5.1,1.37,47.93,0.06,48.02,0.37,5.71,6.62
2.83,-13.31,4.29,13.18,5.1,1.4,47.95,0.05,48.02,0.46,5.57,6.62
2.85,-13.32,4.32,13.72,5.1,1.43,47.94,0.05,48.02,0.46,5.61,6.62
2.87,-13.19,4.27,12.85,5.1,1.47,47.94,0.04,48.03,0.39,5.55,6.62
2.89,-13.29,4.36,12.89,5.1,1.51,47.94,0.06,48.03,0.36,5.66,6.62
2.91,-13.21,4.34,13.43,5.1,1.55,47.95,0.06,48.03,0.41,5.64,6.62
2.93,-13.01,4.26,13.08,5.1,1.58,47.95,0.07,48.01,0.44,5.53,6.62
2.95,-12.76,4.15,13.68,5.1,1.61,47.95,0.06,48.02,0.45,5.39,6.62
2.97,-13.31,4.47,12.78,5.1,1.65,47.94,0.06,48.02,0.44,5.81,6.62
2.99,-12.45,4.03,12.58,5.1,1.69,47.94,0.05,48.02,0.43,5.23,6.62
3.01,-13.36,4.54,12.24,5.1,1.72,47.95,0.05,48.02,0.52,5.9,6.62
3.03,-14.17,3.9,14.88,5.95,1.76,47.95,0.05,48.03,0.57,5.06,7.73
3.05,-16.48,5.18,18.73,5.95,1.8,47.96,0.03,48.01,0.62,6.73,7.73
3.07,-17.29,5.68,16.32,5.95,1.8,47.94,0.04,48.03,0.56,7.38,7.73
3.09,-16.11,5.1,15.65,5.95,1.81,47.94,0.04,48.03,0.52,6.62,7.73
3.11,-16.16,5.16,15.76,5.95,1.8,47.96,0.03,48.01,0.5,6.7,7.73
3.13,-16.13,5.19,16.04,5.95,1.79,47.96,0.03,48.01,0.55,6.74,7.73
3.15,-16.21,5.28,15.89,5.95,1.79,47.93,0.05,48.02,0.6,6.86,7.73
3.17,-16.26,5.34,15.84,5.95,1.8,47.95,0.04,48.02,0.5,6.94,7.73
3.19,-15.6,5.05,16.06,5.95,1.8,47.95,0.04,48.02,0.49,6.56,7.73
3.21,-15.72,5.12,16.16,5.95,1.79,47.95,0.05,48.02,0.57,6.65,7.73
3.23,-15.79,5.2,16.23,5.95,1.79,47.94,0.05,48.03,0.58,6.75,7.73
3.25,-16.04,5.38,15.41,5.95,1.79,47.95,0.05,48.02,0.57,6.99,7.73
3.27,-15.2,4.96,14.96,5.95,1.79,47.95,0.06,48.02,0.5,6.44,7.73
3.29,-14.7,4.71,14.87,5.95,1.78,47.94,0.05,48.02,0.47,6.12,7.73
3.31,-15.49,5.17,15.92,5.95,1.78,47.94,0.05,48.02,0.53,6.71,7.73
3.33,-15.33,5.11,16.08,5.95,1.78,47.94,0.04,48.02,0.57,6.64,7.73
3.35,-15.4,5.17,15.79,5.95,1.78,47.95,0.05,48.02,0.55,6.71,7.73
3.37,-15.6,5.31,15.27,5.95,1.78,47.95,0.06,48.01,0.56,6.9,7.73
3.39,-15.31,5.18,14.96,5.95,1.77,47.93,0.05,48.01,0.55,6.73,7.73
3.41,-15.23,5.16,15.57,5.95,1.77,47.95,0.05,48.01,0.54,6.7,7.73
3.43,-14.66,4.88,15.31,5.95,1.76,47.95,0.04,48.02,0.5,6.34,7.73
3.45,-14.97,5.04,15.23,5.95,1.76,47.95,0.04,48.01,0.5,6.55,7.73
3.47,-14.85,5.03,15.9,5.95,1.76,47.94,0.05,48.01,0.52,6.53,7.73
3.49,-14.92,5.09,15.45,5.95,1.75,47.95,0.05,48.01,0.51,6.61,7.73
3.51,-15.59,5.48,15.56,5.95,1.74,47.94,0.06,48.02,0.64,7.12,7.73
3.53,-16.87,5.11,16.36,6.8,1.74,47.94,0.03,48.01,0.73,6.64,8.83
3.55,-18.06,5.79,20.04,6.8,1.73,47.96,0.06,48.02,0.65,7.52,8.83
3.57,-18.51,6.12,17.89,6.8,1.73,47.95,0.04,48.02,0.6,7.95,8.83
3.59,-17.79,5.74,17.74,6.8,1.73,47.96,0.03,48.02,0.67,7.45,8.83
3.61,-18.52,6.16,18.63,6.8,1.74,47.96,0.02,48.01,0.72,8.0,8.83
3.63,-18.91,6.44,18.05,6.8,1.77,47.94,0.03,48.01,0.67,8.36,8.83
3.65,-18.12,6.06,17.72,6.8,1.81,47.94,0.04,48.01,0.72,7.87,8.83
3.67,-17.46,5.74,17.36,6.8,1.84,47.95,0.05,48.01,0.7,7.45,8.83
3.69,-17.67,5.89,17.35,6.8,1.87,47.96,0.05,48.02,0.7,7.65,8.83
3.71,-17.82,6.01,17.91,6.8,1.89,47.96,0.03,48.0,0.72,7.81,8.83
3.73,-18.26,6.28,18.22,6.8,1.93,47.94,0.04,48.01,0.73,8.16,8.83
3.75,-18.04,6.2,17.84,6.8,1.97,47.94,0.05,48.0,0.71,8.05,8.83
3.77,-18.13,6.29,17.59,6.8,2.0,47.94,0.06,48.0,0.66,8.17,8.83
3.79,-17.53,6.01,16.42,6.8,2.03,47.94,0.08,48.02,0.61,7.81,8.83
3.81,-16.92,5.7,16.64,6.8,2.06,47.95,0.07,48.01,0.71,7.4,8.83
3.83,-16.75,5.62,17.43,6.8,2.1,47.94,0.04,48.01,0.68,7.3,8.83
3.85,-17.09,5.86,17.23,6.8,2.14,47.96,0.04,48.02,0.6,7.61,8.83
3.87,-17.8,6.25,17.46,6.8,2.17,47.96,0.04,48.01,0.59,8.12,8.83
3.89,-17.69,6.22,17.7,6.8,2.2,47.96,0.04,48.02,0.62,8.08,8.83
3.91,-17.1,5.93,16.8,6.8,2.24,47.95,0.04,48.01,0.64,7.7,8.83
3.93,-16.88,5.83,16.53,6.8,2.26,47.95,0.06,48.01,0.58,7.57,8.83
3.95,-16.73,5.77,17.28,6.8,2.27,47.93,0.06,48.02,0.67,7.49,8.83
3.97,-16.68,5.76,17.27,6.8,2.27,47.94,0.07,48.02,0.71,7.48,8.83
3.99,-16.82,5.87,17.6,6.8,2.25,47.95,0.07,48.01,0.71,7.62,8.83
4.01,-17.55,6.28,17.46,6.8,2.25,47.95,0.07,48.02,0.6,8.16,8.83
4.03,-17.62,5.25,16.74,7.65,2.25,47.95,0.03,48.01,0.87,6.82,9.94
4.05,-20.07,6.61,21.57,7.65,2.25,47.95,0.01,48.02,0.76,8.58,9.94
4.07,-20.59,6.94,20.39,7.65,2.25,47.95,0.04,48.0,0.79,9.01,9.94
4.09,-19.39,6.33,19.7,7.65,2.24,47.96,0.01,48.01,0.87,8.22,9.94
4.11,-20.39,6.92,20.01,7.65,2.24,47.94,0.02,48.01,0.88,8.99,9.94
4.13,-20.26,6.89,20.09,7.65,2.24,47.95,0.05,48.0,0.78,8.95,9.94
4.15,-19.64,6.6,19.71,7.65,2.23,47.94,0.05,48.01,0.75,8.57,9.94
4.17,-19.82,6.73,19.43,7.65,2.23,47.95,0.01,48.0,0.84,8.74,9.94
4.19,-19.74,6.72,19.93,7.65,2.23,47.96,0.02,48.01,0.89,8.73,9.94
4.21,-19.31,6.53,20.11,7.65,2.22,47.94,0.05,48.02,0.84,8.48,9.94
4.23,-20.34,7.13,20.41,7.65,2.22,47.95,0.04,48.01,0.73,9.26,9.94
4.25,-19.99,6.98,19.23,7.65,2.21,47.94,0.03,48.0,0.83,9.06,9.94
4.27,-18.94,6.44,19.18,7.65,2.21,47.94,0.05,48.02,0.74,8.36,9.94
4.29,-18.73,6.35,19.53,7.65,2.21,47.95,0.04,48.02,0.76,8.25,9.94
4.31,-19.63,6.88,20.15,7.65,2.2,47.95,0.02,48.0,0.82,8.94,9.94
4.33,-20.1,7.17,19.6,7.65,2.21,47.96,0.05,48.01,0.78,9.31,9.94
4.35,-19.12,6.67,19.26,7.65,2.21,47.94,0.07,48.01,0.76,8.66,9.94
4.37,-18.83,6.53,19.01,7.65,2.21,47.96,0.03,48.01,0.78,8.48,9.94
4.39,-19.11,6.71,19.4,7.65,2.21,47.94,0.02,48.01,0.75,8.71,9.94
4.41,-19.3,6.84,19.07,7.65,2.21,47.96,0.04,48.01,0.85,8.88,9.94
4.43,-18.97,6.68,19.53,7.65,2.2,47.94,0.07,48.02,0.76,8.68,9.94
4.45,-19.55,7.02,20.1,7.65,2.2,47.95,0.05,48.02,0.75,9.12,9.94
4.47,-19.67,7.12,18.83,7.65,2.21,47.95,0.05,48.01,0.7,9.25,9.94
4.49,-18.91,6.73,18.09,7.65,2.24,47.95,0.05,48.01,0.77,8.74,9.94
4.51,-18.39,6.46,19.06,7.65,2.28,47.94,0.05,48.01,0.77,8.39,9.94
4.53,-18.37,5.38,19.44,8.5,2.32,47.95,-0.01,48.01,0.96,6.99,11.04
4.55,-22.11,7.43,24.33,8.5,2.36,47.95,0.01,48.01,1.0,9.65,11.04
4.57,-22.17,7.52,22.64,8.5,2.4,47.95,0.03,48.02,0.9,9.77,11.04
4.59,-22.77,7.9,21.8,8.5,2.43,47.94,-0.01,48.01,0.9,10.26,11.04
4.61,-21.89,7.47,22.45,8.5,2.47,47.95,0.01,48.0,0.94,9.7,11.04
4.63,-22.49,7.84,22.25,8.5,2.51,47.95,0.01,48.01,1.02,10.18,11.04
4.65,-21.9,7.57,22.1,8.5,2.55,47.94,0.03,48.0,0.91,9.83,11.04
4.67,-21.87,7.6,21.87,8.5,2.58,47.95,0.01,48.0,0.98,9.87,11.04
4.69,-22.02,7.72,20.59,8.5,2.61,47.95,0.01,48.01,0.99,10.03,11.04
4.71,-20.62,6.99,21.8,8.5,2.64,47.94,0.03,48.01,0.88,9.08,11.04
4.73,-22.25,7.9,22.13,8.5,2.67,47.95,-0.0,48.01,0.92,10.26,11.04
4.75,-21.59,7.58,21.5,8.5,2.7,47.95,0.05,48.01,0.9,9.84,11.04
4.77,-21.12,7.36,21.44,8.5,2.73,47.96,0.0,48.0,1.01,9.56,11.04
4.79,-21.76,7.74,21.06,8.5,2.76,47.95,0.04,48.02,0.9,10.05,11.04
4.81,-20.87,7.29,21.7,8.5,2.77,47.96,0.0,48.0,0.98,9.47,11.04
4.83,-21.78,7.81,21.76,8.5,2.77,47.95,0.02,48.01,0.94,10.14,11.04
4.85,-21.4,7.64,22.01,8.5,2.76,47.96,0.05,47.99,0.99,9.92,11.04
4.87,-21.7,7.84,20.98,8.5,2.75,47.94,0.01,48.01,0.89,10.18,11.04
4.89,-20.88,7.42,20.62,8.5,2.74,47.95,0.04,48.02,0.88,9.64,11.04
4.91,-20.46,7.2,21.06,8.5,2.73,47.95,0.04,48.0,0.91,9.35,11.04
4.93,-21.44,7.77,21.05,8.5,2.73,47.95,0.02,48.0,1.01,10.09,11.04
4.95,-20.99,7.54,21.05,8.5,2.72,47.94,0.05,48.02,0.9,9.79,11.04
4.97,-21.12,7.64,21.1,8.5,2.71,47.96,0.02,48.02,0.85,9.92,11.04
4.99,-21.51,7.87,20.49,8.5,2.7,47.95,0.04,48.02,0.87,10.22,11.04
5.01,-20.26,7.21,20.85,8.5,2.7,47.95,0.05,48.01,0.94,9.36,11.04
5.03,-20.81,6.6,21.47,9.35,2.69,47.94,-0.01,47.99,1.24,8.57,12.14
5.05,-23.94,8.16,26.65,9.35,2.69,47.96,0.01,48.0,1.11,10.6,12.14
5.07,-25.26,8.94,23.87,9.35,2.69,47.93,-0.02,48.01,1.08,11.61,12.14
5.09,-23.4,7.98,22.99,9.35,2.68,47.96,0.03,48.0,1.07,10.36,12.14
5.11,-24.25,8.48,24.16,9.35,2.68,47.95,-0.02,48.01,1.09,11.01,12.14
5.13,-23.71,8.22,25.15,9.35,2.68,47.95,-0.01,47.99,1.2,10.68,12.14
5.15,-24.33,8.61,24.12,9.35,2.68,47.96,0.02,48.02,1.08,11.18,12.14
5.17,-23.85,8.39,23.49,9.35,2.67,47.96,-0.03,48.01,1.04,10.9,12.14
5.19,-23.97,8.5,23.86,9.35,2.67,47.95,0.02,48.0,1.15,11.04,12.14
5.21,-24.04,8.57,24.37,9.35,2.67,47.93,-0.01,47.99,1.1,11.13,12.14
5.23,-24.09,8.64,24.88,9.35,2.67,47.95,0.02,48.0,1.18,11.22,12.14
5.25,-24.22,8.76,22.84,9.35,2.67,47.94,0.03,48.01,1.12,11.38,12.14
5.27,-22.74,7.99,22.75,9.35,2.67,47.94,0.02,47.99,1.19,10.38,12.14
5.29,-23.53,8.44,24.04,9.35,2.66,47.95,0.0,48.01,1.11,10.96,12.14
5.31,-23.3,8.34,23.63,9.35,2.65,47.94,-0.01,48.01,1.05,10.83,12.14
5.33,-23.73,8.61,23.11,9.35,2.65,47.95,0.01,48.01,1.07,11.18,12.14
5.35,-22.77,8.12,22.82,9.35,2.66,47.96,0.0,48.0,1.05,10.55,12.14
5.37,-23.37,8.47,23.15,9.35,2.68,47.94,0.03,48.0,1.12,11.0,12.14
5.39,-22.83,8.2,23.87,9.35,2.71,47.94,0.01,47.99,1.17,10.65,12.14
5.41,-24.21,8.98,23.61,9.35,2.74,47.95,0.03,48.0,1.09,11.66,12.14
5.43,-23.31,8.53,22.69,9.35,2.77,47.94,0.01,48.01,1.14,11.08,12.14
5.45,-22.92,8.33,21.03,9.35,2.79,47.95,0.05,48.01,1.01,10.82,12.14
5.47,-21.72,7.69,23.35,9.35,2.82,47.95,0.01,48.0,1.06,9.99,12.14
5.49,-22.96,8.38,23.75,9.35,2.84,47.94,0.04,48.02,1.1,10.88,12.14
5.51,-22.99,8.42,23.26,9.35,2.87,47.95,0.02,48.0,1.16,10.94,12.14
5.53,-23.18,8.55,22.0,10.2,2.9,47.93,0.01,48.01,1.27,11.1,13.25
5.55,-25.06,8.49,27.06,10.2,2.93,47.95,-0.05,47.99,1.41,11.03,13.25
5.57,-26.38,9.26,27.16,10.2,2.95,47.95,-0.06,48.0,1.27,12.03,13.25
5.59,-26.73,9.51,27.05,10.2,2.98,47.94,-0.01,47.99,1.34,12.35,13.25
5.61,-26.9,9.66,26.13,10.2,3.01,47.94,-0.04,48.0,1.28,12.55,13.25
5.63,-25.47,8.93,24.79,10.2,3.04,47.94,-0.07,48.0,1.32,11.6,13.25
5.65,-25.28,8.85,26.43,10.2,3.07,47.94,-0.05,48.0,1.25,11.49,13.25
