time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.36,-0.58,-0.86,0.09,0.0,-0.13,47.96,0.03,48.04,0.0,-1.12,0.0
0.38,-0.32,-1.02,-0.07,0.0,-0.15,47.96,0.03,48.03,0.0,-1.32,0.0
0.4,-0.09,-1.17,0.04,0.0,-0.17,47.96,0.03,48.04,-0.0,-1.52,0.0
0.42,-0.11,-1.11,0.06,0.0,-0.19,47.96,0.03,48.03,-0.0,-1.44,0.0
0.44,-0.69,-0.9,0.13,0.0,-0.2,47.96,0.02,48.02,0.0,-1.17,0.0
0.46,-2.87,-0.0,0.08,0.0,-0.22,47.96,0.0,48.03,0.0,-0.0,0.0
0.48,-1.25,-0.59,0.06,0.0,-0.23,47.96,0.01,48.03,-0.0,-0.77,0.0
0.5,-1.4,-0.51,-0.01,0.0,-0.24,47.96,0.01,48.04,0.0,-0.66,0.0
0.52,-2.08,-0.92,0.26,0.4,-0.24,47.96,0.01,48.04,0.01,-1.19,0.52
0.54,-1.57,-1.26,0.83,0.4,-0.24,47.95,0.02,48.03,0.01,-1.64,0.52
0.56,-2.2,-0.93,4.62,0.4,-0.24,47.96,0.02,48.04,0.01,-1.21,0.52
0.58,-4.64,0.4,6.23,0.4,-0.24,47.96,0.0,48.03,0.01,0.52,0.52
0.6,-2.06,-0.99,6.57,0.4,-0.25,47.95,0.01,48.03,0.01,-1.29,0.52
0.62,-4.09,0.11,7.78,0.4,-0.26,47.95,0.0,48.04,0.02,0.14,0.52
0.64,-2.82,-0.57,7.88,0.4,-0.26,47.95,0.01,48.04,0.01,-0.74,0.52
0.66,-2.38,-0.81,8.34,0.4,-0.27,47.96,0.0,48.04,0.01,-1.05,0.52
0.68,-3.78,0.21,8.22,0.4,-0.28,47.96,0.0,48.04,0.01,0.27,0.52
0.7,-3.26,-0.3,8.77,0.4,-0.28,47.95,0.01,48.04,0.02,-0.39,0.52
0.72,-4.35,0.72,6.88,0.4,-0.28,47.97,0.0,48.04,0.02,0.94,0.52
0.74,-3.57,-0.09,4.35,0.4,-0.29,47.96,0.0,48.04,0.01,-0.12,0.52
0.76,-3.01,-0.39,-0.4,0.4,-0.29,47.95,0.0,48.04,0.01,-0.51,0.52
0.78,-3.11,-0.33,0.12,0.4,-0.29,47.95,0.0,48.04,0.01,-0.43,0.52
0.8,-2.69,-0.56,-0.06,0.4,-0.28,47.96,0.01,48.03,0.01,-0.73,0.52
0.82,-3.05,-0.23,-0.01,0.4,-0.27,47.96,0.0,48.03,0.01,-0.3,0.52
0.84,-2.88,-0.45,0.02,0.4,-0.26,47.96,0.01,48.04,0.01,-0.58,0.52
0.86,-3.11,-0.32,-0.0,0.4,-0.25,47.95,0.01,48.04,0.0,-0.42,0.52
0.88,-2.87,-0.46,-0.02,0.4,-0.25,47.96,0.0,48.05,0.01,-0.6,0.52
0.9,-3.53,-0.09,-0.09,0.4,-0.25,47.96,0.0,48.04,0.01,-0.12,0.52
0.92,-3.05,-0.55,0.18,0.4,-0.25,47.95,0.02,48.05,0.01,-0.71,0.52
0.94,-2.64,-0.59,0.23,0.4,-0.25,47.95,0.01,48.03,0.01,-0.77,0.52
0.96,-2.81,-0.5,1.61,0.4,-0.25,47.96,0.0,48.02,0.01,-0.65,0.52
0.98,-3.29,-0.23,4.12,0.4,-0.25,47.96,0.01,48.04,0.01,-0.3,0.52
1.0,-3.0,-0.39,4.84,0.4,-0.24,47.95,0.0,48.04,0.01,-0.51,0.52
1.02,-3.95,-0.33,5.79,0.6,-0.22,47.96,0.01,48.03,0.02,-0.43,0.78
1.04,-3.29,-1.05,7.16,0.6,-0.2,47.96,0.01,48.03,0.02,-1.36,0.78
1.06,-5.63,0.23,9.66,0.6,-0.18,47.96,0.01,48.03,0.03,0.3,0.78
1.08,-3.38,-1.0,11.47,0.6,-0.16,47.96,0.01,48.03,0.03,-1.3,0.78
1.1,-5.3,0.06,13.93,0.6,-0.13,47.96,0.01,48.04,0.04,0.08,0.78
1.12,-5.93,0.84,13.54,0.6,-0.11,47.96,0.01,48.03,0.05,1.09,0.78
1.14,-6.45,0.75,8.69,0.6,-0.09,47.97,0.01,48.04,0.03,0.97,0.78
1.16,-5.7,0.38,1.73,0.6,-0.08,47.96,-0.0,48.03,0.02,0.49,0.78
1.18,-4.14,-0.47,1.48,0.6,-0.07,47.96,0.0,48.03,0.02,-0.61,0.78
1.2,-4.67,-0.17,5.32,0.6,-0.07,47.94,0.01,48.04,0.02,-0.22,0.78
1.22,-4.78,-0.12,5.77,0.6,-0.06,47.96,-0.0,48.04,0.02,-0.16,0.78
1.24,-4.76,-0.11,5.7,0.6,-0.04,47.96,0.01,48.04,0.02,-0.14,0.78
1.26,-5.92,0.52,5.49,0.6,-0.03,47.96,-0.0,48.03,0.02,0.68,0.78
1.28,-4.06,-0.47,4.47,0.6,-0.0,47.96,0.01,48.05,0.03,-0.61,0.78
1.3,-5.95,0.56,4.08,0.6,0.03,47.96,-0.0,48.04,0.02,0.73,0.78
1.32,-4.02,-0.34,4.51,0.6,0.07,47.95,0.0,48.03,0.02,-0.44,0.78
1.34,-4.82,-0.04,5.74,0.6,0.09,47.96,0.0,48.03,0.02,-0.05,0.78
1.36,-4.68,-0.11,5.44,0.6,0.1,47.96,0.0,48.04,0.02,-0.14,0.78
1.38,-5.46,0.32,5.59,0.6,0.1,47.96,-0.0,48.03,0.02,0.42,0.78
1.4,-3.94,-0.5,4.55,0.6,0.11,47.96,-0.0,48.03,0.02,-0.65,0.78
1.42,-5.27,0.24,4.79,0.6,0.11,47.96,0.0,48.02,0.02,0.31,0.78
1.44,-4.37,-0.26,4.87,0.6,0.11,47.97,0.0,48.03,0.02,-0.34,0.78
1.46,-4.7,-0.06,5.8,0.6,0.11,47.95,0.01,48.04,0.02,-0.08,0.78
1.48,-5.95,0.61,4.99,0.6,0.11,47.96,-0.0,48.04,0.02,0.79,0.78
1.5,-3.74,-0.57,5.48,0.6,0.11,47.95,0.01,48.04,0.02,-0.74,0.78
1.52,-5.93,-0.22,5.06,0.8,0.11,47.97,0.0,48.04,0.03,-0.29,1.04
1.54,-5.7,-0.33,5.93,0.8,0.11,47.96,-0.0,48.03,0.04,-0.43,1.04
1.56,-6.73,0.24,7.58,0.8,0.11,47.95,-0.0,48.04,0.05,0.31,1.04
1.58,-7.25,0.54,7.07,0.8,0.1,47.95,-0.0,48.03,0.04,0.7,1.04
1.6,-6.51,0.16,5.96,0.8,0.1,47.96,-0.0,48.03,0.04,0.21,1.04
1.62,-5.34,-0.78,6.18,0.8,0.08,47.96,0.0,48.03,0.03,-1.01,1.04
1.64,-7.64,0.79,5.83,0.8,0.05,47.96,0.0,48.03,0.03,1.03,1.04
1.66,-6.83,0.35,6.76,0.8,0.03,47.96,-0.0,48.03,0.03,0.45,1.04
1.68,-5.52,-0.34,6.51,0.8,0.01,47.96,-0.0,48.04,0.03,-0.44,1.04
1.7,-6.22,0.05,5.95,0.8,0.0,47.96,0.0,48.04,0.03,0.06,1.04
1.72,-7.22,0.6,6.64,0.8,-0.01,47.96,-0.0,48.03,0.04,0.78,1.04
1.74,-6.22,0.06,6.62,0.8,-0.01,47.95,-0.0,48.03,0.03,0.08,1.04
1.76,-6.19,0.06,6.71,0.8,-0.01,47.95,-0.0,48.04,0.04,0.08,1.04
1.78,-7.3,0.68,6.4,0.8,-0.01,47.96,-0.0,48.03,0.03,0.88,1.04
1.8,-6.36,0.17,6.69,0.8,-0.01,47.96,-0.0,48.03,0.03,0.22,1.04
1.82,-5.25,-0.15,6.89,0.8,-0.01,47.95,-0.0,48.03,0.03,-0.19,1.04
1.84,-6.34,0.19,6.16,0.8,-0.01,47.96,0.0,48.03,0.03,0.25,1.04
1.86,-7.1,0.6,5.99,0.8,-0.0,47.96,-0.0,48.04,0.03,0.78,1.04
1.88,-6.54,0.3,6.17,0.8,-0.0,47.96,-0.0,48.03,0.03,0.39,1.04
1.9,-5.21,-0.42,6.68,0.8,-0.0,47.96,-0.0,48.03,0.03,-0.55,1.04
1.92,-7.2,0.61,6.17,0.8,0.0,47.96,-0.0,48.04,0.03,0.79,1.04
1.94,-6.32,0.21,6.69,0.8,0.01,47.94,-0.0,48.03,0.03,0.27,1.04
1.96,-4.92,-0.56,6.33,0.8,0.02,47.97,-0.0,48.04,0.03,-0.73,1.04
1.98,-6.81,0.49,5.06,0.8,0.04,47.95,0.0,48.03,0.04,0.64,1.04
2.0,-7.28,0.73,6.43,0.8,0.08,47.96,-0.0,48.04,0.03,0.95,1.04
2.02,-5.99,-0.47,5.6,1.0,0.13,47.96,-0.0,48.04,0.05,-0.61,1.3
2.04,-6.89,-0.29,8.17,1.0,0.16,47.96,-0.0,48.04,0.04,-0.38,1.3
2.06,-8.67,0.68,8.99,1.0,0.19,47.97,-0.0,48.03,0.07,0.88,1.3
2.08,-8.44,0.58,8.29,1.0,0.2,47.95,-0.0,48.04,0.06,0.75,1.3
2.1,-8.5,0.62,7.5,1.0,0.21,47.95,-0.0,48.03,0.05,0.81,1.3
2.12,-8.29,0.52,8.03,1.0,0.22,47.95,-0.0,48.04,0.04,0.68,1.3
2.14,-8.75,0.77,8.09,1.0,0.23,47.95,-0.0,48.04,0.05,1.0,1.3
2.16,-7.76,0.24,8.33,1.0,0.24,47.96,-0.0,48.04,0.05,0.31,1.3
2.17,-8.09,0.44,8.03,1.0,0.25,47.96,-0.0,48.04,0.05,0.57,1.3
2.19,-8.06,0.29,8.26,1.0,0.27,47.95,-0.0,48.03,0.04,0.38,1.3
2.21,-8.95,0.92,7.6,1.0,0.28,47.95,-0.0,48.04,0.04,1.19,1.3
2.23,-8.08,0.46,7.72,1.0,0.3,47.96,-0.0,48.04,0.05,0.6,1.3
2.25,-7.41,0.1,7.92,1.0,0.31,47.96,-0.0,48.04,0.03,0.13,1.3
2.27,-7.4,0.11,7.98,1.0,0.32,47.95,-0.0,48.04,0.05,0.14,1.3
2.29,-6.96,-0.13,7.88,1.0,0.32,47.96,-0.0,48.04,0.03,-0.17,1.3
2.31,-6.97,-0.11,7.62,1.0,0.31,47.95,-0.0,48.04,0.05,-0.14,1.3
2.33,-8.36,0.64,7.57,1.0,0.28,47.96,-0.0,48.04,0.05,0.83,1.3
2.35,-7.66,0.28,8.0,1.0,0.24,47.94,-0.0,48.03,0.05,0.36,1.3
2.37,-8.72,0.85,7.85,1.0,0.23,47.95,-0.0,48.04,0.06,1.1,1.3
2.39,-7.25,0.06,8.46,1.0,0.23,47.96,-0.0,48.04,0.05,0.08,1.3
2.41,-8.12,0.54,8.08,1.0,0.23,47.96,-0.0,48.03,0.05,0.7,1.3
2.43,-7.98,0.47,7.89,1.0,0.24,47.95,-0.0,48.03,0.04,0.61,1.3
2.45,-7.2,0.05,8.24,1.0,0.25,47.96,-0.0,48.03,0.04,0.06,1.3
2.47,-7.64,0.31,7.81,1.0,0.25,47.96,-0.0,48.04,0.04,0.4,1.3
2.49,-8.29,0.66,7.58,1.0,0.25,47.96,-0.0,48.03,0.05,0.86,1.3
2.51,-8.24,0.64,8.0,1.0,0.25,47.96,-0.0,48.04,0.06,0.83,1.3
2.53,-9.73,0.63,7.33,1.2,0.25,47.95,-0.0,48.04,0.07,0.82,1.56
2.55,-9.11,0.3,10.21,1.2,0.25,47.96,-0.0,48.03,0.08,0.39,1.56
2.57,-10.83,1.25,9.96,1.2,0.25,47.96,-0.0,48.04,0.08,1.62,1.56
2.59,-10.02,0.82,8.8,1.2,0.25,47.95,-0.0,48.04,0.06,1.06,1.56
2.61,-8.95,0.25,9.06,1.2,0.24,47.95,-0.0,48.03,0.07,0.32,1.56
2.63,-9.65,0.64,9.71,1.2,0.25,47.96,-0.0,48.04,0.08,0.83,1.56
2.65,-9.17,0.38,10.18,1.2,0.25,47.96,-0.0,48.04,0.06,0.49,1.56
2.67,-9.01,0.31,10.1,1.2,0.25,47.96,-0.0,48.04,0.05,0.4,1.56
2.69,-9.48,0.57,9.31,1.2,0.26,47.96,-0.0,48.03,0.06,0.74,1.56
2.71,-9.15,0.4,9.33,1.2,0.26,47.95,-0.0,48.04,0.07,0.52,1.56
2.73,-9.07,0.37,9.71,1.2,0.26,47.96,-0.0,48.03,0.05,0.48,1.56
2.75,-9.28,0.49,9.0,1.2,0.27,47.95,0.0,48.04,0.08,0.64,1.56
2.77,-9.04,0.37,9.49,1.2,0.29,47.96,-0.0,48.03,0.08,0.48,1.56
2.79,-9.2,0.46,9.47,1.2,0.3,47.96,-0.0,48.04,0.05,0.6,1.56
2.81,-9.42,0.6,9.45,1.2,0.31,47.95,-0.0,48.03,0.07,0.78,1.56
2.83,-9.61,0.71,9.36,1.2,0.32,47.96,-0.0,48.04,0.07,0.92,1.56
2.85,-9.2,0.49,9.36,1.2,0.33,47.96,0.0,48.03,0.06,0.64,1.56
2.87,-9.27,0.53,9.82,1.2,0.34,47.96,-0.0,48.03,0.06,0.69,1.56
2.89,-10.0,0.94,9.24,1.2,0.35,47.95,-0.0,48.04,0.08,1.22,1.56
2.91,-9.68,0.77,9.52,1.2,0.36,47.96,-0.0,48.04,0.07,1.0,1.56
2.93,-9.33,0.59,9.52,1.2,0.37,47.96,-0.0,48.04,0.07,0.77,1.56
2.96,-9.95,0.43,9.25,1.2,0.38,47.96,0.0,48.03,0.07,0.56,1.56
2.98,-8.82,0.33,9.16,1.2,0.39,47.95,0.0,48.04,0.06,0.43,1.56
3.0,-8.81,0.33,8.81,1.2,0.39,47.96,-0.0,48.04,0.08,0.43,1.56
3.02,-9.31,0.6,8.96,1.2,0.4,47.95,-0.0,48.03,0.06,0.78,1.56
3.04,-10.37,0.35,10.54,1.4,0.41,47.96,-0.0,48.03,0.1,0.45,1.82
3.06,-10.96,0.68,12.35,1.4,0.42,47.95,-0.0,48.04,0.09,0.88,1.82
3.08,-11.52,1.01,11.58,1.4,0.42,47.95,-0.0,48.04,0.08,1.31,1.82
3.1,-10.87,0.66,11.07,1.4,0.42,47.96,-0.0,48.03,0.07,0.86,1.82
3.12,-11.09,0.92,11.01,1.4,0.42,47.96,-0.0,48.03,0.09,1.19,1.82
3.14,-11.32,0.93,11.15,1.4,0.41,47.95,-0.0,48.03,0.1,1.21,1.82
3.16,-11.44,1.01,10.95,1.4,0.41,47.96,0.0,48.03,0.07,1.31,1.82
3.18,-10.62,0.57,10.68,1.4,0.41,47.95,0.0,48.03,0.07,0.74,1.82
3.2,-10.46,0.5,10.56,1.4,0.41,47.94,-0.0,48.04,0.08,0.65,1.82
3.22,-11.18,0.94,10.48,1.4,0.41,47.96,-0.0,48.03,0.09,1.22,1.82
3.24,-10.93,0.77,10.6,1.4,0.41,47.96,-0.0,48.03,0.09,1.0,1.82
3.26,-10.81,0.71,11.14,1.4,0.41,47.96,-0.0,48.04,0.08,0.92,1.82
3.28,-10.68,0.65,11.07,1.4,0.41,47.96,-0.0,48.03,0.1,0.84,1.82
3.3,-11.02,0.84,10.83,1.4,0.41,47.96,-0.0,48.02,0.1,1.09,1.82
3.32,-10.84,0.62,11.49,1.4,0.41,47.96,-0.0,48.04,0.07,0.81,1.82
3.34,-10.85,0.76,11.25,1.4,0.41,47.96,-0.0,48.04,0.08,0.99,1.82
3.36,-10.93,0.82,10.83,1.4,0.41,47.96,-0.0,48.04,0.09,1.06,1.82
3.38,-10.69,0.69,10.64,1.4,0.4,47.96,0.0,48.04,0.11,0.9,1.82
3.4,-10.98,0.86,9.85,1.4,0.4,47.96,-0.0,48.04,0.1,1.12,1.82
3.42,-10.74,0.74,10.18,1.4,0.4,47.96,-0.0,48.03,0.08,0.96,1.82
3.44,-10.84,0.79,10.31,1.4,0.4,47.95,-0.0,48.04,0.07,1.03,1.82
3.46,-10.17,0.42,11.24,1.4,0.4,47.95,-0.0,48.04,0.07,0.55,1.82
3.48,-10.59,0.66,11.5,1.4,0.4,47.95,-0.0,48.04,0.1,0.86,1.82
3.5,-11.05,0.91,10.48,1.4,0.4,47.96,-0.0,48.04,0.09,1.18,1.82
3.52,-10.83,0.75,10.68,1.6,0.4,47.95,-0.0,48.04,0.08,0.97,2.08
3.54,-12.52,0.89,11.87,1.6,0.4,47.96,-0.0,48.04,0.1,1.16,2.08
3.56,-12.32,0.79,13.7,1.6,0.39,47.96,-0.0,48.03,0.09,1.03,2.08
3.58,-13.24,1.31,12.69,1.6,0.39,47.97,-0.0,48.04,0.09,1.7,2.08
3.6,-12.32,0.82,12.18,1.6,0.4,47.95,-0.0,48.04,0.1,1.06,2.08
3.62,-12.46,0.94,11.99,1.6,0.4,47.96,-0.0,48.04,0.11,1.22,2.08
3.64,-12.24,0.79,13.05,1.6,0.41,47.96,-0.0,48.04,0.12,1.03,2.08
3.66,-12.44,0.91,12.79,1.6,0.43,47.96,-0.0,48.04,0.12,1.18,2.08
3.68,-12.84,1.14,12.53,1.6,0.44,47.95,-0.0,48.04,0.12,1.48,2.08
3.7,-12.5,0.97,12.6,1.6,0.45,47.95,-0.0,48.04,0.11,1.26,2.08
3.72,-12.59,1.12,12.52,1.6,0.46,47.96,-0.0,48.04,0.12,1.45,2.08
3.74,-12.45,0.96,12.48,1.6,0.46,47.96,-0.0,48.04,0.11,1.25,2.08
3.76,-11.99,0.75,12.18,1.6,0.47,47.96,-0.0,48.03,0.08,0.97,2.08
3.78,-12.39,0.95,12.02,1.6,0.48,47.97,-0.0,48.03,0.09,1.23,2.08
3.8,-11.97,0.72,12.27,1.6,0.48,47.94,-0.0,48.04,0.1,0.94,2.08
3.82,-12.0,1.0,12.36,1.6,0.49,47.94,-0.0,48.03,0.12,1.3,2.08
3.84,-12.09,0.8,12.43,1.6,0.5,47.95,-0.0,48.02,0.13,1.04,2.08
3.86,-12.02,0.77,12.63,1.6,0.51,47.97,-0.0,48.03,0.09,1.0,2.08
3.88,-12.56,1.07,12.38,1.6,0.52,47.96,-0.0,48.04,0.08,1.39,2.08
3.9,-12.52,1.05,12.34,1.6,0.53,47.96,0.0,48.03,0.1,1.36,2.08
3.92,-12.14,0.85,11.44,1.6,0.54,47.94,-0.0,48.03,0.1,1.1,2.08
3.94,-12.44,1.02,11.78,1.6,0.54,47.96,-0.0,48.03,0.08,1.32,2.08
3.96,-11.77,0.66,12.19,1.6,0.54,47.95,-0.0,48.04,0.1,0.86,2.08
3.98,-12.25,0.99,12.66,1.6,0.53,47.96,-0.0,48.04,0.11,1.29,2.08
4.0,-12.87,1.26,12.27,1.6,0.53,47.95,-0.0,48.03,0.12,1.64,2.08
4.02,-12.06,0.83,12.01,1.6,0.52,47.96,-0.01,48.03,0.13,1.08,2.08
4.04,-14.03,1.08,13.24,1.8,0.52,47.94,-0.01,48.04,0.11,1.4,2.34
4.06,-13.8,0.96,16.19,1.8,0.52,47.95,-0.0,48.03,0.15,1.25,2.34
4.08,-14.72,1.49,15.1,1.8,0.52,47.96,-0.0,48.04,0.1,1.94,2.34
4.1,-14.15,1.2,13.54,1.8,0.52,47.96,-0.01,48.03,0.11,1.56,2.34
4.12,-13.9,0.79,13.56,1.8,0.52,47.96,-0.01,48.04,0.15,1.03,2.34
4.14,-13.87,1.06,14.57,1.8,0.52,47.95,-0.01,48.03,0.16,1.38,2.34
4.16,-13.88,1.08,14.56,1.8,0.52,47.96,-0.01,48.03,0.11,1.4,2.34
4.18,-14.61,1.48,14.12,1.8,0.52,47.95,-0.01,48.03,0.15,1.92,2.34
4.2,-14.23,1.29,13.76,1.8,0.52,47.96,-0.0,48.04,0.1,1.68,2.34
4.22,-14.42,1.39,13.96,1.8,0.52,47.96,-0.0,48.04,0.15,1.81,2.34
4.24,-13.73,1.04,13.48,1.8,0.52,47.95,-0.0,48.04,0.12,1.35,2.34
4.26,-13.87,1.12,13.06,1.8,0.52,47.95,-0.0,48.04,0.11,1.45,2.34
4.28,-13.44,0.89,14.0,1.8,0.52,47.96,-0.01,48.03,0.13,1.16,2.34
4.3,-13.86,1.13,14.48,1.8,0.52,47.95,-0.01,48.03,0.09,1.47,2.34
4.32,-13.91,1.15,14.64,1.8,0.52,47.95,-0.01,48.03,0.14,1.49,2.34
4.34,-13.72,1.07,13.91,1.8,0.52,47.96,-0.01,48.03,0.11,1.39,2.34
4.36,-14.14,1.31,14.25,1.8,0.52,47.95,-0.0,48.04,0.16,1.7,2.34
4.38,-13.94,1.21,13.84,1.8,0.52,47.95,-0.0,48.05,0.1,1.57,2.34
4.4,-14.32,1.42,13.4,1.8,0.53,47.96,-0.0,48.03,0.13,1.84,2.34
4.42,-13.83,1.35,13.44,1.8,0.53,47.94,-0.0,48.04,0.15,1.75,2.34
4.44,-13.91,1.33,13.69,1.8,0.53,47.96,-0.0,48.04,0.11,1.73,2.34
4.46,-13.39,0.93,14.0,1.8,0.53,47.96,-0.0,48.04,0.13,1.21,2.34
4.48,-13.67,1.09,14.43,1.8,0.53,47.96,-0.0,48.04,0.15,1.42,2.34
4.5,-13.93,1.24,14.18,1.8,0.54,47.96,-0.0,48.04,0.13,1.61,2.34
4.52,-13.73,1.03,13.61,1.8,0.55,47.97,-0.0,48.02,0.09,1.34,2.34
4.54,-15.43,1.25,14.38,2.0,0.57,47.94,-0.01,48.04,0.11,1.62,2.6
4.56,-14.92,0.97,16.1,2.0,0.57,47.95,-0.01,48.04,0.15,1.26,2.6
4.58,-15.43,1.26,15.6,2.0,0.58,47.94,-0.01,48.03,0.13,1.64,2.6
4.6,-15.69,1.41,15.51,2.0,0.58,47.96,-0.01,48.03,0.15,1.83,2.6
4.62,-15.47,1.26,16.08,2.0,0.59,47.96,-0.01,48.03,0.17,1.64,2.6
4.64,-15.41,1.28,16.32,2.0,0.6,47.96,-0.01,48.03,0.12,1.66,2.6
4.66,-15.66,1.43,15.45,2.0,0.61,47.95,-0.01,48.03,0.12,1.86,2.6
4.68,-15.8,1.53,15.2,2.0,0.62,47.96,-0.01,48.03,0.13,1.99,2.6
4.7,-15.28,1.25,15.33,2.0,0.63,47.95,-0.01,48.03,0.12,1.62,2.6
4.72,-15.34,1.21,15.39,2.0,0.63,47.96,-0.01,48.03,0.12,1.57,2.6
4.74,-15.26,1.26,15.68,2.0,0.64,47.95,-0.01,48.03,0.12,1.64,2.6
4.76,-15.38,1.33,15.65,2.0,0.65,47.96,-0.01,48.04,0.14,1.73,2.6
4.78,-15.31,1.3,15.31,2.0,0.65,47.95,-0.01,48.04,0.14,1.69,2.6
4.8,-15.26,1.28,15.26,2.0,0.66,47.95,-0.01,48.03,0.15,1.66,2.6
4.82,-15.51,1.23,14.96,2.0,0.67,47.94,-0.01,48.04,0.14,1.6,2.6
4.84,-15.36,1.33,15.12,2.0,0.67,47.95,-0.01,48.03,0.11,1.73,2.6
4.86,-14.91,1.11,14.81,2.0,0.66,47.96,-0.01,48.04,0.12,1.44,2.6
4.88,-14.98,1.15,15.18,2.0,0.66,47.96,-0.01,48.04,0.11,1.49,2.6
4.9,-15.25,1.3,15.25,2.0,0.65,47.95,-0.01,48.03,0.12,1.69,2.6
4.92,-15.14,1.24,15.81,2.0,0.66,47.96,-0.01,48.03,0.15,1.61,2.6
4.94,-15.2,1.28,15.6,2.0,0.66,47.96,-0.01,48.04,0.15,1.66,2.6
4.96,-15.59,1.51,14.74,2.0,0.66,47.96,-0.01,48.03,0.12,1.96,2.6
4.98,-15.22,1.31,14.66,2.0,0.65,47.95,-0.01,48.04,0.15,1.7,2.6
5.0,-14.69,1.03,14.96,2.0,0.65,47.95,-0.01,48.03,0.16,1.34,2.6
5.02,-15.32,1.18,15.34,2.0,0.65,47.94,-0.01,48.03,0.17,1.53,2.6
5.04,-16.57,1.23,16.21,2.2,0.65,47.95,-0.01,48.05,0.19,1.6,2.86
5.06,-16.67,1.28,17.86,2.2,0.65,47.95,-0.01,48.03,0.22,1.66,2.86
5.08,-17.33,1.66,17.28,2.2,0.65,47.96,-0.01,48.03,0.15,2.16,2.86
5.1,-16.92,1.69,16.3,2.2,0.65,47.95,-0.01,48.03,0.2,2.19,2.86
5.12,-16.81,1.43,16.5,2.2,0.65,47.96,-0.01,48.03,0.15,1.86,2.86
5.14,-16.72,1.36,16.67,2.2,0.65,47.95,-0.01,48.04,0.21,1.77,2.86
5.16,-17.17,1.61,16.78,2.2,0.65,47.96,-0.02,48.04,0.16,2.09,2.86
5.18,-17.16,1.61,17.34,2.2,0.65,47.96,-0.01,48.03,0.13,2.09,2.86
5.2,-17.36,1.73,17.84,2.2,0.65,47.96,-0.01,48.04,0.14,2.25,2.86
5.22,-17.31,1.72,16.62,2.2,0.65,47.96,-0.01,48.03,0.19,2.23,2.86
5.24,-17.08,1.61,16.38,2.2,0.65,47.97,-0.01,48.03,0.15,2.09,2.86
5.26,-16.62,1.36,16.77,2.2,0.65,47.96,-0.01,48.03,0.21,1.77,2.86
5.28,-16.57,1.34,17.07,2.2,0.64,47.96,-0.01,48.03,0.15,1.74,2.86
5.3,-16.56,1.34,16.86,2.2,0.64,47.96,-0.01,48.04,0.17,1.74,2.86
5.32,-16.85,1.7,17.2,2.2,0.64,47.95,-0.02,48.03,0.22,2.21,2.86
5.34,-17.14,1.67,16.84,2.2,0.64,47.96,-0.01,48.04,0.14,2.17,2.86
5.36,-16.91,1.56,16.37,2.2,0.65,47.96,-0.01,48.03,0.18,2.03,2.86
5.38,-16.87,1.52,16.53,2.2,0.66,47.96,-0.01,48.03,0.15,1.97,2.86
5.4,-16.62,1.41,16.98,2.2,0.67,47.96,-0.01,48.03,0.19,1.83,2.86
5.42,-16.61,1.41,16.99,2.2,0.67,47.97,-0.01,48.03,0.15,1.83,2.86
5.44,-16.45,1.32,17.26,2.2,0.68,47.95,-0.01,48.04,0.16,1.71,2.86
5.46,-16.51,1.36,17.11,2.2,0.69,47.96,-0.01,48.02,0.21,1.77,2.86
