time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.6,-5.06,0.67,4.13,1.5,0.23,47.95,0.01,48.03,0.06,0.87,1.95
0.62,-5.1,0.9,5.76,1.5,0.22,47.95,0.01,48.03,0.07,1.17,1.95
0.64,-4.83,0.62,6.3,1.5,0.22,47.95,0.01,48.04,0.07,0.81,1.95
0.66,-5.35,1.06,4.94,1.5,0.22,47.95,0.01,48.03,0.07,1.38,1.95
0.68,-5.01,0.86,3.84,1.5,0.22,47.96,0.01,48.03,0.06,1.12,1.95
0.7,-4.96,0.8,5.57,1.5,0.23,47.96,0.01,48.04,0.06,1.04,1.95
0.72,-5.85,1.28,5.1,1.5,0.24,47.95,0.01,48.03,0.07,1.66,1.95
0.74,-4.79,0.51,5.35,1.5,0.24,47.94,0.01,48.03,0.07,0.66,1.95
0.76,-5.31,0.96,4.53,1.5,0.23,47.95,0.01,48.04,0.06,1.25,1.95
0.78,-4.44,0.7,5.2,1.5,0.22,47.94,0.01,48.03,0.06,0.91,1.95
0.8,-4.99,0.85,4.86,1.5,0.21,47.95,0.01,48.04,0.07,1.1,1.95
0.82,-4.69,1.06,5.64,1.5,0.21,47.96,0.01,48.04,0.05,1.38,1.95
0.84,-4.85,0.95,5.79,1.5,0.21,47.95,0.01,48.04,0.07,1.23,1.95
0.86,-5.28,1.09,3.5,1.5,0.23,47.94,0.01,48.03,0.07,1.42,1.95
0.88,-4.92,0.84,5.65,1.5,0.23,47.96,0.01,48.03,0.07,1.09,1.95
0.9,-5.16,1.18,3.69,1.5,0.23,47.95,0.02,48.03,0.07,1.53,1.95
0.92,-4.62,0.92,5.28,1.5,0.23,47.93,0.01,48.04,0.06,1.19,1.95
0.94,-5.14,1.21,5.1,1.5,0.23,47.95,0.02,48.04,0.06,1.57,1.95
0.96,-4.62,0.99,4.96,1.5,0.23,47.94,0.01,48.02,0.07,1.29,1.95
0.98,-4.85,0.56,3.59,1.5,0.26,47.94,0.01,48.03,0.08,0.73,1.95
1.0,-4.46,0.66,5.39,1.5,0.3,47.95,0.01,48.02,0.11,0.86,1.95
1.02,-6.62,0.88,6.63,2.25,0.35,47.96,0.01,48.02,0.15,1.14,2.92
1.04,-7.11,1.59,10.66,2.25,0.39,47.95,0.03,48.03,0.15,2.06,2.92
1.06,-8.15,1.59,8.86,2.25,0.42,47.95,0.03,48.03,0.12,2.06,2.92
1.08,-7.59,1.56,6.93,2.25,0.43,47.95,0.03,48.03,0.14,2.03,2.92
1.1,-7.25,1.22,8.34,2.25,0.46,47.93,0.02,48.03,0.14,1.58,2.92
1.12,-8.04,1.59,7.04,2.25,0.49,47.96,0.02,48.04,0.13,2.06,2.92
1.14,-7.62,1.47,7.52,2.25,0.54,47.94,0.02,48.03,0.14,1.91,2.92
1.16,-7.91,1.72,7.63,2.25,0.58,47.95,0.02,48.03,0.13,2.23,2.92
1.18,-7.54,1.55,7.66,2.25,0.62,47.95,0.03,48.03,0.14,2.01,2.92
1.2,-6.79,1.31,7.13,2.25,0.65,47.94,0.02,48.04,0.12,1.7,2.92
1.22,-7.39,1.42,6.89,2.25,0.67,47.95,0.02,48.03,0.1,1.84,2.92
1.24,-7.6,1.62,7.17,2.25,0.7,47.96,0.02,48.04,0.11,2.1,2.92
1.26,-7.41,1.81,7.07,2.25,0.73,47.95,0.02,48.03,0.13,2.35,2.92
1.28,-7.42,1.67,7.41,2.25,0.76,47.95,0.03,48.03,0.11,2.17,2.92
1.3,-6.62,1.34,7.43,2.25,0.78,47.97,0.02,48.02,0.12,1.74,2.92
1.32,-6.98,1.45,6.97,2.25,0.79,47.96,0.03,48.03,0.12,1.88,2.92
1.34,-6.93,1.51,7.03,2.25,0.8,47.94,0.03,48.03,0.14,1.96,2.92
1.36,-6.69,1.47,6.69,2.25,0.79,47.95,0.03,48.03,0.11,1.91,2.92
1.38,-6.47,1.33,6.98,2.25,0.77,47.95,0.03,48.03,0.1,1.73,2.92
1.4,-6.38,1.31,6.75,2.25,0.77,47.95,0.03,48.03,0.13,1.7,2.92
1.42,-7.12,1.53,6.57,2.25,0.77,47.94,0.02,48.03,0.14,1.99,2.92
1.44,-7.09,1.73,7.36,2.25,0.78,47.94,0.03,48.03,0.12,2.25,2.92
1.46,-7.19,1.81,7.17,2.25,0.78,47.94,0.03,48.03,0.11,2.35,2.92
1.48,-6.41,1.39,6.1,2.25,0.78,47.95,0.02,48.04,0.13,1.81,2.92
1.5,-7.1,1.75,6.18,2.25,0.78,47.95,0.02,48.04,0.14,2.27,2.92
1.52,-8.22,1.87,8.84,3.0,0.77,47.96,0.02,48.02,0.19,2.43,3.9
1.54,-9.94,2.36,12.07,3.0,0.77,47.95,0.03,48.03,0.21,3.06,3.9
1.56,-10.4,2.44,10.36,3.0,0.78,47.95,0.03,48.03,0.2,3.17,3.9
1.58,-9.96,2.42,9.39,3.0,0.78,47.95,0.03,48.04,0.15,3.14,3.9
1.6,-9.54,2.09,9.47,3.0,0.78,47.95,0.03,48.04,0.16,2.71,3.9
1.62,-9.64,2.13,10.73,3.0,0.77,47.96,0.03,48.03,0.17,2.77,3.9
1.64,-9.55,2.24,9.68,3.0,0.77,47.96,0.04,48.03,0.2,2.91,3.9
1.66,-9.2,2.16,9.77,3.0,0.77,47.95,0.03,48.03,0.2,2.81,3.9
1.68,-9.85,2.52,10.5,3.0,0.77,47.95,0.04,48.03,0.22,3.27,3.9
1.7,-9.95,2.54,9.25,3.0,0.78,47.95,0.04,48.03,0.21,3.3,3.9
1.72,-9.15,2.31,9.36,3.0,0.77,47.96,0.04,48.02,0.16,3.0,3.9
1.74,-9.57,2.39,9.65,3.0,0.77,47.96,0.03,48.04,0.2,3.1,3.9
1.76,-9.82,2.47,8.8,3.0,0.77,47.94,0.04,48.04,0.18,3.21,3.9
1.78,-9.23,2.39,8.82,3.0,0.77,47.94,0.03,48.04,0.2,3.1,3.9
1.8,-9.63,2.41,9.09,3.0,0.78,47.95,0.04,48.03,0.17,3.13,3.9
1.82,-9.2,2.19,8.9,3.0,0.78,47.95,0.03,48.02,0.21,2.84,3.9
1.84,-8.92,2.4,9.08,3.0,0.79,47.95,0.03,48.03,0.18,3.12,3.9
1.86,-9.11,2.35,8.84,3.0,0.82,47.96,0.04,48.03,0.19,3.05,3.9
1.88,-9.33,2.34,9.22,3.0,0.86,47.93,0.03,48.03,0.19,3.04,3.9
1.9,-9.45,2.53,8.88,3.0,0.9,47.95,0.03,48.03,0.17,3.29,3.9
1.92,-8.77,2.16,9.14,3.0,0.92,47.96,0.03,48.02,0.2,2.81,3.9
1.94,-9.44,2.57,8.89,3.0,0.95,47.96,0.04,48.03,0.14,3.34,3.9
1.96,-8.87,2.35,8.67,3.0,0.98,47.95,0.04,48.02,0.19,3.05,3.9
1.98,-9.05,2.31,8.3,3.0,1.01,47.95,0.03,48.03,0.18,3.0,3.9
2.0,-9.12,2.46,7.83,3.0,1.04,47.95,0.03,48.03,0.21,3.19,3.9
2.02,-9.49,2.06,10.32,3.75,1.07,47.96,0.02,48.03,0.27,2.68,4.87
2.04,-11.8,2.64,14.26,3.75,1.09,47.96,0.03,48.03,0.26,3.43,4.87
2.06,-12.23,3.36,12.4,3.75,1.12,47.95,0.04,48.03,0.27,4.36,4.87
2.08,-11.74,2.89,11.18,3.75,1.15,47.94,0.04,48.04,0.29,3.75,4.87
2.1,-11.65,2.61,12.65,3.75,1.18,47.95,0.03,48.03,0.27,3.39,4.87
2.12,-11.67,3.05,11.86,3.75,1.21,47.96,0.04,48.03,0.24,3.96,4.87
2.14,-12.38,3.3,11.84,3.75,1.23,47.94,0.04,48.02,0.31,4.29,4.87
2.16,-12.27,3.06,12.0,3.75,1.25,47.95,0.04,48.03,0.25,3.97,4.87
2.18,-11.21,2.95,11.14,3.75,1.25,47.96,0.04,48.03,0.28,3.83,4.87
2.2,-11.68,3.08,11.01,3.75,1.25,47.95,0.03,48.03,0.21,4.0,4.87
2.22,-11.77,3.06,11.44,3.75,1.24,47.95,0.04,48.04,0.3,3.97,4.87
2.24,-11.42,3.06,11.81,3.75,1.23,47.95,0.04,48.03,0.24,3.97,4.87
2.26,-10.88,2.91,10.87,3.75,1.23,47.95,0.04,48.03,0.25,3.78,4.87
2.28,-11.35,3.04,11.87,3.75,1.23,47.94,0.03,48.03,0.25,3.95,4.87
2.3,-11.53,3.14,11.42,3.75,1.23,47.95,0.04,48.04,0.25,4.08,4.87
2.32,-11.01,2.85,11.78,3.75,1.23,47.96,0.05,48.04,0.27,3.7,4.87
2.34,-10.79,2.86,10.88,3.75,1.23,47.95,0.04,48.02,0.23,3.71,4.87
2.36,-11.19,3.18,10.94,3.75,1.22,47.95,0.03,48.03,0.28,4.13,4.87
2.38,-11.39,3.22,11.13,3.75,1.22,47.95,0.05,48.03,0.29,4.18,4.87
2.4,-10.78,2.74,10.42,3.75,1.21,47.96,0.04,48.03,0.27,3.56,4.87
2.42,-10.54,2.85,10.89,3.75,1.21,47.94,0.03,48.03,0.21,3.7,4.87
2.44,-11.11,3.04,10.46,3.75,1.2,47.96,0.04,48.03,0.23,3.95,4.87
2.46,-10.94,3.09,10.83,3.75,1.2,47.96,0.04,48.03,0.3,4.01,4.87
2.48,-10.83,2.86,11.37,3.75,1.2,47.96,0.04,48.03,0.24,3.71,4.87
2.5,-10.89,3.06,10.67,3.75,1.19,47.95,0.04,48.03,0.26,3.97,4.87
2.52,-11.07,2.67,11.87,4.5,1.19,47.94,0.04,48.03,0.4,3.47,5.84
2.54,-13.68,3.54,16.3,4.5,1.19,47.95,0.04,48.03,0.34,4.6,5.84
2.56,-14.23,4.08,15.14,4.5,1.18,47.95,0.04,48.03,0.4,5.3,5.84
2.58,-13.9,3.48,13.22,4.5,1.18,47.94,0.05,48.02,0.37,4.52,5.84
2.6,-13.23,3.37,13.48,4.5,1.18,47.96,0.04,48.03,0.31,4.38,5.84
2.62,-13.7,3.35,14.14,4.5,1.17,47.96,0.03,48.03,0.41,4.35,5.84
2.64,-13.74,3.68,14.08,4.5,1.17,47.95,0.03,48.03,0.32,4.78,5.84
2.66,-13.64,3.73,13.74,4.5,1.17,47.96,0.03,48.02,0.39,4.84,5.84
2.68,-13.76,4.0,14.06,4.5,1.17,47.96,0.03,48.03,0.31,5.19,5.84
2.7,-13.67,3.84,13.58,4.5,1.18,47.95,0.05,48.04,0.33,4.99,5.84
2.72,-13.62,4.01,12.77,4.5,1.2,47.95,0.05,48.03,0.31,5.21,5.84
2.74,-12.67,3.5,12.9,4.5,1.25,47.94,0.04,48.02,0.33,4.55,5.84
2.76,-12.62,3.6,13.33,4.5,1.28,47.96,0.04,48.04,0.35,4.68,5.84
2.78,-13.02,3.38,12.62,4.5,1.31,47.96,0.03,48.02,0.4,4.39,5.84
2.8,-13.05,3.71,13.74,4.5,1.34,47.95,0.03,48.03,0.35,4.82,5.84
2.82,-13.7,3.86,13.01,4.5,1.36,47.95,0.04,48.03,0.32,5.01,5.84
2.84,-13.41,3.92,13.5,4.5,1.4,47.94,0.04,48.02,0.36,5.09,5.84
2.86,-13.74,3.97,12.91,4.5,1.43,47.94,0.06,48.03,0.36,5.16,5.84
2.88,-13.03,3.79,12.56,4.5,1.46,47.96,0.05,48.03,0.31,4.92,5.84
2.9,-12.51,3.41,12.05,4.5,1.48,47.96,0.04,48.03,0.29,4.43,5.84
2.92,-12.31,3.4,12.72,4.5,1.51,47.95,0.04,48.03,0.3,4.42,5.84
2.94,-13.49,3.83,12.32,4.5,1.54,47.95,0.03,48.03,0.3,4.97,5.84
2.96,-12.97,3.62,13.19,4.5,1.57,47.96,0.03,48.03,0.35,4.7,5.84
2.98,-13.17,4.12,12.86,4.5,1.6,47.95,0.05,48.03,0.36,5.35,5.84
3.01,-12.7,3.68,13.1,4.5,1.63,47.96,0.05,48.03,0.38,4.78,5.84
3.02,-14.41,3.63,13.4,5.25,1.65,47.94,0.03,48.02,0.49,4.71,6.82
3.04,-14.75,3.84,18.4,5.25,1.66,47.94,0.04,48.02,0.45,4.99,6.82
3.06,-16.26,4.49,16.43,5.25,1.66,47.96,0.04,48.03,0.47,5.83,6.82
3.08,-15.47,4.17,14.91,5.25,1.65,47.95,0.04,48.03,0.46,5.42,6.82
3.1,-15.09,4.19,15.98,5.25,1.64,47.94,0.04,48.02,0.47,5.44,6.82
3.12,-15.48,4.53,16.2,5.25,1.64,47.95,0.04,48.03,0.4,5.88,6.82
3.14,-15.66,4.44,16.44,5.25,1.64,47.96,0.05,48.02,0.5,5.77,6.82
3.16,-15.93,4.7,16.45,5.25,1.65,47.95,0.05,48.02,0.45,6.1,6.82
3.18,-16.08,4.91,14.93,5.25,1.64,47.96,0.04,48.03,0.47,6.38,6.82
3.2,-15.38,4.51,14.55,5.25,1.64,47.96,0.04,48.02,0.45,5.86,6.82
3.22,-15.29,4.38,15.04,5.25,1.63,47.95,0.04,48.03,0.46,5.69,6.82
3.24,-15.19,4.46,15.79,5.25,1.63,47.95,0.03,48.02,0.48,5.79,6.82
3.26,-15.09,4.56,15.95,5.25,1.62,47.94,0.03,48.03,0.45,5.92,6.82
3.28,-15.53,4.75,15.43,5.25,1.62,47.96,0.04,48.03,0.44,6.17,6.82
3.3,-15.73,4.62,15.49,5.25,1.62,47.95,0.05,48.03,0.44,6.0,6.82
3.32,-15.55,4.85,14.36,5.25,1.62,47.96,0.04,48.03,0.49,6.3,6.82
3.34,-14.71,4.56,14.72,5.25,1.61,47.95,0.04,48.03,0.41,5.92,6.82
3.36,-14.98,4.36,14.89,5.25,1.61,47.96,0.05,48.02,0.43,5.66,6.82
3.38,-14.9,4.52,14.98,5.25,1.61,47.95,0.05,48.02,0.39,5.87,6.82
3.4,-14.7,4.47,14.74,5.25,1.61,47.96,0.05,48.04,0.39,5.81,6.82
3.42,-14.9,4.53,15.41,5.25,1.61,47.94,0.05,48.03,0.39,5.88,6.82
3.44,-15.13,4.58,15.16,5.25,1.6,47.95,0.05,48.02,0.39,5.95,6.82
3.46,-14.79,4.64,14.92,5.25,1.6,47.94,0.05,48.03,0.43,6.03,6.82
3.48,-14.5,4.28,14.98,5.25,1.6,47.95,0.05,48.02,0.47,5.56,6.82
3.51,-14.49,4.33,14.29,5.25,1.6,47.96,0.04,48.02,0.4,5.62,6.82
3.52,-14.07,3.37,15.44,6.0,1.6,47.96,0.03,48.02,0.51,4.38,7.79
3.54,-16.78,4.64,20.16,6.0,1.6,47.95,0.02,48.03,0.58,6.03,7.79
3.56,-18.48,5.52,19.05,6.0,1.61,47.94,0.01,48.02,0.5,7.17,7.79
3.58,-18.82,5.65,17.34,6.0,1.62,47.95,0.01,48.03,0.51,7.34,7.79
3.6,-17.95,5.07,17.53,6.0,1.66,47.96,0.02,48.02,0.55,6.58,7.79
3.62,-17.46,4.82,18.05,6.0,1.7,47.96,0.02,48.02,0.53,6.26,7.79
3.64,-17.34,4.95,18.05,6.0,1.73,47.95,0.03,48.02,0.53,6.43,7.79
3.66,-17.55,5.4,18.15,6.0,1.76,47.96,0.03,48.02,0.55,7.01,7.79
3.68,-18.25,5.41,17.93,6.0,1.79,47.96,0.02,48.03,0.53,7.03,7.79
3.7,-17.83,5.24,17.6,6.0,1.82,47.95,0.02,48.02,0.52,6.81,7.79
3.72,-17.67,5.42,16.92,6.0,1.86,47.96,0.02,48.02,0.59,7.04,7.79
3.74,-17.32,4.8,17.1,6.0,1.89,47.94,0.03,48.02,0.55,6.23,7.79
3.76,-16.82,4.7,17.67,6.0,1.92,47.94,0.05,48.02,0.59,6.1,7.79
3.78,-16.95,5.05,18.19,6.0,1.95,47.95,0.05,48.02,0.59,6.56,7.79
3.8,-17.32,5.41,17.36,6.0,1.99,47.95,0.04,48.02,0.55,7.03,7.79
3.82,-17.58,5.29,17.24,6.0,2.02,47.96,0.03,48.02,0.5,6.87,7.79
3.84,-17.62,5.58,16.65,6.0,2.06,47.95,0.02,48.02,0.58,7.25,7.79
3.86,-17.6,5.29,16.39,6.0,2.08,47.95,0.03,48.03,0.5,6.87,7.79
3.88,-16.98,4.85,17.66,6.0,2.11,47.96,0.02,48.03,0.54,6.3,7.79
3.9,-17.04,5.3,17.53,6.0,2.13,47.96,0.03,48.03,0.59,6.88,7.79
3.92,-17.03,5.06,17.57,6.0,2.14,47.95,0.04,48.02,0.59,6.57,7.79
3.94,-16.93,5.24,17.05,6.0,2.13,47.96,0.05,48.02,0.49,6.81,7.79
3.96,-16.62,5.44,16.09,6.0,2.12,47.96,0.06,48.03,0.58,7.06,7.79
3.98,-16.49,5.18,16.16,6.0,2.12,47.96,0.05,48.02,0.5,6.73,7.79
4.0,-16.95,5.2,16.59,6.0,2.11,47.95,0.03,48.01,0.63,6.75,7.79
4.02,-17.33,5.28,17.21,6.75,2.12,47.95,0.0,48.01,0.66,6.86,8.77
4.04,-19.5,5.55,21.55,6.75,2.12,47.96,-0.0,48.02,0.73,7.21,8.77
4.06,-20.13,6.03,21.03,6.75,2.11,47.96,0.02,48.02,0.69,7.83,8.77
4.08,-20.35,6.14,19.29,6.75,2.11,47.95,-0.0,48.02,0.64,7.97,8.77
4.1,-20.3,6.09,19.61,6.75,2.1,47.95,0.0,48.02,0.72,7.91,8.77
4.12,-19.68,5.53,19.83,6.75,2.1,47.94,0.03,48.0,0.75,7.18,8.77
4.14,-19.53,6.06,20.62,6.75,2.09,47.95,0.01,48.02,0.76,7.87,8.77
4.16,-20.13,6.07,20.52,6.75,2.08,47.95,0.01,48.02,0.73,7.88,8.77
4.18,-20.4,6.23,19.84,6.75,2.08,47.95,0.02,48.02,0.61,8.09,8.77
4.2,-19.09,5.63,17.8,6.75,2.07,47.95,0.05,48.03,0.64,7.31,8.77
4.22,-18.86,5.74,19.06,6.75,2.07,47.96,-0.0,48.02,0.65,7.45,8.77
4.24,-19.57,5.79,19.97,6.75,2.06,47.94,0.01,48.02,0.7,7.52,8.77
4.26,-19.39,5.66,20.02,6.75,2.06,47.94,0.02,48.01,0.74,7.35,8.77
4.28,-19.21,6.18,19.32,6.75,2.06,47.95,0.03,48.04,0.61,8.03,8.77
4.3,-19.56,6.1,18.56,6.75,2.06,47.96,0.01,48.02,0.6,7.92,8.77
4.32,-19.21,5.72,18.76,6.75,2.06,47.95,0.02,48.02,0.72,7.43,8.77
4.34,-19.14,5.46,19.49,6.75,2.06,47.96,0.01,48.03,0.61,7.09,8.77
4.36,-18.69,5.78,19.2,6.75,2.06,47.94,0.03,48.02,0.71,7.51,8.77
4.38,-19.6,6.2,19.95,6.75,2.06,47.96,0.02,48.01,0.72,8.05,8.77
4.4,-19.42,6.2,19.57,6.75,2.05,47.94,0.02,48.03,0.61,8.05,8.77
4.42,-19.06,5.75,18.28,6.75,2.05,47.95,0.03,48.03,0.59,7.47,8.77
4.44,-18.29,5.6,18.24,6.75,2.06,47.95,0.06,48.02,0.67,7.27,8.77
4.46,-18.72,5.99,19.38,6.75,2.08,47.95,0.0,48.03,0.66,7.78,8.77
4.48,-19.11,6.04,19.05,6.75,2.11,47.94,0.02,48.01,0.69,7.84,8.77
4.5,-19.33,5.97,19.39,6.75,2.14,47.95,0.03,48.02,0.64,7.75,8.77
4.52,-18.79,5.87,18.45,7.5,2.16,47.95,0.01,48.01,0.84,7.62,9.74
4.54,-20.97,6.09,22.36,7.5,2.18,47.95,-0.01,48.01,0.9,7.91,9.74
4.56,-22.35,6.6,23.41,7.5,2.2,47.95,-0.02,48.02,0.92,8.57,9.74
4.58,-21.95,6.84,21.99,7.5,2.22,47.95,-0.02,48.01,0.84,8.88,9.74
4.6,-22.4,6.81,22.5,7.5,2.25,47.94,0.0,48.01,0.76,8.84,9.74
4.62,-21.74,6.92,21.94,7.5,2.27,47.96,0.01,48.02,0.85,8.99,9.74
4.64,-21.88,6.71,20.44,7.5,2.29,47.96,0.0,48.01,0.82,8.71,9.74
4.66,-21.07,5.99,21.61,7.5,2.31,47.96,-0.0,48.01,0.76,7.78,9.74
4.68,-21.3,6.75,22.72,7.5,2.33,47.95,-0.02,48.02,0.78,8.77,9.74
4.7,-21.89,6.73,21.85,7.5,2.35,47.96,-0.01,48.01,0.84,8.74,9.74
4.72,-21.34,6.68,20.87,7.5,2.36,47.96,0.01,48.02,0.86,8.68,9.74
4.74,-21.74,6.73,20.68,7.5,2.38,47.96,-0.01,48.02,0.84,8.74,9.74
4.76,-20.66,6.03,21.27,7.5,2.39,47.95,0.01,48.02,0.75,7.83,9.74
4.78,-21.15,6.7,21.69,7.5,2.39,47.96,-0.01,48.01,0.87,8.7,9.74
4.8,-21.79,6.79,22.07,7.5,2.38,47.94,0.01,48.02,0.73,8.82,9.74
4.82,-21.01,6.82,21.28,7.5,2.36,47.96,0.02,48.02,0.76,8.86,9.74
4.84,-21.69,7.0,20.42,7.5,2.34,47.94,0.01,48.02,0.71,9.09,9.74
4.86,-20.86,6.12,20.95,7.5,2.33,47.96,0.02,48.01,0.88,7.95,9.74
4.88,-20.59,6.75,21.35,7.5,2.31,47.95,-0.02,48.02,0.77,8.77,9.74
4.9,-21.49,6.87,21.55,7.5,2.31,47.96,0.01,48.01,0.83,8.92,9.74
4.92,-20.82,6.6,20.92,7.5,2.31,47.96,0.03,48.02,0.86,8.57,9.74
4.94,-20.88,6.72,20.77,7.5,2.31,47.95,-0.01,48.01,0.83,8.73,9.74
4.96,-21.11,6.48,20.98,7.5,2.3,47.94,-0.0,48.02,0.75,8.42,9.74
4.98,-20.45,6.75,21.53,7.5,2.3,47.96,0.01,48.0,0.88,8.77,9.74
5.0,-21.42,6.86,21.08,7.5,2.29,47.95,0.01,48.02,0.81,8.91,9.74
5.03,-21.34,6.36,20.76,7.5,2.29,47.94,-0.02,48.0,1.03,8.26,9.74
5.05,-22.7,6.82,25.26,8.25,2.29,47.94,-0.0,48.0,1.03,8.86,10.71
5.07,-24.73,7.65,24.58,8.25,2.29,47.96,-0.05,48.02,0.89,9.94,10.71
5.09,-23.57,7.38,23.66,8.25,2.28,47.95,-0.04,48.01,0.99,9.58,10.71
5.11,-23.84,7.36,23.63,8.25,2.28,47.96,0.01,48.01,1.02,9.56,10.71
5.13,-23.59,7.46,22.83,8.25,2.28,47.96,-0.04,48.01,0.94,9.69,10.71
5.15,-23.72,7.12,23.77,8.25,2.28,47.95,-0.02,48.01,0.93,9.25,10.71
5.17,-23.87,7.59,24.74,8.25,2.28,47.95,-0.02,48.0,0.95,9.86,10.71
5.19,-24.04,7.58,24.47,8.25,2.28,47.94,-0.01,48.02,0.91,9.84,10.71
5.21,-24.15,7.61,23.59,8.25,2.29,47.93,-0.02,48.01,0.87,9.88,10.71
5.23,-22.89,7.03,22.64,8.25,2.29,47.94,0.0,48.01,0.96,9.13,10.71
5.25,-23.79,7.5,24.23,8.25,2.3,47.96,-0.01,48.01,0.96,9.74,10.71
5.27,-23.3,7.43,23.56,8.25,2.3,47.96,-0.03,48.02,0.86,9.65,10.71
5.29,-23.62,7.68,23.39,8.25,2.3,47.95,-0.01,48.01,0.9,9.97,10.71
5.31,-22.75,7.44,22.93,8.25,2.31,47.94,-0.04,48.01,0.9,9.66,10.71
5.33,-23.53,7.51,23.27,8.25,2.31,47.96,-0.03,48.01,1.04,9.75,10.71
5.35,-22.79,7.52,23.82,8.25,2.34,47.95,-0.03,48.01,0.92,9.77,10.71
5.37,-23.78,7.63,24.05,8.25,2.37,47.96,0.0,48.02,0.89,9.91,10.71
5.39,-23.19,7.77,22.7,8.25,2.4,47.94,-0.0,48.0,0.93,10.09,10.71
5.41,-22.47,6.96,22.1,8.25,2.42,47.94,0.03,48.0,0.98,9.04,10.71
5.43,-22.43,7.35,23.36,8.25,2.45,47.96,-0.02,48.01,0.94,9.55,10.71
5.45,-23.59,7.47,23.73,8.25,2.47,47.95,-0.01,48.02,0.92,9.7,10.71
5.47,-22.94,7.59,22.97,8.25,2.52,47.96,-0.01,48.01,0.95,9.86,10.71
5.49,-22.92,7.37,21.93,8.25,2.55,47.95,0.0,48.0,0.94,9.57,10.71
5.51,-22.08,7.14,22.66,8.25,2.58,47.94,-0.04,48.01,0.93,9.27,10.71
5.53,-22.93,6.17,23.29,9.0,2.61,47.95,-0.05,48.02,1.1,8.01,11.69
5.55,-25.62,8.07,28.23,9.0,2.64,47.94,-0.05,48.0,1.09,10.48,11.69
5.57,-26.77,8.2,26.37,9.0,2.67,47.95,-0.07,48.0,1.01,10.65,11.69
5.59,-26.28,7.92,24.42,9.0,2.69,47.95,-0.05,48.02,1.05,10.29,11.69
5.61,-25.48,8.0,26.13,9.0,2.71,47.96,-0.07,48.02,1.13,10.39,11.69
5.63,-25.49,7.91,26.51,9.0,2.73,47.93,-0.07,48.0,1.16,10.27,11.69
