time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.76,-2.6,-0.77,2.28,0.1,0.0,47.96,0.01,48.03,-0.0,-1.0,0.13
0.78,-2.32,-1.18,1.29,0.1,0.0,47.96,0.02,48.03,0.0,-1.53,0.13
0.8,-3.14,-0.48,2.63,0.1,0.0,47.96,0.01,48.02,0.0,-0.62,0.13
0.82,-1.92,-0.96,3.25,0.1,0.0,47.96,0.02,48.03,0.0,-1.25,0.13
0.84,-2.22,-0.3,2.05,0.1,0.0,47.96,0.01,48.04,0.0,-0.39,0.13
0.86,-1.2,-1.04,2.13,0.1,0.0,47.96,0.02,48.03,0.0,-1.35,0.13
0.88,-3.33,-0.24,3.48,0.1,0.0,47.95,0.01,48.04,0.0,-0.31,0.13
0.9,-2.2,-0.53,4.05,0.1,0.0,47.95,0.03,48.03,0.0,-0.69,0.13
0.92,-3.51,-0.01,2.05,0.1,-0.0,47.95,0.01,48.03,0.0,-0.01,0.13
0.94,-2.93,-0.24,2.42,0.1,-0.0,47.96,0.01,48.03,0.0,-0.31,0.13
0.96,-2.64,-0.47,1.9,0.1,-0.01,47.94,0.01,48.03,0.0,-0.61,0.13
0.98,-1.75,-0.87,2.16,0.1,-0.03,47.95,0.01,48.03,-0.0,-1.13,0.13
1.0,-2.26,-0.97,1.56,0.1,-0.04,47.94,0.03,48.03,0.0,-1.26,0.13
1.02,-3.11,-1.1,3.25,0.15,-0.05,47.95,0.03,48.04,0.0,-1.43,0.19
1.04,-3.8,-0.77,5.05,0.15,-0.05,47.96,0.02,48.04,0.0,-1.0,0.19
1.06,-4.67,-0.25,5.03,0.15,-0.05,47.94,0.01,48.03,0.0,-0.32,0.19
1.08,-3.88,-0.67,5.0,0.15,-0.05,47.96,0.02,48.03,0.0,-0.87,0.19
1.1,-4.67,-0.41,4.49,0.15,-0.04,47.95,0.01,48.03,0.0,-0.53,0.19
1.12,-3.98,-0.78,3.3,0.15,-0.04,47.96,0.02,48.03,0.0,-1.01,0.19
1.14,-4.14,-0.5,3.67,0.15,-0.04,47.95,0.01,48.03,0.0,-0.65,0.19
1.16,-4.23,-0.5,4.92,0.15,-0.04,47.95,0.02,48.04,0.0,-0.65,0.19
1.18,-4.24,-0.33,4.58,0.15,-0.04,47.96,0.01,48.04,0.0,-0.43,0.19
1.2,-4.29,-0.81,4.25,0.15,-0.04,47.96,0.03,48.03,0.0,-1.05,0.19
1.22,-4.92,-0.15,4.47,0.15,-0.04,47.96,0.01,48.04,0.0,-0.19,0.19
1.24,-3.78,-0.9,4.81,0.15,-0.05,47.96,0.03,48.04,0.0,-1.17,0.19
1.26,-4.9,-0.28,3.54,0.15,-0.06,47.96,0.01,48.03,0.0,-0.36,0.19
1.28,-3.63,-0.98,5.01,0.15,-0.06,47.96,0.02,48.02,0.0,-1.27,0.19
1.3,-4.96,-0.15,4.7,0.15,-0.06,47.96,0.01,48.03,0.0,-0.19,0.19
1.32,-4.41,-0.46,5.0,0.15,-0.04,47.95,0.01,48.03,0.0,-0.6,0.19
1.34,-4.73,-0.36,4.74,0.15,-0.02,47.95,0.01,48.04,0.0,-0.47,0.19
1.36,-3.92,-0.92,4.52,0.15,-0.01,47.96,0.02,48.03,0.0,-1.19,0.19
1.38,-4.99,-0.42,4.3,0.15,0.0,47.95,0.01,48.03,0.0,-0.55,0.19
1.4,-4.42,-0.67,4.24,0.15,0.0,47.95,0.02,48.04,0.0,-0.87,0.19
1.42,-4.35,-0.56,4.24,0.15,-0.0,47.94,0.01,48.04,0.0,-0.73,0.19
1.44,-4.72,-0.67,4.65,0.15,-0.01,47.96,0.02,48.03,0.0,-0.87,0.19
1.46,-5.15,0.06,4.51,0.15,-0.02,47.96,0.0,48.03,0.0,0.08,0.19
1.48,-3.69,-1.06,4.06,0.15,-0.02,47.96,0.02,48.03,0.0,-1.38,0.19
1.5,-5.3,-0.07,4.56,0.15,-0.02,47.95,0.0,48.03,0.0,-0.09,0.19
1.52,-4.27,-1.38,3.67,0.2,-0.03,47.95,0.03,48.04,0.0,-1.79,0.26
1.54,-6.2,-0.31,5.63,0.2,-0.04,47.96,0.01,48.04,0.0,-0.4,0.26
1.56,-5.66,-0.35,6.07,0.2,-0.05,47.96,0.01,48.04,0.01,-0.45,0.26
1.58,-6.05,-0.34,6.62,0.2,-0.04,47.96,0.02,48.03,0.0,-0.44,0.26
1.6,-6.85,-0.13,6.79,0.2,-0.03,47.95,0.0,48.02,0.0,-0.17,0.26
1.62,-5.41,-0.89,5.38,0.2,-0.02,47.95,0.02,48.04,0.01,-1.16,0.26
1.64,-6.93,-0.49,5.5,0.2,-0.01,47.95,0.01,48.04,0.01,-0.64,0.26
1.66,-6.1,-0.24,6.29,0.2,-0.01,47.95,0.01,48.04,0.0,-0.31,0.26
1.68,-6.11,-0.22,5.76,0.2,-0.02,47.95,0.01,48.03,0.0,-0.29,0.26
1.7,-5.35,-1.1,6.51,0.2,-0.02,47.95,0.02,48.03,0.01,-1.43,0.26
1.72,-6.36,-0.28,6.94,0.2,-0.02,47.95,0.01,48.03,0.01,-0.36,0.26
1.74,-6.26,-0.29,5.79,0.2,-0.03,47.96,0.01,48.02,0.0,-0.38,0.26
1.76,-5.53,-0.84,5.58,0.2,-0.04,47.96,0.01,48.03,0.01,-1.09,0.26
1.78,-6.61,-0.05,5.53,0.2,-0.04,47.94,0.01,48.04,0.01,-0.06,0.26
1.8,-5.58,-0.52,5.37,0.2,-0.05,47.96,0.01,48.04,0.01,-0.68,0.26
1.82,-5.51,-0.74,5.95,0.2,-0.05,47.95,0.02,48.04,0.01,-0.96,0.26
1.84,-6.99,-0.2,5.29,0.2,-0.05,47.96,0.01,48.03,0.0,-0.26,0.26
1.86,-5.76,-0.22,5.98,0.2,-0.05,47.96,0.01,48.03,0.0,-0.29,0.26
1.88,-5.25,-1.06,5.78,0.2,-0.04,47.95,0.01,48.03,0.0,-1.38,0.26
1.9,-6.64,-0.25,5.42,0.2,-0.03,47.96,0.01,48.04,0.0,-0.32,0.26
1.92,-6.3,-0.26,5.58,0.2,-0.02,47.95,0.01,48.03,0.0,-0.34,0.26
1.94,-5.74,-0.67,6.22,0.2,-0.02,47.96,0.01,48.03,0.0,-0.87,0.26
1.96,-6.38,-0.27,6.28,0.2,-0.03,47.95,0.01,48.03,0.0,-0.35,0.26
1.98,-5.47,-0.41,6.17,0.2,-0.03,47.96,0.01,48.05,0.0,-0.53,0.26
2.0,-5.6,-1.0,5.85,0.2,-0.03,47.96,0.02,48.05,0.01,-1.3,0.26
2.02,-6.18,-1.22,6.62,0.25,-0.03,47.95,0.05,48.04,0.0,-1.58,0.32
2.04,-7.98,-0.1,7.34,0.25,-0.03,47.96,0.02,48.03,0.0,-0.13,0.32
2.06,-7.1,-0.48,8.24,0.25,-0.03,47.94,0.02,48.04,0.01,-0.62,0.32
2.08,-7.35,-0.36,8.12,0.25,-0.03,47.94,0.01,48.03,0.01,-0.47,0.32
2.1,-7.53,-0.48,8.52,0.25,-0.02,47.95,0.01,48.04,0.0,-0.62,0.32
2.12,-7.6,-0.35,8.11,0.25,-0.01,47.96,0.01,48.04,0.01,-0.45,0.32
2.14,-8.18,-0.22,7.48,0.25,-0.0,47.94,0.01,48.03,0.01,-0.29,0.32
2.16,-8.11,0.02,7.25,0.25,0.0,47.96,0.01,48.03,0.01,0.03,0.32
2.18,-7.23,-0.18,7.64,0.25,0.01,47.96,0.01,48.03,0.01,-0.23,0.32
2.2,-7.51,-0.12,7.76,0.25,0.01,47.95,0.01,48.03,0.01,-0.16,0.32
2.22,-7.18,-0.61,8.22,0.25,0.01,47.94,0.01,48.03,0.01,-0.79,0.32
2.24,-7.84,-0.48,7.73,0.25,0.01,47.95,0.01,48.03,0.01,-0.62,0.32
2.26,-7.86,-0.34,7.22,0.25,0.01,47.95,0.01,48.03,0.01,-0.44,0.32
2.28,-7.9,-0.15,7.16,0.25,0.0,47.95,0.01,48.04,0.01,-0.19,0.32
2.3,-7.92,-0.18,7.73,0.25,0.0,47.94,0.01,48.03,0.0,-0.23,0.32
2.32,-8.44,0.04,7.87,0.25,0.01,47.94,0.01,48.04,0.01,0.05,0.32
2.34,-7.24,-0.42,8.18,0.25,0.01,47.94,0.01,48.03,0.01,-0.55,0.32
2.36,-7.61,-0.24,7.61,0.25,0.01,47.95,0.01,48.04,0.01,-0.31,0.32
2.38,-7.15,-0.63,7.82,0.25,0.02,47.94,0.01,48.03,0.01,-0.82,0.32
2.4,-7.79,-0.57,6.96,0.25,0.02,47.94,0.03,48.03,0.01,-0.74,0.32
2.42,-8.16,-0.01,6.79,0.25,0.02,47.96,0.01,48.03,0.01,-0.01,0.32
2.44,-8.0,-0.1,7.7,0.25,0.02,47.96,0.01,48.03,0.01,-0.13,0.32
2.46,-7.31,-0.3,7.82,0.25,0.03,47.96,0.01,48.03,0.01,-0.39,0.32
2.48,-7.29,-0.39,7.11,0.25,0.03,47.95,0.01,48.03,0.0,-0.51,0.32
2.5,-7.04,-0.65,7.2,0.25,0.03,47.95,0.01,48.03,0.01,-0.84,0.32
2.52,-7.35,-1.33,7.49,0.3,0.03,47.96,0.03,48.04,0.01,-1.73,0.39
2.54,-9.67,-0.2,7.77,0.3,0.04,47.95,0.02,48.04,0.01,-0.26,0.39
2.56,-9.09,-0.54,8.98,0.3,0.04,47.94,0.01,48.03,0.0,-0.7,0.39
2.58,-9.17,-0.6,9.88,0.3,0.04,47.95,0.02,48.04,0.01,-0.78,0.39
2.6,-9.45,-0.36,10.12,0.3,0.05,47.97,0.01,48.03,0.01,-0.47,0.39
2.62,-9.07,-0.41,10.09,0.3,0.05,47.95,0.02,48.03,0.02,-0.53,0.39
2.64,-9.24,-0.33,10.47,0.3,0.05,47.96,0.01,48.04,0.01,-0.43,0.39
2.66,-9.34,-0.33,10.19,0.3,0.05,47.95,0.01,48.02,0.01,-0.43,0.39
2.68,-8.93,-0.58,10.42,0.3,0.05,47.96,0.01,48.04,0.01,-0.75,0.39
2.7,-9.12,-0.32,10.46,0.3,0.05,47.96,0.01,48.03,0.01,-0.42,0.39
2.72,-8.87,-0.5,9.96,0.3,0.05,47.96,0.01,48.04,0.02,-0.65,0.39
2.74,-8.99,-0.29,10.5,0.3,0.04,47.96,0.01,48.03,0.01,-0.38,0.39
2.76,-8.96,-0.32,10.49,0.3,0.04,47.96,0.01,48.03,0.02,-0.42,0.39
2.78,-9.09,-0.58,10.36,0.3,0.05,47.96,0.01,48.03,0.01,-0.75,0.39
2.8,-8.97,-0.37,10.77,0.3,0.05,47.96,0.01,48.04,0.02,-0.48,0.39
2.82,-8.82,-0.25,10.38,0.3,0.05,47.96,0.01,48.03,0.01,-0.32,0.39
2.84,-9.23,-0.41,10.16,0.3,0.06,47.96,0.01,48.04,0.01,-0.53,0.39
2.86,-9.05,-0.23,10.14,0.3,0.06,47.95,0.0,48.04,0.01,-0.3,0.39
2.88,-8.84,-0.44,9.97,0.3,0.07,47.95,0.01,48.04,0.01,-0.57,0.39
2.9,-8.98,-0.16,9.77,0.3,0.06,47.96,0.01,48.03,0.01,-0.21,0.39
2.92,-9.04,-0.31,9.89,0.3,0.06,47.95,0.01,48.03,0.01,-0.4,0.39
2.94,-8.84,-0.19,9.86,0.3,0.06,47.95,0.01,48.03,0.01,-0.25,0.39
2.96,-8.89,-0.17,9.6,0.3,0.06,47.94,0.01,48.03,0.01,-0.22,0.39
2.98,-9.05,-0.25,9.73,0.3,0.06,47.96,0.01,48.04,0.01,-0.32,0.39
3.0,-8.97,-0.23,9.48,0.3,0.06,47.95,0.01,48.03,0.01,-0.3,0.39
3.02,-8.78,-0.34,9.16,0.35,0.07,47.94,0.03,48.03,0.01,-0.44,0.45
3.04,-10.84,0.1,9.07,0.35,0.07,47.95,0.01,48.03,0.02,0.13,0.45
3.06,-10.9,-0.24,9.1,0.35,0.07,47.95,0.01,48.03,0.01,-0.31,0.45
3.08,-10.5,-0.36,8.95,0.35,0.08,47.95,0.02,48.03,0.01,-0.47,0.45
3.1,-10.53,-0.33,9.39,0.35,0.08,47.95,0.01,48.03,0.01,-0.43,0.45
3.12,-10.75,-0.19,8.99,0.35,0.08,47.95,0.01,48.03,0.02,-0.25,0.45
3.14,-10.57,-0.26,9.37,0.35,0.08,47.95,0.01,48.03,0.02,-0.34,0.45
3.16,-10.77,-0.21,9.58,0.35,0.07,47.96,0.01,48.04,0.02,-0.27,0.45
3.18,-10.9,-0.47,9.51,0.35,0.07,47.95,0.01,48.03,0.01,-0.61,0.45
3.2,-10.54,-0.53,10.3,0.35,0.07,47.95,0.01,48.02,0.01,-0.69,0.45
3.22,-10.08,-0.51,10.51,0.35,0.06,47.95,0.01,48.04,0.02,-0.66,0.45
3.24,-10.59,-0.18,11.61,0.35,0.06,47.95,0.01,48.03,0.01,-0.23,0.45
3.26,-10.71,-0.17,11.6,0.35,0.06,47.96,0.01,48.03,0.02,-0.22,0.45
3.28,-10.42,-0.43,11.77,0.35,0.06,47.95,0.02,48.03,0.02,-0.56,0.45
3.3,-10.77,-0.35,12.12,0.35,0.06,47.95,0.01,48.02,0.02,-0.45,0.45
3.32,-10.32,-0.38,12.39,0.35,0.06,47.95,0.01,48.03,0.02,-0.49,0.45
3.34,-9.97,-0.28,12.55,0.35,0.06,47.97,0.01,48.04,0.02,-0.36,0.45
3.36,-10.48,-0.22,12.95,0.35,0.06,47.95,0.01,48.03,0.03,-0.29,0.45
3.38,-10.86,-0.04,13.11,0.35,0.05,47.95,0.01,48.04,0.02,-0.05,0.45
3.4,-10.56,-0.3,13.05,0.35,0.05,47.95,0.01,48.03,0.02,-0.39,0.45
3.42,-10.79,-0.14,11.49,0.35,0.05,47.96,0.0,48.04,0.02,-0.18,0.45
3.44,-10.74,-0.16,10.16,0.35,0.05,47.95,0.0,48.02,0.02,-0.21,0.45
3.46,-10.0,-0.36,9.68,0.35,0.05,47.95,0.01,48.03,0.02,-0.47,0.45
3.48,-11.0,-0.28,10.27,0.35,0.05,47.94,0.01,48.03,0.01,-0.36,0.45
3.5,-10.96,-0.22,10.41,0.35,0.04,47.95,0.01,48.03,0.02,-0.29,0.45
3.52,-10.54,-0.27,10.45,0.4,0.04,47.94,0.02,48.03,0.02,-0.35,0.52
3.54,-11.64,-0.14,10.47,0.4,0.04,47.96,0.01,48.04,0.02,-0.18,0.52
3.56,-12.08,-0.32,10.95,0.4,0.04,47.94,0.01,48.03,0.02,-0.42,0.52
3.58,-12.23,-0.31,12.2,0.4,0.04,47.96,0.02,48.03,0.02,-0.4,0.52
3.6,-11.77,-0.2,12.84,0.4,0.03,47.96,0.01,48.04,0.02,-0.26,0.52
3.62,-12.34,-0.07,13.41,0.4,0.03,47.95,0.01,48.03,0.02,-0.09,0.52
3.64,-12.17,-0.41,13.65,0.4,0.04,47.95,0.01,48.03,0.03,-0.53,0.52
3.66,-12.32,0.14,13.08,0.4,0.04,47.95,0.0,48.04,0.03,0.18,0.52
3.68,-12.59,-0.1,12.38,0.4,0.04,47.94,0.0,48.03,0.02,-0.13,0.52
3.7,-11.97,-0.17,11.41,0.4,0.05,47.95,0.0,48.03,0.02,-0.22,0.52
3.72,-12.12,-0.27,11.26,0.4,0.05,47.96,0.01,48.03,0.02,-0.35,0.52
3.74,-12.25,-0.41,11.43,0.4,0.06,47.96,0.01,48.03,0.02,-0.53,0.52
3.76,-11.86,-0.33,11.55,0.4,0.06,47.96,0.01,48.03,0.02,-0.43,0.52
3.78,-11.95,-0.17,12.08,0.4,0.07,47.96,0.01,48.03,0.03,-0.22,0.52
3.8,-12.37,-0.36,12.86,0.4,0.07,47.95,0.01,48.02,0.01,-0.47,0.52
3.82,-11.95,-0.23,12.62,0.4,0.07,47.96,0.01,48.04,0.02,-0.3,0.52
3.84,-12.52,-0.08,12.79,0.4,0.08,47.96,0.01,48.04,0.01,-0.1,0.52
3.86,-12.29,-0.29,12.42,0.4,0.09,47.95,0.01,48.04,0.02,-0.38,0.52
3.88,-12.44,0.04,11.72,0.4,0.09,47.95,0.0,48.03,0.02,0.05,0.52
3.9,-12.03,-0.17,11.92,0.4,0.1,47.95,0.01,48.05,0.01,-0.22,0.52
3.92,-12.03,-0.31,11.54,0.4,0.11,47.95,0.01,48.04,0.02,-0.4,0.52
3.94,-11.82,-0.29,11.68,0.4,0.12,47.96,0.01,48.03,0.02,-0.38,0.52
3.96,-12.34,-0.13,12.38,0.4,0.12,47.95,0.01,48.03,0.02,-0.17,0.52
3.98,-11.96,-0.3,12.68,0.4,0.13,47.94,0.01,48.04,0.02,-0.39,0.52
4.0,-12.11,0.03,12.68,0.4,0.13,47.93,0.01,48.04,0.02,0.04,0.52
4.03,-11.53,-0.5,12.86,0.4,0.13,47.95,0.02,48.04,0.03,-0.65,0.52
4.05,-14.23,-0.04,13.24,0.45,0.13,47.94,0.0,48.03,0.04,-0.05,0.58
4.07,-13.11,-0.25,14.1,0.45,0.13,47.95,0.01,48.04,0.03,-0.32,0.58
4.09,-14.1,-0.17,14.05,0.45,0.13,47.93,0.0,48.03,0.02,-0.22,0.58
4.11,-13.52,-0.21,14.12,0.45,0.13,47.94,0.01,48.03,0.04,-0.27,0.58
4.13,-13.85,-0.22,13.83,0.45,0.13,47.95,0.01,48.02,0.02,-0.29,0.58
4.15,-13.51,-0.06,13.87,0.45,0.12,47.96,0.0,48.04,0.03,-0.08,0.58
4.17,-13.68,-0.18,13.83,0.45,0.12,47.95,0.01,48.04,0.03,-0.23,0.58
4.19,-13.91,0.05,13.75,0.45,0.12,47.94,0.0,48.04,0.03,0.06,0.58
4.21,-13.75,-0.22,13.75,0.45,0.12,47.95,0.0,48.03,0.03,-0.29,0.58
4.23,-14.13,0.03,13.51,0.45,0.12,47.96,0.0,48.03,0.03,0.04,0.58
4.25,-13.34,-0.31,13.46,0.45,0.12,47.95,0.01,48.02,0.03,-0.4,0.58
4.27,-13.58,-0.28,13.14,0.45,0.12,47.96,0.01,48.04,0.02,-0.36,0.58
4.29,-13.23,-0.41,13.46,0.45,0.12,47.95,0.02,48.04,0.03,-0.53,0.58
4.31,-13.79,-0.27,14.09,0.45,0.12,47.96,0.01,48.04,0.03,-0.35,0.58
4.33,-13.49,0.03,14.51,0.45,0.12,47.96,0.0,48.03,0.04,0.04,0.58
4.35,-14.17,0.02,13.98,0.45,0.11,47.95,0.0,48.03,0.02,0.03,0.58
4.37,-13.48,0.05,13.38,0.45,0.11,47.95,0.01,48.04,0.03,0.06,0.58
4.39,-13.71,-0.26,12.98,0.45,0.11,47.95,0.0,48.04,0.0,-0.34,0.58
4.41,-13.33,-0.13,12.99,0.45,0.11,47.96,0.01,48.03,0.02,-0.17,0.58
4.43,-13.24,-0.34,13.48,0.45,0.11,47.95,0.01,48.03,0.03,-0.44,0.58
4.45,-13.21,-0.18,13.91,0.45,0.1,47.95,0.01,48.04,0.02,-0.23,0.58
4.47,-13.4,-0.54,14.19,0.45,0.1,47.94,0.01,48.03,0.02,-0.7,0.58
4.49,-13.85,-0.0,14.34,0.45,0.09,47.94,0.01,48.04,0.03,-0.0,0.58
4.51,-13.81,-0.11,14.07,0.45,0.09,47.96,-0.0,48.03,0.03,-0.14,0.58
4.53,-13.82,-0.87,13.66,0.5,0.09,47.96,0.02,48.03,0.02,-1.13,0.65
4.55,-15.27,0.01,14.45,0.5,0.09,47.95,0.01,48.03,0.03,0.01,0.65
4.57,-14.89,-0.36,14.64,0.5,0.09,47.97,0.01,48.04,0.03,-0.47,0.65
4.59,-15.25,0.09,15.09,0.5,0.09,47.95,0.01,48.04,0.03,0.12,0.65
4.61,-14.98,-0.17,15.85,0.5,0.09,47.96,0.01,48.04,0.04,-0.22,0.65
4.63,-15.45,0.08,15.71,0.5,0.1,47.96,0.0,48.04,0.04,0.1,0.65
4.65,-15.66,-0.02,15.41,0.5,0.1,47.96,0.0,48.05,0.04,-0.03,0.65
4.67,-15.02,-0.16,15.5,0.5,0.1,47.95,0.01,48.03,0.03,-0.21,0.65
4.69,-14.34,-0.44,16.51,0.5,0.11,47.95,0.02,48.04,0.04,-0.57,0.65
4.71,-15.17,-0.12,17.5,0.5,0.11,47.95,0.01,48.04,0.04,-0.16,0.65
4.73,-15.39,0.08,17.87,0.5,0.12,47.96,0.0,48.03,0.04,0.1,0.65
4.75,-15.58,0.12,16.7,0.5,0.12,47.95,-0.0,48.03,0.04,0.16,0.65
4.77,-15.45,-0.14,15.35,0.5,0.13,47.95,0.0,48.03,0.04,-0.18,0.65
4.79,-15.19,0.02,14.52,0.5,0.13,47.97,-0.0,48.03,0.04,0.03,0.65
4.81,-14.94,-0.07,14.73,0.5,0.14,47.93,0.0,48.03,0.04,-0.09,0.65
4.83,-15.2,-0.09,14.31,0.5,0.15,47.96,0.0,48.04,0.03,-0.12,0.65
4.85,-14.66,-0.34,14.75,0.5,0.16,47.95,0.01,48.04,0.03,-0.44,0.65
4.87,-15.18,-0.09,14.55,0.5,0.16,47.96,0.01,48.04,0.02,-0.12,0.65
4.89,-14.72,-0.18,15.56,0.5,0.17,47.95,0.01,48.03,0.02,-0.23,0.65
4.91,-15.38,0.01,16.03,0.5,0.17,47.96,0.0,48.04,0.04,0.01,0.65
4.93,-15.66,0.25,15.99,0.5,0.17,47.95,-0.0,48.04,0.04,0.32,0.65
4.95,-15.13,-0.18,15.3,0.5,0.17,47.96,-0.0,48.03,0.04,-0.23,0.65
4.97,-15.2,-0.11,14.49,0.5,0.17,47.95,0.0,48.04,0.03,-0.14,0.65
4.99,-14.7,-0.24,14.48,0.5,0.17,47.96,0.0,48.03,0.03,-0.31,0.65
5.01,-14.65,-0.31,14.78,0.5,0.17,47.96,0.01,48.04,0.03,-0.4,0.65
5.03,-15.39,-0.91,15.19,0.55,0.17,47.96,0.02,48.04,0.02,-1.18,0.71
5.05,-16.52,-0.07,16.74,0.55,0.17,47.95,0.0,48.04,0.04,-0.09,0.71
5.07,-16.52,0.03,17.97,0.55,0.17,47.95,0.0,48.04,0.04,0.04,0.71
5.09,-17.08,0.41,18.1,0.55,0.17,47.95,-0.0,48.04,0.04,0.53,0.71
5.11,-16.88,0.08,17.23,0.55,0.17,47.95,-0.0,48.04,0.03,0.1,0.71
5.13,-16.78,0.1,15.88,0.55,0.17,47.95,-0.0,48.04,0.03,0.13,0.71
5.15,-16.14,-0.39,15.22,0.55,0.17,47.94,0.01,48.03,0.03,-0.51,0.71
5.17,-16.5,-0.22,15.89,0.55,0.17,47.96,0.02,48.03,0.03,-0.29,0.71
5.19,-16.42,-0.26,16.7,0.55,0.17,47.96,0.01,48.02,0.03,-0.34,0.71
5.21,-16.7,0.08,17.15,0.55,0.17,47.95,-0.0,48.04,0.03,0.1,0.71
5.23,-16.96,0.15,17.19,0.55,0.17,47.96,-0.0,48.03,0.05,0.19,0.71
5.25,-16.41,-0.14,16.85,0.55,0.17,47.95,0.0,48.05,0.03,-0.18,0.71
5.27,-16.38,-0.3,16.6,0.55,0.17,47.95,0.0,48.04,0.04,-0.39,0.71
5.29,-16.65,-0.16,16.67,0.55,0.17,47.95,0.0,48.04,0.04,-0.21,0.71
5.31,-16.77,-0.0,16.87,0.55,0.17,47.96,0.0,48.03,0.03,-0.0,0.71
5.33,-16.79,-0.05,17.25,0.55,0.17,47.96,-0.0,48.03,0.04,-0.06,0.71
5.35,-16.98,0.4,16.93,0.55,0.18,47.96,-0.0,48.04,0.05,0.52,0.71
5.37,-16.56,0.05,16.35,0.55,0.18,47.95,-0.0,48.04,0.03,0.06,0.71
5.39,-16.58,-0.13,15.76,0.55,0.18,47.96,0.01,48.03,0.03,-0.17,0.71
5.41,-16.31,-0.33,15.57,0.55,0.18,47.96,0.01,48.04,0.03,-0.43,0.71
5.43,-16.34,-0.27,16.1,0.55,0.18,47.97,0.01,48.04,0.04,-0.35,0.71
