time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.44,-0.63,-0.51,-0.0,0.2,-0.0,47.96,0.01,48.03,0.0,-0.66,0.26
0.46,-0.05,-0.82,0.19,0.2,-0.0,47.96,0.01,48.03,-0.0,-1.06,0.26
0.48,-0.36,-0.67,0.08,0.2,-0.0,47.95,0.02,48.04,0.0,-0.87,0.26
0.5,-0.29,-0.73,0.0,0.2,-0.0,47.95,0.02,48.04,0.0,-0.95,0.26
0.52,-0.21,-1.22,0.09,0.4,-0.0,47.96,0.03,48.04,0.0,-1.58,0.52
0.54,-0.44,-1.24,1.56,0.4,-0.01,47.95,0.02,48.03,0.01,-1.61,0.52
0.56,-2.96,0.13,3.85,0.4,-0.01,47.96,0.0,48.03,0.01,0.17,0.52
0.58,-2.49,0.23,4.57,0.4,-0.01,47.96,0.0,48.04,0.01,0.3,0.52
0.6,-1.78,-0.5,5.17,0.4,-0.02,47.96,0.0,48.03,0.01,-0.65,0.52
0.62,-1.39,-0.52,5.63,0.4,-0.02,47.96,0.02,48.03,0.01,-0.68,0.52
0.64,-2.62,-0.05,6.63,0.4,-0.03,47.96,0.0,48.04,0.01,-0.06,0.52
0.66,-2.55,-0.08,6.89,0.4,-0.04,47.96,0.0,48.03,0.01,-0.1,0.52
0.68,-1.94,-0.4,7.62,0.4,-0.05,47.95,0.0,48.04,0.02,-0.52,0.52
0.7,-2.37,-0.16,4.83,0.4,-0.05,47.95,-0.0,48.02,0.01,-0.21,0.52
0.72,-2.92,0.04,3.43,0.4,-0.06,47.96,-0.0,48.03,0.01,0.05,0.52
0.74,-1.95,-0.35,1.45,0.4,-0.07,47.96,0.01,48.03,0.0,-0.45,0.52
0.76,-2.53,-0.03,1.45,0.4,-0.08,47.96,0.01,48.04,0.01,-0.04,0.52
0.78,-1.73,-0.47,0.89,0.4,-0.09,47.95,0.0,48.04,0.0,-0.61,0.52
0.8,-2.08,-0.27,-0.0,0.4,-0.1,47.96,0.0,48.05,0.01,-0.35,0.52
0.82,-2.21,-0.21,-0.06,0.4,-0.11,47.95,0.0,48.04,0.01,-0.27,0.52
0.84,-2.38,-0.11,0.09,0.4,-0.13,47.96,0.0,48.04,0.01,-0.14,0.52
0.86,-0.83,-0.96,0.06,0.4,-0.14,47.96,0.01,48.03,0.01,-1.25,0.52
0.88,-3.18,0.15,0.09,0.4,-0.15,47.96,0.01,48.04,0.01,0.19,0.52
0.9,-2.0,-0.32,0.05,0.4,-0.16,47.94,0.0,48.03,0.01,-0.42,0.52
0.92,-1.86,-0.42,0.01,0.4,-0.17,47.95,0.0,48.03,0.01,-0.55,0.52
0.94,-1.55,-0.56,-0.11,0.4,-0.18,47.97,0.01,48.03,0.01,-0.73,0.52
0.96,-2.43,0.14,0.04,0.4,-0.18,47.96,0.0,48.03,0.01,0.18,0.52
0.98,-1.34,-0.67,0.0,0.4,-0.19,47.95,0.0,48.03,0.01,-0.87,0.52
1.0,-2.53,-0.15,0.3,0.4,-0.19,47.94,0.01,48.03,0.01,-0.19,0.52
1.02,-1.9,-0.69,0.82,0.6,-0.18,47.94,0.02,48.04,0.0,-0.9,0.78
1.04,-1.9,-0.94,4.89,0.6,-0.18,47.96,0.01,48.03,0.02,-1.22,0.78
1.06,-3.69,0.05,6.55,0.6,-0.17,47.96,0.0,48.03,0.02,0.06,0.78
1.08,-2.92,-0.37,9.3,0.6,-0.16,47.96,0.01,48.04,0.03,-0.48,0.78
1.1,-1.86,-0.96,11.24,0.6,-0.15,47.96,0.01,48.03,0.04,-1.25,0.78
1.1,-5.01,0.78,12.42,0.6,-0.14,47.97,0.0,48.03,0.04,1.01,0.78
1.12,-5.31,0.91,11.71,0.6,-0.13,47.97,0.01,48.04,0.04,1.18,0.78
1.14,-4.73,0.67,7.99,0.6,-0.12,47.96,0.02,48.04,0.02,0.87,0.78
1.16,-4.58,0.13,-0.48,0.6,-0.1,47.96,0.0,48.03,0.01,0.17,0.78
1.18,-2.26,-0.64,0.03,0.6,-0.09,47.96,0.01,48.03,0.01,-0.83,0.78
1.2,-2.87,-0.31,0.27,0.6,-0.07,47.95,0.0,48.03,0.01,-0.4,0.78
1.22,-2.36,-0.59,-0.17,0.6,-0.03,47.96,0.01,48.03,0.01,-0.77,0.78
1.24,-2.87,-0.31,0.0,0.6,-0.0,47.97,0.01,48.04,0.01,-0.4,0.78
1.26,-2.66,-0.44,0.11,0.6,0.03,47.94,0.0,48.03,0.01,-0.57,0.78
1.28,-2.78,-0.37,0.18,0.6,0.06,47.95,0.0,48.04,0.01,-0.48,0.78
1.3,-2.97,-0.26,-0.04,0.6,0.08,47.95,0.0,48.03,0.01,-0.34,0.78
1.32,-2.61,-0.67,-0.04,0.6,0.08,47.96,0.0,48.03,0.01,-0.87,0.78
1.34,-3.02,-0.25,0.34,0.6,0.09,47.96,0.01,48.04,0.01,-0.32,0.78
1.36,-2.49,-0.54,3.15,0.6,0.09,47.95,0.02,48.03,0.02,-0.7,0.78
1.38,-2.85,-0.36,6.11,0.6,0.09,47.96,0.01,48.04,0.01,-0.47,0.78
1.4,-3.23,-0.15,7.52,0.6,0.09,47.95,0.0,48.03,0.03,-0.19,0.78
1.42,-2.56,-0.34,9.8,0.6,0.09,47.95,0.01,48.03,0.03,-0.44,0.78
1.44,-1.94,-0.86,11.66,0.6,0.09,47.94,0.01,48.03,0.04,-1.12,0.78
1.46,-5.71,1.22,10.08,0.6,0.09,47.96,0.01,48.04,0.04,1.58,0.78
1.48,-4.01,0.33,4.46,0.6,0.09,47.96,0.01,48.04,0.02,0.43,0.78
1.5,-3.29,-0.03,1.53,0.6,0.09,47.96,0.0,48.04,0.02,-0.04,0.78
1.53,-2.77,-0.72,0.58,0.8,0.09,47.95,0.01,48.03,0.03,-0.94,1.04
1.55,-4.3,-0.04,4.34,0.8,0.09,47.95,0.0,48.03,0.03,-0.05,1.04
1.57,-4.29,-0.05,6.91,0.8,0.07,47.97,-0.0,48.03,0.04,-0.06,1.04
1.59,-5.5,0.63,7.01,0.8,0.05,47.95,0.0,48.03,0.04,0.82,1.04
1.61,-4.05,-0.13,4.69,0.8,0.04,47.95,-0.0,48.03,0.03,-0.17,1.04
1.63,-5.19,0.5,3.24,0.8,0.02,47.95,-0.0,48.03,0.03,0.65,1.04
1.65,-2.94,-0.72,3.96,0.8,0.01,47.96,0.0,48.04,0.03,-0.94,1.04
1.67,-5.44,0.65,4.31,0.8,0.01,47.96,-0.0,48.03,0.04,0.84,1.04
1.69,-3.56,-0.36,4.56,0.8,0.0,47.96,-0.0,48.04,0.03,-0.47,1.04
1.71,-5.23,0.56,4.88,0.8,-0.0,47.95,-0.0,48.03,0.03,0.73,1.04
1.73,-3.4,-0.43,4.49,0.8,-0.01,47.96,-0.0,48.04,0.03,-0.56,1.04
1.75,-5.04,0.48,4.19,0.8,-0.01,47.96,-0.0,48.03,0.03,0.62,1.04
1.77,-3.95,-0.11,4.15,0.8,-0.01,47.96,-0.0,48.03,0.03,-0.14,1.04
1.79,-4.82,0.37,4.97,0.8,-0.02,47.96,-0.0,48.03,0.03,0.48,1.04
1.81,-4.47,0.19,4.15,0.8,-0.03,47.96,-0.0,48.04,0.02,0.25,1.04
1.83,-4.48,0.2,4.88,0.8,-0.03,47.95,-0.0,48.03,0.04,0.26,1.04
1.85,-4.12,0.02,5.19,0.8,-0.03,47.96,-0.0,48.04,0.03,0.03,1.04
1.87,-4.44,0.2,4.0,0.8,-0.03,47.96,0.0,48.04,0.03,0.26,1.04
1.89,-3.6,-0.54,3.2,0.8,-0.03,47.96,0.01,48.04,0.03,-0.7,1.04
1.91,-5.25,0.65,3.9,0.8,-0.03,47.96,0.0,48.04,0.03,0.84,1.04
1.93,-3.63,-0.22,4.9,0.8,-0.03,47.95,0.0,48.04,0.03,-0.29,1.04
1.95,-5.68,0.9,4.51,0.8,-0.02,47.96,0.0,48.03,0.03,1.17,1.04
1.97,-3.88,-0.07,3.66,0.8,-0.01,47.96,0.0,48.03,0.03,-0.09,1.04
1.99,-5.1,0.59,4.18,0.8,0.02,47.96,0.0,48.03,0.04,0.77,1.04
2.01,-3.49,-0.27,3.61,0.8,0.07,47.95,0.0,48.03,0.03,-0.35,1.04
2.03,-5.23,0.13,4.75,1.0,0.11,47.96,-0.0,48.04,0.04,0.17,1.3
2.05,-5.09,0.05,6.85,1.0,0.13,47.96,-0.0,48.04,0.05,0.06,1.3
2.07,-6.01,0.57,6.88,1.0,0.14,47.96,0.01,48.04,0.05,0.74,1.3
2.09,-5.34,0.23,6.56,1.0,0.15,47.96,0.0,48.03,0.04,0.3,1.3
2.11,-5.66,0.43,4.48,1.0,0.16,47.95,-0.0,48.03,0.04,0.56,1.3
2.13,-6.49,0.87,4.81,1.0,0.16,47.94,0.0,48.04,0.04,1.13,1.3
2.16,-3.61,0.74,5.7,1.0,0.17,47.97,0.01,48.04,0.04,0.96,1.3
2.18,-4.16,-0.36,6.0,1.0,0.17,47.96,-0.0,48.04,0.05,-0.47,1.3
2.2,-6.59,0.97,5.64,1.0,0.17,47.96,0.0,48.04,0.04,1.26,1.3
2.22,-5.14,0.22,5.04,1.0,0.17,47.95,0.0,48.03,0.05,0.29,1.3
2.24,-4.94,0.09,4.99,1.0,0.18,47.95,-0.0,48.03,0.05,0.12,1.3
2.26,-6.21,0.78,5.28,1.0,0.17,47.94,0.0,48.04,0.04,1.01,1.3
2.28,-4.69,-0.03,5.53,1.0,0.17,47.96,-0.0,48.04,0.05,-0.04,1.3
2.3,-6.35,0.88,5.37,1.0,0.17,47.96,0.0,48.03,0.04,1.14,1.3
2.32,-4.6,-0.09,5.76,1.0,0.16,47.96,-0.0,48.03,0.04,-0.12,1.3
2.34,-5.54,0.46,5.66,1.0,0.13,47.96,0.0,48.04,0.03,0.6,1.3
2.36,-6.34,0.88,5.18,1.0,0.08,47.96,0.0,48.04,0.04,1.14,1.3
2.38,-3.72,-0.53,4.98,1.0,0.03,47.95,-0.0,48.03,0.04,-0.69,1.3
2.4,-6.37,0.92,5.41,1.0,0.01,47.95,-0.0,48.04,0.04,1.19,1.3
2.4,-4.83,0.54,5.05,1.0,-0.0,47.96,-0.0,48.04,0.05,0.7,1.3
2.42,-6.22,0.98,5.15,1.0,-0.01,47.96,0.0,48.03,0.04,1.27,1.3
2.44,-4.84,0.11,4.55,1.0,-0.01,47.96,0.0,48.04,0.05,0.14,1.3
2.46,-5.99,0.72,5.51,1.0,-0.01,47.96,0.0,48.04,0.04,0.94,1.3
2.48,-4.97,0.18,4.9,1.0,-0.01,47.95,0.0,48.03,0.04,0.23,1.3
2.5,-5.87,0.67,5.66,1.0,-0.01,47.95,0.0,48.05,0.03,0.87,1.3
2.52,-3.97,-0.59,5.11,1.0,-0.01,47.95,-0.0,48.04,0.04,-0.77,1.3
2.54,-7.68,1.12,5.41,1.2,0.01,47.95,-0.0,48.04,0.07,1.45,1.56
2.56,-6.55,0.8,7.9,1.2,0.03,47.95,0.01,48.03,0.05,1.04,1.56
2.58,-5.59,0.0,7.68,1.2,0.07,47.97,0.0,48.03,0.05,0.0,1.56
2.6,-6.4,0.47,6.39,1.2,0.13,47.94,-0.0,48.03,0.06,0.61,1.56
2.62,-7.05,0.83,5.81,1.2,0.15,47.96,0.0,48.04,0.06,1.08,1.56
2.64,-6.47,0.52,6.73,1.2,0.16,47.96,0.0,48.04,0.04,0.68,1.56
2.66,-5.84,0.19,7.17,1.2,0.17,47.96,-0.0,48.03,0.06,0.25,1.56
2.68,-7.18,0.93,5.85,1.2,0.17,47.96,0.0,48.04,0.05,1.21,1.56
2.7,-6.93,0.99,6.15,1.2,0.18,47.96,0.01,48.04,0.05,1.29,1.56
2.72,-5.81,0.53,6.06,1.2,0.19,47.96,0.01,48.05,0.06,0.69,1.56
2.74,-5.76,0.19,7.29,1.2,0.21,47.96,0.0,48.04,0.05,0.25,1.56
2.76,-6.39,0.55,6.3,1.2,0.24,47.96,-0.0,48.04,0.07,0.71,1.56
2.78,-7.08,0.93,6.73,1.2,0.27,47.96,0.01,48.03,0.05,1.21,1.56
2.8,-5.93,0.31,6.5,1.2,0.31,47.96,0.0,48.03,0.06,0.4,1.56
2.82,-6.31,0.33,6.2,1.2,0.34,47.96,0.0,48.04,0.05,0.43,1.56
2.84,-7.29,1.08,5.92,1.2,0.37,47.95,0.0,48.04,0.06,1.4,1.56
2.86,-6.21,0.49,5.54,1.2,0.39,47.95,0.01,48.03,0.05,0.64,1.56
2.88,-4.67,-0.34,6.44,1.2,0.39,47.95,-0.0,48.04,0.05,-0.44,1.56
2.9,-6.78,0.82,6.58,1.2,0.38,47.96,-0.0,48.03,0.05,1.06,1.56
2.92,-7.04,1.11,5.24,1.2,0.35,47.95,0.01,48.04,0.05,1.44,1.56
2.94,-4.92,-0.19,7.22,1.2,0.34,47.96,0.0,48.03,0.05,-0.25,1.56
2.96,-6.1,0.47,5.85,1.2,0.33,47.96,-0.0,48.03,0.06,0.61,1.56
2.98,-6.87,0.89,5.67,1.2,0.33,47.96,0.01,48.03,0.05,1.16,1.56
3.0,-5.51,0.15,5.9,1.2,0.35,47.95,0.0,48.04,0.05,0.19,1.56
3.02,-6.05,0.1,6.53,1.2,0.37,47.96,-0.0,48.03,0.07,0.13,1.56
3.04,-7.87,1.03,6.6,1.4,0.39,47.95,-0.0,48.03,0.08,1.34,1.82
3.06,-7.45,0.66,8.0,1.4,0.4,47.96,0.01,48.04,0.07,0.86,1.82
3.08,-7.62,0.77,8.59,1.4,0.41,47.96,0.01,48.03,0.06,1.0,1.82
3.1,-7.59,0.77,7.44,1.4,0.42,47.95,0.01,48.03,0.05,1.0,1.82
3.12,-7.11,0.4,7.68,1.4,0.41,47.95,0.01,48.03,0.06,0.52,1.82
3.14,-7.45,0.72,7.43,1.4,0.41,47.96,0.0,48.03,0.07,0.94,1.82
3.16,-7.71,0.87,7.76,1.4,0.4,47.95,0.0,48.04,0.08,1.13,1.82
3.18,-8.2,1.15,7.21,1.4,0.39,47.96,0.01,48.03,0.08,1.49,1.82
3.2,-7.73,0.9,6.93,1.4,0.38,47.96,0.01,48.04,0.09,1.17,1.82
3.22,-6.79,0.63,7.33,1.4,0.38,47.96,0.01,48.04,0.06,0.82,1.82
3.24,-6.77,0.27,8.11,1.4,0.39,47.96,0.0,48.04,0.08,0.35,1.82
3.26,-7.34,0.72,7.9,1.4,0.39,47.96,0.0,48.04,0.06,0.94,1.82
3.28,-7.79,0.88,7.34,1.4,0.4,47.96,0.0,48.04,0.06,1.14,1.82
3.3,-7.55,0.85,7.28,1.4,0.4,47.96,0.01,48.03,0.07,1.1,1.82
3.32,-7.11,0.64,7.59,1.4,0.4,47.96,0.01,48.04,0.06,0.83,1.82
3.34,-6.58,0.33,7.2,1.4,0.39,47.96,0.01,48.04,0.07,0.43,1.82
3.36,-6.75,0.44,7.52,1.4,0.39,47.95,0.0,48.04,0.07,0.57,1.82
3.38,-7.34,0.76,7.26,1.4,0.39,47.96,0.0,48.03,0.09,0.99,1.82
3.4,-7.61,0.91,7.6,1.4,0.39,47.96,0.01,48.04,0.08,1.18,1.82
3.42,-7.32,0.87,7.21,1.4,0.39,47.94,0.01,48.04,0.06,1.13,1.82
3.44,-7.2,0.78,7.19,1.4,0.39,47.95,0.01,48.03,0.06,1.01,1.82
3.46,-6.23,0.19,7.71,1.4,0.39,47.96,0.0,48.03,0.06,0.25,1.82
3.48,-7.52,0.9,6.97,1.4,0.38,47.96,0.01,48.03,0.07,1.17,1.82
3.5,-7.54,0.92,7.09,1.4,0.38,47.97,0.0,48.04,0.08,1.19,1.82
3.52,-7.84,1.08,6.96,1.4,0.38,47.96,0.01,48.03,0.1,1.4,1.82
3.54,-8.13,0.91,7.52,1.6,0.38,47.96,0.0,48.04,0.09,1.18,2.08
3.56,-8.26,0.77,8.81,1.6,0.37,47.95,0.01,48.04,0.11,1.0,2.08
3.58,-8.0,0.64,9.4,1.6,0.38,47.95,0.01,48.04,0.08,0.83,2.08
3.6,-8.0,0.66,8.64,1.6,0.38,47.96,0.01,48.04,0.08,0.86,2.08
3.62,-7.84,0.73,8.34,1.6,0.38,47.95,0.01,48.04,0.1,0.95,2.08
3.64,-8.01,0.68,8.78,1.6,0.39,47.94,0.01,48.03,0.06,0.88,2.08
3.66,-8.19,0.79,8.88,1.6,0.41,47.96,0.01,48.04,0.09,1.03,2.08
3.68,-8.03,0.72,8.44,1.6,0.42,47.96,0.01,48.03,0.1,0.94,2.08
3.7,-8.52,0.99,8.23,1.6,0.43,47.95,0.01,48.02,0.08,1.29,2.08
3.72,-8.23,0.84,8.48,1.6,0.43,47.96,0.0,48.03,0.07,1.09,2.08
3.74,-8.43,0.96,8.12,1.6,0.43,47.96,0.01,48.03,0.09,1.25,2.08
3.76,-8.38,0.94,8.14,1.6,0.44,47.95,0.0,48.03,0.09,1.22,2.08
3.78,-8.84,1.09,8.58,1.6,0.45,47.96,0.01,48.03,0.08,1.42,2.08
3.8,-8.5,1.01,7.71,1.6,0.46,47.96,0.0,48.04,0.08,1.31,2.08
3.82,-8.38,1.03,8.27,1.6,0.47,47.96,0.01,48.04,0.08,1.34,2.08
3.84,-8.0,0.75,8.26,1.6,0.47,47.96,0.01,48.04,0.1,0.97,2.08
3.86,-8.28,0.91,8.65,1.6,0.48,47.96,0.01,48.05,0.09,1.18,2.08
3.88,-8.26,1.07,7.92,1.6,0.49,47.95,0.01,48.04,0.07,1.39,2.08
3.9,-8.11,0.83,8.76,1.6,0.5,47.96,0.01,48.03,0.1,1.08,2.08
3.92,-8.5,1.12,8.34,1.6,0.5,47.95,0.01,48.04,0.08,1.45,2.08
3.94,-7.98,0.78,9.06,1.6,0.51,47.96,0.01,48.04,0.09,1.01,2.08
3.96,-8.05,0.83,8.31,1.6,0.51,47.97,0.01,48.04,0.09,1.08,2.08
3.98,-8.05,0.83,7.94,1.6,0.51,47.95,0.01,48.03,0.1,1.08,2.08
4.0,-8.05,0.84,8.74,1.6,0.5,47.96,0.01,48.04,0.08,1.09,2.08
4.02,-8.07,0.85,7.82,1.6,0.5,47.94,0.0,48.03,0.1,1.1,2.08
4.04,-9.2,0.91,8.74,1.8,0.5,47.95,0.0,48.03,0.12,1.18,2.34
4.06,-9.29,1.01,10.78,1.8,0.49,47.95,0.01,48.04,0.11,1.31,2.34
4.08,-9.59,1.15,10.13,1.8,0.49,47.95,0.0,48.04,0.09,1.49,2.34
4.1,-9.75,1.25,9.45,1.8,0.5,47.96,0.01,48.05,0.1,1.62,2.34
4.12,-8.86,0.77,9.41,1.8,0.5,47.96,0.01,48.03,0.12,1.0,2.34
4.14,-8.9,0.77,9.71,1.8,0.49,47.94,0.01,48.04,0.12,1.0,2.34
4.16,-9.33,1.13,9.27,1.8,0.49,47.96,0.01,48.04,0.11,1.47,2.34
4.18,-9.13,0.95,9.67,1.8,0.48,47.95,0.01,48.04,0.09,1.23,2.34
4.2,-9.52,1.18,9.03,1.8,0.49,47.96,0.01,48.03,0.12,1.53,2.34
4.22,-9.04,1.12,9.03,1.8,0.49,47.95,0.01,48.03,0.1,1.45,2.34
4.24,-9.36,1.11,9.47,1.8,0.49,47.95,0.01,48.03,0.1,1.44,2.34
4.26,-9.57,1.22,8.47,1.8,0.49,47.96,0.01,48.04,0.12,1.58,2.34
4.28,-9.14,1.0,9.17,1.8,0.49,47.96,0.01,48.03,0.09,1.3,2.34
4.3,-9.53,1.21,9.55,1.8,0.49,47.95,0.01,48.03,0.12,1.57,2.34
4.32,-9.2,1.17,8.67,1.8,0.49,47.96,0.01,48.03,0.1,1.52,2.34
4.34,-9.43,1.17,9.35,1.8,0.48,47.95,0.0,48.04,0.09,1.52,2.34
4.36,-9.99,1.48,9.57,1.8,0.48,47.96,0.01,48.04,0.1,1.92,2.34
4.38,-9.32,1.12,9.45,1.8,0.48,47.96,0.01,48.03,0.11,1.45,2.34
4.4,-9.88,1.44,9.88,1.8,0.48,47.95,0.01,48.04,0.1,1.87,2.34
4.42,-9.62,1.31,9.36,1.8,0.48,47.96,0.01,48.03,0.1,1.7,2.34
4.44,-9.46,1.23,8.81,1.8,0.49,47.96,0.0,48.04,0.1,1.6,2.34
4.46,-9.64,1.33,9.25,1.8,0.49,47.95,0.01,48.03,0.09,1.73,2.34
4.48,-9.35,1.18,9.15,1.8,0.5,47.95,0.01,48.03,0.12,1.53,2.34
4.5,-9.52,1.28,9.89,1.8,0.51,47.95,0.01,48.04,0.1,1.66,2.34
4.52,-9.26,1.12,9.52,1.8,0.52,47.96,0.01,48.04,0.11,1.45,2.34
4.54,-9.38,0.67,9.41,2.0,0.53,47.95,0.0,48.04,0.13,0.87,2.6
4.56,-10.17,1.08,11.18,2.0,0.54,47.96,0.01,48.03,0.12,1.4,2.6
4.58,-10.55,1.31,11.02,2.0,0.55,47.96,0.01,48.04,0.15,1.7,2.6
4.6,-10.63,1.37,10.6,2.0,0.57,47.96,0.0,48.03,0.14,1.78,2.6
4.62,-10.67,1.5,10.71,2.0,0.57,47.95,0.01,48.03,0.12,1.95,2.6
4.64,-10.87,1.53,10.93,2.0,0.58,47.95,0.01,48.03,0.1,1.99,2.6
4.66,-10.25,1.2,9.92,2.0,0.6,47.95,0.01,48.04,0.11,1.56,2.6
4.68,-10.31,1.25,9.79,2.0,0.61,47.95,0.01,48.03,0.12,1.62,2.6
4.7,-10.26,1.22,10.05,2.0,0.62,47.96,0.01,48.04,0.11,1.58,2.6
4.72,-10.18,1.3,10.6,2.0,0.63,47.95,0.01,48.04,0.09,1.69,2.6
4.74,-10.56,1.4,10.57,2.0,0.64,47.95,0.0,48.04,0.1,1.82,2.6
4.76,-10.57,1.41,10.38,2.0,0.65,47.96,0.01,48.04,0.11,1.83,2.6
4.78,-10.11,1.17,10.14,2.0,0.66,47.96,0.01,48.04,0.1,1.52,2.6
4.8,-9.97,1.1,10.71,2.0,0.66,47.96,0.01,48.02,0.14,1.43,2.6
4.82,-10.52,1.51,10.79,2.0,0.67,47.96,0.02,48.04,0.15,1.96,2.6
4.84,-10.36,1.33,10.48,2.0,0.66,47.96,0.01,48.02,0.13,1.73,2.6
4.86,-10.67,1.51,10.72,2.0,0.66,47.96,0.01,48.04,0.14,1.96,2.6
4.88,-10.9,1.65,9.72,2.0,0.66,47.95,0.01,48.04,0.14,2.14,2.6
4.9,-9.87,1.09,10.18,2.0,0.66,47.94,0.01,48.04,0.14,1.42,2.6
4.92,-10.06,1.18,10.03,2.0,0.66,47.96,0.01,48.03,0.15,1.53,2.6
4.94,-10.19,1.28,10.12,2.0,0.66,47.96,0.01,48.03,0.15,1.66,2.6
4.96,-10.15,1.18,10.01,2.0,0.66,47.95,0.01,48.03,0.13,1.53,2.6
4.98,-10.7,1.56,9.78,2.0,0.66,47.95,0.0,48.03,0.14,2.03,2.6
5.0,-10.37,1.49,10.99,2.0,0.66,47.94,0.01,48.03,0.12,1.94,2.6
5.02,-10.11,1.4,10.56,2.0,0.66,47.95,0.01,48.04,0.11,1.82,2.6
5.04,-10.14,0.74,10.41,2.2,0.66,47.96,0.01,48.03,0.13,0.96,2.86
5.06,-11.27,1.35,12.26,2.2,0.66,47.95,0.01,48.03,0.12,1.75,2.86
5.08,-12.18,1.86,11.79,2.2,0.66,47.96,0.01,48.04,0.16,2.42,2.86
5.1,-11.36,1.43,10.8,2.2,0.65,47.96,0.01,48.03,0.15,1.86,2.86
5.12,-11.08,1.16,10.73,2.2,0.65,47.96,0.0,48.03,0.11,1.51,2.86
5.14,-11.46,1.61,11.58,2.2,0.65,47.96,0.01,48.03,0.17,2.09,2.86
5.16,-11.55,1.55,11.1,2.2,0.65,47.96,0.01,48.03,0.11,2.01,2.86
5.18,-10.79,1.14,11.28,2.2,0.65,47.96,0.01,48.03,0.15,1.48,2.86
5.2,-11.33,1.44,11.6,2.2,0.65,47.96,0.0,48.04,0.12,1.87,2.86
5.22,-11.53,1.71,11.81,2.2,0.65,47.96,0.01,48.03,0.18,2.22,2.86
5.24,-11.67,1.65,11.6,2.2,0.65,47.95,0.01,48.03,0.12,2.14,2.86
5.26,-11.31,1.46,11.01,2.2,0.64,47.96,0.01,48.03,0.16,1.9,2.86
5.28,-11.46,1.56,11.22,2.2,0.64,47.94,0.0,48.03,0.12,2.03,2.86
5.3,-11.76,1.73,11.26,2.2,0.64,47.95,0.01,48.04,0.14,2.25,2.86
5.32,-11.38,1.5,11.29,2.2,0.64,47.96,0.01,48.04,0.14,1.95,2.86
5.34,-10.73,1.18,10.96,2.2,0.65,47.96,0.01,48.03,0.11,1.53,2.86
5.36,-11.25,1.47,11.37,2.2,0.66,47.97,0.0,48.03,0.17,1.91,2.86
5.38,-11.83,1.79,11.99,2.2,0.66,47.96,0.01,48.02,0.12,2.32,2.86
5.4,-11.38,1.41,11.66,2.2,0.67,47.96,0.01,48.04,0.15,1.83,2.86
5.42,-11.08,1.5,11.52,2.2,0.68,47.94,0.01,48.03,0.11,1.95,2.86
5.44,-11.52,1.65,11.04,2.2,0.69,47.96,0.0,48.03,0.15,2.14,2.86
5.46,-11.5,1.64,11.18,2.2,0.7,47.96,0.01,48.03,0.16,2.13,2.86
5.48,-11.1,1.43,10.2,2.2,0.7,47.95,0.01,48.04,0.12,1.86,2.86
5.5,-10.22,1.11,11.13,2.2,0.71,47.96,0.01,48.03,0.12,1.44,2.86
