time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.67,-2.75,1.03,1.76,1.8,-0.0,47.95,0.02,48.04,0.08,1.34,2.34
1.69,-2.31,0.77,3.09,1.8,-0.0,47.95,0.03,48.03,0.08,1.0,2.34
1.71,-3.28,1.3,3.32,1.8,-0.0,47.96,0.02,48.03,0.08,1.69,2.34
1.73,-2.98,1.14,2.44,1.8,-0.0,47.94,0.02,48.04,0.07,1.48,2.34
1.75,-2.83,1.12,3.4,1.8,-0.0,47.95,0.02,48.03,0.08,1.45,2.34
1.77,-3.83,1.61,3.94,1.8,-0.0,47.96,0.03,48.04,0.08,2.09,2.34
1.79,-3.0,1.25,1.87,1.8,-0.0,47.96,0.02,48.04,0.07,1.62,2.34
1.81,-2.42,0.96,2.51,1.8,-0.0,47.94,0.01,48.03,0.08,1.25,2.34
1.83,-2.58,1.08,2.52,1.8,-0.0,47.96,0.02,48.04,0.07,1.4,2.34
1.85,-2.78,1.19,2.22,1.8,-0.0,47.96,0.03,48.04,0.07,1.55,2.34
1.87,-2.62,1.11,1.89,1.8,-0.0,47.96,0.02,48.04,0.07,1.44,2.34
1.89,-1.6,0.64,3.0,1.8,-0.0,47.95,0.02,48.03,0.07,0.83,2.34
1.91,-2.69,1.05,2.96,1.8,-0.0,47.95,0.03,48.03,0.08,1.36,2.34
1.93,-2.63,1.07,2.55,1.8,-0.0,47.96,0.02,48.03,0.07,1.39,2.34
1.95,-2.61,1.01,2.4,1.8,-0.0,47.96,0.01,48.03,0.07,1.31,2.34
1.97,-1.82,0.87,3.14,1.8,-0.0,47.96,0.03,48.04,0.08,1.13,2.34
1.99,-2.98,1.26,2.21,1.8,-0.0,47.93,0.03,48.04,0.07,1.64,2.34
2.01,-2.13,0.89,1.76,1.8,-0.0,47.96,0.02,48.04,0.08,1.16,2.34
2.03,-2.34,0.7,3.9,2.25,-0.0,47.96,0.04,48.03,0.1,0.91,2.92
2.05,-3.84,1.43,5.28,2.25,-0.0,47.96,0.03,48.04,0.11,1.86,2.92
2.07,-4.35,1.74,3.96,2.25,-0.0,47.96,0.03,48.04,0.1,2.26,2.92
2.09,-3.43,1.51,3.55,2.25,-0.0,47.97,0.04,48.04,0.1,1.96,2.92
2.11,-3.63,1.51,3.92,2.25,-0.0,47.96,0.04,48.03,0.09,1.96,2.92
2.13,-3.31,1.4,4.64,2.25,-0.0,47.95,0.04,48.04,0.1,1.82,2.92
2.15,-3.84,1.69,3.95,2.25,-0.0,47.96,0.04,48.03,0.09,2.19,2.92
2.17,-3.63,1.61,3.48,2.25,-0.0,47.95,0.04,48.04,0.11,2.09,2.92
2.19,-3.85,1.77,4.61,2.25,-0.0,47.96,0.04,48.04,0.1,2.3,2.92
2.21,-3.78,1.68,2.77,2.25,-0.0,47.95,0.03,48.04,0.11,2.18,2.92
2.23,-2.44,1.05,4.11,2.25,-0.0,47.94,0.04,48.04,0.09,1.36,2.92
2.25,-3.6,1.7,3.18,2.25,-0.0,47.95,0.04,48.04,0.1,2.21,2.92
2.27,-3.54,1.66,3.51,2.25,-0.0,47.96,0.03,48.04,0.1,2.16,2.92
2.29,-2.87,1.42,3.63,2.25,-0.0,47.96,0.04,48.03,0.1,1.84,2.92
2.31,-3.52,1.73,2.83,2.25,-0.0,47.96,0.02,48.04,0.09,2.25,2.92
2.33,-2.62,1.32,3.09,2.25,-0.0,47.96,0.03,48.04,0.12,1.71,2.92
2.35,-3.43,1.73,4.01,2.25,-0.0,47.96,0.04,48.03,0.09,2.25,2.92
2.37,-3.43,1.6,2.13,2.25,-0.0,47.96,0.03,48.03,0.1,2.08,2.92
2.39,-2.27,1.11,4.01,2.25,-0.0,47.95,0.03,48.03,0.1,1.44,2.92
2.41,-3.56,1.79,3.36,2.25,-0.0,47.96,0.04,48.03,0.12,2.32,2.92
2.43,-3.36,1.58,2.36,2.25,-0.0,47.95,0.03,48.03,0.1,2.05,2.92
2.45,-3.53,1.65,3.2,2.25,-0.0,47.95,0.04,48.04,0.09,2.14,2.92
2.46,-3.01,1.5,3.52,2.25,-0.0,47.96,0.05,48.03,0.11,1.95,2.92
2.48,-2.37,1.19,3.81,2.25,-0.0,47.96,0.04,48.03,0.1,1.55,2.92
2.5,-3.3,1.72,3.23,2.25,-0.0,47.95,0.04,48.03,0.1,2.23,2.92
2.52,-2.34,1.06,3.2,2.7,-0.0,47.96,0.04,48.05,0.13,1.38,3.51
2.54,-3.5,1.58,4.17,2.7,-0.0,47.95,0.04,48.03,0.12,2.05,3.51
2.56,-4.13,1.86,4.97,2.7,-0.0,47.96,0.05,48.03,0.14,2.42,3.51
2.58,-4.15,1.95,3.32,2.7,-0.0,47.96,0.06,48.03,0.13,2.53,3.51
2.6,-3.99,1.89,4.43,2.7,-0.0,47.95,0.05,48.04,0.14,2.45,3.51
2.62,-4.3,2.08,3.07,2.7,-0.0,47.95,0.05,48.03,0.14,2.7,3.51
2.64,-3.61,1.84,4.04,2.7,-0.0,47.96,0.05,48.03,0.13,2.39,3.51
2.66,-4.24,2.07,3.32,2.7,-0.0,47.96,0.04,48.03,0.12,2.69,3.51
2.68,-3.61,1.84,3.81,2.7,-0.0,47.96,0.05,48.03,0.12,2.39,3.51
2.7,-4.41,2.26,4.59,2.7,-0.0,47.96,0.05,48.03,0.14,2.94,3.51
2.72,-4.13,2.11,3.79,2.7,-0.0,47.94,0.06,48.03,0.14,2.74,3.51
2.74,-3.47,1.87,4.16,2.7,-0.0,47.95,0.04,48.04,0.13,2.43,3.51
2.76,-4.32,2.19,3.44,2.7,-0.0,47.95,0.05,48.03,0.12,2.84,3.51
2.78,-3.51,1.86,3.8,2.7,-0.0,47.96,0.06,48.04,0.13,2.42,3.51
2.8,-3.39,1.68,3.83,2.7,-0.0,47.96,0.06,48.03,0.11,2.18,3.51
2.82,-3.59,1.94,4.78,2.7,-0.0,47.96,0.04,48.04,0.13,2.52,3.51
2.84,-4.29,2.35,2.89,2.7,-0.0,47.96,0.06,48.04,0.13,3.05,3.51
2.86,-3.45,1.88,4.26,2.7,-0.0,47.96,0.05,48.03,0.15,2.44,3.51
2.88,-3.51,1.82,4.98,2.7,-0.0,47.95,0.06,48.03,0.12,2.36,3.51
2.9,-3.14,1.71,2.22,2.7,-0.0,47.95,0.05,48.04,0.11,2.22,3.51
2.92,-2.92,1.6,4.29,2.7,-0.0,47.96,0.05,48.04,0.14,2.08,3.51
2.94,-3.96,2.18,3.46,2.7,-0.0,47.96,0.05,48.03,0.12,2.83,3.51
2.96,-3.62,2.0,3.5,2.7,-0.0,47.96,0.05,48.03,0.14,2.6,3.51
2.98,-3.86,2.1,3.53,2.7,-0.0,47.94,0.06,48.04,0.13,2.73,3.51
3.0,-3.1,1.69,3.3,2.7,-0.0,47.97,0.06,48.03,0.11,2.19,3.51
3.02,-3.16,1.87,3.88,3.15,-0.0,47.94,0.05,48.04,0.17,2.43,4.09
3.04,-4.54,2.35,5.12,3.15,-0.0,47.96,0.06,48.03,0.16,3.05,4.09
3.06,-4.57,2.39,5.46,3.15,-0.0,47.95,0.06,48.03,0.16,3.1,4.09
3.08,-4.56,2.31,5.17,3.15,-0.0,47.95,0.06,48.02,0.18,3.0,4.09
3.1,-4.29,2.18,4.35,3.15,-0.0,47.95,0.05,48.03,0.17,2.83,4.09
3.12,-4.56,2.48,3.73,3.15,-0.0,47.96,0.07,48.02,0.16,3.22,4.09
3.14,-4.74,2.37,4.94,3.15,-0.0,47.94,0.05,48.03,0.15,3.08,4.09
3.16,-4.36,2.21,2.8,3.15,-0.0,47.95,0.05,48.04,0.17,2.87,4.09
3.18,-4.38,2.28,5.07,3.15,-0.0,47.95,0.05,48.03,0.17,2.96,4.09
3.2,-4.79,2.6,4.8,3.15,-0.0,47.95,0.07,48.04,0.16,3.38,4.09
3.22,-4.67,2.47,4.02,3.15,-0.0,47.95,0.06,48.04,0.15,3.21,4.09
3.24,-4.4,2.35,4.81,3.15,-0.0,47.95,0.06,48.03,0.18,3.05,4.09
3.26,-4.21,2.24,5.91,3.15,-0.0,47.96,0.06,48.04,0.15,2.91,4.09
3.28,-4.28,2.44,1.92,3.15,-0.0,47.96,0.06,48.03,0.15,3.17,4.09
3.3,-4.08,2.26,5.75,3.15,-0.0,47.94,0.06,48.03,0.18,2.94,4.09
3.32,-4.14,2.36,5.21,3.15,-0.0,47.96,0.07,48.03,0.15,3.06,4.09
3.34,-4.75,2.7,4.15,3.15,-0.0,47.95,0.07,48.04,0.15,3.51,4.09
3.36,-3.34,1.94,4.09,3.15,-0.0,47.95,0.06,48.04,0.17,2.52,4.09
3.38,-4.31,2.4,4.59,3.15,-0.0,47.96,0.07,48.04,0.15,3.12,4.09
3.4,-3.56,2.14,3.4,3.15,-0.0,47.96,0.06,48.04,0.15,2.78,4.09
3.42,-3.98,2.26,4.2,3.15,-0.0,47.96,0.07,48.04,0.15,2.94,4.09
3.44,-4.74,2.81,4.89,3.15,-0.0,47.96,0.07,48.04,0.15,3.65,4.09
3.46,-4.0,2.39,3.47,3.15,-0.0,47.96,0.07,48.03,0.15,3.1,4.09
3.48,-3.6,2.19,4.39,3.15,-0.0,47.96,0.07,48.04,0.15,2.84,4.09
3.5,-3.9,2.28,4.02,3.15,-0.0,47.96,0.05,48.04,0.16,2.96,4.09
3.52,-4.07,2.4,4.2,3.15,-0.0,47.96,0.05,48.03,0.18,3.12,4.09
3.54,-4.08,2.02,5.86,3.6,-0.0,47.95,0.08,48.02,0.23,2.62,4.68
3.56,-5.44,3.02,7.49,3.6,-0.0,47.96,0.07,48.04,0.17,3.92,4.68
3.58,-6.25,3.37,4.72,3.6,-0.0,47.95,0.06,48.03,0.18,4.38,4.68
3.6,-5.2,2.91,4.77,3.6,-0.0,47.94,0.07,48.03,0.2,3.78,4.68
3.62,-5.69,3.21,4.96,3.6,-0.0,47.97,0.06,48.03,0.17,4.17,4.68
3.64,-4.53,2.47,5.03,3.6,-0.0,47.94,0.07,48.03,0.2,3.21,4.68
3.66,-5.56,3.15,5.37,3.6,-0.0,47.95,0.07,48.03,0.19,4.09,4.68
3.68,-5.83,3.34,5.09,3.6,-0.0,47.96,0.07,48.03,0.21,4.34,4.68
3.7,-5.27,2.92,4.5,3.6,-0.0,47.95,0.07,48.03,0.2,3.79,4.68
3.72,-5.5,3.08,4.54,3.6,-0.0,47.95,0.08,48.03,0.19,4.0,4.68
3.74,-5.27,3.07,4.72,3.6,-0.0,47.97,0.08,48.03,0.21,3.99,4.68
3.76,-5.49,3.13,4.26,3.6,-0.0,47.95,0.08,48.03,0.18,4.06,4.68
3.78,-4.7,2.87,4.4,3.6,-0.0,47.94,0.08,48.03,0.19,3.73,4.68
3.8,-5.39,3.21,6.01,3.6,-0.0,47.96,0.08,48.03,0.18,4.17,4.68
3.82,-4.23,2.58,3.43,3.6,-0.0,47.96,0.09,48.02,0.19,3.35,4.68
3.84,-4.31,2.68,4.67,3.6,-0.0,47.95,0.07,48.03,0.21,3.48,4.68
3.86,-4.23,2.57,5.68,3.6,-0.0,47.95,0.08,48.04,0.19,3.34,4.68
3.88,-4.9,2.92,3.39,3.6,-0.0,47.96,0.06,48.02,0.18,3.79,4.68
3.9,-4.33,2.69,5.37,3.6,-0.0,47.95,0.09,48.03,0.19,3.49,4.68
3.92,-5.0,3.0,5.05,3.6,-0.0,47.94,0.09,48.02,0.18,3.9,4.68
3.94,-4.11,2.56,3.61,3.6,-0.0,47.94,0.06,48.04,0.17,3.32,4.68
3.96,-4.57,2.81,5.35,3.6,-0.0,47.96,0.08,48.03,0.19,3.65,4.68
3.98,-4.95,3.09,4.93,3.6,-0.0,47.95,0.09,48.03,0.18,4.01,4.68
4.0,-4.9,3.08,3.98,3.6,-0.0,47.94,0.08,48.04,0.19,4.0,4.68
4.02,-4.0,2.69,5.41,3.6,-0.0,47.95,0.08,48.03,0.23,3.49,4.68
4.04,-5.12,2.99,5.99,4.05,-0.0,47.95,0.09,48.03,0.24,3.88,5.26
4.06,-5.68,3.26,6.16,4.05,-0.0,47.96,0.09,48.03,0.24,4.23,5.26
4.08,-5.3,2.97,5.55,4.05,-0.0,47.95,0.08,48.02,0.23,3.86,5.26
4.1,-6.28,3.5,5.78,4.05,-0.0,47.94,0.08,48.04,0.24,4.55,5.26
4.12,-6.0,3.52,6.13,4.05,-0.0,47.95,0.08,48.03,0.24,4.57,5.26
4.14,-5.42,3.22,5.53,4.05,-0.0,47.95,0.1,48.03,0.24,4.18,5.26
4.16,-5.66,3.31,6.38,4.05,-0.0,47.96,0.09,48.04,0.23,4.3,5.26
4.18,-5.53,3.41,5.49,4.05,-0.0,47.95,0.08,48.04,0.2,4.43,5.26
4.2,-5.84,3.44,5.12,4.05,-0.0,47.95,0.09,48.04,0.25,4.47,5.26
4.22,-5.81,3.49,5.13,4.05,-0.0,47.96,0.09,48.02,0.24,4.53,5.26
4.24,-4.12,2.54,5.64,4.05,-0.0,47.95,0.09,48.03,0.24,3.3,5.26
4.26,-5.16,3.2,3.81,4.05,-0.0,47.96,0.08,48.04,0.22,4.16,5.26
4.28,-4.61,2.99,5.34,4.05,-0.0,47.96,0.1,48.03,0.24,3.88,5.26
4.3,-5.14,3.18,4.99,4.05,-0.0,47.95,0.1,48.03,0.25,4.13,5.26
4.32,-5.14,3.14,5.03,4.05,-0.0,47.96,0.09,48.03,0.22,4.08,5.26
4.34,-4.11,2.8,5.76,4.05,-0.0,47.96,0.1,48.03,0.24,3.64,5.26
4.36,-4.45,2.86,4.52,4.05,-0.0,47.97,0.09,48.03,0.22,3.71,5.26
4.38,-3.89,2.66,4.8,4.05,-0.0,47.96,0.09,48.04,0.24,3.45,5.26
4.4,-5.13,3.16,5.66,4.05,-0.0,47.95,0.08,48.03,0.23,4.1,5.26
4.42,-4.28,2.83,4.02,4.05,-0.0,47.94,0.09,48.04,0.21,3.68,5.26
4.44,-4.46,2.92,3.75,4.05,-0.0,47.94,0.08,48.04,0.24,3.79,5.26
4.46,-5.68,3.53,6.16,4.05,-0.0,47.96,0.09,48.02,0.23,4.58,5.26
4.48,-4.68,2.96,4.12,4.05,-0.0,47.95,0.09,48.03,0.25,3.84,5.26
4.5,-4.85,3.16,5.2,4.05,-0.0,47.95,0.08,48.03,0.24,4.1,5.26
4.52,-4.5,2.94,5.34,4.05,-0.0,47.96,0.08,48.03,0.26,3.82,5.26
4.54,-5.64,3.24,5.94,4.5,,47.96,0.1,48.03,0.29,4.21,5.84
4.56,-6.57,3.93,8.0,4.5,-0.0,47.96,0.1,48.03,0.26,5.1,5.84
4.58,-6.67,3.86,6.65,4.5,-0.0,47.95,0.11,48.03,0.27,5.01,5.84
4.6,-6.49,3.91,6.21,4.5,-0.0,47.95,0.1,48.02,0.25,5.08,5.84
4.62,-6.14,3.74,5.89,4.5,-0.0,47.95,0.11,48.03,0.29,4.86,5.84
4.64,-5.94,3.76,6.3,4.5,-0.0,47.96,0.1,48.03,0.27,4.88,5.84
4.66,-6.43,3.89,6.55,4.5,0.0,47.96,0.11,48.03,0.29,5.05,5.84
4.68,-5.99,3.77,5.65,4.5,-0.0,47.96,0.11,48.02,0.28,4.9,5.84
4.7,-5.69,3.66,5.41,4.5,0.0,47.96,0.1,48.03,0.27,4.75,5.84
4.72,-5.81,3.67,6.03,4.5,0.0,47.96,0.1,48.03,0.24,4.77,5.84
4.74,-5.58,3.51,4.79,4.5,0.0,47.97,0.12,48.03,0.27,4.56,5.84
4.76,-5.31,3.43,6.75,4.5,0.0,47.97,0.11,48.03,0.26,4.45,5.84
4.78,-5.98,3.79,5.43,4.5,0.0,47.93,0.08,48.04,0.27,4.92,5.84
4.8,-5.73,3.69,6.08,4.5,0.0,47.96,0.09,48.04,0.26,4.79,5.84
4.82,-5.27,3.37,6.69,4.5,0.0,47.95,0.1,48.03,0.24,4.38,5.84
4.84,-6.11,3.86,5.07,4.5,0.01,47.96,0.1,48.02,0.29,5.01,5.84
4.86,-6.29,4.04,5.99,4.5,0.01,47.96,0.11,48.04,0.27,5.25,5.84
4.88,-5.42,3.66,5.53,4.5,0.01,47.95,0.11,48.04,0.25,4.75,5.84
4.9,-5.84,3.74,6.15,4.5,0.03,47.96,0.09,48.03,0.24,4.86,5.84
4.92,-5.09,3.46,5.76,4.5,0.05,47.96,0.11,48.03,0.24,4.49,5.84
4.94,-5.38,3.59,5.28,4.5,0.08,47.96,0.11,48.03,0.28,4.66,5.84
4.96,-5.32,3.6,4.67,4.5,0.11,47.95,0.12,48.03,0.27,4.68,5.84
4.98,-5.29,3.56,5.65,4.5,0.13,47.96,0.11,48.03,0.27,4.62,5.84
5.0,-6.24,4.14,5.48,4.5,0.16,47.95,0.09,48.03,0.28,5.38,5.84
5.02,-5.76,3.83,5.67,4.5,0.18,47.96,0.1,48.03,0.31,4.97,5.84
5.04,-6.39,3.81,7.43,4.95,0.2,47.97,0.11,48.03,0.34,4.95,6.43
5.06,-6.66,4.17,7.53,4.95,0.22,47.96,0.1,48.03,0.31,5.42,6.43
5.08,-6.8,4.27,5.04,4.95,0.24,47.95,0.12,48.03,0.31,5.55,6.43
5.1,-5.96,3.66,6.71,4.95,0.25,47.96,0.1,48.03,0.29,4.75,6.43
5.12,-6.87,4.24,5.53,4.95,0.27,47.96,0.12,48.04,0.32,5.51,6.43
5.14,-6.07,4.02,7.03,4.95,0.28,47.95,0.1,48.02,0.33,5.22,6.43
5.16,-5.78,3.74,6.72,4.95,0.29,47.96,0.12,48.03,0.32,4.86,6.43
5.18,-6.5,4.04,6.61,4.95,0.3,47.95,0.11,48.03,0.32,5.25,6.43
5.2,-6.69,4.24,5.99,4.95,0.3,47.96,0.11,48.01,0.31,5.51,6.43
5.22,-6.75,4.27,6.96,4.95,0.3,47.95,0.11,48.02,0.33,5.55,6.43
5.24,-6.21,3.95,7.43,4.95,0.3,47.95,0.11,48.02,0.3,5.13,6.43
5.26,-6.69,4.24,6.79,4.95,0.28,47.95,0.12,48.03,0.28,5.51,6.43
5.28,-6.77,4.39,6.12,4.95,0.25,47.95,0.12,48.03,0.32,5.7,6.43
5.3,-6.61,4.3,6.09,4.95,0.23,47.95,0.12,48.03,0.31,5.58,6.43
5.32,-6.15,4.13,6.62,4.95,0.21,47.96,0.12,48.04,0.31,5.36,6.43
5.34,-6.97,4.46,6.81,4.95,0.2,47.96,0.11,48.03,0.29,5.79,6.43
5.36,-6.46,4.36,5.48,4.95,0.19,47.96,0.11,48.03,0.28,5.66,6.43
5.38,-5.63,3.87,6.16,4.95,0.18,47.96,0.11,48.03,0.32,5.03,6.43
5.4,-5.87,4.0,6.44,4.95,0.17,47.96,0.12,48.03,0.29,5.19,6.43
5.42,-6.04,4.13,6.05,4.95,0.15,47.96,0.12,48.03,0.29,5.36,6.43
5.44,-5.94,4.05,5.94,4.95,0.14,47.96,0.11,48.03,0.31,5.26,6.43
5.46,-5.42,3.85,5.79,4.95,0.13,47.96,0.14,48.03,0.27,5.0,6.43
5.48,-6.25,4.26,6.61,4.95,0.13,47.95,0.11,48.03,0.32,5.53,6.43
