time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.88,-2.77,-0.23,3.49,0.6,-0.0,47.95,0.0,48.03,0.02,-0.3,0.78
0.9,-2.49,-0.44,3.27,0.6,-0.0,47.96,-0.0,48.04,0.01,-0.57,0.78
0.92,-3.56,0.23,3.02,0.6,-0.0,47.96,0.0,48.03,0.02,0.3,0.78
0.94,-2.8,-0.23,3.13,0.6,-0.0,47.96,0.0,48.03,0.02,-0.3,0.78
0.96,-3.5,0.14,3.53,0.6,-0.0,47.95,-0.0,48.03,0.02,0.18,0.78
0.98,-3.44,0.09,3.48,0.6,-0.0,47.95,0.0,48.04,0.01,0.12,0.78
1.0,-3.15,-0.06,3.52,0.6,-0.0,47.96,0.0,48.04,0.02,-0.08,0.78
1.02,-4.03,-0.38,3.36,0.9,-0.0,47.96,0.0,48.04,0.03,-0.49,1.17
1.04,-5.37,0.31,5.05,0.9,-0.0,47.96,0.0,48.03,0.03,0.4,1.17
1.06,-5.65,0.51,6.5,0.9,-0.0,47.96,0.0,48.04,0.04,0.66,1.17
1.08,-5.4,0.38,6.01,0.9,-0.0,47.96,-0.0,48.04,0.04,0.49,1.17
1.1,-6.42,1.03,3.65,0.9,-0.0,47.96,0.0,48.04,0.04,1.34,1.17
1.12,-4.15,-0.27,4.78,0.9,-0.0,47.96,0.0,48.03,0.04,-0.35,1.17
1.14,-5.18,0.33,4.8,0.9,-0.0,47.96,0.0,48.04,0.04,0.43,1.17
1.16,-6.06,0.8,5.58,0.9,-0.0,47.96,0.0,48.04,0.03,1.04,1.17
1.18,-4.05,-0.24,5.63,0.9,-0.0,47.95,-0.0,48.03,0.04,-0.31,1.17
1.2,-6.04,0.89,4.19,0.9,-0.0,47.96,-0.0,48.04,0.04,1.16,1.17
1.22,-4.26,-0.14,5.58,0.9,-0.0,47.96,-0.0,48.03,0.04,-0.18,1.17
1.24,-5.3,0.44,4.59,0.9,-0.0,47.94,-0.0,48.03,0.03,0.57,1.17
1.26,-4.31,-0.16,4.74,0.9,-0.0,47.95,-0.0,48.03,0.04,-0.21,1.17
1.28,-5.26,0.44,4.67,0.9,-0.0,47.95,-0.0,48.04,0.04,0.57,1.17
1.3,-3.9,-0.16,5.42,0.9,-0.0,47.96,-0.0,48.04,0.03,-0.21,1.17
1.32,-5.45,0.47,4.7,0.9,-0.0,47.96,-0.0,48.04,0.04,0.61,1.17
1.34,-5.35,0.54,4.78,0.9,-0.0,47.96,0.0,48.03,0.03,0.7,1.17
1.36,-3.79,-0.28,5.19,0.9,-0.0,47.95,0.0,48.04,0.03,-0.36,1.17
1.38,-6.02,0.89,4.12,0.9,-0.0,47.96,0.0,48.03,0.03,1.16,1.17
1.4,-3.83,-0.27,4.43,0.9,-0.0,47.93,-0.0,48.04,0.04,-0.35,1.17
1.42,-5.55,0.59,5.07,0.9,-0.0,47.95,-0.0,48.03,0.03,0.77,1.17
1.44,-4.42,0.06,4.85,0.9,-0.0,47.95,-0.0,48.04,0.03,0.08,1.17
1.46,-5.09,0.4,3.49,0.9,-0.0,47.96,-0.0,48.03,0.04,0.52,1.17
1.48,-4.13,-0.1,5.3,0.9,-0.0,47.96,-0.0,48.03,0.04,-0.13,1.17
1.5,-5.38,0.57,3.73,0.9,-0.0,47.96,0.0,48.03,0.03,0.74,1.17
1.52,-3.52,-0.46,4.92,1.2,-0.0,47.96,0.0,48.04,0.05,-0.6,1.56
1.54,-7.79,1.08,5.99,1.2,-0.0,47.95,0.0,48.03,0.06,1.4,1.56
1.56,-7.08,0.68,8.19,1.2,-0.0,47.95,0.01,48.03,0.07,0.88,1.56
1.58,-6.02,0.13,7.48,1.2,-0.0,47.96,0.01,48.05,0.05,0.17,1.56
1.6,-6.55,0.36,6.83,1.2,-0.0,47.96,0.0,48.03,0.05,0.47,1.56
1.62,-6.87,0.63,6.11,1.2,-0.0,47.96,0.0,48.03,0.06,0.82,1.56
1.64,-6.66,0.6,7.1,1.2,-0.0,47.95,0.0,48.04,0.06,0.78,1.56
1.66,-6.21,0.34,6.44,1.2,-0.0,47.97,0.0,48.04,0.05,0.44,1.56
1.68,-6.89,0.7,7.11,1.2,-0.0,47.97,0.0,48.04,0.06,0.91,1.56
1.7,-7.19,0.83,6.66,1.2,-0.0,47.94,-0.0,48.03,0.06,1.08,1.56
1.72,-6.87,0.73,6.38,1.2,-0.0,47.95,0.01,48.04,0.05,0.95,1.56
1.74,-5.97,0.24,6.55,1.2,-0.0,47.96,0.0,48.03,0.06,0.31,1.56
1.76,-6.04,0.26,6.94,1.2,-0.0,47.96,0.0,48.03,0.05,0.34,1.56
1.78,-6.97,0.77,6.8,1.2,-0.0,47.96,0.0,48.04,0.06,1.0,1.56
1.8,-6.41,0.56,6.77,1.2,-0.0,47.96,0.0,48.04,0.05,0.73,1.56
1.82,-5.9,0.22,6.29,1.2,-0.0,47.96,0.0,48.03,0.05,0.29,1.56
1.84,-6.51,0.57,6.66,1.2,-0.0,47.96,-0.0,48.04,0.06,0.74,1.56
1.86,-7.79,1.3,5.78,1.2,-0.0,47.97,0.0,48.04,0.06,1.69,1.56
1.88,-6.11,0.5,6.43,1.2,-0.0,47.96,0.01,48.04,0.06,0.65,1.56
1.9,-5.41,0.08,5.87,1.2,-0.0,47.94,0.0,48.04,0.06,0.1,1.56
1.92,-6.49,0.71,6.91,1.2,-0.0,47.96,-0.0,48.04,0.05,0.92,1.56
1.94,-7.04,0.99,6.81,1.2,-0.0,47.94,0.0,48.04,0.05,1.29,1.56
1.96,-5.55,0.14,6.88,1.2,-0.0,47.96,0.0,48.04,0.05,0.18,1.56
1.98,-6.41,0.59,6.44,1.2,-0.0,47.95,-0.0,48.04,0.06,0.77,1.56
2.0,-6.29,0.52,6.54,1.2,-0.0,47.96,0.0,48.03,0.05,0.68,1.56
2.02,-5.53,0.21,6.93,1.5,-0.0,47.96,-0.0,48.04,0.07,0.27,1.95
2.04,-7.66,0.36,8.03,1.5,-0.0,47.95,0.0,48.04,0.09,0.47,1.95
2.06,-8.51,0.94,9.59,1.5,-0.0,47.96,0.01,48.04,0.06,1.22,1.95
2.08,-8.12,0.75,8.49,1.5,-0.0,47.96,0.01,48.03,0.09,0.97,1.95
2.1,-8.49,0.99,8.49,1.5,-0.0,47.95,0.0,48.03,0.1,1.29,1.95
2.12,-8.72,1.01,7.44,1.5,-0.0,47.96,0.0,48.04,0.09,1.31,1.95
2.14,-8.73,1.06,8.39,1.5,-0.0,47.96,0.0,48.04,0.08,1.38,1.95
2.16,-8.9,1.23,8.31,1.5,-0.0,47.97,0.01,48.04,0.08,1.6,1.95
2.18,-8.48,1.02,7.27,1.5,-0.0,47.96,0.0,48.04,0.08,1.32,1.95
2.2,-8.13,0.86,7.73,1.5,-0.0,47.96,0.01,48.04,0.07,1.12,1.95
2.22,-7.48,0.54,8.03,1.5,-0.0,47.96,0.0,48.04,0.07,0.7,1.95
2.24,-7.87,0.75,7.43,1.5,-0.0,47.96,0.01,48.04,0.08,0.97,1.95
2.26,-7.38,0.5,8.39,1.5,-0.0,47.96,0.0,48.04,0.1,0.65,1.95
2.28,-8.31,1.0,8.72,1.5,-0.0,47.96,0.01,48.04,0.07,1.3,1.95
2.3,-8.27,0.88,7.47,1.5,-0.0,47.94,0.0,48.05,0.08,1.14,1.95
2.32,-8.07,0.88,8.24,1.5,-0.0,47.94,0.0,48.04,0.07,1.14,1.95
2.34,-8.26,0.99,8.19,1.5,-0.0,47.95,0.0,48.03,0.08,1.29,1.95
2.36,-8.51,1.04,8.23,1.5,-0.0,47.97,0.01,48.03,0.07,1.35,1.95
2.38,-7.82,0.74,7.6,1.5,-0.0,47.96,0.01,48.03,0.09,0.96,1.95
2.4,-7.98,0.86,8.68,1.5,-0.0,47.96,0.01,48.03,0.09,1.12,1.95
2.42,-7.31,0.62,7.55,1.5,-0.0,47.97,0.01,48.03,0.08,0.81,1.95
2.44,-7.53,0.69,7.52,1.5,-0.0,47.96,0.01,48.04,0.09,0.9,1.95
2.46,-7.41,0.57,8.5,1.5,-0.0,47.95,0.01,48.03,0.08,0.74,1.95
2.48,-7.75,0.82,7.99,1.5,-0.0,47.96,0.01,48.04,0.08,1.06,1.95
2.5,-7.96,0.93,7.38,1.5,-0.0,47.96,0.0,48.04,0.08,1.21,1.95
2.52,-8.16,0.99,8.51,1.8,-0.0,47.95,-0.0,48.03,0.09,1.29,2.34
2.54,-9.82,1.17,9.48,1.8,-0.01,47.95,0.0,48.03,0.1,1.52,2.34
2.56,-10.12,1.27,10.95,1.8,-0.01,47.95,0.0,48.03,0.13,1.65,2.34
2.58,-10.29,1.34,10.4,1.8,-0.02,47.96,0.01,48.03,0.12,1.74,2.34
2.6,-9.71,1.1,9.33,1.8,-0.02,47.95,0.01,48.04,0.09,1.43,2.34
2.62,-9.47,0.84,9.61,1.8,-0.02,47.95,0.01,48.04,0.11,1.09,2.34
2.64,-9.35,0.95,9.88,1.8,-0.02,47.96,0.01,48.05,0.12,1.23,2.34
2.66,-8.8,0.62,9.5,1.8,-0.02,47.95,0.01,48.04,0.11,0.81,2.34
2.68,-9.32,0.98,9.1,1.8,-0.02,47.96,0.01,48.03,0.09,1.27,2.34
2.7,-9.25,0.91,9.35,1.8,-0.02,47.96,0.01,48.03,0.1,1.18,2.34
2.72,-9.34,0.98,9.28,1.8,-0.03,47.96,0.01,48.03,0.11,1.27,2.34
2.74,-9.59,1.16,9.85,1.8,-0.03,47.96,0.01,48.04,0.1,1.51,2.34
2.76,-9.25,0.94,10.04,1.8,-0.03,47.96,0.01,48.04,0.09,1.22,2.34
2.78,-9.68,1.19,10.09,1.8,-0.04,47.97,0.0,48.03,0.1,1.55,2.34
2.8,-10.17,1.47,9.56,1.8,-0.04,47.96,0.01,48.04,0.13,1.91,2.34
2.82,-9.39,1.05,9.75,1.8,-0.05,47.96,0.01,48.03,0.12,1.36,2.34
2.84,-9.95,1.35,9.92,1.8,-0.06,47.96,0.01,48.03,0.09,1.75,2.34
2.86,-9.8,1.3,9.74,1.8,-0.07,47.95,0.01,48.04,0.09,1.69,2.34
2.88,-9.52,1.12,9.39,1.8,-0.08,47.95,0.01,48.04,0.11,1.45,2.34
2.9,-9.54,1.15,9.16,1.8,-0.08,47.96,0.01,48.04,0.12,1.49,2.34
2.92,-9.06,0.95,8.82,1.8,-0.08,47.95,0.01,48.04,0.09,1.23,2.34
2.94,-8.9,0.85,9.08,1.8,-0.08,47.96,0.01,48.03,0.12,1.1,2.34
2.96,-9.14,0.96,9.59,1.8,-0.07,47.96,0.01,48.04,0.12,1.25,2.34
2.98,-8.77,0.75,9.59,1.8,-0.07,47.96,0.01,48.04,0.08,0.97,2.34
3.0,-9.15,1.02,9.57,1.8,-0.07,47.96,0.01,48.03,0.1,1.32,2.34
3.02,-9.05,1.0,9.57,1.8,-0.08,47.96,0.0,48.03,0.14,1.3,2.34
3.04,-10.9,1.19,10.64,2.1,-0.07,47.96,0.0,48.03,0.13,1.55,2.73
3.06,-11.56,1.55,12.79,2.1,-0.07,47.96,0.01,48.04,0.12,2.01,2.73
3.08,-11.85,1.66,11.95,2.1,-0.07,47.94,0.02,48.03,0.15,2.16,2.73
3.1,-10.78,1.16,10.99,2.1,-0.07,47.96,0.01,48.03,0.11,1.51,2.73
3.12,-11.13,1.39,10.85,2.1,-0.07,47.96,0.0,48.04,0.12,1.81,2.73
3.14,-11.54,1.59,11.0,2.1,-0.06,47.95,0.0,48.02,0.16,2.06,2.73
3.16,-11.02,1.32,11.43,2.1,-0.05,47.96,0.01,48.04,0.13,1.71,2.73
3.18,-10.52,1.06,10.65,2.1,-0.04,47.96,0.01,48.04,0.12,1.38,2.73
3.2,-10.84,1.28,11.35,2.1,-0.03,47.96,0.0,48.04,0.14,1.66,2.73
3.22,-11.61,1.59,10.92,2.1,-0.02,47.96,0.01,48.03,0.12,2.06,2.73
3.24,-10.62,1.19,11.55,2.1,-0.01,47.96,0.01,48.03,0.16,1.55,2.73
3.26,-10.93,1.33,11.45,2.1,-0.0,47.95,0.01,48.04,0.11,1.73,2.73
3.28,-11.37,1.59,10.55,2.1,-0.0,47.97,0.0,48.03,0.13,2.06,2.73
3.3,-11.4,1.59,11.37,2.1,-0.0,47.96,0.01,48.04,0.16,2.06,2.73
3.32,-10.96,1.38,10.88,2.1,-0.01,47.96,0.01,48.05,0.12,1.79,2.73
3.34,-10.78,1.3,10.82,2.1,-0.01,47.96,0.01,48.03,0.11,1.69,2.73
3.36,-11.05,1.45,10.63,2.1,-0.01,47.95,0.01,48.04,0.13,1.88,2.73
3.38,-10.97,1.43,11.32,2.1,-0.01,47.96,0.01,48.03,0.15,1.86,2.73
3.4,-10.95,1.48,10.76,2.1,-0.01,47.96,0.01,48.04,0.11,1.92,2.73
3.42,-10.88,1.36,11.1,2.1,-0.01,47.95,0.01,48.03,0.11,1.77,2.73
3.44,-11.25,1.58,11.5,2.1,-0.01,47.96,0.01,48.04,0.16,2.05,2.73
3.46,-10.82,1.38,10.87,2.1,-0.0,47.95,0.01,48.03,0.14,1.79,2.73
3.48,-11.2,1.57,10.48,2.1,0.0,47.96,0.01,48.04,0.12,2.04,2.73
3.5,-11.07,1.49,10.35,2.1,0.02,47.96,0.01,48.04,0.11,1.94,2.73
3.52,-10.28,1.11,10.67,2.1,0.06,47.95,0.0,48.04,0.16,1.44,2.73
3.54,-11.86,1.16,12.19,2.4,0.11,47.96,0.0,48.03,0.16,1.51,3.12
3.56,-12.92,1.75,13.7,2.4,0.14,47.95,0.0,48.03,0.19,2.27,3.12
3.58,-13.05,1.82,13.0,2.4,0.16,47.96,0.0,48.04,0.19,2.36,3.12
3.6,-13.07,1.98,12.8,2.4,0.17,47.96,0.0,48.03,0.2,2.57,3.12
3.62,-12.47,1.56,13.47,2.4,0.17,47.96,0.01,48.03,0.16,2.03,3.12
3.64,-12.77,1.76,13.32,2.4,0.18,47.96,0.01,48.04,0.14,2.29,3.12
3.66,-12.87,1.77,11.98,2.4,0.2,47.96,0.01,48.04,0.16,2.3,3.12
3.68,-12.63,1.68,12.37,2.4,0.21,47.94,0.0,48.03,0.18,2.18,3.12
3.7,-12.94,1.87,12.19,2.4,0.23,47.96,0.0,48.04,0.18,2.43,3.12
3.72,-12.53,1.65,12.45,2.4,0.24,47.96,0.01,48.04,0.17,2.14,3.12
3.74,-12.41,1.66,12.89,2.4,0.26,47.96,0.01,48.03,0.18,2.16,3.12
3.76,-12.09,1.44,12.85,2.4,0.28,47.96,0.01,48.03,0.19,1.87,3.12
3.78,-12.51,1.7,12.98,2.4,0.29,47.96,0.01,48.03,0.19,2.21,3.12
3.8,-12.78,1.83,12.46,2.4,0.3,47.95,0.01,48.03,0.16,2.38,3.12
3.82,-12.27,1.64,12.88,2.4,0.31,47.95,0.01,48.04,0.16,2.13,3.12
3.84,-13.0,1.99,12.24,2.4,0.31,47.95,0.01,48.03,0.14,2.58,3.12
3.86,-11.88,1.39,11.96,2.4,0.28,47.96,0.01,48.04,0.18,1.81,3.12
3.88,-11.93,1.41,12.21,2.4,0.25,47.96,0.01,48.03,0.18,1.83,3.12
3.9,-12.49,1.76,12.59,2.4,0.23,47.96,0.0,48.03,0.14,2.29,3.12
3.92,-12.4,1.66,11.85,2.4,0.23,47.94,0.0,48.04,0.14,2.16,3.12
3.94,-12.37,1.67,12.94,2.4,0.23,47.95,0.01,48.04,0.14,2.17,3.12
3.96,-12.39,1.7,12.47,2.4,0.23,47.96,0.01,48.04,0.15,2.21,3.12
3.98,-11.97,1.48,12.55,2.4,0.24,47.95,0.01,48.03,0.15,1.92,3.12
4.0,-12.94,1.98,12.11,2.4,0.24,47.94,0.01,48.04,0.18,2.57,3.12
4.02,-12.4,1.68,12.09,2.4,0.24,47.96,0.0,48.03,0.2,2.18,3.12
4.04,-14.04,1.91,13.06,2.7,0.24,47.96,-0.0,48.03,0.19,2.48,3.51
4.06,-14.06,1.83,15.34,2.7,0.24,47.96,0.0,48.04,0.21,2.38,3.51
4.08,-14.56,2.17,14.41,2.7,0.24,47.97,-0.0,48.03,0.22,2.82,3.51
4.1,-14.05,1.85,14.13,2.7,0.24,47.96,-0.0,48.04,0.19,2.4,3.51
4.12,-14.12,1.91,14.08,2.7,0.23,47.95,0.0,48.03,0.24,2.48,3.51
4.14,-14.28,2.01,14.57,2.7,0.24,47.95,0.0,48.04,0.17,2.61,3.51
4.16,-13.94,1.78,13.76,2.7,0.23,47.94,0.01,48.02,0.24,2.31,3.51
4.18,-14.19,1.98,13.64,2.7,0.24,47.96,0.0,48.03,0.17,2.57,3.51
4.2,-13.47,1.64,14.1,2.7,0.24,47.96,0.0,48.03,0.21,2.13,3.51
4.22,-14.29,2.04,14.07,2.7,0.25,47.94,-0.0,48.03,0.16,2.65,3.51
4.24,-13.96,1.91,14.3,2.7,0.27,47.97,-0.0,48.04,0.21,2.48,3.51
4.26,-14.35,2.09,13.74,2.7,0.28,47.96,-0.0,48.03,0.17,2.71,3.51
4.28,-14.19,2.05,14.77,2.7,0.3,47.94,0.0,48.03,0.18,2.66,3.51
4.3,-14.37,2.17,14.85,2.7,0.31,47.96,0.0,48.02,0.24,2.82,3.51
4.32,-14.74,2.38,13.88,2.7,0.32,47.96,0.0,48.03,0.17,3.09,3.51
4.34,-13.9,1.94,13.96,2.7,0.33,47.97,0.0,48.04,0.22,2.52,3.51
4.36,-13.85,1.93,13.72,2.7,0.35,47.96,0.01,48.04,0.19,2.51,3.51
4.38,-13.38,1.69,14.33,2.7,0.36,47.96,0.0,48.03,0.24,2.19,3.51
4.4,-13.57,1.79,13.76,2.7,0.37,47.96,0.0,48.04,0.17,2.32,3.51
4.42,-13.95,2.0,13.9,2.7,0.39,47.96,0.01,48.02,0.24,2.6,3.51
4.44,-14.09,2.05,14.32,2.7,0.4,47.97,0.01,48.03,0.19,2.66,3.51
4.46,-14.3,2.23,14.08,2.7,0.41,47.95,0.0,48.03,0.22,2.9,3.51
4.48,-13.89,1.98,13.19,2.7,0.42,47.96,0.0,48.03,0.16,2.57,3.51
4.5,-14.2,2.16,13.67,2.7,0.43,47.96,-0.0,48.03,0.17,2.81,3.51
4.52,-14.04,2.1,13.91,2.7,0.44,47.96,-0.0,48.03,0.24,2.73,3.51
4.54,-15.48,2.12,14.43,3.0,0.45,47.96,-0.01,48.02,0.24,2.75,3.9
4.56,-15.69,2.21,16.73,3.0,0.45,47.96,-0.01,48.03,0.28,2.87,3.9
4.58,-16.23,2.5,16.84,3.0,0.44,47.96,-0.01,48.03,0.21,3.25,3.9
4.61,-15.94,2.21,16.08,3.0,0.43,47.96,-0.0,48.03,0.21,2.87,3.9
4.63,-15.61,2.22,15.55,3.0,0.43,47.95,-0.0,48.04,0.24,2.88,3.9
4.65,-15.61,2.29,15.38,3.0,0.43,47.95,-0.0,48.02,0.3,2.97,3.9
4.67,-15.24,2.04,15.63,3.0,0.43,47.95,-0.0,48.03,0.27,2.65,3.9
4.69,-15.35,2.12,15.91,3.0,0.43,47.95,-0.0,48.04,0.23,2.75,3.9
4.71,-15.4,2.16,16.11,3.0,0.43,47.95,-0.0,48.03,0.2,2.81,3.9
4.73,-15.85,2.42,15.84,3.0,0.43,47.96,-0.0,48.03,0.2,3.14,3.9
4.75,-15.75,2.36,15.52,3.0,0.43,47.96,-0.0,48.03,0.21,3.06,3.9
4.77,-15.39,2.2,15.42,3.0,0.43,47.95,-0.0,48.03,0.2,2.86,3.9
4.79,-15.43,2.28,15.3,3.0,0.43,47.95,-0.01,48.03,0.21,2.96,3.9
4.81,-15.0,2.01,15.61,3.0,0.42,47.96,-0.01,48.04,0.26,2.61,3.9
4.83,-15.22,2.14,16.07,3.0,0.42,47.95,-0.0,48.03,0.27,2.78,3.9
4.85,-15.52,2.31,15.98,3.0,0.42,47.94,-0.0,48.03,0.25,3.0,3.9
4.87,-15.86,2.51,15.3,3.0,0.42,47.95,-0.0,48.03,0.24,3.26,3.9
4.89,-15.59,2.43,15.43,3.0,0.42,47.95,-0.0,48.02,0.26,3.16,3.9
4.91,-15.05,2.2,14.8,3.0,0.42,47.95,-0.0,48.03,0.26,2.86,3.9
4.93,-15.26,2.18,15.24,3.0,0.41,47.95,-0.0,48.03,0.28,2.83,3.9
4.95,-15.51,2.33,15.76,3.0,0.42,47.96,-0.0,48.03,0.24,3.03,3.9
4.97,-15.61,2.41,15.82,3.0,0.42,47.94,-0.0,48.03,0.19,3.13,3.9
4.99,-15.67,2.53,15.8,3.0,0.42,47.95,-0.0,48.03,0.21,3.29,3.9
5.01,-15.86,2.6,15.53,3.0,0.42,47.95,-0.0,48.02,0.2,3.38,3.9
5.03,-15.65,2.51,15.24,3.3,0.42,47.94,-0.01,48.03,0.24,3.26,4.29
5.05,-16.83,2.32,16.92,3.3,0.42,47.96,-0.01,48.03,0.25,3.01,4.29
5.07,-17.51,2.67,17.45,3.3,0.42,47.97,-0.02,48.03,0.24,3.47,4.29
5.09,-17.27,2.56,16.96,3.3,0.43,47.94,-0.01,48.03,0.28,3.32,4.29
5.11,-17.22,2.55,17.38,3.3,0.44,47.96,-0.01,48.03,0.3,3.31,4.29
5.13,-17.47,2.66,17.67,3.3,0.46,47.96,-0.01,48.03,0.33,3.45,4.29
5.15,-17.22,2.53,17.24,3.3,0.47,47.96,-0.01,48.03,0.23,3.29,4.29
5.17,-17.0,2.48,16.75,3.3,0.49,47.96,-0.01,48.03,0.28,3.22,4.29
5.19,-16.9,2.45,16.86,3.3,0.51,47.95,-0.01,48.03,0.29,3.18,4.29
5.21,-17.16,2.6,17.07,3.3,0.52,47.96,-0.01,48.03,0.24,3.38,4.29
5.23,-17.69,2.88,17.53,3.3,0.54,47.95,-0.01,48.03,0.22,3.74,4.29
5.25,-17.62,2.88,17.46,3.3,0.55,47.96,-0.01,48.03,0.24,3.74,4.29
5.27,-17.53,2.83,17.14,3.3,0.57,47.96,-0.01,48.03,0.32,3.68,4.29
5.29,-17.16,2.64,16.61,3.3,0.58,47.96,-0.01,48.03,0.24,3.43,4.29
5.31,-16.48,2.28,17.08,3.3,0.59,47.95,-0.0,48.03,0.3,2.96,4.29
5.33,-16.38,2.24,17.2,3.3,0.6,47.96,-0.0,48.03,0.29,2.91,4.29
5.35,-16.61,2.39,17.24,3.3,0.62,47.94,-0.01,48.03,0.25,3.1,4.29
5.37,-17.11,2.66,17.2,3.3,0.63,47.96,-0.02,48.03,0.23,3.45,4.29
5.39,-17.48,2.83,17.06,3.3,0.64,47.95,-0.01,48.03,0.3,3.68,4.29
5.41,-17.32,2.78,16.61,3.3,0.65,47.96,-0.01,48.04,0.22,3.61,4.29
5.43,-17.18,2.73,16.21,3.3,0.65,47.95,-0.01,48.03,0.31,3.55,4.29
5.45,-16.77,2.51,16.79,3.3,0.65,47.96,-0.01,48.03,0.24,3.26,4.29
5.47,-16.95,2.61,16.76,3.3,0.64,47.96,-0.01,48.03,0.26,3.39,4.29
5.49,-16.78,2.58,17.4,3.3,0.64,47.96,-0.0,48.04,0.31,3.35,4.29
5.51,-16.85,2.56,17.55,3.3,0.64,47.97,-0.01,48.03,0.3,3.32,4.29
