time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.42,-8.23,1.09,7.78,1.95,-0.0,47.95,0.02,48.04,0.12,1.42,2.53
1.44,-7.4,0.86,8.4,1.95,-0.0,47.95,0.01,48.03,0.08,1.12,2.53
1.46,-7.95,1.11,8.57,1.95,-0.0,47.96,0.02,48.03,0.11,1.44,2.53
1.48,-8.14,1.25,7.7,1.95,-0.0,47.94,0.01,48.03,0.11,1.62,2.53
1.5,-8.21,1.33,8.5,1.95,-0.0,47.96,0.01,48.03,0.11,1.73,2.53
1.52,-8.44,0.07,8.76,2.6,-0.0,47.96,0.0,48.03,0.19,0.09,3.38
1.54,-11.24,1.55,13.07,2.6,-0.0,47.94,0.01,48.03,0.2,2.01,3.38
1.56,-11.95,2.01,13.33,2.6,-0.0,47.95,0.02,48.03,0.2,2.61,3.38
1.58,-12.1,2.15,11.0,2.6,-0.0,47.96,0.02,48.04,0.14,2.79,3.38
1.6,-11.56,1.91,11.27,2.6,-0.0,47.96,0.01,48.04,0.2,2.48,3.38
1.62,-11.23,1.67,11.86,2.6,-0.0,47.96,0.01,48.03,0.14,2.17,3.38
1.64,-11.34,1.89,11.51,2.6,-0.0,47.96,0.01,48.03,0.2,2.45,3.38
1.66,-11.76,2.08,11.45,2.6,-0.0,47.96,0.01,48.03,0.15,2.7,3.38
1.68,-11.41,1.97,11.22,2.6,-0.0,47.96,0.02,48.04,0.18,2.56,3.38
1.7,-11.14,1.8,11.72,2.6,-0.0,47.96,0.02,48.03,0.16,2.34,3.38
1.72,-11.55,2.07,11.73,2.6,-0.0,47.95,0.02,48.03,0.19,2.69,3.38
1.74,-11.4,2.02,10.76,2.6,-0.0,47.95,0.02,48.03,0.14,2.62,3.38
1.76,-10.62,1.58,10.59,2.6,-0.0,47.96,0.02,48.03,0.14,2.05,3.38
1.78,-10.81,1.76,11.52,2.6,-0.0,47.96,0.01,48.03,0.19,2.29,3.38
1.8,-11.54,2.11,11.02,2.6,-0.0,47.94,0.02,48.04,0.14,2.74,3.38
1.82,-11.53,2.15,10.87,2.6,-0.0,47.96,0.02,48.04,0.19,2.79,3.38
1.84,-10.61,1.69,11.47,2.6,-0.0,47.95,0.01,48.04,0.18,2.19,3.38
1.86,-10.95,1.91,11.12,2.6,-0.0,47.96,0.02,48.03,0.15,2.48,3.38
1.88,-10.99,1.95,11.09,2.6,-0.0,47.95,0.02,48.03,0.19,2.53,3.38
1.9,-11.12,2.13,10.83,2.6,-0.0,47.96,0.02,48.03,0.19,2.77,3.38
1.92,-10.96,1.94,10.71,2.6,-0.0,47.96,0.01,48.03,0.15,2.52,3.38
1.94,-10.96,1.98,10.7,2.6,-0.0,47.94,0.02,48.03,0.15,2.57,3.38
1.96,-10.88,1.87,10.35,2.6,-0.0,47.96,0.02,48.03,0.15,2.43,3.38
1.98,-10.26,1.68,11.06,2.6,-0.0,47.96,0.02,48.03,0.19,2.18,3.38
2.0,-10.89,2.08,10.94,2.6,-0.0,47.94,0.02,48.04,0.19,2.7,3.38
2.02,-10.84,2.05,10.87,3.25,-0.0,47.94,-0.0,48.03,0.27,2.66,4.22
2.04,-13.03,1.82,15.34,3.25,-0.0,47.94,0.01,48.03,0.25,2.36,4.22
2.06,-14.43,2.66,16.33,3.25,-0.0,47.95,0.01,48.03,0.22,3.45,4.22
2.08,-14.5,2.77,13.82,3.25,-0.0,47.97,0.01,48.02,0.26,3.6,4.22
2.1,-13.13,2.08,13.59,3.25,-0.0,47.96,0.01,48.04,0.24,2.7,4.22
2.12,-13.98,2.52,13.42,3.25,-0.0,47.96,0.01,48.04,0.2,3.27,4.22
2.14,-13.47,2.29,14.1,3.25,-0.0,47.95,0.01,48.03,0.28,2.97,4.22
2.16,-14.21,2.68,13.45,3.25,-0.0,47.97,0.01,48.04,0.21,3.48,4.22
2.18,-13.83,2.52,14.38,3.25,-0.0,47.96,0.01,48.03,0.29,3.27,4.22
2.2,-14.14,2.74,14.28,3.25,-0.0,47.95,0.01,48.03,0.21,3.56,4.22
2.22,-14.02,2.66,14.2,3.25,-0.0,47.95,0.02,48.02,0.28,3.45,4.22
2.24,-13.87,2.61,13.65,3.25,-0.0,47.96,0.02,48.03,0.24,3.39,4.22
2.26,-13.75,2.71,12.58,3.25,-0.0,47.94,0.02,48.03,0.19,3.52,4.22
2.28,-13.12,2.29,13.45,3.25,-0.0,47.95,0.01,48.03,0.21,2.97,4.22
2.3,-12.92,2.15,13.48,3.25,-0.0,47.97,0.01,48.03,0.26,2.79,4.22
2.32,-13.26,2.18,13.59,3.25,-0.0,47.96,0.01,48.03,0.27,2.83,4.22
2.34,-13.51,2.55,13.49,3.25,-0.0,47.95,0.01,48.03,0.21,3.31,4.22
2.36,-13.5,2.47,14.08,3.25,-0.0,47.96,0.01,48.03,0.29,3.21,4.22
2.38,-13.94,2.81,13.35,3.25,-0.0,47.96,0.02,48.03,0.24,3.65,4.22
2.4,-13.33,2.48,13.27,3.25,-0.0,47.96,0.02,48.03,0.19,3.22,4.22
2.42,-13.56,2.75,13.13,3.25,-0.0,47.96,0.02,48.03,0.23,3.57,4.22
2.44,-13.03,2.37,12.73,3.25,-0.0,47.96,0.02,48.04,0.23,3.08,4.22
2.46,-12.87,2.3,12.87,3.25,-0.0,47.96,0.01,48.03,0.25,2.99,4.22
2.48,-13.03,2.42,13.46,3.25,-0.0,47.95,0.01,48.03,0.25,3.14,4.22
2.5,-13.35,2.56,13.31,3.25,-0.0,47.95,0.01,48.04,0.21,3.32,4.22
2.52,-13.28,2.53,13.42,3.9,-0.0,47.95,-0.0,48.03,0.35,3.29,5.06
2.54,-16.06,2.73,17.14,3.9,-0.0,47.96,-0.01,48.03,0.39,3.55,5.06
2.56,-16.98,3.25,18.81,3.9,-0.0,47.96,-0.0,48.02,0.38,4.22,5.06
2.58,-17.14,3.34,15.99,3.9,-0.0,47.95,-0.01,48.03,0.32,4.34,5.06
2.6,-15.93,2.77,15.82,3.9,-0.0,47.95,-0.0,48.03,0.28,3.6,5.06
2.62,-16.04,2.79,16.87,3.9,-0.0,47.95,-0.01,48.03,0.34,3.62,5.06
2.64,-16.15,2.92,17.08,3.9,-0.0,47.96,0.0,48.03,0.35,3.79,5.06
2.66,-16.47,3.15,16.94,3.9,-0.0,47.95,0.0,48.04,0.28,4.09,5.06
2.68,-16.73,3.33,16.69,3.9,-0.0,47.95,0.01,48.03,0.34,4.32,5.06
2.7,-16.49,3.29,15.77,3.9,-0.0,47.94,0.01,48.03,0.37,4.27,5.06
2.72,-15.85,2.93,15.82,3.9,-0.0,47.96,0.01,48.03,0.32,3.81,5.06
2.74,-15.91,3.02,16.23,3.9,-0.0,47.96,0.02,48.03,0.29,3.92,5.06
2.76,-16.64,3.35,16.63,3.9,-0.0,47.96,0.01,48.03,0.39,4.35,5.06
2.78,-16.39,3.28,16.44,3.9,-0.0,47.96,0.0,48.03,0.29,4.26,5.06
2.8,-16.16,3.21,16.41,3.9,-0.0,47.95,0.0,48.02,0.35,4.17,5.06
2.82,-16.21,3.3,16.07,3.9,-0.0,47.96,0.0,48.02,0.36,4.29,5.06
2.84,-15.89,3.02,15.88,3.9,-0.0,47.96,0.0,48.03,0.32,3.92,5.06
2.86,-16.32,3.28,15.8,3.9,-0.0,47.95,-0.0,48.02,0.3,4.26,5.06
2.88,-16.19,3.25,15.3,3.9,-0.0,47.95,0.0,48.03,0.27,4.22,5.06
2.9,-15.68,3.07,16.1,3.9,-0.0,47.94,-0.0,48.03,0.34,3.99,5.06
2.92,-16.04,3.27,16.09,3.9,-0.0,47.95,0.0,48.03,0.33,4.25,5.06
2.94,-16.14,3.22,16.68,3.9,-0.0,47.96,0.01,48.03,0.32,4.18,5.06
2.96,-16.27,3.39,15.93,3.9,-0.0,47.95,0.01,48.03,0.31,4.4,5.06
2.98,-15.81,3.13,14.85,3.9,-0.0,47.95,0.01,48.02,0.29,4.06,5.06
3.0,-15.21,2.85,15.58,3.9,-0.0,47.95,0.01,48.03,0.33,3.7,5.06
3.03,-15.18,2.81,15.78,3.9,-0.0,47.94,-0.01,48.02,0.45,3.65,5.06
3.05,-18.75,3.47,21.34,4.55,-0.0,47.96,-0.02,48.02,0.42,4.51,5.91
3.07,-19.63,3.89,20.66,4.55,-0.0,47.96,-0.01,48.02,0.47,5.05,5.91
3.1,-19.17,3.82,18.77,4.55,-0.0,47.96,-0.01,48.03,0.46,4.96,5.91
3.12,-18.43,3.49,18.75,4.55,-0.0,47.96,-0.02,48.03,0.38,4.53,5.91
3.14,-18.79,3.71,19.19,4.55,-0.0,47.96,-0.01,48.02,0.46,4.82,5.91
3.16,-19.45,4.01,19.3,4.55,-0.0,47.95,-0.02,48.02,0.39,5.21,5.91
3.18,-19.57,4.14,19.24,4.55,-0.0,47.95,-0.01,48.03,0.43,5.38,5.91
3.2,-18.53,3.63,18.87,4.55,-0.0,47.95,-0.01,48.03,0.36,4.71,5.91
3.22,-18.68,3.78,18.26,4.55,-0.0,47.94,0.0,48.02,0.4,4.91,5.91
3.24,-18.95,3.92,18.37,4.55,-0.0,47.96,-0.01,48.02,0.45,5.09,5.91
3.26,-18.8,3.86,19.31,4.55,-0.0,47.94,-0.02,48.03,0.38,5.01,5.91
3.28,-18.67,3.73,19.14,4.55,-0.0,47.96,-0.01,48.04,0.46,4.84,5.91
3.3,-18.49,3.84,18.94,4.55,-0.0,47.96,-0.0,48.03,0.42,4.99,5.91
3.32,-19.03,4.07,18.15,4.55,-0.0,47.95,-0.01,48.03,0.36,5.29,5.91
3.34,-18.62,3.81,18.41,4.55,-0.0,47.96,-0.02,48.02,0.36,4.95,5.91
3.36,-18.49,3.77,18.39,4.55,-0.0,47.96,-0.01,48.03,0.45,4.9,5.91
3.38,-18.35,3.63,18.2,4.55,-0.0,47.96,-0.01,48.03,0.46,4.71,5.91
3.4,-18.45,3.86,18.61,4.55,-0.0,47.95,-0.0,48.03,0.38,5.01,5.91
3.42,-18.81,3.97,18.67,4.55,-0.0,47.95,-0.0,48.04,0.34,5.16,5.91
3.44,-18.38,3.81,18.19,4.55,-0.0,47.95,-0.01,48.02,0.4,4.95,5.91
3.46,-18.34,3.8,17.59,4.55,-0.0,47.96,-0.0,48.02,0.38,4.94,5.91
3.48,-17.61,3.36,17.95,4.55,-0.0,47.96,0.0,48.02,0.44,4.36,5.91
3.5,-17.69,3.58,18.77,4.55,-0.0,47.96,-0.0,48.02,0.46,4.65,5.91
3.52,-18.31,3.83,18.07,4.55,-0.0,47.96,-0.0,48.03,0.42,4.97,5.91
3.54,-21.0,3.96,20.71,5.2,-0.0,47.95,-0.03,48.03,0.58,5.14,6.75
3.56,-21.44,4.22,23.41,5.2,-0.0,47.95,-0.05,48.02,0.58,5.48,6.75
3.58,-22.25,4.68,21.64,5.2,-0.0,47.97,-0.05,48.02,0.47,6.08,6.75
3.6,-21.45,4.31,21.32,5.2,-0.0,47.95,-0.04,48.02,0.6,5.6,6.75
3.62,-21.58,4.46,22.48,5.2,-0.0,47.95,-0.03,48.03,0.49,5.79,6.75
3.64,-21.83,4.57,21.46,5.2,-0.0,47.93,-0.03,48.02,0.57,5.94,6.75
3.66,-21.28,4.34,20.76,5.2,-0.0,47.96,-0.01,48.03,0.54,5.64,6.75
3.68,-21.56,4.51,21.43,5.2,-0.0,47.96,-0.05,48.03,0.47,5.86,6.75
3.7,-21.35,4.35,21.7,5.2,-0.0,47.96,-0.03,48.02,0.59,5.65,6.75
3.72,-21.4,4.52,21.8,5.2,-0.0,47.95,-0.03,48.03,0.47,5.87,6.75
3.74,-21.2,4.39,21.13,5.2,-0.0,47.95,-0.03,48.03,0.51,5.7,6.75
3.76,-21.11,4.35,20.68,5.2,-0.0,47.95,-0.01,48.02,0.51,5.65,6.75
3.78,-21.19,4.4,20.78,5.2,-0.0,47.96,-0.04,48.02,0.54,5.71,6.75
3.8,-21.05,4.41,21.77,5.2,-0.0,47.95,-0.04,48.03,0.53,5.73,6.75
3.82,-21.08,4.43,22.05,5.2,-0.0,47.95,-0.02,48.03,0.51,5.75,6.75
3.84,-21.31,4.59,20.89,5.2,-0.0,47.96,-0.03,48.02,0.45,5.96,6.75
3.86,-20.86,4.32,20.66,5.2,-0.0,47.96,-0.03,48.04,0.48,5.61,6.75
3.88,-20.62,4.25,20.72,5.2,-0.0,47.96,-0.03,48.03,0.47,5.52,6.75
3.9,-20.87,4.4,21.39,5.2,-0.0,47.96,-0.04,48.02,0.56,5.71,6.75
3.92,-20.68,4.28,21.44,5.2,-0.0,47.95,-0.02,48.03,0.48,5.56,6.75
3.94,-21.57,4.75,20.94,5.2,-0.0,47.95,-0.03,48.02,0.46,6.17,6.75
3.96,-20.76,4.46,20.77,5.2,-0.0,47.96,-0.03,48.03,0.51,5.79,6.75
3.98,-20.56,4.28,20.97,5.2,-0.0,47.95,-0.03,48.02,0.55,5.56,6.75
4.0,-20.8,4.47,20.79,5.2,-0.0,47.96,-0.03,48.02,0.53,5.81,6.75
4.02,-20.71,4.46,21.34,5.2,-0.0,47.96,-0.02,48.03,0.52,5.79,6.75
4.04,-23.62,4.67,22.97,5.85,-0.0,47.95,-0.05,48.02,0.68,6.06,7.6
4.06,-24.21,5.01,25.67,5.85,-0.0,47.96,-0.05,48.02,0.65,6.51,7.6
4.08,-24.35,5.13,23.47,5.85,-0.0,47.97,-0.09,48.03,0.67,6.66,7.6
4.1,-23.49,4.63,24.3,5.85,-0.0,47.95,-0.05,48.02,0.69,6.01,7.6
4.12,-24.71,5.38,24.63,5.85,-0.0,47.95,-0.06,48.03,0.6,6.99,7.6
4.14,-23.83,5.02,23.91,5.85,-0.0,47.95,-0.04,48.03,0.55,6.52,7.6
4.16,-23.86,4.93,23.07,5.85,-0.0,47.96,-0.06,48.03,0.59,6.4,7.6
4.18,-23.39,4.82,24.18,5.85,-0.0,47.95,-0.06,48.01,0.65,6.26,7.6
4.2,-24.38,5.3,24.47,5.85,-0.0,47.96,-0.05,48.02,0.65,6.88,7.6
4.22,-24.62,5.47,24.15,5.85,-0.0,47.96,-0.07,48.02,0.64,7.1,7.6
4.24,-23.76,5.03,23.2,5.85,-0.0,47.94,-0.05,48.01,0.62,6.53,7.6
4.26,-23.58,4.99,22.37,5.85,-0.0,47.94,-0.04,48.03,0.65,6.48,7.6
4.28,-22.97,4.6,24.34,5.85,-0.0,47.95,-0.04,48.02,0.64,5.97,7.6
4.3,-24.07,5.22,24.63,5.85,-0.0,47.95,-0.06,48.02,0.65,6.78,7.6
4.32,-23.45,4.96,23.71,5.85,-0.0,47.94,-0.04,48.02,0.59,6.44,7.6
4.34,-23.54,5.03,22.87,5.85,-0.0,47.95,-0.04,48.03,0.6,6.53,7.6
4.36,-22.93,4.82,23.55,5.85,-0.0,47.95,-0.04,48.02,0.59,6.26,7.6
4.38,-23.52,5.08,23.65,5.85,-0.0,47.95,-0.05,48.01,0.69,6.6,7.6
4.4,-23.69,5.29,23.91,5.85,-0.0,47.95,-0.04,48.01,0.63,6.87,7.6
4.42,-23.27,4.97,23.16,5.85,-0.0,47.95,-0.05,48.01,0.65,6.45,7.6
4.44,-22.94,4.88,22.07,5.85,-0.0,47.96,-0.04,48.02,0.62,6.34,7.6
4.46,-22.82,4.79,22.82,5.85,-0.0,47.96,-0.05,48.02,0.67,6.22,7.6
4.48,-23.49,5.13,23.58,5.85,-0.0,47.96,-0.05,48.02,0.6,6.66,7.6
4.5,-23.57,5.19,23.42,5.85,-0.0,47.96,-0.04,48.03,0.55,6.74,7.6
4.52,-23.42,5.22,22.66,5.85,-0.0,47.94,-0.05,48.01,0.72,6.78,7.6
4.54,-24.92,4.59,24.18,6.5,-0.0,47.96,-0.09,48.02,0.69,5.96,8.44
4.56,-26.42,5.51,29.45,6.5,-0.0,47.96,-0.08,48.01,0.83,7.16,8.44
4.58,-28.02,6.36,27.87,6.5,-0.0,47.96,-0.1,48.02,0.69,8.26,8.44
4.6,-26.62,5.69,25.61,6.5,-0.0,47.94,-0.08,48.02,0.69,7.39,8.44
4.62,-26.28,5.46,26.01,6.5,-0.0,47.96,-0.1,48.02,0.83,7.09,8.44
4.64,-26.58,5.7,27.38,6.5,-0.0,47.97,-0.08,48.01,0.8,7.4,8.44
4.66,-27.38,6.27,27.34,6.5,-0.0,47.96,-0.11,48.02,0.73,8.14,8.44
4.68,-26.7,5.74,26.26,6.5,-0.0,47.95,-0.06,48.02,0.72,7.45,8.44
4.7,-26.45,5.62,26.12,6.5,-0.0,47.95,-0.1,48.02,0.84,7.3,8.44
4.72,-26.88,6.01,27.08,6.5,-0.0,47.95,-0.08,48.02,0.71,7.81,8.44
4.74,-27.34,6.31,27.02,6.5,-0.0,47.95,-0.09,48.01,0.82,8.19,8.44
4.76,-26.44,5.81,25.88,6.5,-0.0,47.96,-0.08,48.02,0.8,7.55,8.44
4.78,-26.18,5.71,25.83,6.5,-0.0,47.96,-0.09,48.02,0.71,7.42,8.44
4.8,-26.11,5.66,26.52,6.5,-0.0,47.95,-0.1,48.03,0.71,7.35,8.44
4.82,-25.86,5.57,26.12,6.5,-0.0,47.94,-0.06,48.02,0.79,7.23,8.44
4.84,-26.19,5.72,25.66,6.5,-0.0,47.94,-0.09,48.01,0.78,7.43,8.44
4.86,-26.08,5.69,25.44,6.5,-0.0,47.94,-0.1,48.02,0.79,7.39,8.44
4.88,-25.79,5.61,26.39,6.5,-0.0,47.97,-0.08,48.02,0.71,7.29,8.44
4.9,-26.29,5.84,26.79,6.5,-0.0,47.95,-0.07,48.01,0.78,7.58,8.44
4.92,-26.21,5.84,26.05,6.5,-0.0,47.95,-0.06,48.02,0.69,7.58,8.44
4.94,-25.61,5.56,24.85,6.5,-0.0,47.96,-0.09,48.02,0.69,7.22,8.44
4.96,-24.97,5.19,26.41,6.5,-0.0,47.94,-0.08,48.01,0.81,6.74,8.44
4.98,-26.15,5.87,26.51,6.5,-0.0,47.96,-0.08,48.02,0.69,7.62,8.44
5.0,-26.14,5.94,25.69,6.5,-0.0,47.96,-0.09,48.02,0.71,7.71,8.44
5.02,-24.98,5.33,25.48,6.5,-0.0,47.96,-0.08,48.02,0.77,6.92,8.44
5.04,-26.96,5.16,26.39,7.15,-0.0,47.96,-0.11,48.03,0.85,6.7,9.29
5.06,-29.32,6.31,31.32,7.15,-0.0,47.95,-0.12,48.01,1.0,8.19,9.29
5.08,-30.14,6.85,29.82,7.15,-0.0,47.94,-0.1,48.02,0.89,8.9,9.29
5.1,-28.92,6.17,26.92,7.15,-0.0,47.96,-0.14,48.01,0.92,8.01,9.29
5.12,-28.01,5.83,29.59,7.15,-0.0,47.96,-0.15,48.02,0.87,7.57,9.29
5.14,-29.06,6.37,30.08,7.15,-0.0,47.96,-0.13,48.01,0.89,8.27,9.29
5.16,-28.85,6.22,28.23,7.15,-0.0,47.95,-0.12,48.01,0.89,8.08,9.29
5.18,-28.4,5.96,28.8,7.15,-0.0,47.94,-0.12,48.0,0.95,7.74,9.29
5.2,-28.99,6.41,30.41,7.15,-0.0,47.93,-0.12,48.02,0.84,8.32,9.29
5.22,-29.66,6.78,29.91,7.15,-0.0,47.94,-0.14,48.01,0.87,8.81,9.29
5.24,-28.92,6.39,27.54,7.15,-0.0,47.95,-0.1,48.02,0.81,8.3,9.29
5.26,-28.27,6.09,28.43,7.15,-0.0,47.94,-0.1,48.01,0.97,7.91,9.29
5.28,-28.63,6.37,29.9,7.15,-0.0,47.96,-0.12,48.02,0.88,8.27,9.29
5.3,-29.23,6.77,28.53,7.15,-0.0,47.97,-0.15,48.01,0.8,8.79,9.29
5.32,-27.91,6.0,27.53,7.15,-0.0,47.96,-0.11,48.02,0.84,7.79,9.29
5.34,-27.84,5.93,29.23,7.15,-0.0,47.97,-0.1,48.01,0.95,7.7,9.29
5.36,-29.05,6.57,29.56,7.15,-0.0,47.94,-0.1,48.01,0.86,8.53,9.29
5.38,-28.99,6.55,28.5,7.15,-0.0,47.96,-0.13,48.03,0.79,8.51,9.29
5.4,-28.23,6.2,27.66,7.15,-0.0,47.94,-0.13,48.02,0.8,8.05,9.29
5.42,-28.27,6.27,28.67,7.15,-0.0,47.96,-0.12,48.01,0.87,8.14,9.29
5.44,-28.55,6.46,28.67,7.15,-0.0,47.96,-0.13,48.0,0.92,8.39,9.29
5.46,-27.92,6.09,27.45,7.15,-0.0,47.96,-0.11,48.02,0.79,7.91,9.29
5.48,-27.71,5.9,27.4,7.15,-0.0,47.95,-0.11,48.02,0.86,7.66,9.29
