time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.74,-4.74,0.27,5.13,0.7,-0.09,47.96,-0.0,48.03,0.03,0.35,0.91
0.76,-4.85,0.29,3.84,0.7,-0.08,47.95,-0.0,48.04,0.02,0.38,0.91
0.78,-4.29,-0.02,3.74,0.7,-0.07,47.95,0.0,48.03,0.03,-0.03,0.91
0.8,-5.18,0.51,4.4,0.7,-0.06,47.95,-0.0,48.03,0.02,0.66,0.91
0.82,-3.56,-0.37,5.03,0.7,-0.05,47.96,0.0,48.04,0.03,-0.48,0.91
0.84,-5.01,0.5,5.06,0.7,-0.03,47.97,0.0,48.03,0.02,0.65,0.91
0.86,-3.57,-0.43,4.93,0.7,-0.02,47.95,0.0,48.04,0.03,-0.56,0.91
0.88,-5.33,0.54,3.21,0.7,-0.01,47.96,-0.0,48.04,0.02,0.7,0.91
0.9,-3.23,-0.5,4.76,0.7,-0.01,47.95,-0.0,48.03,0.02,-0.65,0.91
0.92,-4.54,0.11,4.56,0.7,-0.0,47.95,-0.0,48.05,0.02,0.14,0.91
0.94,-3.6,-0.39,4.56,0.7,0.0,47.95,0.0,48.03,0.03,-0.51,0.91
0.96,-3.73,-0.1,5.06,0.7,0.0,47.95,-0.0,48.04,0.02,-0.13,0.91
0.98,-4.04,0.15,4.7,0.7,0.0,47.96,-0.0,48.04,0.03,0.19,0.91
1.0,-3.92,-0.02,3.88,0.7,0.01,47.96,-0.0,48.04,0.03,-0.03,0.91
1.02,-5.26,-0.31,3.44,1.05,0.01,47.96,0.0,48.03,0.04,-0.4,1.36
1.04,-5.94,-0.14,8.14,1.05,0.02,47.95,-0.0,48.04,0.05,-0.18,1.36
1.06,-6.58,0.18,8.97,1.05,0.03,47.96,0.0,48.03,0.06,0.23,1.36
1.08,-7.34,0.72,7.23,1.05,0.06,47.96,-0.0,48.04,0.04,0.94,1.36
1.1,-7.21,0.65,6.1,1.05,0.1,47.95,-0.0,48.04,0.04,0.84,1.36
1.12,-6.91,0.49,6.17,1.05,0.14,47.95,-0.0,48.04,0.05,0.64,1.36
1.14,-6.24,0.16,6.32,1.05,0.16,47.95,-0.0,48.03,0.05,0.21,1.36
1.16,-7.24,0.69,6.54,1.05,0.18,47.96,-0.0,48.03,0.04,0.9,1.36
1.18,-7.17,0.66,6.35,1.05,0.19,47.96,-0.0,48.03,0.05,0.86,1.36
1.2,-6.21,0.22,6.21,1.05,0.21,47.96,0.0,48.04,0.04,0.29,1.36
1.22,-5.55,-0.22,6.73,1.05,0.22,47.95,-0.0,48.03,0.04,-0.29,1.36
1.24,-7.33,0.76,6.38,1.05,0.23,47.96,-0.0,48.03,0.04,0.99,1.36
1.26,-7.2,0.76,5.95,1.05,0.25,47.96,0.0,48.03,0.05,0.99,1.36
1.28,-5.59,-0.1,6.16,1.05,0.27,47.96,-0.0,48.03,0.04,-0.13,1.36
1.3,-6.39,0.28,6.68,1.05,0.29,47.96,-0.0,48.03,0.04,0.36,1.36
1.32,-7.08,0.69,6.59,1.05,0.32,47.96,0.0,48.03,0.05,0.9,1.36
1.34,-5.73,0.03,6.18,1.05,0.33,47.96,0.0,48.03,0.05,0.04,1.36
1.36,-5.59,-0.04,7.03,1.05,0.33,47.96,-0.0,48.03,0.04,-0.05,1.36
1.38,-7.06,0.66,6.68,1.05,0.34,47.95,-0.0,48.03,0.05,0.86,1.36
1.4,-7.35,0.93,6.31,1.05,0.34,47.96,0.0,48.03,0.05,1.21,1.36
1.42,-6.23,0.32,6.26,1.05,0.31,47.95,0.0,48.02,0.06,0.42,1.36
1.44,-6.07,0.22,6.97,1.05,0.29,47.95,-0.0,48.03,0.04,0.29,1.36
1.46,-6.99,0.77,6.91,1.05,0.28,47.96,-0.0,48.03,0.06,1.0,1.36
1.48,-6.48,0.48,6.68,1.05,0.27,47.95,0.0,48.03,0.05,0.62,1.36
1.5,-5.88,0.14,6.34,1.05,0.27,47.95,0.0,48.03,0.06,0.18,1.36
1.52,-6.9,-0.41,6.82,1.4,0.28,47.96,0.0,48.03,0.07,-0.53,1.82
1.54,-9.65,1.17,9.63,1.4,0.29,47.96,0.0,48.03,0.1,1.52,1.82
1.56,-9.65,1.12,10.37,1.4,0.29,47.94,0.0,48.04,0.1,1.45,1.82
1.58,-9.45,0.94,8.99,1.4,0.29,47.96,0.0,48.02,0.08,1.22,1.82
1.6,-8.94,0.74,8.14,1.4,0.3,47.95,0.0,48.04,0.06,0.96,1.82
1.62,-8.95,0.72,8.77,1.4,0.29,47.96,-0.0,48.04,0.1,0.94,1.82
1.64,-9.28,0.96,9.02,1.4,0.29,47.95,0.0,48.03,0.07,1.25,1.82
1.66,-9.1,1.01,8.98,1.4,0.29,47.95,-0.0,48.03,0.09,1.31,1.82
1.68,-9.26,1.07,9.0,1.4,0.29,47.96,0.0,48.03,0.06,1.39,1.82
1.7,-8.56,0.59,8.97,1.4,0.29,47.95,0.0,48.03,0.09,0.77,1.82
1.72,-8.89,0.89,8.4,1.4,0.29,47.94,0.0,48.03,0.07,1.16,1.82
1.74,-8.99,0.93,8.59,1.4,0.29,47.94,0.0,48.03,0.07,1.21,1.82
1.76,-9.04,0.86,8.28,1.4,0.29,47.94,-0.0,48.03,0.09,1.12,1.82
1.78,-9.47,1.23,8.4,1.4,0.29,47.96,0.0,48.03,0.07,1.6,1.82
1.8,-8.65,0.85,8.33,1.4,0.29,47.95,0.0,48.03,0.06,1.1,1.82
1.82,-8.73,0.9,8.72,1.4,0.29,47.96,0.0,48.03,0.08,1.17,1.82
1.84,-8.42,0.72,8.82,1.4,0.29,47.96,0.0,48.03,0.08,0.94,1.82
1.86,-8.19,0.58,8.01,1.4,0.3,47.96,0.0,48.03,0.07,0.75,1.82
1.88,-7.56,0.18,8.72,1.4,0.31,47.96,0.0,48.03,0.08,0.23,1.82
1.9,-8.35,0.77,8.79,1.4,0.33,47.96,0.0,48.04,0.09,1.0,1.82
1.92,-7.7,0.36,7.98,1.4,0.35,47.95,0.0,48.04,0.06,0.47,1.82
1.94,-7.99,0.48,8.49,1.4,0.37,47.96,0.0,48.02,0.08,0.62,1.82
1.96,-8.09,0.58,8.91,1.4,0.39,47.97,0.01,48.02,0.08,0.75,1.82
1.98,-8.32,0.66,7.87,1.4,0.4,47.96,0.0,48.03,0.07,0.86,1.82
2.0,-8.41,0.7,8.28,1.4,0.42,47.95,0.01,48.04,0.09,0.91,1.82
2.02,-8.27,-0.41,8.63,1.75,0.43,47.94,-0.0,48.04,0.07,-0.53,2.27
2.04,-10.35,0.74,11.2,1.75,0.45,47.95,0.0,48.03,0.13,0.96,2.27
2.06,-10.97,1.05,12.6,1.75,0.46,47.94,0.01,48.03,0.11,1.36,2.27
2.08,-11.04,1.22,10.84,1.75,0.48,47.95,0.0,48.03,0.12,1.58,2.27
2.1,-11.04,1.07,10.12,1.75,0.49,47.96,-0.0,48.03,0.12,1.39,2.27
2.12,-10.97,1.17,10.65,1.75,0.5,47.95,0.0,48.03,0.09,1.52,2.27
2.14,-10.11,0.68,11.06,1.75,0.51,47.95,0.01,48.03,0.12,0.88,2.27
2.16,-10.74,1.09,11.02,1.75,0.53,47.96,0.0,48.05,0.12,1.42,2.27
2.18,-11.23,1.31,10.52,1.75,0.54,47.96,0.0,48.04,0.13,1.7,2.27
2.2,-11.03,1.28,10.53,1.75,0.54,47.96,0.01,48.03,0.11,1.66,2.27
2.22,-10.27,0.81,10.32,1.75,0.53,47.95,0.01,48.03,0.09,1.05,2.27
2.24,-10.27,0.89,10.45,1.75,0.52,47.96,0.0,48.04,0.09,1.16,2.27
2.26,-10.61,1.05,10.29,1.75,0.52,47.96,0.0,48.03,0.08,1.36,2.27
2.28,-10.21,0.84,10.31,1.75,0.51,47.96,0.0,48.03,0.09,1.09,2.27
2.3,-10.66,1.1,10.4,1.75,0.51,47.95,-0.0,48.04,0.09,1.43,2.27
2.32,-11.07,1.37,10.26,1.75,0.51,47.96,0.0,48.04,0.11,1.78,2.27
2.34,-9.78,0.58,10.38,1.75,0.51,47.95,0.0,48.03,0.12,0.75,2.27
2.36,-10.23,1.06,10.6,1.75,0.51,47.95,0.0,48.04,0.12,1.38,2.27
2.38,-10.88,1.35,10.42,1.75,0.5,47.96,0.0,48.04,0.11,1.75,2.27
2.4,-10.75,1.19,11.03,1.75,0.5,47.95,0.0,48.04,0.09,1.55,2.27
2.42,-10.85,1.28,10.32,1.75,0.5,47.94,0.0,48.03,0.08,1.66,2.27
2.44,-10.72,1.11,10.48,1.75,0.5,47.94,0.01,48.04,0.09,1.44,2.27
2.46,-10.04,0.9,10.22,1.75,0.5,47.97,0.01,48.03,0.1,1.17,2.27
2.48,-10.09,0.91,10.22,1.75,0.5,47.94,0.0,48.03,0.09,1.18,2.27
2.5,-10.45,1.15,10.47,1.75,0.5,47.95,0.0,48.03,0.1,1.49,2.27
2.52,-11.01,0.32,10.37,2.1,0.51,47.96,-0.0,48.04,0.16,0.42,2.73
2.54,-12.27,0.91,13.45,2.1,0.51,47.96,0.0,48.03,0.15,1.18,2.73
2.56,-13.4,1.64,14.34,2.1,0.51,47.95,0.0,48.03,0.17,2.13,2.73
2.58,-13.64,1.72,13.05,2.1,0.52,47.95,0.0,48.03,0.13,2.23,2.73
2.6,-13.17,1.57,12.13,2.1,0.52,47.96,-0.0,48.03,0.15,2.04,2.73
2.62,-13.09,1.49,12.58,2.1,0.52,47.95,0.0,48.03,0.17,1.94,2.73
2.64,-12.71,1.38,12.6,2.1,0.53,47.95,0.0,48.03,0.17,1.79,2.73
2.66,-12.74,1.37,12.77,2.1,0.53,47.95,0.0,48.03,0.16,1.78,2.73
2.68,-12.16,1.09,12.63,2.1,0.53,47.95,0.0,48.03,0.17,1.42,2.73
2.7,-12.58,1.3,12.79,2.1,0.53,47.95,-0.0,48.03,0.16,1.69,2.73
2.72,-13.05,1.52,12.24,2.1,0.54,47.96,-0.0,48.02,0.16,1.97,2.73
2.74,-12.74,1.45,13.14,2.1,0.56,47.95,-0.0,48.03,0.18,1.88,2.73
2.76,-13.07,1.63,12.55,2.1,0.58,47.95,0.0,48.03,0.16,2.12,2.73
2.78,-12.23,1.21,13.07,2.1,0.6,47.96,0.01,48.04,0.17,1.57,2.73
2.8,-13.05,1.67,12.48,2.1,0.62,47.95,0.0,48.03,0.16,2.17,2.73
2.82,-12.31,1.27,12.44,2.1,0.63,47.94,0.0,48.04,0.12,1.65,2.73
2.84,-12.65,1.43,12.1,2.1,0.64,47.95,-0.0,48.04,0.11,1.86,2.73
2.86,-12.71,1.43,12.83,2.1,0.66,47.96,0.0,48.03,0.13,1.86,2.73
2.88,-12.28,1.29,12.9,2.1,0.67,47.96,0.0,48.03,0.11,1.68,2.73
2.9,-12.39,1.4,12.52,2.1,0.68,47.95,0.0,48.03,0.12,1.82,2.73
2.92,-12.46,1.37,12.43,2.1,0.7,47.96,0.0,48.03,0.11,1.78,2.73
2.94,-12.59,1.51,12.57,2.1,0.71,47.96,0.0,48.03,0.13,1.96,2.73
2.96,-12.9,1.61,11.94,2.1,0.72,47.95,0.0,48.04,0.17,2.09,2.73
2.98,-11.95,1.21,12.18,2.1,0.74,47.96,0.0,48.03,0.16,1.57,2.73
3.0,-12.16,1.3,12.14,2.1,0.75,47.96,0.01,48.04,0.13,1.69,2.73
3.02,-12.12,1.2,12.7,2.45,0.77,47.97,-0.01,48.04,0.19,1.56,3.18
3.04,-14.32,1.4,15.04,2.45,0.78,47.95,-0.01,48.02,0.19,1.82,3.18
3.06,-14.87,1.68,16.51,2.45,0.78,47.96,-0.0,48.02,0.15,2.18,3.18
3.08,-15.46,1.98,14.93,2.45,0.78,47.96,-0.0,48.03,0.17,2.57,3.18
3.1,-15.02,1.84,14.15,2.45,0.77,47.95,-0.0,48.02,0.21,2.39,3.18
3.12,-14.71,1.62,14.95,2.45,0.76,47.95,-0.0,48.04,0.19,2.1,3.18
3.14,-14.98,1.86,14.5,2.45,0.76,47.96,-0.0,48.03,0.15,2.42,3.18
3.16,-14.82,1.78,14.88,2.45,0.75,47.95,-0.01,48.04,0.14,2.31,3.18
3.18,-14.68,1.68,15.23,2.45,0.75,47.96,-0.01,48.04,0.15,2.18,3.18
3.2,-15.2,1.97,15.52,2.45,0.75,47.96,-0.0,48.03,0.16,2.56,3.18
3.22,-15.25,2.05,14.72,2.45,0.75,47.95,-0.0,48.03,0.17,2.66,3.18
3.24,-14.74,1.85,14.86,2.45,0.74,47.96,-0.0,48.03,0.2,2.4,3.18
3.26,-15.18,2.05,14.81,2.45,0.74,47.95,-0.0,48.03,0.2,2.66,3.18
3.28,-14.89,1.97,14.2,2.45,0.73,47.95,-0.0,48.03,0.14,2.56,3.18
3.3,-14.52,1.69,14.86,2.45,0.72,47.95,-0.01,48.02,0.19,2.19,3.18
3.32,-14.64,1.84,14.9,2.45,0.72,47.96,-0.0,48.02,0.22,2.39,3.18
3.34,-14.45,1.78,15.21,2.45,0.72,47.96,-0.0,48.03,0.18,2.31,3.18
3.36,-14.59,1.78,14.7,2.45,0.71,47.96,-0.0,48.03,0.16,2.31,3.18
3.38,-14.74,1.89,14.53,2.45,0.71,47.96,-0.0,48.03,0.18,2.45,3.18
3.4,-14.38,1.7,14.46,2.45,0.71,47.96,-0.0,48.02,0.22,2.21,3.18
3.42,-14.52,1.77,14.3,2.45,0.71,47.96,0.0,48.04,0.15,2.3,3.18
3.44,-13.98,1.55,14.49,2.45,0.71,47.95,-0.0,48.03,0.18,2.01,3.18
3.46,-13.95,1.54,14.44,2.45,0.7,47.96,-0.0,48.03,0.2,2.0,3.18
3.48,-14.49,1.78,14.55,2.45,0.7,47.96,-0.0,48.03,0.18,2.31,3.18
3.5,-14.51,1.75,14.52,2.45,0.7,47.95,-0.0,48.03,0.14,2.27,3.18
3.52,-14.63,1.84,14.37,2.8,0.71,47.94,-0.01,48.03,0.21,2.39,3.64
3.54,-16.45,1.77,16.59,2.8,0.71,47.95,-0.01,48.03,0.27,2.3,3.64
3.56,-16.98,2.07,18.09,2.8,0.71,47.96,-0.01,48.03,0.27,2.69,3.64
3.58,-16.76,2.04,16.84,2.8,0.72,47.95,-0.01,48.03,0.19,2.65,3.64
3.6,-16.64,1.98,16.3,2.8,0.72,47.96,-0.01,48.03,0.25,2.57,3.64
3.62,-16.36,1.84,17.42,2.8,0.75,47.95,-0.02,48.03,0.25,2.39,3.64
3.64,-17.06,2.28,17.47,2.8,0.77,47.96,-0.01,48.03,0.2,2.96,3.64
3.66,-17.13,2.3,16.95,2.8,0.79,47.95,-0.01,48.03,0.22,2.99,3.64
3.68,-16.89,2.12,16.19,2.8,0.8,47.94,-0.01,48.04,0.18,2.75,3.64
3.7,-16.54,2.02,16.36,2.8,0.82,47.96,-0.01,48.03,0.26,2.62,3.64
3.72,-16.75,2.12,16.31,2.8,0.83,47.95,-0.01,48.04,0.18,2.75,3.64
3.74,-16.42,2.02,17.01,2.8,0.85,47.96,-0.01,48.03,0.23,2.62,3.64
3.76,-16.51,2.0,17.3,2.8,0.87,47.96,-0.01,48.03,0.28,2.6,3.64
3.78,-16.57,2.05,17.06,2.8,0.88,47.96,-0.01,48.03,0.2,2.66,3.64
3.8,-16.48,2.01,16.64,2.8,0.9,47.95,-0.01,48.03,0.25,2.61,3.64
3.82,-16.42,2.03,16.66,2.8,0.91,47.96,-0.01,48.04,0.18,2.64,3.64
3.84,-16.4,2.05,16.29,2.8,0.92,47.96,-0.01,48.03,0.25,2.66,3.64
3.86,-16.72,2.28,16.48,2.8,0.94,47.94,-0.01,48.04,0.19,2.96,3.64
3.88,-16.79,2.21,16.56,2.8,0.95,47.95,-0.01,48.03,0.26,2.87,3.64
3.9,-16.73,2.27,16.32,2.8,0.96,47.95,-0.01,48.03,0.19,2.95,3.64
3.92,-16.68,2.18,16.41,2.8,0.97,47.95,-0.01,48.03,0.25,2.83,3.64
3.94,-16.48,2.14,15.89,2.8,0.97,47.97,-0.01,48.03,0.25,2.78,3.64
3.96,-16.42,1.98,15.54,2.8,0.97,47.96,-0.01,48.02,0.23,2.57,3.64
3.98,-15.97,1.76,16.17,2.8,0.96,47.96,-0.01,48.03,0.18,2.29,3.64
4.0,-16.25,1.99,16.3,2.8,0.95,47.96,-0.01,48.02,0.26,2.58,3.64
4.02,-16.42,2.11,16.37,2.8,0.95,47.94,-0.02,48.03,0.24,2.74,3.64
4.04,-17.87,1.82,18.91,3.15,0.95,47.95,-0.02,48.03,0.24,2.36,4.09
4.06,-19.02,2.46,20.22,3.15,0.94,47.96,-0.02,48.03,0.27,3.19,4.09
4.08,-19.55,2.78,18.62,3.15,0.94,47.95,-0.02,48.03,0.23,3.61,4.09
4.1,-18.84,2.38,18.61,3.15,0.93,47.95,-0.02,48.03,0.29,3.09,4.09
4.12,-18.23,2.02,19.68,3.15,0.93,47.96,-0.03,48.03,0.22,2.62,4.09
4.14,-18.75,2.37,19.6,3.15,0.93,47.96,-0.03,48.02,0.29,3.08,4.09
4.16,-19.41,2.73,18.93,3.15,0.92,47.96,-0.02,48.03,0.23,3.55,4.09
4.18,-18.72,2.39,18.32,3.15,0.92,47.96,-0.03,48.03,0.23,3.1,4.09
4.2,-18.11,2.1,18.36,3.15,0.92,47.96,-0.02,48.02,0.28,2.73,4.09
4.22,-18.23,2.11,18.37,3.15,0.92,47.96,-0.02,48.03,0.3,2.74,4.09
4.24,-18.51,2.37,18.91,3.15,0.92,47.95,-0.02,48.03,0.28,3.08,4.09
4.26,-19.03,2.61,19.19,3.15,0.92,47.95,-0.02,48.02,0.28,3.39,4.09
4.28,-18.94,2.6,19.16,3.15,0.92,47.95,-0.01,48.04,0.23,3.38,4.09
4.3,-18.69,2.48,18.09,3.15,0.92,47.96,-0.02,48.04,0.2,3.22,4.09
4.32,-18.44,2.4,18.06,3.15,0.92,47.96,-0.02,48.03,0.24,3.12,4.09
4.34,-18.73,2.57,18.76,3.15,0.92,47.96,-0.02,48.03,0.32,3.34,4.09
4.36,-19.0,2.58,18.85,3.15,0.92,47.95,-0.02,48.03,0.24,3.35,4.09
4.38,-18.46,2.37,18.91,3.15,0.92,47.96,-0.02,48.04,0.28,3.08,4.09
4.4,-18.33,2.34,18.58,3.15,0.92,47.96,-0.02,48.03,0.3,3.04,4.09
4.42,-18.4,2.34,17.83,3.15,0.92,47.95,-0.02,48.02,0.31,3.04,4.09
4.44,-18.45,2.48,17.25,3.15,0.93,47.94,-0.02,48.03,0.31,3.22,4.09
4.46,-17.93,2.1,17.93,3.15,0.94,47.95,-0.02,48.02,0.27,2.73,4.09
4.48,-18.08,2.27,19.19,3.15,0.95,47.95,-0.02,48.03,0.26,2.95,4.09
4.5,-18.68,2.6,18.72,3.15,0.97,47.96,-0.02,48.03,0.31,3.38,4.09
4.52,-18.41,2.5,18.28,3.15,0.99,47.95,-0.02,48.02,0.31,3.25,4.09
4.54,-20.41,2.42,19.78,3.5,1.0,47.96,-0.03,48.03,0.3,3.14,4.55
4.56,-20.75,2.59,21.8,3.5,1.02,47.96,-0.04,48.03,0.33,3.36,4.55
4.58,-21.05,2.85,21.2,3.5,1.02,47.97,-0.04,48.02,0.33,3.7,4.55
4.6,-21.41,3.04,21.56,3.5,1.03,47.95,-0.04,48.03,0.28,3.95,4.55
4.62,-20.97,2.81,21.24,3.5,1.04,47.96,-0.03,48.04,0.32,3.65,4.55
4.64,-20.79,2.81,20.29,3.5,1.05,47.95,-0.03,48.02,0.31,3.65,4.55
4.66,-20.64,2.64,20.27,3.5,1.06,47.95,-0.03,48.03,0.33,3.43,4.55
4.68,-20.41,2.47,20.97,3.5,1.08,47.96,-0.04,48.03,0.38,3.21,4.55
4.7,-21.08,2.97,21.27,3.5,1.09,47.95,-0.04,48.03,0.28,3.86,4.55
4.72,-21.33,3.08,20.87,3.5,1.1,47.96,-0.03,48.03,0.26,4.0,4.55
4.74,-20.46,2.68,20.22,3.5,1.11,47.96,-0.04,48.03,0.28,3.48,4.55
4.76,-20.76,2.79,20.14,3.5,1.12,47.96,-0.04,48.02,0.29,3.62,4.55
4.78,-20.48,2.68,20.63,3.5,1.14,47.96,-0.03,48.03,0.27,3.48,4.55
4.8,-20.63,2.8,20.91,3.5,1.14,47.96,-0.04,48.03,0.34,3.64,4.55
4.82,-21.26,3.12,20.81,3.5,1.13,47.95,-0.03,48.03,0.37,4.05,4.55
4.84,-20.56,2.78,20.13,3.5,1.12,47.96,-0.03,48.03,0.28,3.61,4.55
4.86,-20.09,2.52,20.14,3.5,1.12,47.96,-0.03,48.03,0.3,3.27,4.55
4.88,-20.47,2.64,20.44,3.5,1.12,47.96,-0.03,48.02,0.33,3.43,4.55
4.9,-20.61,2.8,21.48,3.5,1.12,47.94,-0.03,48.03,0.36,3.64,4.55
4.92,-20.88,3.03,20.47,3.5,1.12,47.96,-0.03,48.03,0.37,3.94,4.55
4.94,-20.63,2.83,19.53,3.5,1.12,47.95,-0.03,48.03,0.31,3.68,4.55
4.96,-20.06,2.51,20.53,3.5,1.12,47.95,-0.03,48.02,0.33,3.26,4.55
4.98,-20.17,2.67,20.82,3.5,1.11,47.96,-0.04,48.04,0.38,3.47,4.55
5.0,-20.57,2.8,20.73,3.5,1.11,47.96,-0.04,48.02,0.37,3.64,4.55
5.02,-20.63,2.88,20.64,3.5,1.11,47.96,-0.03,48.03,0.34,3.74,4.55
5.04,-22.45,2.83,21.94,3.85,1.11,47.95,-0.04,48.02,0.39,3.68,5.0
5.06,-22.96,3.13,23.59,3.85,1.11,47.96,-0.05,48.02,0.35,4.06,5.0
5.08,-22.93,3.14,23.45,3.85,1.11,47.96,-0.05,48.03,0.36,4.08,5.0
5.1,-22.92,3.17,23.91,3.85,1.11,47.95,-0.05,48.02,0.44,4.12,5.0
5.12,-23.45,3.44,23.45,3.85,1.11,47.96,-0.05,48.02,0.43,4.47,5.0
5.14,-23.06,3.22,22.98,3.85,1.11,47.96,-0.05,48.03,0.4,4.18,5.0
5.16,-22.61,2.97,22.16,3.85,1.12,47.96,-0.04,48.03,0.33,3.86,5.0
5.18,-22.66,3.05,23.26,3.85,1.11,47.96,-0.04,48.03,0.41,3.96,5.0
5.2,-23.03,3.3,23.43,3.85,1.11,47.94,-0.05,48.03,0.44,4.29,5.0
5.22,-23.18,3.33,22.9,3.85,1.11,47.96,-0.04,48.03,0.39,4.32,5.0
5.24,-22.59,3.07,22.4,3.85,1.1,47.96,-0.04,48.03,0.33,3.99,5.0
5.26,-22.68,3.13,22.22,3.85,1.09,47.96,-0.05,48.03,0.36,4.06,5.0
5.28,-21.96,2.77,22.7,3.85,1.09,47.95,-0.05,48.04,0.34,3.6,5.0
5.3,-22.91,3.28,23.34,3.85,1.09,47.96,-0.05,48.03,0.32,4.26,5.0
5.32,-22.71,3.24,22.39,3.85,1.1,47.96,-0.05,48.03,0.41,4.21,5.0
5.34,-22.69,3.21,21.47,3.85,1.1,47.94,-0.04,48.03,0.31,4.17,5.0
5.36,-21.76,2.69,22.3,3.85,1.12,47.96,-0.05,48.03,0.34,3.49,5.0
5.38,-22.57,3.12,23.32,3.85,1.14,47.96,-0.05,48.03,0.33,4.05,5.0
5.4,-22.47,3.15,23.08,3.85,1.16,47.96,-0.06,48.03,0.32,4.09,5.0
5.42,-23.2,3.48,21.85,3.85,1.17,47.96,-0.06,48.02,0.42,4.52,5.0
5.44,-21.95,2.8,21.62,3.85,1.19,47.96,-0.05,48.03,0.34,3.64,5.0
5.46,-22.25,2.97,22.49,3.85,1.21,47.95,-0.04,48.03,0.33,3.86,5.0
5.48,-22.52,3.13,23.43,3.85,1.22,47.95,-0.05,48.03,0.38,4.06,5.0
5.5,-23.05,3.5,22.83,3.85,1.23,47.94,-0.05,48.03,0.33,4.55,5.0
5.52,-22.24,3.08,22.16,3.85,1.24,47.96,-0.05,48.03,0.45,4.0,5.0
