time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.23,-13.6,2.1,14.07,2.75,-0.0,47.96,0.01,48.02,0.2,2.73,3.57
2.25,-13.98,2.27,13.4,2.75,-0.0,47.96,0.0,48.03,0.22,2.95,3.57
2.27,-13.73,2.24,13.46,2.75,-0.0,47.96,0.01,48.04,0.2,2.91,3.57
2.29,-13.04,1.84,12.81,2.75,-0.0,47.95,0.01,48.02,0.17,2.39,3.57
2.31,-12.53,1.58,13.27,2.75,-0.0,47.95,0.01,48.04,0.17,2.05,3.57
2.33,-13.23,1.94,13.47,2.75,-0.0,47.94,0.01,48.03,0.18,2.52,3.57
2.35,-13.23,2.06,13.92,2.75,-0.0,47.95,0.01,48.03,0.23,2.68,3.57
2.37,-13.47,2.12,12.99,2.75,-0.0,47.96,0.01,48.03,0.17,2.75,3.57
2.39,-13.59,2.22,13.74,2.75,-0.0,47.96,0.01,48.04,0.2,2.88,3.57
2.41,-14.23,2.51,13.28,2.75,-0.0,47.96,0.01,48.02,0.23,3.26,3.57
2.43,-13.44,2.3,13.03,2.75,-0.0,47.95,0.01,48.03,0.22,2.99,3.57
2.45,-13.09,2.01,12.8,2.75,-0.0,47.95,0.02,48.03,0.23,2.61,3.57
2.47,-12.94,1.96,13.08,2.75,-0.0,47.94,0.01,48.03,0.21,2.55,3.57
2.49,-13.44,2.2,13.0,2.75,-0.0,47.95,0.01,48.03,0.2,2.86,3.57
2.51,-13.22,2.11,12.89,2.75,-0.0,47.96,-0.01,48.03,0.19,2.74,3.57
2.53,-15.96,2.17,14.86,3.3,-0.0,47.95,-0.0,48.03,0.33,2.82,4.29
2.55,-16.48,2.59,18.97,3.3,-0.0,47.95,-0.0,48.03,0.29,3.36,4.29
2.57,-16.84,2.83,17.07,3.3,-0.0,47.96,0.0,48.03,0.23,3.68,4.29
2.59,-16.39,2.56,15.46,3.3,-0.0,47.96,0.0,48.02,0.24,3.32,4.29
2.61,-15.89,2.27,16.21,3.3,-0.0,47.95,0.0,48.03,0.3,2.95,4.29
2.63,-15.97,2.37,15.95,3.3,-0.0,47.95,0.01,48.04,0.25,3.08,4.29
2.65,-15.96,2.44,16.62,3.3,-0.0,47.96,-0.0,48.02,0.26,3.17,4.29
2.67,-15.95,2.38,16.93,3.3,-0.0,47.95,0.0,48.02,0.23,3.09,4.29
2.69,-16.08,2.56,16.55,3.3,-0.0,47.96,-0.0,48.03,0.27,3.32,4.29
2.71,-15.97,2.55,15.69,3.3,-0.0,47.96,-0.01,48.02,0.31,3.31,4.29
2.73,-15.77,2.37,15.38,3.3,-0.0,47.95,-0.01,48.02,0.29,3.08,4.29
2.75,-16.03,2.58,15.38,3.3,-0.0,47.95,-0.01,48.03,0.25,3.35,4.29
2.77,-16.09,2.68,16.31,3.3,-0.0,47.94,-0.0,48.03,0.25,3.48,4.29
2.79,-15.91,2.58,16.26,3.3,-0.0,47.96,-0.0,48.03,0.32,3.35,4.29
2.81,-16.38,2.86,15.98,3.3,-0.0,47.95,0.0,48.03,0.23,3.71,4.29
2.83,-16.46,2.88,15.81,3.3,-0.0,47.96,0.0,48.03,0.23,3.74,4.29
2.85,-16.36,2.78,15.68,3.3,-0.0,47.95,0.0,48.03,0.23,3.61,4.29
2.87,-15.93,2.63,15.15,3.3,-0.0,47.95,0.0,48.03,0.23,3.42,4.29
2.89,-15.62,2.46,15.66,3.3,-0.0,47.95,-0.0,48.03,0.24,3.19,4.29
2.91,-15.82,2.52,15.2,3.3,-0.0,47.96,-0.0,48.03,0.26,3.27,4.29
2.93,-15.89,2.59,15.66,3.3,-0.0,47.95,-0.0,48.03,0.31,3.36,4.29
2.95,-16.08,2.71,16.52,3.3,-0.0,47.93,0.0,48.03,0.24,3.52,4.29
2.97,-15.77,2.65,16.12,3.3,-0.0,47.96,0.0,48.03,0.23,3.44,4.29
2.99,-15.63,2.54,15.37,3.3,-0.0,47.94,0.0,48.03,0.22,3.3,4.29
3.01,-15.81,2.66,15.25,3.3,-0.0,47.96,-0.01,48.03,0.26,3.45,4.29
3.03,-17.87,2.58,17.14,3.85,-0.0,47.95,-0.02,48.03,0.38,3.35,5.0
3.05,-18.55,2.76,20.58,3.85,-0.0,47.95,-0.02,48.02,0.4,3.58,5.0
3.07,-19.24,3.31,19.66,3.85,-0.0,47.96,-0.02,48.02,0.29,4.3,5.0
3.09,-19.46,3.38,18.23,3.85,-0.0,47.96,-0.01,48.03,0.31,4.39,5.0
3.11,-18.68,2.99,18.97,3.85,-0.0,47.96,-0.01,48.02,0.37,3.88,5.0
3.13,-18.33,2.8,18.61,3.85,-0.0,47.95,-0.02,48.02,0.33,3.64,5.0
3.15,-18.03,2.7,18.9,3.85,-0.0,47.96,-0.02,48.03,0.31,3.51,5.0
3.17,-18.9,3.25,18.36,3.85,-0.0,47.96,-0.02,48.02,0.38,4.22,5.0
3.19,-18.73,3.09,19.47,3.85,-0.0,47.95,-0.02,48.03,0.31,4.01,5.0
3.21,-18.76,3.26,19.33,3.85,-0.0,47.96,-0.01,48.03,0.38,4.23,5.0
3.23,-18.83,3.23,18.31,3.85,-0.0,47.96,-0.02,48.02,0.35,4.19,5.0
3.25,-18.49,3.1,18.14,3.85,-0.0,47.94,-0.02,48.03,0.3,4.03,5.0
3.27,-18.84,3.3,18.3,3.85,-0.0,47.95,-0.02,48.03,0.36,4.29,5.0
3.29,-18.71,3.25,19.44,3.85,-0.0,47.95,-0.01,48.03,0.33,4.22,5.0
3.31,-19.05,3.38,19.13,3.85,-0.0,47.96,-0.01,48.03,0.34,4.39,5.0
3.33,-18.15,3.0,18.45,3.85,-0.0,47.95,-0.02,48.02,0.37,3.9,5.0
3.35,-18.19,3.1,17.74,3.85,-0.0,47.95,-0.01,48.03,0.35,4.03,5.0
3.37,-18.67,3.27,17.99,3.85,-0.0,47.95,-0.01,48.03,0.38,4.25,5.0
3.39,-18.08,2.99,18.82,3.85,-0.0,47.95,-0.01,48.02,0.32,3.88,5.0
3.41,-18.26,3.06,18.63,3.85,-0.0,47.95,-0.01,48.03,0.29,3.97,5.0
3.43,-17.78,2.91,18.41,3.85,-0.0,47.96,-0.02,48.02,0.36,3.78,5.0
3.45,-18.3,3.27,18.33,3.85,-0.0,47.97,-0.02,48.02,0.38,4.25,5.0
3.47,-18.43,3.25,17.77,3.85,-0.0,47.96,-0.01,48.02,0.38,4.22,5.0
3.49,-17.82,3.03,17.99,3.85,-0.0,47.96,-0.01,48.03,0.38,3.94,5.0
3.51,-18.3,3.23,18.32,3.85,-0.0,47.96,-0.02,48.02,0.4,4.19,5.0
3.53,-20.11,2.93,19.58,4.4,-0.0,47.95,-0.03,48.02,0.4,3.81,5.71
3.55,-21.76,3.75,23.59,4.4,-0.0,47.94,-0.04,48.02,0.43,4.87,5.71
3.57,-22.01,3.96,21.97,4.4,-0.0,47.97,-0.03,48.02,0.48,5.14,5.71
3.59,-21.28,3.62,19.74,4.4,-0.0,47.95,-0.03,48.02,0.47,4.7,5.71
3.61,-21.03,3.46,21.81,4.4,-0.0,47.94,-0.03,48.03,0.38,4.49,5.71
3.63,-21.18,3.57,22.5,4.4,-0.0,47.96,-0.03,48.03,0.43,4.64,5.71
3.65,-21.93,4.05,21.65,4.4,-0.0,47.94,-0.04,48.02,0.37,5.26,5.71
3.67,-21.11,3.59,20.79,4.4,-0.0,47.95,-0.03,48.03,0.37,4.66,5.71
3.69,-20.3,3.26,20.23,4.4,-0.0,47.96,-0.03,48.02,0.48,4.23,5.71
3.71,-21.33,3.69,21.8,4.4,-0.0,47.94,-0.03,48.03,0.38,4.79,5.71
3.73,-21.27,3.77,21.79,4.4,-0.0,47.96,-0.04,48.02,0.49,4.9,5.71
3.75,-21.62,4.06,21.45,4.4,-0.0,47.95,-0.02,48.03,0.41,5.27,5.71
3.77,-21.09,3.72,20.74,4.4,-0.0,47.96,-0.02,48.02,0.39,4.83,5.71
3.79,-20.54,3.44,19.81,4.4,-0.0,47.96,-0.04,48.02,0.46,4.47,5.71
3.81,-20.67,3.54,20.57,4.4,-0.0,47.95,-0.05,48.01,0.38,4.6,5.71
3.83,-21.16,3.82,21.78,4.4,-0.0,47.96,-0.03,48.02,0.46,4.96,5.71
3.85,-20.92,3.7,21.32,4.4,-0.0,47.94,-0.02,48.02,0.47,4.81,5.71
3.87,-21.42,3.88,20.23,4.4,-0.0,47.96,-0.02,48.03,0.44,5.04,5.71
3.89,-20.34,3.33,20.16,4.4,-0.0,47.96,-0.03,48.02,0.46,4.32,5.71
3.91,-19.83,3.22,20.4,4.4,-0.0,47.95,-0.03,48.02,0.48,4.18,5.71
3.93,-20.88,3.69,21.59,4.4,-0.0,47.95,-0.03,48.03,0.37,4.79,5.71
3.95,-20.92,3.71,21.31,4.4,-0.0,47.95,-0.04,48.03,0.45,4.82,5.71
3.97,-20.86,3.81,20.45,4.4,-0.0,47.96,-0.03,48.03,0.41,4.95,5.71
3.99,-20.65,3.66,20.21,4.4,-0.0,47.96,-0.03,48.03,0.4,4.75,5.71
4.01,-20.08,3.32,20.63,4.4,-0.0,47.96,-0.05,48.03,0.44,4.31,5.71
4.03,-21.37,2.88,21.65,4.95,-0.0,47.95,-0.06,48.02,0.56,3.74,6.43
4.05,-24.0,4.17,26.17,4.95,-0.0,47.96,-0.06,48.02,0.54,5.42,6.43
4.07,-24.94,4.69,24.55,4.95,-0.0,47.94,-0.06,48.02,0.45,6.09,6.43
4.09,-23.54,4.03,22.62,4.95,-0.0,47.95,-0.05,48.02,0.47,5.23,6.43
4.11,-23.88,4.15,24.31,4.95,-0.0,47.96,-0.06,48.02,0.54,5.39,6.43
4.13,-23.95,4.26,25.21,4.95,-0.0,47.96,-0.06,48.01,0.57,5.53,6.43
4.15,-24.48,4.6,24.26,4.95,-0.0,47.96,-0.05,48.03,0.52,5.97,6.43
4.17,-23.51,4.13,23.26,4.95,-0.0,47.96,-0.06,48.02,0.49,5.36,6.43
4.19,-23.64,4.23,22.88,4.95,-0.0,47.95,-0.07,48.02,0.48,5.49,6.43
4.21,-23.47,4.19,24.38,4.95,-0.0,47.96,-0.06,48.01,0.57,5.44,6.43
4.23,-23.94,4.33,24.15,4.95,-0.0,47.95,-0.05,48.03,0.48,5.62,6.43
4.25,-23.82,4.39,23.84,4.95,-0.0,47.95,-0.04,48.02,0.45,5.7,6.43
4.27,-23.19,3.93,22.57,4.95,-0.0,47.96,-0.06,48.02,0.53,5.1,6.43
4.29,-23.47,4.0,22.97,4.95,-0.0,47.95,-0.05,48.02,0.48,5.19,6.43
4.31,-23.49,4.18,24.18,4.95,-0.0,47.96,-0.05,48.01,0.59,5.43,6.43
4.33,-24.38,4.66,24.11,4.95,-0.0,47.94,-0.04,48.02,0.51,6.05,6.43
4.35,-23.32,4.12,22.04,4.95,-0.0,47.94,-0.03,48.02,0.5,5.35,6.43
4.37,-22.88,3.95,22.3,4.95,-0.0,47.94,-0.03,48.02,0.5,5.13,6.43
4.39,-22.68,3.81,23.88,4.95,-0.0,47.95,-0.04,48.02,0.52,4.95,6.43
4.41,-23.79,4.45,23.93,4.95,-0.0,47.95,-0.05,48.02,0.47,5.78,6.43
4.43,-22.93,4.03,23.12,4.95,-0.0,47.96,-0.05,48.02,0.46,5.23,6.43
4.45,-22.97,4.0,22.51,4.95,-0.0,47.96,-0.06,48.02,0.54,5.19,6.43
4.47,-22.08,3.57,22.59,4.95,-0.0,47.95,-0.05,48.02,0.5,4.64,6.43
4.49,-23.27,4.18,23.54,4.95,-0.0,47.95,-0.05,48.02,0.47,5.43,6.43
4.51,-23.17,4.21,23.94,4.95,-0.0,47.95,-0.05,48.02,0.58,5.47,6.43
4.53,-24.29,3.63,23.18,5.5,-0.0,47.95,-0.1,48.02,0.55,4.71,7.14
4.55,-25.73,4.27,26.32,5.5,-0.0,47.95,-0.09,48.01,0.69,5.55,7.14
4.57,-26.44,4.65,27.21,5.5,-0.0,47.94,-0.09,48.02,0.68,6.04,7.14
4.59,-27.14,5.1,26.9,5.5,-0.0,47.96,-0.09,48.02,0.58,6.62,7.14
4.61,-27.14,5.06,25.9,5.5,-0.0,47.96,-0.08,48.01,0.58,6.57,7.14
4.63,-26.05,4.55,25.57,5.5,-0.0,47.96,-0.08,48.01,0.57,5.91,7.14
4.65,-26.18,4.58,26.36,5.5,-0.0,47.95,-0.09,48.02,0.66,5.95,7.14
4.67,-26.8,4.98,26.77,5.5,-0.0,47.96,-0.09,48.03,0.57,6.47,7.14
4.69,-26.87,5.08,26.55,5.5,-0.0,47.94,-0.06,48.03,0.58,6.6,7.14
4.71,-25.77,4.47,25.3,5.5,-0.0,47.95,-0.08,48.02,0.57,5.81,7.14
4.73,-25.65,4.44,26.2,5.5,-0.0,47.94,-0.09,48.01,0.66,5.77,7.14
4.75,-26.26,4.86,26.7,5.5,-0.0,47.96,-0.09,48.02,0.57,6.31,7.14
4.77,-25.98,4.77,26.26,5.5,-0.0,47.95,-0.07,48.02,0.55,6.19,7.14
4.79,-25.54,4.47,25.33,5.5,-0.0,47.95,-0.07,48.02,0.55,5.81,7.14
4.81,-25.63,4.54,26.53,5.5,-0.0,47.96,-0.11,48.01,0.69,5.9,7.14
4.83,-26.05,4.88,27.06,5.5,-0.0,47.96,-0.07,48.03,0.56,6.34,7.14
4.85,-26.15,4.81,25.88,5.5,-0.0,47.96,-0.07,48.03,0.54,6.25,7.14
4.87,-25.79,4.71,24.68,5.5,-0.0,47.96,-0.09,48.01,0.61,6.12,7.14
4.89,-25.47,4.57,25.76,5.5,-0.0,47.96,-0.07,48.02,0.57,5.94,7.14
4.91,-25.62,4.56,26.89,5.5,-0.0,47.96,-0.08,48.02,0.67,5.92,7.14
4.93,-26.29,5.04,26.05,5.5,-0.0,47.96,-0.07,48.02,0.66,6.55,7.14
4.95,-25.99,4.89,24.5,5.5,-0.0,47.95,-0.07,48.01,0.54,6.35,7.14
4.97,-24.66,4.16,25.53,5.5,-0.0,47.95,-0.08,48.02,0.67,5.4,7.14
4.99,-25.92,4.81,26.82,5.5,-0.0,47.96,-0.07,48.02,0.59,6.25,7.14
5.01,-26.48,5.18,25.98,5.5,-0.0,47.96,-0.08,48.02,0.61,6.73,7.14
5.03,-25.2,3.23,24.7,6.05,-0.0,47.94,-0.08,48.02,0.61,4.19,7.86
5.05,-27.68,4.46,29.76,6.05,-0.0,47.94,-0.12,48.02,0.73,5.79,7.86
5.07,-29.59,5.56,30.98,6.05,-0.0,47.95,-0.12,48.02,0.68,7.22,7.86
5.09,-29.5,5.59,28.54,6.05,-0.0,47.96,-0.1,48.02,0.65,7.26,7.86
5.11,-28.63,5.15,28.06,6.05,-0.0,47.94,-0.12,48.01,0.67,6.69,7.86
5.13,-28.8,5.23,28.89,6.05,-0.0,47.96,-0.14,48.02,0.72,6.79,7.86
5.15,-29.09,5.41,29.98,6.05,-0.0,47.95,-0.13,48.01,0.81,7.03,7.86
5.17,-29.07,5.51,28.71,6.05,-0.0,47.96,-0.12,48.01,0.75,7.16,7.86
5.19,-27.95,4.89,26.9,6.05,-0.0,47.94,-0.1,48.02,0.66,6.35,7.86
5.21,-27.84,4.78,29.28,6.05,-0.0,47.97,-0.14,48.01,0.72,6.21,7.86
5.23,-29.08,5.48,29.85,6.05,-0.0,47.94,-0.11,48.02,0.71,7.12,7.86
5.25,-28.93,5.47,27.57,6.05,-0.0,47.96,-0.09,48.01,0.66,7.1,7.86
5.27,-28.04,4.95,27.2,6.05,-0.0,47.96,-0.12,48.01,0.65,6.43,7.86
5.29,-28.41,5.25,29.05,6.05,-0.0,47.96,-0.14,48.01,0.81,6.82,7.86
5.31,-29.49,5.7,29.41,6.05,-0.0,47.97,-0.12,48.02,0.71,7.4,7.86
5.33,-28.36,5.21,27.89,6.05,-0.0,47.96,-0.09,48.01,0.73,6.77,7.86
5.35,-27.49,4.69,27.51,6.05,-0.0,47.96,-0.12,48.01,0.78,6.09,7.86
5.37,-28.1,5.19,29.27,6.05,-0.0,47.95,-0.1,48.02,0.7,6.74,7.86
5.39,-29.09,5.71,28.58,6.05,-0.0,47.96,-0.09,48.01,0.68,7.42,7.86
5.41,-28.66,5.44,27.13,6.05,-0.0,47.95,-0.1,48.02,0.66,7.06,7.86
5.43,-28.02,5.08,28.47,6.05,-0.0,47.96,-0.13,48.01,0.74,6.6,7.86
5.45,-28.32,5.41,29.34,6.05,-0.0,47.96,-0.11,48.01,0.77,7.03,7.86
