time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.2,-5.38,-0.6,6.37,0.15,0.0,47.96,0.02,48.03,0.01,-0.78,0.19
1.21,-6.67,-0.29,6.33,0.15,0.0,47.96,0.01,48.04,0.0,-0.38,0.19
1.24,-5.96,-0.44,6.02,0.15,0.0,47.95,0.01,48.04,0.0,-0.57,0.19
1.25,-5.46,-0.71,5.36,0.15,0.0,47.96,0.02,48.04,0.0,-0.92,0.19
1.28,-6.32,-0.46,6.07,0.15,0.0,47.97,0.02,48.03,0.01,-0.6,0.19
1.3,-6.55,-0.11,5.53,0.15,0.0,47.96,0.01,48.04,0.0,-0.14,0.19
1.3,-5.03,-0.47,5.95,0.15,0.0,47.96,0.02,48.03,0.0,-0.61,0.19
1.32,-6.56,-0.2,5.12,0.15,0.0,47.96,0.01,48.04,0.0,-0.26,0.19
1.35,-5.3,-0.64,5.71,0.15,0.0,47.96,0.01,48.03,0.0,-0.83,0.19
1.37,-6.0,-0.49,6.04,0.15,0.0,47.94,0.02,48.03,0.0,-0.64,0.19
1.39,-6.51,-0.21,5.43,0.15,0.0,47.96,0.01,48.03,0.0,-0.27,0.19
1.41,-5.32,-0.79,5.84,0.15,0.0,47.95,0.02,48.04,0.0,-1.03,0.19
1.42,-6.67,-0.41,5.9,0.15,0.0,47.96,0.02,48.03,0.01,-0.53,0.19
1.45,-6.22,-0.28,5.73,0.15,0.0,47.95,0.01,48.04,0.0,-0.36,0.19
1.47,-5.69,-0.35,6.49,0.15,0.0,47.96,0.01,48.03,0.0,-0.45,0.19
1.49,-6.13,-0.85,6.6,0.15,0.0,47.96,0.03,48.03,0.0,-1.1,0.19
1.51,-6.84,-0.09,6.56,0.15,0.0,47.96,0.01,48.04,0.01,-0.12,0.19
1.51,-6.45,-0.7,6.06,0.2,0.0,47.96,0.04,48.04,0.0,-0.91,0.26
1.53,-8.65,-0.14,6.28,0.2,0.0,47.96,0.01,48.03,0.0,-0.18,0.26
1.55,-7.27,-0.9,8.24,0.2,0.0,47.97,0.03,48.03,0.0,-1.17,0.26
1.57,-8.02,-0.62,9.12,0.2,0.0,47.96,0.01,48.04,0.0,-0.81,0.26
1.58,-8.55,-0.68,8.88,0.2,0.0,47.96,0.02,48.04,0.01,-0.88,0.26
1.59,-7.89,-0.11,9.26,0.2,0.0,47.96,0.01,48.04,0.0,-0.14,0.26
1.62,-8.82,-0.5,8.63,0.2,0.0,47.96,0.01,48.04,0.01,-0.65,0.26
1.64,-8.63,-0.63,8.37,0.2,0.0,47.96,0.01,48.04,0.01,-0.82,0.26
1.65,-7.78,-0.46,7.7,0.2,0.0,47.96,0.01,48.04,0.01,-0.6,0.26
1.67,-8.25,-0.49,7.7,0.2,0.0,47.95,0.01,48.03,0.0,-0.64,0.26
1.69,-8.27,-0.51,8.29,0.2,0.0,47.96,0.02,48.04,0.01,-0.66,0.26
1.71,-8.48,-0.33,8.52,0.2,0.0,47.96,0.01,48.04,0.01,-0.43,0.26
1.74,-8.41,-0.27,8.72,0.2,0.0,47.96,0.02,48.03,-0.0,-0.35,0.26
1.76,-8.62,-0.25,8.56,0.2,0.0,47.96,0.01,48.04,0.0,-0.32,0.26
1.78,-8.33,-0.51,8.3,0.2,0.0,47.96,0.02,48.04,0.01,-0.66,0.26
1.79,-8.6,-0.16,8.06,0.2,0.0,47.97,0.02,48.04,0.01,-0.21,0.26
1.81,-7.76,-0.43,8.46,0.2,0.0,47.95,0.01,48.04,0.01,-0.56,0.26
1.84,-8.04,-0.61,7.78,0.2,0.0,47.96,0.02,48.04,0.0,-0.79,0.26
1.86,-7.49,-0.55,7.74,0.2,0.0,47.96,0.01,48.04,0.01,-0.71,0.26
1.87,-7.62,-0.75,7.34,0.2,0.0,47.94,0.02,48.04,0.01,-0.97,0.26
1.89,-7.96,-0.63,7.36,0.2,0.0,47.95,0.03,48.04,0.01,-0.82,0.26
1.91,-8.09,-0.62,8.05,0.2,0.0,47.95,0.02,48.03,0.01,-0.81,0.26
1.93,-8.23,-0.47,7.62,0.2,0.0,47.95,0.03,48.04,0.01,-0.61,0.26
1.95,-8.38,-0.31,8.22,0.2,0.0,47.97,0.01,48.03,0.01,-0.4,0.26
1.98,-8.13,-0.3,8.18,0.2,0.0,47.96,0.02,48.03,0.01,-0.39,0.26
2.0,-8.1,-0.34,8.33,0.2,0.0,47.95,0.01,48.04,0.01,-0.44,0.26
2.02,-7.74,-0.14,8.34,0.25,0.0,47.96,0.03,48.04,0.0,-0.18,0.32
2.03,-9.87,-0.48,8.75,0.25,0.0,47.96,0.03,48.04,0.0,-0.62,0.32
2.06,-10.23,-0.45,10.52,0.25,0.0,47.95,0.03,48.04,0.0,-0.58,0.32
2.07,-10.4,-0.17,11.14,0.25,0.0,47.96,0.02,48.04,0.01,-0.22,0.32
2.09,-10.48,-0.19,10.93,0.25,0.0,47.96,0.02,48.04,0.01,-0.25,0.32
2.11,-10.83,-0.3,10.54,0.25,0.0,47.96,0.01,48.05,0.02,-0.39,0.32
2.14,-9.76,-0.42,10.62,0.25,0.0,47.96,0.02,48.03,0.01,-0.55,0.32
2.15,-10.02,-0.35,10.56,0.25,0.0,47.95,0.02,48.04,0.01,-0.45,0.32
2.17,-10.26,-0.38,10.36,0.25,0.0,47.96,0.01,48.04,0.01,-0.49,0.32
2.19,-9.96,-0.39,10.3,0.25,0.0,47.96,0.02,48.03,0.02,-0.51,0.32
2.21,-10.19,-0.18,10.13,0.25,0.0,47.96,0.02,48.04,0.01,-0.23,0.32
2.23,-10.49,-0.21,9.7,0.25,0.0,47.97,0.02,48.04,0.0,-0.27,0.32
2.25,-9.71,-0.72,9.62,0.25,0.0,47.96,0.02,48.03,0.01,-0.94,0.32
2.27,-10.24,-0.5,9.84,0.25,0.0,47.96,0.02,48.03,0.0,-0.65,0.32
2.29,-10.08,-0.33,10.17,0.25,0.0,47.95,0.01,48.04,0.01,-0.43,0.32
2.31,-9.58,-0.6,10.56,0.25,0.0,47.96,0.02,48.03,0.02,-0.78,0.32
2.34,-10.1,-0.39,10.34,0.25,0.0,47.95,0.02,48.03,0.01,-0.51,0.32
2.35,-10.34,-0.1,10.17,0.25,0.0,47.95,0.01,48.04,0.01,-0.13,0.32
2.37,-10.11,-0.37,9.6,0.25,0.0,47.96,0.02,48.04,0.01,-0.48,0.32
2.4,-10.48,-0.24,9.71,0.25,0.0,47.95,0.02,48.04,0.01,-0.31,0.32
2.41,-10.34,-0.42,9.75,0.25,0.0,47.95,0.02,48.04,0.0,-0.55,0.32
2.43,-9.76,-0.77,10.27,0.25,0.0,47.97,0.02,48.04,0.01,-1.0,0.32
2.45,-9.83,-0.52,10.68,0.25,0.0,47.96,0.02,48.04,0.01,-0.68,0.32
2.48,-10.21,-0.12,10.7,0.25,0.0,47.96,0.01,48.03,0.01,-0.16,0.32
2.5,-9.88,-0.37,10.43,0.25,0.0,47.96,0.02,48.02,0.01,-0.48,0.32
2.53,-10.5,-0.13,10.0,0.25,0.0,47.95,0.03,48.04,0.01,-0.17,0.32
2.54,-11.83,-0.55,11.12,0.3,0.0,47.96,0.04,48.03,0.0,-0.71,0.39
2.57,-12.07,-0.32,12.26,0.3,0.0,47.96,0.02,48.04,0.01,-0.42,0.39
2.58,-12.17,-0.38,12.46,0.3,0.0,47.96,0.01,48.03,0.02,-0.49,0.39
2.6,-11.93,-0.28,13.01,0.3,0.0,47.96,0.01,48.04,0.01,-0.36,0.39
2.63,-12.33,-0.37,13.1,0.3,0.0,47.95,0.02,48.04,0.01,-0.48,0.39
2.64,-12.04,-0.24,13.56,0.3,0.0,47.95,0.02,48.04,0.03,-0.31,0.39
2.67,-12.4,-0.18,13.58,0.3,0.0,47.96,0.02,48.05,0.01,-0.23,0.39
2.68,-12.23,-0.43,13.53,0.3,0.0,47.95,0.01,48.04,0.01,-0.56,0.39
2.7,-11.79,-0.32,13.22,0.3,0.0,47.95,0.01,48.04,0.01,-0.42,0.39
2.73,-12.27,-0.42,13.48,0.3,0.0,47.96,0.02,48.03,0.02,-0.55,0.39
2.75,-11.8,-0.75,13.17,0.3,0.0,47.96,0.02,48.04,0.01,-0.97,0.39
2.77,-12.26,-0.18,13.66,0.3,0.0,47.96,0.01,48.03,0.02,-0.23,0.39
2.78,-12.31,-0.12,13.36,0.3,0.0,47.96,0.02,48.04,0.02,-0.16,0.39
2.81,-12.05,-0.42,13.41,0.3,0.0,47.95,0.02,48.03,0.02,-0.55,0.39
2.82,-12.25,-0.2,13.02,0.3,0.0,47.96,0.01,48.04,0.01,-0.26,0.39
2.84,-12.55,-0.16,12.94,0.3,0.0,47.96,0.02,48.03,0.01,-0.21,0.39
2.87,-12.16,-0.3,12.4,0.3,0.0,47.96,0.01,48.03,0.02,-0.39,0.39
2.88,-12.26,-0.08,12.54,0.3,0.0,47.96,0.01,48.04,0.01,-0.1,0.39
2.9,-12.13,-0.42,12.54,0.3,0.0,47.96,0.01,48.04,0.02,-0.55,0.39
2.92,-12.09,-0.24,12.43,0.3,0.0,47.96,0.01,48.03,0.02,-0.31,0.39
2.94,-12.11,-0.16,12.51,0.3,0.0,47.95,0.01,48.03,0.02,-0.21,0.39
2.97,-12.4,-0.28,12.46,0.3,0.0,47.96,0.01,48.03,0.01,-0.36,0.39
2.98,-11.71,-0.25,12.74,0.3,0.0,47.95,0.01,48.03,0.02,-0.32,0.39
3.01,-12.47,-0.23,12.56,0.3,0.0,47.96,0.02,48.03,0.02,-0.3,0.39
3.02,-11.85,-1.45,12.59,0.35,0.0,47.96,0.04,48.03,0.02,-1.88,0.45
3.04,-14.65,0.08,12.83,0.35,0.0,47.94,0.02,48.03,0.02,0.1,0.45
3.07,-13.8,-0.5,13.0,0.35,0.0,47.96,0.02,48.04,0.03,-0.65,0.45
3.09,-14.33,-0.15,13.49,0.35,0.0,47.96,0.01,48.02,0.02,-0.19,0.45
3.1,-14.01,-0.32,13.58,0.35,0.0,47.96,0.01,48.04,0.02,-0.42,0.45
3.12,-14.39,-0.29,13.94,0.35,0.0,47.95,0.01,48.04,0.02,-0.38,0.45
3.14,-14.04,-0.24,14.42,0.35,0.0,47.96,0.01,48.04,0.02,-0.31,0.45
3.17,-13.98,-0.31,14.69,0.35,0.0,47.94,0.01,48.03,0.02,-0.4,0.45
3.18,-14.19,-0.21,14.8,0.35,0.0,47.96,0.02,48.03,0.02,-0.27,0.45
3.2,-13.88,-0.37,15.07,0.35,0.0,47.96,0.01,48.04,0.01,-0.48,0.45
3.23,-14.26,-0.39,15.14,0.35,0.0,47.96,0.02,48.04,0.02,-0.51,0.45
3.24,-14.23,-0.24,15.82,0.35,0.0,47.96,0.02,48.03,0.02,-0.31,0.45
3.27,-14.25,-0.22,15.64,0.35,0.0,47.96,0.01,48.02,0.02,-0.29,0.45
3.29,-14.12,-0.13,15.97,0.35,0.0,47.94,0.01,48.03,0.03,-0.17,0.45
3.3,-14.51,-0.11,15.15,0.35,0.0,47.96,0.0,48.03,0.02,-0.14,0.45
3.32,-14.64,-0.14,14.59,0.35,0.0,47.96,0.01,48.04,0.02,-0.18,0.45
3.34,-13.95,-0.14,13.72,0.35,0.0,47.96,0.01,48.03,0.01,-0.18,0.45
3.37,-14.2,-0.25,13.12,0.35,0.0,47.95,0.01,48.03,0.03,-0.32,0.45
3.38,-13.9,-0.32,13.24,0.35,0.0,47.96,0.02,48.03,0.01,-0.42,0.45
3.4,-13.85,-0.33,13.58,0.35,0.0,47.95,0.01,48.03,0.02,-0.43,0.45
3.42,-13.81,-0.39,13.79,0.35,0.0,47.95,0.02,48.04,0.02,-0.51,0.45
3.44,-13.68,-0.44,14.08,0.35,0.0,47.95,0.01,48.03,0.02,-0.57,0.45
3.47,-14.03,-0.37,14.44,0.35,0.0,47.96,0.02,48.04,0.01,-0.48,0.45
3.48,-14.07,-0.23,14.29,0.35,0.0,47.96,0.02,48.04,0.02,-0.3,0.45
3.5,-14.06,-0.35,14.45,0.35,0.0,47.96,0.01,48.03,0.03,-0.45,0.45
3.52,-14.3,-0.08,14.56,0.4,0.0,47.95,0.05,48.03,0.02,-0.1,0.52
3.55,-16.24,-0.14,14.7,0.4,0.0,47.96,0.02,48.03,0.02,-0.18,0.52
3.57,-16.13,-0.49,15.84,0.4,0.0,47.96,0.03,48.04,0.02,-0.64,0.52
3.59,-16.19,-0.37,16.46,0.4,0.0,47.96,0.02,48.03,0.02,-0.48,0.52
3.6,-16.24,-0.19,16.78,0.4,0.0,47.96,0.02,48.04,0.01,-0.25,0.52
3.63,-16.2,-0.21,17.22,0.4,0.0,47.96,0.01,48.04,0.03,-0.27,0.52
3.64,-15.98,-0.12,17.05,0.4,0.0,47.95,0.01,48.04,0.02,-0.16,0.52
3.67,-16.42,-0.2,16.53,0.4,0.0,47.97,0.0,48.03,0.04,-0.26,0.52
3.68,-16.15,-0.4,16.03,0.4,0.0,47.96,0.01,48.04,0.03,-0.52,0.52
3.7,-16.24,-0.15,16.18,0.4,0.0,47.96,0.01,48.03,0.02,-0.19,0.52
3.73,-15.76,-0.22,16.3,0.4,0.0,47.96,0.02,48.04,0.02,-0.29,0.52
3.74,-16.21,-0.01,16.5,0.4,0.0,47.95,0.01,48.04,0.02,-0.01,0.52
3.77,-16.22,-0.2,16.88,0.4,0.0,47.96,0.01,48.03,0.03,-0.26,0.52
3.78,-16.46,-0.17,16.34,0.4,0.0,47.96,0.01,48.03,0.02,-0.22,0.52
3.8,-16.42,-0.11,15.73,0.4,0.0,47.96,0.01,48.03,0.02,-0.14,0.52
3.83,-15.91,-0.21,15.88,0.4,0.0,47.96,0.02,48.03,0.02,-0.27,0.52
3.84,-15.98,-0.26,16.34,0.4,0.0,47.95,0.02,48.03,0.02,-0.34,0.52
3.87,-16.15,-0.26,16.71,0.4,0.0,47.95,0.02,48.03,0.03,-0.34,0.52
3.88,-16.26,-0.11,17.1,0.4,0.0,47.94,0.0,48.03,0.04,-0.14,0.52
3.91,-16.84,0.09,16.58,0.4,0.0,47.96,0.0,48.04,0.03,0.12,0.52
3.92,-16.12,-0.13,15.75,0.4,0.0,47.94,0.01,48.03,0.02,-0.17,0.52
3.94,-15.7,-0.26,15.5,0.4,0.0,47.96,0.02,48.03,0.02,-0.34,0.52
3.97,-15.94,-0.41,15.47,0.4,0.0,47.96,0.02,48.04,0.02,-0.53,0.52
3.98,-15.78,-0.39,16.24,0.4,0.0,47.95,0.02,48.03,0.03,-0.51,0.52
4.0,-15.98,-0.23,16.95,0.4,0.0,47.95,0.02,48.04,0.04,-0.3,0.52
4.03,-16.18,0.05,17.05,0.45,0.0,47.96,0.02,48.04,0.02,0.06,0.58
4.05,-18.11,0.01,16.77,0.45,0.0,47.96,0.01,48.03,0.03,0.01,0.58
4.07,-17.62,-0.38,17.38,0.45,0.0,47.95,0.02,48.03,0.04,-0.49,0.58
4.09,-18.1,-0.07,18.14,0.45,0.0,47.96,0.02,48.03,0.03,-0.09,0.58
4.11,-18.14,-0.09,18.75,0.45,0.0,47.95,0.01,48.04,0.03,-0.12,0.58
4.12,-18.26,-0.09,18.94,0.45,0.0,47.94,0.01,48.04,0.04,-0.12,0.58
4.14,-18.42,0.1,18.69,0.45,0.0,47.96,0.0,48.04,0.03,0.13,0.58
4.17,-18.44,0.04,18.23,0.45,0.0,47.95,0.0,48.03,0.02,0.05,0.58
4.19,-18.08,-0.3,17.61,0.45,0.0,47.95,0.01,48.04,0.03,-0.39,0.58
4.2,-18.13,-0.15,17.69,0.45,0.0,47.95,0.01,48.03,0.03,-0.19,0.58
4.22,-18.1,-0.2,18.15,0.45,0.0,47.96,0.02,48.04,0.03,-0.26,0.58
4.25,-18.04,-0.26,18.93,0.45,0.0,47.96,0.0,48.04,0.04,-0.34,0.58
4.27,-18.5,-0.03,19.32,0.45,0.0,47.97,0.01,48.02,0.04,-0.04,0.58
4.28,-18.69,0.07,18.33,0.45,0.0,47.96,-0.0,48.04,0.04,0.09,0.58
4.3,-17.2,-0.73,18.91,0.45,0.0,47.96,0.02,48.03,0.04,-0.95,0.58
4.33,-18.54,-0.07,19.63,0.45,0.0,47.95,0.01,48.03,0.04,-0.09,0.58
4.34,-18.1,-0.34,19.92,0.45,0.0,47.96,0.01,48.03,0.03,-0.44,0.58
4.37,-18.57,0.07,19.12,0.45,0.0,47.96,0.0,48.04,0.04,0.09,0.58
4.38,-18.3,-0.01,18.46,0.45,0.0,47.96,-0.0,48.03,0.05,-0.01,0.58
4.4,-18.16,-0.2,17.89,0.45,0.0,47.97,0.01,48.03,0.04,-0.26,0.58
4.42,-17.92,-0.3,17.22,0.45,0.0,47.96,0.01,48.03,0.03,-0.39,0.58
4.44,-17.73,-0.36,17.52,0.45,0.0,47.96,0.02,48.03,0.03,-0.47,0.58
4.47,-17.63,-0.28,18.3,0.45,0.0,47.95,0.01,48.04,0.02,-0.36,0.58
4.48,-18.08,-0.11,18.89,0.45,0.0,47.95,0.01,48.04,0.03,-0.14,0.58
4.51,-18.51,0.17,18.79,0.45,0.0,47.95,-0.0,48.03,0.03,0.22,0.58
4.54,-18.11,-0.05,18.01,0.45,0.0,47.95,0.02,48.03,0.02,-0.06,0.58
4.56,-20.06,-0.17,18.27,0.5,0.0,47.96,0.03,48.04,0.04,-0.22,0.65
4.57,-19.96,-0.28,19.84,0.5,0.0,47.95,0.02,48.04,0.03,-0.36,0.65
4.59,-19.87,-0.24,20.56,0.5,0.0,47.96,0.02,48.03,0.05,-0.31,0.65
4.62,-20.53,0.0,20.91,0.5,0.0,47.97,0.01,48.03,0.05,0.0,0.65
4.63,-20.36,0.1,20.62,0.5,0.0,47.96,0.01,48.03,0.05,0.13,0.65
4.65,-19.96,-0.22,19.97,0.5,0.0,47.96,0.01,48.04,0.04,-0.29,0.65
4.67,-19.97,-0.21,20.04,0.5,0.0,47.96,0.01,48.04,0.04,-0.27,0.65
4.69,-20.09,-0.05,20.67,0.5,0.0,47.95,0.0,48.04,0.03,-0.06,0.65
4.71,-20.51,0.03,20.98,0.5,0.0,47.96,0.0,48.04,0.03,0.04,0.65
4.74,-20.4,0.04,20.63,0.5,0.0,47.96,-0.0,48.03,0.05,0.05,0.65
4.75,-20.17,-0.09,19.87,0.5,0.0,47.96,-0.01,48.03,0.04,-0.12,0.65
4.78,-19.87,-0.43,19.52,0.5,0.0,47.96,0.01,48.03,0.03,-0.56,0.65
4.79,-19.98,-0.03,19.69,0.5,0.0,47.95,0.01,48.04,0.05,-0.04,0.65
4.81,-20.39,-0.07,20.3,0.5,0.0,47.95,-0.0,48.04,0.04,-0.09,0.65
4.84,-20.46,-0.13,20.44,0.5,0.0,47.96,0.0,48.02,0.05,-0.17,0.65
4.85,-20.09,-0.23,19.92,0.5,0.0,47.96,0.0,48.03,0.05,-0.3,0.65
4.87,-19.93,-0.16,20.09,0.5,0.0,47.94,0.02,48.04,0.03,-0.21,0.65
4.9,-19.96,-0.19,20.61,0.5,0.0,47.96,0.01,48.03,0.05,-0.25,0.65
4.91,-20.0,-0.01,21.02,0.5,0.0,47.96,0.01,48.04,0.05,-0.01,0.65
4.93,-20.53,0.06,21.59,0.5,0.0,47.96,-0.0,48.03,0.03,0.08,0.65
4.95,-20.32,0.05,20.69,0.5,0.0,47.96,0.0,48.04,0.03,0.06,0.65
4.98,-20.04,-0.13,19.55,0.5,0.0,47.96,0.0,48.03,0.05,-0.17,0.65
4.99,-19.87,-0.31,18.94,0.5,0.0,47.96,0.01,48.04,0.03,-0.4,0.65
5.02,-19.99,-0.22,19.44,0.5,0.0,47.95,0.02,48.03,0.03,-0.29,0.65
5.03,-20.0,-1.1,19.96,0.55,0.0,47.94,0.03,48.03,0.04,-1.43,0.71
5.05,-22.41,-0.08,20.8,0.55,0.0,47.96,0.02,48.02,0.04,-0.1,0.71
5.08,-21.52,-0.27,22.22,0.55,0.0,47.95,0.01,48.04,0.03,-0.35,0.71
5.1,-22.03,-0.13,23.24,0.55,0.0,47.96,0.01,48.04,0.04,-0.17,0.71
5.12,-22.39,0.07,23.54,0.55,0.0,47.94,0.0,48.04,0.05,0.09,0.71
5.13,-22.84,0.27,23.27,0.55,0.0,47.96,-0.01,48.02,0.05,0.35,0.71
5.15,-22.61,0.16,22.62,0.55,0.0,47.96,-0.0,48.03,0.04,0.21,0.71
5.17,-22.0,-0.09,21.37,0.55,0.0,47.95,-0.0,48.04,0.05,-0.12,0.71
5.19,-21.66,-0.33,21.4,0.55,0.0,47.96,0.01,48.04,0.03,-0.43,0.71
5.21,-22.09,-0.2,21.79,0.55,0.0,47.96,0.01,48.03,0.04,-0.26,0.71
5.24,-22.26,-0.01,22.47,0.55,0.0,47.95,0.01,48.03,0.04,-0.01,0.71
5.26,-22.55,0.14,21.86,0.55,0.0,47.96,-0.0,48.03,0.04,0.18,0.71
5.27,-21.79,-0.21,21.58,0.55,0.0,47.97,0.01,48.03,0.03,-0.27,0.71
5.29,-21.76,-0.14,21.93,0.55,0.0,47.94,0.02,48.04,0.04,-0.18,0.71
5.32,-21.84,-0.19,22.66,0.55,0.0,47.95,-0.01,48.04,0.03,-0.25,0.71
5.34,-22.48,0.22,23.47,0.55,0.0,47.95,0.0,48.04,0.04,0.29,0.71
5.35,-22.65,0.22,22.57,0.55,0.0,47.94,-0.01,48.04,0.05,0.29,0.71
5.37,-21.61,-0.25,21.91,0.55,0.0,47.96,0.0,48.03,0.04,-0.32,0.71
5.39,-22.11,-0.1,21.16,0.55,0.0,47.96,0.01,48.04,0.07,-0.13,0.71
5.42,-21.89,0.03,22.18,0.55,0.0,47.96,0.0,48.04,0.04,0.04,0.71
