time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.44,-0.71,-0.43,0.0,0.25,-0.02,47.95,0.01,48.04,0.0,-0.56,0.32
0.46,-0.25,-0.69,-0.09,0.25,-0.02,47.95,0.01,48.04,0.0,-0.9,0.32
0.48,-0.63,-0.5,-0.02,0.25,-0.02,47.95,0.01,48.03,0.0,-0.65,0.32
0.5,-1.86,0.17,-0.05,0.25,-0.02,47.95,0.0,48.04,0.0,0.22,0.32
0.52,-0.86,-0.92,0.11,0.5,-0.02,47.96,0.01,48.03,0.01,-1.19,0.65
0.54,-2.89,0.19,-0.08,0.5,-0.02,47.95,0.0,48.03,0.01,0.25,0.65
0.56,-1.25,-0.68,0.09,0.5,-0.02,47.96,0.01,48.03,0.01,-0.88,0.65
0.58,-1.18,-0.75,0.14,0.5,-0.02,47.95,0.02,48.04,0.01,-0.97,0.65
0.6,-2.43,-0.09,-0.12,0.5,-0.02,47.95,0.0,48.04,0.01,-0.12,0.65
0.62,-1.93,-0.34,0.05,0.5,-0.02,47.97,0.0,48.04,0.01,-0.44,0.65
0.64,-1.29,-0.7,0.44,0.5,-0.02,47.96,0.01,48.04,0.01,-0.91,0.65
0.66,-1.6,-0.54,1.88,0.5,-0.02,47.95,0.01,48.04,0.02,-0.7,0.65
0.68,-2.0,-0.33,3.88,0.5,-0.02,47.96,0.01,48.03,0.02,-0.43,0.65
0.7,-2.69,0.04,6.06,0.5,-0.02,47.96,0.0,48.04,0.01,0.05,0.65
0.72,-1.62,-0.54,7.4,0.5,-0.02,47.96,0.0,48.03,0.02,-0.7,0.65
0.74,-2.08,-0.28,8.61,0.5,-0.02,47.95,0.0,48.03,0.02,-0.36,0.65
0.76,-2.58,-0.01,9.06,0.5,-0.02,47.95,0.0,48.04,0.03,-0.01,0.65
0.78,-3.36,0.46,7.7,0.5,-0.02,47.95,0.0,48.04,0.03,0.6,0.65
0.8,-3.5,0.54,2.47,0.5,-0.02,47.95,0.0,48.03,0.01,0.7,0.65
0.82,-1.31,-0.63,-0.38,0.5,-0.03,47.95,0.0,48.03,0.01,-0.82,0.65
0.84,-1.62,-0.48,0.13,0.5,-0.03,47.96,0.0,48.03,0.01,-0.62,0.65
0.86,-1.82,-0.36,0.4,0.5,-0.03,47.96,0.01,48.04,0.01,-0.47,0.65
0.88,-2.9,0.22,3.47,0.5,-0.03,47.97,-0.0,48.04,0.01,0.29,0.65
0.9,-2.1,-0.2,2.82,0.5,-0.03,47.96,0.0,48.03,0.01,-0.26,0.65
0.92,-0.77,-0.93,1.79,0.5,-0.03,47.96,0.02,48.04,0.01,-1.21,0.65
0.94,-3.41,0.49,1.02,0.5,-0.03,47.95,0.0,48.03,0.01,0.64,0.65
0.96,-2.48,-0.0,2.86,0.5,-0.03,47.96,-0.0,48.03,0.01,-0.0,0.65
0.98,-2.02,-0.23,2.48,0.5,-0.03,47.96,0.0,48.03,0.01,-0.3,0.65
1.0,-1.3,-0.63,0.5,0.5,-0.03,47.95,0.01,48.04,0.01,-0.82,0.65
1.02,-1.89,-0.88,2.32,0.75,-0.03,47.96,0.0,48.03,0.02,-1.14,0.97
1.04,-3.5,0.01,4.74,0.75,-0.03,47.94,-0.0,48.03,0.03,0.01,0.97
1.06,-3.28,-0.1,5.14,0.75,-0.03,47.95,0.0,48.04,0.03,-0.13,0.97
1.08,-5.04,0.87,4.01,0.75,-0.03,47.96,0.0,48.04,0.03,1.13,0.97
1.1,-3.29,-0.05,3.47,0.75,-0.03,47.96,0.0,48.04,0.03,-0.06,0.97
1.12,-3.1,-0.15,3.63,0.75,-0.03,47.96,-0.0,48.03,0.02,-0.19,0.97
1.14,-3.28,-0.03,2.84,0.75,-0.03,47.96,-0.0,48.03,0.02,-0.04,0.97
1.16,-3.22,-0.07,3.45,0.75,-0.04,47.96,0.0,48.03,0.03,-0.09,0.97
1.18,-3.84,0.28,4.39,0.75,-0.05,47.96,0.0,48.04,0.02,0.36,0.97
1.2,-3.6,0.17,3.46,0.75,-0.05,47.96,-0.0,48.04,0.02,0.22,0.97
1.22,-3.14,-0.08,3.65,0.75,-0.06,47.97,-0.0,48.03,0.03,-0.1,0.97
1.24,-3.45,0.1,3.9,0.75,-0.06,47.95,-0.0,48.03,0.03,0.13,0.97
1.26,-3.0,-0.13,3.51,0.75,-0.06,47.96,0.0,48.03,0.02,-0.17,0.97
1.28,-3.48,0.16,3.65,0.75,-0.06,47.96,0.0,48.04,0.03,0.21,0.97
1.3,-3.89,0.4,3.24,0.75,-0.06,47.96,-0.0,48.03,0.03,0.52,0.97
1.32,-2.62,-0.31,3.89,0.75,-0.06,47.95,0.0,48.04,0.03,-0.4,0.97
1.34,-4.81,0.88,2.16,0.75,-0.06,47.96,0.0,48.04,0.03,1.14,0.97
1.36,-2.83,-0.18,2.86,0.75,-0.05,47.94,-0.0,48.04,0.02,-0.23,0.97
1.38,-2.61,-0.3,4.3,0.75,-0.04,47.94,0.0,48.04,0.02,-0.39,0.97
1.4,-3.96,0.45,3.24,0.75,-0.02,47.96,-0.0,48.03,0.03,0.58,0.97
1.42,-3.19,0.04,3.07,0.75,0.01,47.94,-0.0,48.03,0.03,0.05,0.97
1.44,-3.83,0.39,3.78,0.75,0.03,47.96,0.0,48.04,0.03,0.51,0.97
1.46,-3.46,0.2,2.86,0.75,0.05,47.95,-0.0,48.04,0.03,0.26,0.97
1.48,-2.93,-0.08,3.23,0.75,0.06,47.97,-0.0,48.05,0.03,-0.1,0.97
1.5,-3.38,0.18,2.39,0.75,0.07,47.96,-0.0,48.03,0.02,0.23,0.97
1.52,-3.51,-0.3,3.73,1.0,0.08,47.96,-0.0,48.03,0.04,-0.39,1.3
1.54,-4.33,0.16,5.62,1.0,0.09,47.95,0.0,48.04,0.04,0.21,1.3
1.56,-5.11,0.57,5.4,1.0,0.09,47.94,0.0,48.03,0.04,0.74,1.3
1.58,-5.25,0.68,4.73,1.0,0.1,47.96,0.01,48.03,0.04,0.88,1.3
1.6,-4.15,0.09,5.17,1.0,0.11,47.96,-0.0,48.03,0.05,0.12,1.3
1.62,-5.37,0.78,3.43,1.0,0.11,47.96,0.01,48.03,0.03,1.01,1.3
1.64,-3.4,-0.28,5.3,1.0,0.13,47.96,0.0,48.03,0.04,-0.36,1.3
1.66,-6.38,1.35,4.44,1.0,0.13,47.96,0.01,48.03,0.03,1.75,1.3
1.68,-3.37,-0.28,5.29,1.0,0.14,47.96,-0.0,48.04,0.04,-0.36,1.3
1.7,-5.78,1.05,3.6,1.0,0.15,47.96,0.0,48.04,0.04,1.36,1.3
1.72,-4.23,0.21,4.64,1.0,0.14,47.95,0.0,48.03,0.04,0.27,1.3
1.74,-4.48,0.36,5.19,1.0,0.13,47.96,0.0,48.02,0.04,0.47,1.3
1.76,-4.56,0.42,4.31,1.0,0.11,47.96,-0.0,48.03,0.04,0.55,1.3
1.78,-4.99,0.68,4.66,1.0,0.09,47.96,0.0,48.04,0.04,0.88,1.3
1.8,-3.76,-0.0,4.29,1.0,0.08,47.94,0.0,48.03,0.05,-0.0,1.3
1.82,-5.05,0.69,4.95,1.0,0.08,47.95,0.01,48.03,0.04,0.9,1.3
1.84,-4.18,0.24,3.74,1.0,0.08,47.95,-0.0,48.02,0.05,0.31,1.3
1.86,-5.26,0.82,3.95,1.0,0.08,47.94,0.01,48.04,0.03,1.06,1.3
1.88,-3.32,-0.2,4.43,1.0,0.09,47.95,-0.0,48.03,0.04,-0.26,1.3
1.9,-5.41,0.92,4.03,1.0,0.11,47.96,0.0,48.04,0.04,1.19,1.3
1.92,-3.27,-0.23,4.09,1.0,0.13,47.96,-0.0,48.03,0.04,-0.3,1.3
1.94,-4.91,0.67,3.87,1.0,0.15,47.95,0.0,48.03,0.05,0.87,1.3
1.96,-3.81,0.07,4.46,1.0,0.16,47.96,0.0,48.03,0.04,0.09,1.3
1.98,-4.34,0.37,4.74,1.0,0.18,47.95,0.0,48.04,0.04,0.48,1.3
2.0,-3.87,0.12,3.17,1.0,0.19,47.96,-0.0,48.03,0.04,0.16,1.3
2.02,-3.5,-0.25,4.23,1.25,0.19,47.95,-0.0,48.04,0.06,-0.32,1.62
2.04,-6.27,0.89,6.39,1.25,0.2,47.94,0.0,48.03,0.07,1.16,1.62
2.06,-5.97,0.73,5.65,1.25,0.21,47.95,0.01,48.04,0.05,0.95,1.62
2.08,-4.86,0.15,6.13,1.25,0.22,47.96,0.0,48.04,0.06,0.19,1.62
2.1,-6.33,0.97,5.48,1.25,0.23,47.96,0.0,48.04,0.06,1.26,1.62
2.12,-5.0,0.24,4.86,1.25,0.25,47.96,0.01,48.03,0.06,0.31,1.62
2.14,-4.97,0.25,5.72,1.25,0.26,47.96,-0.0,48.03,0.05,0.32,1.62
2.16,-6.81,1.25,4.79,1.25,0.28,47.94,0.0,48.03,0.05,1.62,1.62
2.18,-5.26,0.42,6.05,1.25,0.29,47.95,0.0,48.03,0.04,0.55,1.62
2.2,-5.78,0.72,5.86,1.25,0.3,47.96,0.0,48.03,0.06,0.94,1.62
2.22,-5.08,0.34,5.98,1.25,0.3,47.96,0.0,48.03,0.06,0.44,1.62
2.24,-5.66,0.66,6.21,1.25,0.3,47.96,0.0,48.03,0.05,0.86,1.62
2.26,-6.06,0.9,5.02,1.25,0.29,47.95,0.01,48.03,0.05,1.17,1.62
2.28,-4.17,-0.12,5.37,1.25,0.29,47.96,0.0,48.04,0.05,-0.16,1.62
2.3,-5.56,0.65,5.41,1.25,0.29,47.96,0.0,48.04,0.07,0.84,1.62
2.32,-6.24,1.02,5.42,1.25,0.28,47.96,0.01,48.04,0.07,1.32,1.62
2.34,-4.83,0.25,5.62,1.25,0.28,47.96,0.0,48.03,0.06,0.32,1.62
2.36,-5.79,0.8,5.29,1.25,0.28,47.95,0.0,48.03,0.06,1.04,1.62
2.38,-4.96,0.35,5.91,1.25,0.28,47.96,0.01,48.04,0.06,0.45,1.62
2.4,-5.43,0.62,6.06,1.25,0.28,47.96,0.0,48.04,0.06,0.81,1.62
2.42,-6.06,0.97,5.68,1.25,0.28,47.96,0.01,48.03,0.05,1.26,1.62
2.44,-4.87,0.33,5.18,1.25,0.28,47.96,0.0,48.04,0.05,0.43,1.62
2.46,-6.19,1.06,4.37,1.25,0.28,47.95,0.0,48.05,0.05,1.38,1.62
2.48,-4.85,0.33,5.9,1.25,0.28,47.97,0.01,48.04,0.05,0.43,1.62
2.5,-5.14,0.51,6.1,1.25,0.28,47.96,-0.0,48.05,0.07,0.66,1.62
2.52,-6.56,0.61,4.26,1.5,0.28,47.96,0.0,48.04,0.08,0.79,1.95
2.54,-5.77,0.31,7.7,1.5,0.28,47.96,0.01,48.03,0.09,0.4,1.95
2.56,-6.31,0.62,7.96,1.5,0.28,47.95,0.01,48.03,0.08,0.81,1.95
2.58,-7.12,1.08,7.16,1.5,0.28,47.96,0.01,48.03,0.08,1.4,1.95
2.6,-6.46,0.73,6.04,1.5,0.28,47.97,0.01,48.03,0.08,0.95,1.95
2.62,-5.98,0.48,6.94,1.5,0.28,47.96,0.01,48.04,0.07,0.62,1.95
2.64,-6.48,0.75,6.81,1.5,0.28,47.96,0.0,48.03,0.06,0.97,1.95
2.66,-7.17,1.16,6.34,1.5,0.27,47.96,0.01,48.04,0.08,1.51,1.95
2.68,-6.64,0.88,6.75,1.5,0.27,47.96,0.01,48.04,0.07,1.14,1.95
2.7,-6.17,0.68,6.75,1.5,0.26,47.95,0.01,48.03,0.07,0.88,1.95
2.72,-6.81,1.0,6.77,1.5,0.27,47.96,0.01,48.04,0.09,1.3,1.95
2.74,-6.33,0.74,6.61,1.5,0.28,47.97,0.01,48.04,0.07,0.96,1.95
2.76,-6.18,0.67,6.34,1.5,0.29,47.95,0.01,48.03,0.08,0.87,1.95
2.78,-6.19,0.69,6.34,1.5,0.31,47.94,0.0,48.03,0.07,0.9,1.95
2.8,-7.0,1.14,5.9,1.5,0.32,47.96,0.01,48.03,0.07,1.48,1.95
2.82,-6.46,0.85,6.4,1.5,0.33,47.96,0.02,48.03,0.07,1.1,1.95
2.84,-5.64,0.41,6.15,1.5,0.34,47.94,0.01,48.05,0.06,0.53,1.95
2.86,-6.49,0.88,6.75,1.5,0.35,47.96,0.01,48.03,0.08,1.14,1.95
2.88,-6.85,1.08,6.22,1.5,0.36,47.96,0.01,48.03,0.08,1.4,1.95
2.9,-6.03,0.64,6.16,1.5,0.37,47.96,0.01,48.04,0.08,0.83,1.95
2.92,-6.54,0.93,6.13,1.5,0.38,47.96,0.01,48.03,0.06,1.21,1.95
2.94,-6.16,0.73,5.81,1.5,0.39,47.95,0.01,48.04,0.08,0.95,1.95
2.96,-5.88,0.58,6.53,1.5,0.4,47.96,0.01,48.04,0.08,0.75,1.95
2.98,-5.91,0.61,6.82,1.5,0.41,47.95,0.01,48.03,0.08,0.79,1.95
3.0,-7.08,1.26,6.6,1.5,0.42,47.96,0.01,48.03,0.07,1.64,1.95
3.02,-6.51,0.95,6.25,1.75,0.43,47.96,0.0,48.04,0.09,1.23,2.27
3.04,-7.41,0.89,8.1,1.75,0.44,47.96,0.01,48.04,0.11,1.16,2.27
3.06,-7.45,0.93,9.0,1.75,0.44,47.96,0.01,48.04,0.11,1.21,2.27
3.08,-8.16,1.34,7.19,1.75,0.45,47.96,0.02,48.02,0.11,1.74,2.27
3.1,-7.7,1.11,7.8,1.75,0.45,47.97,0.01,48.04,0.09,1.44,2.27
3.12,-8.33,1.46,7.8,1.75,0.44,47.96,0.01,48.03,0.1,1.9,2.27
3.14,-7.83,1.2,7.47,1.75,0.44,47.95,0.01,48.03,0.09,1.56,2.27
3.16,-7.57,1.07,7.66,1.75,0.43,47.96,0.02,48.03,0.09,1.39,2.27
3.18,-7.27,0.92,6.85,1.75,0.43,47.95,0.01,48.04,0.08,1.19,2.27
3.2,-7.18,0.88,7.17,1.75,0.43,47.96,0.01,48.03,0.08,1.14,2.27
3.22,-8.07,1.37,6.76,1.75,0.43,47.96,0.01,48.04,0.09,1.78,2.27
3.24,-7.52,1.08,7.75,1.75,0.44,47.96,0.01,48.03,0.07,1.4,2.27
3.26,-7.52,1.09,8.06,1.75,0.44,47.96,0.01,48.04,0.08,1.42,2.27
3.28,-7.64,1.17,6.62,1.75,0.43,47.96,0.01,48.03,0.09,1.52,2.27
3.3,-6.99,0.82,7.44,1.75,0.43,47.96,0.01,48.04,0.09,1.06,2.27
3.32,-7.21,0.95,7.95,1.75,0.43,47.96,0.02,48.03,0.09,1.23,2.27
3.34,-7.48,1.12,7.69,1.75,0.43,47.96,0.01,48.03,0.09,1.45,2.27
3.36,-7.56,1.17,7.13,1.75,0.44,47.95,0.01,48.03,0.1,1.52,2.27
3.38,-7.56,1.16,7.35,1.75,0.44,47.96,0.01,48.03,0.11,1.51,2.27
3.4,-7.03,0.89,6.84,1.75,0.44,47.96,0.01,48.04,0.08,1.16,2.27
3.42,-6.59,0.66,6.66,1.75,0.44,47.96,0.01,48.03,0.09,0.86,2.27
3.44,-6.63,0.68,7.22,1.75,0.44,47.96,0.01,48.03,0.1,0.88,2.27
3.46,-7.84,1.35,7.17,1.75,0.45,47.96,0.01,48.04,0.09,1.75,2.27
3.48,-7.28,1.04,7.18,1.75,0.45,47.96,0.01,48.03,0.08,1.35,2.27
3.5,-7.4,1.11,6.79,1.75,0.45,47.96,0.01,48.04,0.09,1.44,2.27
3.52,-6.51,0.63,7.18,2.0,0.45,47.97,0.0,48.04,0.11,0.82,2.6
3.54,-8.52,1.18,8.25,2.0,0.45,47.96,0.01,48.03,0.14,1.53,2.6
3.56,-8.42,1.14,9.19,2.0,0.45,47.96,0.01,48.03,0.09,1.48,2.6
3.58,-9.19,1.57,9.03,2.0,0.46,47.95,0.01,48.03,0.14,2.04,2.6
3.6,-8.39,1.15,8.7,2.0,0.46,47.95,0.01,48.02,0.11,1.49,2.6
3.62,-8.85,1.42,8.74,2.0,0.47,47.96,0.01,48.03,0.13,1.84,2.6
3.64,-9.03,1.53,8.83,2.0,0.49,47.95,0.02,48.03,0.09,1.99,2.6
3.66,-8.63,1.33,8.26,2.0,0.5,47.96,0.01,48.03,0.09,1.73,2.6
3.68,-8.97,1.53,8.12,2.0,0.51,47.96,0.01,48.03,0.13,1.99,2.6
3.7,-8.93,1.52,8.73,2.0,0.52,47.97,0.01,48.03,0.11,1.97,2.6
3.72,-8.95,1.54,8.52,2.0,0.53,47.95,0.01,48.03,0.09,2.0,2.6
3.74,-8.54,1.33,7.73,2.0,0.54,47.96,0.01,48.03,0.11,1.73,2.6
3.76,-8.87,1.52,8.98,2.0,0.55,47.96,0.01,48.03,0.13,1.97,2.6
3.78,-8.43,1.29,8.72,2.0,0.56,47.96,0.01,48.03,0.09,1.68,2.6
3.8,-8.45,1.31,8.56,2.0,0.57,47.96,0.01,48.03,0.12,1.7,2.6
3.82,-8.71,1.46,9.47,2.0,0.58,47.96,0.02,48.04,0.1,1.9,2.6
3.84,-8.55,1.39,8.53,2.0,0.59,47.94,0.01,48.03,0.1,1.81,2.6
3.86,-8.66,1.46,8.52,2.0,0.6,47.96,0.01,48.04,0.13,1.9,2.6
3.88,-8.3,1.27,8.79,2.0,0.61,47.95,0.02,48.04,0.11,1.65,2.6
3.9,-8.4,1.33,8.32,2.0,0.62,47.96,0.02,48.03,0.11,1.73,2.6
3.92,-7.86,1.04,7.31,2.0,0.63,47.96,0.02,48.03,0.09,1.35,2.6
3.94,-8.04,1.15,8.12,2.0,0.63,47.96,0.01,48.04,0.1,1.49,2.6
3.96,-8.13,1.2,8.01,2.0,0.63,47.96,0.02,48.04,0.12,1.56,2.6
3.98,-8.05,1.17,7.65,2.0,0.63,47.95,0.01,48.03,0.13,1.52,2.6
4.0,-8.08,1.18,8.71,2.0,0.63,47.96,0.01,48.03,0.12,1.53,2.6
4.02,-8.47,1.4,8.46,2.0,0.63,47.96,0.0,48.03,0.11,1.82,2.6
4.04,-9.63,1.48,9.15,2.25,0.63,47.96,0.01,48.04,0.12,1.92,2.92
4.06,-9.69,1.53,10.7,2.25,0.63,47.96,0.01,48.03,0.11,1.99,2.92
4.08,-9.93,1.68,10.1,2.25,0.63,47.96,0.02,48.03,0.12,2.18,2.92
4.1,-9.74,1.58,9.2,2.25,0.63,47.95,0.01,48.03,0.17,2.05,2.92
4.12,-9.34,1.38,9.6,2.25,0.63,47.96,0.01,48.02,0.15,1.79,2.92
4.14,-9.67,1.61,9.83,2.25,0.63,47.96,0.02,48.03,0.15,2.09,2.92
4.16,-9.05,1.26,9.41,2.25,0.64,47.96,0.02,48.03,0.11,1.64,2.92
4.18,-9.6,1.57,9.85,2.25,0.64,47.95,0.01,48.03,0.14,2.04,2.92
4.2,-9.64,1.6,9.19,2.25,0.63,47.94,0.02,48.02,0.14,2.08,2.92
4.22,-9.45,1.51,9.44,2.25,0.63,47.96,0.01,48.03,0.1,1.96,2.92
4.24,-9.68,1.64,9.92,2.25,0.63,47.96,0.02,48.02,0.15,2.13,2.92
4.26,-9.44,1.52,9.24,2.25,0.63,47.96,0.01,48.03,0.14,1.97,2.92
4.28,-9.59,1.61,10.02,2.25,0.64,47.96,0.01,48.03,0.12,2.09,2.92
4.3,-10.27,1.99,9.97,2.25,0.63,47.96,0.02,48.04,0.13,2.58,2.92
4.32,-9.07,1.35,9.01,2.25,0.63,47.96,0.01,48.03,0.15,1.75,2.92
4.34,-9.61,1.65,9.64,2.25,0.63,47.95,0.02,48.04,0.13,2.14,2.92
4.36,-9.62,1.67,9.27,2.25,0.63,47.95,0.02,48.03,0.11,2.17,2.92
4.38,-9.15,1.42,8.75,2.25,0.63,47.96,0.01,48.03,0.15,1.84,2.92
4.4,-9.47,1.59,9.38,2.25,0.63,47.97,0.02,48.03,0.11,2.06,2.92
4.42,-8.94,1.32,8.51,2.25,0.63,47.97,0.02,48.03,0.15,1.71,2.92
4.44,-9.05,1.38,8.93,2.25,0.63,47.96,0.01,48.02,0.12,1.79,2.92
4.46,-9.21,1.47,9.56,2.25,0.63,47.96,0.02,48.04,0.13,1.91,2.92
4.48,-9.26,1.51,9.12,2.25,0.63,47.94,0.01,48.04,0.13,1.96,2.92
4.5,-9.04,1.39,9.39,2.25,0.65,47.96,0.02,48.03,0.11,1.81,2.92
4.52,-8.75,1.24,9.06,2.25,0.66,47.95,0.02,48.03,0.16,1.61,2.92
4.54,-10.11,1.43,9.85,2.5,0.67,47.95,0.01,48.03,0.17,1.86,3.25
4.56,-10.6,1.7,11.33,2.5,0.68,47.96,0.02,48.04,0.15,2.21,3.25
4.58,-10.76,1.81,10.97,2.5,0.69,47.96,0.02,48.03,0.17,2.35,3.25
4.6,-11.01,1.93,10.71,2.5,0.69,47.96,0.01,48.02,0.18,2.51,3.25
4.62,-10.75,1.84,10.5,2.5,0.7,47.96,0.02,48.04,0.14,2.39,3.25
4.64,-10.27,1.59,10.83,2.5,0.71,47.96,0.02,48.03,0.16,2.06,3.25
4.66,-10.38,1.67,10.68,2.5,0.72,47.96,0.01,48.03,0.16,2.17,3.25
4.68,-10.87,1.95,10.43,2.5,0.74,47.96,0.01,48.03,0.19,2.53,3.25
4.7,-10.95,2.0,10.69,2.5,0.75,47.95,0.02,48.04,0.17,2.6,3.25
4.72,-10.1,1.55,10.19,2.5,0.75,47.96,0.01,48.04,0.14,2.01,3.25
4.74,-10.47,1.77,10.78,2.5,0.76,47.96,0.01,48.03,0.14,2.3,3.25
4.76,-10.73,1.92,10.85,2.5,0.77,47.96,0.02,48.03,0.15,2.49,3.25
4.78,-10.57,1.85,10.61,2.5,0.78,47.96,0.02,48.04,0.18,2.4,3.25
4.8,-11.16,2.18,10.39,2.5,0.78,47.95,0.01,48.04,0.19,2.83,3.25
4.82,-10.84,2.02,10.17,2.5,0.78,47.97,0.02,48.03,0.2,2.62,3.25
4.84,-10.35,1.76,10.26,2.5,0.78,47.96,0.02,48.03,0.18,2.29,3.25
4.86,-9.89,1.52,10.16,2.5,0.77,47.95,0.01,48.04,0.18,1.97,3.25
4.88,-10.6,1.91,10.45,2.5,0.76,47.95,0.02,48.04,0.18,2.48,3.25
4.9,-10.03,1.6,10.51,2.5,0.76,47.95,0.02,48.04,0.15,2.08,3.25
4.92,-10.66,1.96,10.03,2.5,0.75,47.96,0.01,48.03,0.14,2.55,3.25
4.94,-10.73,2.0,10.46,2.5,0.75,47.96,0.02,48.03,0.14,2.6,3.25
4.96,-10.21,1.73,10.33,2.5,0.75,47.97,0.02,48.02,0.14,2.25,3.25
4.98,-9.86,1.55,10.12,2.5,0.75,47.96,0.02,48.03,0.14,2.01,3.25
5.0,-10.23,1.76,11.02,2.5,0.75,47.97,0.02,48.03,0.18,2.29,3.25
5.02,-10.54,1.93,10.58,2.5,0.74,47.96,0.02,48.03,0.2,2.51,3.25
5.04,-11.44,1.88,10.67,2.75,0.74,47.97,0.01,48.04,0.16,2.44,3.57
5.06,-11.67,2.01,11.76,2.75,0.74,47.95,0.01,48.03,0.2,2.61,3.57
5.08,-11.79,2.1,12.42,2.75,0.74,47.96,0.02,48.03,0.23,2.73,3.57
5.1,-11.56,1.98,11.84,2.75,0.74,47.96,0.02,48.02,0.16,2.57,3.57
5.12,-11.41,1.92,11.37,2.75,0.74,47.96,0.01,48.04,0.18,2.49,3.57
5.14,-11.37,1.91,12.29,2.75,0.74,47.96,0.01,48.03,0.21,2.48,3.57
5.16,-12.3,2.44,11.62,2.75,0.74,47.96,0.02,48.03,0.17,3.17,3.57
5.18,-11.98,2.28,11.86,2.75,0.74,47.95,0.02,48.03,0.2,2.96,3.57
5.2,-11.06,1.79,11.48,2.75,0.74,47.96,0.02,48.04,0.16,2.32,3.57
5.22,-11.51,2.05,11.38,2.75,0.74,47.96,0.01,48.04,0.19,2.66,3.57
5.24,-11.84,2.24,10.89,2.75,0.74,47.95,0.02,48.03,0.18,2.91,3.57
5.26,-10.95,1.76,11.58,2.75,0.75,47.96,0.02,48.03,0.2,2.29,3.57
5.28,-10.85,1.72,11.77,2.75,0.75,47.94,0.02,48.04,0.16,2.23,3.57
5.3,-11.52,2.09,11.29,2.75,0.75,47.96,0.01,48.03,0.2,2.71,3.57
5.32,-11.65,2.16,11.48,2.75,0.75,47.96,0.02,48.04,0.17,2.81,3.57
5.34,-11.41,2.04,11.38,2.75,0.76,47.97,0.02,48.02,0.21,2.65,3.57
5.36,-11.03,1.84,11.89,2.75,0.77,47.96,0.02,48.03,0.16,2.39,3.57
5.38,-11.76,2.25,10.83,2.75,0.79,47.96,0.01,48.04,0.16,2.92,3.57
5.4,-11.62,2.18,11.31,2.75,0.81,47.96,0.02,48.03,0.21,2.83,3.57
5.42,-11.01,1.86,11.26,2.75,0.82,47.96,0.02,48.04,0.16,2.42,3.57
5.44,-11.18,1.96,11.09,2.75,0.83,47.94,0.01,48.02,0.21,2.55,3.57
5.46,-11.56,2.17,11.35,2.75,0.84,47.96,0.01,48.03,0.16,2.82,3.57
5.48,-11.74,2.27,11.71,2.75,0.85,47.96,0.02,48.02,0.21,2.95,3.57
5.5,-11.02,1.88,11.74,2.75,0.87,47.96,0.02,48.02,0.15,2.44,3.57
5.52,-11.35,2.08,11.65,2.75,0.88,47.96,0.01,48.03,0.23,2.7,3.57
5.54,-12.46,2.14,11.71,3.0,0.89,47.96,0.01,48.03,0.25,2.78,3.9
5.56,-12.82,2.34,13.3,3.0,0.9,47.96,0.02,48.03,0.23,3.04,3.9
