time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.63,-5.3,4.64,4.79,5.4,1.29,47.96,0.14,48.02,0.29,6.03,7.01
2.65,-4.66,4.34,4.99,5.4,1.28,47.95,0.14,48.03,0.31,5.64,7.01
2.67,-4.86,4.49,4.25,5.4,1.29,47.95,0.13,48.01,0.33,5.83,7.01
2.69,-4.3,4.23,5.4,5.4,1.31,47.93,0.13,48.03,0.34,5.49,7.01
2.71,-4.95,4.62,4.48,5.4,1.33,47.94,0.16,48.03,0.35,6.0,7.01
2.73,-4.85,4.6,4.92,5.4,1.36,47.95,0.16,48.03,0.32,5.97,7.01
2.75,-4.9,4.65,4.35,5.4,1.39,47.95,0.16,48.02,0.34,6.04,7.01
2.77,-4.57,4.54,4.7,5.4,1.42,47.96,0.15,48.03,0.28,5.9,7.01
2.79,-4.38,4.44,3.03,5.4,1.46,47.94,0.14,48.04,0.33,5.77,7.01
2.81,-4.22,4.39,6.26,5.4,1.49,47.94,0.18,48.03,0.32,5.7,7.01
2.83,-5.15,4.93,5.01,5.4,1.53,47.94,0.15,48.02,0.33,6.4,7.01
2.85,-4.6,4.63,4.59,5.4,1.57,47.94,0.15,48.02,0.28,6.01,7.01
2.87,-4.12,4.43,4.97,5.4,1.6,47.96,0.16,48.03,0.3,5.75,7.01
2.89,-4.73,4.79,4.98,5.4,1.63,47.94,0.17,48.03,0.29,6.22,7.01
2.91,-3.77,4.29,1.94,5.4,1.66,47.96,0.13,48.02,0.34,5.57,7.01
2.93,-4.01,4.4,6.42,5.4,1.69,47.94,0.19,48.03,0.32,5.71,7.01
2.95,-4.85,4.92,4.28,5.4,1.72,47.95,0.18,48.02,0.31,6.39,7.01
2.97,-4.35,4.68,3.22,5.4,1.76,47.95,0.13,48.03,0.31,6.08,7.01
2.99,-4.21,4.63,3.98,5.4,1.79,47.95,0.18,48.02,0.34,6.01,7.01
3.01,-4.47,4.79,5.15,5.4,1.82,47.95,0.16,48.03,0.38,6.22,7.01
3.03,-3.5,4.01,4.12,6.3,1.85,47.94,0.18,48.03,0.43,5.21,8.18
3.05,-5.6,5.18,8.13,6.3,1.86,47.95,0.16,48.02,0.46,6.73,8.18
3.07,-6.27,5.6,6.1,6.3,1.86,47.95,0.2,48.02,0.41,7.27,8.18
3.09,-5.75,5.38,4.99,6.3,1.86,47.94,0.17,48.02,0.4,6.99,8.18
3.11,-5.97,5.54,5.84,6.3,1.85,47.94,0.17,48.03,0.39,7.19,8.18
3.13,-5.42,5.29,5.5,6.3,1.85,47.95,0.17,48.02,0.44,6.87,8.18
3.15,-5.59,5.44,5.39,6.3,1.85,47.96,0.18,48.02,0.43,7.06,8.18
3.17,-5.76,5.57,6.0,6.3,1.85,47.95,0.21,48.03,0.43,7.23,8.18
3.19,-5.48,5.46,7.19,6.3,1.85,47.95,0.21,48.02,0.38,7.09,8.18
3.21,-5.43,5.48,3.82,6.3,1.85,47.94,0.19,48.02,0.4,7.12,8.18
3.23,-5.78,5.7,6.37,6.3,1.85,47.93,0.2,48.02,0.44,7.4,8.18
3.25,-4.81,5.19,6.06,6.3,1.85,47.95,0.19,48.03,0.41,6.74,8.18
3.27,-5.17,5.46,5.14,6.3,1.85,47.94,0.17,48.03,0.42,7.09,8.18
3.29,-4.82,5.3,5.02,6.3,1.86,47.94,0.18,48.02,0.41,6.88,8.18
3.31,-4.43,5.12,4.98,6.3,1.86,47.94,0.19,48.03,0.41,6.65,8.18
3.33,-4.8,5.31,6.34,6.3,1.86,47.95,0.18,48.02,0.42,6.9,8.18
3.35,-4.52,5.25,4.37,6.3,1.86,47.94,0.2,48.02,0.41,6.82,8.18
3.37,-4.69,5.36,4.95,6.3,1.85,47.95,0.19,48.02,0.39,6.96,8.18
3.39,-4.15,5.1,3.48,6.3,1.85,47.94,0.19,48.02,0.39,6.62,8.18
3.41,-4.17,5.12,4.17,6.3,1.86,47.95,0.19,48.02,0.4,6.65,8.18
3.43,-4.24,5.18,4.47,6.3,1.86,47.94,0.2,48.02,0.42,6.73,8.18
3.45,-4.77,5.49,4.76,6.3,1.86,47.94,0.18,48.02,0.37,7.13,8.18
3.47,-3.84,5.01,3.35,6.3,1.85,47.95,0.21,48.02,0.4,6.51,8.18
3.49,-5.26,5.8,4.66,6.3,1.85,47.94,0.22,48.03,0.4,7.53,8.18
3.51,-4.3,5.3,3.63,6.3,1.86,47.95,0.18,48.03,0.35,6.88,8.18
3.53,-3.44,4.66,4.82,7.2,1.86,47.94,0.19,48.02,0.57,6.05,9.35
3.55,-6.65,6.35,9.55,7.2,1.87,47.94,0.25,48.02,0.48,8.25,9.35
3.57,-7.1,6.68,6.58,7.2,1.87,47.95,0.19,48.03,0.52,8.68,9.35
3.59,-6.05,6.14,5.61,7.2,1.88,47.93,0.25,48.02,0.51,7.97,9.35
3.61,-5.24,5.75,6.67,7.2,1.91,47.93,0.23,48.02,0.52,7.47,9.35
3.63,-6.09,6.25,6.06,7.2,1.96,47.95,0.21,48.02,0.5,8.12,9.35
3.65,-6.04,6.34,5.55,7.2,2.0,47.94,0.23,48.02,0.47,8.23,9.35
3.67,-6.45,6.53,5.47,7.2,2.02,47.94,0.23,48.02,0.44,8.48,9.35
3.69,-5.26,5.92,3.84,7.2,2.05,47.94,0.21,48.03,0.49,7.69,9.35
3.71,-6.03,6.37,7.28,7.2,2.09,47.94,0.23,48.02,0.51,8.27,9.35
3.73,-5.66,6.21,5.78,7.2,2.13,47.96,0.22,48.01,0.46,8.06,9.35
3.75,-5.94,6.41,5.93,7.2,2.16,47.94,0.25,48.02,0.49,8.32,9.35
3.77,-5.42,6.14,4.63,7.2,2.19,47.94,0.23,48.02,0.47,7.97,9.35
3.79,-4.71,5.79,6.07,7.2,2.23,47.93,0.23,48.03,0.51,7.52,9.35
3.81,-6.68,6.89,5.47,7.2,2.27,47.95,0.22,48.02,0.49,8.95,9.35
3.83,-4.96,6.03,5.03,7.2,2.31,47.94,0.23,48.02,0.51,7.83,9.35
3.85,-5.23,6.17,6.2,7.2,2.35,47.95,0.22,48.03,0.48,8.01,9.35
3.87,-5.35,6.27,4.5,7.2,2.38,47.94,0.25,48.02,0.49,8.14,9.35
3.89,-4.81,6.0,5.27,7.2,2.4,47.94,0.23,48.02,0.53,7.79,9.35
3.91,-5.85,6.59,5.33,7.2,2.41,47.95,0.24,48.03,0.48,8.56,9.35
3.93,-5.04,6.17,5.01,7.2,2.43,47.94,0.25,48.02,0.49,8.01,9.35
3.95,-5.45,6.42,5.37,7.2,2.44,47.94,0.26,48.02,0.48,8.34,9.35
3.97,-5.69,6.58,3.68,7.2,2.44,47.95,0.25,48.03,0.5,8.55,9.35
3.99,-4.89,6.17,6.35,7.2,2.42,47.94,0.25,48.03,0.48,8.01,9.35
4.01,-5.45,6.5,3.81,7.2,2.42,47.94,0.25,48.02,0.48,8.44,9.35
4.03,-4.54,5.84,5.94,8.1,2.43,47.94,0.26,48.01,0.69,7.58,10.52
4.05,-7.79,7.55,9.5,8.1,2.45,47.94,0.25,48.02,0.57,9.81,10.52
4.07,-7.69,7.56,6.66,8.1,2.45,47.94,0.24,48.02,0.6,9.82,10.52
4.09,-7.62,7.57,6.89,8.1,2.44,47.94,0.28,48.02,0.66,9.83,10.52
4.11,-6.83,7.21,8.55,8.1,2.43,47.94,0.28,48.02,0.6,9.36,10.52
4.13,-6.37,7.02,6.29,8.1,2.43,47.95,0.28,48.02,0.57,9.12,10.52
4.15,-6.7,7.24,6.67,8.1,2.43,47.94,0.26,48.02,0.59,9.4,10.52
4.17,-6.28,7.02,5.78,8.1,2.44,47.94,0.29,48.02,0.59,9.12,10.52
4.19,-6.12,7.01,6.91,8.1,2.43,47.94,0.26,48.02,0.57,9.1,10.52
4.21,-5.42,6.64,4.35,8.1,2.41,47.96,0.26,48.02,0.61,8.62,10.52
4.23,-6.33,7.19,6.88,8.1,2.41,47.94,0.31,48.02,0.58,9.34,10.52
4.25,-6.0,7.05,5.77,8.1,2.42,47.94,0.24,48.02,0.63,9.16,10.52
4.27,-5.73,6.94,8.0,8.1,2.44,47.93,0.32,48.01,0.54,9.01,10.52
4.29,-6.23,7.26,4.11,8.1,2.43,47.94,0.25,48.01,0.62,9.43,10.52
4.31,-5.41,6.84,7.2,8.1,2.42,47.94,0.28,48.02,0.55,8.88,10.52
4.33,-6.98,7.73,5.58,8.1,2.41,47.94,0.29,48.01,0.61,10.04,10.52
4.35,-5.99,7.22,7.45,8.1,2.41,47.95,0.24,48.02,0.57,9.38,10.52
4.37,-5.89,7.2,5.03,8.1,2.41,47.95,0.26,48.02,0.57,9.35,10.52
4.39,-4.87,6.66,7.06,8.1,2.4,47.93,0.29,48.02,0.58,8.65,10.52
4.41,-6.25,7.38,4.53,8.1,2.4,47.94,0.28,48.02,0.52,9.58,10.52
4.43,-5.25,6.92,6.4,8.1,2.41,47.94,0.31,48.01,0.61,8.99,10.52
4.45,-5.48,7.06,6.61,8.1,2.42,47.93,0.27,48.02,0.54,9.17,10.52
4.47,-4.5,6.55,3.91,8.1,2.44,47.94,0.25,48.01,0.63,8.51,10.52
4.49,-5.52,7.12,8.0,8.1,2.47,47.94,0.27,48.01,0.53,9.25,10.52
4.51,-6.24,7.54,3.48,8.1,2.51,47.94,0.3,48.02,0.55,9.79,10.52
4.53,-4.97,6.87,6.22,9.0,2.54,47.94,0.31,48.01,0.71,8.92,11.69
4.55,-7.55,8.03,8.84,9.0,2.56,47.94,0.31,48.02,0.69,10.43,11.69
4.57,-7.94,8.29,7.36,9.0,2.59,47.93,0.31,48.02,0.64,10.77,11.69
4.59,-7.82,8.29,6.75,9.0,2.63,47.95,0.3,48.02,0.67,10.77,11.69
4.61,-7.94,8.38,8.0,9.0,2.66,47.94,0.31,48.01,0.69,10.88,11.69
4.63,-6.97,7.93,6.56,9.0,2.69,47.94,0.31,48.02,0.74,10.3,11.69
4.65,-7.12,8.05,6.4,9.0,2.73,47.95,0.3,48.03,0.73,10.45,11.69
4.67,-7.54,8.33,7.93,9.0,2.77,47.93,0.33,48.01,0.72,10.82,11.69
4.69,-7.38,8.29,6.26,9.0,2.8,47.94,0.28,48.03,0.64,10.77,11.69
4.71,-7.02,8.13,7.44,9.0,2.82,47.95,0.32,48.01,0.68,10.56,11.69
4.73,-6.06,7.65,6.43,9.0,2.85,47.93,0.33,48.01,0.73,9.94,11.69
4.75,-7.22,8.31,7.56,9.0,2.88,47.94,0.34,48.01,0.7,10.79,11.69
4.77,-6.49,7.97,6.96,9.0,2.91,47.94,0.31,48.02,0.66,10.35,11.69
4.79,-6.38,7.94,7.44,9.0,2.92,47.94,0.35,48.02,0.67,10.31,11.69
4.81,-6.02,7.79,6.59,9.0,2.94,47.94,0.32,48.02,0.73,10.12,11.69
4.83,-6.6,8.13,6.36,9.0,2.93,47.93,0.33,48.02,0.64,10.56,11.69
4.85,-5.8,7.73,4.56,9.0,2.93,47.95,0.3,48.01,0.72,10.04,11.69
4.87,-5.32,7.5,6.93,9.0,2.93,47.95,0.33,48.02,0.62,9.74,11.69
4.89,-6.47,8.13,4.18,9.0,2.92,47.93,0.34,48.02,0.68,10.56,11.69
4.91,-6.44,8.13,7.61,9.0,2.92,47.94,0.31,48.01,0.65,10.56,11.69
4.93,-5.93,7.87,4.74,9.0,2.93,47.94,0.32,48.01,0.7,10.22,11.69
4.95,-5.75,7.79,8.02,9.0,2.93,47.92,0.37,48.02,0.69,10.12,11.69
4.97,-6.49,8.22,4.63,9.0,2.93,47.94,0.3,48.02,0.68,10.68,11.69
4.99,-5.35,7.62,7.24,9.0,2.93,47.94,0.35,48.02,0.7,9.9,11.69
5.01,-6.58,8.32,5.07,9.0,2.92,47.93,0.35,48.01,0.69,10.81,11.69
5.03,-5.59,7.8,6.59,9.9,2.93,47.93,0.29,48.0,0.87,10.13,12.86
5.05,-7.36,8.51,9.6,9.9,2.94,47.95,0.36,48.02,0.77,11.05,12.86
5.07,-8.06,8.95,9.13,9.9,2.95,47.95,0.33,48.01,0.75,11.62,12.86
5.09,-7.42,8.66,7.07,9.9,2.95,47.93,0.37,48.03,0.81,11.25,12.86
5.11,-7.29,8.63,6.88,9.9,2.94,47.95,0.33,48.01,0.75,11.21,12.86
5.13,-7.52,8.8,7.6,9.9,2.93,47.94,0.35,48.02,0.75,11.43,12.86
5.15,-7.66,8.91,6.34,9.9,2.93,47.94,0.3,48.01,0.82,11.57,12.86
5.17,-7.48,8.85,7.78,9.9,2.94,47.94,0.37,48.0,0.81,11.49,12.86
5.19,-6.8,8.52,6.05,9.9,2.95,47.94,0.37,48.01,0.84,11.06,12.86
5.21,-6.96,8.65,8.08,9.9,2.94,47.94,0.38,48.02,0.76,11.23,12.86
5.23,-7.48,8.97,5.93,9.9,2.94,47.95,0.37,48.02,0.77,11.65,12.86
5.25,-7.65,9.09,6.78,9.9,2.94,47.94,0.32,48.01,0.81,11.81,12.86
5.27,-6.77,8.65,7.11,9.9,2.95,47.94,0.36,48.02,0.83,11.23,12.86
5.29,-7.1,8.86,6.94,9.9,2.96,47.93,0.38,48.02,0.79,11.51,12.86
5.31,-5.91,8.25,8.08,9.9,2.96,47.94,0.37,48.03,0.72,10.71,12.86
5.33,-7.05,8.94,5.73,9.9,2.97,47.95,0.32,48.01,0.83,11.61,12.86
5.35,-7.32,9.07,7.87,9.9,2.98,47.93,0.38,48.02,0.8,11.78,12.86
5.37,-7.12,8.99,6.67,9.9,3.02,47.94,0.36,48.01,0.83,11.68,12.86
5.39,-7.02,8.98,7.94,9.9,3.06,47.94,0.39,48.03,0.72,11.66,12.86
5.41,-6.97,8.98,6.7,9.9,3.09,47.95,0.38,48.02,0.77,11.66,12.86
5.43,-7.52,9.31,5.9,9.9,3.12,47.93,0.4,48.01,0.79,12.09,12.86
5.45,-6.64,8.86,6.91,9.9,3.16,47.93,0.37,48.02,0.77,11.51,12.86
5.47,-6.83,9.04,5.92,9.9,3.2,47.93,0.39,48.01,0.76,11.74,12.86
5.49,-6.05,8.58,5.47,9.9,3.24,47.93,0.35,48.01,0.79,11.14,12.86
5.51,-7.27,9.26,6.11,9.9,3.27,47.93,0.36,48.01,0.72,12.03,12.86
5.53,-6.04,8.6,5.88,10.8,3.3,47.94,0.33,48.01,0.95,11.17,14.03
5.55,-7.35,9.1,10.24,10.8,3.33,47.94,0.36,48.01,0.98,11.82,14.03
5.57,-9.34,10.21,8.44,10.8,3.36,47.93,0.43,48.0,0.91,13.26,14.03
5.59,-7.49,9.25,7.75,10.8,3.4,47.94,0.4,48.0,0.92,12.01,14.03
5.61,-8.53,9.85,8.95,10.8,3.44,47.93,0.38,48.0,0.95,12.79,14.03
5.63,-8.65,9.97,8.94,10.8,3.47,47.94,0.39,48.02,0.92,12.95,14.03
5.65,-8.05,9.77,7.33,10.8,3.49,47.94,0.4,48.01,0.91,12.69,14.03
