time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.21,-4.45,1.99,5.16,2.7,0.0,47.95,0.05,48.02,0.13,2.58,3.51
1.23,-4.29,1.84,4.38,2.7,0.0,47.96,0.04,48.03,0.16,2.39,3.51
1.25,-4.28,1.86,4.33,2.7,0.0,47.96,0.04,48.02,0.12,2.42,3.51
1.27,-4.89,2.22,5.44,2.7,0.0,47.92,0.05,48.03,0.13,2.88,3.51
1.29,-4.68,2.14,3.68,2.7,0.0,47.95,0.05,48.03,0.14,2.78,3.51
1.31,-3.68,1.62,4.73,2.7,0.0,47.95,0.04,48.04,0.14,2.1,3.51
1.33,-3.93,1.78,4.24,2.7,0.0,47.96,0.06,48.02,0.12,2.31,3.51
1.34,-3.87,1.78,3.59,2.7,0.0,47.94,0.05,48.02,0.14,2.31,3.51
1.37,-3.85,1.73,4.56,2.7,0.0,47.93,0.05,48.03,0.14,2.25,3.51
1.39,-4.55,2.2,3.62,2.7,0.0,47.96,0.06,48.02,0.13,2.86,3.51
1.41,-3.91,1.86,4.5,2.7,0.0,47.96,0.06,48.02,0.13,2.42,3.51
1.43,-3.65,1.72,3.84,2.7,0.0,47.96,0.05,48.02,0.15,2.23,3.51
1.45,-4.07,1.97,3.82,2.7,0.0,47.96,0.04,48.03,0.13,2.56,3.51
1.47,-3.7,1.86,2.36,2.7,0.0,47.94,0.05,48.03,0.13,2.42,3.51
1.49,-3.93,1.96,5.35,2.7,0.0,47.94,0.05,48.02,0.13,2.55,3.51
1.51,-3.91,2.01,3.44,2.7,0.0,47.94,0.05,48.03,0.17,2.61,3.51
1.53,-5.06,2.07,5.3,3.6,0.0,47.95,0.06,48.02,0.21,2.69,4.68
1.55,-6.38,2.82,9.81,3.6,0.0,47.95,0.08,48.02,0.25,3.66,4.68
1.57,-6.8,3.11,6.26,3.6,0.0,47.95,0.07,48.02,0.21,4.04,4.68
1.59,-6.17,2.8,4.85,3.6,0.0,47.96,0.06,48.03,0.2,3.64,4.68
1.61,-5.35,2.42,5.72,3.6,0.0,47.95,0.08,48.03,0.22,3.14,4.68
1.63,-5.98,2.8,6.87,3.6,0.0,47.94,0.07,48.03,0.18,3.64,4.68
1.65,-6.27,3.01,5.71,3.6,0.0,47.94,0.06,48.03,0.19,3.91,4.68
1.67,-5.34,2.54,6.07,3.6,0.0,47.95,0.08,48.02,0.2,3.3,4.68
1.69,-5.25,2.53,5.49,3.6,0.0,47.95,0.08,48.03,0.19,3.29,4.68
1.71,-5.9,2.92,5.67,3.6,0.0,47.95,0.06,48.03,0.2,3.79,4.68
1.73,-5.72,2.94,5.11,3.6,0.0,47.94,0.06,48.02,0.18,3.82,4.68
1.75,-5.32,2.67,6.1,3.6,0.0,47.96,0.06,48.02,0.2,3.47,4.68
1.77,-5.91,3.03,5.8,3.6,0.0,47.95,0.08,48.03,0.2,3.94,4.68
1.79,-5.18,2.66,5.42,3.6,0.0,47.96,0.07,48.03,0.23,3.45,4.68
1.81,-5.88,3.07,6.57,3.6,0.0,47.94,0.08,48.03,0.2,3.99,4.68
1.83,-5.25,2.68,5.4,3.6,0.0,47.95,0.08,48.03,0.18,3.48,4.68
1.85,-5.02,2.67,4.37,3.6,0.0,47.94,0.07,48.03,0.2,3.47,4.68
1.86,-5.83,3.13,4.64,3.6,0.0,47.94,0.07,48.02,0.21,4.06,4.68
1.89,-4.6,2.61,5.81,3.6,0.0,47.95,0.08,48.02,0.22,3.39,4.68
1.91,-5.9,3.16,6.48,3.6,0.0,47.95,0.07,48.03,0.18,4.1,4.68
1.93,-5.18,2.87,4.4,3.6,0.0,47.94,0.08,48.03,0.2,3.73,4.68
1.95,-5.02,2.8,4.29,3.6,0.0,47.94,0.07,48.02,0.19,3.64,4.68
1.97,-4.9,2.75,4.75,3.6,0.0,47.96,0.07,48.03,0.19,3.57,4.68
1.99,-4.37,2.47,4.27,3.6,0.0,47.96,0.08,48.03,0.21,3.21,4.68
2.01,-5.28,2.96,6.31,3.6,0.0,47.94,0.08,48.02,0.26,3.84,4.68
2.03,-5.1,2.4,6.69,4.5,0.0,47.95,0.07,48.03,0.27,3.12,5.84
2.05,-7.15,3.52,10.18,4.5,0.0,47.95,0.1,48.03,0.32,4.57,5.84
2.07,-8.36,4.24,8.19,4.5,0.0,47.95,0.08,48.02,0.3,5.51,5.84
2.09,-7.66,3.92,6.8,4.5,0.0,47.95,0.09,48.02,0.32,5.09,5.84
2.11,-7.08,3.65,8.29,4.5,0.0,47.95,0.1,48.02,0.3,4.74,5.84
2.13,-7.53,3.86,6.67,4.5,0.0,47.95,0.11,48.03,0.28,5.01,5.84
2.15,-6.78,3.58,8.35,4.5,0.0,47.96,0.09,48.02,0.28,4.65,5.84
2.17,-7.37,3.95,6.87,4.5,0.0,47.95,0.1,48.03,0.27,5.13,5.84
2.19,-6.87,3.77,6.25,4.5,0.0,47.95,0.09,48.02,0.28,4.9,5.84
2.21,-6.79,3.72,6.47,4.5,0.0,47.94,0.11,48.03,0.26,4.83,5.84
2.23,-6.13,3.37,7.31,4.5,0.0,47.96,0.1,48.02,0.28,4.38,5.84
2.25,-6.08,3.41,6.21,4.5,0.0,47.96,0.1,48.03,0.25,4.43,5.84
2.27,-6.64,3.74,5.3,4.5,0.0,47.95,0.09,48.03,0.27,4.86,5.84
2.29,-5.93,3.37,6.93,4.5,0.0,47.96,0.1,48.03,0.26,4.38,5.84
2.31,-6.6,3.77,6.77,4.5,0.0,47.95,0.1,48.03,0.29,4.9,5.84
2.33,-6.22,3.6,6.61,4.5,0.0,47.95,0.1,48.02,0.25,4.68,5.84
2.35,-6.39,3.76,5.72,4.5,0.0,47.95,0.09,48.02,0.28,4.88,5.84
2.37,-5.48,3.25,6.26,4.5,0.0,47.95,0.12,48.03,0.26,4.22,5.84
2.39,-6.23,3.69,7.15,4.5,0.0,47.96,0.09,48.02,0.28,4.79,5.84
2.41,-6.36,3.69,5.47,4.5,0.0,47.95,0.11,48.04,0.26,4.79,5.84
2.43,-5.8,3.47,5.72,4.5,0.0,47.94,0.1,48.03,0.24,4.51,5.84
2.45,-5.48,3.32,5.36,4.5,0.0,47.95,0.1,48.02,0.29,4.31,5.84
2.47,-5.89,3.59,6.34,4.5,0.0,47.93,0.11,48.03,0.24,4.66,5.84
2.49,-5.8,3.61,5.86,4.5,0.0,47.95,0.11,48.02,0.29,4.69,5.84
2.51,-6.25,3.84,5.95,4.5,0.0,47.95,0.1,48.02,0.35,4.99,5.84
2.53,-6.6,3.55,6.9,5.4,0.0,47.95,0.1,48.02,0.41,4.61,7.01
2.55,-8.56,4.59,10.87,5.4,0.0,47.94,0.13,48.02,0.38,5.96,7.01
2.57,-8.95,4.9,8.21,5.4,0.0,47.95,0.12,48.03,0.33,6.36,7.01
2.59,-8.14,4.48,6.22,5.4,0.0,47.95,0.12,48.02,0.38,5.82,7.01
2.61,-8.28,4.59,9.02,5.4,0.0,47.95,0.12,48.01,0.4,5.96,7.01
2.63,-8.18,4.58,7.82,5.4,0.0,47.94,0.12,48.02,0.36,5.95,7.01
2.65,-7.8,4.43,7.56,5.4,0.0,47.94,0.1,48.02,0.33,5.75,7.01
2.67,-8.26,4.73,8.39,5.4,0.0,47.94,0.12,48.02,0.35,6.14,7.01
2.68,-8.23,4.75,8.33,5.4,0.0,47.95,0.12,48.02,0.38,6.17,7.01
2.71,-8.39,4.76,7.81,5.4,0.0,47.95,0.12,48.01,0.4,6.18,7.01
2.73,-8.11,4.76,8.68,5.4,0.0,47.94,0.13,48.02,0.39,6.18,7.01
2.75,-8.14,4.83,8.01,5.4,0.0,47.95,0.14,48.02,0.37,6.27,7.01
2.77,-7.5,4.51,7.21,5.4,0.0,47.93,0.14,48.03,0.38,5.86,7.01
2.79,-7.64,4.63,7.5,5.4,0.0,47.95,0.15,48.02,0.37,6.01,7.01
2.81,-7.03,4.34,7.67,5.4,0.0,47.95,0.14,48.03,0.38,5.64,7.01
2.83,-7.48,4.61,7.8,5.4,0.0,47.96,0.14,48.03,0.35,5.99,7.01
2.85,-7.25,4.51,6.78,5.4,0.0,47.94,0.12,48.02,0.33,5.86,7.01
2.87,-7.44,4.64,6.71,5.4,0.0,47.94,0.11,48.02,0.34,6.03,7.01
2.89,-7.07,4.46,7.34,5.4,0.0,47.96,0.12,48.03,0.38,5.79,7.01
2.91,-7.01,4.46,6.52,5.4,0.0,47.94,0.13,48.02,0.36,5.79,7.01
2.93,-7.22,4.57,8.21,5.4,0.0,47.94,0.13,48.02,0.38,5.94,7.01
2.95,-7.56,4.82,6.57,5.4,0.0,47.96,0.12,48.02,0.33,6.26,7.01
2.97,-7.17,4.61,7.44,5.4,0.0,47.95,0.12,48.03,0.32,5.99,7.01
2.99,-6.85,4.49,6.88,5.4,0.0,47.94,0.14,48.03,0.37,5.83,7.01
3.01,-6.42,4.25,7.57,5.4,0.0,47.95,0.13,48.02,0.44,5.52,7.01
3.03,-7.36,4.26,7.92,6.3,0.0,47.95,0.13,48.01,0.54,5.53,8.18
3.05,-9.47,5.43,11.48,6.3,0.0,47.95,0.12,48.02,0.47,7.05,8.18
3.07,-10.06,5.8,8.71,6.3,0.0,47.95,0.13,48.01,0.47,7.53,8.18
3.09,-9.32,5.45,9.21,6.3,0.0,47.95,0.15,48.02,0.43,7.08,8.18
3.11,-8.71,5.19,9.25,6.3,0.0,47.95,0.16,48.02,0.48,6.74,8.18
3.13,-8.96,5.37,8.95,6.3,0.0,47.93,0.15,48.02,0.43,6.97,8.18
3.15,-8.84,5.33,9.03,6.3,0.0,47.95,0.14,48.02,0.47,6.92,8.18
3.17,-8.88,5.4,8.92,6.3,0.0,47.94,0.14,48.01,0.45,7.01,8.18
3.19,-8.77,5.38,9.28,6.3,0.0,47.94,0.15,48.01,0.47,6.99,8.18
3.21,-8.92,5.54,9.34,6.3,0.0,47.95,0.15,48.02,0.47,7.19,8.18
3.23,-8.48,5.31,8.8,6.3,0.0,47.95,0.15,48.02,0.44,6.9,8.18
3.25,-8.41,5.28,9.06,6.3,0.0,47.94,0.15,48.02,0.49,6.86,8.18
3.27,-8.61,5.45,8.53,6.3,0.0,47.94,0.15,48.03,0.45,7.08,8.18
3.29,-8.59,5.49,9.05,6.3,0.0,47.95,0.16,48.03,0.42,7.13,8.18
3.31,-8.6,5.49,8.29,6.3,0.0,47.94,0.16,48.02,0.49,7.13,8.18
3.33,-8.7,5.54,7.98,6.3,0.0,47.95,0.15,48.03,0.48,7.19,8.18
3.35,-8.87,5.7,8.14,6.3,0.0,47.95,0.17,48.03,0.42,7.4,8.18
3.37,-7.91,5.22,8.01,6.3,0.0,47.93,0.16,48.03,0.42,6.78,8.18
3.39,-8.18,5.42,7.69,6.3,0.0,47.96,0.16,48.02,0.4,7.04,8.18
3.41,-7.73,5.2,7.61,6.3,0.0,47.95,0.14,48.02,0.41,6.75,8.18
3.43,-7.86,5.27,8.83,6.3,0.0,47.94,0.15,48.01,0.48,6.84,8.18
3.45,-8.46,5.62,8.09,6.3,0.0,47.94,0.16,48.02,0.45,7.3,8.18
3.47,-7.36,5.04,8.4,6.3,0.0,47.95,0.18,48.01,0.46,6.55,8.18
3.49,-7.93,5.3,8.54,6.3,0.0,47.94,0.17,48.02,0.43,6.88,8.18
3.51,-8.08,5.48,8.33,6.3,0.0,47.95,0.16,48.02,0.38,7.12,8.18
3.53,-7.92,4.86,7.84,7.2,0.0,47.94,0.15,48.01,0.56,6.31,9.35
3.55,-10.08,6.07,12.93,7.2,0.0,47.94,0.16,48.02,0.55,7.88,9.35
3.56,-10.91,6.58,10.35,7.2,0.0,47.95,0.17,48.03,0.58,8.55,9.35
3.59,-10.13,6.3,9.32,7.2,0.0,47.94,0.16,48.01,0.61,8.18,9.35
3.61,-9.47,5.89,10.26,7.2,0.0,47.94,0.15,48.02,0.55,7.65,9.35
3.63,-10.39,6.43,9.81,7.2,0.0,47.94,0.17,48.01,0.55,8.35,9.35
3.65,-10.15,6.34,9.36,7.2,0.0,47.96,0.17,48.02,0.55,8.23,9.35
3.67,-10.18,6.4,9.87,7.2,0.0,47.94,0.16,48.02,0.52,8.31,9.35
3.69,-9.74,6.23,9.99,7.2,0.0,47.94,0.19,48.02,0.56,8.09,9.35
3.71,-9.27,5.95,10.25,7.2,0.0,47.95,0.18,48.01,0.55,7.73,9.35
3.73,-9.09,5.93,9.81,7.2,0.0,47.95,0.15,48.03,0.6,7.7,9.35
3.75,-10.12,6.47,9.89,7.2,0.0,47.94,0.18,48.01,0.62,8.4,9.35
3.77,-9.95,6.47,10.28,7.2,0.0,47.96,0.18,48.01,0.58,8.4,9.35
3.79,-9.59,6.33,9.7,7.2,0.0,47.95,0.18,48.02,0.52,8.22,9.35
3.81,-9.71,6.48,8.15,7.2,0.0,47.95,0.19,48.01,0.57,8.42,9.35
3.83,-9.36,6.25,9.11,7.2,0.0,47.93,0.16,48.01,0.55,8.12,9.35
3.85,-9.64,6.44,9.52,7.2,0.0,47.94,0.19,48.01,0.54,8.36,9.35
3.87,-9.36,6.31,8.55,7.2,0.0,47.94,0.18,48.02,0.59,8.19,9.35
3.89,-9.16,6.23,8.82,7.2,0.0,47.95,0.16,48.02,0.55,8.09,9.35
3.91,-9.6,6.49,8.88,7.2,0.0,47.94,0.19,48.02,0.55,8.43,9.35
3.93,-8.92,6.15,9.7,7.2,0.0,47.94,0.16,48.02,0.56,7.99,9.35
3.95,-9.7,6.6,9.21,7.2,0.0,47.94,0.2,48.01,0.5,8.57,9.35
3.97,-9.24,6.37,8.89,7.2,0.0,47.94,0.17,48.02,0.57,8.27,9.35
3.99,-9.04,6.34,9.62,7.2,0.0,47.94,0.18,48.02,0.53,8.23,9.35
4.01,-8.91,6.24,9.33,7.2,0.0,47.94,0.19,48.01,0.52,8.1,9.35
4.03,-9.15,5.67,8.1,8.1,0.0,47.95,0.16,48.02,0.66,7.36,10.52
4.05,-11.52,7.16,13.17,8.1,0.0,47.94,0.2,48.02,0.66,9.3,10.52
4.07,-11.7,7.3,10.96,8.1,0.0,47.94,0.19,48.02,0.68,9.48,10.52
4.09,-10.76,6.9,10.76,8.1,0.0,47.94,0.18,48.01,0.73,8.96,10.52
4.11,-10.89,6.97,11.8,8.1,0.0,47.94,0.19,48.02,0.65,9.05,10.52
4.13,-11.64,7.43,11.35,8.1,0.0,47.95,0.18,48.01,0.76,9.65,10.52
4.15,-10.5,6.81,11.69,8.1,0.0,47.94,0.21,48.03,0.65,8.84,10.52
4.17,-11.28,7.3,11.18,8.1,0.0,47.95,0.2,48.0,0.71,9.48,10.52
4.19,-11.01,7.22,10.99,8.1,0.0,47.94,0.18,48.02,0.64,9.38,10.52
4.21,-11.59,7.58,10.63,8.1,0.0,47.94,0.2,48.02,0.64,9.84,10.52
4.22,-10.03,6.77,9.88,8.1,0.0,47.95,0.21,48.02,0.63,8.79,10.52
4.25,-9.73,6.66,10.1,8.1,0.0,47.94,0.2,48.02,0.62,8.65,10.52
4.27,-10.53,7.1,10.13,8.1,0.0,47.94,0.22,48.02,0.64,9.22,10.52
4.29,-10.04,6.86,9.8,8.1,0.0,47.94,0.22,48.01,0.63,8.91,10.52
4.31,-10.94,7.38,10.36,8.1,0.0,47.94,0.2,48.02,0.63,9.58,10.52
4.33,-10.61,7.23,10.34,8.1,0.0,47.94,0.22,48.02,0.62,9.39,10.52
4.34,-9.7,6.75,10.13,8.1,0.0,47.93,0.22,48.01,0.64,8.77,10.52
4.36,-9.97,6.94,10.66,8.1,0.0,47.94,0.2,48.01,0.6,9.01,10.52
4.39,-10.07,7.01,9.23,8.1,0.0,47.95,0.22,48.02,0.62,9.1,10.52
4.41,-10.16,7.09,10.11,8.1,0.0,47.95,0.22,48.02,0.62,9.21,10.52
4.43,-10.04,7.05,9.47,8.1,0.0,47.94,0.19,48.01,0.64,9.16,10.52
4.45,-9.92,7.0,10.07,8.1,0.0,47.94,0.23,48.01,0.69,9.09,10.52
4.47,-9.8,7.02,10.12,8.1,0.0,47.94,0.21,48.0,0.68,9.12,10.52
4.49,-9.5,6.82,9.17,8.1,0.0,47.94,0.18,48.01,0.66,8.86,10.52
4.51,-9.93,7.06,10.11,8.1,0.0,47.95,0.2,48.02,0.64,9.17,10.52
4.52,-9.7,6.96,10.37,9.0,0.0,47.94,0.19,48.0,0.89,9.04,11.69
4.55,-11.49,7.36,14.58,9.0,0.0,47.93,0.19,48.01,0.9,9.56,11.69
4.57,-13.9,8.77,13.75,9.0,0.0,47.94,0.21,48.02,0.84,11.39,11.69
4.59,-12.87,8.27,12.47,9.0,0.0,47.94,0.24,48.01,0.81,10.74,11.69
4.61,-12.76,8.27,13.45,9.0,0.0,47.94,0.23,48.02,0.84,10.74,11.69
4.63,-12.08,7.96,12.56,9.0,0.0,47.93,0.25,48.02,0.72,10.34,11.69
4.65,-11.78,7.86,11.49,9.0,0.0,47.95,0.2,48.0,0.86,10.21,11.69
4.67,-11.84,7.91,11.88,9.0,0.0,47.94,0.21,48.02,0.76,10.27,11.69
4.69,-11.92,8.0,12.1,9.0,0.0,47.94,0.25,48.01,0.79,10.39,11.69
4.71,-11.35,7.73,11.78,9.0,0.0,47.96,0.21,48.02,0.85,10.04,11.69
4.73,-12.23,8.21,12.32,9.0,0.0,47.94,0.23,48.01,0.81,10.66,11.69
4.75,-12.1,8.2,11.17,9.0,0.0,47.94,0.2,48.01,0.76,10.65,11.69
4.77,-11.95,8.17,11.48,9.0,0.0,47.94,0.23,48.01,0.85,10.61,11.69
4.79,-11.84,8.18,11.84,9.0,0.0,47.94,0.24,48.03,0.74,10.62,11.69
4.81,-11.4,7.99,11.06,9.0,0.0,47.93,0.22,48.0,0.86,10.38,11.69
4.83,-11.1,7.82,11.67,9.0,0.0,47.93,0.23,48.02,0.72,10.16,11.69
4.85,-11.26,7.97,11.17,9.0,0.0,47.94,0.23,48.01,0.84,10.35,11.69
4.87,-11.34,8.01,12.09,9.0,0.0,47.94,0.25,48.01,0.74,10.4,11.69
4.89,-11.18,8.01,10.98,9.0,0.0,47.94,0.24,48.0,0.8,10.4,11.69
4.91,-10.74,7.73,11.68,9.0,0.0,47.94,0.2,48.01,0.74,10.04,11.69
4.93,-11.36,8.11,11.33,9.0,0.0,47.95,0.25,48.02,0.78,10.53,11.69
4.95,-11.47,8.18,11.16,9.0,0.0,47.95,0.25,48.02,0.76,10.62,11.69
4.97,-11.3,8.09,11.75,9.0,0.0,47.94,0.25,48.01,0.82,10.51,11.69
4.99,-11.33,8.2,10.6,9.0,0.0,47.95,0.23,48.01,0.83,10.65,11.69
5.01,-11.09,8.06,10.89,9.0,0.0,47.93,0.23,48.01,0.82,10.47,11.69
5.03,-10.45,7.73,10.76,9.9,0.0,47.94,0.23,48.0,0.89,10.04,12.86
5.05,-12.33,8.22,14.56,9.9,0.0,47.93,0.25,48.02,0.97,10.68,12.86
5.07,-14.12,9.25,14.24,9.9,0.0,47.94,0.23,48.0,1.01,12.01,12.86
5.09,-13.62,8.98,13.45,9.9,0.0,47.95,0.2,48.0,0.99,11.66,12.86
5.11,-13.3,8.91,13.18,9.9,0.0,47.93,0.24,48.02,0.9,11.57,12.86
5.13,-13.0,8.79,13.6,9.9,0.0,47.94,0.27,48.02,0.89,11.42,12.86
5.15,-12.87,8.76,12.67,9.9,0.0,47.92,0.27,48.02,0.88,11.38,12.86
5.17,-12.36,8.53,13.06,9.9,0.0,47.94,0.28,48.01,0.88,11.08,12.86
5.19,-12.53,8.6,12.45,9.9,0.0,47.93,0.27,48.01,0.86,11.17,12.86
5.21,-12.84,8.88,12.76,9.9,0.0,47.93,0.26,48.01,0.87,11.53,12.86
5.23,-12.47,8.71,13.11,9.9,0.0,47.94,0.27,48.01,0.85,11.31,12.86
5.25,-13.12,9.1,12.46,9.9,0.0,47.94,0.27,48.02,0.86,11.82,12.86
5.27,-12.21,8.64,12.71,9.9,0.0,47.94,0.27,48.0,0.87,11.22,12.86
5.29,-12.74,8.93,12.77,9.9,0.0,47.93,0.26,48.01,0.89,11.6,12.86
5.31,-12.5,8.87,13.35,9.9,0.0,47.94,0.27,48.01,0.86,11.52,12.86
5.33,-12.95,9.16,12.0,9.9,0.0,47.93,0.24,48.0,0.89,11.9,12.86
5.35,-12.42,8.9,12.16,9.9,0.0,47.95,0.26,48.0,0.95,11.56,12.86
5.37,-12.29,8.87,11.88,9.9,0.0,47.94,0.25,48.01,0.84,11.52,12.86
5.39,-11.51,8.54,12.98,9.9,0.0,47.93,0.29,48.02,0.87,11.09,12.86
5.41,-12.51,9.02,12.72,9.9,0.0,47.93,0.28,48.01,0.89,11.71,12.86
5.43,-11.87,8.71,12.56,9.9,0.0,47.94,0.23,48.0,0.96,11.31,12.86
5.45,-12.23,8.93,12.67,9.9,0.0,47.94,0.25,48.01,0.93,11.6,12.86
5.47,-11.85,8.74,12.18,9.9,0.0,47.94,0.28,48.01,0.87,11.35,12.86
5.48,-12.35,8.98,12.22,9.9,0.0,47.94,0.28,48.01,0.87,11.66,12.86
5.51,-12.2,8.96,11.65,9.9,0.0,47.94,0.24,48.01,0.96,11.64,12.86
5.53,-12.69,9.27,11.87,10.8,0.0,47.95,0.22,48.0,1.15,12.04,14.03
5.55,-13.56,9.21,15.38,10.8,0.0,47.95,0.27,48.01,1.11,11.96,14.03
5.57,-15.34,10.23,15.65,10.8,0.0,47.96,0.27,48.0,1.15,13.29,14.03
5.59,-14.97,10.15,14.76,10.8,0.0,47.93,0.27,47.99,1.18,13.18,14.03
5.61,-14.27,9.75,14.66,10.8,0.0,47.93,0.28,48.01,1.04,12.66,14.03
5.63,-14.18,9.77,14.29,10.8,0.0,47.94,0.29,48.0,1.09,12.69,14.03
5.65,-13.7,9.56,14.1,10.8,0.0,47.93,0.3,48.01,1.06,12.42,14.03
