time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.79,-2.06,0.15,2.87,1.2,-0.02,47.95,0.01,48.03,0.04,0.19,1.56
0.81,-1.87,0.1,1.55,1.2,-0.02,47.96,0.0,48.04,0.05,0.13,1.56
0.83,-2.12,0.23,2.91,1.2,-0.02,47.94,0.02,48.03,0.05,0.3,1.56
0.85,-3.63,1.03,2.69,1.2,-0.02,47.95,0.01,48.03,0.04,1.34,1.56
0.87,-2.85,0.73,0.9,1.2,-0.02,47.95,0.0,48.03,0.04,0.95,1.56
0.89,-2.16,0.28,2.01,1.2,-0.03,47.94,0.0,48.03,0.04,0.36,1.56
0.91,-1.94,0.25,3.77,1.2,-0.03,47.96,0.02,48.03,0.04,0.32,1.56
0.93,-1.79,0.1,2.53,1.2,-0.02,47.94,0.01,48.03,0.05,0.13,1.56
0.95,-2.17,0.31,2.58,1.2,-0.0,47.95,0.0,48.03,0.05,0.4,1.56
0.97,-2.3,0.32,3.31,1.2,0.02,47.95,0.01,48.03,0.05,0.42,1.56
0.99,-3.25,0.79,1.37,1.2,0.06,47.95,0.0,48.04,0.04,1.03,1.56
1.01,-2.74,0.59,2.11,1.8,0.11,47.95,0.0,48.03,0.06,0.77,2.34
1.03,-2.6,0.17,4.77,1.8,0.14,47.95,0.01,48.03,0.11,0.22,2.34
1.05,-5.27,1.63,7.11,1.8,0.16,47.95,0.03,48.04,0.08,2.12,2.34
1.07,-4.52,1.21,5.31,1.8,0.17,47.94,0.02,48.03,0.07,1.57,2.34
1.09,-4.26,0.94,3.57,1.8,0.17,47.95,0.01,48.02,0.07,1.22,2.34
1.11,-4.09,1.01,4.09,1.8,0.19,47.95,0.02,48.03,0.08,1.31,2.34
1.13,-4.91,1.4,3.74,1.8,0.22,47.94,0.02,48.04,0.08,1.82,2.34
1.15,-4.26,1.18,5.45,1.8,0.25,47.96,0.02,48.03,0.08,1.53,2.34
1.17,-4.67,1.31,2.37,1.8,0.28,47.95,0.02,48.02,0.09,1.7,2.34
1.19,-3.4,0.69,4.48,1.8,0.31,47.94,0.02,48.03,0.09,0.9,2.34
1.21,-3.91,1.0,4.83,1.8,0.34,47.95,0.02,48.03,0.07,1.3,2.34
1.23,-4.99,1.54,3.16,1.8,0.37,47.95,0.02,48.03,0.08,2.0,2.34
1.25,-3.39,0.83,4.14,1.8,0.41,47.96,0.02,48.03,0.07,1.08,2.34
1.27,-3.37,0.9,3.61,1.8,0.42,47.95,0.02,48.03,0.09,1.17,2.34
1.29,-3.98,1.1,4.23,1.8,0.43,47.95,0.02,48.03,0.07,1.43,2.34
1.31,-4.12,1.21,1.79,1.8,0.44,47.96,0.02,48.04,0.08,1.57,2.34
1.33,-3.32,0.82,3.95,1.8,0.43,47.95,0.02,48.02,0.09,1.06,2.34
1.35,-3.12,0.76,4.97,1.8,0.42,47.95,0.02,48.03,0.07,0.99,2.34
1.37,-4.15,1.34,3.17,1.8,0.41,47.96,0.01,48.03,0.08,1.74,2.34
1.39,-4.07,1.24,4.18,1.8,0.4,47.95,0.03,48.03,0.08,1.61,2.34
1.41,-3.5,0.97,2.94,1.8,0.41,47.96,0.02,48.03,0.09,1.26,2.34
1.43,-3.33,0.84,3.94,1.8,0.42,47.96,0.02,48.03,0.07,1.09,2.34
1.45,-3.63,1.13,3.65,1.8,0.43,47.96,0.01,48.03,0.07,1.47,2.34
1.47,-3.59,1.15,3.21,1.8,0.43,47.95,0.02,48.04,0.08,1.49,2.34
1.49,-3.88,1.21,4.36,1.8,0.43,47.96,0.03,48.03,0.08,1.57,2.34
1.51,-3.58,1.01,3.28,1.8,0.42,47.96,0.02,48.03,0.12,1.31,2.34
1.53,-4.81,1.16,7.05,2.4,0.41,47.94,0.03,48.03,0.16,1.51,3.12
1.55,-6.09,1.84,7.89,2.4,0.41,47.94,0.05,48.03,0.12,2.39,3.12
1.57,-5.2,1.67,5.19,2.4,0.4,47.95,0.03,48.03,0.11,2.17,3.12
1.59,-5.52,1.59,5.57,2.4,0.4,47.96,0.03,48.02,0.13,2.06,3.12
1.61,-5.52,1.84,5.51,2.4,0.41,47.95,0.03,48.03,0.15,2.39,3.12
1.63,-4.69,1.34,6.28,2.4,0.41,47.95,0.03,48.04,0.11,1.74,3.12
1.65,-5.42,1.83,4.86,2.4,0.41,47.94,0.03,48.03,0.12,2.38,3.12
1.67,-5.26,1.68,4.81,2.4,0.41,47.95,0.03,48.03,0.12,2.18,3.12
1.69,-5.26,1.72,6.45,2.4,0.4,47.96,0.04,48.03,0.1,2.23,3.12
1.71,-5.01,1.52,5.21,2.4,0.4,47.96,0.04,48.04,0.12,1.97,3.12
1.73,-4.91,1.56,4.68,2.4,0.41,47.96,0.04,48.04,0.11,2.03,3.12
1.75,-5.4,1.89,4.57,2.4,0.41,47.95,0.04,48.03,0.11,2.45,3.12
1.77,-4.42,1.36,3.93,2.4,0.41,47.95,0.04,48.03,0.11,1.77,3.12
1.79,-5.37,1.85,4.72,2.4,0.41,47.95,0.03,48.03,0.1,2.4,3.12
1.81,-5.07,1.74,4.33,2.4,0.41,47.95,0.04,48.04,0.11,2.26,3.12
1.83,-4.63,1.48,5.79,2.4,0.42,47.94,0.03,48.02,0.11,1.92,3.12
1.85,-5.22,1.74,4.37,2.4,0.45,47.96,0.04,48.03,0.12,2.26,3.12
1.87,-4.14,1.37,5.5,2.4,0.49,47.94,0.03,48.04,0.14,1.78,3.12
1.89,-5.33,1.83,4.96,2.4,0.52,47.95,0.03,48.03,0.11,2.38,3.12
1.91,-4.73,1.5,4.03,2.4,0.54,47.95,0.04,48.03,0.11,1.95,3.12
1.93,-4.24,1.47,5.43,2.4,0.56,47.96,0.04,48.03,0.11,1.91,3.12
1.95,-4.98,1.62,4.7,2.4,0.58,47.94,0.04,48.02,0.11,2.1,3.12
1.97,-4.64,1.66,3.93,2.4,0.6,47.95,0.03,48.03,0.13,2.16,3.12
1.99,-4.13,1.23,4.69,2.4,0.63,47.96,0.04,48.02,0.13,1.6,3.12
2.01,-4.94,1.9,5.61,2.4,0.66,47.95,0.03,48.03,0.16,2.47,3.12
2.03,-5.37,1.65,6.4,3.0,0.68,47.95,0.05,48.02,0.22,2.14,3.9
2.05,-6.5,2.26,8.48,3.0,0.69,47.96,0.05,48.03,0.17,2.94,3.9
2.07,-6.96,2.48,6.56,3.0,0.7,47.95,0.05,48.03,0.17,3.22,3.9
2.09,-6.67,2.46,6.36,3.0,0.72,47.96,0.05,48.03,0.16,3.19,3.9
2.11,-5.86,1.98,6.94,3.0,0.75,47.96,0.06,48.03,0.18,2.57,3.9
2.13,-6.8,2.37,5.8,3.0,0.77,47.95,0.05,48.03,0.18,3.08,3.9
2.15,-5.95,2.15,6.66,3.0,0.78,47.94,0.04,48.03,0.15,2.79,3.9
2.17,-5.8,2.12,6.06,3.0,0.78,47.96,0.05,48.04,0.17,2.75,3.9
2.19,-6.08,2.17,6.28,3.0,0.77,47.96,0.06,48.03,0.15,2.82,3.9
2.21,-6.37,2.39,5.42,3.0,0.75,47.95,0.04,48.03,0.17,3.1,3.9
2.23,-5.89,2.13,6.07,3.0,0.75,47.95,0.06,48.03,0.17,2.77,3.9
2.25,-5.76,2.06,6.29,3.0,0.75,47.96,0.05,48.03,0.14,2.68,3.9
2.27,-6.06,2.38,5.65,3.0,0.75,47.94,0.04,48.03,0.17,3.09,3.9
2.29,-6.1,2.35,5.94,3.0,0.75,47.96,0.06,48.03,0.17,3.05,3.9
2.31,-5.8,2.19,5.96,3.0,0.74,47.95,0.06,48.03,0.15,2.84,3.9
2.33,-6.17,2.48,6.11,3.0,0.73,47.95,0.04,48.03,0.17,3.22,3.9
2.35,-5.98,2.35,6.78,3.0,0.73,47.94,0.06,48.03,0.16,3.05,3.9
2.37,-5.89,2.23,5.27,3.0,0.73,47.96,0.06,48.03,0.14,2.9,3.9
2.39,-6.21,2.48,5.57,3.0,0.73,47.94,0.04,48.03,0.15,3.22,3.9
2.41,-5.81,2.37,7.0,3.0,0.74,47.95,0.04,48.03,0.17,3.08,3.9
2.43,-5.82,2.37,5.83,3.0,0.75,47.96,0.06,48.03,0.15,3.08,3.9
2.45,-5.74,2.26,6.77,3.0,0.75,47.95,0.05,48.04,0.16,2.94,3.9
2.47,-5.49,2.16,5.31,3.0,0.74,47.95,0.05,48.02,0.18,2.81,3.9
2.49,-5.75,2.27,5.11,3.0,0.74,47.96,0.05,48.03,0.19,2.95,3.9
2.51,-5.82,2.33,6.38,3.0,0.74,47.95,0.04,48.02,0.17,3.03,3.9
2.52,-6.05,2.08,7.13,3.6,0.74,47.95,0.06,48.02,0.24,2.7,4.68
2.54,-7.38,2.72,9.61,3.6,0.74,47.95,0.06,48.03,0.21,3.53,4.68
2.56,-8.59,3.26,8.27,3.6,0.74,47.96,0.06,48.03,0.22,4.23,4.68
2.58,-7.57,2.95,6.83,3.6,0.74,47.96,0.06,48.03,0.18,3.83,4.68
2.6,-6.91,2.58,8.25,3.6,0.74,47.95,0.06,48.03,0.18,3.35,4.68
2.62,-7.5,2.76,6.98,3.6,0.74,47.96,0.06,48.04,0.2,3.58,4.68
2.64,-7.29,2.76,7.07,3.6,0.75,47.95,0.06,48.03,0.22,3.58,4.68
2.66,-7.68,3.03,6.83,3.6,0.76,47.95,0.07,48.03,0.21,3.94,4.68
2.68,-7.6,3.05,7.84,3.6,0.77,47.96,0.05,48.03,0.23,3.96,4.68
2.7,-7.38,2.98,6.9,3.6,0.8,47.96,0.06,48.02,0.23,3.87,4.68
2.72,-6.9,2.64,8.01,3.6,0.83,47.95,0.05,48.04,0.24,3.43,4.68
2.74,-7.31,3.01,8.29,3.6,0.86,47.95,0.06,48.03,0.23,3.91,4.68
2.76,-7.39,3.06,7.41,3.6,0.88,47.95,0.06,48.04,0.22,3.97,4.68
2.78,-7.33,3.08,6.61,3.6,0.91,47.95,0.07,48.03,0.21,4.0,4.68
2.8,-6.92,2.86,7.32,3.6,0.93,47.95,0.07,48.02,0.2,3.71,4.68
2.82,-6.36,2.46,6.91,3.6,0.96,47.96,0.06,48.03,0.2,3.19,4.68
2.84,-6.99,2.9,6.11,3.6,0.99,47.95,0.08,48.03,0.2,3.77,4.68
2.86,-7.14,3.01,6.17,3.6,1.01,47.95,0.06,48.03,0.23,3.91,4.68
2.88,-6.99,2.97,7.26,3.6,1.04,47.95,0.07,48.02,0.21,3.86,4.68
2.9,-6.64,2.72,6.91,3.6,1.07,47.95,0.07,48.03,0.21,3.53,4.68
2.92,-6.44,2.72,6.29,3.6,1.09,47.96,0.06,48.03,0.24,3.53,4.68
2.94,-6.92,2.94,7.01,3.6,1.12,47.96,0.06,48.03,0.21,3.82,4.68
2.96,-7.02,2.99,6.74,3.6,1.14,47.96,0.08,48.03,0.2,3.88,4.68
2.98,-6.01,2.43,7.22,3.6,1.17,47.96,0.07,48.03,0.22,3.16,4.68
3.0,-6.23,2.57,6.89,3.6,1.18,47.94,0.07,48.03,0.21,3.34,4.68
3.02,-6.9,2.99,6.59,4.2,1.18,47.95,0.07,48.02,0.28,3.88,5.45
3.04,-8.26,3.16,10.44,4.2,1.18,47.96,0.07,48.03,0.31,4.1,5.45
3.06,-9.3,3.82,9.65,4.2,1.17,47.95,0.07,48.02,0.26,4.96,5.45
3.08,-8.43,3.36,7.29,4.2,1.17,47.96,0.07,48.03,0.25,4.36,5.45
3.1,-8.55,3.52,8.68,4.2,1.17,47.95,0.05,48.02,0.29,4.57,5.45
3.12,-8.83,3.68,8.51,4.2,1.17,47.95,0.08,48.02,0.28,4.78,5.45
3.14,-8.31,3.46,7.85,4.2,1.17,47.96,0.08,48.03,0.26,4.49,5.45
3.16,-8.16,3.42,7.92,4.2,1.17,47.96,0.08,48.02,0.23,4.44,5.45
3.18,-8.14,3.41,7.8,4.2,1.17,47.93,0.06,48.02,0.25,4.43,5.45
3.2,-7.84,3.1,8.05,4.2,1.17,47.94,0.09,48.03,0.28,4.03,5.45
3.22,-8.51,3.61,8.65,4.2,1.16,47.94,0.08,48.03,0.3,4.69,5.45
3.24,-7.92,3.38,8.87,4.2,1.16,47.95,0.09,48.03,0.25,4.39,5.45
3.26,-8.12,3.47,7.85,4.2,1.16,47.94,0.08,48.02,0.25,4.51,5.45
3.28,-8.57,3.63,9.04,4.2,1.16,47.94,0.08,48.02,0.28,4.71,5.45
3.3,-7.82,3.28,8.78,4.2,1.16,47.95,0.08,48.03,0.28,4.26,5.45
3.32,-8.16,3.58,8.0,4.2,1.15,47.96,0.07,48.03,0.27,4.65,5.45
3.34,-7.85,3.34,7.85,4.2,1.14,47.94,0.08,48.03,0.24,4.34,5.45
3.36,-7.9,3.49,7.55,4.2,1.14,47.95,0.07,48.03,0.23,4.53,5.45
3.38,-7.12,3.16,7.2,4.2,1.14,47.95,0.08,48.03,0.24,4.1,5.45
3.4,-7.33,3.16,7.36,4.2,1.14,47.96,0.08,48.03,0.27,4.1,5.45
3.42,-7.25,3.17,7.62,4.2,1.13,47.93,0.09,48.03,0.26,4.12,5.45
3.44,-7.58,3.3,6.92,4.2,1.13,47.96,0.08,48.02,0.28,4.29,5.45
3.46,-7.16,3.08,7.44,4.2,1.13,47.95,0.08,48.02,0.26,4.0,5.45
3.48,-7.71,3.4,8.28,4.2,1.13,47.94,0.08,48.04,0.28,4.42,5.45
3.5,-6.89,3.02,7.54,4.2,1.13,47.95,0.08,48.03,0.27,3.92,5.45
3.52,-7.52,3.24,7.85,4.2,1.13,47.96,0.07,48.03,0.35,4.21,5.45
3.54,-8.49,3.38,10.29,4.8,1.13,47.94,0.08,48.02,0.36,4.39,6.23
3.56,-9.76,3.96,11.19,4.8,1.15,47.95,0.08,48.03,0.32,5.14,6.23
3.58,-9.99,4.19,9.1,4.8,1.19,47.96,0.09,48.02,0.36,5.44,6.23
3.6,-9.15,3.84,8.74,4.8,1.22,47.96,0.08,48.03,0.33,4.99,6.23
3.62,-9.5,4.13,10.16,4.8,1.25,47.95,0.06,48.03,0.3,5.36,6.23
3.64,-9.8,4.15,9.14,4.8,1.27,47.95,0.09,48.02,0.34,5.39,6.23
3.66,-9.42,3.93,8.07,4.8,1.29,47.95,0.09,48.02,0.29,5.1,6.23
3.68,-9.39,3.99,9.47,4.8,1.32,47.96,0.08,48.03,0.33,5.18,6.23
3.7,-8.77,3.8,8.75,4.8,1.35,47.94,0.09,48.02,0.3,4.94,6.23
3.72,-9.17,4.1,8.91,4.8,1.37,47.96,0.06,48.03,0.31,5.32,6.23
3.74,-9.35,4.17,9.94,4.8,1.39,47.94,0.09,48.03,0.35,5.42,6.23
3.76,-9.49,4.19,9.11,4.8,1.42,47.95,0.09,48.02,0.28,5.44,6.23
3.78,-8.99,3.93,9.38,4.8,1.44,47.95,0.09,48.02,0.32,5.1,6.23
3.8,-9.3,4.11,9.05,4.8,1.46,47.94,0.1,48.03,0.36,5.34,6.23
3.82,-9.5,4.28,9.02,4.8,1.48,47.96,0.07,48.03,0.29,5.56,6.23
3.84,-9.51,4.32,9.68,4.8,1.51,47.95,0.1,48.03,0.35,5.61,6.23
3.86,-9.32,4.16,8.44,4.8,1.52,47.96,0.1,48.03,0.29,5.4,6.23
3.88,-8.89,4.03,8.24,4.8,1.53,47.95,0.1,48.03,0.32,5.23,6.23
3.9,-8.62,3.95,9.28,4.8,1.53,47.95,0.08,48.03,0.33,5.13,6.23
3.92,-9.01,4.05,8.66,4.8,1.52,47.94,0.09,48.03,0.29,5.26,6.23
3.94,-8.48,3.85,8.26,4.8,1.51,47.95,0.09,48.04,0.32,5.0,6.23
3.96,-8.58,3.99,8.88,4.8,1.5,47.96,0.07,48.02,0.34,5.18,6.23
3.98,-8.86,4.04,8.11,4.8,1.49,47.95,0.09,48.03,0.3,5.25,6.23
4.0,-8.71,3.91,8.6,4.8,1.49,47.95,0.08,48.03,0.35,5.08,6.23
4.02,-8.82,4.0,9.12,4.8,1.49,47.96,0.09,48.01,0.39,5.19,6.23
4.04,-9.74,4.0,11.24,5.4,1.49,47.95,0.09,48.04,0.39,5.19,7.01
4.06,-11.19,4.9,11.83,5.4,1.48,47.95,0.1,48.02,0.43,6.36,7.01
4.08,-11.5,5.08,10.51,5.4,1.48,47.94,0.1,48.03,0.45,6.6,7.01
4.1,-10.08,4.27,9.68,5.4,1.48,47.94,0.09,48.01,0.44,5.55,7.01
4.12,-10.44,4.58,10.57,5.4,1.48,47.94,0.09,48.02,0.42,5.95,7.01
4.14,-10.45,4.61,10.25,5.4,1.48,47.95,0.09,48.03,0.4,5.99,7.01
4.16,-9.54,4.3,9.94,5.4,1.47,47.96,0.09,48.03,0.44,5.58,7.01
4.18,-10.48,4.72,10.16,5.4,1.47,47.95,0.09,48.02,0.43,6.13,7.01
4.2,-10.78,4.94,9.82,5.4,1.47,47.95,0.09,48.02,0.44,6.42,7.01
4.22,-9.41,4.22,10.63,5.4,1.46,47.94,0.09,48.03,0.44,5.48,7.01
4.24,-9.99,4.52,10.28,5.4,1.46,47.96,0.1,48.03,0.41,5.87,7.01
4.26,-10.04,4.55,10.2,5.4,1.46,47.96,0.1,48.03,0.43,5.91,7.01
4.28,-9.72,4.52,10.16,5.4,1.46,47.95,0.1,48.02,0.43,5.87,7.01
4.3,-10.77,4.94,9.63,5.4,1.46,47.96,0.1,48.03,0.42,6.42,7.01
4.32,-10.17,4.73,10.13,5.4,1.46,47.96,0.1,48.03,0.36,6.14,7.01
4.34,-9.55,4.27,9.4,5.4,1.46,47.96,0.1,48.02,0.35,5.55,7.01
4.36,-9.81,4.5,9.34,5.4,1.46,47.95,0.1,48.02,0.41,5.84,7.01
4.38,-9.99,4.61,9.79,5.4,1.47,47.96,0.12,48.02,0.42,5.99,7.01
4.4,-9.57,4.45,9.82,5.4,1.47,47.95,0.1,48.02,0.37,5.78,7.01
4.42,-9.37,4.33,9.53,5.4,1.48,47.95,0.08,48.03,0.34,5.62,7.01
4.44,-9.53,4.53,8.77,5.4,1.5,47.96,0.11,48.02,0.38,5.88,7.01
4.46,-9.67,4.6,10.09,5.4,1.53,47.95,0.11,48.03,0.37,5.97,7.01
4.48,-9.92,4.58,9.67,5.4,1.55,47.95,0.1,48.03,0.42,5.95,7.01
4.5,-9.28,4.4,9.86,5.4,1.58,47.95,0.1,48.03,0.42,5.71,7.01
4.52,-10.04,4.8,10.38,5.4,1.6,47.95,0.09,48.02,0.49,6.23,7.01
4.54,-11.34,4.96,12.19,6.0,1.62,47.96,0.1,48.02,0.55,6.44,7.79
4.56,-12.23,5.45,12.43,6.0,1.65,47.97,0.12,48.04,0.44,7.08,7.79
4.58,-11.59,5.17,11.19,6.0,1.67,47.95,0.09,48.03,0.52,6.71,7.79
4.6,-11.44,5.23,11.59,6.0,1.69,47.95,0.11,48.02,0.48,6.79,7.79
4.62,-11.85,5.32,11.37,6.0,1.71,47.95,0.09,48.02,0.48,6.91,7.79
4.64,-11.39,5.25,11.73,6.0,1.73,47.95,0.11,48.02,0.48,6.82,7.79
4.66,-11.2,5.08,12.03,6.0,1.76,47.96,0.11,48.03,0.43,6.6,7.79
4.68,-11.8,5.41,11.91,6.0,1.79,47.95,0.13,48.02,0.5,7.03,7.79
4.7,-11.04,5.02,11.66,6.0,1.81,47.96,0.09,48.02,0.41,6.52,7.79
4.72,-11.61,5.38,11.64,6.0,1.82,47.96,0.13,48.02,0.48,6.99,7.79
4.74,-11.03,5.13,10.85,6.0,1.83,47.96,0.12,48.02,0.48,6.66,7.79
4.76,-11.4,5.33,10.14,6.0,1.84,47.94,0.1,48.03,0.42,6.92,7.79
4.78,-11.24,5.22,10.94,6.0,1.84,47.94,0.12,48.02,0.46,6.78,7.79
4.8,-10.63,5.02,11.69,6.0,1.83,47.94,0.11,48.02,0.47,6.52,7.79
4.82,-11.15,5.31,11.3,6.0,1.83,47.95,0.1,48.03,0.43,6.9,7.79
4.84,-10.83,5.14,10.79,6.0,1.82,47.96,0.08,48.02,0.49,6.68,7.79
4.86,-11.15,5.28,10.92,6.0,1.82,47.96,0.13,48.03,0.47,6.86,7.79
4.88,-10.56,5.01,11.14,6.0,1.83,47.95,0.11,48.02,0.45,6.51,7.79
4.9,-11.09,5.26,10.94,6.0,1.83,47.96,0.11,48.02,0.47,6.83,7.79
4.92,-11.37,5.52,9.63,6.0,1.83,47.95,0.11,48.02,0.51,7.17,7.79
4.94,-10.69,5.11,10.92,6.0,1.83,47.95,0.12,48.03,0.47,6.64,7.79
4.96,-10.66,5.09,10.92,6.0,1.83,47.96,0.12,48.02,0.42,6.61,7.79
4.98,-10.13,4.95,10.76,6.0,1.83,47.96,0.1,48.02,0.41,6.43,7.79
5.0,-10.81,5.37,11.39,6.0,1.82,47.95,0.11,48.02,0.48,6.97,7.79
5.02,-10.77,5.31,10.5,6.0,1.82,47.95,0.1,48.03,0.52,6.9,7.79
5.04,-11.95,5.32,12.41,6.6,1.82,47.95,0.1,48.01,0.55,6.91,8.57
5.06,-13.59,6.3,14.19,6.6,1.82,47.95,0.1,48.01,0.59,8.18,8.57
5.08,-14.03,6.58,12.61,6.6,1.81,47.94,0.12,48.02,0.58,8.55,8.57
5.1,-12.62,5.93,12.14,6.6,1.81,47.95,0.12,48.02,0.53,7.7,8.57
5.12,-12.34,5.78,11.46,6.6,1.81,47.95,0.1,48.02,0.51,7.51,8.57
5.14,-12.44,5.86,11.72,6.6,1.81,47.96,0.11,48.02,0.58,7.61,8.57
5.16,-12.16,5.69,12.24,6.6,1.81,47.95,0.11,48.02,0.6,7.39,8.57
5.18,-12.53,5.94,11.88,6.6,1.81,47.95,0.12,48.02,0.57,7.71,8.57
5.2,-11.7,5.55,12.75,6.6,1.81,47.94,0.12,48.03,0.52,7.21,8.57
5.22,-11.77,5.43,12.34,6.6,1.81,47.93,0.11,48.02,0.47,7.05,8.57
5.24,-12.09,5.77,12.05,6.6,1.81,47.94,0.13,48.02,0.55,7.49,8.57
5.26,-11.71,5.52,11.46,6.6,1.81,47.95,0.09,48.02,0.53,7.17,8.57
5.28,-12.4,5.97,12.29,6.6,1.81,47.95,0.12,48.03,0.48,7.75,8.57
5.3,-11.83,5.7,12.19,6.6,1.83,47.96,0.12,48.02,0.57,7.4,8.57
5.32,-11.72,5.48,11.81,6.6,1.86,47.95,0.12,48.03,0.56,7.12,8.57
5.34,-12.08,5.91,12.39,6.6,1.91,47.96,0.11,48.01,0.48,7.68,8.57
5.36,-12.1,5.89,11.85,6.6,1.93,47.95,0.11,48.02,0.51,7.65,8.57
5.38,-11.84,5.76,12.15,6.6,1.95,47.95,0.13,48.02,0.58,7.48,8.57
5.4,-11.71,5.65,11.96,6.6,1.97,47.95,0.12,48.02,0.53,7.34,8.57
5.42,-12.12,6.01,12.24,6.6,2.0,47.95,0.15,48.03,0.48,7.81,8.57
5.44,-11.99,5.88,11.25,6.6,2.02,47.95,0.1,48.02,0.57,7.64,8.57
5.46,-12.45,6.24,11.22,6.6,2.03,47.95,0.12,48.03,0.48,8.1,8.57
5.48,-11.53,5.71,10.81,6.6,2.05,47.94,0.13,48.03,0.53,7.42,8.57
5.5,-10.98,5.4,11.47,6.6,2.07,47.95,0.11,48.02,0.5,7.01,8.57
5.52,-11.43,5.61,11.81,6.6,2.09,47.95,0.1,48.02,0.61,7.29,8.57
5.54,-12.64,5.79,13.0,7.2,2.11,47.96,0.11,48.02,0.58,7.52,9.35
