time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.87,-3.52,0.23,3.52,0.9,-0.09,47.93,0.0,48.03,0.03,0.3,1.17
0.89,-3.08,-0.03,2.0,0.9,-0.09,47.95,0.0,48.04,0.03,-0.04,1.17
0.91,-3.21,0.0,3.57,0.9,-0.09,47.96,-0.0,48.03,0.03,0.0,1.17
0.93,-3.83,0.42,3.74,0.9,-0.09,47.95,-0.0,48.04,0.03,0.55,1.17
0.95,-3.42,0.31,4.0,0.9,-0.09,47.96,0.0,48.04,0.03,0.4,1.17
0.97,-3.73,0.52,3.32,0.9,-0.09,47.96,0.0,48.04,0.04,0.68,1.17
0.99,-3.21,0.3,2.29,0.9,-0.08,47.97,-0.0,48.03,0.03,0.39,1.17
1.01,-3.12,0.14,2.75,1.35,-0.08,47.96,-0.0,48.03,0.06,0.18,1.75
1.03,-5.34,0.65,5.53,1.35,-0.07,47.95,-0.0,48.04,0.07,0.84,1.75
1.05,-6.42,1.11,7.29,1.35,-0.02,47.96,0.01,48.04,0.06,1.44,1.75
1.07,-4.99,0.46,6.76,1.35,0.06,47.96,0.02,48.03,0.07,0.6,1.75
1.09,-5.51,0.7,5.82,1.35,0.11,47.95,0.0,48.03,0.07,0.91,1.75
1.11,-6.11,1.12,5.17,1.35,0.14,47.96,0.0,48.03,0.06,1.45,1.75
1.13,-5.19,0.5,5.51,1.35,0.16,47.95,0.01,48.03,0.07,0.65,1.75
1.15,-5.57,0.85,6.11,1.35,0.18,47.95,0.01,48.03,0.06,1.1,1.75
1.17,-5.59,0.84,5.89,1.35,0.2,47.94,0.01,48.03,0.05,1.09,1.75
1.19,-5.32,0.71,5.19,1.35,0.22,47.95,0.0,48.03,0.06,0.92,1.75
1.21,-5.9,1.06,4.58,1.35,0.25,47.95,0.01,48.02,0.06,1.38,1.75
1.23,-4.77,0.46,4.86,1.35,0.29,47.95,0.0,48.03,0.06,0.6,1.75
1.25,-6.24,1.26,5.88,1.35,0.32,47.95,0.01,48.04,0.05,1.64,1.75
1.27,-4.74,0.44,5.44,1.35,0.35,47.96,0.02,48.02,0.07,0.57,1.75
1.29,-5.03,0.58,4.7,1.35,0.38,47.96,0.0,48.03,0.06,0.75,1.75
1.31,-5.8,1.11,4.66,1.35,0.4,47.95,0.01,48.03,0.06,1.44,1.75
1.33,-4.66,0.5,4.53,1.35,0.42,47.96,0.0,48.04,0.05,0.65,1.75
1.35,-5.76,1.05,5.51,1.35,0.43,47.96,0.01,48.04,0.05,1.36,1.75
1.37,-5.15,0.74,5.15,1.35,0.44,47.96,0.01,48.03,0.06,0.96,1.75
1.39,-5.25,0.8,5.76,1.35,0.43,47.96,0.01,48.04,0.06,1.04,1.75
1.41,-4.39,0.34,4.26,1.35,0.38,47.96,0.0,48.03,0.05,0.44,1.75
1.43,-5.81,1.03,4.32,1.35,0.36,47.97,0.0,48.03,0.05,1.34,1.75
1.45,-4.4,0.49,5.33,1.35,0.35,47.96,0.01,48.04,0.06,0.64,1.75
1.47,-4.67,0.62,5.16,1.35,0.36,47.96,0.0,48.03,0.06,0.81,1.75
1.49,-5.78,1.16,5.08,1.35,0.36,47.96,0.01,48.03,0.06,1.51,1.75
1.51,-4.18,0.33,4.38,1.35,0.37,47.96,-0.0,48.03,0.07,0.43,1.75
1.53,-7.02,1.12,6.36,1.8,0.38,47.95,0.0,48.04,0.08,1.45,2.34
1.55,-7.36,1.31,9.27,1.8,0.38,47.95,0.02,48.03,0.12,1.7,2.34
1.57,-7.12,1.14,7.86,1.8,0.38,47.96,0.02,48.03,0.08,1.48,2.34
1.59,-7.28,1.23,6.28,1.8,0.37,47.96,0.02,48.03,0.1,1.6,2.34
1.61,-7.34,1.31,6.55,1.8,0.36,47.95,0.01,48.04,0.1,1.7,2.34
1.63,-7.26,1.28,7.78,1.8,0.36,47.96,0.02,48.03,0.1,1.66,2.34
1.65,-6.92,1.07,6.6,1.8,0.36,47.94,0.01,48.04,0.1,1.39,2.34
1.67,-5.96,0.64,6.99,1.8,0.37,47.96,0.02,48.03,0.09,0.83,2.34
1.69,-7.12,1.08,7.07,1.8,0.37,47.95,0.02,48.04,0.09,1.4,2.34
1.71,-6.96,1.11,6.66,1.8,0.38,47.94,0.01,48.03,0.1,1.44,2.34
1.73,-7.04,1.16,6.08,1.8,0.37,47.96,0.02,48.03,0.09,1.51,2.34
1.75,-6.2,0.68,7.07,1.8,0.37,47.95,0.01,48.04,0.08,0.88,2.34
1.77,-7.22,1.26,6.58,1.8,0.37,47.96,0.02,48.03,0.1,1.64,2.34
1.79,-7.19,1.33,7.1,1.8,0.37,47.95,0.01,48.03,0.11,1.73,2.34
1.81,-7.36,1.48,6.87,1.8,0.37,47.96,0.02,48.04,0.08,1.92,2.34
1.83,-5.71,0.59,6.88,1.8,0.37,47.95,0.02,48.03,0.1,0.77,2.34
1.85,-6.4,1.06,7.13,1.8,0.39,47.95,0.02,48.03,0.11,1.38,2.34
1.87,-7.01,1.37,6.47,1.8,0.41,47.96,0.01,48.03,0.08,1.78,2.34
1.89,-6.66,1.11,6.36,1.8,0.44,47.96,0.02,48.04,0.09,1.44,2.34
1.91,-6.39,0.97,6.6,1.8,0.46,47.96,0.02,48.03,0.07,1.26,2.34
1.93,-6.71,1.15,6.5,1.8,0.49,47.96,0.01,48.03,0.09,1.49,2.34
1.95,-7.46,1.61,6.59,1.8,0.51,47.96,0.02,48.03,0.1,2.09,2.34
1.97,-6.65,1.3,6.72,1.8,0.53,47.96,0.02,48.04,0.09,1.69,2.34
1.99,-6.35,1.07,6.81,1.8,0.55,47.96,0.02,48.03,0.09,1.39,2.34
2.01,-6.57,1.11,6.26,1.8,0.56,47.96,0.0,48.02,0.11,1.44,2.34
2.03,-8.36,1.37,7.92,2.25,0.58,47.97,0.01,48.03,0.16,1.78,2.92
2.05,-8.78,1.57,10.16,2.25,0.61,47.96,0.02,48.03,0.13,2.04,2.92
2.07,-8.91,1.7,9.58,2.25,0.63,47.96,0.02,48.03,0.14,2.21,2.92
2.09,-8.74,1.68,7.6,2.25,0.65,47.96,0.01,48.03,0.1,2.18,2.92
2.11,-8.31,1.54,8.19,2.25,0.68,47.95,0.02,48.03,0.15,2.0,2.92
2.13,-8.6,1.6,9.01,2.25,0.69,47.94,0.02,48.03,0.11,2.08,2.92
2.15,-8.93,1.79,8.09,2.25,0.71,47.96,0.02,48.04,0.11,2.32,2.92
2.17,-8.13,1.39,8.3,2.25,0.71,47.96,0.02,48.03,0.15,1.81,2.92
2.19,-8.47,1.62,8.67,2.25,0.71,47.96,0.02,48.04,0.13,2.1,2.92
2.21,-7.61,1.14,8.41,2.25,0.71,47.97,0.02,48.04,0.11,1.48,2.92
2.23,-7.77,1.21,8.25,2.25,0.71,47.96,0.02,48.04,0.11,1.57,2.92
2.25,-7.93,1.27,8.85,2.25,0.71,47.95,0.02,48.04,0.15,1.65,2.92
2.27,-8.0,1.43,8.85,2.25,0.71,47.96,0.02,48.03,0.13,1.86,2.92
2.29,-7.86,1.46,8.26,2.25,0.71,47.95,0.03,48.03,0.11,1.9,2.92
2.31,-7.99,1.49,8.11,2.25,0.71,47.95,0.01,48.04,0.1,1.94,2.92
2.33,-8.38,1.63,8.09,2.25,0.71,47.95,0.02,48.03,0.15,2.12,2.92
2.35,-8.41,1.61,8.04,2.25,0.71,47.96,0.02,48.03,0.14,2.09,2.92
2.37,-8.62,1.75,7.92,2.25,0.71,47.95,0.02,48.04,0.12,2.27,2.92
2.39,-8.14,1.62,8.26,2.25,0.71,47.96,0.02,48.04,0.11,2.1,2.92
2.41,-8.48,1.72,7.42,2.25,0.71,47.96,0.02,48.03,0.13,2.23,2.92
2.43,-7.8,1.46,8.36,2.25,0.71,47.96,0.02,48.03,0.15,1.9,2.92
2.45,-7.87,1.52,8.28,2.25,0.7,47.96,0.03,48.03,0.15,1.97,2.92
2.47,-7.71,1.41,7.95,2.25,0.7,47.95,0.02,48.04,0.11,1.83,2.92
2.49,-8.39,1.69,7.89,2.25,0.7,47.96,0.03,48.04,0.13,2.19,2.92
2.51,-7.64,1.39,8.86,2.25,0.7,47.96,0.01,48.02,0.14,1.81,2.92
2.53,-9.94,1.8,8.6,2.7,0.7,47.96,0.02,48.03,0.15,2.34,3.51
2.55,-9.95,1.85,11.5,2.7,0.7,47.94,0.03,48.04,0.21,2.4,3.51
2.57,-10.24,1.96,11.0,2.7,0.69,47.97,0.02,48.03,0.2,2.55,3.51
2.59,-10.18,1.86,9.52,2.7,0.69,47.96,0.02,48.03,0.19,2.42,3.51
2.61,-9.92,1.92,10.41,2.7,0.69,47.96,0.02,48.03,0.2,2.49,3.51
2.63,-10.0,1.98,10.17,2.7,0.69,47.96,0.02,48.04,0.19,2.57,3.51
2.65,-10.45,2.27,9.79,2.7,0.68,47.95,0.02,48.03,0.18,2.95,3.51
2.67,-9.85,1.9,10.23,2.7,0.68,47.96,0.03,48.03,0.15,2.47,3.51
2.69,-10.13,2.0,10.15,2.7,0.68,47.95,0.02,48.03,0.14,2.6,3.51
2.71,-10.13,2.06,9.25,2.7,0.69,47.96,0.02,48.04,0.16,2.68,3.51
2.73,-9.68,1.88,9.25,2.7,0.7,47.96,0.03,48.04,0.2,2.44,3.51
2.75,-9.39,1.76,9.74,2.7,0.72,47.96,0.02,48.04,0.15,2.29,3.51
2.77,-9.6,1.85,9.6,2.7,0.75,47.97,0.03,48.04,0.14,2.4,3.51
2.79,-9.07,1.72,9.64,2.7,0.76,47.94,0.02,48.03,0.17,2.23,3.51
2.81,-9.6,1.92,8.89,2.7,0.78,47.96,0.02,48.04,0.18,2.49,3.51
2.83,-9.73,2.02,10.39,2.7,0.79,47.95,0.02,48.03,0.19,2.62,3.51
2.85,-9.91,2.08,10.17,2.7,0.81,47.96,0.02,48.03,0.19,2.7,3.51
2.87,-10.23,2.24,10.08,2.7,0.83,47.96,0.03,48.02,0.19,2.91,3.51
2.89,-10.03,2.16,9.49,2.7,0.86,47.96,0.03,48.04,0.14,2.81,3.51
2.91,-9.83,2.09,9.7,2.7,0.88,47.95,0.03,48.03,0.14,2.71,3.51
2.93,-9.99,2.17,9.58,2.7,0.89,47.95,0.03,48.03,0.17,2.82,3.51
2.95,-9.58,1.96,9.61,2.7,0.91,47.96,0.03,48.04,0.19,2.55,3.51
2.97,-9.41,1.97,9.57,2.7,0.92,47.96,0.02,48.03,0.17,2.56,3.51
2.99,-9.58,1.95,9.83,2.7,0.94,47.96,0.03,48.04,0.16,2.53,3.51
3.01,-8.98,1.64,9.92,2.7,0.96,47.96,0.03,48.03,0.23,2.13,3.51
3.03,-10.34,1.75,10.11,3.15,0.98,47.96,0.01,48.02,0.25,2.27,4.09
3.05,-11.98,2.53,13.38,3.15,0.98,47.95,0.02,48.03,0.25,3.29,4.09
3.07,-12.16,2.71,12.47,3.15,0.97,47.96,0.03,48.03,0.22,3.52,4.09
3.09,-11.58,2.37,11.63,3.15,0.96,47.95,0.02,48.03,0.21,3.08,4.09
3.11,-11.96,2.61,11.65,3.15,0.95,47.95,0.02,48.03,0.25,3.39,4.09
3.13,-12.06,2.7,11.82,3.15,0.95,47.96,0.03,48.03,0.2,3.51,4.09
3.15,-11.23,2.2,10.5,3.15,0.95,47.96,0.03,48.03,0.18,2.86,4.09
3.17,-11.08,2.2,11.9,3.15,0.95,47.96,0.02,48.03,0.22,2.86,4.09
3.19,-11.71,2.42,11.34,3.15,0.95,47.96,0.02,48.03,0.19,3.14,4.09
3.21,-11.77,2.6,11.16,3.15,0.94,47.95,0.02,48.03,0.24,3.38,4.09
3.23,-10.74,2.06,11.45,3.15,0.94,47.95,0.03,48.04,0.18,2.68,4.09
3.25,-11.3,2.38,11.68,3.15,0.94,47.96,0.02,48.04,0.25,3.09,4.09
3.27,-11.8,2.71,11.61,3.15,0.94,47.96,0.03,48.03,0.2,3.52,4.09
3.29,-11.72,2.68,11.12,3.15,0.94,47.96,0.03,48.04,0.23,3.48,4.09
3.31,-10.98,2.38,11.0,3.15,0.95,47.96,0.03,48.04,0.2,3.09,4.09
3.33,-11.3,2.44,10.91,3.15,0.95,47.95,0.02,48.03,0.18,3.17,4.09
3.35,-11.44,2.56,11.25,3.15,0.95,47.95,0.03,48.03,0.24,3.32,4.09
3.37,-11.05,2.3,11.1,3.15,0.94,47.96,0.03,48.04,0.19,2.99,4.09
3.39,-10.6,2.16,11.16,3.15,0.94,47.96,0.03,48.02,0.21,2.81,4.09
3.41,-11.07,2.44,11.2,3.15,0.95,47.96,0.02,48.03,0.23,3.17,4.09
3.43,-11.59,2.7,11.04,3.15,0.95,47.96,0.02,48.03,0.19,3.51,4.09
3.45,-11.09,2.45,10.72,3.15,0.95,47.95,0.03,48.03,0.24,3.18,4.09
3.47,-10.78,2.27,11.16,3.15,0.96,47.95,0.03,48.03,0.22,2.95,4.09
3.49,-10.97,2.49,11.1,3.15,0.96,47.96,0.03,48.04,0.18,3.23,4.09
3.51,-11.31,2.52,10.79,3.15,0.96,47.94,0.03,48.02,0.22,3.27,4.09
3.53,-11.37,1.93,11.32,3.6,0.96,47.95,0.02,48.03,0.24,2.51,4.68
3.55,-12.36,2.52,14.39,3.6,0.96,47.95,0.02,48.03,0.28,3.27,4.68
3.57,-13.77,3.23,13.88,3.6,0.97,47.95,0.02,48.03,0.24,4.19,4.68
3.59,-12.84,2.77,12.86,3.6,0.98,47.96,0.01,48.04,0.23,3.6,4.68
3.61,-13.45,2.94,12.94,3.6,1.0,47.97,0.02,48.03,0.27,3.82,4.68
3.63,-12.99,2.87,13.58,3.6,1.03,47.96,0.02,48.02,0.31,3.73,4.68
3.65,-13.68,3.18,12.73,3.6,1.05,47.95,0.03,48.03,0.29,4.13,4.68
3.67,-12.4,2.62,13.71,3.6,1.07,47.96,0.03,48.03,0.26,3.4,4.68
3.69,-13.14,2.99,12.92,3.6,1.08,47.96,0.02,48.03,0.29,3.88,4.68
3.71,-12.82,2.78,12.38,3.6,1.1,47.95,0.02,48.02,0.28,3.61,4.68
3.73,-13.11,2.99,12.86,3.6,1.12,47.96,0.01,48.03,0.27,3.88,4.68
3.75,-13.28,2.99,12.68,3.6,1.14,47.96,0.01,48.03,0.25,3.88,4.68
3.77,-12.7,2.81,12.91,3.6,1.16,47.96,0.02,48.03,0.24,3.65,4.68
3.79,-12.41,2.68,13.29,3.6,1.18,47.96,0.03,48.03,0.22,3.48,4.68
3.81,-12.43,2.63,13.29,3.6,1.2,47.96,0.02,48.03,0.22,3.42,4.68
3.83,-12.98,2.97,13.01,3.6,1.21,47.96,0.02,48.03,0.23,3.86,4.68
3.85,-12.84,2.93,12.81,3.6,1.23,47.96,0.02,48.04,0.2,3.81,4.68
3.87,-13.01,3.04,12.52,3.6,1.25,47.96,0.02,48.03,0.22,3.95,4.68
3.89,-12.44,2.74,12.77,3.6,1.26,47.96,0.03,48.03,0.25,3.56,4.68
3.91,-12.13,2.69,12.72,3.6,1.27,47.95,0.02,48.02,0.23,3.49,4.68
3.93,-12.51,2.77,12.84,3.6,1.27,47.96,0.02,48.03,0.26,3.6,4.68
3.95,-12.43,2.75,12.65,3.6,1.26,47.96,0.02,48.03,0.28,3.57,4.68
3.97,-12.67,2.95,12.83,3.6,1.25,47.96,0.03,48.03,0.28,3.83,4.68
3.99,-12.69,2.92,12.39,3.6,1.24,47.95,0.03,48.03,0.3,3.79,4.68
4.01,-12.54,2.89,12.43,3.6,1.24,47.95,0.03,48.04,0.29,3.75,4.68
4.03,-12.59,2.18,12.85,4.05,1.24,47.96,0.02,48.03,0.28,2.83,5.26
4.05,-13.81,2.77,15.88,4.05,1.23,47.96,0.03,48.04,0.27,3.6,5.26
4.07,-14.73,3.3,15.08,4.05,1.23,47.96,0.03,48.03,0.29,4.29,5.26
4.09,-14.62,3.21,14.36,4.05,1.23,47.95,0.01,48.03,0.36,4.17,5.26
4.11,-14.87,3.36,14.81,4.05,1.22,47.96,0.02,48.03,0.33,4.36,5.26
4.13,-14.91,3.47,14.85,4.05,1.22,47.96,0.02,48.04,0.27,4.51,5.26
4.15,-15.07,3.62,14.88,4.05,1.22,47.96,0.02,48.03,0.31,4.7,5.26
4.17,-14.66,3.4,14.36,4.05,1.22,47.95,0.01,48.03,0.34,4.42,5.26
4.19,-14.62,3.41,14.55,4.05,1.22,47.97,0.02,48.03,0.28,4.43,5.26
4.21,-14.36,3.39,14.58,4.05,1.22,47.95,0.01,48.03,0.35,4.4,5.26
4.23,-14.46,3.29,14.49,4.05,1.22,47.95,0.01,48.03,0.37,4.27,5.26
4.25,-14.83,3.59,14.77,4.05,1.22,47.96,0.02,48.03,0.31,4.66,5.26
4.27,-14.65,3.49,14.17,4.05,1.22,47.95,0.02,48.03,0.3,4.53,5.26
4.29,-14.54,3.43,14.69,4.05,1.22,47.95,0.02,48.03,0.36,4.45,5.26
4.31,-14.2,3.39,14.02,4.05,1.22,47.94,0.03,48.03,0.28,4.4,5.26
4.33,-13.8,3.06,14.24,4.05,1.22,47.96,0.02,48.03,0.33,3.97,5.26
4.35,-13.98,3.21,13.79,4.05,1.21,47.97,0.03,48.03,0.29,4.17,5.26
4.37,-13.31,2.83,14.7,4.05,1.21,47.95,0.03,48.03,0.35,3.68,5.26
4.39,-14.07,3.25,14.46,4.05,1.22,47.95,0.03,48.01,0.3,4.22,5.26
4.41,-14.12,3.32,14.55,4.05,1.22,47.95,0.02,48.03,0.28,4.31,5.26
4.43,-14.36,3.38,14.22,4.05,1.22,47.96,0.02,48.03,0.36,4.39,5.26
4.45,-14.59,3.61,14.46,4.05,1.22,47.95,0.03,48.03,0.27,4.69,5.26
4.47,-14.25,3.51,14.18,4.05,1.24,47.94,0.02,48.03,0.35,4.56,5.26
4.49,-14.47,3.55,13.54,4.05,1.26,47.96,0.02,48.03,0.31,4.61,5.26
4.51,-14.04,3.31,14.03,4.05,1.28,47.95,0.01,48.02,0.36,4.3,5.26
4.53,-14.21,2.57,14.55,4.5,1.29,47.96,0.0,48.03,0.44,3.34,5.84
4.55,-16.02,3.66,17.44,4.5,1.31,47.96,0.01,48.03,0.46,4.75,5.84
4.57,-16.72,4.09,17.35,4.5,1.32,47.95,0.01,48.03,0.34,5.31,5.84
4.59,-16.55,4.0,16.38,4.5,1.34,47.96,0.01,48.03,0.4,5.19,5.84
4.61,-16.36,3.76,16.01,4.5,1.35,47.94,0.01,48.02,0.41,4.88,5.84
4.63,-16.22,3.79,15.84,4.5,1.37,47.96,0.02,48.02,0.36,4.92,5.84
4.65,-16.21,3.87,16.02,4.5,1.38,47.96,0.01,48.03,0.33,5.03,5.84
4.67,-16.12,3.76,16.39,4.5,1.39,47.95,0.01,48.02,0.42,4.88,5.84
4.69,-15.98,3.8,15.5,4.5,1.41,47.95,0.02,48.02,0.38,4.94,5.84
4.71,-15.61,3.59,15.61,4.5,1.42,47.97,0.02,48.03,0.33,4.66,5.84
4.73,-16.08,3.8,15.92,4.5,1.43,47.96,0.02,48.04,0.34,4.94,5.84
4.75,-15.9,3.77,15.38,4.5,1.44,47.96,0.02,48.03,0.37,4.9,5.84
4.77,-15.48,3.51,15.61,4.5,1.45,47.95,0.02,48.02,0.41,4.56,5.84
4.79,-14.91,3.26,15.65,4.5,1.45,47.96,0.02,48.03,0.42,4.23,5.84
4.81,-15.27,3.43,15.82,4.5,1.44,47.96,0.02,48.03,0.33,4.45,5.84
4.83,-15.83,3.84,16.1,4.5,1.43,47.95,0.03,48.03,0.33,4.99,5.84
4.85,-15.37,3.67,15.73,4.5,1.42,47.95,0.03,48.02,0.41,4.77,5.84
4.87,-15.34,3.58,15.33,4.5,1.42,47.96,0.02,48.02,0.39,4.65,5.84
4.89,-15.41,3.6,14.92,4.5,1.42,47.96,0.02,48.02,0.35,4.68,5.84
4.91,-15.1,3.52,14.8,4.5,1.41,47.96,0.02,48.02,0.33,4.57,5.84
4.93,-15.1,3.47,15.66,4.5,1.41,47.96,0.01,48.02,0.42,4.51,5.84
4.95,-15.04,3.54,16.17,4.5,1.4,47.96,0.02,48.03,0.38,4.6,5.84
4.97,-15.38,3.69,15.48,4.5,1.4,47.95,0.02,48.03,0.34,4.79,5.84
4.99,-15.54,3.77,15.33,4.5,1.41,47.97,0.02,48.03,0.32,4.9,5.84
5.01,-15.51,3.81,15.23,4.5,1.41,47.94,0.02,48.02,0.31,4.95,5.84
5.03,-15.27,3.71,15.41,4.95,1.41,47.96,-0.01,48.02,0.46,4.82,6.43
5.05,-17.02,3.69,18.34,4.95,1.41,47.95,-0.01,48.02,0.53,4.79,6.43
5.07,-18.02,4.37,18.62,4.95,1.41,47.96,-0.01,48.02,0.47,5.68,6.43
5.09,-18.12,4.42,17.33,4.95,1.41,47.96,0.0,48.03,0.48,5.74,6.43
5.11,-17.7,4.14,18.18,4.95,1.42,47.95,0.01,48.04,0.46,5.38,6.43
5.13,-17.73,4.27,18.14,4.95,1.42,47.96,0.02,48.03,0.47,5.55,6.43
5.15,-17.53,4.19,17.01,4.95,1.42,47.96,0.02,48.03,0.38,5.44,6.43
5.17,-17.11,3.98,16.56,4.95,1.42,47.96,-0.01,48.03,0.43,5.17,6.43
5.19,-17.04,3.96,17.61,4.95,1.42,47.95,-0.01,48.03,0.48,5.14,6.43
5.21,-17.6,4.26,17.71,4.95,1.42,47.96,0.0,48.02,0.48,5.53,6.43
5.23,-17.65,4.32,18.08,4.95,1.42,47.97,0.01,48.02,0.48,5.61,6.43
5.25,-17.74,4.4,17.27,4.95,1.41,47.95,0.02,48.03,0.43,5.71,6.43
5.27,-17.24,4.1,16.78,4.95,1.42,47.96,0.02,48.03,0.38,5.32,6.43
5.29,-16.65,3.93,16.79,4.95,1.41,47.95,0.0,48.02,0.48,5.1,6.43
5.31,-16.72,4.01,17.38,4.95,1.42,47.95,-0.0,48.03,0.51,5.21,6.43
5.33,-17.01,4.09,17.56,4.95,1.42,47.96,0.0,48.02,0.48,5.31,6.43
5.35,-17.59,4.36,17.63,4.95,1.43,47.96,0.01,48.03,0.47,5.66,6.43
5.37,-17.53,4.39,17.39,4.95,1.46,47.97,0.01,48.03,0.37,5.7,6.43
5.39,-17.14,4.14,16.89,4.95,1.47,47.94,0.01,48.02,0.46,5.38,6.43
5.41,-16.78,3.95,16.65,4.95,1.49,47.96,0.03,48.03,0.38,5.13,6.43
5.43,-16.81,3.95,16.5,4.95,1.5,47.96,0.01,48.04,0.45,5.13,6.43
5.45,-16.6,3.85,17.23,4.95,1.51,47.95,0.01,48.03,0.5,5.0,6.43
5.47,-17.13,4.22,17.52,4.95,1.53,47.94,0.01,48.02,0.48,5.48,6.43
5.49,-17.48,4.41,17.28,4.95,1.55,47.96,0.0,48.03,0.41,5.73,6.43
5.51,-17.33,4.46,17.01,4.95,1.56,47.96,0.0,48.03,0.44,5.79,6.43
5.53,-17.24,4.3,16.47,5.4,1.57,47.95,-0.01,48.02,0.53,5.58,7.01
5.55,-18.48,4.13,19.22,5.4,1.58,47.96,-0.02,48.02,0.56,5.36,7.01
5.57,-19.14,4.55,20.3,5.4,1.6,47.95,-0.01,48.02,0.47,5.91,7.01
5.59,-19.79,4.86,19.27,5.4,1.61,47.96,-0.0,48.02,0.55,6.31,7.01
