time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.56,-1.31,-0.68,-0.04,0.6,0.0,47.95,0.01,48.03,0.01,-0.88,0.78
0.58,-1.91,-0.42,0.02,0.6,0.0,47.94,0.02,48.04,0.01,-0.55,0.78
0.6,-2.32,-0.01,0.07,0.6,0.0,47.96,0.0,48.03,0.01,-0.01,0.78
0.62,-1.53,-0.61,0.63,0.6,0.0,47.96,0.01,48.04,0.01,-0.79,0.78
0.64,-1.69,-0.47,2.91,0.6,0.0,47.96,0.01,48.03,0.01,-0.61,0.78
0.66,-1.98,-0.28,5.49,0.6,0.0,47.95,0.0,48.03,0.02,-0.36,0.78
0.68,-0.78,-0.97,7.65,0.6,0.0,47.96,0.01,48.04,0.02,-1.26,0.78
0.7,-3.33,0.41,9.84,0.6,0.0,47.96,0.0,48.04,0.03,0.53,0.78
0.72,-2.2,-0.16,11.84,0.6,0.0,47.95,0.0,48.03,0.04,-0.21,0.78
0.74,-4.31,0.86,8.19,0.6,0.0,47.96,0.01,48.04,0.02,1.12,0.78
0.76,-4.05,0.83,2.22,0.6,0.0,47.96,0.01,48.04,0.01,1.08,0.78
0.78,-1.97,-0.23,0.4,0.6,0.0,47.95,0.0,48.03,0.01,-0.3,0.78
0.8,-2.28,-0.07,2.22,0.6,0.0,47.94,0.01,48.03,0.02,-0.09,0.78
0.82,-1.27,-0.6,3.66,0.6,0.0,47.96,-0.0,48.03,0.02,-0.78,0.78
0.84,-2.49,0.07,3.06,0.6,0.0,47.95,-0.0,48.03,0.02,0.09,0.78
0.86,-2.12,-0.11,3.1,0.6,0.0,47.95,0.0,48.03,0.01,-0.14,0.78
0.88,-2.29,-0.04,2.74,0.6,0.0,47.96,0.0,48.04,0.02,-0.05,0.78
0.9,-2.5,0.08,1.71,0.6,0.0,47.96,0.0,48.03,0.01,0.1,0.78
0.92,-1.87,-0.32,0.86,0.6,0.0,47.96,-0.0,48.05,0.01,-0.42,0.78
0.94,-2.02,-0.16,0.27,0.6,0.0,47.96,0.0,48.04,0.02,-0.21,0.78
0.96,-1.32,-0.48,3.1,0.6,0.0,47.96,0.0,48.04,0.01,-0.62,0.78
0.98,-1.99,-0.18,4.54,0.6,0.0,47.94,0.0,48.03,0.02,-0.23,0.78
1.0,-3.03,0.23,2.03,0.6,0.0,47.95,-0.0,48.04,0.02,0.3,0.78
1.02,-2.63,-0.36,2.53,0.9,0.0,47.95,0.0,48.03,0.03,-0.47,1.17
1.04,-3.73,0.24,5.8,0.9,0.0,47.96,-0.0,48.03,0.04,0.31,1.17
1.06,-4.9,0.9,5.09,0.9,0.0,47.96,0.0,48.03,0.04,1.17,1.17
1.08,-4.23,0.56,3.34,0.9,0.0,47.95,0.0,48.04,0.04,0.73,1.17
1.1,-4.26,0.57,2.2,0.9,0.0,47.95,0.0,48.04,0.03,0.74,1.17
1.12,-3.56,0.09,2.81,0.9,0.0,47.96,-0.0,48.03,0.04,0.12,1.17
1.14,-3.18,-0.07,3.97,0.9,0.0,47.96,-0.0,48.04,0.04,-0.09,1.17
1.16,-3.41,0.29,4.16,0.9,0.0,47.96,0.0,48.02,0.04,0.38,1.17
1.18,-3.56,0.24,4.76,0.9,0.0,47.95,-0.0,48.04,0.04,0.31,1.17
1.2,-4.18,0.61,3.15,0.9,0.0,47.96,0.0,48.03,0.03,0.79,1.17
1.22,-3.04,0.02,2.82,0.9,0.0,47.96,-0.0,48.04,0.03,0.03,1.17
1.24,-2.78,-0.19,3.23,0.9,0.0,47.96,-0.0,48.04,0.03,-0.25,1.17
1.26,-3.68,0.33,2.04,0.9,0.0,47.95,-0.0,48.03,0.03,0.43,1.17
1.28,-3.18,0.12,4.98,0.9,0.0,47.96,-0.0,48.03,0.04,0.16,1.17
1.3,-4.27,0.79,3.48,0.9,0.0,47.95,0.0,48.03,0.04,1.03,1.17
1.32,-3.09,0.03,3.78,0.9,0.0,47.96,-0.0,48.04,0.03,0.04,1.17
1.34,-3.92,0.49,3.83,0.9,0.0,47.96,-0.0,48.04,0.03,0.64,1.17
1.36,-3.2,0.13,2.22,0.9,0.0,47.95,-0.0,48.03,0.03,0.17,1.17
1.38,-3.58,0.33,3.49,0.9,0.0,47.96,0.0,48.03,0.03,0.43,1.17
1.4,-2.97,0.07,2.58,0.9,0.0,47.96,0.0,48.04,0.03,0.09,1.17
1.42,-2.24,-0.34,2.71,0.9,0.0,47.96,-0.0,48.04,0.03,-0.44,1.17
1.44,-3.25,0.13,4.16,0.9,0.0,47.95,-0.0,48.04,0.04,0.17,1.17
1.46,-3.81,0.52,3.12,0.9,0.0,47.95,0.0,48.04,0.03,0.68,1.17
1.48,-3.02,0.12,3.02,0.9,0.0,47.95,0.0,48.04,0.04,0.16,1.17
1.5,-2.88,0.01,3.33,0.9,0.0,47.95,0.0,48.03,0.04,0.01,1.17
1.52,-4.34,0.3,2.28,1.2,0.0,47.96,-0.0,48.04,0.05,0.39,1.56
1.54,-4.17,0.12,6.29,1.2,0.0,47.96,-0.0,48.04,0.05,0.16,1.56
1.56,-5.94,1.19,5.27,1.2,0.0,47.97,0.01,48.04,0.06,1.55,1.56
1.58,-4.46,0.37,4.91,1.2,0.0,47.96,0.0,48.04,0.05,0.48,1.56
1.6,-5.16,0.77,3.24,1.2,0.0,47.96,0.0,48.04,0.05,1.0,1.56
1.62,-4.27,0.29,5.35,1.2,0.0,47.95,0.0,48.03,0.05,0.38,1.56
1.64,-5.4,0.92,4.38,1.2,0.0,47.96,0.0,48.03,0.06,1.19,1.56
1.66,-4.6,0.56,4.08,1.2,0.0,47.96,0.0,48.03,0.05,0.73,1.56
1.68,-4.25,0.36,3.71,1.2,0.0,47.95,0.0,48.04,0.06,0.47,1.56
1.7,-4.8,0.63,5.04,1.2,0.0,47.94,0.0,48.04,0.05,0.82,1.56
1.72,-4.59,0.5,3.9,1.2,0.0,47.96,0.01,48.03,0.05,0.65,1.56
1.74,-4.14,0.35,5.42,1.2,0.0,47.96,0.0,48.03,0.05,0.45,1.56
1.76,-5.45,1.02,4.39,1.2,0.0,47.96,0.01,48.04,0.05,1.32,1.56
1.78,-3.61,0.02,4.31,1.2,0.0,47.95,-0.0,48.03,0.05,0.03,1.56
1.8,-5.24,0.99,4.35,1.2,0.0,47.96,0.0,48.04,0.06,1.29,1.56
1.82,-4.04,0.32,5.67,1.2,0.0,47.96,0.0,48.04,0.05,0.42,1.56
1.84,-4.98,0.68,4.49,1.2,0.0,47.95,0.0,48.03,0.05,0.88,1.56
1.86,-4.5,0.58,4.16,1.2,0.0,47.96,0.0,48.04,0.06,0.75,1.56
1.88,-4.56,0.61,4.72,1.2,0.0,47.96,0.01,48.04,0.05,0.79,1.56
1.9,-4.52,0.52,4.89,1.2,0.0,47.95,0.01,48.03,0.06,0.68,1.56
1.92,-4.05,0.34,5.13,1.2,0.0,47.96,0.01,48.03,0.04,0.44,1.56
1.94,-4.59,0.61,4.34,1.2,0.0,47.95,0.0,48.04,0.04,0.79,1.56
1.96,-4.64,0.6,3.15,1.2,0.0,47.95,0.0,48.02,0.06,0.78,1.56
1.98,-4.49,0.55,4.54,1.2,0.0,47.97,0.0,48.04,0.04,0.71,1.56
2.0,-4.79,0.73,3.12,1.2,0.0,47.96,0.01,48.04,0.06,0.95,1.56
2.02,-4.43,0.09,5.31,1.5,0.0,47.96,0.0,48.04,0.07,0.12,1.95
2.04,-6.72,1.31,6.88,1.5,0.0,47.97,0.01,48.04,0.08,1.7,1.95
2.06,-5.83,0.86,6.78,1.5,0.0,47.96,0.01,48.03,0.06,1.12,1.95
2.08,-6.14,1.04,5.8,1.5,0.0,47.94,0.01,48.03,0.07,1.35,1.95
2.1,-5.45,0.61,4.84,1.5,0.0,47.96,0.01,48.03,0.07,0.79,1.95
2.12,-5.28,0.52,5.5,1.5,0.0,47.95,0.01,48.03,0.07,0.68,1.95
2.14,-6.11,0.92,6.59,1.5,0.0,47.96,0.01,48.04,0.07,1.19,1.95
2.16,-5.48,0.8,5.62,1.5,0.0,47.95,0.01,48.04,0.06,1.04,1.95
2.18,-5.13,0.51,5.93,1.5,0.0,47.96,0.01,48.03,0.07,0.66,1.95
2.2,-5.88,0.88,5.61,1.5,0.0,47.96,0.0,48.04,0.08,1.14,1.95
2.22,-5.68,0.91,5.61,1.5,0.0,47.96,0.01,48.03,0.07,1.18,1.95
2.24,-5.18,0.59,6.23,1.5,0.0,47.96,0.01,48.04,0.06,0.77,1.95
2.26,-5.8,1.0,5.42,1.5,0.0,47.96,0.01,48.04,0.06,1.3,1.95
2.28,-4.92,0.52,5.16,1.5,0.0,47.95,0.01,48.04,0.06,0.68,1.95
2.3,-5.33,0.67,6.01,1.5,0.0,47.94,0.01,48.03,0.08,0.87,1.95
2.32,-5.46,0.73,5.77,1.5,0.0,47.95,0.01,48.03,0.07,0.95,1.95
2.34,-5.17,0.64,5.16,1.5,0.0,47.96,0.01,48.03,0.07,0.83,1.95
2.36,-5.97,1.13,5.52,1.5,0.0,47.94,0.01,48.03,0.08,1.47,1.95
2.38,-4.35,0.31,4.4,1.5,0.0,47.95,0.01,48.03,0.07,0.4,1.95
2.4,-5.07,0.61,5.84,1.5,0.0,47.95,0.01,48.03,0.07,0.79,1.95
2.42,-5.74,0.97,5.32,1.5,0.0,47.95,0.01,48.03,0.07,1.26,1.95
2.44,-4.88,0.55,5.31,1.5,0.0,47.96,0.01,48.04,0.07,0.71,1.95
2.46,-5.55,0.88,5.3,1.5,0.0,47.95,0.01,48.04,0.07,1.14,1.95
2.48,-4.66,0.42,4.75,1.5,0.0,47.96,0.01,48.03,0.08,0.55,1.95
2.5,-5.0,0.61,5.78,1.5,0.0,47.96,0.01,48.04,0.08,0.79,1.95
2.52,-5.6,0.39,5.52,1.8,0.0,47.96,0.01,48.04,0.09,0.51,2.34
2.54,-6.3,0.78,7.63,1.8,0.0,47.95,0.01,48.04,0.09,1.01,2.34
2.56,-7.35,1.38,7.22,1.8,0.0,47.96,0.02,48.04,0.08,1.79,2.34
2.58,-7.27,1.38,6.62,1.8,0.0,47.96,0.01,48.03,0.1,1.79,2.34
2.6,-6.21,0.91,6.67,1.8,0.0,47.96,0.01,48.03,0.09,1.18,2.34
2.62,-6.33,0.79,6.99,1.8,0.0,47.96,0.02,48.04,0.08,1.03,2.34
2.64,-6.4,0.91,6.34,1.8,0.0,47.95,0.01,48.04,0.1,1.18,2.34
2.66,-6.95,1.35,7.32,1.8,0.0,47.96,0.02,48.03,0.1,1.75,2.34
2.68,-6.77,1.15,6.77,1.8,0.0,47.96,0.02,48.02,0.08,1.49,2.34
2.7,-6.48,1.02,6.27,1.8,0.0,47.95,0.02,48.03,0.1,1.32,2.34
2.72,-6.77,1.18,6.85,1.8,0.0,47.96,0.01,48.03,0.08,1.53,2.34
2.74,-6.82,1.27,6.85,1.8,0.0,47.96,0.02,48.03,0.09,1.65,2.34
2.76,-6.65,1.2,6.9,1.8,0.0,47.96,0.02,48.03,0.1,1.56,2.34
2.78,-6.16,0.94,6.0,1.8,0.0,47.94,0.02,48.03,0.09,1.22,2.34
2.8,-6.73,1.22,6.17,1.8,0.0,47.96,0.01,48.04,0.1,1.58,2.34
2.82,-6.77,1.05,6.86,1.8,0.0,47.95,0.01,48.04,0.09,1.36,2.34
2.84,-6.38,1.14,6.86,1.8,0.0,47.95,0.02,48.04,0.11,1.48,2.34
2.86,-6.74,1.35,6.4,1.8,0.0,47.95,0.01,48.04,0.08,1.75,2.34
2.88,-6.53,1.17,6.39,1.8,0.0,47.95,0.01,48.04,0.11,1.52,2.34
2.9,-6.61,1.11,6.42,1.8,0.0,47.96,0.02,48.04,0.09,1.44,2.34
2.92,-5.63,0.76,6.31,1.8,0.0,47.95,0.02,48.03,0.1,0.99,2.34
2.94,-6.59,1.29,5.99,1.8,0.0,47.96,0.01,48.03,0.07,1.68,2.34
2.96,-6.63,1.23,6.35,1.8,0.0,47.95,0.01,48.04,0.1,1.6,2.34
2.98,-6.41,1.11,6.54,1.8,0.0,47.94,0.02,48.03,0.08,1.44,2.34
3.0,-6.51,1.09,6.29,1.8,0.0,47.95,0.02,48.03,0.1,1.42,2.34
3.02,-6.87,0.84,6.63,2.1,0.0,47.95,0.01,48.03,0.12,1.09,2.73
3.04,-7.61,1.21,8.64,2.1,0.0,47.95,0.02,48.02,0.12,1.57,2.73
3.06,-7.92,1.48,8.87,2.1,0.0,47.95,0.03,48.04,0.1,1.92,2.73
3.08,-7.51,1.25,7.44,2.1,0.0,47.94,0.02,48.03,0.11,1.62,2.73
3.1,-7.08,1.02,6.7,2.1,0.0,47.95,0.02,48.04,0.12,1.32,2.73
3.12,-7.42,1.24,7.71,2.1,0.0,47.96,0.02,48.03,0.11,1.61,2.73
3.14,-7.59,1.33,8.21,2.1,0.0,47.96,0.02,48.04,0.11,1.73,2.73
3.16,-7.88,1.5,7.42,2.1,0.0,47.96,0.01,48.04,0.1,1.95,2.73
3.18,-7.36,1.21,8.12,2.1,0.0,47.95,0.02,48.03,0.1,1.57,2.73
3.2,-7.7,1.39,7.67,2.1,0.0,47.96,0.02,48.03,0.1,1.81,2.73
3.22,-7.24,1.2,7.26,2.1,0.0,47.96,0.02,48.03,0.11,1.56,2.73
3.24,-6.62,0.86,7.31,2.1,0.0,47.96,0.02,48.03,0.11,1.12,2.73
3.26,-7.39,1.3,8.11,2.1,0.0,47.96,0.02,48.04,0.1,1.69,2.73
3.28,-7.67,1.48,7.8,2.1,0.0,47.96,0.02,48.04,0.09,1.92,2.73
3.3,-8.0,1.64,6.82,2.1,0.0,47.96,0.02,48.04,0.1,2.13,2.73
3.32,-7.64,1.49,7.4,2.1,0.0,47.94,0.02,48.03,0.1,1.94,2.73
3.34,-7.71,1.54,8.16,2.1,0.0,47.96,0.02,48.03,0.1,2.0,2.73
3.36,-7.02,1.2,6.47,2.1,0.0,47.96,0.02,48.03,0.12,1.56,2.73
3.38,-7.06,1.19,7.7,2.1,0.0,47.96,0.02,48.04,0.12,1.55,2.73
3.4,-7.48,1.47,7.23,2.1,0.0,47.96,0.02,48.02,0.11,1.91,2.73
3.42,-7.61,1.54,7.28,2.1,0.0,47.96,0.02,48.03,0.12,2.0,2.73
3.44,-7.7,1.62,7.26,2.1,0.0,47.95,0.02,48.02,0.13,2.1,2.73
3.46,-7.28,1.35,7.73,2.1,0.0,47.96,0.02,48.04,0.13,1.75,2.73
3.48,-7.01,1.22,7.79,2.1,0.0,47.96,0.02,48.04,0.12,1.58,2.73
3.5,-6.83,1.05,6.8,2.1,0.0,47.94,0.02,48.04,0.13,1.36,2.73
3.52,-7.59,1.52,7.3,2.4,0.0,47.95,0.02,48.03,0.16,1.97,3.12
3.54,-8.35,1.41,9.48,2.4,0.0,47.96,0.02,48.03,0.17,1.83,3.12
3.56,-9.33,1.91,9.79,2.4,0.0,47.96,0.03,48.03,0.12,2.48,3.12
3.58,-9.13,1.82,8.59,2.4,0.0,47.96,0.03,48.03,0.16,2.36,3.12
3.6,-8.99,1.78,8.62,2.4,0.0,47.96,0.02,48.03,0.15,2.31,3.12
3.62,-8.84,1.76,8.3,2.4,0.0,47.95,0.02,48.04,0.13,2.29,3.12
3.64,-8.86,1.79,8.24,2.4,0.0,47.96,0.02,48.03,0.16,2.32,3.12
3.66,-9.49,2.15,8.92,2.4,0.0,47.95,0.02,48.04,0.13,2.79,3.12
3.69,-8.4,1.67,8.53,2.4,0.0,47.96,0.02,48.04,0.14,2.17,3.12
3.71,-8.01,1.28,8.88,2.4,0.0,47.93,0.02,48.04,0.12,1.66,3.12
3.73,-8.61,1.68,8.28,2.4,0.0,47.96,0.03,48.03,0.15,2.18,3.12
3.75,-8.13,1.46,8.69,2.4,0.0,47.97,0.02,48.04,0.13,1.9,3.12
3.77,-8.9,1.89,8.83,2.4,0.0,47.93,0.03,48.04,0.15,2.45,3.12
3.79,-8.73,1.81,8.82,2.4,0.0,47.95,0.02,48.04,0.14,2.35,3.12
3.81,-8.52,1.76,8.31,2.4,0.0,47.96,0.02,48.03,0.14,2.29,3.12
3.83,-8.55,1.74,8.4,2.4,0.0,47.94,0.02,48.03,0.13,2.26,3.12
3.85,-8.67,1.81,7.86,2.4,0.0,47.96,0.02,48.04,0.14,2.35,3.12
3.87,-8.77,1.84,8.54,2.4,0.0,47.96,0.02,48.04,0.15,2.39,3.12
3.89,-8.53,1.79,8.81,2.4,0.0,47.95,0.02,48.03,0.11,2.32,3.12
3.91,-8.69,1.84,8.45,2.4,0.0,47.96,0.03,48.04,0.13,2.39,3.12
3.93,-8.37,1.74,8.33,2.4,0.0,47.96,0.02,48.03,0.16,2.26,3.12
3.95,-8.68,1.86,8.97,2.4,0.0,47.94,0.02,48.03,0.13,2.42,3.12
3.97,-8.32,1.7,8.32,2.4,0.0,47.95,0.03,48.03,0.12,2.21,3.12
3.99,-8.09,1.58,8.15,2.4,0.0,47.94,0.02,48.03,0.17,2.05,3.12
4.01,-8.12,1.58,9.2,2.4,0.0,47.96,0.02,48.04,0.14,2.05,3.12
4.03,-8.88,1.45,8.61,2.7,0.0,47.96,0.02,48.03,0.17,1.88,3.51
4.05,-9.88,2.01,10.35,2.7,0.0,47.95,0.03,48.03,0.16,2.61,3.51
4.07,-9.74,1.89,10.85,2.7,0.0,47.95,0.02,48.03,0.15,2.45,3.51
4.09,-10.15,2.13,8.9,2.7,0.0,47.95,0.02,48.03,0.19,2.77,3.51
4.11,-10.23,2.21,9.91,2.7,0.0,47.97,0.02,48.03,0.2,2.87,3.51
4.13,-9.93,2.08,9.81,2.7,0.0,47.96,0.02,48.03,0.15,2.7,3.51
4.15,-9.88,2.1,9.17,2.7,0.0,47.95,0.03,48.04,0.15,2.73,3.51
4.17,-9.65,1.98,10.1,2.7,0.0,47.95,0.03,48.03,0.16,2.57,3.51
4.19,-9.67,1.96,9.27,2.7,0.0,47.95,0.02,48.02,0.17,2.55,3.51
4.21,-9.66,2.11,9.79,2.7,0.0,47.95,0.02,48.04,0.19,2.74,3.51
4.23,-9.04,1.7,10.29,2.7,0.0,47.96,0.03,48.03,0.17,2.21,3.51
4.25,-9.17,1.77,9.34,2.7,0.0,47.96,0.02,48.04,0.14,2.3,3.51
4.27,-9.54,2.0,10.09,2.7,0.0,47.96,0.02,48.03,0.16,2.6,3.51
4.29,-9.29,1.89,9.42,2.7,0.0,47.95,0.03,48.03,0.18,2.45,3.51
4.31,-9.66,2.07,8.4,2.7,0.0,47.95,0.03,48.03,0.14,2.69,3.51
4.33,-9.44,1.93,9.51,2.7,0.0,47.94,0.03,48.02,0.17,2.51,3.51
4.35,-9.68,2.1,8.99,2.7,0.0,47.95,0.02,48.04,0.17,2.73,3.51
4.37,-9.93,2.23,8.89,2.7,0.0,47.96,0.03,48.03,0.15,2.9,3.51
4.39,-9.17,1.84,9.72,2.7,0.0,47.96,0.02,48.03,0.16,2.39,3.51
4.41,-9.87,2.16,8.63,2.7,0.0,47.96,0.02,48.03,0.19,2.81,3.51
4.43,-9.4,2.05,10.01,2.7,0.0,47.95,0.03,48.04,0.18,2.66,3.51
4.45,-9.59,2.1,9.97,2.7,0.0,47.94,0.02,48.03,0.14,2.73,3.51
4.47,-9.61,2.12,9.02,2.7,0.0,47.95,0.03,48.02,0.17,2.75,3.51
4.49,-9.18,1.89,9.95,2.7,0.0,47.94,0.03,48.03,0.19,2.45,3.51
4.51,-9.16,1.96,9.38,2.7,0.0,47.96,0.02,48.04,0.16,2.55,3.51
4.53,-9.92,1.78,9.29,3.0,0.0,47.96,0.03,48.03,0.17,2.31,3.9
4.55,-9.61,1.6,12.09,3.0,0.0,47.95,0.03,48.03,0.22,2.08,3.9
4.57,-11.08,2.41,10.82,3.0,0.0,47.96,0.02,48.04,0.18,3.13,3.9
4.59,-11.28,2.56,10.01,3.0,0.0,47.96,0.02,48.04,0.17,3.32,3.9
4.61,-10.74,2.25,10.5,3.0,0.0,47.96,0.03,48.05,0.17,2.92,3.9
4.63,-10.45,2.13,10.99,3.0,0.0,47.96,0.02,48.03,0.22,2.77,3.9
4.65,-10.51,2.17,11.03,3.0,0.0,47.96,0.03,48.03,0.2,2.82,3.9
4.67,-10.2,2.01,10.85,3.0,0.0,47.94,0.03,48.03,0.18,2.61,3.9
4.69,-10.43,2.16,11.21,3.0,0.0,47.96,0.02,48.03,0.21,2.81,3.9
4.71,-11.32,2.62,10.6,3.0,0.0,47.95,0.02,48.04,0.22,3.4,3.9
4.73,-10.82,2.39,10.79,3.0,0.0,47.95,0.03,48.03,0.23,3.1,3.9
4.75,-9.82,1.87,10.63,3.0,0.0,47.96,0.03,48.04,0.22,2.43,3.9
4.77,-10.21,2.12,10.09,3.0,0.0,47.95,0.02,48.03,0.22,2.75,3.9
4.79,-10.68,2.35,10.44,3.0,0.0,47.96,0.03,48.03,0.2,3.05,3.9
4.81,-10.39,2.26,10.39,3.0,0.0,47.96,0.02,48.02,0.17,2.94,3.9
4.83,-10.76,2.4,10.5,3.0,0.0,47.96,0.02,48.03,0.16,3.12,3.9
4.85,-10.95,2.53,10.47,3.0,0.0,47.96,0.03,48.04,0.19,3.29,3.9
4.87,-10.08,2.07,10.73,3.0,0.0,47.95,0.03,48.03,0.23,2.69,3.9
4.89,-10.47,2.31,10.91,3.0,0.0,47.96,0.02,48.04,0.2,3.0,3.9
4.91,-10.67,2.38,10.5,3.0,0.0,47.95,0.03,48.04,0.18,3.09,3.9
4.93,-10.78,2.45,10.57,3.0,0.0,47.94,0.03,48.03,0.17,3.18,3.9
4.95,-10.46,2.33,10.38,3.0,0.0,47.95,0.03,48.03,0.17,3.03,3.9
4.97,-10.66,2.42,9.95,3.0,0.0,47.96,0.03,48.03,0.16,3.14,3.9
4.99,-9.66,1.94,10.65,3.0,0.0,47.95,0.03,48.04,0.16,2.52,3.9
5.01,-10.18,2.22,10.08,3.0,0.0,47.96,0.03,48.03,0.17,2.88,3.9
5.03,-10.85,2.02,10.73,3.3,0.0,47.96,0.01,48.03,0.25,2.62,4.29
5.05,-12.06,2.69,12.45,3.3,0.0,47.96,0.03,48.03,0.27,3.49,4.29
5.07,-11.55,2.48,12.4,3.3,0.0,47.96,0.03,48.03,0.23,3.22,4.29
5.09,-11.7,2.5,11.95,3.3,0.0,47.95,0.02,48.03,0.19,3.25,4.29
5.11,-12.43,2.96,11.71,3.3,0.0,47.95,0.02,48.03,0.24,3.84,4.29
5.13,-11.96,2.72,11.04,3.3,0.0,47.96,0.03,48.03,0.18,3.53,4.29
5.15,-11.61,2.53,11.21,3.3,0.0,47.96,0.03,48.03,0.27,3.29,4.29
5.17,-11.52,2.54,12.02,3.3,0.0,47.95,0.02,48.03,0.19,3.3,4.29
5.19,-11.44,2.47,11.12,3.3,0.0,47.96,0.02,48.03,0.25,3.21,4.29
5.21,-11.41,2.49,11.61,3.3,0.0,47.97,0.03,48.03,0.19,3.23,4.29
5.23,-11.33,2.46,11.69,3.3,0.0,47.95,0.03,48.03,0.26,3.19,4.29
5.25,-11.24,2.36,11.91,3.3,0.0,47.96,0.02,48.03,0.23,3.06,4.29
5.27,-11.31,2.46,11.41,3.3,0.0,47.96,0.03,48.04,0.2,3.19,4.29
5.29,-11.98,2.77,11.29,3.3,0.0,47.94,0.03,48.03,0.26,3.6,4.29
5.31,-11.96,2.82,11.35,3.3,0.0,47.96,0.03,48.04,0.23,3.66,4.29
5.33,-11.45,2.51,11.56,3.3,0.0,47.94,0.03,48.03,0.25,3.26,4.29
5.35,-11.56,2.62,11.21,3.3,0.0,47.96,0.02,48.03,0.21,3.4,4.29
5.37,-11.68,2.77,10.97,3.3,0.0,47.96,0.03,48.03,0.19,3.6,4.29
5.39,-11.07,2.37,11.92,3.3,0.0,47.96,0.03,48.04,0.25,3.08,4.29
5.41,-10.91,2.22,11.49,3.3,0.0,47.96,0.03,48.03,0.19,2.88,4.29
5.43,-11.22,2.52,11.45,3.3,0.0,47.95,0.02,48.03,0.23,3.27,4.29
5.45,-11.9,2.85,11.27,3.3,0.0,47.96,0.03,48.03,0.2,3.7,4.29
5.47,-11.45,2.61,11.13,3.3,0.0,47.95,0.03,48.02,0.26,3.39,4.29
5.49,-11.03,2.39,11.71,3.3,0.0,47.96,0.03,48.04,0.22,3.1,4.29
5.51,-11.76,2.8,10.88,3.3,0.0,47.94,0.03,48.02,0.24,3.64,4.29
5.53,-11.65,2.2,10.67,3.6,0.0,47.96,0.02,48.03,0.25,2.86,4.68
5.55,-11.81,2.29,13.2,3.6,0.0,47.96,0.03,48.03,0.3,2.97,4.68
5.57,-12.5,2.67,13.39,3.6,0.0,47.95,0.02,48.02,0.28,3.47,4.68
5.59,-12.53,2.65,12.34,3.6,0.0,47.96,0.02,48.02,0.28,3.44,4.68
5.61,-12.42,2.69,12.78,3.6,0.0,47.96,0.02,48.02,0.26,3.49,4.68
