time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.42,-0.11,-0.49,0.05,0.15,-0.0,47.96,0.01,48.03,0.0,-0.64,0.19
0.44,-0.02,-0.5,-0.09,0.15,-0.0,47.97,0.01,48.04,0.0,-0.65,0.19
0.46,-0.03,-0.48,-0.06,0.15,-0.0,47.96,0.01,48.03,0.0,-0.62,0.19
0.48,0.06,-0.44,0.02,0.15,-0.0,47.96,0.01,48.04,0.0,-0.57,0.19
0.5,-0.05,-0.5,-0.04,0.15,-0.0,47.96,0.01,48.03,0.0,-0.65,0.19
0.52,0.02,-0.77,0.04,0.3,-0.0,47.94,0.01,48.04,0.0,-1.0,0.39
0.54,-0.27,-0.73,0.08,0.3,-0.0,47.95,0.02,48.04,0.0,-0.95,0.39
0.56,-0.05,-0.87,0.07,0.3,-0.0,47.95,0.02,48.04,0.0,-1.13,0.39
0.58,-0.1,-0.8,0.05,0.3,-0.0,47.96,0.02,48.04,0.0,-1.04,0.39
0.6,-0.01,-0.89,0.08,0.3,-0.0,47.96,0.02,48.04,0.0,-1.16,0.39
0.62,-0.04,-0.95,0.01,0.3,-0.0,47.95,0.02,48.03,0.0,-1.23,0.39
0.64,-0.06,-0.92,-0.01,0.3,-0.0,47.96,0.03,48.04,0.01,-1.19,0.39
0.66,-0.1,-0.95,0.13,0.3,-0.0,47.96,0.02,48.03,0.01,-1.23,0.39
0.68,-0.0,-0.95,-0.13,0.3,-0.0,47.96,0.03,48.03,0.01,-1.23,0.39
0.7,-0.25,-0.83,0.05,0.3,-0.0,47.94,0.02,48.03,0.0,-1.08,0.39
0.72,-0.72,-0.62,-0.01,0.3,-0.0,47.95,0.01,48.03,0.0,-0.81,0.39
0.74,-0.75,-0.62,0.66,0.3,-0.0,47.95,0.01,48.03,0.0,-0.81,0.39
0.76,-0.63,-0.63,1.6,0.3,-0.0,47.96,0.01,48.03,0.0,-0.82,0.39
0.78,-1.5,-0.02,2.04,0.3,-0.0,47.97,0.0,48.03,0.01,-0.03,0.39
0.8,-0.81,-0.55,1.11,0.3,-0.0,47.96,0.01,48.04,0.0,-0.71,0.39
0.82,-1.62,0.0,2.24,0.3,-0.0,47.96,0.01,48.03,0.01,0.0,0.39
0.84,-1.51,-0.14,2.8,0.3,-0.0,47.95,0.01,48.03,0.0,-0.18,0.39
0.86,-0.33,-0.8,2.4,0.3,-0.0,47.96,0.01,48.04,0.01,-1.04,0.39
0.88,-0.64,-0.77,0.64,0.3,-0.0,47.95,0.02,48.04,0.0,-1.0,0.39
0.9,-0.53,-0.72,-0.08,0.3,-0.0,47.95,0.01,48.04,0.0,-0.94,0.39
0.92,-1.44,-0.05,0.02,0.3,-0.0,47.96,0.0,48.04,0.01,-0.06,0.39
0.94,-0.79,-0.65,0.13,0.3,-0.0,47.96,0.01,48.04,0.01,-0.84,0.39
0.96,-1.07,-0.36,-0.03,0.3,-0.0,47.96,0.01,48.05,0.01,-0.47,0.39
0.98,-1.36,-0.27,0.27,0.3,-0.0,47.96,0.01,48.04,0.01,-0.35,0.39
1.0,-0.28,-0.85,0.53,0.3,-0.0,47.95,0.01,48.04,0.0,-1.1,0.39
1.02,-0.83,-0.87,1.92,0.45,-0.0,47.96,0.02,48.04,0.01,-1.13,0.58
1.04,-1.94,-0.06,3.45,0.45,-0.01,47.96,0.0,48.03,0.01,-0.08,0.58
1.06,-1.07,-0.87,5.1,0.45,-0.01,47.96,0.02,48.02,0.01,-1.13,0.58
1.08,-2.18,0.09,6.04,0.45,-0.01,47.96,0.0,48.03,0.02,0.12,0.58
1.1,-1.47,-0.56,6.6,0.45,-0.01,47.96,0.0,48.04,0.02,-0.73,0.58
1.12,-2.7,0.11,7.84,0.45,-0.01,47.96,0.0,48.03,0.01,0.14,0.58
1.14,-1.19,-0.53,7.54,0.45,-0.01,47.96,0.01,48.03,0.02,-0.69,0.58
1.16,-1.84,-0.12,7.11,0.45,-0.01,47.95,0.0,48.04,0.02,-0.16,0.58
1.18,-3.93,0.68,3.6,0.45,-0.01,47.96,0.0,48.04,0.01,0.88,0.58
1.2,-2.1,-0.27,0.26,0.45,-0.01,47.97,0.0,48.03,0.01,-0.35,0.58
1.22,-1.37,-0.39,0.21,0.45,-0.02,47.95,0.0,48.03,0.01,-0.51,0.58
1.24,-1.48,-0.55,1.32,0.45,-0.02,47.96,0.01,48.03,0.01,-0.71,0.58
1.26,-1.39,-0.24,2.25,0.45,-0.02,47.96,-0.0,48.04,0.01,-0.31,0.58
1.28,-0.97,-0.91,2.08,0.45,-0.02,47.94,0.02,48.03,0.01,-1.18,0.58
1.3,-2.4,0.19,2.77,0.45,-0.02,47.96,-0.0,48.04,0.01,0.25,0.58
1.32,-2.01,-0.24,2.03,0.45,-0.03,47.96,-0.0,48.04,0.01,-0.31,0.58
1.34,-1.2,-0.54,1.16,0.45,-0.04,47.96,0.01,48.04,0.01,-0.7,0.58
1.36,-0.74,-0.55,0.58,0.45,-0.04,47.95,0.01,48.04,0.01,-0.71,0.58
1.38,-2.06,-0.04,-0.17,0.45,-0.04,47.96,0.01,48.03,0.01,-0.05,0.58
1.4,-1.35,-0.37,0.07,0.45,-0.05,47.97,0.0,48.03,0.01,-0.48,0.58
1.42,-2.16,-0.44,0.1,0.45,-0.05,47.96,0.01,48.04,0.01,-0.57,0.58
1.44,-1.13,-0.53,0.04,0.45,-0.05,47.95,0.0,48.04,0.01,-0.69,0.58
1.46,-0.94,-0.74,-0.12,0.45,-0.05,47.96,0.02,48.03,0.01,-0.96,0.58
1.48,-0.67,-0.76,-0.01,0.45,-0.05,47.96,0.02,48.04,0.01,-0.99,0.58
1.5,-2.3,0.3,-0.0,0.45,-0.05,47.96,0.0,48.04,0.01,0.39,0.58
1.52,-1.2,-0.37,-0.08,0.6,-0.05,47.97,0.0,48.03,0.01,-0.48,0.78
1.54,-2.44,0.1,0.26,0.6,-0.05,47.96,0.0,48.03,0.01,0.13,0.78
1.56,-1.88,-0.66,0.82,0.6,-0.05,47.95,0.01,48.03,0.01,-0.86,0.78
1.58,-0.88,-0.88,3.22,0.6,-0.05,47.95,0.01,48.03,0.01,-1.14,0.78
1.6,-3.01,-0.07,5.8,0.6,-0.05,47.96,0.0,48.04,0.01,-0.09,0.78
1.62,-2.46,0.18,7.86,0.6,-0.05,47.97,0.0,48.04,0.02,0.23,0.78
1.64,-1.56,-0.42,9.88,0.6,-0.04,47.96,0.0,48.04,0.03,-0.55,0.78
1.66,-3.3,0.76,7.54,0.6,-0.04,47.94,0.01,48.03,0.03,0.99,0.78
1.68,-3.67,0.35,2.21,0.6,-0.03,47.96,-0.0,48.03,0.02,0.45,0.78
1.7,-2.44,-0.05,0.3,0.6,-0.03,47.95,0.0,48.04,0.01,-0.06,0.78
1.72,-1.57,-0.52,2.0,0.6,-0.03,47.96,0.0,48.04,0.01,-0.68,0.78
1.74,-2.14,-0.26,4.22,0.6,-0.04,47.96,0.0,48.04,0.01,-0.34,0.78
1.76,-2.73,0.09,3.12,0.6,-0.04,47.96,-0.0,48.03,0.02,0.12,0.78
1.78,-2.18,-0.21,1.58,0.6,-0.05,47.96,0.0,48.04,0.01,-0.27,0.78
1.8,-3.0,0.29,2.23,0.6,-0.05,47.96,-0.0,48.03,0.02,0.38,0.78
1.82,-2.05,-0.09,2.23,0.6,-0.05,47.95,-0.0,48.04,0.02,-0.12,0.78
1.84,-2.52,-0.09,1.86,0.6,-0.05,47.96,0.0,48.04,0.01,-0.12,0.78
1.86,-1.69,-0.31,2.43,0.6,-0.04,47.96,0.0,48.04,0.01,-0.4,0.78
1.88,-3.12,0.39,2.73,0.6,-0.04,47.96,-0.0,48.03,0.02,0.51,0.78
1.9,-2.3,0.26,0.93,0.6,-0.04,47.95,-0.0,48.04,0.02,0.34,0.78
1.92,-1.69,-0.2,3.1,0.6,-0.04,47.96,-0.0,48.03,0.02,-0.26,0.78
1.94,-1.44,-0.67,2.23,0.6,-0.04,47.96,0.01,48.03,0.01,-0.87,0.78
1.96,-3.56,0.45,3.44,0.6,-0.04,47.96,-0.0,48.04,0.02,0.58,0.78
1.98,-2.76,0.25,1.71,0.6,-0.03,47.96,0.0,48.04,0.02,0.32,0.78
2.0,-2.11,0.1,1.33,0.6,-0.03,47.95,0.0,48.04,0.02,0.13,0.78
2.02,-1.21,-0.52,1.45,0.75,-0.02,47.96,0.01,48.04,0.02,-0.68,0.97
2.04,-3.78,0.44,3.25,0.75,-0.0,47.95,-0.0,48.03,0.02,0.57,0.97
2.06,-3.41,0.32,3.82,0.75,0.03,47.96,-0.0,48.04,0.03,0.42,0.97
2.08,-2.58,-0.05,3.34,0.75,0.07,47.96,-0.0,48.03,0.03,-0.06,0.97
2.1,-4.28,1.13,2.52,0.75,0.1,47.96,0.0,48.03,0.02,1.47,0.97
2.12,-2.67,-0.02,3.21,0.75,0.12,47.96,-0.0,48.03,0.02,-0.03,0.97
2.14,-2.24,-0.06,1.97,0.75,0.13,47.95,0.0,48.04,0.02,-0.08,0.97
2.16,-3.34,0.69,3.37,0.75,0.13,47.97,0.0,48.03,0.03,0.9,0.97
2.18,-2.41,0.28,2.5,0.75,0.14,47.97,-0.0,48.03,0.02,0.36,0.97
2.2,-3.04,0.21,2.25,0.75,0.14,47.94,0.0,48.03,0.02,0.27,0.97
2.22,-3.82,0.7,2.53,0.75,0.14,47.96,0.0,48.03,0.02,0.91,0.97
2.24,-2.89,-0.13,3.67,0.75,0.15,47.95,-0.0,48.04,0.02,-0.17,0.97
2.26,-2.62,0.18,3.51,0.75,0.15,47.97,0.0,48.04,0.03,0.23,0.97
2.28,-2.63,0.47,3.23,0.75,0.16,47.95,-0.0,48.04,0.02,0.61,0.97
2.3,-3.17,0.22,3.38,0.75,0.17,47.95,0.0,48.03,0.02,0.29,0.97
2.32,-2.25,0.1,2.94,0.75,0.18,47.96,0.0,48.03,0.02,0.13,0.97
2.34,-2.34,0.24,3.41,0.75,0.19,47.96,0.0,48.03,0.02,0.31,0.97
2.36,-2.57,0.11,2.15,0.75,0.19,47.96,-0.0,48.04,0.02,0.14,0.97
2.38,-2.21,0.01,2.66,0.75,0.19,47.96,0.0,48.03,0.03,0.01,0.97
2.4,-2.39,-0.14,2.52,0.75,0.17,47.96,-0.0,48.04,0.02,-0.18,0.97
2.42,-3.6,0.21,3.52,0.75,0.14,47.96,0.0,48.03,0.02,0.27,0.97
2.44,-2.7,0.09,2.45,0.75,0.12,47.96,0.0,48.03,0.02,0.12,0.97
2.46,-1.9,-0.24,2.19,0.75,0.11,47.97,0.0,48.04,0.02,-0.31,0.97
2.48,-3.54,0.29,3.17,0.75,0.1,47.96,-0.0,48.04,0.03,0.38,0.97
2.5,-2.75,-0.12,2.5,0.75,0.1,47.95,0.0,48.04,0.02,-0.16,0.97
2.52,-2.78,0.14,2.22,0.75,0.1,47.96,0.0,48.04,0.03,0.18,0.97
2.54,-4.09,0.71,2.89,0.9,0.1,47.95,0.0,48.04,0.04,0.92,1.17
2.56,-3.54,0.13,2.16,0.9,0.1,47.97,-0.0,48.04,0.03,0.17,1.17
2.58,-3.0,0.12,3.3,0.9,0.1,47.96,-0.0,48.04,0.03,0.16,1.17
2.6,-3.49,0.14,4.01,0.9,0.09,47.94,0.0,48.04,0.04,0.18,1.17
2.62,-3.39,0.26,4.18,0.9,0.09,47.96,-0.0,48.03,0.03,0.34,1.17
2.64,-3.58,0.48,2.35,0.9,0.08,47.96,0.0,48.03,0.03,0.62,1.17
2.66,-3.23,0.21,3.36,0.9,0.07,47.96,0.0,48.04,0.04,0.27,1.17
2.68,-3.48,0.18,3.79,0.9,0.06,47.96,-0.0,48.04,0.03,0.23,1.17
2.7,-4.14,0.69,2.36,0.9,0.05,47.96,0.0,48.04,0.03,0.9,1.17
2.72,-2.91,-0.1,2.34,0.9,0.05,47.96,0.0,48.04,0.03,-0.13,1.17
2.74,-3.0,0.06,3.34,0.9,0.05,47.96,-0.0,48.04,0.04,0.08,1.17
2.76,-4.19,0.65,2.97,0.9,0.04,47.96,0.0,48.04,0.03,0.84,1.17
2.78,-2.48,-0.25,3.25,0.9,0.04,47.96,0.0,48.04,0.03,-0.32,1.17
2.8,-3.17,0.14,3.16,0.9,0.04,47.96,-0.0,48.04,0.03,0.18,1.17
2.82,-3.62,0.25,3.5,0.9,0.05,47.96,0.0,48.03,0.03,0.32,1.17
2.84,-2.9,-0.08,4.01,0.9,0.05,47.96,-0.0,48.04,0.03,-0.1,1.17
2.86,-3.32,0.36,3.08,0.9,0.05,47.95,0.0,48.03,0.03,0.47,1.17
2.88,-2.71,-0.05,2.49,0.9,0.05,47.95,-0.0,48.04,0.03,-0.06,1.17
2.9,-2.76,-0.03,3.13,0.9,0.07,47.96,-0.0,48.04,0.03,-0.04,1.17
2.92,-3.45,0.41,3.86,0.9,0.1,47.96,0.0,48.04,0.03,0.53,1.17
2.94,-3.19,0.19,2.81,0.9,0.13,47.96,-0.0,48.03,0.03,0.25,1.17
2.96,-3.5,0.43,2.86,0.9,0.16,47.96,-0.0,48.04,0.03,0.56,1.17
2.98,-3.43,0.57,3.75,0.9,0.18,47.96,-0.0,48.03,0.03,0.74,1.17
3.0,-3.57,0.59,2.46,0.9,0.2,47.97,-0.0,48.04,0.03,0.77,1.17
3.02,-3.19,0.01,3.88,0.9,0.21,47.96,-0.0,48.03,0.03,0.01,1.17
3.04,-4.29,0.17,2.53,1.05,0.22,47.96,0.0,48.03,0.04,0.22,1.36
3.06,-3.21,0.15,5.0,1.05,0.23,47.96,-0.0,48.04,0.05,0.19,1.36
3.08,-3.83,0.73,5.23,1.05,0.25,47.96,0.01,48.04,0.04,0.95,1.36
3.1,-3.77,-0.15,3.41,1.05,0.26,47.97,0.0,48.03,0.04,-0.19,1.36
3.12,-3.48,0.04,3.34,1.05,0.28,47.95,0.0,48.02,0.04,0.05,1.36
3.14,-4.08,0.31,3.32,1.05,0.29,47.96,-0.0,48.04,0.04,0.4,1.36
3.16,-4.2,0.62,4.52,1.05,0.3,47.96,0.0,48.04,0.04,0.81,1.36
3.18,-3.89,0.26,3.34,1.05,0.32,47.96,0.0,48.04,0.03,0.34,1.36
3.2,-3.69,0.42,4.88,1.05,0.33,47.97,0.0,48.04,0.05,0.55,1.36
3.22,-4.67,0.82,3.3,1.05,0.33,47.96,0.0,48.04,0.04,1.06,1.36
3.24,-3.7,0.34,4.34,1.05,0.32,47.95,0.0,48.04,0.05,0.44,1.36
3.26,-3.18,0.26,4.49,1.05,0.3,47.95,0.0,48.04,0.04,0.34,1.36
3.28,-4.17,0.51,2.92,1.05,0.28,47.95,0.0,48.04,0.05,0.66,1.36
3.3,-3.43,0.09,4.09,1.05,0.27,47.95,-0.0,48.04,0.04,0.12,1.36
3.32,-4.74,0.83,2.14,1.05,0.27,47.96,0.01,48.04,0.05,1.08,1.36
3.34,-3.18,0.3,4.9,1.05,0.27,47.96,0.0,48.03,0.05,0.39,1.36
3.36,-3.77,0.64,2.43,1.05,0.27,47.96,0.0,48.03,0.04,0.83,1.36
3.38,-3.61,0.3,3.84,1.05,0.27,47.96,-0.0,48.04,0.04,0.39,1.36
3.4,-3.21,0.55,5.29,1.05,0.28,47.94,0.0,48.04,0.04,0.71,1.36
3.42,-4.31,0.45,4.31,1.05,0.28,47.95,0.0,48.03,0.04,0.58,1.36
3.44,-3.69,0.39,3.97,1.05,0.28,47.96,0.0,48.04,0.04,0.51,1.36
3.46,-4.66,0.63,3.41,1.05,0.28,47.96,0.0,48.04,0.05,0.82,1.36
3.48,-3.62,0.19,4.33,1.05,0.28,47.96,0.0,48.05,0.03,0.25,1.36
3.5,-2.92,-0.02,3.84,1.05,0.28,47.96,0.0,48.05,0.04,-0.03,1.36
3.52,-3.9,0.24,4.72,1.05,0.28,47.96,0.0,48.03,0.05,0.31,1.36
3.54,-3.72,0.38,4.84,1.2,0.28,47.94,0.0,48.04,0.05,0.49,1.56
3.56,-4.89,0.62,4.83,1.2,0.28,47.96,0.01,48.04,0.05,0.81,1.56
3.58,-3.8,0.21,5.36,1.2,0.28,47.96,0.0,48.04,0.06,0.27,1.56
3.6,-4.83,0.73,4.88,1.2,0.28,47.96,0.01,48.02,0.05,0.95,1.56
3.62,-3.13,0.13,4.72,1.2,0.28,47.96,0.0,48.03,0.04,0.17,1.56
3.64,-5.0,0.76,3.97,1.2,0.29,47.96,0.0,48.03,0.05,0.99,1.56
3.66,-4.24,0.34,4.36,1.2,0.3,47.96,0.01,48.03,0.05,0.44,1.56
3.68,-4.51,0.65,4.02,1.2,0.31,47.96,0.0,48.03,0.05,0.84,1.56
3.7,-4.33,0.7,5.15,1.2,0.32,47.96,0.01,48.05,0.04,0.91,1.56
3.72,-4.39,0.47,3.41,1.2,0.33,47.95,0.0,48.04,0.05,0.61,1.56
3.74,-4.25,0.36,4.95,1.2,0.33,47.96,0.0,48.04,0.05,0.47,1.56
3.76,-4.21,0.51,5.18,1.2,0.34,47.96,0.01,48.03,0.05,0.66,1.56
3.78,-4.44,0.59,3.94,1.2,0.34,47.95,0.0,48.04,0.05,0.77,1.56
3.8,-4.32,0.54,3.91,1.2,0.35,47.94,0.01,48.03,0.05,0.7,1.56
3.82,-4.04,0.56,4.92,1.2,0.36,47.95,0.0,48.04,0.04,0.73,1.56
3.84,-4.83,1.01,3.34,1.2,0.36,47.96,0.01,48.04,0.05,1.31,1.56
3.86,-3.22,0.15,4.43,1.2,0.37,47.96,0.0,48.03,0.05,0.19,1.56
3.88,-4.67,1.03,3.48,1.2,0.39,47.96,0.01,48.03,0.04,1.34,1.56
3.9,-4.06,0.46,5.38,1.2,0.4,47.95,0.0,48.04,0.05,0.6,1.56
3.92,-4.14,0.84,3.09,1.2,0.4,47.97,0.01,48.04,0.04,1.09,1.56
3.94,-4.24,0.49,4.17,1.2,0.41,47.96,0.0,48.02,0.05,0.64,1.56
3.96,-3.79,0.49,4.19,1.2,0.41,47.95,0.01,48.03,0.05,0.64,1.56
3.98,-3.72,0.24,4.77,1.2,0.41,47.96,0.0,48.04,0.05,0.31,1.56
4.0,-4.63,0.48,4.12,1.2,0.41,47.96,0.0,48.03,0.04,0.62,1.56
4.02,-3.96,0.56,4.13,1.2,0.4,47.96,0.01,48.03,0.06,0.73,1.56
4.04,-4.0,0.33,4.73,1.35,0.39,47.96,-0.0,48.04,0.06,0.43,1.75
4.06,-5.37,0.97,5.27,1.35,0.39,47.97,0.01,48.03,0.07,1.26,1.75
4.08,-4.42,0.33,5.18,1.35,0.39,47.96,0.01,48.04,0.07,0.43,1.75
4.1,-5.11,0.66,4.98,1.35,0.4,47.95,0.01,48.02,0.07,0.86,1.75
4.12,-4.0,0.37,4.75,1.35,0.4,47.96,0.01,48.03,0.05,0.48,1.75
4.14,-4.61,0.61,5.46,1.35,0.4,47.95,0.0,48.04,0.07,0.79,1.75
4.16,-4.94,1.01,4.95,1.35,0.39,47.96,0.01,48.03,0.06,1.31,1.75
4.18,-4.31,0.45,4.7,1.35,0.39,47.96,0.01,48.03,0.05,0.58,1.75
4.2,-4.78,0.55,3.79,1.35,0.39,47.96,0.01,48.04,0.06,0.71,1.75
4.22,-4.67,0.61,5.08,1.35,0.39,47.96,0.0,48.04,0.07,0.79,1.75
4.24,-5.26,0.94,5.14,1.35,0.39,47.95,0.01,48.03,0.06,1.22,1.75
4.26,-4.51,0.56,5.57,1.35,0.38,47.95,0.0,48.04,0.07,0.73,1.75
4.28,-5.16,0.76,3.9,1.35,0.38,47.96,0.01,48.04,0.06,0.99,1.75
4.3,-4.42,0.5,5.11,1.35,0.39,47.96,0.0,48.03,0.05,0.65,1.75
4.32,-5.25,1.03,4.56,1.35,0.39,47.95,0.01,48.04,0.06,1.34,1.75
4.34,-4.24,0.31,5.2,1.35,0.39,47.96,0.01,48.02,0.06,0.4,1.75
4.36,-5.01,0.51,4.56,1.35,0.38,47.96,0.01,48.03,0.06,0.66,1.75
4.38,-4.58,0.45,5.55,1.35,0.39,47.96,0.01,48.03,0.06,0.58,1.75
4.4,-4.89,0.8,4.35,1.35,0.39,47.95,0.01,48.04,0.06,1.04,1.75
4.42,-4.1,0.64,4.35,1.35,0.4,47.95,0.01,48.04,0.05,0.83,1.75
4.44,-4.21,0.69,5.87,1.35,0.4,47.95,0.01,48.04,0.06,0.9,1.75
4.46,-4.7,0.53,3.33,1.35,0.4,47.96,0.01,48.04,0.06,0.69,1.75
4.48,-4.35,0.75,5.78,1.35,0.41,47.96,0.01,48.03,0.07,0.97,1.75
4.5,-4.65,0.58,5.35,1.35,0.42,47.96,0.01,48.03,0.06,0.75,1.75
4.52,-4.92,0.52,4.57,1.35,0.43,47.96,0.0,48.03,0.07,0.68,1.75
4.54,-5.02,0.8,5.01,1.5,0.44,47.96,0.01,48.02,0.07,1.04,1.95
4.56,-5.01,0.33,6.38,1.5,0.44,47.96,0.0,48.04,0.07,0.43,1.95
4.58,-6.06,1.24,6.4,1.5,0.45,47.96,0.01,48.03,0.07,1.61,1.95
4.6,-4.76,0.76,5.65,1.5,0.46,47.96,0.02,48.04,0.07,0.99,1.95
4.62,-5.04,0.74,6.16,1.5,0.47,47.96,0.01,48.04,0.07,0.96,1.95
4.64,-5.63,0.82,5.61,1.5,0.47,47.96,0.02,48.03,0.08,1.06,1.95
4.66,-5.22,0.7,4.98,1.5,0.47,47.96,0.01,48.04,0.07,0.91,1.95
4.68,-5.49,1.16,6.0,1.5,0.48,47.95,0.01,48.03,0.06,1.51,1.95
4.7,-4.93,0.74,4.51,1.5,0.5,47.96,0.02,48.04,0.07,0.96,1.95
4.72,-5.53,0.89,5.29,1.5,0.51,47.96,0.01,48.03,0.06,1.16,1.95
4.74,-5.47,1.08,4.47,1.5,0.51,47.96,0.01,48.02,0.06,1.4,1.95
4.76,-5.0,0.52,4.92,1.5,0.51,47.95,0.01,48.03,0.06,0.68,1.95
4.78,-5.89,1.13,5.96,1.5,0.51,47.97,0.01,48.04,0.07,1.47,1.95
4.8,-5.15,0.72,5.14,1.5,0.52,47.96,0.02,48.04,0.08,0.94,1.95
4.82,-5.68,0.86,5.36,1.5,0.52,47.95,0.01,48.03,0.07,1.12,1.95
4.84,-5.36,0.97,4.83,1.5,0.52,47.96,0.01,48.04,0.07,1.26,1.95
4.86,-5.15,0.93,5.03,1.5,0.52,47.97,0.01,48.04,0.08,1.21,1.95
4.88,-5.4,1.07,6.29,1.5,0.52,47.95,0.01,48.04,0.08,1.39,1.95
4.9,-5.4,0.93,6.0,1.5,0.52,47.96,0.01,48.04,0.07,1.21,1.95
4.92,-5.81,1.3,4.43,1.5,0.51,47.96,0.01,48.04,0.07,1.69,1.95
4.94,-4.6,0.6,4.96,1.5,0.51,47.96,0.01,48.04,0.08,0.78,1.95
4.96,-4.94,0.69,5.44,1.5,0.51,47.96,0.0,48.04,0.06,0.9,1.95
4.98,-5.97,1.23,5.28,1.5,0.51,47.96,0.01,48.04,0.06,1.6,1.95
5.0,-4.65,0.64,5.01,1.5,0.52,47.95,0.01,48.03,0.07,0.83,1.95
5.02,-5.23,0.98,5.9,1.5,0.52,47.95,0.01,48.04,0.06,1.27,1.95
5.04,-4.84,0.5,4.6,1.65,0.51,47.95,0.01,48.03,0.07,0.65,2.14
5.06,-5.71,0.77,6.27,1.65,0.5,47.96,0.01,48.03,0.08,1.0,2.14
5.08,-6.05,1.04,6.47,1.65,0.5,47.96,0.02,48.04,0.08,1.35,2.14
5.1,-5.39,0.68,4.89,1.65,0.51,47.95,0.01,48.03,0.07,0.88,2.14
5.12,-5.98,0.99,6.26,1.65,0.51,47.96,0.01,48.04,0.08,1.29,2.14
5.14,-6.0,1.25,6.04,1.65,0.51,47.95,0.02,48.03,0.08,1.62,2.14
5.16,-5.21,0.62,5.64,1.65,0.5,47.95,0.01,48.04,0.08,0.81,2.14
5.18,-6.21,1.11,5.59,1.65,0.51,47.96,0.01,48.03,0.07,1.44,2.14
5.2,-5.83,0.96,5.63,1.65,0.51,47.96,0.01,48.03,0.09,1.25,2.14
5.22,-5.61,0.85,4.63,1.65,0.51,47.96,0.01,48.04,0.09,1.1,2.14
5.24,-5.64,0.72,5.74,1.65,0.51,47.96,0.01,48.04,0.07,0.94,2.14
5.26,-4.97,0.84,5.36,1.65,0.5,47.97,0.02,48.04,0.07,1.09,2.14
5.28,-5.81,1.05,5.62,1.65,0.51,47.96,0.01,48.03,0.08,1.36,2.14
5.3,-5.67,0.9,5.94,1.65,0.51,47.96,0.02,48.04,0.08,1.17,2.14
5.32,-4.78,0.59,5.48,1.65,0.51,47.96,0.01,48.04,0.07,0.77,2.14
5.34,-6.03,1.1,6.37,1.65,0.5,47.96,0.01,48.04,0.09,1.43,2.14
5.36,-6.55,1.43,5.93,1.65,0.5,47.97,0.01,48.04,0.08,1.86,2.14
5.38,-4.78,0.44,5.93,1.65,0.51,47.96,0.02,48.04,0.07,0.57,2.14
5.4,-5.76,0.98,4.77,1.65,0.52,47.96,0.01,48.04,0.08,1.27,2.14
5.42,-5.71,0.97,5.96,1.65,0.53,47.96,0.02,48.04,0.08,1.26,2.14
5.44,-5.22,0.76,6.41,1.65,0.54,47.96,0.02,48.04,0.08,0.99,2.14
5.46,-5.89,1.08,6.29,1.65,0.55,47.96,0.01,48.04,0.08,1.4,2.14
5.48,-5.96,1.13,5.69,1.65,0.55,47.96,0.01,48.04,0.08,1.47,2.14
5.5,-5.71,0.8,5.84,1.65,0.56,47.96,0.01,48.04,0.07,1.04,2.14
