time_s,encoder_pos_rad,output_torque_Nm
1.537650,0.180951684,5.760000
1.548286,0.180951684,5.800000
1.559069,0.180951684,5.840000
1.569700,0.180951684,5.880000
1.580505,0.180951684,5.920000
1.591192,0.180951684,5.960000
1.601835,0.180951684,6.000000
1.612623,0.180951684,6.040000
1.623201,0.188186411,6.080000
1.633832,0.188186411,6.120000
1.644521,0.188186411,6.160000
1.655189,0.188186411,6.200000
1.665874,0.188186411,6.240000
1.676547,0.188186411,6.280000
1.687274,0.188186411,6.320000
1.698062,0.188186411,6.360000
1.708810,0.188186411,6.400000
1.719415,0.193143199,6.440000
1.730134,0.193143199,6.480000
1.740866,0.193143199,6.520000
1.751580,0.193143199,6.560000
1.762321,0.193143199,6.600000
1.773120,0.193143199,6.640000
1.783874,0.193143199,6.680000
1.794533,0.193143199,6.720000
1.805262,0.193143199,6.760000
1.816172,0.193143199,6.800000
1.826885,0.195198681,6.840000
1.837683,0.195198681,6.880000
1.848445,0.195198681,6.920000
1.859375,0.195198681,6.960000
1.870082,0.195198681,7.000000
1.880884,0.195198681,7.040000
1.891608,0.195198681,7.080000
1.902302,0.195198681,7.120000
1.913048,0.195198681,7.160000
1.923802,0.196799511,7.200000
1.934479,0.196799511,7.240000
1.945163,0.196799511,7.280000
1.955844,0.196799511,7.320000
1.966662,0.196799511,7.360000
1.977303,0.196799511,7.400000
1.987974,0.196799511,7.440000
1.998665,0.196799511,7.480000
2.009362,0.196799511,7.520000
2.019936,0.198393787,7.560000
2.030624,0.198393787,7.600000
2.041246,0.198393787,7.640000
2.051932,0.198393787,7.680000
2.062675,0.198393787,7.720000
2.073414,0.198393787,7.760000
2.084080,0.198393787,7.800000
2.094777,0.198393787,7.840000
2.105427,0.198393787,7.880000
2.117198,0.202735635,7.920000
2.127942,0.202735635,7.960000
2.138723,0.202735635,8.000000
2.149331,0.202735635,8.040000
2.159920,0.202735635,8.080000
2.170605,0.202735635,8.120000
2.181252,0.202735635,8.160000
2.191942,0.202735635,8.200000
2.202509,0.202735635,8.240000
2.213184,0.202735635,8.280000
2.223763,0.219173123,8.320000
2.234459,0.219173123,8.360000
2.245028,0.219173123,8.400000
2.255758,0.219173123,8.440000
2.266551,0.219173123,8.480000
2.277208,0.219173123,8.520000
2.287979,0.219173123,8.560000
2.298630,0.219173123,8.600000
2.309303,0.219173123,8.640000
2.319926,0.222787490,8.680000
2.330531,0.222787490,8.720000
2.341225,0.222787490,8.760000
2.351944,0.222787490,8.800000
2.362633,0.222787490,8.840000
2.373279,0.222787490,8.880000
2.383949,0.222787490,8.920000
2.394650,0.222787490,8.960000
2.405367,0.222787490,9.000000
2.416920,0.231435419,9.040000
2.427529,0.231435419,9.080000
2.438203,0.231435419,9.120000
2.449516,0.231435419,9.160000
2.460099,0.231435419,9.200000
2.470745,0.231435419,9.240000
2.481540,0.231435419,9.280000
2.492218,0.231435419,9.320000
2.502985,0.231435419,9.360000
2.513652,0.231435419,9.400000
2.524270,0.245072343,9.440000
2.535061,0.245072343,9.480000
2.545738,0.245072343,9.520000
2.556397,0.245072343,9.560000
2.567107,0.245072343,9.600000
2.577821,0.245072343,9.640000
2.588556,0.245072343,9.680000
2.599286,0.245072343,9.720000
2.609906,0.245072343,9.760000
2.620542,0.247657940,9.800000
2.631232,0.247657940,9.840000
2.641906,0.247657940,9.880000
2.652668,0.247657940,9.920000
2.663371,0.247657940,9.960000
2.674047,0.247657940,10.000000
2.684738,0.247657940,10.040000
2.695385,0.247657940,10.080000
2.705998,0.247657940,10.120000
2.717032,0.250651000,10.160000
2.727656,0.250651000,10.200000
2.738402,0.250651000,10.240000
2.749149,0.250651000,10.280000
2.759883,0.250651000,10.320000
2.770558,0.250651000,10.360000
2.781203,0.250651000,10.400000
2.791882,0.250651000,10.440000
2.802526,0.250651000,10.480000
2.813429,0.250651000,10.520000
2.824045,0.261494102,10.560000
2.834754,0.261494102,10.600000
2.845347,0.261494102,10.640000
2.856030,0.261494102,10.680000
2.866762,0.261494102,10.720000
2.877424,0.261494102,10.760000
2.888122,0.261494102,10.800000
2.898817,0.261494102,10.840000
2.909557,0.261494102,10.880000
2.920114,0.265999609,10.920000
2.930758,0.265999609,10.960000
2.941371,0.265999609,11.000000
2.951980,0.265999609,11.040000
2.962648,0.265999609,11.080000
2.973267,0.265999609,11.120000
2.983980,0.265999609,11.160000
2.994598,0.265999609,11.200000
3.005229,0.265999609,11.240000
3.016119,0.265999609,11.280000
3.026861,0.267309822,11.320000
3.037442,0.267309822,11.360000
3.048125,0.267309822,11.400000
3.058803,0.267309822,11.440000
3.069446,0.267309822,11.480000
3.080055,0.267309822,11.520000
3.090681,0.267309822,11.560000
3.101629,0.267309822,11.600000
3.112279,0.267309822,11.640000
3.122943,0.268559177,11.680000
3.133651,0.268559177,11.720000
3.144430,0.268559177,11.760000
3.155036,0.268559177,11.800000
3.165636,0.268559177,11.840000
3.176278,0.268559177,11.880000
3.187021,0.268559177,11.920000
3.197762,0.268559177,11.960000
3.208437,0.268559177,12.000000
3.219013,0.269575215,12.040000
3.229588,0.269575215,12.080000
3.240230,0.269575215,12.120000
3.250956,0.269575215,12.160000
3.261583,0.269575215,12.200000
3.272234,0.269575215,12.240000
3.282999,0.269575215,12.280000
3.293612,0.269575215,12.320000
3.304352,0.269575215,12.360000
3.314970,0.269575215,12.400000
3.325649,0.272293574,12.440000
3.336278,0.272293574,12.480000
3.347010,0.272293574,12.520000
3.357628,0.272293574,12.560000
3.368212,0.272293574,12.600000
3.378897,0.272293574,12.640000
3.389561,0.272293574,12.680000
3.400163,0.272293574,12.720000
3.410823,0.272293574,12.760000
3.421406,0.284276114,12.800000
3.432126,0.284276114,12.840000
3.442860,0.284276114,12.880000
3.453441,0.284276114,12.920000
3.464115,0.284276114,12.960000
3.474770,0.284276114,13.000000
3.485506,0.284276114,13.040000
3.496113,0.284276114,13.080000
3.506739,0.284276114,13.120000
3.517493,0.295937514,13.160000
3.528063,0.295937514,13.200000
3.538571,0.295937514,13.240000
3.549320,0.295937514,13.280000
3.559966,0.295937514,13.320000
3.570595,0.295937514,13.360000
3.581297,0.295937514,13.400000
3.591883,0.295937514,13.440000
3.602542,0.295937514,13.480000
3.613152,0.295937514,13.520000
3.623802,0.298640331,13.560000
3.634415,0.298640331,13.600000
3.645044,0.298640331,13.640000
3.655781,0.298640331,13.680000
3.666388,0.298640331,13.720000
3.676990,0.298640331,13.760000
3.687660,0.298640331,13.800000
3.698447,0.298640331,13.840000
3.709085,0.298640331,13.880000
3.719723,0.318644811,13.920000
3.730330,0.318644811,13.960000
3.740980,0.318644811,14.000000
3.751650,0.318644811,14.040000
3.762317,0.318644811,14.080000
3.772876,0.318644811,14.120000
3.783510,0.318644811,14.160000
3.794127,0.318644811,14.200000
3.804865,0.318644811,14.240000
3.815872,0.318644811,14.280000
3.826479,0.321236961,14.320000
3.837099,0.321236961,14.360000
3.847816,0.321236961,14.400000
3.858495,0.321236961,14.440000
3.869172,0.321236961,14.480000
3.879812,0.321236961,14.520000
3.890390,0.321236961,14.560000
3.901064,0.321236961,14.600000
3.911747,0.321236961,14.640000
3.922292,0.324346868,14.680000
3.933010,0.324346868,14.720000
3.943632,0.324346868,14.760000
3.954278,0.324346868,14.800000
3.965030,0.324346868,14.840000
3.975708,0.324346868,14.880000
3.986456,0.324346868,14.920000
3.997082,0.324346868,14.960000
4.007753,0.324346868,15.000000
4.018395,0.338850589,15.040000
4.028963,0.338850589,15.080000
4.039668,0.338850589,15.120000
4.050362,0.338850589,15.160000
4.060961,0.338850589,15.200000
4.071586,0.338850589,15.240000
4.082380,0.338850589,15.280000
4.093043,0.338850589,15.320000
4.103825,0.338850589,15.360000
4.114398,0.338850589,15.400000
4.125070,0.339961751,15.440000
4.135712,0.339961751,15.480000
4.146288,0.339961751,15.520000
4.156908,0.339961751,15.560000
4.167535,0.339961751,15.600000
4.178107,0.339961751,15.640000
4.188908,0.339961751,15.680000
4.199487,0.339961751,15.720000
4.210158,0.339961751,15.760000
4.220864,0.341532059,15.800000
4.231640,0.341532059,15.840000
4.242325,0.341532059,15.880000
4.253081,0.341532059,15.920000
4.263767,0.341532059,15.960000
4.274486,0.341532059,16.000000
4.285214,0.341532059,16.040000
4.295870,0.341532059,16.080000
4.306479,0.341532059,16.120000
4.317326,0.342905563,16.160000
4.327973,0.342905563,16.200000
4.338649,0.342905563,16.240000
4.349322,0.342905563,16.280000
4.359960,0.342905563,16.320000
4.370567,0.342905563,16.360000
4.381335,0.342905563,16.400000
4.392048,0.342905563,16.440000
4.402725,0.342905563,16.480000
4.413361,0.342905563,16.520000
4.423959,0.343801759,16.560000
4.434692,0.343801759,16.600000
4.445212,0.343801759,16.640000
4.455888,0.343801759,16.680000
4.466584,0.343801759,16.720000
4.477168,0.343801759,16.760000
4.487844,0.343801759,16.800000
4.498572,0.343801759,16.840000
4.509270,0.343801759,16.880000
4.519766,0.344807872,16.920000
4.530491,0.344807872,16.960000
4.541138,0.344807872,17.000000
4.551857,0.344807872,17.040000
4.562494,0.344807872,17.080000
4.573280,0.344807872,17.120000
4.583916,0.344807872,17.160000
4.594578,0.344807872,17.200000
4.605312,0.344807872,17.240000
4.616060,0.344807872,17.280000
4.626768,0.346224445,17.320000
4.637451,0.346224445,17.360000
4.648167,0.346224445,17.400000
4.658920,0.346224445,17.440000
4.669613,0.346224445,17.480000
4.680290,0.346224445,17.520000
4.691065,0.346224445,17.560000
4.701649,0.346224445,17.600000
4.712235,0.346224445,17.640000
4.722818,0.350341775,17.680000
4.733609,0.350341775,17.720000
4.744277,0.350341775,17.760000
4.754939,0.350341775,17.800000
4.765702,0.350341775,17.840000
4.776424,0.350341775,17.880000
4.787037,0.350341775,17.920000
4.797715,0.350341775,17.960000
4.808462,0.350341775,18.000000
4.819128,0.367111638,18.040000
4.829737,0.367111638,18.080000
4.840428,0.367111638,18.120000
4.851168,0.367111638,18.160000
4.861811,0.367111638,18.200000
4.872555,0.367111638,18.240000
4.883402,0.367111638,18.280000
4.894044,0.367111638,18.320000
4.904724,0.367111638,18.360000
4.916631,0.368140034,18.400000
4.927311,0.368140034,18.440000
4.938034,0.368140034,18.480000
4.948825,0.368140034,18.520000
4.959574,0.368140034,18.560000
4.970192,0.368140034,18.600000
4.980790,0.368140034,18.640000
4.991294,0.368140034,18.680000
5.001788,0.368140034,18.720000
5.012294,0.368140034,18.760000
5.022814,0.369070872,18.800000
5.033389,0.369070872,18.840000
5.044006,0.369070872,18.880000
5.054582,0.369070872,18.920000
5.065347,0.369070872,18.960000
5.075923,0.369070872,19.000000
5.086515,0.369070872,19.040000
5.097283,0.369070872,19.080000
5.107909,0.369070872,19.120000
5.118480,0.370900151,19.160000
5.129095,0.370900151,19.200000
5.139671,0.370900151,19.240000
5.150398,0.370900151,19.280000
5.161011,0.370900151,19.320000
5.171591,0.370900151,19.360000
5.182289,0.370900151,19.400000
5.192920,0.370900151,19.440000
5.203608,0.370900151,19.480000
5.214263,0.370900151,19.520000
5.224848,0.370919438,19.560000
5.235517,0.370919438,19.600000
5.246130,0.370919438,19.640000
5.256797,0.370919438,19.680000
5.267610,0.370919438,19.720000
5.278220,0.370919438,19.760000
5.288904,0.370919438,19.800000
5.299696,0.370919438,19.840000
5.310317,0.370919438,19.880000
5.320934,0.373546418,19.920000
5.331774,0.373546418,19.960000
5.342431,0.373546418,20.000000
5.353143,0.373546418,20.000000
5.363766,0.373546418,19.960000
5.374366,0.373546418,19.920000
5.385150,0.373546418,19.880000
5.395788,0.373546418,19.840000
5.406370,0.373546418,19.800000
5.417358,0.387940595,19.760000
5.427962,0.387940595,19.720000
5.438599,0.387940595,19.680000
5.449295,0.387940595,19.640000
5.459929,0.387940595,19.600000
5.470580,0.387940595,19.560000
5.481209,0.387940595,19.520000
5.491885,0.387940595,19.480000
5.502584,0.387940595,19.440000
5.513226,0.387940595,19.400000
5.523813,0.388776870,19.360000
5.534764,0.388776870,19.320000
5.545476,0.388776870,19.280000
5.556165,0.388776870,19.240000
5.566846,0.388776870,19.200000
5.577533,0.388776870,19.160000
5.588214,0.388776870,19.120000
5.598911,0.388776870,19.080000
5.609511,0.388776870,19.040000
5.620373,0.388583437,19.000000
5.631035,0.388583437,18.960000
5.641682,0.388583437,18.920000
5.652410,0.388583437,18.880000
5.663086,0.388583437,18.840000
5.673624,0.388583437,18.800000
5.684288,0.388583437,18.760000
5.694896,0.388583437,18.720000
5.705511,0.388583437,18.680000
5.717059,0.388640924,18.640000
5.727706,0.388640924,18.600000
5.738419,0.388640924,18.560000
5.749207,0.388640924,18.520000
5.759866,0.388640924,18.480000
5.770487,0.388640924,18.440000
5.781221,0.388640924,18.400000
5.791884,0.388640924,18.360000
5.802519,0.388640924,18.320000
5.813179,0.388640924,18.280000
5.823781,0.387952767,18.240000
5.834484,0.387952767,18.200000
5.845165,0.387952767,18.160000
5.855873,0.387952767,18.120000
5.866606,0.387952767,18.080000
5.877246,0.387952767,18.040000
5.887873,0.387952767,18.000000
5.898582,0.387952767,17.960000
5.909255,0.387952767,17.920000
5.919816,0.387634249,17.880000
5.930491,0.387634249,17.840000
5.941099,0.387634249,17.800000
5.951745,0.387634249,17.760000
5.962462,0.387634249,17.720000
5.973063,0.387634249,17.680000
5.983768,0.387634249,17.640000
5.994370,0.387634249,17.600000
6.004999,0.387634249,17.560000
6.016515,0.387634249,17.520000
6.027121,0.387148700,17.480000
6.037726,0.387148700,17.440000
6.048471,0.387148700,17.400000
6.059101,0.387148700,17.360000
6.069669,0.387148700,17.320000
6.080403,0.387148700,17.280000
6.090981,0.387148700,17.240000
6.101592,0.387148700,17.200000
6.112186,0.387148700,17.160000
6.122735,0.386097459,17.120000
6.133411,0.386097459,17.080000
6.144055,0.386097459,17.040000
6.154704,0.386097459,17.000000
6.165419,0.386097459,16.960000
6.176050,0.386097459,16.920000
6.186680,0.386097459,16.880000
6.197336,0.386097459,16.840000
6.207986,0.386097459,16.800000
6.218508,0.385636815,16.760000
6.229152,0.385636815,16.720000
6.239820,0.385636815,16.680000
6.250517,0.385636815,16.640000
6.261174,0.385636815,16.600000
6.271795,0.385636815,16.560000
6.282438,0.385636815,16.520000
6.292971,0.385636815,16.480000
6.303760,0.385636815,16.440000
6.314507,0.385636815,16.400000
6.325216,0.385399940,16.360000
6.335868,0.385399940,16.320000
6.346672,0.385399940,16.280000
6.357238,0.385399940,16.240000
6.367889,0.385399940,16.200000
6.378550,0.385399940,16.160000
6.389244,0.385399940,16.120000
6.399915,0.385399940,16.080000
6.410504,0.385399940,16.040000
6.421260,0.382308759,16.000000
6.432018,0.382308759,15.960000
6.442660,0.382308759,15.920000
6.453330,0.382308759,15.880000
6.463965,0.382308759,15.840000
6.474653,0.382308759,15.800000
6.485409,0.382308759,15.760000
6.495987,0.382308759,15.720000
6.506568,0.382308759,15.680000
6.517518,0.378838389,15.640000
6.528121,0.378838389,15.600000
6.538821,0.378838389,15.560000
6.549465,0.378838389,15.520000
6.560153,0.378838389,15.480000
6.570943,0.378838389,15.440000
6.581573,0.378838389,15.400000
6.592201,0.378838389,15.360000
6.602828,0.378838389,15.320000
6.613493,0.378838389,15.280000
6.624065,0.374826670,15.240000
6.634615,0.374826670,15.200000
6.645191,0.374826670,15.160000
6.655716,0.374826670,15.120000
6.666368,0.374826670,15.080000
6.677082,0.374826670,15.040000
6.687841,0.374826670,15.000000
6.698468,0.374826670,14.960000
6.709113,0.374826670,14.920000
6.719751,0.372393685,14.880000
6.730385,0.372393685,14.840000
6.741057,0.372393685,14.800000
6.751707,0.372393685,14.760000
6.762356,0.372393685,14.720000
6.773053,0.372393685,14.680000
6.783710,0.372393685,14.640000
6.794409,0.372393685,14.600000
6.805052,0.372393685,14.560000
6.815888,0.372393685,14.520000
6.826503,0.370818696,14.480000
6.837136,0.370818696,14.440000
6.847797,0.370818696,14.400000
6.858428,0.370818696,14.360000
6.869041,0.370818696,14.320000
6.879646,0.370818696,14.280000
6.890357,0.370818696,14.240000
6.900950,0.370818696,14.200000
6.911582,0.370818696,14.160000
6.922162,0.369939915,14.120000
6.932982,0.369939915,14.080000
6.943595,0.369939915,14.040000
6.954270,0.369939915,14.000000
6.964946,0.369939915,13.960000
6.975648,0.369939915,13.920000
6.986386,0.369939915,13.880000
6.996981,0.369939915,13.840000
7.007646,0.369939915,13.800000
7.018202,0.368789804,13.760000
7.028781,0.368789804,13.720000
7.039487,0.368789804,13.680000
7.050197,0.368789804,13.640000
7.060814,0.368789804,13.600000
7.071424,0.368789804,13.560000
7.082131,0.368789804,13.520000
7.092824,0.368789804,13.480000
7.103462,0.368789804,13.440000
7.114216,0.368789804,13.400000
7.124833,0.368192091,13.360000
7.135472,0.368192091,13.320000
7.146131,0.368192091,13.280000
7.156960,0.368192091,13.240000
7.167797,0.368192091,13.200000
7.178381,0.368192091,13.160000
7.189134,0.368192091,13.120000
7.199763,0.368192091,13.080000
7.210437,0.368192091,13.040000
7.221022,0.367256385,13.000000
7.231681,0.367256385,12.960000
7.242289,0.367256385,12.920000
7.252960,0.367256385,12.880000
7.263621,0.367256385,12.840000
7.274266,0.367256385,12.800000
7.285074,0.367256385,12.760000
7.295696,0.367256385,12.720000
7.306430,0.367256385,12.680000
7.317073,0.366956218,12.640000
7.327794,0.366956218,12.600000
7.338427,0.366956218,12.560000
7.349205,0.366956218,12.520000
7.359867,0.366956218,12.480000
7.370541,0.366956218,12.440000
7.381216,0.366956218,12.400000
7.391855,0.366956218,12.360000
7.402539,0.366956218,12.320000
7.413159,0.366956218,12.280000
7.423781,0.365830075,12.240000
7.434455,0.365830075,12.200000
7.445146,0.365830075,12.160000
7.455755,0.365830075,12.120000
7.466429,0.365830075,12.080000
7.477165,0.365830075,12.040000
7.487676,0.365830075,12.000000
7.498421,0.365830075,11.960000
7.509102,0.365830075,11.920000
7.519651,0.365477102,11.880000
7.530295,0.365477102,11.840000
7.541059,0.365477102,11.800000
7.551634,0.365477102,11.760000
7.562302,0.365477102,11.720000
7.573009,0.365477102,11.680000
7.583721,0.365477102,11.640000
7.594330,0.365477102,11.600000
7.604979,0.365477102,11.560000
7.616138,0.365477102,11.520000
7.626771,0.364287668,11.480000
7.637436,0.364287668,11.440000
7.648133,0.364287668,11.400000
7.658764,0.364287668,11.360000
7.669401,0.364287668,11.320000
7.680061,0.364287668,11.280000
7.690694,0.364287668,11.240000
7.701299,0.364287668,11.200000
7.711843,0.364287668,11.160000
7.722449,0.363483788,11.120000
7.733096,0.363483788,11.080000
7.743816,0.363483788,11.040000
7.754550,0.363483788,11.000000
7.765268,0.363483788,10.960000
7.775869,0.363483788,10.920000
7.786511,0.363483788,10.880000
7.797295,0.363483788,10.840000
7.807928,0.363483788,10.800000
7.818547,0.362022275,10.760000
7.829132,0.362022275,10.720000
7.839822,0.362022275,10.680000
7.850408,0.362022275,10.640000
7.861127,0.362022275,10.600000
7.871767,0.362022275,10.560000
7.882396,0.362022275,10.520000
7.893059,0.362022275,10.480000
7.903795,0.362022275,10.440000
7.914640,0.362022275,10.400000
7.925281,0.359377881,10.360000
7.935969,0.359377881,10.320000
7.946707,0.359377881,10.280000
7.957295,0.359377881,10.240000
7.967907,0.359377881,10.200000
7.978561,0.359377881,10.160000
7.989195,0.359377881,10.120000
7.999870,0.359377881,10.080000
8.010487,0.359377881,10.040000
8.021010,0.347204342,10.000000
8.031770,0.347204342,9.960000
8.042490,0.347204342,9.920000
8.053182,0.347204342,9.880000
8.063805,0.347204342,9.840000
8.074457,0.347204342,9.800000
8.085078,0.347204342,9.760000
8.095658,0.347204342,9.720000
8.106332,0.347204342,9.680000
8.117295,0.345572241,9.640000
8.127889,0.345572241,9.600000
8.138537,0.345572241,9.560000
8.149210,0.345572241,9.520000
8.159965,0.345572241,9.480000
8.170737,0.345572241,9.440000
8.181326,0.345572241,9.400000
8.192054,0.345572241,9.360000
8.202647,0.345572241,9.320000
8.213476,0.345572241,9.280000
8.224107,0.344045376,9.240000
8.234748,0.344045376,9.200000
8.245397,0.344045376,9.160000
8.256069,0.344045376,9.120000
8.266781,0.344045376,9.080000
8.277664,0.344045376,9.040000
8.288392,0.344045376,9.000000
8.299145,0.344045376,8.960000
8.309897,0.344045376,8.920000
8.320439,0.342796769,8.880000
8.331138,0.342796769,8.840000
8.341749,0.342796769,8.800000
8.352421,0.342796769,8.760000
8.363093,0.342796769,8.720000
8.373681,0.342796769,8.680000
8.384382,0.342796769,8.640000
8.395059,0.342796769,8.600000
8.405744,0.342796769,8.560000
8.416585,0.341317092,8.520000
8.427192,0.341317092,8.480000
8.437817,0.341317092,8.440000
8.448638,0.341317092,8.400000
8.459260,0.341317092,8.360000
8.469842,0.341317092,8.320000
8.480525,0.341317092,8.280000
8.491141,0.341317092,8.240000
8.501817,0.341317092,8.200000
8.512502,0.341317092,8.160000
8.523078,0.340220348,8.120000
8.533757,0.340220348,8.080000
8.544442,0.340220348,8.040000
8.555142,0.340220348,8.000000
8.565768,0.340220348,7.960000
8.576439,0.340220348,7.920000
8.587126,0.340220348,7.880000
8.597801,0.340220348,7.840000
8.608452,0.340220348,7.800000
8.619080,0.339234084,7.760000
8.629661,0.339234084,7.720000
8.640290,0.339234084,7.680000
8.651014,0.339234084,7.640000
8.661674,0.339234084,7.600000
8.672347,0.339234084,7.560000
8.683032,0.339234084,7.520000
8.693645,0.339234084,7.480000
8.704457,0.339234084,7.440000
8.715057,0.339234084,7.400000
8.725692,0.337434016,7.360000
8.736388,0.337434016,7.320000
8.747021,0.337434016,7.280000
8.757672,0.337434016,7.240000
8.768380,0.337434016,7.200000
8.779058,0.337434016,7.160000
8.789769,0.337434016,7.120000
8.800490,0.337434016,7.080000
8.811171,0.337434016,7.040000
8.821880,0.324443303,7.000000
8.832675,0.324443303,6.960000
8.843305,0.324443303,6.920000
8.853929,0.324443303,6.880000
8.864689,0.324443303,6.840000
8.875294,0.324443303,6.800000
8.885998,0.324443303,6.760000
8.896696,0.324443303,6.720000
8.907430,0.324443303,6.680000
8.918033,0.321135657,6.640000
8.928689,0.321135657,6.600000
8.939391,0.321135657,6.560000
8.950111,0.321135657,6.520000
8.960847,0.321135657,6.480000
8.971481,0.321135657,6.440000
8.982266,0.321135657,6.400000
8.992913,0.321135657,6.360000
9.003542,0.321135657,6.320000
9.014277,0.321135657,6.280000
9.024892,0.317672965,6.240000
9.035656,0.317672965,6.200000
9.046345,0.317672965,6.160000
9.057035,0.317672965,6.120000
9.067783,0.317672965,6.080000
9.078424,0.317672965,6.040000
9.089018,0.317672965,6.000000
9.099681,0.317672965,5.960000
9.110314,0.317672965,5.920000
9.120992,0.314819596,5.880000
9.131549,0.314819596,5.840000
9.142226,0.314819596,5.800000
9.152771,0.314819596,5.760000
9.163478,0.314819596,5.720000
9.174127,0.314819596,5.680000
9.184941,0.314819596,5.640000
9.195585,0.314819596,5.600000
9.206258,0.314819596,5.560000
9.217061,0.302503184,5.520000
9.227677,0.302503184,5.480000
9.238307,0.302503184,5.440000
9.249221,0.302503184,5.400000
9.259858,0.302503184,5.360000
9.270644,0.302503184,5.320000
9.281240,0.302503184,5.280000
