time_s,encoder_pos_rad,output_torque_Nm
1.663024,0.169585771,6.240000
1.673607,0.171393891,6.280000
1.684103,0.171393891,6.320000
1.694804,0.171393891,6.360000
1.705453,0.171393891,6.400000
1.716136,0.171393891,6.440000
1.726796,0.171393891,6.480000
1.737524,0.171393891,6.520000
1.748167,0.171393891,6.560000
1.758836,0.171393891,6.600000
1.769403,0.173739428,6.640000
1.780034,0.173739428,6.680000
1.790679,0.173739428,6.720000
1.801409,0.173739428,6.760000
1.812052,0.173739428,6.800000
1.822701,0.173739428,6.840000
1.833354,0.173739428,6.880000
1.844050,0.173739428,6.920000
1.854690,0.173739428,6.960000
1.865393,0.173739428,7.000000
1.875950,0.177486184,7.040000
1.886596,0.177486184,7.080000
1.897332,0.177486184,7.120000
1.907980,0.177486184,7.160000
1.918593,0.177486184,7.200000
1.929214,0.177486184,7.240000
1.939952,0.177486184,7.280000
1.950534,0.177486184,7.320000
1.961194,0.177486184,7.360000
1.971752,0.189292143,7.400000
1.982416,0.189292143,7.440000
1.993098,0.189292143,7.480000
2.003785,0.189292143,7.520000
2.014422,0.189292143,7.560000
2.025090,0.189292143,7.600000
2.035802,0.189292143,7.640000
2.046441,0.189292143,7.680000
2.057194,0.189292143,7.720000
2.068114,0.192822246,7.760000
2.078770,0.192822246,7.800000
2.089402,0.192822246,7.840000
2.100106,0.192822246,7.880000
2.110799,0.192822246,7.920000
2.121422,0.192822246,7.960000
2.132104,0.192822246,8.000000
2.142710,0.192822246,8.040000
2.153510,0.192822246,8.080000
2.164165,0.192822246,8.120000
2.174782,0.193650469,8.160000
2.185440,0.193650469,8.200000
2.196168,0.193650469,8.240000
2.206791,0.193650469,8.280000
2.217533,0.193650469,8.320000
2.228233,0.193650469,8.360000
2.238814,0.193650469,8.400000
2.249506,0.193650469,8.440000
2.260187,0.193650469,8.480000
2.270979,0.195091572,8.520000
2.281641,0.195091572,8.560000
2.292175,0.195091572,8.600000
2.302836,0.195091572,8.640000
2.313354,0.195091572,8.680000
2.324005,0.195091572,8.720000
2.334837,0.195091572,8.760000
2.345420,0.195091572,8.800000
2.356119,0.195091572,8.840000
2.367526,0.195091572,8.880000
2.378195,0.196972908,8.920000
2.389017,0.196972908,8.960000
2.399698,0.196972908,9.000000
2.410229,0.196972908,9.040000
2.420682,0.196972908,9.080000
2.431398,0.196972908,9.120000
2.442198,0.196972908,9.160000
2.452883,0.196972908,9.200000
2.463645,0.196972908,9.240000
2.474234,0.198660624,9.280000
2.484892,0.198660624,9.320000
2.495613,0.198660624,9.360000
2.506264,0.198660624,9.400000
2.517132,0.198660624,9.440000
2.527761,0.198660624,9.480000
2.538419,0.198660624,9.520000
2.549088,0.198660624,9.560000
2.559780,0.198660624,9.600000
2.570360,0.212396231,9.640000
2.581056,0.212396231,9.680000
2.591718,0.212396231,9.720000
2.602405,0.212396231,9.760000
2.613193,0.212396231,9.800000
2.623829,0.212396231,9.840000
2.634530,0.212396231,9.880000
2.645206,0.212396231,9.920000
2.655846,0.212396231,9.960000
2.666767,0.212396231,10.000000
2.677497,0.228485053,10.040000
2.688288,0.228485053,10.080000
2.698905,0.228485053,10.120000
2.709565,0.228485053,10.160000
2.720216,0.228485053,10.200000
2.730914,0.228485053,10.240000
2.741586,0.228485053,10.280000
2.752140,0.228485053,10.320000
2.762765,0.228485053,10.360000
2.773346,0.246578985,10.400000
2.784053,0.246578985,10.440000
2.794742,0.246578985,10.480000
2.805390,0.246578985,10.520000
2.816097,0.246578985,10.560000
2.826681,0.246578985,10.600000
2.837222,0.246578985,10.640000
2.847745,0.246578985,10.680000
2.858479,0.246578985,10.720000
2.869371,0.258269971,10.760000
2.880275,0.258269971,10.800000
2.890945,0.258269971,10.840000
2.901705,0.258269971,10.880000
2.912384,0.258269971,10.920000
2.923094,0.258269971,10.960000
2.933816,0.258269971,11.000000
2.944474,0.258269971,11.040000
2.955156,0.258269971,11.080000
2.965880,0.258269971,11.120000
2.976494,0.266144356,11.160000
2.987225,0.266144356,11.200000
2.997905,0.266144356,11.240000
3.008648,0.266144356,11.280000
3.019336,0.266144356,11.320000
3.030060,0.266144356,11.360000
3.040834,0.266144356,11.400000
3.051471,0.266144356,11.440000
3.062189,0.266144356,11.480000
3.072868,0.266834947,11.520000
3.083630,0.266834947,11.560000
3.094332,0.266834947,11.600000
3.105036,0.266834947,11.640000
3.115798,0.266834947,11.680000
3.126436,0.266834947,11.720000
3.137201,0.266834947,11.760000
3.147839,0.266834947,11.800000
3.158542,0.266834947,11.840000
3.169116,0.267285853,11.880000
3.179781,0.267285853,11.920000
3.190430,0.267285853,11.960000
3.201201,0.267285853,12.000000
3.211844,0.267285853,12.040000
3.222522,0.267285853,12.080000
3.233219,0.267285853,12.120000
3.243871,0.267285853,12.160000
3.254585,0.267285853,12.200000
3.265231,0.267285853,12.240000
3.275838,0.268063330,12.280000
3.286572,0.268063330,12.320000
3.297233,0.268063330,12.360000
3.307880,0.268063330,12.400000
3.318683,0.268063330,12.440000
3.329310,0.268063330,12.480000
3.339957,0.268063330,12.520000
3.350701,0.268063330,12.560000
3.361336,0.268063330,12.600000
3.371958,0.268601684,12.640000
3.382674,0.268601684,12.680000
3.393351,0.268601684,12.720000
3.403995,0.268601684,12.760000
3.414684,0.268601684,12.800000
3.425406,0.268601684,12.840000
3.436138,0.268601684,12.880000
3.446868,0.268601684,12.920000
3.457586,0.268601684,12.960000
3.468681,0.269787748,13.000000
3.479333,0.269787748,13.040000
3.489984,0.269787748,13.080000
3.500630,0.269787748,13.120000
3.511229,0.269787748,13.160000
3.521830,0.269787748,13.200000
3.532602,0.269787748,13.240000
3.543285,0.269787748,13.280000
3.553972,0.269787748,13.320000
3.564645,0.269787748,13.360000
3.575286,0.292454973,13.400000
3.585936,0.292454973,13.440000
3.596656,0.292454973,13.480000
3.607316,0.292454973,13.520000
3.617957,0.292454973,13.560000
3.628651,0.292454973,13.600000
3.639326,0.292454973,13.640000
3.649976,0.292454973,13.680000
3.660700,0.292454973,13.720000
3.671326,0.294935707,13.760000
3.681982,0.294935707,13.800000
3.692684,0.294935707,13.840000
3.703373,0.294935707,13.880000
3.713998,0.294935707,13.920000
3.724683,0.294935707,13.960000
3.735359,0.294935707,14.000000
3.746016,0.294935707,14.040000
3.756792,0.294935707,14.080000
3.767510,0.299693257,14.120000
3.778174,0.299693257,14.160000
3.788860,0.299693257,14.200000
3.799506,0.299693257,14.240000
3.810246,0.299693257,14.280000
3.820929,0.299693257,14.320000
3.831593,0.299693257,14.360000
3.842228,0.299693257,14.400000
3.852891,0.299693257,14.440000
3.863578,0.299693257,14.480000
3.874225,0.318959022,14.520000
3.884862,0.318959022,14.560000
3.895587,0.318959022,14.600000
3.906238,0.318959022,14.640000
3.917008,0.318959022,14.680000
3.927632,0.318959022,14.720000
3.938247,0.318959022,14.760000
3.948948,0.318959022,14.800000
3.959645,0.318959022,14.840000
3.970255,0.320047902,14.880000
3.980911,0.320047902,14.920000
3.991571,0.320047902,14.960000
4.002214,0.320047902,15.000000
4.012886,0.320047902,15.040000
4.023480,0.320047902,15.080000
4.034338,0.320047902,15.120000
4.045065,0.320047902,15.160000
4.055752,0.320047902,15.200000
4.066968,0.320047902,15.240000
4.077587,0.321462415,15.280000
4.088264,0.321462415,15.320000
4.098936,0.321462415,15.360000
4.109524,0.321462415,15.400000
4.120034,0.321462415,15.440000
4.130731,0.321462415,15.480000
4.141423,0.321462415,15.520000
4.152081,0.321462415,15.560000
4.162716,0.321462415,15.600000
4.173426,0.339600913,15.640000
4.184091,0.339600913,15.680000
4.194781,0.339600913,15.720000
4.205367,0.339600913,15.760000
4.216059,0.339600913,15.800000
4.226692,0.339600913,15.840000
4.237319,0.339600913,15.880000
4.247961,0.339600913,15.920000
4.258536,0.339600913,15.960000
4.269102,0.340547854,16.000000
4.279675,0.340547854,16.040000
4.290374,0.340547854,16.080000
4.301087,0.340547854,16.120000
4.311828,0.340547854,16.160000
4.322609,0.340547854,16.200000
4.333149,0.340547854,16.240000
4.343748,0.340547854,16.280000
4.354396,0.340547854,16.320000
4.365136,0.340547854,16.360000
4.375822,0.341413715,16.400000
4.386451,0.341413715,16.440000
4.397260,0.341413715,16.480000
4.407895,0.341413715,16.520000
4.418641,0.341413715,16.560000
4.429311,0.341413715,16.600000
4.439930,0.341413715,16.640000
4.450622,0.341413715,16.680000
4.461290,0.341413715,16.720000
4.471921,0.342237443,16.760000
4.482704,0.342237443,16.800000
4.493283,0.342237443,16.840000
4.503786,0.342237443,16.880000
4.514452,0.342237443,16.920000
4.525094,0.342237443,16.960000
4.535952,0.342237443,17.000000
4.546638,0.342237443,17.040000
4.557223,0.342237443,17.080000
4.567950,0.342532367,17.120000
4.578568,0.342532367,17.160000
4.589294,0.342532367,17.200000
4.599936,0.342532367,17.240000
4.610525,0.342532367,17.280000
4.621187,0.342532367,17.320000
4.631838,0.342532367,17.360000
4.642526,0.342532367,17.400000
4.653181,0.342532367,17.440000
4.663862,0.342532367,17.480000
4.674507,0.343353099,17.520000
4.685225,0.343353099,17.560000
4.695904,0.343353099,17.600000
4.706525,0.343353099,17.640000
4.717199,0.343353099,17.680000
4.727895,0.343353099,17.720000
4.738615,0.343353099,17.760000
4.749229,0.343353099,17.800000
4.759745,0.343353099,17.840000
4.770297,0.345190244,17.880000
4.780973,0.345190244,17.920000
4.791615,0.345190244,17.960000
4.802326,0.345190244,18.000000
4.813177,0.345190244,18.040000
4.823744,0.345190244,18.080000
4.834344,0.345190244,18.120000
4.845124,0.345190244,18.160000
4.855723,0.345190244,18.200000
4.866421,0.345190244,18.240000
4.877103,0.348609680,18.280000
4.887786,0.348609680,18.320000
4.898407,0.348609680,18.360000
4.909182,0.348609680,18.400000
4.919749,0.348609680,18.440000
4.930422,0.348609680,18.480000
4.941162,0.348609680,18.520000
4.951823,0.348609680,18.560000
4.962509,0.348609680,18.600000
4.973218,0.367345705,18.640000
4.983903,0.367345705,18.680000
4.994586,0.367345705,18.720000
5.005251,0.367345705,18.760000
5.016025,0.367345705,18.800000
5.026762,0.367345705,18.840000
5.037424,0.367345705,18.880000
5.048103,0.367345705,18.920000
5.058807,0.367345705,18.960000
5.069425,0.368065695,19.000000
5.080045,0.368065695,19.040000
5.090710,0.368065695,19.080000
5.101355,0.368065695,19.120000
5.112024,0.368065695,19.160000
5.122648,0.368065695,19.200000
5.133291,0.368065695,19.240000
5.144110,0.368065695,19.280000
5.154768,0.368065695,19.320000
5.165401,0.368065695,19.360000
5.175999,0.368514916,19.400000
5.186673,0.368514916,19.440000
5.197399,0.368514916,19.480000
5.208045,0.368514916,19.520000
5.218892,0.368514916,19.560000
5.229548,0.368514916,19.600000
5.240258,0.368514916,19.640000
5.251019,0.368514916,19.680000
5.261788,0.368514916,19.720000
5.272476,0.369792921,19.760000
5.283213,0.369792921,19.800000
5.293952,0.369792921,19.840000
5.304559,0.369792921,19.880000
5.315091,0.369792921,19.920000
5.325611,0.369792921,19.960000
5.336144,0.369792921,20.000000
5.346683,0.369792921,20.000000
5.357383,0.369792921,19.960000
5.367994,0.371310049,19.920000
5.378615,0.371310049,19.880000
5.389325,0.371310049,19.840000
5.399905,0.371310049,19.800000
5.410584,0.371310049,19.760000
5.421250,0.371310049,19.720000
5.431951,0.371310049,19.680000
5.442623,0.371310049,19.640000
5.453348,0.371310049,19.600000
5.464020,0.371310049,19.560000
5.474677,0.370766639,19.520000
5.485399,0.370766639,19.480000
5.496136,0.370766639,19.440000
5.506737,0.370766639,19.400000
5.517452,0.370766639,19.360000
5.528347,0.370766639,19.320000
5.539006,0.370766639,19.280000
5.549754,0.370766639,19.240000
5.560413,0.370766639,19.200000
5.571061,0.370133161,19.160000
5.581909,0.370133161,19.120000
5.592597,0.370133161,19.080000
5.603614,0.370133161,19.040000
5.614333,0.370133161,19.000000
5.625094,0.370133161,18.960000
5.635809,0.370133161,18.920000
5.646470,0.370133161,18.880000
5.657271,0.370133161,18.840000
5.668238,0.369659784,18.800000
5.678892,0.369659784,18.760000
5.689563,0.369659784,18.720000
5.700282,0.369659784,18.680000
5.711000,0.369659784,18.640000
5.721611,0.369659784,18.600000
5.732189,0.369659784,18.560000
5.742829,0.369659784,18.520000
5.753556,0.369659784,18.480000
5.764243,0.369659784,18.440000
5.774898,0.369782622,18.400000
5.785642,0.369782622,18.360000
5.796314,0.369782622,18.320000
5.806963,0.369782622,18.280000
5.817663,0.369782622,18.240000
5.828411,0.369782622,18.200000
5.839072,0.369782622,18.160000
5.849712,0.369782622,18.120000
5.860364,0.369782622,18.080000
5.871000,0.369231722,18.040000
5.881713,0.369231722,18.000000
5.892388,0.369231722,17.960000
5.903080,0.369231722,17.920000
5.913674,0.369231722,17.880000
5.924303,0.369231722,17.840000
5.935017,0.369231722,17.800000
5.945689,0.369231722,17.760000
5.956369,0.369231722,17.720000
5.967298,0.369231722,17.680000
5.977957,0.369319919,17.640000
5.988785,0.369319919,17.600000
5.999399,0.369319919,17.560000
6.010036,0.369319919,17.520000
6.020668,0.369319919,17.480000
6.031316,0.369319919,17.440000
6.042034,0.369319919,17.400000
6.052721,0.369319919,17.360000
6.063501,0.369319919,17.320000
6.074286,0.367967574,17.280000
6.085107,0.367967574,17.240000
6.095790,0.367967574,17.200000
6.106547,0.367967574,17.160000
6.117255,0.367967574,17.120000
6.127907,0.367967574,17.080000
6.138555,0.367967574,17.040000
6.149270,0.367967574,17.000000
6.159964,0.367967574,16.960000
6.170629,0.367445511,16.920000
6.181328,0.367445511,16.880000
6.191945,0.367445511,16.840000
6.202625,0.367445511,16.800000
6.213327,0.367445511,16.760000
6.223996,0.367445511,16.720000
6.234691,0.367445511,16.680000
6.245376,0.367445511,16.640000
6.256032,0.367445511,16.600000
6.267187,0.367445511,16.560000
6.277835,0.367561983,16.520000
6.288614,0.367561983,16.480000
6.299148,0.367561983,16.440000
6.309802,0.367561983,16.400000
6.320482,0.367561983,16.360000
6.331122,0.367561983,16.320000
6.341756,0.367561983,16.280000
6.352486,0.367561983,16.240000
6.363119,0.367561983,16.200000
6.373739,0.367336904,16.160000
6.384459,0.367336904,16.120000
6.395082,0.367336904,16.080000
6.405798,0.367336904,16.040000
6.416533,0.367336904,16.000000
6.427195,0.367336904,15.960000
6.437899,0.367336904,15.920000
6.448600,0.367336904,15.880000
6.459221,0.367336904,15.840000
6.469919,0.367055087,15.800000
6.480468,0.367055087,15.760000
6.491109,0.367055087,15.720000
6.501715,0.367055087,15.680000
6.512257,0.367055087,15.640000
6.522983,0.367055087,15.600000
6.533668,0.367055087,15.560000
6.544347,0.367055087,15.520000
6.554910,0.367055087,15.480000
6.565466,0.367055087,15.440000
6.576021,0.366641632,15.400000
6.586571,0.366641632,15.360000
6.597242,0.366641632,15.320000
6.607765,0.366641632,15.280000
6.618527,0.366641632,15.240000
6.629255,0.366641632,15.200000
6.639885,0.366641632,15.160000
6.650572,0.366641632,15.120000
6.661330,0.366641632,15.080000
6.672057,0.366212072,15.040000
6.682758,0.366212072,15.000000
6.693376,0.366212072,14.960000
6.704052,0.366212072,14.920000
6.714842,0.366212072,14.880000
6.725473,0.366212072,14.840000
6.736105,0.366212072,14.800000
6.746739,0.366212072,14.760000
6.757398,0.366212072,14.720000
6.767998,0.365847115,14.680000
6.778525,0.365847115,14.640000
6.789191,0.365847115,14.600000
6.799795,0.365847115,14.560000
6.810471,0.365847115,14.520000
6.821104,0.365847115,14.480000
6.831883,0.365847115,14.440000
6.842509,0.365847115,14.400000
6.853359,0.365847115,14.360000
6.864043,0.365847115,14.320000
6.874665,0.365689448,14.280000
6.885481,0.365689448,14.240000
6.896349,0.365689448,14.200000
6.907284,0.365689448,14.160000
6.918138,0.365689448,14.120000
6.928947,0.365689448,14.080000
6.939456,0.365689448,14.040000
6.950104,0.365689448,14.000000
6.960881,0.365689448,13.960000
6.971625,0.365123380,13.920000
6.982320,0.365123380,13.880000
6.993103,0.365123380,13.840000
7.003833,0.365123380,13.800000
7.014394,0.365123380,13.760000
7.025131,0.365123380,13.720000
7.035799,0.365123380,13.680000
7.046399,0.365123380,13.640000
7.057139,0.365123380,13.600000
7.068144,0.364764228,13.560000
7.078774,0.364764228,13.520000
7.089415,0.364764228,13.480000
7.100106,0.364764228,13.440000
7.110771,0.364764228,13.400000
7.121374,0.364764228,13.360000
7.132033,0.364764228,13.320000
7.142676,0.364764228,13.280000
7.153356,0.364764228,13.240000
7.164010,0.364764228,13.200000
7.174652,0.364732208,13.160000
7.185293,0.364732208,13.120000
7.196034,0.364732208,13.080000
7.206701,0.364732208,13.040000
7.217375,0.364732208,13.000000
7.228035,0.364732208,12.960000
7.238736,0.364732208,12.920000
7.249390,0.364732208,12.880000
7.260044,0.364732208,12.840000
7.270629,0.363667110,12.800000
7.281286,0.363667110,12.760000
7.291947,0.363667110,12.720000
7.302598,0.363667110,12.680000
7.313356,0.363667110,12.640000
7.323936,0.363667110,12.600000
7.334610,0.363667110,12.560000
7.345315,0.363667110,12.520000
7.355952,0.363667110,12.480000
7.366929,0.363667110,12.440000
7.377563,0.362835517,12.400000
7.388230,0.362835517,12.360000
7.398856,0.362835517,12.320000
7.409524,0.362835517,12.280000
7.420157,0.362835517,12.240000
7.430757,0.362835517,12.200000
7.441423,0.362835517,12.160000
7.452105,0.362835517,12.120000
7.462822,0.362835517,12.080000
7.473469,0.362702380,12.040000
7.484142,0.362702380,12.000000
7.494815,0.362702380,11.960000
7.505476,0.362702380,11.920000
7.516159,0.362702380,11.880000
7.526774,0.362702380,11.840000
7.537451,0.362702380,11.800000
7.548100,0.362702380,11.760000
7.558780,0.362702380,11.720000
7.569299,0.360954555,11.680000
7.579928,0.360954555,11.640000
7.590610,0.360954555,11.600000
7.601328,0.360954555,11.560000
7.612069,0.360954555,11.520000
7.622680,0.360954555,11.480000
7.633359,0.360954555,11.440000
7.644070,0.360954555,11.400000
7.654801,0.360954555,11.360000
7.665397,0.360954555,11.320000
7.676060,0.357635674,11.280000
7.686751,0.357635674,11.240000
7.697403,0.357635674,11.200000
7.708091,0.357635674,11.160000
7.718726,0.357635674,11.120000
7.729360,0.357635674,11.080000
7.740000,0.357635674,11.040000
7.750645,0.357635674,11.000000
7.761465,0.357635674,10.960000
7.772084,0.343257226,10.920000
7.782763,0.343257226,10.880000
7.793375,0.343257226,10.840000
7.804042,0.343257226,10.800000
7.814734,0.343257226,10.760000
7.825413,0.343257226,10.720000
7.836119,0.343257226,10.680000
7.846771,0.343257226,10.640000
7.857366,0.343257226,10.600000
7.868165,0.343090757,10.560000
7.878840,0.343090757,10.520000
7.889484,0.343090757,10.480000
7.900124,0.343090757,10.440000
7.910810,0.343090757,10.400000
7.921387,0.343090757,10.360000
7.932105,0.343090757,10.320000
7.942702,0.343090757,10.280000
7.953375,0.343090757,10.240000
7.963998,0.343090757,10.200000
7.974618,0.342164227,10.160000
7.985340,0.342164227,10.120000
7.996065,0.342164227,10.080000
8.006699,0.342164227,10.040000
8.017278,0.342164227,10.000000
8.027951,0.342164227,9.960000
8.038616,0.342164227,9.920000
8.049359,0.342164227,9.880000
8.060033,0.342164227,9.840000
8.070602,0.341400420,9.800000
8.081227,0.341400420,9.760000
8.091861,0.341400420,9.720000
8.102674,0.341400420,9.680000
8.113310,0.341400420,9.640000
8.124031,0.341400420,9.600000
8.134848,0.341400420,9.560000
8.145487,0.341400420,9.520000
8.156210,0.341400420,9.480000
8.167141,0.341400420,9.440000
8.177830,0.341166166,9.400000
8.188512,0.341166166,9.360000
8.199095,0.341166166,9.320000
8.209837,0.341166166,9.280000
8.220464,0.341166166,9.240000
8.231161,0.341166166,9.200000
8.241834,0.341166166,9.160000
8.252616,0.341166166,9.120000
8.263297,0.341166166,9.080000
8.273972,0.340373896,9.040000
8.284719,0.340373896,9.000000
8.295423,0.340373896,8.960000
8.306125,0.340373896,8.920000
8.316808,0.340373896,8.880000
8.327530,0.340373896,8.840000
8.338181,0.340373896,8.800000
8.349202,0.340373896,8.760000
8.359941,0.340373896,8.720000
8.370572,0.339233522,8.680000
8.381290,0.339233522,8.640000
8.392030,0.339233522,8.600000
8.402681,0.339233522,8.560000
8.413313,0.339233522,8.520000
8.423925,0.339233522,8.480000
8.434770,0.339233522,8.440000
8.445570,0.339233522,8.400000
8.456202,0.339233522,8.360000
8.467380,0.339233522,8.320000
8.477936,0.338488815,8.280000
8.488665,0.338488815,8.240000
8.499362,0.338488815,8.200000
8.510011,0.338488815,8.160000
8.520602,0.338488815,8.120000
8.531279,0.338488815,8.080000
8.541931,0.338488815,8.040000
8.552661,0.338488815,8.000000
8.563415,0.338488815,7.960000
8.574083,0.336042535,7.920000
8.584620,0.336042535,7.880000
8.595139,0.336042535,7.840000
8.605623,0.336042535,7.800000
8.616162,0.336042535,7.760000
8.626829,0.336042535,7.720000
8.637605,0.336042535,7.680000
8.648237,0.336042535,7.640000
8.658900,0.336042535,7.600000
8.669423,0.319968319,7.560000
8.680028,0.319968319,7.520000
8.690685,0.319968319,7.480000
8.701342,0.319968319,7.440000
8.712003,0.319968319,7.400000
8.722600,0.319968319,7.360000
8.733384,0.319968319,7.320000
8.744099,0.319968319,7.280000
8.754935,0.319968319,7.240000
8.765608,0.319968319,7.200000
8.776271,0.318706417,7.160000
8.786968,0.318706417,7.120000
8.797607,0.318706417,7.080000
8.808454,0.318706417,7.040000
8.819099,0.318706417,7.000000
8.829778,0.318706417,6.960000
8.840484,0.318706417,6.920000
8.851153,0.318706417,6.880000
8.861884,0.318706417,6.840000
8.872387,0.316319871,6.800000
8.883044,0.316319871,6.760000
8.893805,0.316319871,6.720000
8.904491,0.316319871,6.680000
8.915136,0.316319871,6.640000
8.925892,0.316319871,6.600000
8.936515,0.316319871,6.560000
8.947268,0.316319871,6.520000
8.957956,0.316319871,6.480000
8.968521,0.315484159,6.440000
8.979207,0.315484159,6.400000
8.989964,0.315484159,6.360000
9.000695,0.315484159,6.320000
9.011522,0.315484159,6.280000
9.022141,0.315484159,6.240000
9.032888,0.315484159,6.200000
9.043725,0.315484159,6.160000
9.054421,0.315484159,6.120000
9.065146,0.315484159,6.080000
9.075874,0.312293546,6.040000
9.086612,0.312293546,6.000000
9.097424,0.312293546,5.960000
9.108093,0.312293546,5.920000
9.118647,0.312293546,5.880000
9.129254,0.312293546,5.840000
9.139967,0.312293546,5.800000
9.150658,0.312293546,5.760000
9.161511,0.312293546,5.720000
9.172131,0.293263533,5.680000
9.182823,0.293263533,5.640000
9.193496,0.293263533,5.600000
9.204210,0.293263533,5.560000
9.214888,0.293263533,5.520000
9.225498,0.293263533,5.480000
9.236257,0.293263533,5.440000
9.246919,0.293263533,5.400000
9.257723,0.293263533,5.360000
9.268256,0.293084144,5.320000
9.278944,0.293084144,5.280000
9.289621,0.293084144,5.240000
9.300386,0.293084144,5.200000
9.310981,0.293084144,5.160000
9.321568,0.293084144,5.120000
9.332266,0.293084144,5.080000
9.342877,0.293084144,5.040000
9.353538,0.293084144,5.000000
9.364161,0.293084144,4.960000
9.374784,0.291257861,4.920000
